WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 19,16,12288,5.2744,0.0047,0.0034,5.2231,0.0206,0.0226,16,12288,196608,393216,37642.1562,75284.3125,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
WG_METRICS 20,16,12288,5.8354,0.0050,0.0034,5.7865,0.0169,0.0236,16,12288,196608,393216,33977.1328,67954.2656,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
WG_METRICS 21,16,12288,5.0358,0.0048,0.0034,4.9917,0.0164,0.0195,16,12288,196608,393216,39387.1406,78774.2812,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
WG_METRICS 22,16,12288,4.5954,0.0043,0.0033,4.5618,0.0077,0.0183,16,12288,196608,393216,43098.7773,86197.5547,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
WG_METRICS 23,16,12288,5.0154,0.0044,0.0033,4.9703,0.0166,0.0207,16,12288,196608,393216,39556.7227,79113.4453,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
WG_METRICS 24,16,12288,7.7290,0.0050,0.0034,7.6650,0.0225,0.0331,16,12288,196608,393216,25649.9648,51299.9297,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
WG_METRICS 25,16,12288,8.0835,0.0066,0.0037,8.0261,0.0214,0.0257,16,12288,196608,393216,24496.1426,48992.2852,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
WG_METRICS 26,16,12288,5.0539,0.0049,0.0034,5.0116,0.0164,0.0176,16,12288,196608,393216,39230.2695,78460.5391,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
WG_METRICS 27,16,12288,4.2852,0.0042,0.0033,4.2400,0.0200,0.0178,16,12288,196608,393216,46370.2461,92740.4922,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
WG_METRICS 28,16,12288,7.3244,0.0048,0.0034,7.2765,0.0070,0.0327,16,12288,196608,393216,27019.5098,54039.0195,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
WG_METRICS 29,16,12288,8.4642,0.0064,0.0036,8.4036,0.0178,0.0327,16,12288,196608,393216,23395.6875,46791.3750,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
WG_METRICS 30,16,12288,8.2243,0.0066,0.0037,8.1626,0.0180,0.0334,16,12288,196608,393216,24086.3262,48172.6523,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
WG_METRICS 31,16,12288,8.2343,0.0067,0.0037,8.1737,0.0217,0.0285,16,12288,196608,393216,24053.6738,48107.3477,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
WG_METRICS 32,16,12288,6.8824,0.0053,0.0035,6.8271,0.0211,0.0254,16,12288,196608,393216,28798.0879,57596.1758,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
WG_METRICS 33,16,12288,8.3665,0.0054,0.0035,8.3024,0.0226,0.0326,16,12288,196608,393216,23680.7500,47361.5000,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
WG_METRICS 34,16,12288,8.4588,0.0068,0.0036,8.3987,0.0139,0.0357,16,12288,196608,393216,23409.3945,46818.7891,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
WG_METRICS 35,16,12288,8.2890,0.0066,0.0037,8.2279,0.0181,0.0327,16,12288,196608,393216,23895.3418,47790.6836,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
WG_METRICS 36,16,12288,8.2552,0.0066,0.0037,8.1893,0.0225,0.0332,16,12288,196608,393216,24007.9727,48015.9453,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
WG_METRICS 37,16,12288,8.6417,0.0067,0.0037,8.5886,0.0095,0.0332,16,12288,196608,393216,22891.7402,45783.4805,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
WG_METRICS 38,16,12288,8.3216,0.0066,0.0037,8.2652,0.0175,0.0286,16,12288,196608,393216,23787.4473,47574.8945,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
WG_METRICS 39,16,12288,4.8800,0.0053,0.0034,4.8238,0.0304,0.0171,16,12288,196608,393216,40757.5703,81515.1406,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
WG_METRICS 40,16,12288,4.3649,0.0042,0.0033,4.3224,0.0163,0.0187,16,12288,196608,393216,45486.2617,90972.5234,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
WG_METRICS 41,16,12288,4.2190,0.0042,0.0033,4.1777,0.0163,0.0174,16,12288,196608,393216,47061.0742,94122.1484,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
WG_METRICS 42,16,12288,4.3334,0.0042,0.0032,4.2890,0.0201,0.0169,16,12288,196608,393216,45840.4844,91680.9688,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
WG_METRICS 43,16,12288,4.3081,0.0042,0.0033,4.2668,0.0163,0.0175,16,12288,196608,393216,46078.1289,92156.2578,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
WG_METRICS 44,16,12288,4.1716,0.0043,0.0032,4.1358,0.0114,0.0169,16,12288,196608,393216,47538.0820,95076.1641,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
WG_METRICS 45,16,12288,4.3583,0.0042,0.0033,4.3174,0.0163,0.0172,16,12288,196608,393216,45538.9414,91077.8828,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
WG_METRICS 46,16,12288,4.2414,0.0042,0.0033,4.2046,0.0114,0.0180,16,12288,196608,393216,46760.6602,93521.3203,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
WG_METRICS 47,16,12288,4.4866,0.0043,0.0033,4.4448,0.0164,0.0179,16,12288,196608,393216,44232.8633,88465.7266,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
WG_METRICS 48,16,12288,4.6610,0.0044,0.0033,4.6279,0.0072,0.0183,16,12288,196608,393216,42483.3828,84966.7656,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
WG_METRICS 49,16,12288,4.3722,0.0044,0.0033,4.3311,0.0162,0.0172,16,12288,196608,393216,45394.2617,90788.5234,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
WG_METRICS 50,16,12288,4.2386,0.0043,0.0033,4.1978,0.0163,0.0169,16,12288,196608,393216,46835.9609,93671.9219,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
WG_METRICS 51,16,12288,4.2244,0.0042,0.0032,4.1839,0.0163,0.0168,16,12288,196608,393216,46991.3398,93982.6797,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
WG_METRICS 52,16,12288,4.1322,0.0042,0.0033,4.0913,0.0162,0.0171,16,12288,196608,393216,48054.9062,96109.8125,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
WG_METRICS 53,16,12288,4.8824,0.0044,0.0033,4.8386,0.0165,0.0196,16,12288,196608,393216,40633.2383,81266.4766,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
WG_METRICS 54,16,12288,4.7657,0.0044,0.0033,4.7232,0.0165,0.0183,16,12288,196608,393216,41626.0195,83252.0391,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
WG_METRICS 55,16,12288,4.2250,0.0043,0.0033,4.1799,0.0200,0.0176,16,12288,196608,393216,47036.7539,94073.5078,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
WG_METRICS 56,16,12288,4.1410,0.0042,0.0033,4.1002,0.0163,0.0170,16,12288,196608,393216,47950.3594,95900.7188,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
WG_METRICS 57,16,12288,4.2178,0.0042,0.0033,4.1816,0.0113,0.0174,16,12288,196608,393216,47016.9570,94033.9141,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
WG_METRICS 58,16,12288,4.1457,0.0043,0.0033,4.1046,0.0164,0.0171,16,12288,196608,393216,47898.9648,95797.9297,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
WG_METRICS 59,16,12288,4.1758,0.0042,0.0033,4.1352,0.0162,0.0169,16,12288,196608,393216,47544.5195,95089.0391,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
WG_METRICS 60,16,12288,4.2542,0.0042,0.0033,4.2134,0.0164,0.0169,16,12288,196608,393216,46662.1094,93324.2188,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
WG_METRICS 61,16,12288,4.1833,0.0042,0.0033,4.1421,0.0163,0.0174,16,12288,196608,393216,47465.5508,94931.1016,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
WG_METRICS 62,16,12288,4.5534,0.0043,0.0033,4.5080,0.0201,0.0177,16,12288,196608,393216,43613.1328,87226.2656,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
WG_METRICS 63,16,12288,4.3328,0.0043,0.0033,4.2923,0.0162,0.0168,16,12288,196608,393216,45805.0234,91610.0469,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
WG_METRICS 64,16,12288,4.4626,0.0042,0.0032,4.4181,0.0200,0.0170,16,12288,196608,393216,44500.3750,89000.7500,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
WG_METRICS 65,16,12288,4.2792,0.0042,0.0033,4.2386,0.0162,0.0169,16,12288,196608,393216,46385.5625,92771.1250,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
WG_METRICS 66,16,12288,4.2937,0.0041,0.0033,4.2579,0.0114,0.0170,16,12288,196608,393216,46175.0898,92350.1797,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
WG_METRICS 67,16,12288,4.3725,0.0042,0.0032,4.3318,0.0162,0.0171,16,12288,196608,393216,45387.5586,90775.1172,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
WG_METRICS 68,16,12288,4.1247,0.0042,0.0032,4.0840,0.0163,0.0169,16,12288,196608,393216,48141.0352,96282.0703,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
