WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 11,16,12288,4.4674,0.0042,0.0032,4.4267,0.0162,0.0171,16,12288,196608,393216,44414.3242,88828.6484,212948.4375,222970,1.0471,196564.5000,206292,497008.6250,497247,1.0005,124742.1875,125006,1.0021,6775.9375,7132,262143,1733732,0,262143,3145032,4544963,5121,17,108415,196608,1517493,0,196608,2382141,4821369,149173,19,45152,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 12,16,12288,4.4358,0.0042,0.0032,4.3951,0.0162,0.0170,16,12288,196608,393216,44733.6562,89467.3125,213664.4375,233347,1.0921,197280.5000,216651,477528.3125,477927,1.0008,126104.4375,126398,1.0023,6393.7500,6699,262143,1755528,0,262143,3156488,4221822,4296,17,102300,196608,1439137,0,196608,2335355,4972221,150077,27,41842,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 13,16,12288,4.5393,0.0043,0.0033,4.4985,0.0162,0.0170,16,12288,196608,393216,43705.4297,87410.8594,211560.8125,224005,1.0588,195176.8750,207447,517708.7500,517950,1.0005,127373.8125,127828,1.0036,7137.1250,7432,262143,1775838,0,262143,3122830,4898367,3066,15,114194,196608,1529631,0,196608,2526587,5446446,123657,17,48728,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 14,16,12288,4.5326,0.0042,0.0033,4.4878,0.0200,0.0172,16,12288,196608,393216,43809.0469,87618.0938,210921.7500,224671,1.0652,194537.8125,208131,510367.3125,510725,1.0007,126699.5000,127089,1.0031,7003.8125,7329,262143,1765049,0,262143,3112605,4791129,4477,13,112061,196608,1570578,0,196608,2444055,5392143,126933,16,47000,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 15,16,12288,4.3651,0.0042,0.0032,4.3240,0.0163,0.0173,16,12288,196608,393216,45469.0117,90938.0234,208134.2500,215681,1.0363,191750.3125,199046,458628.5000,458986,1.0008,121846.1875,122101,1.0021,6369.0000,6668,262143,1687396,0,262143,3068005,4007908,5480,18,101904,196608,1460512,0,196608,2429946,4621942,137298,18,37959,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 16,16,12288,4.6033,0.0042,0.0033,4.5627,0.0163,0.0168,16,12288,196608,393216,43090.4648,86180.9297,215304.5625,227652,1.0573,198920.6250,211001,543284.0625,543673,1.0007,128866.5625,129325,1.0036,6978.6875,7359,262143,1799722,0,262143,3182730,5247672,5465,21,111659,196608,1534808,0,196608,2365383,5267159,152706,19,53465,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 17,16,12288,4.3018,0.0042,0.0033,4.2638,0.0112,0.0192,16,12288,196608,393216,46110.9805,92221.9609,214241.7500,228453,1.0663,197857.8125,211705,435774.1250,436006,1.0005,120720.3750,121046,1.0027,6021.0625,6312,262143,1669383,0,262143,3165725,3544518,5117,17,96337,196608,1407194,0,196608,2338701,4275773,151633,19,35622,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 18,16,12288,4.5827,0.0042,0.0033,4.5404,0.0162,0.0186,16,12288,196608,393216,43302.2930,86604.5859,211069.2500,223334,1.0581,194685.3125,206806,517659.5625,517976,1.0006,129730.6875,130130,1.0031,6921.0625,7210,262143,1813548,0,262143,3114965,4905445,5714,15,110737,196608,1539884,0,196608,2364467,5595167,134925,20,48517,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 19,16,12288,4.4452,0.0042,0.0033,4.4045,0.0163,0.0169,16,12288,196608,393216,44637.7812,89275.5625,212102.2500,229691,1.0829,195718.3125,213051,484422.0625,484716,1.0006,124631.0000,124886,1.0020,6639.8125,6996,262143,1731953,0,262143,3131493,4357117,5600,20,106237,196608,1466241,0,196608,2395216,4839804,146146,22,43251,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 20,16,12288,4.4186,0.0043,0.0032,4.3775,0.0163,0.0173,16,12288,196608,393216,44913.1016,89826.2031,213078.6250,229457,1.0769,196694.6875,212755,475535.6875,476015,1.0010,123550.1875,124000,1.0036,6528.7500,6991,262143,1714660,0,262143,3147115,4199313,4306,13,104460,196608,1475406,0,196608,2368242,4621743,157182,20,41655,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 21,16,12288,4.3632,0.0042,0.0033,4.3185,0.0199,0.0172,16,12288,196608,393216,45526.7070,91053.4141,215797.2500,237569,1.1009,199413.3125,221009,449234.3750,449591,1.0008,123589.7500,123865,1.0022,6385.5000,6790,262143,1715293,0,262143,3190613,3734994,5123,17,102168,196608,1454171,0,196608,2325948,4571994,157705,18,38675,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 22,16,12288,4.5928,0.0042,0.0032,4.5523,0.0163,0.0168,16,12288,196608,393216,43188.5273,86377.0547,213630.3125,229673,1.0751,197246.3750,213254,525976.0625,526379,1.0008,127931.2500,128197,1.0021,7157.2500,7545,262143,1784757,0,262143,3155942,4997532,3535,14,114516,196608,1565579,0,196608,2442988,5401538,138429,21,50158,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 23,16,12288,4.5142,0.0043,0.0033,4.4734,0.0162,0.0171,16,12288,196608,393216,43950.8555,87901.7109,214494.0000,227452,1.0604,198110.0625,210921,508034.1250,508508,1.0009,125335.8125,125882,1.0044,6662.7500,7045,262143,1743230,0,262143,3169761,4696642,4721,15,106604,196608,1502847,0,196608,2349407,4857994,150709,18,46565,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 24,16,12288,4.4274,0.0043,0.0033,4.3826,0.0200,0.0172,16,12288,196608,393216,44861.0430,89722.0859,211943.3750,232920,1.0990,195559.4375,216245,479877.5000,480230,1.0007,123491.9375,123724,1.0019,6490.0625,6949,262143,1713728,0,262143,3128951,4286946,4510,17,103841,196608,1403092,0,196608,2427731,4885352,144427,18,42423,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 25,16,12288,4.4209,0.0042,0.0032,4.3800,0.0163,0.0172,16,12288,196608,393216,44887.6719,89775.3438,210063.3125,226981,1.0805,193679.3750,210300,469776.4375,470131,1.0008,124724.1875,125092,1.0029,6422.8125,6887,262143,1733444,0,262143,3098870,4155410,6244,18,102765,196608,1449121,0,196608,2351266,4729448,156351,26,41100,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 26,16,12288,4.5099,0.0042,0.0033,4.4690,0.0162,0.0171,16,12288,196608,393216,43993.3398,87986.6797,212948.3125,230981,1.0847,196564.3750,214442,492775.0000,493166,1.0008,127209.3125,127468,1.0020,6724.8125,7172,262143,1773206,0,262143,3145030,4477227,2777,14,107597,196608,1493242,0,196608,2364065,5322947,141989,21,44860,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 27,16,12288,4.4466,0.0043,0.0032,4.4056,0.0163,0.0172,16,12288,196608,393216,44627.2422,89254.4844,213512.6250,230816,1.0810,197128.6875,214121,468235.6250,468703,1.0010,125764.1875,126248,1.0038,6595.8125,7028,262143,1750084,0,262143,3154059,4075568,4338,19,105533,196608,1489374,0,196608,2402381,5141193,135092,19,39965,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 28,16,12288,4.5518,0.0044,0.0033,4.5062,0.0199,0.0180,16,12288,196608,393216,43630.1680,87260.3359,213327.2500,233857,1.0962,196943.3125,217225,519723.7500,520154,1.0008,127814.1875,128390,1.0045,6818.9375,7281,262143,1782884,0,262143,3151093,4902344,4213,15,109103,196608,1500881,0,196608,2349148,5230998,147631,20,48150,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 29,16,12288,4.4217,0.0042,0.0032,4.3809,0.0163,0.0170,16,12288,196608,393216,44878.6562,89757.3125,215415.6250,240533,1.1166,199031.6875,223781,477344.3750,477624,1.0006,122863.8125,123221,1.0029,6431.0000,7102,262143,1703678,0,262143,3184507,4190860,7101,20,102896,196608,1455772,0,196608,2334533,4596092,146467,20,41915,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 30,16,12288,4.5967,0.0042,0.0033,4.5558,0.0162,0.0172,16,12288,196608,393216,43155.9180,86311.8359,218024.4375,235105,1.0783,201640.5000,218596,527760.8750,527986,1.0004,128875.8750,129280,1.0031,7242.3125,7573,262143,1799871,0,262143,3226248,4955783,2566,12,115877,196608,1552811,0,196608,2446917,5472910,129730,17,50292,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 31,16,12288,4.4403,0.0043,0.0032,4.4036,0.0113,0.0179,16,12288,196608,393216,44647.1055,89294.2109,210234.5625,219150,1.0424,193850.6250,202583,490337.2500,490677,1.0007,124018.1250,124315,1.0024,6356.3750,6735,262143,1722147,0,262143,3101610,4481643,5470,16,101702,196608,1421141,0,196608,2325544,4617259,167254,23,44440,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 32,16,12288,4.5191,0.0042,0.0031,4.4784,0.0162,0.0171,16,12288,196608,393216,43901.0039,87802.0078,212423.8750,229061,1.0783,196039.9375,212369,506522.3125,506788,1.0005,126532.5625,126880,1.0027,6869.0625,7275,262143,1762378,0,262143,3136639,4705575,3475,16,109905,196608,1473812,0,196608,2451113,5201751,137339,20,46547,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 33,16,12288,4.6592,0.0042,0.0032,4.6184,0.0163,0.0170,16,12288,196608,393216,42570.2188,85140.4375,212254.4375,227059,1.0697,195870.5000,210455,547532.5625,547888,1.0006,130969.9375,131179,1.0016,7255.4375,7653,262143,1833376,0,262143,3133928,5364450,5622,15,116087,196608,1578093,0,196608,2433744,5586240,147509,18,52653,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 34,16,12288,4.4448,0.0042,0.0033,4.4041,0.0162,0.0170,16,12288,196608,393216,44641.8359,89283.6719,211138.8125,226466,1.0726,194754.8750,209897,487192.3125,487508,1.0006,123533.0625,124123,1.0048,6497.1250,6826,262143,1714386,0,262143,3116078,4416856,4308,17,103954,196608,1508287,0,196608,2264800,4701097,158103,20,43494,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 35,16,12288,4.5245,0.0043,0.0032,4.4782,0.0200,0.0188,16,12288,196608,393216,43902.9609,87805.9219,209218.2500,222203,1.0621,192834.3125,205638,501645.6875,501991,1.0007,127508.0000,127799,1.0023,6691.6875,7006,262143,1777985,0,262143,3085349,4678839,6372,17,107067,196608,1447528,0,196608,2407139,5222172,143127,23,45187,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 36,16,12288,4.3531,0.0042,0.0033,4.3116,0.0163,0.0177,16,12288,196608,393216,45599.3555,91198.7109,213652.9375,241087,1.1284,197269.0000,224412,441536.8750,442104,1.0013,122996.1250,123573,1.0047,6321.1250,6776,262143,1705795,0,262143,3156304,3646143,3816,15,101138,196608,1454502,0,196608,2287099,4734469,143067,18,38300,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 37,16,12288,4.5556,0.0042,0.0032,4.5144,0.0163,0.0174,16,12288,196608,393216,43551.6875,87103.3750,213657.5625,227337,1.0640,197273.6250,210670,517687.6875,517937,1.0005,128547.8750,128854,1.0024,6908.1875,7268,262143,1794623,0,262143,3156378,4864482,3573,14,110531,196608,1475330,0,196608,2397968,5341522,136104,22,48382,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 38,16,12288,4.5654,0.0042,0.0033,4.5208,0.0200,0.0172,16,12288,196608,393216,43490.0312,86980.0625,213267.5000,230190,1.0793,196883.5625,213633,514920.5000,515117,1.0004,127438.3750,127617,1.0014,7037.7500,7487,262143,1776871,0,262143,3150137,4826448,3963,14,112604,196608,1521985,0,196608,2456948,5360634,137925,18,48244,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 39,16,12288,4.5313,0.0042,0.0031,4.4908,0.0163,0.0170,16,12288,196608,393216,43780.5625,87561.1250,217426.8125,235305,1.0822,201042.8750,218663,518936.1875,519407,1.0009,124626.4375,124971,1.0028,6761.2500,7249,262143,1731880,0,262143,3216686,4824150,4804,18,108180,196608,1478995,0,196608,2359065,4967448,148079,18,47758,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 40,16,12288,4.5232,0.0042,0.0032,4.4819,0.0163,0.0176,16,12288,196608,393216,43867.3047,87734.6094,212667.3750,231549,1.0888,196283.4375,215014,504455.4375,504829,1.0007,125906.3125,126284,1.0030,6917.6875,7269,262143,1752358,0,262143,3140535,4668609,5183,17,110683,196608,1563196,0,196608,2408088,4950449,156532,16,47096,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 41,16,12288,4.4425,0.0042,0.0033,4.4013,0.0164,0.0173,16,12288,196608,393216,44670.6406,89341.2812,212374.7500,227749,1.0724,195990.8125,211191,472091.5625,472578,1.0010,124612.5625,124915,1.0024,6640.9375,7062,262143,1731658,0,262143,3135853,4155469,4647,16,106255,196608,1519935,0,196608,2441064,4884526,133421,17,40731,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 42,16,12288,4.3981,0.0042,0.0033,4.3536,0.0200,0.0170,16,12288,196608,393216,45159.8672,90319.7344,210309.0000,226580,1.0774,193925.0625,210069,461301.0000,461621,1.0007,123606.1250,124262,1.0053,6564.9375,6854,262143,1715555,0,262143,3102801,4015872,5387,18,105039,196608,1495417,0,196608,2368740,4634307,146623,19,40652,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 43,16,12288,4.5006,0.0042,0.0032,4.4595,0.0163,0.0175,16,12288,196608,393216,44087.6523,88175.3047,213554.6250,232418,1.0883,197170.6875,215749,491211.0625,491482,1.0006,125614.9375,125812,1.0016,6627.8750,7118,262143,1747696,0,262143,3154731,4442503,4535,16,106046,196608,1496720,0,196608,2346579,5025468,147715,19,45154,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 44,16,12288,4.3389,0.0043,0.0033,4.2981,0.0163,0.0170,16,12288,196608,393216,45742.7891,91485.5781,215093.5000,234733,1.0913,198709.5625,217972,450144.8125,450590,1.0010,121238.1875,121514,1.0023,6205.8750,6630,262143,1677668,0,262143,3179353,3760821,3986,13,99294,196608,1453338,0,196608,2308086,4268051,161135,24,37108,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 45,16,12288,4.4919,0.0042,0.0033,4.4476,0.0199,0.0169,16,12288,196608,393216,44205.0156,88410.0312,212281.6875,228227,1.0751,195897.7500,211680,498339.1875,498643,1.0006,124621.5625,125068,1.0036,6737.6875,7083,262143,1731802,0,262143,3134364,4576920,4674,20,107803,196608,1495402,0,196608,2380177,4736344,150572,20,46936,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 46,16,12288,4.6141,0.0042,0.0033,4.5735,0.0162,0.0168,16,12288,196608,393216,42988.7070,85977.4141,213491.1250,231404,1.0839,197107.1875,214654,531757.7500,532263,1.0010,130252.9375,130780,1.0040,7169.2500,7612,262143,1821904,0,262143,3153715,5092266,3773,17,114708,196608,1544284,0,196608,2423061,5576306,142095,20,50683,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 47,16,12288,4.3818,0.0044,0.0033,4.3409,0.0163,0.0170,16,12288,196608,393216,45292.1992,90584.3984,211966.6875,225083,1.0619,195582.7500,208412,450971.6250,451465,1.0011,124694.8125,125117,1.0034,6212.4375,6536,262143,1732974,0,262143,3129324,3824079,4625,21,99399,196608,1450038,0,196608,2338352,4737905,150421,16,36921,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 48,16,12288,4.4206,0.0042,0.0033,4.3797,0.0162,0.0172,16,12288,196608,393216,44890.5391,89781.0781,210283.5625,227499,1.0819,193899.6250,210794,452297.5000,452521,1.0005,126775.8125,127149,1.0029,6516.9375,6953,262143,1766270,0,262143,3102394,3872223,4108,20,104271,196608,1483742,0,196608,2346830,5127171,135588,20,39016,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 49,16,12288,4.5132,0.0042,0.0033,4.4684,0.0199,0.0173,16,12288,196608,393216,43999.2461,87998.4922,211513.3750,227576,1.0759,195129.4375,210927,490241.8750,490454,1.0004,126421.4375,126720,1.0024,6737.0625,7083,262143,1760600,0,262143,3122071,4459656,4304,15,107793,196608,1471244,0,196608,2418176,5259101,132159,20,44712,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 50,16,12288,4.4819,0.0042,0.0032,4.4409,0.0162,0.0173,16,12288,196608,393216,44271.9102,88543.8203,212934.5000,236360,1.1100,196550.5625,219620,492899.1875,493372,1.0010,125139.9375,125598,1.0037,6529.7500,6965,262143,1740096,0,262143,3144809,4479435,4865,20,104476,196608,1496198,0,196608,2337666,4833867,155397,15,43381,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 51,16,12288,4.4786,0.0043,0.0032,4.4374,0.0162,0.0174,16,12288,196608,393216,44306.6289,88613.2578,212852.6875,223695,1.0509,196468.7500,207132,498338.0000,498582,1.0005,124724.6875,125037,1.0025,6501.0625,6891,262143,1733452,0,262143,3143500,4567765,5433,20,104017,196608,1450674,0,196608,2410094,4867167,144666,19,45075,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 52,16,12288,4.6051,0.0043,0.0033,4.5606,0.0200,0.0169,16,12288,196608,393216,43110.1172,86220.2344,212832.6250,227357,1.0682,196448.6875,210777,532658.2500,533141,1.0009,128116.1250,128551,1.0034,7112.0625,7513,262143,1787715,0,262143,3143179,5117210,4615,14,113793,196608,1555378,0,196608,2428384,5247374,146409,22,49746,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 53,16,12288,4.4556,0.0042,0.0032,4.4142,0.0162,0.0178,16,12288,196608,393216,44540.3008,89080.6016,212662.0000,237534,1.1170,196278.0625,220687,475335.8750,475584,1.0005,126351.1250,126635,1.0022,6470.3125,6966,262143,1759475,0,262143,3140449,4202782,5122,17,103525,196608,1454229,0,196608,2332600,4984768,149101,19,44131,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 54,16,12288,4.4666,0.0043,0.0032,4.4256,0.0162,0.0171,16,12288,196608,393216,44424.7617,88849.5234,212135.6250,228265,1.0760,195751.6875,211585,490153.6250,490562,1.0008,124860.6875,125245,1.0031,6500.8750,6839,262143,1735628,0,262143,3132027,4448288,4064,17,104014,196608,1425513,0,196608,2389380,4849703,150258,18,44133,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 55,16,12288,4.4494,0.0042,0.0033,4.4081,0.0163,0.0175,16,12288,196608,393216,44601.7305,89203.4609,212432.8125,223088,1.0502,196048.8750,206461,487291.8750,487691,1.0008,123376.6875,123680,1.0025,6232.3750,6565,262143,1711884,0,262143,3136782,4397745,5291,16,99718,196608,1429393,0,196608,2312491,4555308,165620,18,42015,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 56,16,12288,4.3852,0.0042,0.0032,4.3392,0.0200,0.0186,16,12288,196608,393216,45310.1523,90620.3047,212753.3125,230996,1.0857,196369.3750,214348,454236.0000,454508,1.0006,122940.1250,123201,1.0021,6390.2500,6908,262143,1704899,0,262143,3141910,3863723,4348,13,102244,196608,1407955,0,196608,2423277,4699656,143348,20,38738,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 57,16,12288,4.4436,0.0043,0.0032,4.4019,0.0163,0.0178,16,12288,196608,393216,44664.1484,89328.2969,210232.3750,227648,1.0828,193848.4375,210973,479679.6250,480081,1.0008,124922.9375,125335,1.0033,6446.1875,6868,262143,1736624,0,262143,3101575,4311156,3196,12,103139,196608,1413544,0,196608,2396522,4877972,148785,19,42473,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
