frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
11,35.7752,0.0042,0.0032,35.7316,0.0179,0.0182,196608,393216,5502.3560,11004.7119,262143,33879003,0,262143,153442,19147648,185568,218,79451,606679,262143,161741,153442,598364,130,0.4321,1,196608,11244137,0,196608,26289376,31685728,746888,114,36252,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
12,39.3872,0.0042,0.0033,39.3118,0.0179,0.0499,196608,393216,5001.2412,10002.4824,262143,35695530,0,262143,145540,27239744,148278,166,89538,859556,262143,153833,145540,851242,127,0.3050,1,196608,13698677,0,196608,29247328,34130432,782953,127,51786,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
13,37.2214,0.0042,0.0033,37.1766,0.0179,0.0194,196608,393216,5288.4824,10576.9648,262143,33706533,0,262143,141002,24675648,233999,280,80206,779436,262143,149307,141002,771114,144,0.3363,1,196608,12609438,0,196608,28656896,29749856,781913,112,47057,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
14,37.4817,0.0042,0.0033,37.4046,0.0180,0.0516,196608,393216,5256.2461,10512.4922,262143,33659883,0,262143,149525,23372320,159531,182,80696,738702,262143,157822,149525,730385,130,0.3549,1,196608,12578461,0,196608,28324192,29975744,856685,110,44331,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
15,38.5471,0.0043,0.0033,38.5037,0.0180,0.0179,196608,393216,5106.2129,10212.4258,262143,35296446,0,262143,138347,25374464,208604,215,86663,801283,262143,146651,138347,792952,136,0.3272,1,196608,13181484,0,196608,28703264,32042848,865602,199,48462,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
16,36.8608,0.0043,0.0031,36.7644,0.0179,0.0711,196608,393216,5347.7881,10695.5762,262143,33834006,0,262143,154417,21325088,198011,259,77608,674726,262143,162716,154417,666409,131,0.3885,1,196608,11802444,0,196608,26833344,30433664,930853,131,40360,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
17,37.6921,0.0042,0.0033,37.6458,0.0211,0.0177,196608,393216,5222.5693,10445.1387,262143,33966503,0,262143,141479,23219040,222890,261,79236,733907,262143,149775,141479,725595,125,0.3572,1,196608,12594047,0,196608,28073952,29148128,981405,112,44273,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
18,37.4194,0.0042,0.0033,37.3434,0.0181,0.0504,196608,393216,5264.8662,10529.7324,262143,33831055,0,262143,145401,23954048,167935,211,81207,756879,262143,153695,145401,748564,124,0.3463,1,196608,12494340,0,196608,28433280,30195712,823569,124,45646,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
19,40.7262,0.0042,0.0033,40.6922,0.0093,0.0172,196608,393216,4831.5894,9663.1787,262143,37018069,0,262143,129264,30079296,107103,158,95656,948292,262143,137562,129264,939978,136,0.2764,1,196608,14768068,0,196608,30223872,35601024,808663,111,57492,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
20,38.3048,0.0042,0.0032,38.2623,0.0180,0.0170,196608,393216,5138.4233,10276.8467,262143,34321190,0,262143,149183,24433088,268874,293,81820,771853,262143,157482,149183,763534,133,0.3396,1,196608,12690561,0,196608,27979584,31893536,946981,141,46443,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
21,35.6865,0.0042,0.0032,35.6414,0.0180,0.0197,196608,393216,5516.2817,11032.5635,262143,32988605,0,262143,149038,20598752,128178,160,80287,652035,262143,157339,149038,643711,139,0.4020,1,196608,11341149,0,196608,27071616,30585792,705148,150,39251,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
22,35.3824,0.0042,0.0033,35.2866,0.0179,0.0703,196608,393216,5571.7402,11143.4805,262143,32504905,0,262143,168301,17490880,266178,266,66469,554911,262143,176600,168301,546590,128,0.4724,1,196608,10513443,0,196608,25570304,26079520,1142972,112,33069,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
23,38.1227,0.0042,0.0033,38.0796,0.0179,0.0177,196608,393216,5163.0791,10326.1582,262143,35540293,0,262143,145450,24187872,208981,277,85596,764180,262143,153749,145450,755871,132,0.3430,1,196608,12869684,0,196608,27757888,32694752,873296,145,46075,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
24,36.2197,0.0042,0.0032,36.1764,0.0180,0.0179,196608,393216,5434.7090,10869.4180,262143,32956757,0,262143,154670,19560864,182463,223,71160,619593,262143,162968,154670,611277,131,0.4231,1,196608,11144341,0,196608,26074176,26789792,1193556,140,37393,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
25,38.6589,0.0042,0.0033,38.6159,0.0179,0.0176,196608,393216,5091.3716,10182.7432,262143,34693736,0,262143,141623,26306592,171202,191,85949,830393,262143,149923,141623,822081,132,0.3157,1,196608,13433684,0,196608,28770368,32740096,820168,126,50018,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
26,41.1749,0.0042,0.0033,41.0987,0.0179,0.0508,196608,393216,4783.7983,9567.5967,262143,36975897,0,262143,130330,30254656,164760,213,94358,953769,262143,138632,130330,945458,140,0.2748,1,196608,15068940,0,196608,30414336,34359008,887748,131,57955,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
27,39.7013,0.0042,0.0033,39.6569,0.0180,0.0190,196608,393216,4957.7275,9915.4551,262143,36388446,0,262143,141396,27463744,164622,263,91205,866564,262143,149702,141396,858242,140,0.3025,1,196608,13827987,0,196608,29006560,34820608,859829,109,52482,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
28,40.9982,0.0042,0.0033,40.9232,0.0180,0.0495,196608,393216,4804.3164,9608.6328,262143,36098680,0,262143,129739,30388000,130433,142,96894,957947,262143,138042,129739,949625,138,0.2737,1,196608,14900117,0,196608,30590336,34875328,844304,114,58165,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
29,37.5249,0.0043,0.0032,37.4812,0.0180,0.0182,196608,393216,5245.5098,10491.0195,262143,35324998,0,262143,144695,21611840,216758,226,85485,683696,262143,152998,144695,675370,136,0.3834,1,196608,12383028,0,196608,27483968,30796896,910375,135,41527,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
30,40.2886,0.0042,0.0033,40.2442,0.0179,0.0190,196608,393216,4885.3701,9770.7402,262143,34428340,0,262143,141999,30729056,166922,202,84202,968592,262143,150297,141999,960283,133,0.2706,1,196608,14436749,0,196608,29750656,33642336,905217,128,58274,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
31,34.9174,0.0042,0.0033,34.8740,0.0179,0.0181,196608,393216,5637.6670,11275.3340,262143,33552953,0,262143,154184,16420352,186291,189,78511,521455,262143,162483,154184,513136,135,0.5027,1,196608,10621785,0,196608,25714400,29297344,835542,136,31212,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
32,37.2738,0.0042,0.0033,37.2266,0.0213,0.0184,196608,393216,5281.3906,10562.7812,262143,33402415,0,262143,145442,22242880,238936,296,76436,703409,262143,153739,145442,695090,130,0.3727,1,196608,12046994,0,196608,27692576,27242624,1071609,106,42522,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
33,37.4959,0.0042,0.0033,37.4534,0.0180,0.0170,196608,393216,5249.3975,10498.7949,262143,35781049,0,262143,144284,20800448,154877,183,86431,658333,262143,152584,144284,650014,136,0.3982,1,196608,12245599,0,196608,27203232,31913152,895486,138,39747,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
34,38.0948,0.0042,0.0033,38.0189,0.0180,0.0504,196608,393216,5171.3198,10342.6396,262143,34327919,0,262143,137898,24905216,96513,152,83307,786604,262143,146198,137898,778288,133,0.3333,1,196608,13131276,0,196608,28271520,31369344,894377,234,47811,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
35,38.4450,0.0042,0.0032,38.3969,0.0211,0.0195,196608,393216,5120.4160,10240.8320,262143,33242048,0,262143,144707,27822976,180059,182,78993,877786,262143,153010,144707,869468,137,0.2986,1,196608,13036814,0,196608,28868736,30574880,921548,104,52774,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
36,38.6268,0.0042,0.0033,38.5842,0.0179,0.0172,196608,393216,5095.5625,10191.1250,262143,34756408,0,262143,139287,25881472,221013,237,86118,817108,262143,147588,139287,808796,132,0.3208,1,196608,13399375,0,196608,29190080,31574176,833196,124,49187,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
37,37.3367,0.0042,0.0032,37.2926,0.0180,0.0188,196608,393216,5272.0435,10544.0869,262143,32915716,0,262143,145477,23325024,152622,164,77704,737221,262143,153776,145477,728907,129,0.3556,1,196608,12096626,0,196608,27999840,27722784,1039600,114,44734,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
38,37.6304,0.0042,0.0033,37.5542,0.0180,0.0508,196608,393216,5235.3135,10470.6270,262143,33816634,0,262143,141789,23998112,124252,176,81618,758265,262143,150095,141789,749941,144,0.3457,1,196608,12415859,0,196608,28251904,29986528,904028,113,45837,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
39,37.2264,0.0042,0.0033,37.1826,0.0180,0.0183,196608,393216,5287.6348,10575.2695,262143,34172272,0,262143,150028,22717216,200500,245,77931,718224,262143,158328,150028,709913,133,0.3650,1,196608,12144244,0,196608,27686400,28128416,972112,125,43372,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
40,38.2622,0.0043,0.0033,38.1845,0.0180,0.0522,196608,393216,5148.8984,10297.7969,262143,34119874,0,262143,138759,24514528,261961,265,81587,774401,262143,147059,138759,766079,130,0.3385,1,196608,13065681,0,196608,28505920,28344096,1053462,102,47094,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
41,39.7788,0.0042,0.0033,39.7360,0.0181,0.0172,196608,393216,4947.8560,9895.7119,262143,34366424,0,262143,137575,29533696,144913,230,85043,931257,262143,145882,137575,922928,147,0.2815,1,196608,14143186,0,196608,29656832,33828128,860776,184,56443,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
42,38.4365,0.0042,0.0033,38.3620,0.0180,0.0490,196608,393216,5125.0718,10250.1436,262143,35449498,0,262143,139885,24279136,259663,234,86689,767043,262143,148185,139885,758723,131,0.3418,1,196608,13314209,0,196608,28195296,32530112,863089,129,46538,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
43,40.3896,0.0042,0.0033,40.3459,0.0180,0.0183,196608,393216,4873.0630,9746.1260,262143,34190329,0,262143,142686,29931648,225507,270,82982,943689,262143,150989,142686,935364,136,0.2778,1,196608,14164761,0,196608,29316992,35103712,949978,105,56904,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
44,38.9252,0.0042,0.0032,38.8787,0.0211,0.0180,196608,393216,5056.9565,10113.9131,262143,33936460,0,262143,137966,28038016,192526,221,80895,884503,262143,146268,137966,876188,138,0.2964,1,196608,13702379,0,196608,29336640,30782432,923837,103,53662,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
45,36.0314,0.0042,0.0033,35.9864,0.0179,0.0195,196608,393216,5463.3916,10926.7832,262143,32623345,0,262143,149964,20273568,262751,312,75250,641871,262143,158268,149964,633549,136,0.4084,1,196608,11604820,0,196608,27222752,26718336,949678,123,38649,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
46,37.8608,0.0047,0.0033,37.8157,0.0180,0.0192,196608,393216,5199.1079,10398.2158,262143,32719598,0,262143,150558,24561920,143315,149,75656,775876,262143,158860,150558,767560,138,0.3379,1,196608,12561333,0,196608,27772160,29556480,1080671,151,46843,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
47,38.0014,0.0042,0.0032,37.9581,0.0180,0.0179,196608,393216,5179.6035,10359.2070,262143,35046535,0,262143,138466,26291648,172250,186,85102,829931,262143,146764,138466,821614,134,0.3159,1,196608,12775053,0,196608,28989024,31072928,798614,136,50409,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
48,35.9330,0.0042,0.0032,35.8411,0.0180,0.0665,196608,393216,5485.5488,10971.0977,262143,32922115,0,262143,160253,19837504,198525,200,69337,628239,262143,168551,160253,619922,135,0.4173,1,196608,10943063,0,196608,25727840,27915904,1079548,129,37475,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
49,37.9325,0.0042,0.0032,37.8885,0.0179,0.0186,196608,393216,5189.1182,10378.2363,262143,33527719,0,262143,142631,26064256,234550,271,81516,822824,262143,150930,142631,814508,130,0.3186,1,196608,12847546,0,196608,28873024,30728704,852135,127,49795,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
50,38.2740,0.0042,0.0032,38.2396,0.0093,0.0176,196608,393216,5141.4712,10282.9424,262143,34271590,0,262143,138856,26439648,124571,182,85262,834565,262143,147160,138856,826239,140,0.3141,1,196608,13164951,0,196608,29020960,32016768,797123,107,50491,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
51,40.0807,0.0042,0.0033,40.0368,0.0179,0.0185,196608,393216,4910.6821,9821.3643,262143,34556390,0,262143,141576,30056288,264320,264,82944,947582,262143,149875,141576,939259,130,0.2766,1,196608,14358509,0,196608,29791872,32741824,957335,106,56986,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
52,38.3414,0.0042,0.0033,38.2986,0.0179,0.0173,196608,393216,5133.5503,10267.1006,262143,33239112,0,262143,145934,25674496,139066,155,77522,810637,262143,154233,145934,802328,134,0.3234,1,196608,12844637,0,196608,28074016,30749696,1014321,172,48792,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
53,37.7024,0.0042,0.0032,37.6565,0.0212,0.0172,196608,393216,5221.0938,10442.1875,262143,34716218,0,262143,150089,21620352,199105,255,82675,683949,262143,158392,150089,675636,134,0.3833,1,196608,12418964,0,196608,27509216,28852608,1067060,105,41449,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
54,36.8802,0.0042,0.0033,36.8052,0.0179,0.0495,196608,393216,5341.8481,10683.6963,262143,33405232,0,262143,146210,21072384,290457,279,74108,666824,262143,154508,146210,658512,130,0.3931,1,196608,11855236,0,196608,26820352,29185024,1012356,120,40282,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
55,38.8865,0.0041,0.0032,38.8441,0.0180,0.0171,196608,393216,5061.4609,10122.9219,262143,35701403,0,262143,146464,23870368,75802,136,85169,754268,262143,154767,146464,745949,134,0.3475,1,196608,13066385,0,196608,28062784,30742240,1064362,115,45544,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
56,37.4868,0.0042,0.0033,37.4526,0.0093,0.0173,196608,393216,5249.5098,10499.0195,262143,32734527,0,262143,144394,24069856,159052,254,77893,760499,262143,152696,144394,752183,134,0.3447,1,196608,12395087,0,196608,28075488,28508448,1015195,154,45805,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
57,40.9334,0.0042,0.0033,40.8901,0.0179,0.0179,196608,393216,4808.2080,9616.4160,262143,36895833,0,262143,131207,31567904,222878,204,90365,994814,262143,139505,131207,986497,129,0.2635,1,196608,15007186,0,196608,30388544,35336256,834927,102,60090,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
58,40.0059,0.0042,0.0033,39.9619,0.0180,0.0185,196608,393216,4919.8833,9839.7666,262143,35859044,0,262143,135816,27410688,123726,175,89422,864909,262143,144115,135816,856584,133,0.3031,1,196608,13976336,0,196608,29557056,31981408,994010,120,52426,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
59,39.8139,0.0042,0.0033,39.7712,0.0180,0.0173,196608,393216,4943.4814,9886.9629,262143,35253239,0,262143,134598,29475776,284683,267,87825,929440,262143,142896,134598,921118,126,0.2820,1,196608,14126719,0,196608,29940576,33864768,819266,134,56067,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
60,38.3858,0.0043,0.0032,38.3423,0.0180,0.0180,196608,393216,5127.7021,10255.4043,262143,33614496,0,262143,140809,26011104,265584,320,81359,821167,262143,149115,140809,812847,143,0.3192,1,196608,13160255,0,196608,29026784,29855392,941755,147,49521,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
61,39.7853,0.0042,0.0032,39.7430,0.0180,0.0169,196608,393216,4946.9893,9893.9785,262143,35428238,0,262143,131633,29121344,111895,135,88435,918352,262143,139930,131633,910042,129,0.2854,1,196608,14212612,0,196608,30050848,31693664,906042,113,55890,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
62,40.8692,0.0042,0.0033,40.8258,0.0180,0.0179,196608,393216,4815.7778,9631.5557,262143,36466670,0,262143,131656,31130720,250600,323,91725,981147,262143,139955,131656,972835,132,0.2672,1,196608,14595679,0,196608,30496896,33741184,916872,138,59518,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
63,35.9642,0.0042,0.0033,35.9209,0.0180,0.0178,196608,393216,5473.3628,10946.7256,262143,33153218,0,262143,157771,19692576,155933,196,74225,623703,262143,166073,157771,615393,138,0.4203,1,196608,11118589,0,196608,26053856,28902432,987596,159,37433,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
64,39.0202,0.0042,0.0032,38.9767,0.0180,0.0180,196608,393216,5044.2417,10088.4834,262143,35130841,0,262143,130879,27690656,171763,170,86936,873651,262143,139179,130879,865333,136,0.3001,1,196608,13850606,0,196608,29362688,32292608,870056,239,53338,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
65,38.4554,0.0042,0.0032,38.4092,0.0214,0.0173,196608,393216,5118.7739,10237.5479,262143,34627890,0,262143,140987,25657696,281382,287,83965,810118,262143,149285,140987,801803,132,0.3236,1,196608,13290622,0,196608,28782464,31183968,915459,118,48962,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
66,37.1636,0.0042,0.0031,37.1208,0.0180,0.0175,196608,393216,5296.4321,10592.8643,262143,34448672,0,262143,147933,22052928,277650,305,81519,697458,262143,156229,147933,689154,131,0.3759,1,196608,12294490,0,196608,27393120,29728896,955429,146,42196,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
67,37.6495,0.0042,0.0032,37.6062,0.0180,0.0179,196608,393216,5228.0737,10456.1475,262143,34904766,0,262143,144521,23385536,86285,152,83676,739113,262143,152817,144521,730798,132,0.3547,1,196608,12437616,0,196608,27738400,31838464,853241,128,44412,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
68,39.4378,0.0044,0.0033,39.3618,0.0180,0.0504,196608,393216,4994.8989,9989.7979,262143,34136334,0,262143,140174,26874976,218978,270,81847,848158,262143,148475,140174,839843,134,0.3091,1,196608,13624033,0,196608,28968640,31513024,1024312,171,51387,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
69,38.4791,0.0042,0.0032,38.4352,0.0180,0.0186,196608,393216,5115.3159,10230.6318,262143,34352670,0,262143,142024,25681216,147050,230,80606,810862,262143,150330,142024,802538,147,0.3233,1,196608,13017368,0,196608,28549088,30356448,975351,107,48732,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
70,40.1907,0.0042,0.0033,40.1121,0.0180,0.0532,196608,393216,4901.4663,9802.9326,262143,35676074,0,262143,130239,30019200,219508,256,90681,946429,262143,138543,130239,938100,137,0.2770,1,196608,14677861,0,196608,30451680,33928192,786875,110,57286,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
71,37.5987,0.0042,0.0032,37.5554,0.0180,0.0180,196608,393216,5235.1519,10470.3037,262143,33329397,0,262143,142165,25530368,85540,138,79143,806145,262143,150467,142165,797824,134,0.3252,1,196608,12373132,0,196608,28459840,30428480,877812,138,48567,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
72,36.0381,0.0042,0.0033,35.9631,0.0180,0.0496,196608,393216,5466.9399,10933.8799,262143,34178279,0,262143,155900,18519904,152068,171,76767,587067,262143,164206,155900,578747,141,0.4465,1,196608,11119384,0,196608,26082944,28993344,975118,140,35198,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
73,40.5573,0.0042,0.0032,40.5106,0.0212,0.0182,196608,393216,4853.2480,9706.4961,262143,35966303,0,262143,133579,30729632,221681,215,88915,968612,262143,141877,133579,960301,133,0.2706,1,196608,14638404,0,196608,29909440,34861952,875372,163,58518,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
74,39.6405,0.0042,0.0033,39.5490,0.0180,0.0660,196608,393216,4971.2456,9942.4912,262143,36385600,0,262143,136116,27489792,103574,188,90787,867384,262143,144418,136116,859056,138,0.3022,1,196608,14080893,0,196608,29345248,33375136,841740,143,52429,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
75,37.9343,0.0042,0.0032,37.8886,0.0211,0.0172,196608,393216,5189.1069,10378.2139,262143,34956429,0,262143,147481,24809664,156704,213,81950,783631,262143,155787,147481,775302,141,0.3345,1,196608,12929533,0,196608,27819328,32301888,848952,177,47317,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
76,38.1735,0.0042,0.0033,38.0963,0.0180,0.0518,196608,393216,5160.8188,10321.6377,262143,32195965,0,262143,145177,27457216,214057,264,75454,866359,262143,153475,145177,858038,129,0.3026,1,196608,12744957,0,196608,29163392,29911200,917652,118,52064,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
77,37.0208,0.0042,0.0033,36.9429,0.0180,0.0525,196608,393216,5321.9399,10643.8799,262143,33537005,0,262143,146220,21678880,297312,325,79722,685781,262143,154523,146220,677465,138,0.3823,1,196608,12068123,0,196608,27706272,28234240,992884,145,41484,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
78,36.9238,0.0042,0.0032,36.8489,0.0180,0.0495,196608,393216,5335.5161,10671.0322,262143,33310302,0,262143,152131,22916736,168078,199,76069,724472,262143,160436,152131,716148,142,0.3618,1,196608,12067940,0,196608,27437344,29329568,943480,153,43664,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
