frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
18,39.3006,0.0043,0.0032,39.2569,0.0180,0.0182,196608,393216,5008.2432,10016.4863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
19,40.0313,0.0042,0.0032,39.9833,0.0179,0.0226,196608,393216,4917.2505,9834.5010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
20,39.5050,0.0042,0.0033,39.4119,0.0180,0.0675,196608,393216,4988.5415,9977.0830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
21,38.8676,0.0042,0.0031,38.8240,0.0179,0.0184,196608,393216,5064.0894,10128.1787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
22,39.4866,0.0042,0.0033,39.4409,0.0181,0.0201,196608,393216,4984.8784,9969.7568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
23,38.5571,0.0042,0.0033,38.5112,0.0179,0.0205,196608,393216,5105.2212,10210.4424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
24,40.0831,0.0042,0.0033,40.0395,0.0181,0.0181,196608,393216,4910.3535,9820.7070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
25,39.6963,0.0046,0.0033,39.6521,0.0180,0.0183,196608,393216,4958.3276,9916.6553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
26,38.6791,0.0042,0.0033,38.6004,0.0180,0.0532,196608,393216,5093.4131,10186.8262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
27,39.1728,0.0043,0.0033,39.1280,0.0180,0.0192,196608,393216,5024.7344,10049.4688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
28,39.3536,0.0042,0.0032,39.2756,0.0181,0.0524,196608,393216,5005.8511,10011.7021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
29,39.1198,0.0044,0.0033,39.0752,0.0180,0.0190,196608,393216,5031.5293,10063.0586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
30,38.8808,0.0042,0.0032,38.8373,0.0184,0.0177,196608,393216,5062.3477,10124.6953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
31,38.8654,0.0043,0.0032,38.8214,0.0179,0.0185,196608,393216,5064.4233,10128.8467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
32,38.9634,0.0042,0.0033,38.9172,0.0181,0.0207,196608,393216,5051.9614,10103.9229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
33,39.6599,0.0042,0.0030,39.6238,0.0093,0.0196,196608,393216,4961.8711,9923.7422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
34,39.6900,0.0042,0.0032,39.6466,0.0181,0.0178,196608,393216,4959.0078,9918.0156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
35,38.6558,0.0042,0.0032,38.5775,0.0179,0.0529,196608,393216,5096.4399,10192.8799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
36,39.5886,0.0042,0.0030,39.5451,0.0180,0.0182,196608,393216,4971.7437,9943.4873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
37,39.3184,0.0042,0.0032,39.2736,0.0179,0.0194,196608,393216,5006.1108,10012.2217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
38,38.7395,0.0042,0.0032,38.6954,0.0181,0.0186,196608,393216,5080.9141,10161.8281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
39,39.5058,0.0042,0.0033,39.4601,0.0179,0.0203,196608,393216,4982.4531,9964.9062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
40,40.0148,0.0043,0.0033,39.9704,0.0181,0.0188,196608,393216,4918.8398,9837.6797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
41,39.2550,0.0042,0.0033,39.2108,0.0180,0.0188,196608,393216,5014.1343,10028.2686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
42,39.2638,0.0042,0.0032,39.2184,0.0181,0.0199,196608,393216,5013.1572,10026.3145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
43,39.9906,0.0042,0.0032,39.9113,0.0180,0.0538,196608,393216,4926.1211,9852.2422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
44,39.1929,0.0042,0.0033,39.1468,0.0181,0.0205,196608,393216,5022.3262,10044.6523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
45,39.6068,0.0042,0.0033,39.5545,0.0212,0.0236,196608,393216,4970.5571,9941.1143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
46,38.3710,0.0042,0.0033,38.3260,0.0180,0.0195,196608,393216,5129.8911,10259.7822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
47,39.3434,0.0042,0.0030,39.2974,0.0180,0.0207,196608,393216,5003.0742,10006.1484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
48,39.5855,0.0042,0.0030,39.5390,0.0181,0.0212,196608,393216,4972.5078,9945.0156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
49,39.3704,0.0041,0.0033,39.3258,0.0180,0.0192,196608,393216,4999.4658,9998.9316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
50,38.7873,0.0043,0.0032,38.7425,0.0181,0.0192,196608,393216,5074.7344,10149.4688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
51,38.9086,0.0042,0.0032,38.8646,0.0180,0.0186,196608,393216,5058.7886,10117.5771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
52,40.1040,0.0042,0.0030,40.0594,0.0181,0.0192,196608,393216,4907.9121,9815.8242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
53,39.3198,0.0042,0.0031,39.2409,0.0179,0.0536,196608,393216,5010.2798,10020.5596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
54,39.8809,0.0042,0.0032,39.8372,0.0181,0.0182,196608,393216,4935.2866,9870.5732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
55,39.1820,0.0042,0.0032,39.1374,0.0179,0.0193,196608,393216,5023.5322,10047.0645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
56,39.0694,0.0042,0.0032,39.0214,0.0180,0.0225,196608,393216,5038.4712,10076.9424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
57,38.7201,0.0042,0.0032,38.6754,0.0180,0.0192,196608,393216,5083.5361,10167.0723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
58,40.3010,0.0042,0.0033,40.2554,0.0181,0.0201,196608,393216,4884.0205,9768.0410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
59,40.4550,0.0042,0.0032,40.4100,0.0180,0.0196,196608,393216,4865.3306,9730.6611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
60,39.0062,0.0042,0.0033,38.9626,0.0181,0.0180,196608,393216,5046.0752,10092.1504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
61,39.2434,0.0044,0.0033,39.1985,0.0180,0.0193,196608,393216,5015.6997,10031.3994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
62,39.1943,0.0043,0.0033,39.1482,0.0181,0.0205,196608,393216,5022.1519,10044.3037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
63,39.6074,0.0042,0.0032,39.5630,0.0180,0.0190,196608,393216,4969.4917,9938.9834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
64,39.7859,0.0042,0.0032,39.7398,0.0184,0.0203,196608,393216,4947.3828,9894.7656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
65,39.6988,0.0042,0.0032,39.6202,0.0180,0.0532,196608,393216,4962.3169,9924.6338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
66,39.5715,0.0041,0.0032,39.4922,0.0180,0.0539,196608,393216,4978.4058,9956.8115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
67,38.9363,0.0041,0.0032,38.8908,0.0180,0.0202,196608,393216,5055.3857,10110.7715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
68,39.4960,0.0043,0.0032,39.4491,0.0181,0.0212,196608,393216,4983.8374,9967.6748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
69,39.8492,0.0042,0.0032,39.8023,0.0180,0.0215,196608,393216,4939.6118,9879.2236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
70,39.0709,0.0042,0.0032,39.0396,0.0050,0.0190,196608,393216,5036.1226,10072.2451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
71,39.4137,0.0042,0.0032,39.3652,0.0213,0.0198,196608,393216,4994.4619,9988.9238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
72,38.5546,0.0042,0.0032,38.5100,0.0180,0.0192,196608,393216,5105.3755,10210.7510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
73,39.2961,0.0042,0.0033,39.2485,0.0180,0.0222,196608,393216,5009.3149,10018.6299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
74,40.6638,0.0042,0.0032,40.5676,0.0181,0.0708,196608,393216,4846.4341,9692.8682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
75,39.1321,0.0042,0.0033,39.0966,0.0084,0.0196,196608,393216,5028.7695,10057.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
76,38.5286,0.0042,0.0033,38.4812,0.0181,0.0218,196608,393216,5109.2017,10218.4033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
77,38.9457,0.0043,0.0032,38.8664,0.0179,0.0538,196608,393216,5058.5596,10117.1191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
78,39.3385,0.0042,0.0033,39.2586,0.0181,0.0543,196608,393216,5008.0288,10016.0576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
79,39.7377,0.0042,0.0033,39.6926,0.0179,0.0197,196608,393216,4953.2612,9906.5225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
80,38.7942,0.0042,0.0033,38.7151,0.0181,0.0534,196608,393216,5078.3262,10156.6523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
81,40.2530,0.0042,0.0032,40.2087,0.0180,0.0189,196608,393216,4889.6904,9779.3809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
82,39.8135,0.0043,0.0033,39.7652,0.0180,0.0227,196608,393216,4944.2178,9888.4355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
83,39.0707,0.0042,0.0032,39.0330,0.0093,0.0210,196608,393216,5036.9741,10073.9482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
84,39.7269,0.0042,0.0032,39.6823,0.0180,0.0191,196608,393216,4954.5537,9909.1074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
85,39.0072,0.0042,0.0033,38.9623,0.0179,0.0195,196608,393216,5046.1064,10092.2129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
86,38.9482,0.0048,0.0033,38.9020,0.0184,0.0198,196608,393216,5053.9253,10107.8506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
87,39.0758,0.0043,0.0032,39.0316,0.0180,0.0188,196608,393216,5037.1548,10074.3096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
88,39.4349,0.0042,0.0032,39.3897,0.0180,0.0197,196608,393216,4991.3584,9982.7168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
89,39.5624,0.0042,0.0032,39.5173,0.0179,0.0198,196608,393216,4975.2412,9950.4824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
90,39.4852,0.0042,0.0032,39.4415,0.0181,0.0182,196608,393216,4984.7979,9969.5957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
91,39.0512,0.0042,0.0033,39.0054,0.0179,0.0203,196608,393216,5040.5278,10081.0557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
92,39.3993,0.0043,0.0033,39.3534,0.0181,0.0202,196608,393216,4995.9595,9991.9189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
93,38.8959,0.0042,0.0032,38.8474,0.0212,0.0198,196608,393216,5061.0391,10122.0781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
94,38.7516,0.0042,0.0033,38.7068,0.0180,0.0193,196608,393216,5079.4229,10158.8457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
