frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
11,41.8094,0.0042,0.0032,41.7041,0.0180,0.0799,196608,393216,4714.3589,9428.7178,262143,3072814,0,262143,69645889,67776,24,1,94024,0,0,0,0,0,0,0.0000,0,196608,733809,0,196608,26673504,38096384,48469,9,4878,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
12,43.3458,0.0042,0.0033,43.3022,0.0179,0.0181,196608,393216,4540.3657,9080.7314,262143,3150381,0,262143,74917089,57824,25,2,113771,0,0,0,0,0,0,0.0000,0,196608,651385,0,196608,25784288,43152064,54223,12,2728,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
13,41.2381,0.0043,0.0033,41.1440,0.0180,0.0685,196608,393216,4778.5293,9557.0586,262143,2971570,0,262143,69111137,61472,13,1,99288,0,0,0,0,0,0,0.0000,0,196608,711987,0,196608,26322560,37437120,52830,11,2494,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
14,41.0518,0.0042,0.0033,40.9561,0.0180,0.0702,196608,393216,4800.4546,9600.9092,262143,2941246,0,262143,68463201,53696,37,2,93686,0,0,0,0,0,0,0.0000,0,196608,727888,0,196608,26527808,36266976,48585,10,2131,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
15,42.9254,0.0042,0.0032,42.8378,0.0179,0.0623,196608,393216,4589.5957,9179.1914,262143,3249236,0,262143,71461537,49600,42,1,122158,0,0,0,0,0,0,0.0000,0,196608,802303,0,196608,26326528,43068672,33253,10,6047,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
16,40.7878,0.0043,0.0033,40.7516,0.0093,0.0193,196608,393216,4824.5469,9649.0938,262143,2935422,0,262143,67928641,59584,24,1,101430,0,0,0,0,0,0,0.0000,0,196608,728139,0,196608,26328864,36659232,51381,10,2604,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
17,43.1625,0.0042,0.0032,43.1197,0.0179,0.0175,196608,393216,4559.5889,9119.1777,262143,3150754,0,262143,74478529,59296,57,2,115403,0,0,0,0,0,0,0.0000,0,196608,612144,0,196608,25674304,42444448,66382,12,2597,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
18,41.5751,0.0042,0.0033,41.4887,0.0181,0.0608,196608,393216,4738.8345,9477.6689,262143,3116766,0,262143,68028193,53376,34,2,112569,0,0,0,0,0,0,0.0000,0,196608,884481,0,196608,26486656,40458464,23061,11,12456,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
19,40.9967,0.0042,0.0033,40.9531,0.0180,0.0182,196608,393216,4800.8110,9601.6221,262143,3025285,0,262143,67112769,56864,31,1,107561,0,0,0,0,0,0,0.0000,0,196608,840605,0,196608,26639136,37616736,33616,10,8330,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
20,40.3555,0.0042,0.0033,40.2712,0.0180,0.0589,196608,393216,4882.1040,9764.2080,262143,2901095,0,262143,66271937,68864,64,3,96894,0,0,0,0,0,0,0.0000,0,196608,791771,0,196608,26669664,35896768,44082,11,6675,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
21,42.4585,0.0043,0.0033,42.3715,0.0180,0.0615,196608,393216,4640.1025,9280.2051,262143,3022599,0,262143,72342369,50496,33,1,105818,0,0,0,0,0,0,0.0000,0,196608,660605,0,196608,26126752,40095200,60213,9,1432,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
22,41.8410,0.0042,0.0032,41.7970,0.0180,0.0186,196608,393216,4703.8779,9407.7559,262143,3114163,0,262143,70256033,52960,33,1,107772,0,0,0,0,0,0,0.0000,0,196608,733448,0,196608,25764704,40616032,43190,10,3336,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
23,41.5779,0.0042,0.0033,41.5324,0.0179,0.0200,196608,393216,4733.8467,9467.6934,262143,3092463,0,262143,68742977,54720,17,2,107239,0,0,0,0,0,0,0.0000,0,196608,796566,0,196608,26595456,38748960,37906,9,6329,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
24,41.4532,0.0042,0.0033,41.4084,0.0179,0.0194,196608,393216,4748.0220,9496.0439,262143,3074664,0,262143,68983201,61728,30,1,103265,0,0,0,0,0,0,0.0000,0,196608,753435,0,196608,25948512,39440416,42614,11,4988,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
25,40.3084,0.0042,0.0032,40.2642,0.0156,0.0212,196608,393216,4882.9434,9765.8867,262143,2879177,0,262143,66011041,59616,32,2,91283,0,0,0,0,0,0,0.0000,0,196608,778638,0,196608,26930080,34586080,45272,10,2382,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
26,40.9526,0.0042,0.0033,40.9093,0.0165,0.0193,196608,393216,4805.9463,9611.8926,262143,2982521,0,262143,67600097,64928,24,2,99968,0,0,0,0,0,0,0.0000,0,196608,773963,0,196608,26861120,36428032,46424,10,4198,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
27,41.9874,0.0043,0.0032,41.9450,0.0161,0.0188,196608,393216,4687.2808,9374.5615,262143,3219759,0,262143,69594593,56640,26,1,118622,0,0,0,0,0,0,0.0000,0,196608,791903,0,196608,25856096,41549152,36517,13,6520,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
28,41.9478,0.0044,0.0032,41.9045,0.0165,0.0192,196608,393216,4691.8135,9383.6270,262143,3127929,0,262143,70221121,58336,50,2,114141,0,0,0,0,0,0,0.0000,0,196608,750054,0,196608,25850208,40748448,43038,10,6378,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
29,41.2986,0.0042,0.0033,41.2566,0.0160,0.0185,196608,393216,4765.4922,9530.9844,262143,3128956,0,262143,67471841,59104,58,1,111878,0,0,0,0,0,0,0.0000,0,196608,853337,0,196608,26405952,39485088,30431,10,10675,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
30,41.2821,0.0042,0.0033,41.2400,0.0165,0.0180,196608,393216,4767.4058,9534.8115,262143,3079276,0,262143,67849217,68160,39,2,100418,0,0,0,0,0,0,0.0000,0,196608,828389,0,196608,26737792,38672064,32598,9,6384,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
31,41.1771,0.0042,0.0033,41.1365,0.0146,0.0186,196608,393216,4779.4077,9558.8154,262143,3021407,0,262143,67825345,59008,41,4,105206,0,0,0,0,0,0,0.0000,0,196608,795674,0,196608,26675072,37660640,40714,11,5023,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
32,42.4680,0.0042,0.0033,42.4266,0.0165,0.0174,196608,393216,4634.0698,9268.1396,262143,3138865,0,262143,71927105,61984,40,1,114382,0,0,0,0,0,0,0.0000,0,196608,715427,0,196608,25746304,41806976,47610,10,5049,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
33,39.8708,0.0042,0.0033,39.8291,0.0142,0.0200,196608,393216,4936.2876,9872.5752,262143,2892517,0,262143,64241857,55104,50,2,95245,0,0,0,0,0,0,0.0000,0,196608,869359,0,196608,27381408,33891328,36829,11,5332,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
34,40.4963,0.0042,0.0033,40.4532,0.0165,0.0192,196608,393216,4860.1396,9720.2793,262143,2960599,0,262143,66261889,62560,60,3,103386,0,0,0,0,0,0,0.0000,0,196608,818348,0,196608,26538368,36513024,37300,12,8603,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
35,39.9158,0.0042,0.0033,39.8732,0.0155,0.0196,196608,393216,4930.8354,9861.6709,262143,2970536,0,262143,64147457,64320,41,1,102186,0,0,0,0,0,0,0.0000,0,196608,879379,0,196608,26736384,35661664,32303,10,10094,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
36,41.5326,0.0042,0.0033,41.4910,0.0150,0.0191,196608,393216,4738.5654,9477.1309,262143,3161143,0,262143,68018689,66208,29,1,111301,0,0,0,0,0,0,0.0000,0,196608,836245,0,196608,26651136,39051360,34161,9,9358,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
37,41.0195,0.0042,0.0033,40.9779,0.0160,0.0181,196608,393216,4797.9058,9595.8115,262143,3071523,0,262143,68057761,64992,52,2,104115,0,0,0,0,0,0,0.0000,0,196608,767529,0,196608,25953216,38626048,39699,11,5356,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
38,42.3151,0.0042,0.0033,42.2709,0.0166,0.0201,196608,393216,4651.1406,9302.2812,262143,3103816,0,262143,71119969,61408,39,2,113339,0,0,0,0,0,0,0.0000,0,196608,737656,0,196608,26390560,40793216,44844,11,3394,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
39,40.5737,0.0042,0.0033,40.5325,0.0142,0.0194,196608,393216,4850.6235,9701.2471,262143,2959596,0,262143,66651393,59904,41,1,98332,0,0,0,0,0,0,0.0000,0,196608,787481,0,196608,26753440,36003040,44030,12,5874,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
40,41.6274,0.0042,0.0033,41.5930,0.0078,0.0192,196608,393216,4726.9492,9453.8984,262143,3113775,0,262143,69341569,59936,49,2,111814,0,0,0,0,0,0,0.0000,0,196608,774065,0,196608,26065280,39511552,36610,10,8954,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
41,41.1001,0.0042,0.0033,41.0578,0.0160,0.0189,196608,393216,4788.5713,9577.1426,262143,3113300,0,262143,67499681,62976,27,1,106354,0,0,0,0,0,0,0.0000,0,196608,832055,0,196608,26275904,38666688,32569,11,7190,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
42,41.2463,0.0042,0.0033,41.2038,0.0160,0.0190,196608,393216,4771.6035,9543.2070,262143,2953332,0,262143,69129313,61952,33,1,105728,0,0,0,0,0,0,0.0000,0,196608,712042,0,196608,26326176,37319328,53347,9,2782,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
43,42.6258,0.0042,0.0033,42.5846,0.0161,0.0176,196608,393216,4616.8804,9233.7607,262143,3194371,0,262143,71248481,54688,24,2,118823,0,0,0,0,0,0,0.0000,0,196608,791779,0,196608,26151392,42480064,33989,10,9251,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
44,40.5004,0.0042,0.0033,40.4554,0.0146,0.0229,196608,393216,4859.8657,9719.7314,262143,2887952,0,262143,66626497,59616,27,1,86608,0,0,0,0,0,0,0.0000,0,196608,797255,0,196608,26793056,35862784,41592,9,4799,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
45,43.4850,0.0042,0.0032,43.4420,0.0161,0.0194,196608,393216,4525.7583,9051.5166,262143,3393770,0,262143,72069825,56480,27,1,119960,0,0,0,0,0,0,0.0000,0,196608,877545,0,196608,26347136,45108704,26447,9,10050,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
46,42.0066,0.0042,0.0032,41.9639,0.0165,0.0188,196608,393216,4685.1724,9370.3447,262143,3114724,0,262143,69966721,63040,53,2,109317,0,0,0,0,0,0,0.0000,0,196608,757689,0,196608,26600000,39690624,45997,10,2445,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
47,40.7628,0.0043,0.0033,40.7208,0.0160,0.0184,196608,393216,4828.2007,9656.4014,262143,2990992,0,262143,66351233,68320,28,1,105288,0,0,0,0,0,0,0.0000,0,196608,863616,0,196608,27054944,36953088,31492,9,7522,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
48,41.2352,0.0042,0.0033,41.1921,0.0165,0.0190,196608,393216,4772.9561,9545.9121,262143,3015934,0,262143,68992417,65408,62,3,109578,0,0,0,0,0,0,0.0000,0,196608,721042,0,196608,26066528,38239744,51340,11,4859,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
49,41.1748,0.0042,0.0032,41.1206,0.0181,0.0286,196608,393216,4781.2529,9562.5059,262143,3116869,0,262143,67519169,66592,53,2,108513,0,0,0,0,0,0,0.0000,0,196608,833626,0,196608,26528320,38506816,29664,11,5158,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
50,41.4918,0.0069,0.0062,41.4337,0.0151,0.0300,196608,393216,4745.1250,9490.2500,262143,3019325,0,262143,68882561,54208,33,2,108001,0,0,0,0,0,0,0.0000,0,196608,768361,0,196608,26477248,38367968,34172,9,6197,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
51,40.4832,0.0070,0.0061,40.4266,0.0144,0.0292,196608,393216,4863.3374,9726.6748,262143,2908491,0,262143,65910273,53216,44,1,98727,0,0,0,0,0,0,0.0000,0,196608,838432,0,196608,26944384,35648160,30804,9,6276,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
52,41.1925,0.0069,0.0062,41.1404,0.0103,0.0287,196608,393216,4778.9473,9557.8945,262143,3000217,0,262143,68058401,55488,21,2,96635,0,0,0,0,0,0,0.0000,0,196608,797407,0,196608,27009152,36580416,32144,9,6133,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
53,42.0162,0.0068,0.0040,41.9582,0.0180,0.0292,196608,393216,4685.8018,9371.6035,262143,3125074,0,262143,69508993,62464,36,2,107888,0,0,0,0,0,0,0.0000,0,196608,814661,0,196608,26600384,40362656,29031,10,5505,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
54,41.1204,0.0069,0.0062,41.0704,0.0101,0.0268,196608,393216,4787.1021,9574.2041,262143,2986366,0,262143,68406401,54112,25,1,98187,0,0,0,0,0,0,0.0000,0,196608,772613,0,196608,26641088,37092928,36554,10,4894,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
55,41.2254,0.0069,0.0062,41.1678,0.0151,0.0294,196608,393216,4775.7666,9551.5332,262143,3060992,0,262143,68166881,54048,44,1,111259,0,0,0,0,0,0,0.0000,0,196608,793007,0,196608,26073952,39186400,34429,11,7753,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
56,41.9195,0.0069,0.0062,41.8580,0.0190,0.0294,196608,393216,4697.0186,9394.0371,262143,3169544,0,262143,69745377,68704,22,1,113109,0,0,0,0,0,0,0.0000,0,196608,805868,0,196608,25899264,41433312,28721,10,7944,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
57,42.1154,0.0069,0.0061,42.0565,0.0180,0.0278,196608,393216,4674.8564,9349.7129,262143,3195161,0,262143,71157889,58336,16,1,114805,0,0,0,0,0,0,0.0000,0,196608,714414,0,196608,25466016,41734816,43463,10,6421,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
58,42.3571,0.0070,0.0061,42.2956,0.0190,0.0296,196608,393216,4648.4312,9296.8623,262143,3026325,0,262143,71895393,61376,34,1,113590,0,0,0,0,0,0,0.0000,0,196608,689401,0,196608,26114368,40729344,45060,10,4680,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
59,42.0320,0.0070,0.0061,41.9736,0.0180,0.0274,196608,393216,4684.0918,9368.1836,262143,3117792,0,262143,70233953,52288,35,1,109819,0,0,0,0,0,0,0.0000,0,196608,761616,0,196608,26393888,39632576,38779,10,4250,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
60,42.3495,0.0069,0.0062,42.2894,0.0190,0.0282,196608,393216,4649.1128,9298.2256,262143,3097677,0,262143,71916417,51328,40,2,109179,0,0,0,0,0,0,0.0000,0,196608,694015,0,196608,25975360,41122176,47717,10,3496,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
61,41.6270,0.0069,0.0061,41.5704,0.0151,0.0285,196608,393216,4729.5146,9459.0293,262143,2989657,0,262143,69653601,52224,28,2,104241,0,0,0,0,0,0,0.0000,0,196608,732718,0,196608,26493088,38307744,44327,12,2670,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
62,42.2897,0.0069,0.0062,42.2284,0.0189,0.0294,196608,393216,4655.8286,9311.6572,262143,3182844,0,262143,70788577,51072,23,1,115502,0,0,0,0,0,0,0.0000,0,196608,755728,0,196608,26088480,41175392,35727,10,3401,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
63,41.4380,0.0069,0.0062,41.3774,0.0180,0.0295,196608,393216,4751.5840,9503.1680,262143,3126587,0,262143,67476481,66368,22,1,109312,0,0,0,0,0,0,0.0000,0,196608,862243,0,196608,27064000,38428064,27031,9,6121,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
64,41.8519,0.0069,0.0062,41.7916,0.0190,0.0282,196608,393216,4704.4814,9408.9629,262143,3157692,0,262143,70282017,50976,39,1,110421,0,0,0,0,0,0,0.0000,0,196608,738823,0,196608,25675680,41261856,40550,10,5181,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
65,41.7916,0.0070,0.0062,41.7321,0.0180,0.0284,196608,393216,4711.1958,9422.3916,262143,3077010,0,262143,69823073,60544,38,2,114113,0,0,0,0,0,0,0.0000,0,196608,754237,0,196608,25947360,40481408,35456,12,3761,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
66,42.5685,0.0069,0.0062,42.5076,0.0190,0.0288,196608,393216,4625.2437,9250.4873,262143,3157497,0,262143,71980449,59776,43,2,115381,0,0,0,0,0,0,0.0000,0,196608,714794,0,196608,25891968,41759936,43353,10,6373,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
67,41.6766,0.0070,0.0062,41.6171,0.0180,0.0283,196608,393216,4724.2100,9448.4199,262143,3045123,0,262143,69185537,48800,23,1,110549,0,0,0,0,0,0,0.0000,0,196608,789365,0,196608,26422592,38985920,35876,10,9321,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
68,42.3722,0.0069,0.0062,42.3145,0.0161,0.0284,196608,393216,4646.3481,9292.6963,262143,3216325,0,262143,70335169,60160,61,3,119611,0,0,0,0,0,0,0.0000,0,196608,809236,0,196608,25924320,42336448,28152,9,7567,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
69,40.2628,0.0070,0.0061,40.2069,0.0144,0.0284,196608,393216,4889.9097,9779.8193,262143,2936866,0,262143,66240257,56352,23,1,94747,0,0,0,0,0,0,0.0000,0,196608,784900,0,196608,26431008,35273760,36062,10,4434,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
70,41.2020,0.0081,0.0074,41.1432,0.0150,0.0282,196608,393216,4778.6221,9557.2441,262143,3121346,0,262143,67261345,59968,35,2,109868,0,0,0,0,0,0,0.0000,0,196608,847288,0,196608,26450784,38895392,24013,12,10174,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
71,41.4225,0.0069,0.0062,41.3637,0.0180,0.0278,196608,393216,4753.1509,9506.3018,262143,3024103,0,262143,68726241,57408,25,1,106369,0,0,0,0,0,0,0.0000,0,196608,779338,0,196608,26329792,38715104,31662,9,5893,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
72,41.0835,0.0069,0.0062,41.0224,0.0190,0.0291,196608,393216,4792.6987,9585.3975,262143,2983414,0,262143,67696865,55424,19,1,106511,0,0,0,0,0,0,0.0000,0,196608,783192,0,196608,26830080,36542176,38102,9,6851,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
73,41.5790,0.0069,0.0062,41.5220,0.0144,0.0296,196608,393216,4735.0366,9470.0732,262143,3064545,0,262143,68393249,61312,20,1,109642,0,0,0,0,0,0,0.0000,0,196608,814062,0,196608,26760736,38832768,32524,10,7041,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
74,42.1713,0.0069,0.0062,42.1107,0.0190,0.0286,196608,393216,4668.8394,9337.6787,262143,3089829,0,262143,70457505,56576,27,2,111957,0,0,0,0,0,0,0.0000,0,196608,761474,0,196608,26090464,40784384,33649,11,3798,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
75,40.9535,0.0069,0.0062,40.8948,0.0165,0.0291,196608,393216,4807.6528,9615.3057,262143,3037285,0,262143,66426017,70944,37,2,106682,0,0,0,0,0,0,0.0000,0,196608,869928,0,196608,26848064,37547648,27080,9,8547,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
76,39.3340,0.0080,0.0074,39.2700,0.0190,0.0296,196608,393216,5006.5698,10013.1396,262143,2897935,0,262143,63734625,53984,15,1,87458,0,0,0,0,0,0,0.0000,0,196608,813478,0,196608,26778912,32917248,31705,9,6013,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
77,41.1928,0.0068,0.0063,41.1323,0.0188,0.0285,196608,393216,4779.8955,9559.7910,262143,3026583,0,262143,68045313,64448,30,1,105615,0,0,0,0,0,0,0.0000,0,196608,785462,0,196608,26366400,37877248,31055,11,5252,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
78,43.6026,0.0080,0.0074,43.5375,0.0200,0.0296,196608,393216,4515.8291,9031.6582,262143,3213572,0,262143,74613345,58464,29,1,119972,0,0,0,0,0,0,0.0000,0,196608,657078,0,196608,25933024,42810016,48424,9,3136,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
79,42.2560,0.0080,0.0074,42.1953,0.0151,0.0302,196608,393216,4659.4741,9318.9482,262143,3085444,0,262143,71618081,60096,21,1,112684,0,0,0,0,0,0,0.0000,0,196608,665708,0,196608,25710016,40646080,47092,14,3079,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
80,42.4429,0.0068,0.0062,42.3819,0.0190,0.0290,196608,393216,4638.9595,9277.9189,262143,3105629,0,262143,71738753,62560,45,2,110492,0,0,0,0,0,0,0.0000,0,196608,694605,0,196608,26034432,40870208,43900,12,3872,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
81,41.6630,0.0069,0.0062,41.6103,0.0102,0.0294,196608,393216,4724.9814,9449.9629,262143,3038527,0,262143,70728193,52352,31,2,99732,0,0,0,0,0,0,0.0000,0,196608,674157,0,196608,25548416,39347392,52077,10,1643,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
