WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 21,16,12288,3.8873,0.0042,0.0033,3.8425,0.0200,0.0174,16,12288,196608,393216,51166.9570,102333.9141,267146.5000,290215,1.0864,250762.5625,273600,304529.5625,304979,1.0015,125203.6250,125700,1.0040,6382.0000,6822,262143,1741115,0,262143,4012201,598129,4892,19,102112,196608,645746,0,196608,54241,1793069,61729,20,1607,97382,196608,87532,54241,64091,28185,2.0189,1,16,3,262143,65535,196608,196608,1
WG_METRICS 22,16,12288,3.8093,0.0042,0.0032,3.7679,0.0163,0.0178,16,12288,196608,393216,52180.0078,104360.0156,253786.4375,271299,1.0690,237402.5000,254676,286453.4375,286768,1.0011,123098.0625,123432,1.0027,6310.8125,6698,262143,1707426,0,262143,3798440,522672,5051,15,100973,196608,668574,0,196608,54351,1715465,63435,19,1422,94008,196608,87022,54351,61337,27529,2.0914,1,16,3,262143,65535,196608,196608,1
WG_METRICS 23,16,12288,3.8819,0.0042,0.0033,3.8411,0.0164,0.0169,16,12288,196608,393216,51185.0703,102370.1406,267345.0000,290013,1.0848,250961.0625,273327,304372.5625,304745,1.0012,123456.9375,123865,1.0033,6185.8125,6650,262143,1713168,0,262143,4015377,592441,8043,17,98973,196608,616028,0,196608,53659,1728063,58645,18,1321,96737,196608,88114,53659,62282,29403,2.0324,1,16,3,262143,65535,196608,196608,1
WG_METRICS 24,16,12288,3.8116,0.0042,0.0032,3.7699,0.0163,0.0180,16,12288,196608,393216,52152.3242,104304.6484,248377.3750,269982,1.0870,231993.4375,253358,287253.4375,287784,1.0018,124399.2500,124799,1.0032,6416.3125,6777,262143,1728245,0,262143,3711895,622017,3746,14,102661,196608,691192,0,196608,54019,1716569,69540,20,1705,94934,196608,87391,54019,61562,28235,2.0710,1,16,3,262143,65535,196608,196608,1
WG_METRICS 25,16,12288,3.9196,0.0042,0.0033,3.8750,0.0200,0.0170,16,12288,196608,393216,50737.5469,101475.0938,270385.5000,289749,1.0716,254001.5625,273087,304161.6875,304600,1.0014,128400.0625,128788,1.0030,6427.0000,6812,262143,1792258,0,262143,4064025,540419,4245,15,102832,196608,647890,0,196608,53791,1832771,53676,22,1503,98257,196608,86941,53791,65107,28028,2.0010,1,16,3,262143,65535,196608,196608,1
WG_METRICS 26,16,12288,3.9149,0.0041,0.0033,3.8726,0.0163,0.0186,16,12288,196608,393216,50768.9922,101537.9844,270307.0000,292982,1.0839,253923.0625,276347,307570.9375,308094,1.0017,125998.6250,126553,1.0044,6488.8125,6823,262143,1753835,0,262143,4062769,596223,5474,14,103821,196608,634683,0,196608,54127,1724712,55825,17,1450,97179,196608,89166,54127,62140,29955,2.0232,1,16,3,262143,65535,196608,196608,1
WG_METRICS 27,16,12288,3.7043,0.0042,0.0033,3.6623,0.0163,0.0182,16,12288,196608,393216,53684.0039,107368.0078,235741.6875,249511,1.0584,219357.7500,232956,263584.8750,263985,1.0015,121664.8750,122288,1.0051,5941.4375,6284,262143,1684495,0,262143,3509724,445491,6609,14,95063,196608,683670,0,196608,55851,1672764,67811,18,1675,91353,196608,87351,55851,59853,26337,2.1522,1,16,3,262143,65535,196608,196608,1
WG_METRICS 28,16,12288,3.8278,0.0042,0.0033,3.7866,0.0163,0.0174,16,12288,196608,393216,51922.0391,103844.0781,249192.0625,273226,1.0964,232808.1250,256525,286160.6875,286479,1.0011,124958.1875,125263,1.0024,6031.5625,6531,262143,1737188,0,262143,3724930,591498,6333,18,96505,196608,661935,0,196608,54077,1751935,68562,21,1384,96263,196608,87489,54077,62851,28326,2.0424,1,16,3,262143,65535,196608,196608,1
WG_METRICS 29,16,12288,3.8243,0.0042,0.0033,3.7797,0.0200,0.0170,16,12288,196608,393216,52016.5508,104033.1016,245320.6250,274838,1.1203,228936.6875,258146,291278.8750,291756,1.0016,125641.3125,126200,1.0044,6488.1875,7107,262143,1748118,0,262143,3662987,735332,4025,16,103811,196608,710087,0,196608,54760,1804036,72316,20,1541,95590,196608,86613,54760,63737,26649,2.0568,1,16,3,262143,65535,196608,196608,1
WG_METRICS 30,16,12288,3.8660,0.0042,0.0032,3.8252,0.0163,0.0170,16,12288,196608,393216,51398.0977,102796.1953,258810.9375,279195,1.0788,242427.0000,262546,293990.8125,294492,1.0017,125740.9375,126129,1.0031,6290.0625,6694,262143,1749712,0,262143,3878832,562878,6351,15,100641,196608,670307,0,196608,53928,1765054,67902,22,1621,96463,196608,87415,53928,62976,28378,2.0382,1,16,3,262143,65535,196608,196608,1
WG_METRICS 31,16,12288,3.8078,0.0042,0.0033,3.7669,0.0163,0.0170,16,12288,196608,393216,52193.3008,104386.6016,248220.4375,273208,1.1007,231836.5000,256489,288883.6875,289176,1.0010,124166.0000,124783,1.0050,6107.5000,6584,262143,1724513,0,262143,3709384,650612,6622,17,97720,196608,676817,0,196608,54550,1684122,68745,22,1588,94186,196608,88094,54550,60642,28478,2.0874,1,16,3,262143,65535,196608,196608,1
WG_METRICS 32,16,12288,3.9372,0.0042,0.0033,3.8962,0.0162,0.0173,16,12288,196608,393216,50461.9961,100923.9922,275852.8750,297352,1.0779,259468.9375,280671,312716.6875,313046,1.0011,126498.6875,126799,1.0024,6474.2500,6914,262143,1761836,0,262143,4151503,589821,4748,15,103588,196608,637405,0,196608,53916,1820377,58480,18,1461,98031,196608,86991,53916,64956,27998,2.0056,1,16,3,262143,65535,196608,196608,1
WG_METRICS 33,16,12288,3.9149,0.0043,0.0033,3.8698,0.0200,0.0175,16,12288,196608,393216,50805.2031,101610.4062,270421.3750,288819,1.0680,254037.4375,272100,303645.1875,304025,1.0013,126056.8750,126431,1.0030,6463.8125,6889,262143,1754767,0,262143,4064599,531581,5330,17,103421,196608,647333,0,196608,54593,1773769,57632,19,1466,96894,196608,88012,54593,63475,28279,2.0291,1,16,3,262143,65535,196608,196608,1
WG_METRICS 34,16,12288,3.8558,0.0043,0.0033,3.8150,0.0163,0.0169,16,12288,196608,393216,51534.9766,103069.9531,255576.6875,272877,1.0677,239192.7500,256224,288335.3125,289034,1.0024,127251.0000,127604,1.0028,6390.0625,6750,262143,1773873,0,262143,3827084,524138,6464,16,102241,196608,676766,0,196608,53629,1819234,65142,18,1415,96773,196608,86115,53629,64287,27283,2.0316,1,16,3,262143,65535,196608,196608,1
WG_METRICS 35,16,12288,3.9138,0.0044,0.0033,3.8727,0.0164,0.0171,16,12288,196608,393216,50767.9453,101535.8906,264047.3750,281968,1.0679,247663.4375,265385,297110.2500,297653,1.0018,130559.8125,130909,1.0027,6983.5000,7352,262143,1826814,0,262143,3962615,529006,3672,18,111736,196608,714282,0,196608,53870,1851744,74291,20,1783,97126,196608,85881,53870,65115,26842,2.0243,1,16,3,262143,65535,196608,196608,1
WG_METRICS 36,16,12288,3.8191,0.0042,0.0033,3.7782,0.0162,0.0172,16,12288,196608,393216,52038.0273,104076.0547,246158.4375,262956,1.0682,229774.5000,246483,276763.4375,277133,1.0013,128478.2500,128792,1.0024,6616.4375,6893,262143,1793509,0,262143,3676392,489680,5827,15,105863,196608,731653,0,196608,54489,1813657,77912,25,1538,95084,196608,85818,54489,63755,26069,2.0677,1,16,3,262143,65535,196608,196608,1
WG_METRICS 37,16,12288,3.9147,0.0042,0.0033,3.8694,0.0200,0.0177,16,12288,196608,393216,50810.4531,101620.9062,261868.2500,282166,1.0775,245484.3125,265541,298329.1875,298804,1.0016,129790.0625,130213,1.0033,6853.0625,7368,262143,1814498,0,262143,3927749,583375,5210,25,109649,196608,690809,0,196608,53575,1810770,71908,22,1438,96771,196608,86240,53575,64106,27514,2.0317,1,16,3,262143,65535,196608,196608,1
WG_METRICS 38,16,12288,3.9474,0.0042,0.0033,3.9061,0.0162,0.0176,16,12288,196608,393216,50333.3242,100666.6484,276395.7500,289716,1.0482,260011.8125,273182,304895.8750,305518,1.0020,129735.2500,129924,1.0015,6808.3125,7098,262143,1813621,0,262143,4160189,456002,3756,12,108933,196608,639439,0,196608,54158,1804822,50462,19,1415,97313,196608,87167,54158,64304,27867,2.0204,1,16,3,262143,65535,196608,196608,1
WG_METRICS 39,16,12288,3.8025,0.0043,0.0032,3.7617,0.0164,0.0169,16,12288,196608,393216,52265.4531,104530.9062,244343.3750,257358,1.0533,227959.4375,240754,272823.8125,273189,1.0013,128471.8750,128827,1.0028,6719.8750,7040,262143,1793407,0,262143,3647351,455687,4199,19,107518,196608,769018,0,196608,54389,1791143,83028,19,1850,94468,196608,85841,54389,63016,26224,2.0812,1,16,3,262143,65535,196608,196608,1
WG_METRICS 40,16,12288,3.8690,0.0042,0.0033,3.8283,0.0163,0.0168,16,12288,196608,393216,51356.7461,102713.4922,258846.2500,269670,1.0418,242462.3125,253063,285002.7500,285357,1.0012,129725.1250,130036,1.0024,7001.1250,7299,262143,1813459,0,262143,3879397,418504,4435,17,112018,196608,717242,0,196608,55159,1854509,74658,20,1418,96620,196608,86551,55159,65228,26200,2.0349,1,16,3,262143,65535,196608,196608,1
WG_METRICS 41,16,12288,3.7687,0.0042,0.0032,3.7239,0.0200,0.0174,16,12288,196608,393216,52796.5430,105593.0859,238702.2500,256763,1.0757,222318.3125,240178,272387.5000,272681,1.0011,123381.1875,123723,1.0028,6375.1875,6741,262143,1711956,0,262143,3557093,538964,5271,14,102003,196608,718177,0,196608,54930,1699884,83099,20,1384,92863,196608,87122,54930,60671,27042,2.1172,1,16,3,262143,65535,196608,196608,1
WG_METRICS 42,16,12288,3.8501,0.0042,0.0032,3.8090,0.0162,0.0175,16,12288,196608,393216,51617.2383,103234.4766,251159.4375,269355,1.0724,234775.5000,252741,286149.6250,286660,1.0018,128620.7500,128978,1.0028,6816.8125,7202,262143,1795789,0,262143,3756408,559843,4077,19,109069,196608,735637,0,196608,55336,1845833,82043,20,1585,95205,196608,85952,55336,64589,25366,2.0651,1,16,3,262143,65535,196608,196608,1
WG_METRICS 43,16,12288,3.8216,0.0043,0.0033,3.7523,0.0444,0.0173,16,12288,196608,393216,52396.9414,104793.8828,244383.5625,266280,1.0896,227999.6250,249579,282337.6250,282651,1.0011,124106.1875,124441,1.0027,6285.4375,6760,262143,1723556,0,262143,3647994,607265,6527,16,100567,196608,724841,0,196608,55686,1708771,75159,22,2390,93670,196608,88275,55686,61081,27478,2.0989,1,16,3,262143,65535,196608,196608,1
WG_METRICS 44,16,12288,3.7891,0.0042,0.0033,3.7479,0.0163,0.0174,16,12288,196608,393216,52457.8945,104915.7891,240885.0000,261947,1.0874,224501.0625,245317,277052.3125,277330,1.0010,126850.5000,127296,1.0035,6484.5625,6870,262143,1767465,0,262143,3592017,578677,5595,17,103753,196608,729410,0,196608,54405,1709161,76165,20,1805,93822,196608,87239,54405,60988,27718,2.0955,1,16,3,262143,65535,196608,196608,1
WG_METRICS 45,16,12288,3.8999,0.0042,0.0033,3.8555,0.0200,0.0168,16,12288,196608,393216,50993.8984,101987.7969,266516.6875,284507,1.0675,250132.7500,267907,299081.1250,299664,1.0019,126865.1250,127216,1.0028,6384.0625,6782,262143,1767699,0,262143,4002124,521031,6650,19,102145,196608,630770,0,196608,53242,1757224,56740,19,1346,97510,196608,87745,53242,63007,29395,2.0163,1,16,3,262143,65535,196608,196608,1
WG_METRICS 46,16,12288,3.8500,0.0042,0.0031,3.8088,0.0163,0.0175,16,12288,196608,393216,51619.4062,103238.8125,255210.1250,279831,1.0965,238826.1875,263186,294837.1250,295312,1.0016,125859.7500,126411,1.0044,6423.5625,6837,262143,1751613,0,262143,3821219,634032,3645,13,102777,196608,727435,0,196608,53998,1799407,76414,21,1745,95922,196608,85963,53998,63957,26906,2.0497,1,16,3,262143,65535,196608,196608,1
WG_METRICS 47,16,12288,3.8948,0.0042,0.0032,3.8539,0.0163,0.0171,16,12288,196608,393216,51015.6016,102031.2031,261896.5000,282284,1.0778,245512.5625,265666,297759.8750,298208,1.0015,127521.0000,127743,1.0017,6628.4375,7179,262143,1778193,0,262143,3928201,573814,5350,14,106055,196608,679382,0,196608,54010,1788632,69034,21,1496,96411,196608,86830,54010,63591,27680,2.0393,1,16,3,262143,65535,196608,196608,1
WG_METRICS 48,16,12288,3.8973,0.0042,0.0033,3.8566,0.0163,0.0168,16,12288,196608,393216,50979.0898,101958.1797,269253.8125,290589,1.0792,252869.8750,273845,305012.2500,305364,1.0012,125730.0000,125997,1.0021,6660.4375,7072,262143,1749537,0,262143,4045918,572135,5114,18,106567,196608,651348,0,196608,53870,1754223,60679,22,1480,96814,196608,87885,53870,62799,28922,2.0308,1,16,3,262143,65535,196608,196608,1
WG_METRICS 49,16,12288,3.7758,0.0043,0.0033,3.7307,0.0200,0.0174,16,12288,196608,393216,52699.7461,105399.4922,245730.3125,266810,1.0858,229346.3750,250134,283028.1875,283495,1.0016,122719.8750,123110,1.0032,5936.4375,6343,262143,1701375,0,262143,3669542,596766,6249,15,94983,196608,686360,0,196608,55306,1697080,66085,21,1894,93449,196608,87977,55306,60778,27579,2.1039,1,16,3,262143,65535,196608,196608,1
WG_METRICS 50,16,12288,3.7975,0.0042,0.0032,3.7568,0.0162,0.0170,16,12288,196608,393216,52333.3438,104666.6875,249698.1250,266697,1.0681,233314.1875,250081,282055.4375,282592,1.0019,124929.5625,125278,1.0028,6367.9375,6689,262143,1736730,0,262143,3733027,517717,3961,17,101887,196608,690834,0,196608,54256,1704162,68085,21,1636,93867,196608,87239,54256,60884,27878,2.0945,1,16,3,262143,65535,196608,196608,1
WG_METRICS 51,16,12288,3.8058,0.0043,0.0032,3.7649,0.0164,0.0170,16,12288,196608,393216,52221.5859,104443.1719,256049.9375,272388,1.0638,239666.0000,255743,287837.5625,288229,1.0014,123333.2500,123692,1.0029,6015.9375,6384,262143,1711189,0,262143,3834656,508602,4050,19,96255,196608,661526,0,196608,55157,1751246,60564,20,1552,94988,196608,87640,55157,62505,27319,2.0698,1,16,3,262143,65535,196608,196608,1
WG_METRICS 52,16,12288,3.8343,0.0043,0.0033,3.7924,0.0163,0.0180,16,12288,196608,393216,51842.0859,103684.1719,251290.6875,269984,1.0744,234906.7500,253535,285369.7500,285683,1.0011,125696.8750,126216,1.0041,6376.5000,6805,262143,1749007,0,262143,3758508,545265,6755,16,102024,196608,700406,0,196608,54338,1775545,74693,20,1739,95288,196608,86606,54338,63020,27119,2.0633,1,16,3,262143,65535,196608,196608,1
WG_METRICS 53,16,12288,3.8246,0.0042,0.0033,3.7799,0.0200,0.0172,16,12288,196608,393216,52014.3477,104028.6953,250741.8750,266160,1.0615,234357.9375,249593,282050.1250,282452,1.0014,127267.0000,127636,1.0029,6487.4375,6864,262143,1774129,0,262143,3749727,500932,5767,20,103799,196608,698442,0,196608,54791,1774644,71541,18,1556,94746,196608,86711,54791,62826,26737,2.0751,1,16,3,262143,65535,196608,196608,1
WG_METRICS 54,16,12288,3.9150,0.0042,0.0032,3.8736,0.0163,0.0176,16,12288,196608,393216,50755.8867,101511.7734,270046.8750,291376,1.0790,253662.9375,274857,305540.1250,305952,1.0013,126537.5000,126991,1.0036,6537.8750,6924,262143,1762457,0,262143,4058607,567892,4702,23,104606,196608,652444,0,196608,54225,1796402,65375,20,1440,97049,196608,87373,54225,63901,28027,2.0259,1,16,3,262143,65535,196608,196608,1
WG_METRICS 55,16,12288,3.9122,0.0042,0.0033,3.8715,0.0163,0.0169,16,12288,196608,393216,50783.6797,101567.3594,269399.5000,292320,1.0851,253015.5625,275584,307245.6875,307739,1.0016,127324.5000,127610,1.0022,6755.0000,7211,262143,1775049,0,262143,4048249,605539,5108,16,108080,196608,697504,0,196608,53547,1807099,73108,23,1769,97771,196608,87133,53547,64185,28465,2.0109,1,16,3,262143,65535,196608,196608,1
WG_METRICS 56,16,12288,3.9408,0.0042,0.0033,3.9002,0.0162,0.0168,16,12288,196608,393216,50410.2383,100820.4766,275451.3750,298552,1.0839,259067.4375,281800,313706.0625,314083,1.0012,126225.3750,126734,1.0040,6629.4375,7023,262143,1757463,0,262143,4145079,612075,5242,17,106071,196608,618284,0,196608,53976,1766013,47819,23,1510,97302,196608,88125,53976,63153,29010,2.0206,1,16,3,262143,65535,196608,196608,1
