WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 21,256,768,17.0420,0.0042,0.0033,16.9974,0.0201,0.0169,256,768,196608,393216,11566.9180,23133.8359,1469.0156,1678,1.1423,445.0195,623,1048820.0000,1049229,1.0004,1590.7266,1695,1.0656,379.0117,455,262143,145083,0,262143,113925,268121844,3356,7,97027,196608,53137,42489,196608,5925,22804254,3497,52,162378,737945,196608,26030,5925,717840,13972,0.2664,1,16,3,262143,65535,196608,196608,1
WG_METRICS 22,256,768,17.0346,0.0042,0.0033,16.9902,0.0201,0.0169,256,768,196608,393216,11571.8750,23143.7500,1471.7930,1895,1.2875,447.7969,791,1048951.0000,1049232,1.0003,1598.9219,1730,1.0820,396.0508,489,262143,147181,0,262143,114636,268154672,3478,8,101389,196608,52962,21489,196608,5894,22799089,1563,64,162684,737593,196608,25768,5894,717719,13739,0.2666,1,16,3,262143,65535,196608,196608,1
WG_METRICS 23,256,768,17.1238,0.0043,0.0032,17.0792,0.0200,0.0170,256,768,196608,393216,11511.5186,23023.0371,1478.8438,1677,1.1340,454.8477,606,1055229.1250,1055456,1.0002,1585.8359,1690,1.0657,375.1367,465,262143,143831,0,262143,116441,269760085,3493,9,96035,196608,53782,16311,196608,6169,22868783,675,39,162509,739388,196608,25807,6169,719750,13508,0.2659,1,16,3,262143,65535,196608,196608,1
WG_METRICS 24,256,768,17.0858,0.0042,0.0032,17.0415,0.0201,0.0168,256,768,196608,393216,11537.0264,23074.0527,1481.0586,1759,1.1877,457.0625,683,1054134.7500,1054640,1.0005,1588.0156,1709,1.0762,381.1758,476,262143,144389,0,262143,117008,269479361,3447,6,97581,196608,53388,9790,196608,6137,22907462,303,43,162595,740601,196608,25778,6137,720960,13514,0.2655,1,16,3,262143,65535,196608,196608,1
WG_METRICS 25,256,768,17.1246,0.0042,0.0032,17.0802,0.0200,0.0170,256,768,196608,393216,11510.8447,23021.6895,1481.8828,1912,1.2903,457.8867,837,1052498.5000,1053006,1.0005,1585.1953,1705,1.0756,364.4453,444,262143,143667,0,262143,117219,269060238,3078,7,93298,196608,47644,19492,196608,6093,22895621,1306,63,162172,741193,196608,26357,6093,720929,14137,0.2653,1,16,3,262143,65535,196608,196608,1
WG_METRICS 26,256,768,17.0799,0.0042,0.0033,17.0355,0.0200,0.0169,256,768,196608,393216,11541.0889,23082.1777,1463.3320,1691,1.1556,439.3359,620,1051370.5000,1051614,1.0002,1588.1250,1709,1.0761,384.3008,468,262143,144417,0,262143,112470,268776251,3326,6,98381,196608,54622,29413,196608,5919,22831348,2815,68,162734,738542,196608,25726,5919,718735,13674,0.2662,1,16,3,262143,65535,196608,196608,1
WG_METRICS 27,256,768,17.1054,0.0043,0.0032,17.0697,0.0113,0.0169,256,768,196608,393216,11517.9668,23035.9336,1496.9023,1944,1.2987,472.9062,840,1053875.2500,1054403,1.0005,1588.3242,1709,1.0760,374.5312,457,262143,144468,0,262143,121064,269408862,3789,7,95880,196608,52931,24740,196608,5881,22851281,1976,56,162628,739356,196608,25922,5881,719315,13908,0.2659,1,16,3,262143,65535,196608,196608,1
WG_METRICS 28,256,768,17.0685,0.0044,0.0033,17.0239,0.0200,0.0170,256,768,196608,393216,11548.9531,23097.9062,1483.5391,2039,1.3744,459.5430,984,1052503.8750,1052829,1.0003,1577.7266,1695,1.0743,375.5859,442,262143,141755,0,262143,117643,269061218,3417,10,96150,196608,54245,22165,196608,5818,22845013,837,37,162530,739256,196608,25780,5818,719294,13834,0.2660,1,16,3,262143,65535,196608,196608,1
WG_METRICS 29,256,768,17.1059,0.0042,0.0033,17.0615,0.0200,0.0169,256,768,196608,393216,11523.4756,23046.9512,1488.2422,2128,1.4299,464.2461,1070,1052746.3750,1053330,1.0006,1587.3281,1702,1.0722,381.5352,473,262143,144213,0,262143,118847,269122075,3270,8,97673,196608,52368,44303,196608,6067,22858790,4325,86,162372,739559,196608,25958,6067,719668,13758,0.2658,1,16,3,262143,65535,196608,196608,1
WG_METRICS 30,256,768,17.1098,0.0042,0.0033,17.0653,0.0200,0.0170,256,768,196608,393216,11520.9355,23041.8711,1480.0859,2090,1.4121,456.0898,1008,1055238.1250,1055667,1.0004,1593.0820,1694,1.0633,373.3125,450,262143,145686,0,262143,116759,269762064,3354,8,95568,196608,56137,50331,196608,5786,22886062,5530,88,162625,740228,196608,25559,5786,720455,13644,0.2656,1,16,3,262143,65535,196608,196608,1
WG_METRICS 31,256,768,17.0700,0.0042,0.0033,17.0256,0.0201,0.0169,256,768,196608,393216,11547.7598,23095.5195,1466.3516,1741,1.1873,442.3555,662,1049943.0000,1050196,1.0002,1603.4648,1716,1.0702,395.6797,476,262143,148344,0,262143,113243,268410023,3676,7,101294,196608,55398,34133,196608,6167,22829832,3181,80,162652,738176,196608,25652,6167,718691,13348,0.2663,1,16,3,262143,65535,196608,196608,1
WG_METRICS 32,256,768,17.0633,0.0042,0.0032,17.0189,0.0200,0.0169,256,768,196608,393216,11552.3184,23104.6367,1510.6406,2138,1.4153,486.6445,1057,1047322.4375,1047797,1.0005,1594.5859,1724,1.0812,395.0625,519,262143,146071,0,262143,124581,267727825,3705,8,101136,196608,51786,20739,196608,6021,22808063,1814,70,162305,737821,196608,25900,6021,717942,13745,0.2665,1,16,3,262143,65535,196608,196608,1
WG_METRICS 33,256,768,17.1008,0.0042,0.0033,17.0564,0.0200,0.0168,256,768,196608,393216,11526.9609,23053.9219,1480.0000,2096,1.4162,456.0039,1027,1053910.2500,1054240,1.0003,1599.2773,1709,1.0686,386.0352,471,262143,147272,0,262143,116737,269422148,3600,8,98825,196608,54240,13840,196608,6067,22838179,376,30,162468,738776,196608,25841,6067,719002,13645,0.2661,1,16,3,262143,65535,196608,196608,1
WG_METRICS 34,256,768,17.1378,0.0043,0.0032,17.1020,0.0114,0.0169,256,768,196608,393216,11496.1729,22992.3457,1473.9180,1751,1.1880,449.9219,680,1051890.3750,1052484,1.0006,1568.6367,1698,1.0825,350.9648,446,262143,139428,0,262143,115180,268906611,3321,8,89847,196608,48951,29708,196608,6291,22890111,2186,61,162154,740673,196608,26190,6291,720774,13771,0.2654,1,16,3,262143,65535,196608,196608,1
WG_METRICS 35,256,768,17.0826,0.0042,0.0033,17.0381,0.0200,0.0169,256,768,196608,393216,11539.3281,23078.6562,1491.9922,2159,1.4471,467.9961,1087,1050737.8750,1051090,1.0003,1581.9141,1727,1.0917,374.1367,452,262143,142827,0,262143,119807,268606960,3711,7,95779,196608,54773,6432,196608,6079,22815053,119,7,162647,738125,196608,25897,6079,718307,13684,0.2664,1,16,3,262143,65535,196608,196608,1
WG_METRICS 36,256,768,17.0310,0.0043,0.0030,16.9867,0.0200,0.0169,256,768,196608,393216,11574.2188,23148.4375,1480.9219,1879,1.2688,456.9258,790,1047422.9375,1047753,1.0003,1568.9023,1692,1.0785,334.3555,429,262143,139496,0,262143,116973,267761153,3401,8,85595,196608,54982,16210,196608,5911,22767684,331,25,162539,736757,196608,25820,5911,716848,13774,0.2669,1,16,3,262143,65535,196608,196608,1
WG_METRICS 37,256,768,17.1260,0.0043,0.0032,17.0816,0.0200,0.0169,256,768,196608,393216,11509.9561,23019.9121,1481.9219,2087,1.4083,457.9258,1023,1052751.8750,1053144,1.0004,1582.0078,1686,1.0657,352.1406,416,262143,142851,0,262143,117229,269125113,3314,8,90148,196608,52626,39813,196608,5938,22857240,3167,95,162944,739653,196608,26003,5938,719588,13930,0.2658,1,16,3,262143,65535,196608,196608,1
WG_METRICS 38,256,768,17.1034,0.0042,0.0033,17.0590,0.0201,0.0169,256,768,196608,393216,11525.1777,23050.3555,1484.9258,2012,1.3549,460.9297,920,1053343.3750,1053856,1.0005,1574.0117,1689,1.0731,340.3203,428,262143,140804,0,262143,117998,269275757,3305,7,87122,196608,56090,20716,196608,6076,22910328,965,41,162899,740784,196608,25819,6076,721041,13616,0.2654,1,16,3,262143,65535,196608,196608,1
WG_METRICS 39,256,768,17.0986,0.0042,0.0030,17.0544,0.0200,0.0170,256,768,196608,393216,11528.3135,23056.6270,1461.6445,1733,1.1857,437.6484,676,1051656.6250,1052010,1.0003,1601.2734,1704,1.0642,401.4180,481,262143,147783,0,262143,112038,268849924,3376,7,102763,196608,51469,19232,196608,5909,22836111,1142,59,162447,739079,196608,26022,5909,718966,13978,0.2660,1,16,3,262143,65535,196608,196608,1
WG_METRICS 40,256,768,17.1210,0.0042,0.0032,17.0766,0.0200,0.0169,256,768,196608,393216,11513.3262,23026.6523,1480.0234,2321,1.5682,456.0273,1246,1051664.2500,1051937,1.0003,1576.5664,1669,1.0586,351.4922,428,262143,141458,0,262143,116743,268847175,3481,7,89982,196608,50620,22718,196608,6000,22868250,1206,62,162590,739911,196608,26104,6000,719807,13968,0.2657,1,16,3,262143,65535,196608,196608,1
WG_METRICS 41,256,768,17.1325,0.0043,0.0032,17.0881,0.0200,0.0169,256,768,196608,393216,11505.5645,23011.1289,1472.8633,1735,1.1780,448.8672,670,1056452.0000,1056682,1.0002,1590.6172,1713,1.0769,368.6055,459,262143,145055,0,262143,114910,270074659,3391,8,94363,196608,55164,21663,196608,5955,22916767,1163,36,162980,741448,196608,26080,5955,721323,14000,0.2652,1,16,3,262143,65535,196608,196608,1
WG_METRICS 42,256,768,17.0634,0.0043,0.0033,17.0189,0.0200,0.0170,256,768,196608,393216,11552.3184,23104.6367,1487.9375,1859,1.2494,463.9414,789,1050857.7500,1051216,1.0003,1580.0430,1708,1.0810,353.0156,426,262143,142348,0,262143,118769,268638659,3722,8,90372,196608,52385,12736,196608,6067,22817762,512,49,162534,738081,196608,26056,6067,718092,13850,0.2664,1,16,3,262143,65535,196608,196608,1
WG_METRICS 43,256,768,17.1369,0.0042,0.0031,17.0925,0.0201,0.0169,256,768,196608,393216,11502.5752,23005.1504,1486.8477,1814,1.2200,462.8516,744,1056881.1250,1057089,1.0002,1578.4883,1684,1.0668,363.7500,440,262143,141950,0,262143,118490,270180934,3452,8,93120,196608,57972,14978,196608,5968,22910975,1467,95,163133,741027,196608,25672,5968,721323,13575,0.2653,1,16,3,262143,65535,196608,196608,1
WG_METRICS 44,256,768,17.0614,0.0042,0.0032,17.0170,0.0201,0.0169,256,768,196608,393216,11553.6230,23107.2461,1472.4648,1806,1.2265,448.4688,723,1050167.6250,1050480,1.0003,1569.0000,1674,1.0669,377.1406,454,262143,139521,0,262143,114808,268465965,3211,7,96548,196608,51732,8121,196608,6016,22769955,110,15,162572,736813,196608,25964,6016,716865,13813,0.2668,1,16,3,262143,65535,196608,196608,1
WG_METRICS 45,256,768,17.1170,0.0043,0.0032,17.0726,0.0200,0.0170,256,768,196608,393216,11516.0234,23032.0469,1483.8711,2114,1.4247,459.8750,1045,1053331.8750,1053588,1.0002,1585.1055,1718,1.0838,363.6445,434,262143,143644,0,262143,117728,269273082,3473,8,93093,196608,55181,40153,196608,5839,22860477,3515,93,162886,739711,196608,25771,5839,719779,13799,0.2658,1,16,3,262143,65535,196608,196608,1
WG_METRICS 46,256,768,17.0466,0.0042,0.0033,17.0021,0.0200,0.0169,256,768,196608,393216,11563.7607,23127.5215,1487.9414,2074,1.3939,463.9453,1002,1049220.7500,1049675,1.0004,1586.6875,1693,1.0670,358.4375,435,262143,144049,0,262143,118770,268219594,3401,6,91760,196608,52463,14421,196608,6346,22772824,463,24,162680,736842,196608,26113,6346,717075,13632,0.2668,1,16,3,262143,65535,196608,196608,1
WG_METRICS 47,256,768,17.1156,0.0042,0.0032,17.0713,0.0200,0.0169,256,768,196608,393216,11516.8867,23033.7734,1478.9648,1889,1.2772,454.9688,815,1052447.7500,1052737,1.0003,1581.7188,1694,1.0710,368.2383,449,262143,142777,0,262143,116472,269048023,3649,8,94269,196608,55439,19698,196608,6189,22894995,1439,50,162725,740461,196608,25947,6189,720703,13630,0.2655,1,16,3,262143,65535,196608,196608,1
WG_METRICS 48,256,768,17.0818,0.0042,0.0033,17.0374,0.0201,0.0169,256,768,196608,393216,11539.8164,23079.6328,1465.1328,1867,1.2743,441.1367,771,1051428.3750,1051642,1.0002,1601.4961,1705,1.0646,378.4570,466,262143,147840,0,262143,112931,268790579,3235,8,96885,196608,53671,12015,196608,5966,22852669,446,26,162712,739133,196608,25657,5966,719442,13559,0.2660,1,16,3,262143,65535,196608,196608,1
WG_METRICS 49,256,768,17.0527,0.0043,0.0032,17.0082,0.0200,0.0170,256,768,196608,393216,11559.6279,23119.2559,1476.5391,2027,1.3728,452.5430,935,1050549.1250,1050884,1.0003,1600.9258,1726,1.0781,381.0391,461,262143,147694,0,262143,115851,268562582,3482,6,97546,196608,55986,12660,196608,5996,22817816,355,17,162641,738061,196608,25669,5996,718388,13546,0.2664,1,16,3,262143,65535,196608,196608,1
WG_METRICS 50,256,768,17.1187,0.0043,0.0033,17.0741,0.0200,0.0169,256,768,196608,393216,11514.9717,23029.9434,1470.8711,1711,1.1633,446.8750,653,1053431.6250,1053606,1.0002,1590.9922,1698,1.0673,374.9961,462,262143,145151,0,262143,114400,269301955,3547,7,95999,196608,55374,11461,196608,5955,22877717,377,25,162773,739895,196608,25651,5955,720199,13564,0.2657,1,16,3,262143,65535,196608,196608,1
WG_METRICS 51,256,768,17.1098,0.0043,0.0032,17.0652,0.0200,0.0170,256,768,196608,393216,11520.9893,23041.9785,1481.8086,2040,1.3767,457.8125,952,1052447.0000,1052836,1.0004,1581.3438,1704,1.0776,365.2383,451,262143,142681,0,262143,117200,269047086,3272,8,93501,196608,53300,27962,196608,6092,22882854,1593,72,162448,740125,196608,25712,6092,720505,13491,0.2656,1,16,3,262143,65535,196608,196608,1
WG_METRICS 52,256,768,17.1002,0.0042,0.0032,17.0558,0.0200,0.0169,256,768,196608,393216,11527.3672,23054.7344,1483.6914,1880,1.2671,459.6953,850,1051433.1250,1051887,1.0004,1590.7891,1732,1.0888,382.1445,487,262143,145099,0,262143,117682,268787068,3869,7,97829,196608,51625,14962,196608,5909,22862751,673,54,162554,739791,196608,25942,5909,719758,13900,0.2658,1,16,3,262143,65535,196608,196608,1
WG_METRICS 53,256,768,17.0684,0.0043,0.0032,17.0238,0.0200,0.0169,256,768,196608,393216,11548.9805,23097.9609,1484.2852,1789,1.2053,460.2891,706,1050188.2500,1050472,1.0003,1577.7578,1696,1.0749,359.7266,430,262143,141763,0,262143,117834,268468215,3230,8,92090,196608,56718,20110,196608,6152,22791717,1908,79,162613,736915,196608,25727,6152,717340,13436,0.2668,1,16,3,262143,65535,196608,196608,1
WG_METRICS 54,256,768,17.0372,0.0042,0.0033,16.9928,0.0201,0.0169,256,768,196608,393216,11570.0771,23140.1543,1475.2852,2055,1.3930,451.2891,989,1047506.8125,1047926,1.0004,1610.8828,1731,1.0746,395.1016,485,262143,150243,0,262143,115530,267784072,3389,7,101146,196608,51806,8411,196608,6018,22782502,109,17,162386,736849,196608,25834,6018,717033,13680,0.2668,1,16,3,262143,65535,196608,196608,1
WG_METRICS 55,256,768,17.1040,0.0042,0.0032,17.0595,0.0200,0.0170,256,768,196608,393216,11524.8252,23049.6504,1482.9727,2305,1.5543,458.9766,1163,1051420.8750,1051790,1.0004,1596.2812,1770,1.1088,392.5391,505,262143,146505,0,262143,117498,268784098,3885,8,100490,196608,55219,47210,196608,5865,22840812,6340,95,162580,738984,196608,25937,5865,718912,13939,0.2661,1,16,3,262143,65535,196608,196608,1
WG_METRICS 56,256,768,17.1024,0.0042,0.0032,17.0580,0.0200,0.0169,256,768,196608,393216,11525.8252,23051.6504,1479.9961,1875,1.2669,456.0000,795,1051990.7500,1052379,1.0004,1598.9180,1722,1.0770,386.6953,479,262143,147180,0,262143,116736,268930746,3741,7,98994,196608,53357,13280,196608,6001,22825270,678,39,162823,738460,196608,26047,6001,718414,13912,0.2662,1,16,3,262143,65535,196608,196608,1
WG_METRICS 57,256,768,17.0877,0.0042,0.0032,17.0433,0.0200,0.0169,256,768,196608,393216,11535.7812,23071.5625,1468.2617,1701,1.1585,444.2656,631,1052219.8750,1052590,1.0004,1594.4492,1690,1.0599,375.9375,467,262143,146036,0,262143,113732,268992410,3558,7,96240,196608,50303,28022,196608,5819,22842620,1460,51,162492,739333,196608,25926,5819,719226,13974,0.2659,1,16,3,262143,65535,196608,196608,1
WG_METRICS 58,256,768,17.0494,0.0042,0.0032,17.0050,0.0201,0.0169,256,768,196608,393216,11561.7490,23123.4980,1471.8828,1790,1.2161,447.8867,691,1052559.3750,1052795,1.0002,1574.2109,1717,1.0907,361.0117,449,262143,140855,0,262143,114659,269078408,3142,7,92419,196608,54369,17261,196608,5931,22823157,787,39,163092,738152,196608,25886,5931,718197,13822,0.2664,1,16,3,262143,65535,196608,196608,1
