frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
21,31.4406,0.0042,0.0033,31.3973,0.0179,0.0179,196608,393216,6261.9355,12523.8711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
22,30.9546,0.0042,0.0032,30.9105,0.0181,0.0185,196608,393216,6360.5610,12721.1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
23,30.8745,0.0043,0.0032,30.8319,0.0180,0.0172,196608,393216,6376.7764,12753.5527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
24,31.4787,0.0043,0.0032,31.4353,0.0181,0.0178,196608,393216,6254.3662,12508.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
25,31.4878,0.0042,0.0031,31.4122,0.0180,0.0503,196608,393216,6258.9692,12517.9385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
26,30.7291,0.0042,0.0032,30.6854,0.0181,0.0182,196608,393216,6407.2080,12814.4160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
27,31.1440,0.0042,0.0033,31.0681,0.0180,0.0504,196608,393216,6328.2954,12656.5908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
28,30.4832,0.0043,0.0032,30.4404,0.0181,0.0172,196608,393216,6458.7939,12917.5879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
29,31.6752,0.0043,0.0032,31.6323,0.0180,0.0175,196608,393216,6215.4229,12430.8457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
30,31.6951,0.0042,0.0032,31.6518,0.0181,0.0178,196608,393216,6211.5898,12423.1797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
31,31.3650,0.0043,0.0032,31.2902,0.0180,0.0494,196608,393216,6283.3730,12566.7461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
32,31.4063,0.0042,0.0032,31.3634,0.0181,0.0173,196608,393216,6268.7002,12537.4004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
33,31.0835,0.0042,0.0032,31.0082,0.0180,0.0498,196608,393216,6340.5166,12681.0332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
34,31.1687,0.0042,0.0033,31.1254,0.0181,0.0177,196608,393216,6316.6333,12633.2666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
35,31.3357,0.0042,0.0032,31.2594,0.0180,0.0510,196608,393216,6289.5723,12579.1445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
36,30.8028,0.0042,0.0032,30.7689,0.0094,0.0171,196608,393216,6389.8325,12779.6650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
37,30.8226,0.0042,0.0033,30.7800,0.0180,0.0172,196608,393216,6387.5327,12775.0654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
38,30.6506,0.0043,0.0033,30.6075,0.0181,0.0174,196608,393216,6423.5195,12847.0391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
39,31.3970,0.0042,0.0032,31.3221,0.0180,0.0495,196608,393216,6276.9697,12553.9395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
40,31.4010,0.0042,0.0033,31.3578,0.0181,0.0176,196608,393216,6269.8276,12539.6553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
41,31.7785,0.0042,0.0031,31.7017,0.0180,0.0516,196608,393216,6201.8164,12403.6328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
42,31.5939,0.0043,0.0032,31.5510,0.0181,0.0173,196608,393216,6231.4346,12462.8691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
43,31.1576,0.0042,0.0033,31.0827,0.0180,0.0494,196608,393216,6325.3232,12650.6465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
44,30.3614,0.0042,0.0031,30.3185,0.0181,0.0175,196608,393216,6484.7495,12969.4990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
45,31.0679,0.0042,0.0032,30.9932,0.0180,0.0493,196608,393216,6343.5767,12687.1533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
46,31.9078,0.0042,0.0033,31.8646,0.0181,0.0176,196608,393216,6170.1074,12340.2148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
47,30.9107,0.0042,0.0032,30.8436,0.0180,0.0418,196608,393216,6374.3618,12748.7236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
48,29.4489,0.0042,0.0033,29.4059,0.0181,0.0175,196608,393216,6686.0005,13372.0010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
49,31.0418,0.0042,0.0033,30.9993,0.0179,0.0171,196608,393216,6342.3330,12684.6660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
50,31.3136,0.0042,0.0033,31.2699,0.0182,0.0179,196608,393216,6287.4561,12574.9121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
51,31.0814,0.0042,0.0030,31.0042,0.0180,0.0520,196608,393216,6341.3262,12682.6523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
52,30.5190,0.0042,0.0032,30.4756,0.0181,0.0179,196608,393216,6451.3169,12902.6338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
53,30.3728,0.0043,0.0032,30.2962,0.0180,0.0511,196608,393216,6489.5269,12979.0537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
54,31.1166,0.0042,0.0032,31.0744,0.0180,0.0168,196608,393216,6327.0171,12654.0342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
55,30.7856,0.0042,0.0033,30.7184,0.0179,0.0418,196608,393216,6400.3252,12800.6504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
56,31.3362,0.0042,0.0032,31.2934,0.0181,0.0174,196608,393216,6282.7388,12565.4775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
57,30.5317,0.0042,0.0032,30.4894,0.0180,0.0169,196608,393216,6448.4048,12896.8096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
58,31.6374,0.0042,0.0033,31.5945,0.0181,0.0173,196608,393216,6222.8511,12445.7021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
59,30.3926,0.0043,0.0033,30.3486,0.0180,0.0185,196608,393216,6478.3218,12956.6436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
60,30.5066,0.0042,0.0032,30.4638,0.0181,0.0173,196608,393216,6453.8154,12907.6309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
61,30.5041,0.0042,0.0032,30.4607,0.0180,0.0180,196608,393216,6454.4766,12908.9531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
62,30.5164,0.0042,0.0033,30.4732,0.0181,0.0177,196608,393216,6451.8418,12903.6836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
63,31.0293,0.0042,0.0033,30.9524,0.0180,0.0515,196608,393216,6351.9551,12703.9102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
64,30.5667,0.0042,0.0032,30.5242,0.0181,0.0170,196608,393216,6441.0532,12882.1064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
65,30.6480,0.0042,0.0032,30.5735,0.0180,0.0490,196608,393216,6430.6626,12861.3252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
66,30.2889,0.0042,0.0032,30.2464,0.0181,0.0169,196608,393216,6500.2026,13000.4053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
67,30.8328,0.0042,0.0033,30.7584,0.0180,0.0489,196608,393216,6392.0015,12784.0029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
68,32.0286,0.0043,0.0032,31.9859,0.0181,0.0172,196608,393216,6146.7124,12293.4248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
69,31.0504,0.0042,0.0032,30.9752,0.0180,0.0498,196608,393216,6347.2793,12694.5586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
70,30.4024,0.0042,0.0032,30.3593,0.0181,0.0177,196608,393216,6476.0430,12952.0859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
71,31.4492,0.0042,0.0032,31.3728,0.0180,0.0511,196608,393216,6266.8379,12533.6758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
72,31.0656,0.0042,0.0033,31.0222,0.0181,0.0178,196608,393216,6337.6631,12675.3262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
73,30.9702,0.0042,0.0033,30.9276,0.0180,0.0172,196608,393216,6357.0317,12714.0635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
74,30.6090,0.0043,0.0032,30.5654,0.0181,0.0180,196608,393216,6432.3628,12864.7256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
75,30.1078,0.0042,0.0033,30.0330,0.0180,0.0493,196608,393216,6546.3906,13092.7812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
76,30.3390,0.0042,0.0032,30.2946,0.0181,0.0188,196608,393216,6489.8696,12979.7393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
77,31.8420,0.0042,0.0033,31.7993,0.0180,0.0172,196608,393216,6182.7734,12365.5469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
78,29.3688,0.0042,0.0033,29.3253,0.0181,0.0180,196608,393216,6704.3770,13408.7539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
79,30.6182,0.0042,0.0030,30.5424,0.0179,0.0506,196608,393216,6437.2065,12874.4131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
80,30.7125,0.0042,0.0033,30.6786,0.0094,0.0171,196608,393216,6408.6450,12817.2900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
81,32.3194,0.0042,0.0032,32.2771,0.0180,0.0169,196608,393216,6091.2500,12182.5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
82,31.0111,0.0042,0.0032,30.9635,0.0212,0.0189,196608,393216,6349.6655,12699.3311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
83,30.1827,0.0042,0.0033,30.1073,0.0179,0.0500,196608,393216,6530.2388,13060.4775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
84,31.8716,0.0043,0.0033,31.8292,0.0181,0.0168,196608,393216,6176.9614,12353.9229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
85,30.4052,0.0042,0.0033,30.3300,0.0180,0.0498,196608,393216,6482.3032,12964.6064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
86,32.1320,0.0042,0.0033,32.0892,0.0181,0.0172,196608,393216,6126.9136,12253.8271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
87,30.9530,0.0042,0.0032,30.9103,0.0180,0.0172,196608,393216,6360.6025,12721.2051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
88,31.1487,0.0042,0.0030,31.1054,0.0181,0.0179,196608,393216,6320.6948,12641.3896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
89,31.8280,0.0042,0.0033,31.7523,0.0180,0.0502,196608,393216,6191.9258,12383.8516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
90,30.4953,0.0042,0.0032,30.4526,0.0181,0.0172,196608,393216,6456.1973,12912.3945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
91,31.7608,0.0042,0.0032,31.6859,0.0179,0.0495,196608,393216,6204.9009,12409.8018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
92,31.4050,0.0042,0.0033,31.3620,0.0181,0.0176,196608,393216,6268.9961,12537.9922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
93,31.5541,0.0042,0.0032,31.5118,0.0179,0.0169,196608,393216,6239.1865,12478.3730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
94,30.3930,0.0042,0.0033,30.3482,0.0180,0.0192,196608,393216,6478.3989,12956.7979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
