frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
24,35.9746,0.0042,0.0033,35.9311,0.0180,0.0180,196608,393216,5471.8022,10943.6045,262143,32081247,0,262143,152602,20498464,165388,230,73822,648900,262143,160904,152602,640577,137,0.4040,1,196608,11485782,0,196608,26551744,29306080,911199,130,38970,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
25,38.2592,0.0042,0.0033,38.2112,0.0217,0.0188,196608,393216,5145.2979,10290.5957,262143,33149069,0,262143,138285,25357536,184204,205,79751,800744,262143,146585,138285,792423,132,0.3274,1,196608,12927580,0,196608,28700736,29018080,1015643,103,48456,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
26,38.7750,0.0042,0.0033,38.7309,0.0180,0.0186,196608,393216,5076.2593,10152.5186,262143,34186361,0,262143,144380,26245504,123413,165,79571,828496,262143,152681,144380,820172,137,0.3164,1,196608,13131145,0,196608,28844800,28879968,1088558,104,50010,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
27,37.7705,0.0042,0.0032,37.7277,0.0180,0.0174,196608,393216,5211.2402,10422.4805,262143,32314188,0,262143,149614,25127616,103134,113,76684,793556,262143,157916,149614,785238,135,0.3303,1,196608,12430883,0,196608,28225120,28199936,1067216,139,48037,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
28,41.0088,0.0042,0.0032,40.9662,0.0179,0.0172,196608,393216,4799.2734,9598.5469,262143,36283800,0,262143,123072,31990688,126277,202,92769,1008031,262143,131375,123072,999709,140,0.2601,1,196608,15168094,0,196608,30835744,35003616,821170,102,61249,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
29,39.3979,0.0042,0.0032,39.3553,0.0179,0.0172,196608,393216,4995.7158,9991.4316,262143,37426028,0,262143,132501,26933152,127409,167,94272,849974,262143,140803,132501,841661,140,0.3084,1,196608,13654098,0,196608,29201856,34873600,762454,122,51363,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
30,37.0804,0.0043,0.0032,37.0355,0.0179,0.0194,196608,393216,5308.6392,10617.2783,262143,32439137,0,262143,145214,23460032,207997,273,73864,741447,262143,153517,145214,733126,142,0.3536,1,196608,12126414,0,196608,27833728,26963936,1069645,127,44988,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
31,40.2812,0.0042,0.0033,40.2344,0.0212,0.0181,196608,393216,4886.5698,9773.1396,262143,36872244,0,262143,129090,29953600,142537,188,95874,944364,262143,137389,129090,936050,136,0.2776,1,196608,14340160,0,196608,30156640,35250912,756976,220,57218,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
32,38.6803,0.0043,0.0033,38.6376,0.0180,0.0172,196608,393216,5088.5093,10177.0186,262143,35354231,0,262143,138306,26073696,231957,280,88117,823133,262143,146609,138306,814803,140,0.3185,1,196608,13384831,0,196608,28697216,32495392,868653,137,50027,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
33,38.7114,0.0042,0.0032,38.6323,0.0179,0.0536,196608,393216,5089.2104,10178.4209,262143,33375069,0,262143,143963,27070848,132266,173,82009,854285,262143,152268,143963,845964,136,0.3069,1,196608,13379626,0,196608,28643328,32880224,873457,174,51556,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
34,39.7112,0.0042,0.0033,39.6675,0.0180,0.0182,196608,393216,4956.3979,9912.7959,262143,34506139,0,262143,140739,28622592,187432,222,84818,902781,262143,149046,140739,894456,147,0.2904,1,196608,13948210,0,196608,29357600,33181024,929732,119,54612,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
35,37.4326,0.0042,0.0032,37.3877,0.0180,0.0195,196608,393216,5258.6309,10517.2617,262143,34645833,0,262143,148342,22613088,136704,221,82828,714973,262143,156643,148342,706659,134,0.3666,1,196608,12068094,0,196608,27141376,31867488,920436,128,43057,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
36,39.7530,0.0042,0.0032,39.7104,0.0179,0.0172,196608,393216,4951.0454,9902.0908,262143,36816986,0,262143,133105,28852512,174340,185,93450,909962,262143,141407,133105,901641,132,0.2881,1,196608,14058289,0,196608,29924416,34671200,722306,126,55328,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
37,40.1778,0.0042,0.0032,40.1300,0.0216,0.0188,196608,393216,4899.2725,9798.5449,262143,34404562,0,262143,134738,31859264,111048,143,88182,1003915,262143,143037,134738,995602,133,0.2611,1,196608,14368535,0,196608,30077856,35694816,763140,95,60452,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
38,38.0022,0.0043,0.0033,37.9588,0.0180,0.0179,196608,393216,5179.5161,10359.0322,262143,35328887,0,262143,140837,24824960,188999,246,85115,784093,262143,149129,140837,775780,124,0.3343,1,196608,12792996,0,196608,28749696,30903904,837406,109,47554,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
39,37.7641,0.0043,0.0032,37.7213,0.0179,0.0174,196608,393216,5212.1245,10424.2490,262143,34734816,0,262143,146159,24279168,156835,231,82288,767040,262143,154459,146159,758724,134,0.3418,1,196608,12599060,0,196608,27977824,30761792,900723,110,46572,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
40,39.0093,0.0043,0.0033,38.9655,0.0180,0.0182,196608,393216,5045.6919,10091.3838,262143,34964067,0,262143,143387,26213728,128819,158,84894,827494,262143,151686,143387,819179,133,0.3168,1,196608,13396938,0,196608,28464288,31700704,1022528,123,50110,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
41,39.3006,0.0042,0.0033,39.2562,0.0181,0.0189,196608,393216,5008.3350,10016.6699,262143,35350830,0,262143,135341,29564448,241540,237,87174,932208,262143,143642,135341,923889,129,0.2812,1,196608,13990207,0,196608,29381376,33822336,814148,100,56377,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
42,37.8722,0.0042,0.0030,37.8249,0.0212,0.0189,196608,393216,5197.8433,10395.6865,262143,32592610,0,262143,140593,25391360,222921,242,77791,801790,262143,148886,140593,793480,129,0.3269,1,196608,12709715,0,196608,28590848,29335040,963742,131,48379,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
43,40.0794,0.0042,0.0032,40.0369,0.0180,0.0171,196608,393216,4910.6724,9821.3447,262143,37416632,0,262143,137097,28926400,150525,196,92671,912262,262143,145396,137097,903950,131,0.2874,1,196608,14153437,0,196608,29500768,35986752,775866,160,55305,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
44,39.0079,0.0042,0.0031,38.9642,0.0180,0.0184,196608,393216,5045.8628,10091.7256,262143,34022337,0,262143,140486,28453408,133144,184,81671,897495,262143,148794,140486,889169,145,0.2921,1,196608,13566985,0,196608,29137088,32031584,912959,139,54162,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
45,40.2894,0.0043,0.0032,40.2452,0.0179,0.0187,196608,393216,4885.2534,9770.5068,262143,36208666,0,262143,134736,30400960,149288,243,91055,958360,262143,143046,134736,950030,147,0.2735,1,196608,14414782,0,196608,30115712,34664256,819920,125,58171,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
46,39.0365,0.0043,0.0033,39.0024,0.0084,0.0181,196608,393216,5040.9258,10081.8516,262143,34795630,0,262143,142729,26318016,209576,262,82856,830759,262143,151032,142729,822438,134,0.3155,1,196608,13372147,0,196608,28466752,32227104,965086,112,50290,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
47,38.9235,0.0042,0.0033,38.8805,0.0179,0.0176,196608,393216,5056.7275,10113.4551,262143,36136949,0,262143,146238,25216384,179008,194,85607,796335,262143,154538,146238,788012,129,0.3292,1,196608,13264950,0,196608,28062592,33082880,940526,134,48252,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
48,38.5067,0.0042,0.0032,38.4632,0.0180,0.0181,196608,393216,5111.5874,10223.1748,262143,33776398,0,262143,137658,27111840,209923,213,81723,855568,262143,145961,137658,847245,135,0.3064,1,196608,13295530,0,196608,29246432,31369344,855816,143,51653,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
49,38.5855,0.0042,0.0033,38.5425,0.0179,0.0176,196608,393216,5101.0728,10202.1455,262143,35378552,0,262143,145119,24774176,156354,226,83964,782519,262143,153422,145119,774193,140,0.3350,1,196608,13104204,0,196608,28416064,32265216,899690,146,46988,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
50,37.7222,0.0042,0.0033,37.6796,0.0180,0.0172,196608,393216,5217.8838,10435.7676,262143,33494513,0,262143,139105,25610784,141865,189,80141,808663,262143,147414,139105,800337,146,0.3242,1,196608,12951643,0,196608,28998752,29457440,870352,176,49006,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
51,40.3546,0.0042,0.0032,40.3095,0.0209,0.0167,196608,393216,4877.4580,9754.9160,262143,35364599,0,262143,130014,31520320,215184,250,90097,993341,262143,138315,130014,985010,140,0.2639,1,196608,14647190,0,196608,30495136,34712768,776664,125,59968,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
52,39.6018,0.0042,0.0033,39.5581,0.0180,0.0183,196608,393216,4970.1099,9940.2197,262143,34495745,0,262143,134053,29084864,197534,245,85966,917234,262143,142357,134053,908902,138,0.2858,1,196608,14077047,0,196608,29733568,33309728,865270,115,55550,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
53,40.4064,0.0042,0.0032,40.3634,0.0179,0.0176,196608,393216,4870.9473,9741.8945,262143,35462268,0,262143,134302,29833344,295461,319,88757,940607,262143,142597,134302,932292,123,0.2787,1,196608,14528639,0,196608,29913600,34243232,897270,120,57021,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
54,39.5970,0.0042,0.0033,39.5539,0.0179,0.0177,196608,393216,4970.6377,9941.2754,262143,35010105,0,262143,130229,28501920,166383,213,89564,899010,262143,138534,130229,890685,142,0.2916,1,196608,14190868,0,196608,29832992,32720352,873154,150,54643,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
55,38.6739,0.0042,0.0033,38.6294,0.0179,0.0191,196608,393216,5089.6001,10179.2002,262143,33301409,0,262143,143840,27684096,195648,229,76672,873455,262143,152142,143840,865128,133,0.3001,1,196608,13215079,0,196608,29128608,29647104,990600,161,52497,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
56,38.0194,0.0043,0.0032,37.9758,0.0179,0.0181,196608,393216,5177.1860,10354.3721,262143,33213223,0,262143,144086,25107392,256840,301,75790,792928,262143,152391,144086,784606,147,0.3306,1,196608,12622492,0,196608,28024384,28478688,1099477,121,48166,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
57,37.3287,0.0042,0.0033,37.2854,0.0179,0.0179,196608,393216,5273.0620,10546.1240,262143,34412190,0,262143,152244,22808768,102429,147,82820,721094,262143,160545,152244,712774,135,0.3635,1,196608,12040950,0,196608,27292736,32130720,864715,136,43534,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
58,39.9092,0.0043,0.0033,39.8652,0.0180,0.0185,196608,393216,4931.8247,9863.6494,262143,36238856,0,262143,138770,27940192,235533,261,90267,881448,262143,147068,138770,873131,128,0.2974,1,196608,13918435,0,196608,29188448,34827072,865452,132,53125,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
59,37.8971,0.0043,0.0032,37.8520,0.0179,0.0196,196608,393216,5194.1191,10388.2383,262143,33630435,0,262143,142289,25715616,220501,321,78952,811928,262143,150587,142289,803613,128,0.3229,1,196608,13011534,0,196608,28911136,30231136,836741,137,48927,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
60,41.7748,0.0043,0.0032,41.7324,0.0179,0.0170,196608,393216,4711.1597,9422.3193,262143,37304640,0,262143,130829,31567680,168048,210,94163,994813,262143,139130,130829,986490,133,0.2635,1,196608,15399508,0,196608,30409056,35752256,947095,114,60319,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
61,38.8188,0.0042,0.0030,38.7754,0.0179,0.0184,196608,393216,5070.4365,10140.8730,262143,33153925,0,262143,137731,27918304,149349,178,81580,880766,262143,146031,137731,872447,132,0.2976,1,196608,13583248,0,196608,29179488,31762720,906217,127,53261,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
62,39.3906,0.0043,0.0033,39.3476,0.0180,0.0175,196608,393216,4996.6963,9993.3926,262143,35221192,0,262143,137920,28299520,185025,236,89741,892680,262143,146215,137920,884360,130,0.2937,1,196608,14006970,0,196608,29345536,34345664,786745,119,54097,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
63,38.0519,0.0043,0.0033,38.0085,0.0180,0.0179,196608,393216,5172.7402,10345.4805,262143,32893117,0,262143,138975,24368032,228429,228,79859,769818,262143,147274,138975,761501,133,0.3405,1,196608,12870909,0,196608,28748288,27113440,1090065,118,46682,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
64,38.9896,0.0042,0.0032,38.9470,0.0179,0.0173,196608,393216,5048.0962,10096.1924,262143,36241440,0,262143,137298,25949568,259024,262,91640,819238,262143,145596,137298,810924,126,0.3200,1,196608,13408745,0,196608,28546656,34618720,802079,119,49603,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
65,36.1902,0.0042,0.0028,36.1471,0.0179,0.0182,196608,393216,5439.1118,10878.2236,262143,33268644,0,262143,157265,19382016,175280,188,71544,613998,262143,165565,157265,605688,131,0.4269,1,196608,11260480,0,196608,25881472,29308608,1052861,134,36790,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
66,38.2409,0.0042,0.0033,38.1974,0.0181,0.0179,196608,393216,5147.1509,10294.3018,262143,33741958,0,262143,143248,25126720,146967,204,79832,793526,262143,151549,143248,785210,137,0.3304,1,196608,12813019,0,196608,28248608,30536704,976654,130,47992,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
67,38.0946,0.0042,0.0033,38.0520,0.0179,0.0172,196608,393216,5166.8296,10333.6592,262143,33547113,0,262143,138688,25980352,158862,210,78377,820205,262143,146993,138688,811886,138,0.3196,1,196608,12930353,0,196608,28613056,30681312,906414,118,49628,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
68,37.6317,0.0043,0.0032,37.5881,0.0180,0.0181,196608,393216,5230.5889,10461.1777,262143,33845287,0,262143,144070,24468672,249204,306,79052,772957,262143,152371,144070,764646,136,0.3391,1,196608,12442667,0,196608,28225504,30226496,898810,111,46701,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
69,38.7478,0.0042,0.0033,38.7049,0.0179,0.0174,196608,393216,5079.6641,10159.3281,262143,33372595,0,262143,146256,27260544,180299,239,79744,860205,262143,154551,146256,851892,125,0.3047,1,196608,13413857,0,196608,29008256,30863584,947438,135,51900,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
70,36.4067,0.0042,0.0032,36.3625,0.0180,0.0187,196608,393216,5406.8862,10813.7725,262143,34215553,0,262143,144478,21408672,197352,271,82848,677350,262143,152780,144478,669021,135,0.3870,1,196608,11705427,0,196608,26905824,31255904,782883,159,40902,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
71,38.6960,0.0043,0.0033,38.6520,0.0179,0.0185,196608,393216,5086.6138,10173.2275,262143,35975847,0,262143,146599,24134016,185606,235,83945,762509,262143,154899,146599,754188,133,0.3438,1,196608,12850070,0,196608,27958816,31621280,1011910,117,46199,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
72,38.7466,0.0043,0.0033,38.7038,0.0180,0.0173,196608,393216,5079.8169,10159.6338,262143,35672763,0,262143,141813,24875488,256947,232,89094,785673,262143,150109,141813,777359,127,0.3337,1,196608,13379843,0,196608,28781312,32622848,863458,120,47748,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
73,38.7554,0.0042,0.0033,38.7127,0.0180,0.0173,196608,393216,5078.6460,10157.2920,262143,35052873,0,262143,138935,24487296,180172,240,86479,773545,262143,147234,138935,765228,134,0.3389,1,196608,13254466,0,196608,28815904,30703936,938614,163,46636,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
74,38.5455,0.0042,0.0032,38.5005,0.0179,0.0196,196608,393216,5106.6323,10213.2646,262143,34373661,0,262143,145610,26403552,132861,168,81034,833424,262143,153909,145610,825111,129,0.3145,1,196608,13007025,0,196608,28549440,31626592,923377,123,50391,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
75,38.3572,0.0042,0.0030,38.3139,0.0180,0.0181,196608,393216,5131.5034,10263.0068,262143,33409022,0,262143,139270,26502528,244912,329,79616,836528,262143,147562,139270,828204,125,0.3134,1,196608,13208070,0,196608,28864832,30854336,900380,194,50461,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
76,36.6353,0.0042,0.0032,36.5893,0.0211,0.0175,196608,393216,5373.3711,10746.7422,262143,33084999,0,262143,151852,22940288,105539,170,77630,725200,262143,160150,151852,716884,133,0.3615,1,196608,11863766,0,196608,27684032,29883136,853405,130,43655,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
77,38.1744,0.0042,0.0032,38.1311,0.0179,0.0179,196608,393216,5156.1089,10312.2178,262143,34309062,0,262143,139461,25312736,165728,200,82187,799335,262143,147756,139461,791023,130,0.3280,1,196608,13098702,0,196608,29148224,29029888,926051,111,48506,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
78,37.2386,0.0042,0.0033,37.1960,0.0179,0.0172,196608,393216,5285.7300,10571.4600,262143,33665774,0,262143,142909,22542400,214753,284,81422,712764,262143,151213,142909,704450,138,0.3678,1,196608,12226973,0,196608,28161248,29855680,865897,115,42985,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
