frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
19,34.6317,0.0042,0.0032,34.5886,0.0179,0.0177,196608,393216,5684.1851,11368.3701,262143,31499193,0,262143,115051,267840,137205,180,77352,16690,262143,123354,115051,8370,139,15.7066,1,196608,34129298,0,196608,590208,10412704,9952096,239,1313,370389,196608,635186,590208,325397,44978,0.5308,1,8,3,262143,65535,196608,196608,1
20,35.4315,0.0043,0.0033,35.3886,0.0179,0.0174,196608,393216,5555.6875,11111.3750,262143,33256495,0,262143,112883,278528,151314,177,83497,17031,262143,121191,112883,8704,142,15.3921,1,196608,34751170,0,196608,649564,10687264,8861556,316,1298,381879,196608,697450,649564,333977,47886,0.5148,1,8,3,262143,65535,196608,196608,1
21,35.8959,0.0042,0.0032,35.8608,0.0093,0.0183,196608,393216,5482.5322,10965.0645,262143,33731526,0,262143,102112,261376,156426,173,88850,16485,262143,110405,102112,8168,123,15.9019,1,196608,38172994,0,196608,665578,12090336,9138923,253,1279,424307,196608,712054,665578,377823,46476,0.4634,1,8,3,262143,65535,196608,196608,1
22,34.3809,0.0043,0.0032,34.3381,0.0180,0.0174,196608,393216,5725.6548,11451.3096,262143,31221790,0,262143,105374,258336,157557,219,77627,16398,262143,113679,105374,8073,146,15.9863,1,196608,34966147,0,196608,591861,10236608,10252589,230,1256,365135,196608,637090,591861,319894,45229,0.5385,1,8,3,262143,65535,196608,196608,1
23,35.4158,0.0042,0.0033,35.3730,0.0179,0.0173,196608,393216,5558.1313,11116.2627,262143,32438701,0,262143,111399,302624,130497,185,83360,17775,262143,119707,111399,9457,146,14.7478,1,196608,35141623,0,196608,616709,10709888,9229649,272,1296,383749,196608,665767,616709,334684,49058,0.5123,1,8,3,262143,65535,196608,196608,1
24,35.4086,0.0042,0.0032,35.3663,0.0180,0.0170,196608,393216,5559.1938,11118.3877,262143,33746259,0,262143,110732,274336,138748,207,83190,16892,262143,119034,110732,8573,139,15.5188,1,196608,35043368,0,196608,614308,11281152,9693464,243,1240,398342,196608,660110,614308,352536,45802,0.4936,1,8,3,262143,65535,196608,196608,1
25,34.7512,0.0042,0.0031,34.7078,0.0179,0.0182,196608,393216,5664.6567,11329.3135,262143,31768865,0,262143,108289,284192,143208,199,78766,17204,262143,116593,108289,8881,139,15.2373,1,196608,34965813,0,196608,602073,10248800,9832553,239,1329,367277,196608,649069,602073,320275,46996,0.5353,1,8,3,262143,65535,196608,196608,1
26,35.3575,0.0042,0.0033,35.3140,0.0179,0.0181,196608,393216,5567.4297,11134.8594,262143,32659879,0,262143,109893,289760,153191,191,83426,17370,262143,118197,109893,9055,140,15.0917,1,196608,35170420,0,196608,573418,11028672,10177085,247,1275,391569,196608,620339,573418,344646,46921,0.5021,1,8,3,262143,65535,196608,196608,1
27,34.8304,0.0042,0.0033,34.7872,0.0173,0.0184,196608,393216,5651.7275,11303.4551,262143,32086096,0,262143,109053,270272,124179,178,79407,16763,262143,117354,109053,8446,136,15.6382,1,196608,35152658,0,196608,577616,10982848,10507477,287,1255,388298,196608,622692,577616,343214,45076,0.5063,1,8,3,262143,65535,196608,196608,1
28,35.9732,0.0044,0.0031,35.9304,0.0180,0.0172,196608,393216,5471.9062,10943.8125,262143,33865606,0,262143,101153,259392,221775,247,89511,16420,262143,109453,101153,8106,133,15.9649,1,196608,38228006,0,196608,677865,12160064,8994486,307,1264,425987,196608,723847,677865,380002,45982,0.4615,1,8,3,262143,65535,196608,196608,1
29,34.8186,0.0043,0.0032,34.7750,0.0180,0.0182,196608,393216,5653.7163,11307.4326,262143,31962723,0,262143,112749,270496,175321,219,79325,16782,262143,121053,112749,8453,143,15.6205,1,196608,34887160,0,196608,604007,10592288,9866815,245,1324,377358,196608,650350,604007,331009,46343,0.5210,1,8,3,262143,65535,196608,196608,1
30,36.1310,0.0042,0.0032,36.0884,0.0179,0.0173,196608,393216,5447.9551,10895.9102,262143,34336302,0,262143,99443,262048,175909,175,90273,16503,262143,107740,99443,8189,130,15.8846,1,196608,38595443,0,196608,665686,12369056,9262898,232,1295,431652,196608,710801,665686,386533,45115,0.4555,1,8,3,262143,65535,196608,196608,1
31,34.0628,0.0042,0.0033,34.0189,0.0180,0.0185,196608,393216,5779.3721,11558.7441,262143,30018944,0,262143,99856,270912,176901,232,76463,16792,262143,108162,99856,8466,142,15.6112,1,196608,36369880,0,196608,643536,9943520,9533020,217,1348,356011,196608,688804,643536,310735,45268,0.5523,1,8,3,262143,65535,196608,196608,1
32,34.7464,0.0043,0.0032,34.7038,0.0180,0.0172,196608,393216,5665.3159,11330.6318,262143,32216819,0,262143,106563,254048,116279,161,79351,16270,262143,114869,106563,7939,140,16.1120,1,196608,35678941,0,196608,572477,10820320,10668882,229,1290,382939,196608,617276,572477,338135,44799,0.5134,1,8,3,262143,65535,196608,196608,1
33,33.1991,0.0043,0.0032,33.1543,0.0180,0.0192,196608,393216,5930.0869,11860.1738,262143,29123323,0,262143,108408,261984,85262,160,68725,16502,262143,116708,108408,8187,132,15.8855,1,196608,34081226,0,196608,612238,9224768,10074105,343,1308,330760,196608,654719,612238,288274,42481,0.5944,1,8,3,262143,65535,196608,196608,1
34,35.5268,0.0042,0.0033,35.4837,0.0179,0.0176,196608,393216,5540.7944,11081.5889,262143,32727408,0,262143,106994,260448,178887,178,85786,16463,262143,115294,106994,8139,132,15.9232,1,196608,35830786,0,196608,626636,11339488,9531079,264,1289,402374,196608,674647,626636,354359,48011,0.4886,1,8,3,262143,65535,196608,196608,1
35,35.9982,0.0042,0.0032,35.9557,0.0179,0.0172,196608,393216,5468.0591,10936.1182,262143,34052803,0,262143,112140,272896,224223,201,86598,16838,262143,120434,112140,8528,129,15.5685,1,196608,34929485,0,196608,590287,11592672,9745878,277,1308,410070,196608,638074,590287,362271,47787,0.4794,1,8,3,262143,65535,196608,196608,1
36,35.8203,0.0042,0.0033,35.7778,0.0180,0.0171,196608,393216,5495.2510,10990.5020,262143,33586729,0,262143,107115,250368,98683,164,86871,16151,262143,115425,107115,7824,147,16.2308,1,196608,37057815,0,196608,641272,11773664,9343006,242,1298,413896,196608,687233,641272,367927,45961,0.4750,1,8,3,262143,65535,196608,196608,1
37,35.0802,0.0042,0.0032,35.0344,0.0213,0.0170,196608,393216,5611.8496,11223.6992,262143,31758056,0,262143,101793,262752,190286,192,83733,16531,262143,110098,101793,8211,138,15.8577,1,196608,37454248,0,196608,666065,11102240,9189266,250,1228,392581,196608,711696,666065,346945,45631,0.5008,1,8,3,262143,65535,196608,196608,1
38,35.5594,0.0042,0.0033,35.5147,0.0179,0.0192,196608,393216,5535.9580,11071.9160,262143,32797373,0,262143,104773,245408,131282,157,85588,15984,262143,113074,104773,7669,135,16.4003,1,196608,37418931,0,196608,662072,11440544,9057826,258,1306,403928,196608,708478,662072,357517,46406,0.4867,1,8,3,262143,65535,196608,196608,1
39,34.1560,0.0042,0.0033,34.1132,0.0179,0.0173,196608,393216,5763.3931,11526.7861,262143,30976331,0,262143,103426,256928,107388,154,76479,16357,262143,111734,103426,8029,140,16.0264,1,196608,35353689,0,196608,606813,10230240,10272115,274,1301,364098,196608,651212,606813,319695,44399,0.5400,1,8,3,262143,65535,196608,196608,1
40,36.2469,0.0042,0.0032,36.2007,0.0214,0.0174,196608,393216,5431.0581,10862.1162,262143,34201276,0,262143,110044,307616,67852,146,89237,17939,262143,118351,110044,9613,142,14.6130,1,196608,35997045,0,196608,636036,11646048,8966954,239,1314,413033,196608,685122,636036,363939,49086,0.4760,1,8,3,262143,65535,196608,196608,1
41,35.4199,0.0042,0.0032,35.3773,0.0181,0.0170,196608,393216,5557.4590,11114.9180,262143,33127412,0,262143,109906,272960,174571,221,83165,16845,262143,118204,109906,8530,131,15.5621,1,196608,35136590,0,196608,608805,11138656,9558006,231,1252,395295,196608,656016,608805,348083,47211,0.4974,1,8,3,262143,65535,196608,196608,1
42,34.9426,0.0042,0.0033,34.8678,0.0179,0.0494,196608,393216,5638.6631,11277.3262,262143,32044663,0,262143,113584,257408,205993,236,79703,16364,262143,121883,113584,8044,132,16.0195,1,196608,34508761,0,196608,616676,10619840,9657169,266,1285,378664,196608,663468,616676,331870,46792,0.5192,1,8,3,262143,65535,196608,196608,1
43,34.2186,0.0043,0.0032,34.1706,0.0212,0.0193,196608,393216,5753.7114,11507.4229,262143,30192995,0,262143,99329,259808,241680,298,77053,16434,262143,107627,99329,8119,129,15.9513,1,196608,36605032,0,196608,630506,10348320,9911493,250,1232,368162,196608,675277,630506,323385,44771,0.5340,1,8,3,262143,65535,196608,196608,1
44,35.9887,0.0042,0.0033,35.9442,0.0180,0.0191,196608,393216,5469.8174,10939.6348,262143,34073359,0,262143,107770,292512,175044,188,87045,17460,262143,116068,107770,9141,129,15.0139,1,196608,36534957,0,196608,596484,11836704,9888666,231,1291,416411,196608,642995,596484,369897,46511,0.4721,1,8,3,262143,65535,196608,196608,1
45,34.3581,0.0043,0.0033,34.2755,0.0179,0.0571,196608,393216,5736.1123,11472.2246,262143,30715117,0,262143,112314,275552,235105,251,76202,16929,262143,120616,112314,8611,136,15.4848,1,196608,33553545,0,196608,577280,9612704,10015829,239,1311,347915,196608,624786,577280,300397,47506,0.5651,1,8,3,262143,65535,196608,196608,1
46,35.6966,0.0043,0.0032,35.6500,0.0212,0.0180,196608,393216,5514.9570,11029.9141,262143,32916195,0,262143,98554,267840,253946,300,87228,16687,262143,106857,98554,8370,135,15.7094,1,196608,38075188,0,196608,653678,11779104,9207591,207,1292,414169,196608,699736,653678,368097,46058,0.4747,1,8,3,262143,65535,196608,196608,1
47,34.7278,0.0042,0.0030,34.6838,0.0180,0.0188,196608,393216,5668.5830,11337.1660,262143,32091687,0,262143,111461,263680,206607,296,79091,16550,262143,119762,111461,8240,140,15.8395,1,196608,34996048,0,196608,609482,10427392,9760159,308,1318,372022,196608,655646,609482,325856,46164,0.5285,1,8,3,262143,65535,196608,196608,1
48,35.8696,0.0042,0.0032,35.7937,0.0180,0.0504,196608,393216,5492.8071,10985.6143,262143,34198917,0,262143,106985,271456,143157,195,87089,16798,262143,115289,106985,8483,140,15.6056,1,196608,36507193,0,196608,625167,11739008,9467882,245,1316,412931,196608,671251,625167,366844,46084,0.4761,1,8,3,262143,65535,196608,196608,1
49,35.9467,0.0042,0.0033,35.8704,0.0180,0.0509,196608,393216,5481.0713,10962.1426,262143,34198795,0,262143,105675,269504,177664,192,87218,16740,262143,113978,105675,8422,135,15.6597,1,196608,36016021,0,196608,623058,11948000,9557424,241,1311,419127,196608,668803,623058,373375,45745,0.4691,1,8,3,262143,65535,196608,196608,1
50,36.3340,0.0042,0.0032,36.2582,0.0179,0.0504,196608,393216,5422.4482,10844.8965,262143,34634684,0,262143,110883,280960,136691,183,89716,17103,262143,119185,110883,8780,138,15.3273,1,196608,35907422,0,196608,627725,11995488,9323130,270,1292,422918,196608,675782,627725,374859,48057,0.4649,1,8,3,262143,65535,196608,196608,1
51,35.8646,0.0042,0.0031,35.7901,0.0179,0.0492,196608,393216,5493.3599,10986.7197,262143,34025954,0,262143,111572,274624,183135,217,86524,16897,262143,119871,111572,8582,135,15.5142,1,196608,35765540,0,196608,625275,11278336,9095857,244,1335,400647,196608,673468,625275,352448,48193,0.4907,1,8,3,262143,65535,196608,196608,1
52,34.9698,0.0042,0.0032,34.8929,0.0180,0.0514,196608,393216,5634.6099,11269.2197,262143,31743838,0,262143,102097,275840,197248,226,82414,16944,262143,110402,102097,8620,145,15.4711,1,196608,37020354,0,196608,615224,10904704,9818453,266,1365,386940,196608,661385,615224,340772,46161,0.5081,1,8,3,262143,65535,196608,196608,1
53,35.9226,0.0042,0.0032,35.8881,0.0093,0.0178,196608,393216,5478.3589,10956.7178,262143,34004237,0,262143,98034,260960,139014,183,88885,16474,262143,106334,98034,8155,133,15.9125,1,196608,37705286,0,196608,669504,11993824,9055843,246,1342,420765,196608,715452,669504,374807,45948,0.4673,1,8,3,262143,65535,196608,196608,1
54,34.4637,0.0042,0.0032,34.4204,0.0180,0.0180,196608,393216,5711.9546,11423.9092,262143,31853754,0,262143,104282,278784,239056,273,77901,17027,262143,112585,104282,8712,143,15.3957,1,196608,35208374,0,196608,559949,10493984,10833116,253,1254,371462,196608,603460,559949,327937,43511,0.5293,1,8,3,262143,65535,196608,196608,1
55,34.1291,0.0042,0.0033,34.0526,0.0181,0.0510,196608,393216,5773.6631,11547.3262,262143,31040420,0,262143,102349,269856,126908,194,74669,16756,262143,110652,102349,8433,138,15.6447,1,196608,35479482,0,196608,618149,10004416,9794373,264,1278,356496,196608,661990,618149,312638,43841,0.5515,1,8,3,262143,65535,196608,196608,1
56,35.7223,0.0042,0.0032,35.6795,0.0180,0.0173,196608,393216,5510.3882,11020.7764,262143,34042020,0,262143,110817,279872,236286,291,86522,17067,262143,119120,110817,8746,139,15.3596,1,196608,35764708,0,196608,628597,11602336,9516178,227,1273,409614,196608,675636,628597,362573,47039,0.4800,1,8,3,262143,65535,196608,196608,1
57,34.7876,0.0042,0.0032,34.7094,0.0180,0.0529,196608,393216,5664.4092,11328.8184,262143,31473450,0,262143,105751,300832,167920,202,79814,17715,262143,114049,105751,9401,130,14.7978,1,196608,35712585,0,196608,593617,10625664,10229734,257,1349,378437,196608,639995,593617,332052,46378,0.5195,1,8,3,262143,65535,196608,196608,1
58,36.4403,0.0042,0.0033,36.3973,0.0180,0.0176,196608,393216,5401.7222,10803.4443,262143,34735055,0,262143,102530,273440,129444,164,92550,16867,262143,110831,102530,8545,133,15.5418,1,196608,37914188,0,196608,663847,12511072,9096810,275,1306,438470,196608,711341,663847,390971,47494,0.4484,1,8,3,262143,65535,196608,196608,1
59,35.8090,0.0042,0.0032,35.7337,0.0180,0.0499,196608,393216,5502.0361,11004.0723,262143,33343282,0,262143,102523,262848,266131,289,88712,16531,262143,110823,102523,8214,136,15.8577,1,196608,38056554,0,196608,662081,12157248,9252635,275,1245,425787,196608,707951,662081,379914,45870,0.4618,1,8,3,262143,65535,196608,196608,1
60,34.6578,0.0043,0.0032,34.6240,0.0093,0.0171,196608,393216,5678.3735,11356.7471,262143,31764944,0,262143,98489,269952,222339,275,80968,16758,262143,106791,98489,8436,138,15.6429,1,196608,36640697,0,196608,630458,10988416,10061215,274,1302,387586,196608,674653,630458,343388,44195,0.5073,1,8,3,262143,65535,196608,196608,1
61,36.2514,0.0043,0.0032,36.1750,0.0180,0.0510,196608,393216,5434.9194,10869.8389,262143,34141801,0,262143,107920,273376,185067,215,90724,16865,262143,116224,107920,8543,135,15.5436,1,196608,37355513,0,196608,641279,12207168,9287163,265,1355,428827,196608,688628,641279,381474,47349,0.4585,1,8,3,262143,65535,196608,196608,1
62,34.6358,0.0042,0.0033,34.5599,0.0180,0.0505,196608,393216,5688.9087,11377.8174,262143,32358651,0,262143,102251,257920,316062,290,78982,16373,262143,110546,102251,8060,122,16.0107,1,196608,35547308,0,196608,570137,10773920,10595393,293,1279,380168,196608,613619,570137,336685,43482,0.5172,1,8,3,262143,65535,196608,196608,1
63,33.4100,0.0042,0.0033,33.3184,0.0180,0.0662,196608,393216,5900.8833,11801.7666,262143,29015442,0,262143,108409,292256,241239,259,69170,17456,262143,116706,108409,9133,132,15.0174,1,196608,33371701,0,196608,552548,8860992,10692150,297,1321,322712,196608,598350,552548,276906,45802,0.6092,1,8,3,262143,65535,196608,196608,1
64,36.1956,0.0043,0.0031,36.1530,0.0181,0.0171,196608,393216,5438.2207,10876.4414,262143,34656670,0,262143,104031,255904,158784,190,89752,16319,262143,112334,104031,7997,136,16.0637,1,196608,36937317,0,196608,642147,12132576,9209583,267,1271,425475,196608,688469,642147,379143,46322,0.4621,1,8,3,262143,65535,196608,196608,1
65,35.5978,0.0042,0.0033,35.5206,0.0180,0.0518,196608,393216,5535.0479,11070.0957,262143,33199282,0,262143,108546,268608,111738,222,84519,16714,262143,116853,108546,8394,143,15.6840,1,196608,36193869,0,196608,663749,11215616,8765834,222,1356,397434,196608,710688,663749,350488,46939,0.4947,1,8,3,262143,65535,196608,196608,1
66,34.8575,0.0042,0.0033,34.8148,0.0179,0.0173,196608,393216,5647.2471,11294.4941,262143,32268636,0,262143,114022,260832,319854,324,78246,16468,262143,122318,114022,8151,130,15.9183,1,196608,33835009,0,196608,593696,10225952,9738412,261,1329,365984,196608,640106,593696,319561,46410,0.5372,1,8,3,262143,65535,196608,196608,1
67,35.8644,0.0042,0.0032,35.7885,0.0179,0.0506,196608,393216,5493.6113,10987.2227,262143,33944177,0,262143,99439,272704,254505,274,88091,16839,262143,107744,99439,8522,146,15.5676,1,196608,38446368,0,196608,661936,12065568,9228874,341,1301,421909,196608,706794,661936,377049,44858,0.4660,1,8,3,262143,65535,196608,196608,1
68,35.0726,0.0042,0.0033,34.9968,0.0179,0.0504,196608,393216,5617.8853,11235.7705,262143,32119638,0,262143,109937,275584,145017,214,80806,16940,262143,118248,109937,8612,144,15.4748,1,196608,35227811,0,196608,612208,10760640,9613730,256,1348,382244,196608,658177,612208,336270,45969,0.5144,1,8,3,262143,65535,196608,196608,1
69,35.2742,0.0042,0.0033,35.2306,0.0180,0.0180,196608,393216,5580.5967,11161.1934,262143,32524782,0,262143,101354,260544,150412,232,84063,16456,262143,109646,101354,8142,126,15.9299,1,196608,36876857,0,196608,651722,11235872,9370265,223,1296,396691,196608,697292,651722,351121,45570,0.4956,1,8,3,262143,65535,196608,196608,1
70,33.5580,0.0043,0.0033,33.5146,0.0179,0.0180,196608,393216,5866.3457,11732.6914,262143,30451777,0,262143,127665,295520,191874,265,63366,17552,262143,135960,127665,9235,129,14.9352,1,196608,29075568,0,196608,482732,8180288,10757750,244,1302,302017,196608,529110,482732,255634,46378,0.6510,1,8,3,262143,65535,196608,196608,1
71,36.3964,0.0042,0.0030,36.3508,0.0212,0.0170,196608,393216,5408.6230,10817.2461,262143,34721860,0,262143,111520,266848,226293,254,91213,16656,262143,119821,111520,8339,137,15.7387,1,196608,36446140,0,196608,670686,11547552,8344116,236,1319,411190,196608,721014,670686,360861,50328,0.4781,1,8,3,262143,65535,196608,196608,1
72,34.1212,0.0042,0.0033,34.0446,0.0179,0.0511,196608,393216,5775.0059,11550.0117,262143,30197194,0,262143,110212,269280,258055,245,74592,16737,262143,118515,110212,8415,136,15.6625,1,196608,34552680,0,196608,623620,9712352,9504879,234,1301,349174,196608,669278,623620,303511,45658,0.5631,1,8,3,262143,65535,196608,196608,1
73,35.3212,0.0042,0.0030,35.2460,0.0180,0.0500,196608,393216,5578.1650,11156.3301,262143,32815153,0,262143,119390,272608,148170,236,81356,16838,262143,127687,119390,8519,127,15.5685,1,196608,33639275,0,196608,587451,10312448,9430845,241,1272,371662,196608,636847,587451,322264,49396,0.5290,1,8,3,262143,65535,196608,196608,1
74,35.7956,0.0042,0.0032,35.7208,0.0180,0.0494,196608,393216,5504.0205,11008.0410,262143,33099541,0,262143,105578,275776,204087,253,87559,16936,262143,113874,105578,8618,130,15.4784,1,196608,37441742,0,196608,685636,11601728,8642297,229,1270,409829,196608,732902,685636,362554,47266,0.4797,1,8,3,262143,65535,196608,196608,1
75,35.4132,0.0042,0.0032,35.3380,0.0180,0.0497,196608,393216,5563.6426,11127.2852,262143,33006857,0,262143,109003,281760,174526,214,83790,17133,262143,117306,109003,8805,135,15.3005,1,196608,36018829,0,196608,621861,11068192,9459748,231,1335,392887,196608,668857,621861,345881,46996,0.5004,1,8,3,262143,65535,196608,196608,1
