suite,setting,case,warmup_drop_frames_per_run,timing_ok_repeats,timing_failed_repeats,timing_samples_used,timing_total_rows_after_warmup,timing_bad_correctness_frames,compute_avg_ms,compute_median_ms,compute_p10_ms,compute_p90_ms,compute_min_ms,median_delta_vs_q2_off_pct,p90_delta_vs_q2_off_pct,counter_ok_repeats,counter_failed_repeats,counter_samples_used,counter_total_rows_after_warmup,counter_bad_correctness_frames,correctness_ok,q1_enq_ok_mean,q1_enq_cas_fail_mean,q1_deq_ok_mean,q1_deq_cas_fail_mean,q2_enq_ok_mean,q2_enq_cas_fail_mean,q2_deq_ok_mean,q2_deq_cas_fail_mean,q1_ready_cas_fail_mean,q2_ready_cas_fail_mean,q2_deq_empty_mean,q2_high_water_mean,q2_deq_batches_mean,q2_deq_batch_slots_mean,q2_deq_batch_cas_attempts_mean,q2_deq_batch_cas_fail_mean,q2_deq_batch_empty_mean,q2_deq_batch_partial_mean,q2_deq_slots_per_batch_mean,q1_enq_cas_fail_per_ok,q1_deq_cas_fail_per_ok,q2_enq_cas_fail_per_ok,q2_deq_cas_fail_per_ok,q2_deq_empty_per_ok,q2_deq_slots_per_batch_derived
main_sharded,stress_16_shards,q2_batch_l8,30.000000,3.000000,0.000000,354.000000,354.000000,0.000000,4.443397,4.173700,3.743180,5.102160,3.571700,-1.659932,4.001125,3.000000,0.000000,354.000000,354.000000,0.000000,1,262143.000000,1756329.906780,262143.000000,3838941.042373,196608.000000,705875.519774,196608.000000,65116.070621,5482.564972,22768.827684,1694512.344633,11234.844633,94820.005650,196608.000000,100517.734463,65116.070621,59418.341808,30163.759887,2.073991,6.699892,14.644454,3.590269,0.331197,8.618735,2.073486
main_sharded,stress_16_shards,q2_batch_off,30.000000,3.000000,0.000000,354.000000,354.000000,0.000000,4.532724,4.244150,3.925930,4.905870,3.805800,0.000000,0.000000,3.000000,0.000000,354.000000,354.000000,0.000000,1,262143.000000,1753469.909605,262143.000000,3141615.203390,196608.000000,1485762.559322,196608.000000,2391101.144068,4544.694915,144340.604520,5049149.327684,44888.649718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.688982,11.984357,7.556979,12.161769,25.681302,
old_repro,old_unsharded,q1_on_q2_batch_l1,30.000000,3.000000,0.000000,354.000000,354.000000,0.000000,41.403903,41.410450,40.258320,42.520050,39.224600,33.807627,34.262465,3.000000,0.000000,354.000000,354.000000,0.000000,1,262143.000000,32168896.898305,262143.000000,113619.864407,196608.000000,26008109.805085,196608.000000,1546864.985876,187826.186441,555806.488701,8625920.361582,88989.005650,466176.672316,196608.000000,1743472.985876,1546864.985876,269560.011299,196608.000000,0.423923,122.715071,0.433427,132.284087,7.867762,43.873700,0.421746
old_repro,old_unsharded,q1_on_q2_batch_l16,30.000000,3.000000,0.000000,354.000000,354.000000,0.000000,33.986104,34.015900,32.961970,34.930050,31.839200,9.913968,10.296075,3.000000,0.000000,354.000000,354.000000,0.000000,1,262143.000000,32943382.180791,262143.000000,110586.689266,196608.000000,33472182.954802,196608.000000,358269.491525,179630.734463,21371635.977401,11216916.790960,1126.313559,388521.870056,196608.000000,396256.895480,358269.491525,350528.649718,37987.403955,0.508971,125.669509,0.421856,170.248326,1.822253,57.052189,0.506041
old_repro,old_unsharded,q1_on_q2_batch_l2,30.000000,3.000000,0.000000,354.000000,354.000000,0.000000,38.995204,39.051600,37.984770,40.048950,35.841200,26.185587,26.459653,3.000000,0.000000,354.000000,354.000000,0.000000,1,262143.000000,31422604.522599,262143.000000,94900.615819,196608.000000,41740406.867232,196608.000000,1520934.601695,188406.443503,1205485.621469,9941522.711864,65525.466102,416643.197740,196608.000000,1626896.251412,1520934.601695,310672.584746,105961.649718,0.475091,119.868181,0.362019,212.302688,7.735873,50.565199,0.471886
old_repro,old_unsharded,q1_on_q2_batch_l32,30.000000,3.000000,0.000000,354.000000,354.000000,0.000000,33.707783,33.708000,32.766260,34.636110,31.439800,8.919065,9.367922,3.000000,0.000000,354.000000,354.000000,0.000000,1,262143.000000,33231138.649718,262143.000000,110756.293785,196608.000000,32669567.720339,196608.000000,246234.426554,186365.347458,40135480.079096,11459333.514124,776.997175,392302.788136,196608.000000,280427.319209,246234.426554,358104.172316,30217.437853,0.504140,126.767217,0.422503,166.166014,1.252413,58.285184,0.501164
old_repro,old_unsharded,q1_on_q2_batch_l4,30.000000,3.000000,0.000000,354.000000,354.000000,0.000000,36.253655,36.279350,35.211020,37.217960,33.918800,17.227747,17.520442,3.000000,0.000000,354.000000,354.000000,0.000000,1,262143.000000,32284484.225989,262143.000000,102242.918079,196608.000000,40517524.166667,196608.000000,1170704.697740,188914.700565,2737493.225989,10742767.638418,4920.728814,400547.457627,196608.000000,1235532.717514,1170704.697740,335711.488701,64828.019774,0.494350,123.156004,0.390027,206.082785,5.954512,54.640542,0.490848
old_repro,old_unsharded,q1_on_q2_batch_l8,30.000000,3.000000,0.000000,354.000000,354.000000,0.000000,34.733305,34.755950,33.794990,35.650830,32.125400,12.305256,12.572029,3.000000,0.000000,354.000000,354.000000,0.000000,1,262143.000000,32777226.994350,262143.000000,107746.395480,196608.000000,35896647.389831,196608.000000,618180.491525,188478.355932,9623834.590395,11090349.378531,1300.353107,392962.692090,196608.000000,664564.098870,618180.491525,346573.418079,46383.607345,0.503418,125.035675,0.411021,182.579790,3.144229,56.408434,0.500322
old_repro,old_unsharded,q1_on_q2_off,30.000000,3.000000,0.000000,354.000000,354.000000,0.000000,30.870463,30.947750,30.020120,31.669350,28.826800,0.000000,0.000000,3.000000,0.000000,354.000000,354.000000,0.000000,1,262143.000000,34467327.853107,262143.000000,142119.228814,196608.000000,13058591.403955,196608.000000,28574011.480226,188046.683616,911590.429379,31268751.367232,48802.370056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,131.482923,0.542144,66.419431,145.334938,159.041094,
old_repro,old_unsharded,scalar_q1_off_q2_off,30.000000,3.000000,0.000000,354.000000,354.000000,0.000000,39.315900,39.227150,38.577290,40.077690,37.413800,26.752833,26.550403,3.000000,0.000000,354.000000,354.000000,0.000000,1,262143.000000,3068494.426554,262143.000000,69131603.440678,196608.000000,772104.711864,196608.000000,26349151.909605,36.748588,40873.228814,39017334.146893,5593.511299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.705422,263.717145,3.927128,134.018717,198.452424,
