WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 11,16,12288,11.3152,0.0042,0.0033,11.2708,0.0200,0.0169,16,12288,196608,393216,17444.0156,34888.0312,263779.3750,283066,1.0731,247395.4375,266451,3386946.0000,3387489,1.0002,130821.3750,131463,1.0049,7042.2500,7470,262143,1830999,0,262143,3958327,49970665,3481,16,112676,196608,788009,0,196608,88179,830969,14,5,133744,223306,196608,284787,88179,26698,196608,0.8804,1,1,3,262143,65535,196608,196608,1
WG_METRICS 12,16,12288,11.3272,0.0044,0.0033,11.2820,0.0200,0.0175,16,12288,196608,393216,17426.6367,34853.2734,242865.9375,258279,1.0635,226482.0000,241892,3411680.5000,3412113,1.0001,129464.8750,129737,1.0021,6710.7500,7122,262143,1809295,0,262143,3623712,50701034,3903,13,107372,196608,772531,0,196608,91052,891537,6,1,136128,225164,196608,287660,91052,28556,196608,0.8732,1,1,3,262143,65535,196608,196608,1
WG_METRICS 13,16,12288,11.0508,0.0043,0.0033,11.0100,0.0163,0.0170,16,12288,196608,393216,17857.2852,35714.5703,254017.1875,276599,1.0889,237633.2500,259946,3307267.7500,3307923,1.0002,126933.8750,127174,1.0019,6419.2500,6895,262143,1768799,0,262143,3802132,48852008,5729,18,102708,196608,774929,0,196608,95452,856010,4,2,135262,224143,196608,292060,95452,27535,196608,0.8772,1,1,3,262143,65535,196608,196608,1
WG_METRICS 14,16,12288,11.0144,0.0042,0.0033,10.9696,0.0201,0.0172,16,12288,196608,393216,17922.9883,35845.9766,242624.3125,263392,1.0856,226240.3750,246855,3310097.5000,3310620,1.0002,123858.8750,124219,1.0029,5964.8750,6433,262143,1719599,0,262143,3619846,49079572,6648,21,95438,196608,782521,0,196608,90571,706337,8,3,133076,219415,196608,287179,90571,22807,196608,0.8961,1,1,3,262143,65535,196608,196608,1
WG_METRICS 15,16,12288,11.5510,0.0043,0.0033,11.5065,0.0200,0.0170,16,12288,196608,393216,17086.6602,34173.3203,258970.6875,278208,1.0743,242586.7500,261664,3481950.5000,3482504,1.0002,135014.0000,135557,1.0040,7344.0625,7815,262143,1898081,0,262143,3881388,51567675,3381,16,117505,196608,852349,0,196608,90164,1005766,7,3,137291,228754,196608,286772,90164,32146,196608,0.8595,1,1,3,262143,65535,196608,196608,1
WG_METRICS 16,16,12288,10.9927,0.0043,0.0031,10.9605,0.0076,0.0172,16,12288,196608,393216,17937.9004,35875.8008,243096.8750,261630,1.0762,226712.9375,244987,3285330.7500,3285787,1.0001,126372.0625,126757,1.0030,6473.5000,6792,262143,1759810,0,262143,3627407,48675741,4632,14,103576,196608,800372,0,196608,93958,800153,4,2,134586,222335,196608,290566,93958,25727,196608,0.8843,1,1,3,262143,65535,196608,196608,1
WG_METRICS 17,16,12288,10.9463,0.0042,0.0033,10.9018,0.0200,0.0170,16,12288,196608,393216,18034.4531,36068.9062,263345.1875,286101,1.0864,246961.2500,269418,3247723.0000,3248159,1.0001,125737.4375,126207,1.0037,6601.5625,7054,262143,1749656,0,262143,3951380,47750044,5488,14,105625,196608,744367,0,196608,92748,738758,9,2,131367,220546,196608,289356,92748,23938,196608,0.8915,1,1,3,262143,65535,196608,196608,1
WG_METRICS 18,16,12288,11.3630,0.0043,0.0033,11.3186,0.0199,0.0169,16,12288,196608,393216,17370.4082,34740.8164,262799.4375,278646,1.0603,246415.5000,262035,3410060.5000,3410262,1.0001,126113.4375,126512,1.0032,6521.8750,6884,262143,1755672,0,262143,3942648,50356175,5585,16,104350,196608,719801,0,196608,89004,799528,7,3,133717,222329,196608,285612,89004,25721,196608,0.8843,1,1,3,262143,65535,196608,196608,1
WG_METRICS 19,16,12288,10.7999,0.0043,0.0034,10.7550,0.0200,0.0173,16,12288,196608,393216,18280.6816,36561.3633,239514.3125,262306,1.0952,223130.3750,245467,3222045.5000,3222586,1.0002,119031.4375,119386,1.0030,5617.5625,5952,262143,1642360,0,262143,3570086,47720498,6006,17,89881,196608,694971,0,196608,90796,571630,8,2,130496,215110,196608,287404,90796,18502,196608,0.9140,1,1,3,262143,65535,196608,196608,1
WG_METRICS 20,16,12288,11.2141,0.0043,0.0032,11.1732,0.0163,0.0171,16,12288,196608,393216,17596.3926,35192.7852,244355.1250,269434,1.1026,227971.1875,252743,3379809.5000,3380163,1.0001,124348.0000,124725,1.0030,6405.3750,6829,262143,1727425,0,262143,3647539,50167270,5519,14,102486,196608,810804,0,196608,92834,777408,19,3,135026,221710,196608,289442,92834,25102,196608,0.8868,1,1,3,262143,65535,196608,196608,1
WG_METRICS 21,16,12288,11.1973,0.0042,0.0033,11.1529,0.0200,0.0170,16,12288,196608,393216,17628.4512,35256.9023,253498.1250,275190,1.0856,237114.1875,258511,3370939.2500,3371326,1.0001,124750.0000,125008,1.0021,6179.6875,6710,262143,1733857,0,262143,3793827,49879057,3937,13,98875,196608,752468,0,196608,90714,761163,13,4,133793,221091,196608,287322,90714,24483,196608,0.8893,1,1,3,262143,65535,196608,196608,1
WG_METRICS 22,16,12288,10.5462,0.0043,0.0033,10.5015,0.0200,0.0172,16,12288,196608,393216,18721.9316,37443.8633,255274.3125,271632,1.0641,238890.3750,254988,3091912.2500,3092182,1.0001,125671.0000,126072,1.0032,6195.3125,6666,262143,1748593,0,262143,3822246,45386207,4177,18,99125,196608,731449,0,196608,91252,809763,3,1,133460,222571,196608,287860,91252,25963,196608,0.8833,1,1,3,262143,65535,196608,196608,1
WG_METRICS 23,16,12288,10.4782,0.0042,0.0032,10.4372,0.0163,0.0173,16,12288,196608,393216,18837.1641,37674.3281,253269.3125,271033,1.0701,236885.3750,254382,3065259.7500,3065622,1.0001,123173.1875,123490,1.0026,6049.7500,6398,262143,1708628,0,262143,3790166,44991848,5000,14,96796,196608,738420,0,196608,90923,710730,4,1,132308,219517,196608,287531,90923,22909,196608,0.8956,1,1,3,262143,65535,196608,196608,1
WG_METRICS 24,16,12288,11.0571,0.0042,0.0032,11.0126,0.0200,0.0170,16,12288,196608,393216,17853.0039,35706.0078,264364.3750,282346,1.0680,247980.4375,265814,3289317.5000,3289786,1.0001,126537.8750,126850,1.0025,6554.6875,6859,262143,1762463,0,262143,3967687,48399250,4441,19,104875,196608,719832,0,196608,92556,767965,8,4,132606,221291,196608,289164,92556,24683,196608,0.8885,1,1,3,262143,65535,196608,196608,1
WG_METRICS 25,16,12288,10.9519,0.0043,0.0032,10.9072,0.0200,0.0172,16,12288,196608,393216,18025.4590,36050.9180,240429.8125,257588,1.0714,224045.8750,240912,3270693.5000,3271071,1.0001,123036.6875,123471,1.0035,6072.8750,6456,262143,1706444,0,262143,3584734,48484220,5899,21,97166,196608,770562,0,196608,92504,684626,12,3,132319,218703,196608,289112,92504,22095,196608,0.8990,1,1,3,262143,65535,196608,196608,1
WG_METRICS 26,16,12288,11.3495,0.0042,0.0033,11.3086,0.0163,0.0171,16,12288,196608,393216,17385.6465,34771.2930,264619.0625,290028,1.0960,248235.1250,273279,3393418.0000,3393972,1.0002,128922.3125,129391,1.0036,6902.2500,7408,262143,1800614,0,262143,3971762,50060784,6373,16,110436,196608,755422,0,196608,89031,837717,6,3,134094,223573,196608,285639,89031,26965,196608,0.8794,1,1,3,262143,65535,196608,196608,1
WG_METRICS 27,16,12288,11.0694,0.0042,0.0032,11.0247,0.0200,0.0172,16,12288,196608,393216,17833.4434,35666.8867,249563.0000,267185,1.0706,233179.0625,250482,3298523.0000,3298968,1.0001,127962.6250,128313,1.0027,6494.5625,6862,262143,1785259,0,262143,3730865,48783361,6163,21,103913,196608,798891,0,196608,95176,880645,8,3,136377,224896,196608,291784,95176,28288,196608,0.8742,1,1,3,262143,65535,196608,196608,1
WG_METRICS 28,16,12288,10.2852,0.0043,0.0033,10.2406,0.0201,0.0170,16,12288,196608,393216,19198.9512,38397.9023,247709.3125,260636,1.0522,231325.3750,244132,2995802.0000,2996205,1.0001,122867.8750,123418,1.0045,5863.1875,6252,262143,1703743,0,262143,3701206,43969482,5393,14,93811,196608,744961,0,196608,87899,761728,16,3,134023,221173,196608,284507,87899,24565,196608,0.8889,1,1,3,262143,65535,196608,196608,1
WG_METRICS 29,16,12288,11.3418,0.0042,0.0033,11.3004,0.0163,0.0176,16,12288,196608,393216,17398.2617,34796.5234,242804.4375,259917,1.0705,226420.5000,243375,3414740.7500,3415186,1.0001,127057.8750,127542,1.0038,6633.5000,6998,262143,1770783,0,262143,3622728,50750980,4925,15,106136,196608,828957,0,196608,90390,796692,14,3,136051,222369,196608,286998,90390,25761,196608,0.8842,1,1,3,262143,65535,196608,196608,1
WG_METRICS 30,16,12288,11.3283,0.0043,0.0033,11.2838,0.0200,0.0169,16,12288,196608,393216,17423.9180,34847.8359,259168.8750,275913,1.0646,242784.9375,259243,3398999.0000,3399438,1.0001,127858.5000,128343,1.0038,6537.0625,6852,262143,1783593,0,262143,3884559,50237280,6414,18,104593,196608,741803,0,196608,92160,863607,9,2,135188,224392,196608,288768,92160,27784,196608,0.8762,1,1,3,262143,65535,196608,196608,1
WG_METRICS 31,16,12288,11.0288,0.0043,0.0032,10.9838,0.0200,0.0175,16,12288,196608,393216,17899.8164,35799.6328,238633.0625,262949,1.1019,222249.1250,246191,3300008.5000,3300399,1.0001,121702.7500,122185,1.0040,5764.6250,6182,262143,1685101,0,262143,3555986,48982006,5500,21,92234,196608,730748,0,196608,93189,708227,2,1,134052,219428,196608,289797,93189,22820,196608,0.8960,1,1,3,262143,65535,196608,196608,1
WG_METRICS 32,16,12288,10.9032,0.0042,0.0033,10.8674,0.0114,0.0169,16,12288,196608,393216,18091.4727,36182.9453,257117.6875,271937,1.0576,240733.7500,255312,3229356.5000,3229731,1.0001,127852.4375,128236,1.0030,6510.9375,6966,262143,1783496,0,262143,3851740,47555821,5849,17,104175,196608,726048,0,196608,94300,846683,9,2,134355,223782,196608,290908,94300,27174,196608,0.8786,1,1,3,262143,65535,196608,196608,1
WG_METRICS 33,16,12288,10.8271,0.0042,0.0032,10.7862,0.0163,0.0172,16,12288,196608,393216,18227.8027,36455.6055,249219.3750,269043,1.0795,232835.4375,252372,3223281.7500,3223735,1.0001,123458.5625,123744,1.0023,5773.3750,6110,262143,1713194,0,262143,3725367,47584998,6216,20,92374,196608,736118,0,196608,91441,654305,12,4,131615,217717,196608,288049,91441,21109,196608,0.9030,1,1,3,262143,65535,196608,196608,1
WG_METRICS 34,16,12288,11.3807,0.0043,0.0033,11.3360,0.0201,0.0170,16,12288,196608,393216,17343.6836,34687.3672,240046.8750,250722,1.0445,223662.9375,234175,3434147.5000,3434686,1.0002,129085.1250,129421,1.0026,6709.6875,6959,262143,1803219,0,262143,3578607,51105610,6426,17,107355,196608,832484,0,196608,94020,894437,7,3,137410,225318,196608,290628,94020,28710,196608,0.8726,1,1,3,262143,65535,196608,196608,1
WG_METRICS 35,16,12288,10.9150,0.0042,0.0032,10.8323,0.0335,0.0417,16,12288,196608,393216,18150.1289,36300.2578,249519.4375,267235,1.0710,233135.5000,250651,3242462.7500,3242977,1.0002,125651.5000,126005,1.0028,6576.7500,6894,262143,1748281,0,262143,3730168,47887094,5019,18,105228,196608,831309,0,196608,92208,697261,10,3,132348,219109,196608,288816,92208,22501,196608,0.8973,1,1,3,262143,65535,196608,196608,1
WG_METRICS 36,16,12288,10.8149,0.0043,0.0033,10.7741,0.0163,0.0169,16,12288,196608,393216,18248.1719,36496.3438,260991.0625,275668,1.0562,244607.1250,259229,3198615.5000,3198972,1.0001,123832.3125,124145,1.0025,6019.6875,6298,262143,1719174,0,262143,3913714,47001992,5243,20,96315,196608,671019,0,196608,91648,719034,4,1,130890,219814,196608,288256,91648,23206,196608,0.8944,1,1,3,262143,65535,196608,196608,1
WG_METRICS 37,16,12288,10.8584,0.0042,0.0033,10.8138,0.0200,0.0171,16,12288,196608,393216,18181.2129,36362.4258,235088.9375,252888,1.0757,218705.0000,236262,3239145.5000,3239473,1.0001,124103.8750,124442,1.0027,6255.1250,6577,262143,1723519,0,262143,3499280,48064903,6930,14,100082,196608,791938,0,196608,94314,712530,13,3,134357,219621,196608,290922,94314,23013,196608,0.8952,1,1,3,262143,65535,196608,196608,1
WG_METRICS 38,16,12288,10.9594,0.0042,0.0032,10.9142,0.0200,0.0177,16,12288,196608,393216,18014.0293,36028.0586,241452.6250,254365,1.0535,225068.6875,237860,3274964.5000,3275441,1.0001,124417.6875,124810,1.0032,5954.1875,6246,262143,1728540,0,262143,3601099,48536190,6964,20,95267,196608,753174,0,196608,94507,821756,13,5,135827,222967,196608,291115,94507,26359,196608,0.8818,1,1,3,262143,65535,196608,196608,1
WG_METRICS 39,16,12288,10.9545,0.0043,0.0032,10.9136,0.0162,0.0171,16,12288,196608,393216,18014.8887,36029.7773,239279.8750,260973,1.0907,222895.9375,244317,3290197.0000,3290455,1.0001,122128.8750,122413,1.0023,5819.3750,6279,262143,1691919,0,262143,3566335,48814674,7208,24,93110,196608,767355,0,196608,90091,637179,5,2,132345,217227,196608,286699,90091,20619,196608,0.9051,1,1,3,262143,65535,196608,196608,1
WG_METRICS 40,16,12288,10.8576,0.0043,0.0033,10.8130,0.0200,0.0170,16,12288,196608,393216,18182.4902,36364.9805,240830.2500,258403,1.0730,224446.3125,241960,3224163.7500,3224557,1.0001,126485.0000,126893,1.0032,6447.2500,6913,262143,1761617,0,262143,3591141,47733337,5928,17,103156,196608,784166,0,196608,94335,794546,11,4,134792,222202,196608,290943,94335,25594,196608,0.8848,1,1,3,262143,65535,196608,196608,1
WG_METRICS 41,16,12288,11.0890,0.0042,0.0032,11.0443,0.0200,0.0172,16,12288,196608,393216,17801.7305,35603.4609,257208.1875,271482,1.0555,240824.2500,254857,3321337.0000,3321859,1.0002,122856.6250,123307,1.0037,6002.8125,6339,262143,1703563,0,262143,3853188,49026063,6701,15,96045,196608,697544,0,196608,91084,741872,11,3,133017,220572,196608,287692,91084,23964,196608,0.8914,1,1,3,262143,65535,196608,196608,1
WG_METRICS 42,16,12288,11.1783,0.0042,0.0032,11.1374,0.0163,0.0171,16,12288,196608,393216,17652.9531,35305.9062,267116.2500,287333,1.0757,250732.3125,270611,3340488.0000,3340948,1.0001,125053.3125,125432,1.0030,5996.5625,6411,262143,1738710,0,262143,4011717,49173949,6101,19,95945,196608,694874,0,196608,85072,766134,15,4,131341,221241,196608,281680,85072,24633,196608,0.8887,1,1,3,262143,65535,196608,196608,1
WG_METRICS 43,16,12288,11.1495,0.0043,0.0033,11.1048,0.0200,0.0172,16,12288,196608,393216,17704.8398,35409.6797,245910.6875,264987,1.0776,229526.7500,248271,3338030.7500,3338358,1.0001,127915.5000,128202,1.0022,6594.8750,7015,262143,1784505,0,262143,3672428,49473921,3924,13,105518,196608,787688,0,196608,91394,835559,7,2,135396,223467,196608,288002,91394,26859,196608,0.8798,1,1,3,262143,65535,196608,196608,1
WG_METRICS 44,16,12288,11.0054,0.0042,0.0032,10.9610,0.0200,0.0170,16,12288,196608,393216,17937.0488,35874.0977,256753.8750,282262,1.0993,240369.9375,265590,3281741.7500,3282478,1.0002,124340.4375,125238,1.0072,6331.3125,6776,262143,1727304,0,262143,3845919,48399807,4881,15,101301,196608,747589,0,196608,93128,717397,5,2,132276,219733,196608,289736,93128,23125,196608,0.8948,1,1,3,262143,65535,196608,196608,1
WG_METRICS 45,16,12288,10.7176,0.0043,0.0032,10.6884,0.0046,0.0171,16,12288,196608,393216,18394.5215,36789.0430,247435.3750,262680,1.0616,231051.4375,246270,3179959.5000,3180450,1.0002,122992.6875,123537,1.0044,5926.8125,6260,262143,1705740,0,262143,3696823,46920386,6098,18,94829,196608,724652,0,196608,92966,677769,26,6,131624,218532,196608,289574,92966,21924,196608,0.8997,1,1,3,262143,65535,196608,196608,1
WG_METRICS 46,16,12288,11.2768,0.0042,0.0033,11.2318,0.0201,0.0174,16,12288,196608,393216,17504.5859,35009.1719,251140.1875,270319,1.0764,234756.2500,253608,3394958.0000,3395336,1.0001,127698.1250,127966,1.0021,7029.5625,7483,262143,1781027,0,262143,3756100,50301085,2812,14,112473,196608,876107,0,196608,92821,784770,28,5,134498,221979,196608,289429,92821,25371,196608,0.8857,1,1,3,262143,65535,196608,196608,1
WG_METRICS 47,16,12288,11.1828,0.0042,0.0032,11.1382,0.0200,0.0172,16,12288,196608,393216,17651.7480,35303.4961,267409.3750,284850,1.0652,251025.4375,268083,3337684.5000,3338154,1.0001,124357.7500,124643,1.0023,6085.7500,6525,262143,1727581,0,262143,4016407,49124404,4824,17,97372,196608,699528,0,196608,90826,739004,17,3,131975,220443,196608,287434,90826,23835,196608,0.8919,1,1,3,262143,65535,196608,196608,1
WG_METRICS 48,16,12288,10.8877,0.0042,0.0032,10.8430,0.0200,0.0174,16,12288,196608,393216,18132.3184,36264.6367,255496.3125,270072,1.0570,239112.3750,253536,3225293.2500,3225695,1.0001,125476.1250,125785,1.0025,6375.8750,6774,262143,1745475,0,262143,3825798,47516751,5359,16,102014,196608,719720,0,196608,94461,724246,4,1,132921,219946,196608,291069,94461,23338,196608,0.8939,1,1,3,262143,65535,196608,196608,1
WG_METRICS 49,16,12288,10.6059,0.0044,0.0032,10.5646,0.0163,0.0174,16,12288,196608,393216,18610.0039,37220.0078,239092.3125,251101,1.0502,222708.3750,234655,3125252.2500,3125886,1.0002,125566.6875,126071,1.0040,6384.0000,6672,262143,1746924,0,262143,3563334,46178560,6895,17,102144,196608,801739,0,196608,93840,725333,4,1,134408,220041,196608,290448,93840,23433,196608,0.8935,1,1,3,262143,65535,196608,196608,1
WG_METRICS 50,16,12288,10.4707,0.0043,0.0032,10.4257,0.0200,0.0174,16,12288,196608,393216,18857.9785,37715.9570,263269.3125,282609,1.0735,246885.3750,265953,3056643.5000,3057173,1.0002,122298.7500,122882,1.0048,5872.3750,6338,262143,1694637,0,262143,3950166,44693988,5580,15,93958,196608,674051,0,196608,90623,680111,11,2,129996,218580,196608,287231,90623,21972,196608,0.8995,1,1,3,262143,65535,196608,196608,1
WG_METRICS 51,16,12288,11.3167,0.0043,0.0032,11.2721,0.0200,0.0171,16,12288,196608,393216,17442.0332,34884.0664,272161.7500,292503,1.0747,255777.8125,275865,3395315.2500,3395884,1.0002,126038.3125,126259,1.0018,6375.5625,6765,262143,1754470,0,262143,4092445,49970455,5431,14,102009,196608,690762,0,196608,88523,764435,6,2,131721,221249,196608,285131,88523,24641,196608,0.8886,1,1,3,262143,65535,196608,196608,1
WG_METRICS 52,16,12288,11.1129,0.0042,0.0032,11.0718,0.0164,0.0172,16,12288,196608,393216,17757.4824,35514.9648,260406.1875,278577,1.0698,244022.2500,261822,3325076.0000,3325635,1.0002,123765.1250,124049,1.0023,6254.8125,6642,262143,1718099,0,262143,3904356,49034719,5508,16,100077,196608,716001,0,196608,90408,713206,11,3,131941,219636,196608,287016,90408,23028,196608,0.8952,1,1,3,262143,65535,196608,196608,1
WG_METRICS 53,16,12288,10.9767,0.0043,0.0033,10.9320,0.0199,0.0172,16,12288,196608,393216,17984.6328,35969.2656,239018.9375,252174,1.0550,222635.0000,235670,3275562.0000,3275912,1.0001,124713.4375,125298,1.0047,6260.1875,6607,262143,1733272,0,262143,3562160,48584687,4662,15,100163,196608,766872,0,196608,93539,880008,8,2,134997,224847,196608,290147,93539,28239,196608,0.8744,1,1,3,262143,65535,196608,196608,1
WG_METRICS 54,16,12288,11.3142,0.0042,0.0033,11.2696,0.0200,0.0170,16,12288,196608,393216,17445.9336,34891.8672,259110.1250,278265,1.0739,242726.1875,261643,3392162.7500,3392632,1.0001,128386.3125,128724,1.0026,6661.5000,7070,262143,1792038,0,262143,3883619,50128842,4998,14,106584,196608,756795,0,196608,92244,804395,8,2,134070,222547,196608,288852,92244,25939,196608,0.8834,1,1,3,262143,65535,196608,196608,1
WG_METRICS 55,16,12288,11.0352,0.0042,0.0030,10.9946,0.0162,0.0172,16,12288,196608,393216,17882.2969,35764.5938,259294.6875,277622,1.0707,242910.7500,260971,3288303.5000,3288794,1.0001,125663.1250,126160,1.0040,6258.7500,6522,262143,1748467,0,262143,3886572,48464140,3984,13,100140,196608,697395,0,196608,88402,802747,13,2,133433,222432,196608,285010,88402,25824,196608,0.8839,1,1,3,262143,65535,196608,196608,1
WG_METRICS 56,16,12288,10.9992,0.0043,0.0033,10.9548,0.0200,0.0168,16,12288,196608,393216,17947.1367,35894.2734,259091.8125,282815,1.0916,242707.8750,266111,3266664.0000,3266934,1.0001,126398.5000,126661,1.0021,6595.4375,7082,262143,1760233,0,262143,3883326,48121156,5609,18,105527,196608,736231,0,196608,93655,775098,12,3,133240,221583,196608,290263,93655,24975,196608,0.8873,1,1,3,262143,65535,196608,196608,1
