WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 11,256,768,11.3046,0.0043,0.0032,11.2600,0.0201,0.0170,256,768,196608,393216,17460.8086,34921.6172,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 12,256,768,11.3244,0.0043,0.0032,11.2799,0.0200,0.0170,256,768,196608,393216,17429.9727,34859.9453,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 13,256,768,11.3020,0.0042,0.0032,11.2663,0.0114,0.0168,256,768,196608,393216,17451.0137,34902.0273,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 14,256,768,11.2996,0.0043,0.0033,11.2590,0.0161,0.0169,256,768,196608,393216,17462.3594,34924.7188,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 15,256,768,11.3437,0.0042,0.0033,11.2992,0.0201,0.0169,256,768,196608,393216,17400.1699,34800.3398,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 16,256,768,11.3291,0.0043,0.0033,11.2846,0.0200,0.0169,256,768,196608,393216,17422.6816,34845.3633,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 17,256,768,11.2865,0.0043,0.0033,11.2456,0.0162,0.0170,256,768,196608,393216,17483.0430,34966.0859,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 18,256,768,11.3351,0.0043,0.0032,11.2904,0.0201,0.0170,256,768,196608,393216,17413.6719,34827.3438,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 19,256,768,11.3004,0.0043,0.0033,11.2559,0.0200,0.0170,256,768,196608,393216,17467.1367,34934.2734,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 20,256,768,11.3440,0.0042,0.0032,11.3083,0.0114,0.0169,256,768,196608,393216,17386.1992,34772.3984,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 21,256,768,11.3206,0.0042,0.0032,11.2798,0.0162,0.0170,256,768,196608,393216,17430.0332,34860.0664,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 22,256,768,11.3410,0.0042,0.0033,11.2966,0.0200,0.0169,256,768,196608,393216,17404.2363,34808.4727,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 23,256,768,11.3008,0.0042,0.0032,11.2564,0.0201,0.0170,256,768,196608,393216,17466.3926,34932.7852,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 24,256,768,11.3288,0.0043,0.0032,11.2880,0.0162,0.0170,256,768,196608,393216,17417.3730,34834.7461,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 25,256,768,11.2973,0.0043,0.0032,11.2528,0.0201,0.0169,256,768,196608,393216,17471.9180,34943.8359,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 26,256,768,11.3262,0.0042,0.0032,11.2817,0.0200,0.0170,256,768,196608,393216,17427.1289,34854.2578,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 27,256,768,11.3204,0.0042,0.0033,11.2845,0.0114,0.0171,256,768,196608,393216,17422.8672,34845.7344,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 28,256,768,11.3690,0.0042,0.0033,11.3246,0.0200,0.0169,256,768,196608,393216,17361.1426,34722.2852,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 29,256,768,11.3269,0.0042,0.0033,11.2824,0.0200,0.0169,256,768,196608,393216,17426.0176,34852.0352,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 30,256,768,11.3305,0.0043,0.0033,11.2945,0.0114,0.0170,256,768,196608,393216,17407.4414,34814.8828,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 31,256,768,11.3347,0.0042,0.0032,11.2942,0.0162,0.0169,256,768,196608,393216,17407.8105,34815.6211,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 32,256,768,11.2919,0.0042,0.0032,11.2475,0.0200,0.0169,256,768,196608,393216,17480.1816,34960.3633,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 33,256,768,11.2978,0.0042,0.0032,11.2532,0.0201,0.0171,256,768,196608,393216,17471.3594,34942.7188,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 34,256,768,11.3267,0.0042,0.0032,11.2822,0.0200,0.0170,256,768,196608,393216,17426.3262,34852.6523,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 35,256,768,11.3080,0.0043,0.0032,11.2671,0.0162,0.0171,256,768,196608,393216,17449.7734,34899.5469,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 36,256,768,11.3116,0.0042,0.0032,11.2672,0.0200,0.0168,256,768,196608,393216,17449.5273,34899.0547,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 37,256,768,11.3039,0.0042,0.0032,11.2594,0.0200,0.0170,256,768,196608,393216,17461.7383,34923.4766,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 38,256,768,11.2972,0.0042,0.0031,11.2567,0.0162,0.0170,256,768,196608,393216,17465.8965,34931.7930,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 39,256,768,11.3553,0.0043,0.0032,11.3108,0.0201,0.0168,256,768,196608,393216,17382.3262,34764.6523,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 40,256,768,11.3303,0.0042,0.0031,11.2859,0.0201,0.0170,256,768,196608,393216,17420.7070,34841.4141,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 41,256,768,11.3230,0.0042,0.0033,11.2784,0.0200,0.0170,256,768,196608,393216,17432.2598,34864.5195,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 42,256,768,11.3295,0.0043,0.0032,11.2889,0.0162,0.0169,256,768,196608,393216,17416.0137,34832.0273,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 43,256,768,11.3132,0.0043,0.0033,11.2687,0.0200,0.0169,256,768,196608,393216,17447.2969,34894.5938,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 44,256,768,11.3328,0.0042,0.0032,11.2883,0.0200,0.0170,256,768,196608,393216,17416.9414,34833.8828,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 45,256,768,11.3174,0.0042,0.0033,11.2768,0.0163,0.0169,256,768,196608,393216,17434.7324,34869.4648,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 46,256,768,11.3194,0.0042,0.0032,11.2750,0.0201,0.0168,256,768,196608,393216,17437.5801,34875.1602,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 47,256,768,11.2861,0.0042,0.0033,11.2415,0.0201,0.0170,256,768,196608,393216,17489.4492,34978.8984,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 48,256,768,11.3201,0.0042,0.0033,11.2843,0.0114,0.0169,256,768,196608,393216,17423.1758,34846.3516,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 49,256,768,11.3383,0.0042,0.0032,11.2977,0.0162,0.0170,256,768,196608,393216,17402.5117,34805.0234,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 50,256,768,11.2914,0.0043,0.0033,11.2467,0.0201,0.0170,256,768,196608,393216,17481.3633,34962.7266,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 51,256,768,11.3010,0.0042,0.0032,11.2566,0.0200,0.0169,256,768,196608,393216,17466.0195,34932.0391,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 52,256,768,11.3060,0.0042,0.0032,11.2656,0.0161,0.0169,256,768,196608,393216,17452.0039,34904.0078,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 53,256,768,11.3257,0.0042,0.0033,11.2812,0.0200,0.0169,256,768,196608,393216,17427.8711,34855.7422,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 54,256,768,11.2909,0.0043,0.0033,11.2464,0.0200,0.0169,256,768,196608,393216,17481.9238,34963.8477,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 55,256,768,11.3181,0.0042,0.0032,11.2894,0.0044,0.0169,256,768,196608,393216,17415.3359,34830.6719,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 56,256,768,11.3450,0.0042,0.0033,11.2822,0.0382,0.0172,256,768,196608,393216,17426.3887,34852.7773,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 57,256,768,11.3350,0.0042,0.0033,11.2904,0.0201,0.0170,256,768,196608,393216,17413.7324,34827.4648,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 58,256,768,11.3308,0.0042,0.0032,11.2864,0.0201,0.0170,256,768,196608,393216,17419.9648,34839.9297,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 59,256,768,11.3172,0.0042,0.0032,11.2766,0.0161,0.0171,256,768,196608,393216,17435.0430,34870.0859,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 60,256,768,11.2750,0.0042,0.0033,11.2306,0.0201,0.0168,256,768,196608,393216,17506.4551,35012.9102,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 61,256,768,11.3128,0.0042,0.0033,11.2683,0.0201,0.0168,256,768,196608,393216,17447.8535,34895.7070,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 62,256,768,11.3410,0.0042,0.0032,11.3004,0.0161,0.0170,256,768,196608,393216,17398.2617,34796.5234,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 63,256,768,11.3478,0.0042,0.0033,11.3035,0.0200,0.0168,256,768,196608,393216,17393.5195,34787.0391,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 64,256,768,11.3287,0.0043,0.0032,11.2843,0.0200,0.0168,256,768,196608,393216,17423.1152,34846.2305,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 65,256,768,11.3033,0.0042,0.0033,11.2586,0.0200,0.0171,256,768,196608,393216,17462.8555,34925.7109,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 66,256,768,11.3410,0.0042,0.0033,11.3004,0.0161,0.0170,256,768,196608,393216,17398.2617,34796.5234,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 67,256,768,11.3322,0.0042,0.0033,11.2876,0.0200,0.0170,256,768,196608,393216,17417.9902,34835.9805,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 68,256,768,11.3490,0.0042,0.0032,11.3046,0.0200,0.0169,256,768,196608,393216,17391.7969,34783.5938,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
