WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 27,16,12288,4.4907,0.0043,0.0033,4.4462,0.0200,0.0170,16,12288,196608,393216,44219.7344,88439.4688,212632.7500,236648,1.1129,196248.8125,219940,492274.5000,492591,1.0006,126618.3750,126864,1.0019,6761.0625,7357,262143,1763751,0,262143,3139981,4474268,3486,15,108177,196608,1492217,0,196608,2370569,4982882,148843,21,44546,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 28,16,12288,4.4717,0.0043,0.0033,4.4305,0.0163,0.0173,16,12288,196608,393216,44375.8281,88751.6562,212356.2500,232848,1.0965,195972.3125,216144,484366.7500,484688,1.0007,126975.1250,127347,1.0029,6510.5000,6962,262143,1769459,0,262143,3135557,4352168,5046,18,104168,196608,1458455,0,196608,2312766,5161120,141493,20,43184,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 29,16,12288,4.5750,0.0042,0.0032,4.5333,0.0163,0.0178,16,12288,196608,393216,43369.5391,86739.0781,210940.5000,225225,1.0677,194556.5625,208644,525657.0000,525894,1.0005,127439.5625,127722,1.0022,7039.0000,7466,262143,1776890,0,262143,3112905,5035464,5567,20,112624,196608,1537522,0,196608,2470256,5170518,148556,16,48640,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 30,16,12288,4.5617,0.0042,0.0033,4.5169,0.0199,0.0174,16,12288,196608,393216,43527.3906,87054.7812,210913.0000,232552,1.1026,194529.0625,215817,506269.9375,506556,1.0006,130257.0625,130868,1.0047,7009.5000,7510,262143,1821970,0,262143,3112465,4725711,3666,17,112152,196608,1521058,0,196608,2391110,5518364,141791,21,49225,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 31,16,12288,4.5442,0.0042,0.0033,4.5029,0.0164,0.0174,16,12288,196608,393216,43662.3320,87324.6641,211354.5000,225062,1.0649,194970.5625,208409,497054.1250,497268,1.0004,129385.8125,129689,1.0023,6882.8125,7309,262143,1808030,0,262143,3119529,4571194,7204,16,110125,196608,1515142,0,196608,2388319,5546190,139936,20,45919,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 32,16,12288,4.5324,0.0042,0.0033,4.4916,0.0163,0.0169,16,12288,196608,393216,43771.9844,87543.9688,212227.1875,228388,1.0761,195843.2500,211974,508050.3750,508406,1.0007,127003.2500,127308,1.0024,6901.5000,7252,262143,1769909,0,262143,3133492,4733171,2908,13,110424,196608,1498435,0,196608,2413386,5216738,139757,17,48105,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 33,16,12288,4.4643,0.0042,0.0033,4.4280,0.0113,0.0174,16,12288,196608,393216,44400.6836,88801.3672,213569.9375,231542,1.0842,197186.0000,214979,489805.2500,490176,1.0008,124543.6250,124927,1.0031,6419.8125,6825,262143,1730555,0,262143,3154976,4419765,4952,17,102717,196608,1465342,0,196608,2345129,4798775,152090,17,42760,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 34,16,12288,4.5067,0.0042,0.0032,4.4658,0.0163,0.0172,16,12288,196608,393216,44025.6523,88051.3047,211588.3125,226621,1.0710,195204.3750,209958,493686.5625,494010,1.0007,127331.5000,127570,1.0019,6842.7500,7168,262143,1775161,0,262143,3123270,4513572,4909,17,109484,196608,1494250,0,196608,2394836,5162918,150477,20,46709,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 35,16,12288,4.4895,0.0043,0.0033,4.4484,0.0164,0.0172,16,12288,196608,393216,44197.8633,88395.7266,211096.5625,227221,1.0764,194712.6250,210557,491968.1250,492319,1.0007,127023.1250,127294,1.0021,6763.2500,7044,262143,1770227,0,262143,3115402,4493945,4639,14,108212,196608,1436454,0,196608,2480351,5237698,126739,21,44559,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 36,16,12288,4.5990,0.0042,0.0033,4.5577,0.0163,0.0175,16,12288,196608,393216,43137.7344,86275.4688,212398.0625,227976,1.0733,196014.1250,211323,530575.2500,530996,1.0008,129212.8125,129552,1.0026,6990.6250,7338,262143,1805262,0,262143,3136226,5090835,3185,15,111850,196608,1538303,0,196608,2382049,5658132,135022,21,50188,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 37,16,12288,4.6740,0.0043,0.0032,4.6293,0.0199,0.0172,16,12288,196608,393216,42470.1680,84940.3359,211534.7500,232433,1.0988,195150.8125,215722,541098.3125,541389,1.0005,132182.2500,132598,1.0031,7398.7500,7765,262143,1852773,0,262143,3122413,5273017,5028,20,118380,196608,1608795,0,196608,2423286,5917978,136896,18,54300,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 38,16,12288,4.3567,0.0043,0.0032,4.3121,0.0199,0.0171,16,12288,196608,393216,45594.2773,91188.5547,211319.3750,222973,1.0551,194935.4375,206506,445035.6875,445363,1.0007,122484.2500,122909,1.0035,6085.0000,6399,262143,1697605,0,262143,3118967,3739461,6242,21,97360,196608,1393392,0,196608,2317914,4620781,143628,21,37588,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 39,16,12288,4.4843,0.0043,0.0033,4.4434,0.0163,0.0170,16,12288,196608,393216,44247.1992,88494.3984,211134.8750,235418,1.1150,194750.9375,218912,492455.6250,492942,1.0010,125179.1250,125707,1.0042,6864.6250,7288,262143,1740723,0,262143,3116015,4501132,5626,18,109834,196608,1518249,0,196608,2462843,5023522,136386,18,44234,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 40,16,12288,4.4170,0.0043,0.0033,4.3805,0.0111,0.0178,16,12288,196608,393216,44882.3438,89764.6875,208785.8750,223017,1.0682,192401.9375,206399,473812.4375,474077,1.0006,123150.3125,123685,1.0043,6292.6875,6656,262143,1708262,0,262143,3078431,4240425,4434,14,100683,196608,1403098,0,196608,2377673,4780505,149002,17,41279,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 41,16,12288,4.5553,0.0043,0.0033,4.5135,0.0164,0.0178,16,12288,196608,393216,43559.7969,87119.5938,213869.5625,238612,1.1157,197485.6250,221988,498386.6875,498795,1.0008,129300.6250,129648,1.0027,6967.3125,7560,262143,1806667,0,262143,3159770,4552274,3838,16,111477,196608,1534098,0,196608,2384670,5529803,142010,21,45683,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 42,16,12288,4.4292,0.0043,0.0032,4.3872,0.0163,0.0182,16,12288,196608,393216,44814.4141,89628.8281,211260.5625,221746,1.0496,194876.6250,205146,474383.2500,474676,1.0006,123638.3125,124068,1.0035,6439.1250,6749,262143,1716070,0,262143,3118026,4209963,3838,17,103026,196608,1476512,0,196608,2367273,4751875,144101,19,39628,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 43,16,12288,4.5091,0.0043,0.0032,4.4683,0.0163,0.0170,16,12288,196608,393216,44000.8242,88001.6484,212752.2500,229883,1.0805,196368.3125,213303,504114.6875,504435,1.0006,125553.5000,125753,1.0016,6804.5625,7337,262143,1746713,0,262143,3141893,4661799,4960,25,108873,196608,1464059,0,196608,2448377,5089849,139352,19,46345,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 44,16,12288,4.4938,0.0043,0.0033,4.4493,0.0199,0.0170,16,12288,196608,393216,44188.3281,88376.6562,209891.2500,225585,1.0748,193507.3125,208966,493155.1250,493347,1.0004,126861.8125,127360,1.0039,6796.3125,7095,262143,1767646,0,262143,3096117,4532222,3912,12,108741,196608,1469103,0,196608,2453561,5236297,138160,17,45136,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 45,16,12288,4.5952,0.0042,0.0032,4.5543,0.0163,0.0171,16,12288,196608,393216,43169.5625,86339.1250,213494.3750,225849,1.0579,197110.4375,209324,529899.1875,530148,1.0005,129319.6250,129745,1.0033,7007.5000,7240,262143,1806971,0,262143,3153767,5062477,4446,15,112120,196608,1541927,0,196608,2378463,5373495,141892,19,51053,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 46,16,12288,4.5462,0.0043,0.0032,4.5040,0.0163,0.0184,16,12288,196608,393216,43652.2500,87304.5000,211371.2500,225048,1.0647,194987.3125,208453,512678.0000,513067,1.0008,126288.5625,126661,1.0029,6701.9375,7065,262143,1758474,0,262143,3119797,4820908,4678,17,107231,196608,1440995,0,196608,2435849,5196203,130417,19,45742,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 47,16,12288,4.5804,0.0043,0.0033,4.5359,0.0198,0.0172,16,12288,196608,393216,43345.0625,86690.1250,214194.3750,227985,1.0644,197810.4375,211339,523221.7500,523464,1.0005,125597.6875,125859,1.0021,7040.5000,7399,262143,1747420,0,262143,3164967,4944438,3207,14,112648,196608,1553892,0,196608,2458977,5192854,130634,21,48504,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 48,16,12288,4.5526,0.0043,0.0032,4.5113,0.0163,0.0175,16,12288,196608,393216,43581.4219,87162.8438,216289.0000,232262,1.0739,199905.0625,215788,519810.8750,520171,1.0007,126218.4375,126475,1.0020,6562.1875,6917,262143,1757352,0,262143,3198481,4856350,4853,16,104995,196608,1494112,0,196608,2274145,4994964,159539,24,46723,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 49,16,12288,4.4192,0.0043,0.0033,4.3784,0.0163,0.0169,16,12288,196608,393216,44904.0742,89808.1484,212296.0000,228492,1.0763,195912.0625,211936,471529.0000,471838,1.0007,123870.4375,124369,1.0040,6354.9375,6735,262143,1719784,0,262143,3134593,4147728,5257,17,101679,196608,1447710,0,196608,2344655,4634685,156837,17,40678,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 50,16,12288,4.3970,0.0043,0.0032,4.3560,0.0162,0.0173,16,12288,196608,393216,45135.4023,90270.8047,213409.5000,225410,1.0562,197025.5625,208716,466473.5625,466685,1.0005,122748.8125,123063,1.0026,6442.5000,6801,262143,1701838,0,262143,3152409,4049025,3781,15,103080,196608,1433616,0,196608,2438478,4649216,151925,19,39945,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 51,16,12288,4.3625,0.0042,0.0033,4.3163,0.0200,0.0187,16,12288,196608,393216,45550.3359,91100.6719,211611.0625,221117,1.0449,195227.1250,204614,451288.7500,451629,1.0008,121776.8125,122036,1.0021,6049.0625,6341,262143,1686286,0,262143,3123634,3834843,6523,16,96785,196608,1372123,0,196608,2373185,4606085,149673,17,37216,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 52,16,12288,4.5946,0.0043,0.0032,4.5538,0.0162,0.0170,16,12288,196608,393216,43174.1094,86348.2188,209697.2500,220101,1.0496,193313.3125,203630,520343.9375,520654,1.0006,130095.3125,130473,1.0029,7246.3125,7557,262143,1819382,0,262143,3093013,4970347,4066,15,115941,196608,1579800,0,196608,2486004,5669380,131332,18,50999,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 53,16,12288,4.5171,0.0043,0.0033,4.4763,0.0164,0.0169,16,12288,196608,393216,43922.1836,87844.3672,213984.9375,228316,1.0670,197601.0000,211760,504210.0000,504838,1.0012,126803.9375,127455,1.0051,6770.8750,7121,262143,1766720,0,262143,3161616,4643601,4521,15,108334,196608,1490021,0,196608,2375566,5031138,152061,19,46034,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 54,16,12288,4.3666,0.0044,0.0032,4.3217,0.0199,0.0174,16,12288,196608,393216,45492.9961,90985.9922,214653.3125,231768,1.0797,198269.3750,215082,453921.5625,454262,1.0007,122809.7500,123248,1.0036,6196.4375,6603,262143,1702813,0,262143,3172310,3828292,5064,17,99143,196608,1382326,0,196608,2375130,4619234,148785,20,37694,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 55,16,12288,4.4418,0.0043,0.0033,4.4008,0.0164,0.0171,16,12288,196608,393216,44675.1094,89350.2188,213379.5000,225134,1.0551,196995.5625,208651,485791.1875,486198,1.0008,123928.1250,124259,1.0027,6342.5625,6632,262143,1720707,0,262143,3151929,4358587,5976,18,101481,196608,1404362,0,196608,2351502,4724433,155383,21,42469,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 56,16,12288,4.4891,0.0043,0.0033,4.4482,0.0163,0.0170,16,12288,196608,393216,44199.4492,88398.8984,209913.6875,227106,1.0819,193529.7500,210524,492733.4375,493106,1.0008,125644.5000,125935,1.0023,6851.6875,7376,262143,1748169,0,262143,3096476,4525116,4286,14,109627,196608,1496278,0,196608,2468412,5144453,139322,19,44929,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 57,16,12288,4.4892,0.0042,0.0033,4.4479,0.0164,0.0175,16,12288,196608,393216,44202.6328,88405.2656,211872.3750,225612,1.0648,195488.4375,209046,492604.1875,492982,1.0008,125727.1250,126089,1.0029,6736.8750,7043,262143,1749491,0,262143,3127815,4491709,4023,20,107790,196608,1490562,0,196608,2397670,5079985,143745,18,44881,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
