frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
16,41.7100,0.0042,0.0032,41.6674,0.0180,0.0172,196608,393216,4718.5088,9437.0176,262143,31799756,0,262143,115137,39097184,218290,260,84661,1230098,262143,123434,115137,1221787,133,0.2131,1,196608,26066647,0,196608,1549253,8819744,561233,101,90490,472233,196608,1745861,1549253,275617,196608,0.4163,1,1,3,262143,65535,196608,196608,1
17,41.9526,0.0042,0.0033,41.9101,0.0180,0.0171,196608,393216,4691.1821,9382.3643,262143,31956453,0,262143,108648,41066560,196890,251,83049,1291651,262143,116952,108648,1283330,140,0.2030,1,196608,26637703,0,196608,1576031,9642688,456358,97,95238,497950,196608,1772639,1576031,301334,196608,0.3948,1,1,3,262143,65535,196608,196608,1
18,40.9146,0.0042,0.0032,40.8713,0.0181,0.0178,196608,393216,4810.4194,9620.8389,262143,30717215,0,262143,113182,38361216,250501,249,78994,1207102,262143,121481,113182,1198788,128,0.2172,1,196608,25798475,0,196608,1548512,7927392,554136,114,89068,444350,196608,1745120,1548512,247731,196608,0.4425,1,1,3,262143,65535,196608,196608,1
19,41.7591,0.0042,0.0033,41.6834,0.0180,0.0502,196608,393216,4716.6934,9433.3867,262143,32630855,0,262143,113568,38177152,104874,185,85989,1201362,262143,121875,113568,1193036,143,0.2182,1,196608,26185766,0,196608,1526443,8713824,597144,96,88721,468924,196608,1723051,1526443,272307,196608,0.4193,1,1,3,262143,65535,196608,196608,1
20,41.7981,0.0043,0.0033,41.7546,0.0179,0.0180,196608,393216,4708.6504,9417.3008,262143,32487941,0,262143,112684,40162848,194015,189,83193,1263404,262143,120985,112684,1255089,136,0.2075,1,196608,26169241,0,196608,1570290,8682464,531983,103,92765,467942,196608,1766898,1570290,271327,196608,0.4202,1,1,3,262143,65535,196608,196608,1
21,40.3048,0.0042,0.0033,40.2115,0.0180,0.0679,196608,393216,4889.3501,9778.7002,262143,29626868,0,262143,111213,37803808,166901,173,72944,1189689,262143,119518,111213,1181369,138,0.2203,1,196608,25697582,0,196608,1581322,7955808,440414,82,87659,445238,196608,1777930,1581322,248619,196608,0.4416,1,1,3,262143,65535,196608,196608,1
22,41.5942,0.0043,0.0032,41.5484,0.0212,0.0172,196608,393216,4732.0278,9464.0557,262143,32586128,0,262143,113693,38240896,136741,158,84522,1203338,262143,121987,113693,1195028,125,0.2178,1,196608,26017188,0,196608,1546356,8898752,542537,96,88581,474707,196608,1742964,1546356,278086,196608,0.4142,1,1,3,262143,65535,196608,196608,1
23,42.1342,0.0043,0.0033,42.0584,0.0180,0.0502,196608,393216,4674.6431,9349.2861,262143,33013179,0,262143,114516,39559328,183827,200,85127,1244549,262143,122816,114516,1236229,132,0.2106,1,196608,26278951,0,196608,1550595,8757632,585357,91,91432,470290,196608,1747203,1550595,273676,196608,0.4181,1,1,3,262143,65535,196608,196608,1
24,42.4583,0.0042,0.0032,42.4122,0.0215,0.0171,196608,393216,4635.6431,9271.2861,262143,34025712,0,262143,111860,39267136,87605,127,91868,1235420,262143,120164,111860,1227098,135,0.2122,1,196608,26236133,0,196608,1516786,9985824,590285,92,91045,508673,196608,1713394,1516786,312057,196608,0.3865,1,1,3,262143,65535,196608,196608,1
25,41.1221,0.0042,0.0033,41.0445,0.0180,0.0521,196608,393216,4790.1157,9580.2314,262143,32090352,0,262143,112362,37827200,229553,282,82080,1190425,262143,120670,112362,1182100,142,0.2202,1,196608,25651182,0,196608,1523790,8706592,546379,109,88012,468697,196608,1720398,1523790,272081,196608,0.4195,1,1,3,262143,65535,196608,196608,1
26,40.8892,0.0042,0.0032,40.8456,0.0179,0.0182,196608,393216,4813.4438,9626.8877,262143,31033953,0,262143,113049,37854368,148152,198,80219,1191265,262143,121349,113049,1182949,132,0.2201,1,196608,25395350,0,196608,1518132,7381248,649275,103,87907,427282,196608,1714740,1518132,230664,196608,0.4601,1,1,3,262143,65535,196608,196608,1
27,41.8431,0.0042,0.0032,41.7987,0.0180,0.0190,196608,393216,4703.6846,9407.3691,262143,32264100,0,262143,113340,40172064,87706,145,83823,1263695,262143,121638,113340,1255377,129,0.2074,1,196608,26187238,0,196608,1542590,9139712,550078,94,93260,482232,196608,1739198,1542590,285616,196608,0.4077,1,1,3,262143,65535,196608,196608,1
28,41.7797,0.0042,0.0032,41.7375,0.0180,0.0169,196608,393216,4710.5864,9421.1729,262143,32460712,0,262143,114151,37795264,211020,219,85739,1189426,262143,122454,114151,1181102,137,0.2204,1,196608,26288396,0,196608,1553549,8404928,588239,100,87476,459273,196608,1750157,1553549,262654,196608,0.4281,1,1,3,262143,65535,196608,196608,1
29,41.7849,0.0042,0.0032,41.7426,0.0179,0.0169,196608,393216,4710.0083,9420.0166,262143,32627980,0,262143,115679,37043904,127612,143,84153,1165939,262143,123981,115679,1157622,136,0.2248,1,196608,25855990,0,196608,1535736,8408032,622068,85,85868,459371,196608,1732344,1535736,262751,196608,0.4280,1,1,3,262143,65535,196608,196608,1
30,40.4986,0.0042,0.0033,40.4542,0.0180,0.0189,196608,393216,4860.0098,9720.0195,262143,29997393,0,262143,116005,37238624,130515,164,74478,1172024,262143,124309,116005,1163707,139,0.2237,1,196608,25973470,0,196608,1596004,7440704,486227,107,86135,429139,196608,1792612,1596004,232522,196608,0.4581,1,1,3,262143,65535,196608,196608,1
31,40.8748,0.0042,0.0032,40.8072,0.0180,0.0422,196608,393216,4817.9731,9635.9463,262143,31328301,0,262143,117050,36866560,259085,210,80055,1160400,262143,125348,117050,1152080,130,0.2259,1,196608,25130469,0,196608,1514749,7460096,654801,112,85488,429743,196608,1711357,1514749,233128,196608,0.4575,1,1,3,262143,65535,196608,196608,1
32,40.8216,0.0042,0.0031,40.7788,0.0180,0.0175,196608,393216,4821.3286,9642.6572,262143,30880363,0,262143,113096,37988960,175344,197,77637,1195469,262143,121395,113096,1187155,133,0.2193,1,196608,25759755,0,196608,1562394,8415872,480221,109,88033,459610,196608,1759002,1562394,262996,196608,0.4278,1,1,3,262143,65535,196608,196608,1
33,41.6875,0.0042,0.0033,41.6449,0.0180,0.0171,196608,393216,4721.0605,9442.1211,262143,32194491,0,262143,110980,39114848,160086,221,82603,1230666,262143,119286,110980,1222339,146,0.2130,1,196608,26340439,0,196608,1575580,8712512,510224,108,90413,468883,196608,1772188,1575580,272266,196608,0.4193,1,1,3,262143,65535,196608,196608,1
34,41.3449,0.0042,0.0031,41.3080,0.0126,0.0171,196608,393216,4759.5669,9519.1338,262143,32151133,0,262143,115649,37079744,95252,165,83743,1167062,262143,123951,115649,1158742,138,0.2246,1,196608,25892124,0,196608,1526562,8497568,593259,89,86316,462164,196608,1723170,1526562,265549,196608,0.4254,1,1,3,262143,65535,196608,196608,1
35,41.6098,0.0041,0.0033,41.5668,0.0179,0.0176,196608,393216,4729.9238,9459.8477,262143,32251462,0,262143,113282,38263296,134596,179,86157,1204048,262143,121587,113282,1195728,143,0.2177,1,196608,25969809,0,196608,1519240,9117696,575710,118,88949,481546,196608,1715848,1519240,284928,196608,0.4083,1,1,3,262143,65535,196608,196608,1
36,40.4698,0.0043,0.0032,40.4223,0.0210,0.0189,196608,393216,4863.8525,9727.7051,262143,30897026,0,262143,114547,36882496,197913,202,75058,1160898,262143,122844,114547,1152578,129,0.2258,1,196608,25435118,0,196608,1548800,7617280,531133,93,85621,434656,196608,1745408,1548800,238040,196608,0.4523,1,1,3,262143,65535,196608,196608,1
37,43.9763,0.0042,0.0033,43.9335,0.0180,0.0173,196608,393216,4475.1250,8950.2500,262143,36643490,0,262143,106517,42323872,202887,238,98218,1330940,262143,114820,106517,1322621,142,0.1970,1,196608,27526660,0,196608,1541821,11418560,538926,100,98131,553445,196608,1738429,1541821,356830,196608,0.3552,1,1,3,262143,65535,196608,196608,1
38,42.8234,0.0042,0.0032,42.7796,0.0180,0.0184,196608,393216,4595.8311,9191.6621,262143,34524311,0,262143,110562,41398944,229695,286,92873,1302036,262143,118862,110562,1293717,136,0.2013,1,196608,26642576,0,196608,1522751,10459456,561342,91,96132,523477,196608,1719359,1522751,326858,196608,0.3756,1,1,3,262143,65535,196608,196608,1
39,41.4890,0.0042,0.0032,41.4447,0.0180,0.0189,196608,393216,4743.8657,9487.7314,262143,30886621,0,262143,113266,39419296,187047,198,81732,1240172,262143,121565,113266,1231853,135,0.2114,1,196608,26032775,0,196608,1544096,8297920,590896,102,91226,455924,196608,1740704,1544096,259310,196608,0.4312,1,1,3,262143,65535,196608,196608,1
40,42.5719,0.0042,0.0032,42.5292,0.0180,0.0174,196608,393216,4622.8940,9245.7881,262143,33997863,0,262143,112437,40228864,282472,337,92020,1265475,262143,120738,112437,1257152,132,0.2071,1,196608,26529701,0,196608,1506840,10315712,579685,105,93707,518986,196608,1703448,1506840,322366,196608,0.3788,1,1,3,262143,65535,196608,196608,1
41,39.8767,0.0042,0.0032,39.8279,0.0210,0.0204,196608,393216,4936.4365,9872.8730,262143,28581127,0,262143,110765,37935040,214675,220,70704,1193792,262143,119070,110765,1185470,137,0.2196,1,196608,25471725,0,196608,1572423,7231616,479634,103,88186,422607,196608,1769031,1572423,225988,196608,0.4652,1,1,3,262143,65535,196608,196608,1
42,41.9815,0.0042,0.0032,41.9389,0.0180,0.0172,196608,393216,4687.9648,9375.9297,262143,32746812,0,262143,114051,39805920,242309,236,85334,1252258,262143,122350,114051,1243935,131,0.2093,1,196608,26080649,0,196608,1543014,8989696,578002,89,92001,477549,196608,1739622,1543014,280928,196608,0.4117,1,1,3,262143,65535,196608,196608,1
43,41.2983,0.0042,0.0033,41.2632,0.0093,0.0183,196608,393216,4764.7344,9529.4688,262143,31775489,0,262143,113356,38053312,181151,192,81030,1197492,262143,121663,113356,1189166,141,0.2189,1,196608,26157374,0,196608,1556689,8662624,510548,107,88389,467323,196608,1753297,1556689,270707,196608,0.4207,1,1,3,262143,65535,196608,196608,1
44,40.9762,0.0042,0.0033,40.9337,0.0180,0.0172,196608,393216,4803.0864,9606.1729,262143,31628992,0,262143,119155,34788192,165638,228,81135,1095452,262143,127459,119155,1087131,138,0.2393,1,196608,25844015,0,196608,1573638,7922464,527924,118,80582,444193,196608,1770246,1573638,247577,196608,0.4426,1,1,3,262143,65535,196608,196608,1
45,42.8005,0.0042,0.0033,42.7578,0.0180,0.0173,196608,393216,4598.1782,9196.3564,262143,34370212,0,262143,109888,40642720,275369,283,90108,1278405,262143,118187,109888,1270085,130,0.2051,1,196608,26849277,0,196608,1556672,10134272,530425,91,93919,513313,196608,1753280,1556672,316696,196608,0.3830,1,1,3,262143,65535,196608,196608,1
46,41.8556,0.0042,0.0032,41.8088,0.0210,0.0185,196608,393216,4702.5508,9405.1016,262143,32331011,0,262143,111968,39467456,170591,197,84823,1241678,262143,120269,111968,1233358,137,0.2111,1,196608,26415111,0,196608,1541689,9132032,553308,91,91418,481991,196608,1738297,1541689,285376,196608,0.4079,1,1,3,262143,65535,196608,196608,1
47,43.0851,0.0042,0.0033,43.0103,0.0180,0.0494,196608,393216,4571.1860,9142.3721,262143,34400428,0,262143,111296,40761440,88481,170,91601,1282108,262143,119593,111296,1273795,132,0.2045,1,196608,27153149,0,196608,1561077,10544768,500161,93,94462,526139,196608,1757685,1561077,329524,196608,0.3737,1,1,3,262143,65535,196608,196608,1
48,41.7089,0.0042,0.0032,41.6657,0.0179,0.0179,196608,393216,4718.6992,9437.3984,262143,32818641,0,262143,113844,38480032,173082,277,83689,1210807,262143,122136,113844,1202501,121,0.2165,1,196608,26051271,0,196608,1535319,8848480,570023,89,89209,473130,196608,1731927,1535319,276515,196608,0.4155,1,1,3,262143,65535,196608,196608,1
49,41.4501,0.0042,0.0033,41.4073,0.0180,0.0174,196608,393216,4748.1504,9496.3008,262143,32538584,0,262143,109884,38308928,162277,270,84235,1205475,262143,118185,109884,1197154,139,0.2175,1,196608,26130814,0,196608,1525948,9113184,536159,88,89033,481404,196608,1722556,1525948,284787,196608,0.4084,1,1,3,262143,65535,196608,196608,1
50,42.2252,0.0042,0.0032,42.1815,0.0180,0.0183,196608,393216,4661.0029,9322.0059,262143,32845581,0,262143,115311,39995072,241140,282,85789,1258172,262143,123616,115311,1249846,142,0.2084,1,196608,26149011,0,196608,1540267,8640992,631654,89,92485,466650,196608,1736875,1540267,270031,196608,0.4213,1,1,3,262143,65535,196608,196608,1
51,41.7947,0.0043,0.0033,41.7520,0.0179,0.0172,196608,393216,4708.9526,9417.9053,262143,32945355,0,262143,114946,38405952,125092,152,81974,1208497,262143,123243,114946,1200186,129,0.2169,1,196608,26083643,0,196608,1564449,8999008,518933,120,88864,477835,196608,1761057,1564449,281219,196608,0.4115,1,1,3,262143,65535,196608,196608,1
52,42.4238,0.0045,0.0032,42.3806,0.0180,0.0174,196608,393216,4639.0996,9278.1992,262143,32775247,0,262143,109933,40508160,202608,286,85145,1274192,262143,118234,109933,1265880,136,0.2057,1,196608,26595676,0,196608,1571771,9097824,555038,117,93547,480928,196608,1768379,1571771,284307,196608,0.4088,1,1,3,262143,65535,196608,196608,1
53,42.8436,0.0043,0.0032,42.7977,0.0212,0.0172,196608,393216,4593.8940,9187.7881,262143,34777660,0,262143,110091,40539744,200737,275,91624,1275185,262143,118397,110091,1266867,137,0.2056,1,196608,26652873,0,196608,1536144,10121632,564616,113,93859,512915,196608,1732752,1536144,316301,196608,0.3833,1,1,3,262143,65535,196608,196608,1
54,41.0426,0.0042,0.0032,41.0000,0.0180,0.0172,196608,393216,4795.3169,9590.6338,262143,30833963,0,262143,116381,38185472,198384,244,77965,1201616,262143,124680,116381,1193296,133,0.2182,1,196608,26129155,0,196608,1571769,8167168,509559,101,88460,451840,196608,1768377,1571769,255224,196608,0.4351,1,1,3,262143,65535,196608,196608,1
55,40.3076,0.0042,0.0032,40.2653,0.0179,0.0170,196608,393216,4882.8169,9765.6338,262143,29695393,0,262143,119934,35572864,125312,180,72949,1119964,262143,128232,119934,1111652,131,0.2341,1,196608,25422895,0,196608,1580475,6667904,551661,89,82234,404988,196608,1777083,1580475,208372,196608,0.4855,1,1,3,262143,65535,196608,196608,1
56,42.5302,0.0043,0.0032,42.4876,0.0180,0.0172,196608,393216,4627.4248,9254.8496,262143,34039614,0,262143,113392,39820704,187953,246,91477,1252718,262143,121692,113392,1244397,137,0.2093,1,196608,26326680,0,196608,1497111,9908576,621856,100,92722,506259,196608,1693719,1497111,309643,196608,0.3884,1,1,3,262143,65535,196608,196608,1
57,42.2271,0.0042,0.0033,42.1814,0.0211,0.0172,196608,393216,4661.0073,9322.0146,262143,33824848,0,262143,119643,37843424,144172,171,87473,1190932,262143,127945,119643,1182607,132,0.2201,1,196608,25853724,0,196608,1529532,9023584,615254,94,88007,478604,196608,1726140,1529532,281987,196608,0.4108,1,1,3,262143,65535,196608,196608,1
58,41.6990,0.0042,0.0033,41.6561,0.0180,0.0174,196608,393216,4719.7866,9439.5732,262143,32952950,0,262143,121420,36225792,200824,275,85390,1140378,262143,129724,121420,1132056,140,0.2299,1,196608,25696955,0,196608,1549111,8327488,610482,84,83631,456853,196608,1745719,1549111,260234,196608,0.4304,1,1,3,262143,65535,196608,196608,1
59,41.6252,0.0042,0.0031,41.5494,0.0180,0.0506,196608,393216,4731.9097,9463.8193,262143,32398441,0,262143,117195,37696192,148972,150,83076,1186327,262143,125495,117195,1178006,134,0.2210,1,196608,25598291,0,196608,1539336,8169600,615924,102,87145,451914,196608,1735944,1539336,255300,196608,0.4351,1,1,3,262143,65535,196608,196608,1
60,42.1398,0.0041,0.0032,42.0973,0.0181,0.0171,196608,393216,4670.3257,9340.6514,262143,33076850,0,262143,114812,39610592,171022,246,87045,1246153,262143,123117,114812,1237831,139,0.2104,1,196608,26236063,0,196608,1534271,8897696,620376,93,91676,474671,196608,1730879,1534271,278053,196608,0.4142,1,1,3,262143,65535,196608,196608,1
61,42.8330,0.0042,0.0033,42.7584,0.0180,0.0492,196608,393216,4598.1182,9196.2363,262143,34148540,0,262143,111440,40096224,165189,264,89991,1261320,262143,119737,111440,1253007,130,0.2078,1,196608,26611261,0,196608,1538525,9983968,567888,90,92889,508613,196608,1735133,1538525,311999,196608,0.3866,1,1,3,262143,65535,196608,196608,1
62,39.8660,0.0042,0.0033,39.8212,0.0180,0.0193,196608,393216,4937.2695,9874.5391,262143,28928749,0,262143,116965,35909536,140088,188,68892,1130488,262143,125262,116965,1122173,132,0.2319,1,196608,24983613,0,196608,1590800,6800544,479641,113,82959,409131,196608,1787408,1590800,212517,196608,0.4806,1,1,3,262143,65535,196608,196608,1
63,40.8624,0.0043,0.0033,40.7760,0.0132,0.0657,196608,393216,4821.6597,9643.3193,262143,31217722,0,262143,114103,36854112,220612,255,77271,1160014,262143,122406,114103,1151691,135,0.2260,1,196608,25743070,0,196608,1559567,7935552,528396,86,85401,444602,196608,1756175,1559567,247986,196608,0.4422,1,1,3,262143,65535,196608,196608,1
64,42.6113,0.0042,0.0033,42.5687,0.0180,0.0172,196608,393216,4618.6069,9237.2139,262143,34153524,0,262143,110252,40552448,99893,130,91221,1275582,262143,118556,110252,1267264,133,0.2055,1,196608,26934497,0,196608,1529264,9996064,553778,103,94292,508992,196608,1725872,1529264,312377,196608,0.3863,1,1,3,262143,65535,196608,196608,1
65,41.9635,0.0042,0.0033,41.8880,0.0180,0.0500,196608,393216,4693.6592,9387.3184,262143,33277730,0,262143,108369,39181472,352781,391,85124,1232741,262143,116669,108369,1224421,131,0.2127,1,196608,26685184,0,196608,1557755,9591200,473918,110,90880,496343,196608,1754363,1557755,299725,196608,0.3961,1,1,3,262143,65535,196608,196608,1
66,41.6576,0.0043,0.0032,41.6150,0.0180,0.0172,196608,393216,4724.4551,9448.9102,262143,32526417,0,262143,111989,39472192,181426,220,85293,1241819,262143,120285,111989,1233506,127,0.2111,1,196608,26329499,0,196608,1542494,9273696,517768,107,91398,486419,196608,1739102,1542494,289803,196608,0.4042,1,1,3,262143,65535,196608,196608,1
67,40.6806,0.0042,0.0032,40.6053,0.0180,0.0498,196608,393216,4841.9272,9683.8545,262143,30651945,0,262143,115116,37423616,149567,204,74156,1177811,262143,123417,115116,1169488,135,0.2226,1,196608,25542365,0,196608,1585770,7868864,473226,92,86486,442516,196608,1782378,1585770,245902,196608,0.4443,1,1,3,262143,65535,196608,196608,1
68,41.3995,0.0042,0.0033,41.3567,0.0180,0.0173,196608,393216,4753.9600,9507.9199,262143,31986343,0,262143,109047,37950912,244535,319,84206,1194287,262143,117348,109047,1185966,133,0.2195,1,196608,25731428,0,196608,1505383,8660736,609717,95,88486,467261,196608,1701991,1505383,270648,196608,0.4208,1,1,3,262143,65535,196608,196608,1
69,39.7885,0.0042,0.0032,39.7452,0.0180,0.0179,196608,393216,4946.7104,9893.4209,262143,29061208,0,262143,117603,35281792,173229,221,68764,1110878,262143,125902,117603,1102556,132,0.2360,1,196608,25000558,0,196608,1586748,6561408,500647,103,81540,401661,196608,1783356,1586748,205044,196608,0.4895,1,1,3,262143,65535,196608,196608,1
70,41.9795,0.0042,0.0033,41.9334,0.0212,0.0174,196608,393216,4688.5820,9377.1641,262143,32512576,0,262143,117197,39162560,240202,231,84478,1232147,262143,125493,117197,1223830,125,0.2128,1,196608,25931794,0,196608,1541744,8495040,612374,94,90650,462088,196608,1738352,1541744,265470,196608,0.4255,1,1,3,262143,65535,196608,196608,1
71,41.6515,0.0042,0.0032,41.5757,0.0179,0.0504,196608,393216,4728.9136,9457.8271,262143,31515178,0,262143,111593,40638656,187710,232,81702,1278271,262143,119893,111593,1269958,137,0.2051,1,196608,26327636,0,196608,1575795,8802336,498286,111,94009,471691,196608,1772403,1575795,275073,196608,0.4168,1,1,3,262143,65535,196608,196608,1
72,41.5174,0.0042,0.0032,41.4736,0.0179,0.0184,196608,393216,4740.5532,9481.1064,262143,32559836,0,262143,114352,36970336,221731,250,86354,1163638,262143,122650,114352,1155323,132,0.2253,1,196608,26160015,0,196608,1533850,9075360,545670,98,85759,480222,196608,1730458,1533850,283605,196608,0.4094,1,1,3,262143,65535,196608,196608,1
73,41.7972,0.0042,0.0032,41.7208,0.0180,0.0511,196608,393216,4712.4741,9424.9482,262143,32289611,0,262143,110691,40379008,251242,297,85640,1270157,262143,118989,110691,1261844,133,0.2064,1,196608,26290324,0,196608,1535263,9082048,567288,81,93909,480429,196608,1731871,1535263,283814,196608,0.4092,1,1,3,262143,65535,196608,196608,1
