frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
28,35.9017,0.0042,0.0033,35.8588,0.0181,0.0173,196608,393216,5482.8442,10965.6885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
29,37.4452,0.0042,0.0033,37.4029,0.0179,0.0169,196608,393216,5256.4932,10512.9863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
30,36.6502,0.0043,0.0032,36.6150,0.0094,0.0182,196608,393216,5369.5967,10739.1934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
31,36.6482,0.0042,0.0033,36.6046,0.0180,0.0180,196608,393216,5371.1221,10742.2441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
32,37.9230,0.0042,0.0033,37.8802,0.0181,0.0172,196608,393216,5190.2520,10380.5039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
33,35.1511,0.0042,0.0031,35.1088,0.0180,0.0170,196608,393216,5599.9570,11199.9141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
34,34.9178,0.0042,0.0033,34.8740,0.0180,0.0182,196608,393216,5637.6606,11275.3213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
35,35.0642,0.0042,0.0032,35.0304,0.0093,0.0171,196608,393216,5612.4897,11224.9795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
36,37.1834,0.0042,0.0033,37.1407,0.0181,0.0172,196608,393216,5293.5967,10587.1934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
37,35.3980,0.0042,0.0032,35.3514,0.0212,0.0178,196608,393216,5561.5273,11123.0547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
38,36.8468,0.0042,0.0033,36.8041,0.0180,0.0172,196608,393216,5342.0107,10684.0215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
39,37.0587,0.0042,0.0030,37.0157,0.0180,0.0178,196608,393216,5311.4731,10622.9463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
40,36.6489,0.0042,0.0033,36.6062,0.0181,0.0171,196608,393216,5370.8931,10741.7861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
41,36.5120,0.0042,0.0033,36.4695,0.0180,0.0170,196608,393216,5391.0225,10782.0449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
42,37.7871,0.0043,0.0033,37.7442,0.0181,0.0173,196608,393216,5208.9590,10417.9180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
43,37.4405,0.0042,0.0033,37.4031,0.0128,0.0170,196608,393216,5256.4653,10512.9307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
44,34.8465,0.0042,0.0033,34.7982,0.0216,0.0192,196608,393216,5649.9536,11299.9072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
45,37.8684,0.0042,0.0032,37.8256,0.0180,0.0173,196608,393216,5197.7549,10395.5098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
46,36.1652,0.0042,0.0032,36.1218,0.0181,0.0179,196608,393216,5442.9180,10885.8359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
47,36.9928,0.0042,0.0032,36.9496,0.0180,0.0179,196608,393216,5320.9775,10641.9551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
48,36.6902,0.0042,0.0033,36.6462,0.0181,0.0185,196608,393216,5365.0366,10730.0732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
49,34.7218,0.0042,0.0033,34.6786,0.0180,0.0177,196608,393216,5669.4268,11338.8535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
50,35.4663,0.0042,0.0032,35.4189,0.0214,0.0185,196608,393216,5550.9316,11101.8633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
51,34.6406,0.0042,0.0032,34.5962,0.0180,0.0190,196608,393216,5682.9297,11365.8594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
52,36.5162,0.0043,0.0032,36.4734,0.0181,0.0173,196608,393216,5390.4551,10780.9102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
53,36.0017,0.0042,0.0032,35.9595,0.0180,0.0168,196608,393216,5467.4873,10934.9746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
54,36.0619,0.0042,0.0032,36.0149,0.0214,0.0181,196608,393216,5459.0767,10918.1533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
55,35.7902,0.0042,0.0031,35.7479,0.0180,0.0170,196608,393216,5499.8506,10999.7012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
56,35.0655,0.0042,0.0032,35.0222,0.0181,0.0178,196608,393216,5613.8105,11227.6211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
57,36.1360,0.0042,0.0032,36.0934,0.0180,0.0172,196608,393216,5447.2012,10894.4023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
58,34.8519,0.0042,0.0032,34.8090,0.0181,0.0174,196608,393216,5648.2012,11296.4023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
59,36.1198,0.0042,0.0033,36.0770,0.0180,0.0173,196608,393216,5449.6709,10899.3418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
60,35.3208,0.0042,0.0033,35.2775,0.0181,0.0177,196608,393216,5573.1870,11146.3740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
61,36.7525,0.0042,0.0033,36.7096,0.0180,0.0174,196608,393216,5355.7710,10711.5420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
62,35.7568,0.0042,0.0031,35.7145,0.0181,0.0169,196608,393216,5504.9937,11009.9873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
63,36.9880,0.0042,0.0032,36.9454,0.0180,0.0173,196608,393216,5321.5825,10643.1650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
64,36.3872,0.0042,0.0032,36.3424,0.0181,0.0193,196608,393216,5409.8853,10819.7705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
65,36.3294,0.0042,0.0033,36.2852,0.0180,0.0188,196608,393216,5418.4077,10836.8154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
66,35.5836,0.0042,0.0033,35.5386,0.0181,0.0195,196608,393216,5532.2319,11064.4639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
67,37.0728,0.0042,0.0031,37.0296,0.0180,0.0179,196608,393216,5309.4766,10618.9531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
68,36.5116,0.0042,0.0033,36.4764,0.0094,0.0183,196608,393216,5390.0112,10780.0225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
69,35.8825,0.0042,0.0031,35.8403,0.0180,0.0170,196608,393216,5485.6719,10971.3438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
70,36.2729,0.0042,0.0033,36.2300,0.0181,0.0173,196608,393216,5426.6567,10853.3135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
71,37.6330,0.0042,0.0033,37.5904,0.0180,0.0171,196608,393216,5230.2715,10460.5430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
72,35.4708,0.0042,0.0033,35.4280,0.0181,0.0173,196608,393216,5549.5088,11099.0176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
73,36.2512,0.0042,0.0033,36.2082,0.0180,0.0175,196608,393216,5429.9360,10859.8721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
74,35.0428,0.0043,0.0033,34.9982,0.0181,0.0190,196608,393216,5617.6606,11235.3213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
75,36.5161,0.0042,0.0032,36.4734,0.0180,0.0173,196608,393216,5390.4487,10780.8975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
76,35.2538,0.0043,0.0032,35.2103,0.0181,0.0178,196608,393216,5583.8174,11167.6348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
77,35.4497,0.0042,0.0033,35.4072,0.0180,0.0170,196608,393216,5552.7690,11105.5381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
78,35.9855,0.0042,0.0033,35.9426,0.0181,0.0173,196608,393216,5470.0552,10940.1104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
79,36.2051,0.0042,0.0033,36.1618,0.0180,0.0178,196608,393216,5436.9038,10873.8076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
80,36.3070,0.0043,0.0033,36.2637,0.0181,0.0177,196608,393216,5421.6167,10843.2334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
81,35.6257,0.0042,0.0032,35.5795,0.0212,0.0176,196608,393216,5525.8818,11051.7637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
82,36.4273,0.0043,0.0033,36.3507,0.0181,0.0509,196608,393216,5408.6411,10817.2822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
83,36.5625,0.0042,0.0031,36.5288,0.0093,0.0172,196608,393216,5382.2798,10764.5596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
84,36.2919,0.0042,0.0033,36.2449,0.0212,0.0182,196608,393216,5424.4292,10848.8584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
85,35.2693,0.0042,0.0033,35.2354,0.0093,0.0172,196608,393216,5579.8496,11159.6992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
86,37.7045,0.0042,0.0033,37.6615,0.0181,0.0174,196608,393216,5220.3950,10440.7900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
87,36.9334,0.0041,0.0033,36.8910,0.0180,0.0171,196608,393216,5329.4355,10658.8711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
88,36.6237,0.0042,0.0033,36.5796,0.0181,0.0185,196608,393216,5374.7935,10749.5869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
89,36.8071,0.0043,0.0032,36.7637,0.0179,0.0180,196608,393216,5347.8809,10695.7617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
90,35.6426,0.0042,0.0032,35.5989,0.0180,0.0182,196608,393216,5522.8701,11045.7402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
91,33.9618,0.0042,0.0033,33.9188,0.0180,0.0176,196608,393216,5796.4316,11592.8633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
92,37.1870,0.0042,0.0032,37.1430,0.0181,0.0185,196608,393216,5293.2778,10586.5557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
93,35.6596,0.0043,0.0033,35.6168,0.0179,0.0173,196608,393216,5520.0977,11040.1953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
94,37.7043,0.0042,0.0032,37.6614,0.0181,0.0174,196608,393216,5220.4058,10440.8115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
