WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 24,16,12288,3.8382,0.0042,0.0033,3.7972,0.0163,0.0172,16,12288,196608,393216,51777.6445,103555.2891,249228.0000,267682,1.0740,232844.0625,251097,284039.2500,284483,1.0016,125459.0000,125739,1.0022,6428.8750,6840,262143,1745201,0,262143,3725505,556980,5028,18,102862,196608,662816,0,196608,54816,1766505,62223,18,1419,94985,196608,86970,54816,62831,26963,2.0699,1,16,3,262143,65535,196608,196608,1
WG_METRICS 25,16,12288,3.9038,0.0042,0.0033,3.8680,0.0113,0.0169,16,12288,196608,393216,50828.8438,101657.6875,264372.0625,282967,1.0703,247988.1250,266316,299654.1250,300008,1.0012,126442.1250,126648,1.0016,6186.2500,6575,262143,1760931,0,262143,3967810,564513,5976,16,98980,196608,634014,0,196608,54754,1818816,58957,21,1456,97053,196608,87362,54754,64445,27442,2.0258,1,16,3,262143,65535,196608,196608,1
WG_METRICS 26,16,12288,3.8870,0.0043,0.0030,3.8465,0.0163,0.0170,16,12288,196608,393216,51113.7461,102227.4922,262235.9375,287283,1.0955,245852.0000,270568,302226.7500,302620,1.0013,127730.4375,127988,1.0020,6619.7500,7118,262143,1781544,0,262143,3933632,639853,5673,18,105916,196608,658095,0,196608,54678,1822054,61059,20,1579,97142,196608,87163,54678,64657,27288,2.0239,1,16,3,262143,65535,196608,196608,1
WG_METRICS 27,16,12288,3.8423,0.0042,0.0033,3.8011,0.0162,0.0174,16,12288,196608,393216,51723.7031,103447.4062,261640.0625,279593,1.0686,245256.1250,263138,294878.5000,295234,1.0012,123843.5000,124282,1.0035,6223.5625,6655,262143,1719353,0,262143,3924098,531815,5313,14,99577,196608,663299,0,196608,54715,1737895,64876,19,1453,95648,196608,88044,54715,62319,28287,2.0555,1,16,3,262143,65535,196608,196608,1
WG_METRICS 28,16,12288,3.8519,0.0042,0.0032,3.8111,0.0163,0.0171,16,12288,196608,393216,51588.5273,103177.0547,256107.1250,280835,1.0966,239723.1875,264222,295605.1250,296141,1.0018,125829.3125,126224,1.0031,6134.7500,6555,262143,1751126,0,262143,3835571,631968,5761,19,98156,196608,663379,0,196608,55228,1819349,63686,23,1416,96745,196608,87333,55228,64640,26981,2.0322,1,16,3,262143,65535,196608,196608,1
WG_METRICS 29,16,12288,3.7679,0.0043,0.0032,3.7299,0.0113,0.0192,16,12288,196608,393216,52711.0508,105422.1016,240358.6250,261521,1.0880,223974.6875,244915,276653.2500,277101,1.0016,121492.9375,122059,1.0047,5759.9375,6211,262143,1681744,0,262143,3583595,580714,7300,17,92159,196608,632816,0,196608,54258,1694422,59580,18,1409,93928,196608,87193,54258,60993,27789,2.0932,1,16,3,262143,65535,196608,196608,1
WG_METRICS 30,16,12288,3.7993,0.0042,0.0033,3.7496,0.0243,0.0180,16,12288,196608,393216,52434.9492,104869.8984,244880.7500,260102,1.0622,228496.8125,243554,276920.3125,277350,1.0016,127157.0000,127480,1.0025,6761.6250,7145,262143,1772369,0,262143,3655949,512633,4457,23,108186,196608,759197,0,196608,55239,1819723,82231,21,1618,93938,196608,85451,55239,63726,24994,2.0930,1,16,3,262143,65535,196608,196608,1
WG_METRICS 31,16,12288,3.9197,0.0042,0.0033,3.8784,0.0163,0.0176,16,12288,196608,393216,50693.5898,101387.1797,262721.9375,284452,1.0827,246338.0000,267804,300280.0625,300885,1.0020,129097.6875,129624,1.0041,6348.1875,6696,262143,1803420,0,262143,3941408,600930,4964,18,101571,196608,645369,0,196608,53245,1794426,60065,22,1525,97213,196608,86521,53245,63937,28140,2.0224,1,16,3,262143,65535,196608,196608,1
WG_METRICS 32,16,12288,3.8462,0.0042,0.0032,3.8055,0.0164,0.0169,16,12288,196608,393216,51664.4414,103328.8828,264749.5625,282836,1.0683,248365.6250,266311,297854.2500,298168,1.0011,123173.3125,123552,1.0031,6142.7500,6511,262143,1708630,0,262143,3973850,529675,7440,18,98284,196608,629003,0,196608,53746,1721685,55267,20,1570,96233,196608,87859,53746,62120,29074,2.0430,1,16,3,262143,65535,196608,196608,1
WG_METRICS 33,16,12288,3.8338,0.0042,0.0032,3.7892,0.0200,0.0171,16,12288,196608,393216,51885.8672,103771.7344,254090.4375,270690,1.0653,237706.5000,254249,285812.0625,286073,1.0009,126060.7500,126404,1.0027,6418.5625,6840,262143,1754829,0,262143,3803304,507546,6181,17,102697,196608,704329,0,196608,55269,1792664,75855,19,1637,95053,196608,87112,55269,63210,26675,2.0684,1,16,3,262143,65535,196608,196608,1
WG_METRICS 34,16,12288,3.8921,0.0043,0.0032,3.8477,0.0200,0.0170,16,12288,196608,393216,51097.8047,102195.6094,263624.1250,278786,1.0575,247240.1875,262156,294513.3125,294887,1.0013,127512.3750,128030,1.0041,6540.3750,6776,262143,1778055,0,262143,3955843,494227,4855,18,104646,196608,663073,0,196608,55017,1782056,64230,17,1529,96113,196608,87761,55017,63369,27587,2.0456,1,16,3,262143,65535,196608,196608,1
WG_METRICS 35,16,12288,3.8643,0.0042,0.0032,3.8233,0.0162,0.0173,16,12288,196608,393216,51423.3711,102846.7422,256847.1875,277680,1.0811,240463.2500,261304,292681.7500,293182,1.0017,127603.3750,128272,1.0052,6711.6250,7236,262143,1779511,0,262143,3847412,573353,6017,18,107386,196608,725733,0,196608,54977,1840882,76098,21,1622,96848,196608,86690,54977,65135,26594,2.0301,1,16,3,262143,65535,196608,196608,1
WG_METRICS 36,16,12288,3.8198,0.0042,0.0033,3.7792,0.0163,0.0169,16,12288,196608,393216,52024.2578,104048.5156,256175.3125,274498,1.0715,239791.3750,257897,289550.5000,289964,1.0014,123889.0000,124363,1.0038,6064.8750,6465,262143,1720081,0,262143,3836662,534003,7489,20,97038,196608,647533,0,196608,55174,1731525,63360,19,1735,95155,196608,87959,55174,62370,27709,2.0662,1,16,3,262143,65535,196608,196608,1
WG_METRICS 37,16,12288,3.8531,0.0042,0.0033,3.8175,0.0113,0.0168,16,12288,196608,393216,51502.0352,103004.0703,259480.1875,281544,1.0850,243096.2500,264806,295813.1250,296411,1.0020,125498.4375,125840,1.0027,6176.6250,6573,262143,1745832,0,262143,3889540,581327,6596,19,98826,196608,636482,0,196608,54599,1782533,58262,18,1423,96621,196608,87591,54599,63629,27890,2.0348,1,16,3,262143,65535,196608,196608,1
WG_METRICS 38,16,12288,3.8837,0.0042,0.0033,3.8425,0.0163,0.0174,16,12288,196608,393216,51166.9570,102333.9141,252688.3750,279701,1.1069,236304.4375,263155,294307.9375,294602,1.0010,127717.9375,128155,1.0034,6813.1875,7208,262143,1781344,0,262143,3780871,665913,3753,14,109011,196608,702257,0,196608,54618,1826928,72627,20,1424,96587,196608,86792,54618,64413,27008,2.0356,1,16,3,262143,65535,196608,196608,1
WG_METRICS 39,16,12288,3.8672,0.0042,0.0032,3.8257,0.0163,0.0176,16,12288,196608,393216,51391.1094,102782.2188,258665.3750,280780,1.0855,242281.4375,264191,296498.1875,296941,1.0015,125561.4375,125784,1.0018,6529.1875,6992,262143,1746840,0,262143,3876503,605325,4910,15,104467,196608,684582,0,196608,53638,1773066,69567,20,1426,95976,196608,86428,53638,63186,27633,2.0485,1,16,3,262143,65535,196608,196608,1
WG_METRICS 40,16,12288,3.8714,0.0043,0.0032,3.8308,0.0163,0.0168,16,12288,196608,393216,51323.4961,102646.9922,258236.1875,277685,1.0753,241852.2500,260987,291923.0625,292486,1.0019,130569.5000,130924,1.0027,7062.5625,7479,262143,1826969,0,262143,3869636,538990,6396,21,113001,196608,776277,0,196608,55606,1896250,86117,21,1879,96572,196608,86041,55606,66137,25236,2.0359,1,16,3,262143,65535,196608,196608,1
WG_METRICS 41,16,12288,3.7783,0.0042,0.0032,3.7462,0.0069,0.0178,16,12288,196608,393216,52482.5430,104965.0859,254948.7500,273624,1.0733,238564.8125,256943,289106.5000,289580,1.0016,121481.3750,121959,1.0039,5864.8125,6220,262143,1681559,0,262143,3817037,546524,4579,15,93837,196608,675627,0,196608,54494,1636639,67172,27,1429,93283,196608,88379,54494,59398,28924,2.1077,1,16,3,262143,65535,196608,196608,1
WG_METRICS 42,16,12288,3.8547,0.0042,0.0033,3.8111,0.0192,0.0169,16,12288,196608,393216,51588.5273,103177.0547,257047.6250,278241,1.0824,240663.6875,261646,293077.8125,293430,1.0012,127655.2500,127990,1.0026,6736.1875,7138,262143,1780341,0,262143,3850619,576483,7046,18,107779,196608,727949,0,196608,54474,1805329,83088,27,1642,96187,196608,86687,54474,63974,27112,2.0440,1,16,3,262143,65535,196608,196608,1
WG_METRICS 43,16,12288,3.9450,0.0042,0.0033,3.9034,0.0162,0.0178,16,12288,196608,393216,50368.3984,100736.7969,263636.3750,290827,1.1031,247252.4375,274086,305648.6250,306205,1.0018,129965.3750,130364,1.0031,6601.0625,7102,262143,1817303,0,262143,3956039,672196,6302,15,105617,196608,656451,0,196608,54534,1895763,62817,21,1589,99026,196608,86704,54534,66856,26987,1.9854,1,16,3,262143,65535,196608,196608,1
WG_METRICS 44,16,12288,3.8328,0.0042,0.0033,3.7916,0.0163,0.0174,16,12288,196608,393216,51853.5703,103707.1406,251182.9375,269430,1.0726,234799.0000,252724,284570.6250,285012,1.0016,126216.8125,126831,1.0049,6337.5000,6722,262143,1757326,0,262143,3756784,534203,3972,14,101400,196608,683463,0,196608,53719,1756363,70299,22,1549,95616,196608,86667,53719,62668,27818,2.0562,1,16,3,262143,65535,196608,196608,1
WG_METRICS 45,16,12288,3.8852,0.0042,0.0033,3.8490,0.0114,0.0173,16,12288,196608,393216,51080.8125,102161.6250,248715.9375,278399,1.1193,232332.0000,261759,292492.3125,293081,1.0020,131619.9375,132203,1.0044,6631.7500,7114,262143,1843776,0,262143,3717312,700422,5165,15,106108,196608,756137,0,196608,54443,1885938,86400,21,1744,97092,196608,85692,54443,65843,26010,2.0250,1,16,3,262143,65535,196608,196608,1
WG_METRICS 46,16,12288,3.8264,0.0043,0.0033,3.7852,0.0163,0.0174,16,12288,196608,393216,51941.2422,103882.4844,249676.2500,269825,1.0807,233292.3125,253045,284972.1250,285662,1.0024,125686.5000,126367,1.0054,6164.8125,6553,262143,1748841,0,262143,3732677,564734,4528,18,98637,196608,671952,0,196608,54300,1781742,64454,19,1492,95620,196608,86507,54300,63413,27004,2.0561,1,16,3,262143,65535,196608,196608,1
WG_METRICS 47,16,12288,3.8617,0.0042,0.0033,3.8208,0.0163,0.0172,16,12288,196608,393216,51457.8242,102915.6484,257396.5000,280092,1.0882,241012.5625,263416,294912.7500,295427,1.0017,125853.1875,126280,1.0034,6323.1250,6840,262143,1751508,0,262143,3856201,600260,4781,16,101170,196608,655586,0,196608,54293,1766670,61398,18,1382,96298,196608,87433,54293,63158,28040,2.0417,1,16,3,262143,65535,196608,196608,1
WG_METRICS 48,16,12288,3.8757,0.0042,0.0033,3.8348,0.0163,0.0171,16,12288,196608,393216,51268.8906,102537.7812,258657.5625,282637,1.0927,242273.6250,266060,298136.1250,298690,1.0019,126674.4375,127186,1.0040,6406.5000,6778,262143,1764648,0,262143,3876378,631657,4013,17,102504,196608,659606,0,196608,54604,1793634,62709,21,1399,96187,196608,87168,54604,63623,27384,2.0440,1,16,3,262143,65535,196608,196608,1
WG_METRICS 49,16,12288,3.9003,0.0042,0.0033,3.8646,0.0113,0.0168,16,12288,196608,393216,50873.5625,101747.1250,266328.0625,290375,1.0903,249944.1250,273751,305286.1875,305762,1.0016,127760.3125,128080,1.0025,6651.7500,7041,262143,1782022,0,262143,3999106,623330,5358,14,106428,196608,685448,0,196608,54461,1837740,66209,20,1530,98047,196608,87192,54461,65316,27614,2.0052,1,16,3,262143,65535,196608,196608,1
WG_METRICS 50,16,12288,3.9168,0.0042,0.0033,3.8757,0.0163,0.0173,16,12288,196608,393216,50728.1211,101456.2422,266502.5625,292678,1.0982,250118.6250,276013,307568.7500,308013,1.0014,126272.6250,126976,1.0056,6865.9375,7399,262143,1758219,0,262143,4001898,657059,4490,14,109855,196608,678088,0,196608,53460,1797773,66968,23,1497,97181,196608,86728,53460,63913,28158,2.0231,1,16,3,262143,65535,196608,196608,1
WG_METRICS 51,16,12288,3.8841,0.0042,0.0033,3.8433,0.0163,0.0171,16,12288,196608,393216,51156.3047,102312.6094,269619.3750,290492,1.0774,253235.4375,273726,305726.4375,306169,1.0014,124162.5000,124480,1.0026,5903.3750,6304,262143,1724457,0,262143,4051767,577713,6898,16,94454,196608,604988,0,196608,54075,1751862,47316,18,1520,97607,196608,88620,54075,63062,29482,2.0143,1,16,3,262143,65535,196608,196608,1
WG_METRICS 52,16,12288,3.8063,0.0043,0.0033,3.7654,0.0162,0.0171,16,12288,196608,393216,52214.3750,104428.7500,249897.1250,267368,1.0699,233513.1875,250890,280681.8750,281092,1.0015,124739.0625,125328,1.0047,6153.3750,6563,262143,1733682,0,262143,3736211,492556,6005,19,98454,196608,681853,0,196608,54632,1739269,67810,20,1516,95244,196608,87738,54632,62138,27975,2.0643,1,16,3,262143,65535,196608,196608,1
WG_METRICS 53,16,12288,3.8601,0.0042,0.0033,3.8244,0.0113,0.0169,16,12288,196608,393216,51408.3125,102816.6250,261617.1875,284179,1.0862,245233.2500,267464,297745.1875,297994,1.0008,125227.8125,125565,1.0027,6120.7500,6454,262143,1741502,0,262143,3923732,578048,7411,17,97932,196608,624233,0,196608,54405,1754271,52640,19,1364,96677,196608,88124,54405,62958,28605,2.0337,1,16,3,262143,65535,196608,196608,1
WG_METRICS 54,16,12288,3.8620,0.0042,0.0033,3.8214,0.0162,0.0169,16,12288,196608,393216,51449.2070,102898.4141,261329.7500,276788,1.0592,244945.8125,260084,291458.7500,291812,1.0012,125480.5625,125858,1.0030,6150.9375,6605,262143,1745546,0,262143,3919133,482064,5313,16,98415,196608,645900,0,196608,54637,1763006,60708,20,1282,96164,196608,87777,54637,63024,27982,2.0445,1,16,3,262143,65535,196608,196608,1
WG_METRICS 55,16,12288,4.0002,0.0042,0.0033,3.9594,0.0163,0.0170,16,12288,196608,393216,49655.5078,99311.0156,285165.2500,300625,1.0542,268781.3125,284322,315122.7500,315665,1.0017,130531.5000,130967,1.0033,6713.1250,7079,262143,1826361,0,262143,4300501,479320,3995,14,107410,196608,640799,0,196608,53009,1887421,56120,19,1644,100076,196608,86287,53009,66798,28143,1.9646,1,16,3,262143,65535,196608,196608,1
WG_METRICS 56,16,12288,3.8458,0.0042,0.0032,3.8049,0.0163,0.0171,16,12288,196608,393216,51672.0469,103344.0938,258477.2500,274244,1.0610,242093.3125,257600,290421.4375,290974,1.0019,126371.3750,126785,1.0033,6803.5000,7184,262143,1759799,0,262143,3873493,511107,5823,18,108856,196608,708472,0,196608,54541,1769846,71705,19,1438,95085,196608,86797,54541,62829,27128,2.0677,1,16,3,262143,65535,196608,196608,1
