WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 18,16,12288,3.8495,0.0042,0.0033,3.8038,0.0200,0.0182,16,12288,196608,393216,51686.7188,103373.4375,264492.7500,281673,1.0650,248108.8125,265047,295399.8750,295861,1.0016,122382.6250,122821,1.0036,5860.5000,6328,262143,1695979,0,262143,3969741,494514,5283,16,93768,196608,622871,0,196608,51217,1728129,70804,22,1502,96267,196608,84803,51217,62681,28577,2.0423,1,32,3,262143,65535,196608,196608,1
WG_METRICS 19,16,12288,3.7955,0.0043,0.0032,3.7546,0.0164,0.0170,16,12288,196608,393216,52365.1250,104730.2500,244118.6250,264841,1.0849,227734.6875,248343,281136.8125,281542,1.0014,124834.6875,125321,1.0039,6175.3750,6475,262143,1735212,0,262143,3643755,592291,4682,15,98806,196608,692592,0,196608,51899,1780042,106888,21,1595,94140,196608,82614,51899,63425,25610,2.0885,1,32,3,262143,65535,196608,196608,1
WG_METRICS 20,16,12288,3.7764,0.0043,0.0032,3.7353,0.0164,0.0172,16,12288,196608,393216,52634.8477,105269.6953,252625.5000,268115,1.0613,236241.5625,251374,282359.9375,282822,1.0016,123644.6875,124243,1.0048,6238.9375,6693,262143,1716172,0,262143,3779865,475751,5182,17,99823,196608,685446,0,196608,50344,1704042,103028,22,1690,94207,196608,82918,50344,61633,27576,2.0870,1,32,3,262143,65535,196608,196608,1
WG_METRICS 21,16,12288,3.9109,0.0042,0.0033,3.8698,0.0163,0.0172,16,12288,196608,393216,50805.7266,101611.4531,260513.4375,282790,1.0855,244129.5000,266173,299420.0625,299836,1.0014,129776.7500,130338,1.0043,6839.8125,7298,262143,1814285,0,262143,3906072,622506,3960,16,109437,196608,697187,0,196608,50602,1886919,106833,20,1522,97964,196608,81869,50602,66697,26092,2.0069,1,32,3,262143,65535,196608,196608,1
WG_METRICS 22,16,12288,3.9622,0.0043,0.0033,3.9176,0.0200,0.0170,16,12288,196608,393216,50186.3398,100372.6797,266561.5000,289574,1.0863,250177.5625,272800,306447.3750,307020,1.0019,132956.6875,133316,1.0027,7279.7500,7664,262143,1865164,0,262143,4002841,638174,4890,17,116476,196608,716284,0,196608,50482,1958849,102839,20,1555,99097,196608,80912,50482,68667,25201,1.9840,1,32,3,262143,65535,196608,196608,1
WG_METRICS 23,16,12288,3.8014,0.0042,0.0033,3.7604,0.0163,0.0172,16,12288,196608,393216,52284.3555,104568.7109,238801.4375,258643,1.0831,222417.5000,242013,273675.2500,274022,1.0013,129164.6250,129552,1.0030,6480.8125,6879,262143,1804491,0,262143,3558680,557981,8589,15,103693,196608,735795,0,196608,51203,1848755,125567,21,1424,94959,196608,81022,51203,65140,24601,2.0705,1,32,3,262143,65535,196608,196608,1
WG_METRICS 24,16,12288,3.8752,0.0042,0.0033,3.8345,0.0163,0.0169,16,12288,196608,393216,51273.1680,102546.3359,260149.1875,280373,1.0777,243765.2500,263677,296517.0625,296912,1.0013,127876.5625,128163,1.0022,6874.5625,7336,262143,1783882,0,262143,3900244,581886,4809,18,109993,196608,692919,0,196608,51423,1852524,101867,19,1691,96871,196608,82599,51423,65695,26021,2.0296,1,32,3,262143,65535,196608,196608,1
WG_METRICS 25,16,12288,3.8055,0.0042,0.0033,3.7643,0.0163,0.0174,16,12288,196608,393216,52229.3555,104458.7109,254218.8750,277608,1.0920,237834.9375,260908,292067.3750,292615,1.0019,122807.4375,123301,1.0040,5819.8125,6196,262143,1702776,0,262143,3805359,605576,5424,14,93117,196608,668467,0,196608,50620,1700465,105958,24,1510,94932,196608,83808,50620,61744,28266,2.0710,1,32,3,262143,65535,196608,196608,1
WG_METRICS 26,16,12288,3.8064,0.0042,0.0033,3.7618,0.0198,0.0173,16,12288,196608,393216,52263.7852,104527.5703,245515.2500,272736,1.1109,229131.3125,256062,287983.9375,288304,1.0011,123703.5625,124227,1.0042,6347.2500,6782,262143,1717114,0,262143,3666101,679499,5707,17,101556,196608,694538,0,196608,51385,1746097,104224,20,1584,94281,196608,83073,51385,62593,26587,2.0853,1,32,3,262143,65535,196608,196608,1
WG_METRICS 27,16,12288,3.7903,0.0042,0.0033,3.7480,0.0163,0.0185,16,12288,196608,393216,52457.3359,104914.6719,253852.6875,273221,1.0763,237468.7500,256719,286757.3750,287142,1.0013,122370.2500,122817,1.0037,6056.5000,6383,262143,1695781,0,262143,3799500,526475,5707,22,96904,196608,666147,0,196608,51414,1734104,93371,22,1454,94135,196608,83424,51414,62125,26905,2.0886,1,32,3,262143,65535,196608,196608,1
WG_METRICS 28,16,12288,3.9024,0.0043,0.0033,3.8611,0.0164,0.0174,16,12288,196608,393216,50920.4688,101840.9375,263033.4375,290836,1.1057,246649.5000,274153,307781.0000,308190,1.0013,128306.1875,128762,1.0036,6725.5000,7313,262143,1790756,0,262143,3946392,715961,4921,20,107608,196608,682075,0,196608,51553,1878545,95128,20,1608,98439,196608,83212,51553,66780,26549,1.9973,1,32,3,262143,65535,196608,196608,1
WG_METRICS 29,16,12288,3.8489,0.0043,0.0033,3.8081,0.0164,0.0169,16,12288,196608,393216,51629.1680,103258.3359,257829.6250,280137,1.0865,241445.6875,263505,293892.2500,294202,1.0011,125208.4375,125728,1.0041,6065.0000,6415,262143,1741192,0,262143,3863131,577002,6244,16,97040,196608,651694,0,196608,51191,1793400,101379,22,1385,96508,196608,83497,51191,64202,27245,2.0372,1,32,3,262143,65535,196608,196608,1
WG_METRICS 30,16,12288,3.8928,0.0043,0.0033,3.8486,0.0198,0.0169,16,12288,196608,393216,51086.1211,102172.2422,263849.2500,283269,1.0736,247465.3125,266567,298932.9375,299226,1.0010,127045.3750,127410,1.0029,6289.5625,6637,262143,1770583,0,262143,3959445,561339,5488,20,100633,196608,638764,0,196608,51138,1843193,78338,18,1567,98016,196608,83303,51138,65851,27064,2.0059,1,32,3,262143,65535,196608,196608,1
WG_METRICS 31,16,12288,3.8770,0.0043,0.0033,3.8360,0.0164,0.0171,16,12288,196608,393216,51253.9258,102507.8516,256543.0000,281506,1.0973,240159.0625,264809,298149.2500,298582,1.0015,128310.0000,128507,1.0015,6851.3125,7376,262143,1790817,0,262143,3842545,665700,3457,13,109621,196608,735869,0,196608,51104,1852894,127248,25,1507,96643,196608,82227,51104,65520,26013,2.0344,1,32,3,262143,65535,196608,196608,1
WG_METRICS 32,16,12288,3.7902,0.0042,0.0033,3.7492,0.0163,0.0172,16,12288,196608,393216,52439.4297,104878.8594,253765.5000,277471,1.0934,237381.5625,260753,292045.6250,292679,1.0022,122852.8750,123426,1.0047,6163.2500,6603,262143,1703503,0,262143,3798105,612482,4787,13,98612,196608,654139,0,196608,51227,1723286,94102,21,1581,94552,196608,83613,51227,62166,27329,2.0794,1,32,3,262143,65535,196608,196608,1
WG_METRICS 33,16,12288,3.8406,0.0042,0.0033,3.7998,0.0163,0.0170,16,12288,196608,393216,51742.2148,103484.4297,252111.6250,267239,1.0600,235727.6875,250693,280640.2500,281245,1.0022,126920.9375,127249,1.0026,6489.3125,6807,262143,1768592,0,262143,3771643,456458,6873,19,103829,196608,677911,0,196608,50967,1795144,94267,19,1426,96067,196608,83144,50967,63890,27007,2.0466,1,32,3,262143,65535,196608,196608,1
WG_METRICS 34,16,12288,3.8312,0.0042,0.0033,3.7867,0.0200,0.0170,16,12288,196608,393216,51920.3945,103840.7891,242894.3125,264880,1.0905,226510.3750,248137,280339.6250,280818,1.0017,128360.8125,128809,1.0035,6460.9375,6899,262143,1791630,0,262143,3624166,599125,6136,18,103375,196608,701410,0,196608,51582,1824171,100992,23,1616,95506,196608,82353,51582,64735,25562,2.0586,1,32,3,262143,65535,196608,196608,1
WG_METRICS 35,16,12288,3.8512,0.0043,0.0033,3.8093,0.0164,0.0179,16,12288,196608,393216,51612.3633,103224.7266,257233.4375,274605,1.0675,240849.5000,257995,289481.5625,290086,1.0021,126287.2500,126716,1.0034,6428.9375,6807,262143,1758453,0,262143,3853592,515970,5943,17,102863,196608,665533,0,196608,50766,1780160,95467,19,1644,96030,196608,83004,50766,63792,27168,2.0474,1,32,3,262143,65535,196608,196608,1
WG_METRICS 36,16,12288,3.8251,0.0042,0.0033,3.7836,0.0162,0.0177,16,12288,196608,393216,51962.6602,103925.3203,249491.4375,267366,1.0716,233107.5000,250751,283618.0625,284244,1.0022,127713.7500,128096,1.0030,6695.1250,7072,262143,1781277,0,262143,3729720,546026,4734,15,107122,196608,707258,0,196608,51648,1809998,107369,22,1504,95068,196608,82385,51648,64331,25563,2.0681,1,32,3,262143,65535,196608,196608,1
WG_METRICS 37,16,12288,3.9101,0.0042,0.0033,3.8694,0.0163,0.0169,16,12288,196608,393216,50810.9766,101621.9531,274576.8125,290604,1.0584,258192.8750,273937,306816.6875,307268,1.0015,125689.6875,125882,1.0015,6381.8125,6722,262143,1748892,0,262143,4131086,515838,6759,23,102109,196608,644525,0,196608,51362,1790365,84886,20,1464,97332,196608,84352,51362,64342,27904,2.0200,1,32,3,262143,65535,196608,196608,1
WG_METRICS 38,16,12288,3.9107,0.0043,0.0032,3.8662,0.0200,0.0170,16,12288,196608,393216,50852.5078,101705.0156,273949.2500,291738,1.0649,257565.3125,275171,307220.0625,307601,1.0012,125878.5000,126260,1.0030,6309.6875,6762,262143,1751913,0,262143,4121045,532333,4501,14,100955,196608,607702,0,196608,51058,1780294,66328,20,1484,97598,196608,84767,51058,63889,28666,2.0145,1,32,3,262143,65535,196608,196608,1
WG_METRICS 39,16,12288,3.8862,0.0042,0.0033,3.8453,0.0164,0.0170,16,12288,196608,393216,51129.1641,102258.3281,264371.0000,289488,1.0950,247987.0625,272902,303688.1875,304491,1.0026,125725.4375,126004,1.0022,6480.0625,7004,262143,1749464,0,262143,3967793,629075,4542,19,103681,196608,662758,0,196608,51548,1782321,91536,21,1590,96799,196608,84362,51548,63985,27799,2.0311,1,32,3,262143,65535,196608,196608,1
WG_METRICS 40,16,12288,3.9080,0.0043,0.0033,3.8673,0.0163,0.0168,16,12288,196608,393216,50838.8320,101677.6641,259729.4375,280511,1.0800,243345.5000,263892,296061.1250,296556,1.0017,131429.7500,131813,1.0029,7088.9375,7550,262143,1840733,0,262143,3893528,581307,5363,15,113423,196608,734256,0,196608,51424,1913518,119529,20,1568,97376,196608,81446,51424,67354,24874,2.0191,1,32,3,262143,65535,196608,196608,1
WG_METRICS 41,16,12288,3.8976,0.0042,0.0033,3.8564,0.0164,0.0174,16,12288,196608,393216,50982.7930,101965.5859,271038.5000,296580,1.0942,254654.5625,279907,312546.0625,313161,1.0020,124964.5625,125434,1.0038,6346.3750,6873,262143,1737290,0,262143,4074473,664121,5335,18,101542,196608,634608,0,196608,50685,1806258,85291,19,1434,97656,196608,83569,50685,64772,27831,2.0133,1,32,3,262143,65535,196608,196608,1
WG_METRICS 42,16,12288,3.8827,0.0042,0.0032,3.8383,0.0200,0.0169,16,12288,196608,393216,51222.4102,102444.8203,270355.2500,292919,1.0835,253971.3125,276315,306925.8750,307569,1.0021,123140.0000,123617,1.0039,6252.5625,6674,262143,1708097,0,262143,4063541,585130,6412,19,100041,196608,612107,0,196608,51533,1754821,69221,21,1498,97144,196608,85134,51533,63543,28608,2.0239,1,32,3,262143,65535,196608,196608,1
WG_METRICS 43,16,12288,3.8741,0.0043,0.0033,3.8333,0.0164,0.0169,16,12288,196608,393216,51289.2227,102578.4453,265543.9375,281025,1.0583,249160.0000,264443,295767.1250,296078,1.0011,125345.2500,125678,1.0027,6483.9375,6804,262143,1743381,0,262143,3986560,483571,5519,16,103743,196608,645966,0,196608,51236,1786744,90541,21,1416,97328,196608,84314,51236,64250,28052,2.0201,1,32,3,262143,65535,196608,196608,1
WG_METRICS 44,16,12288,3.8740,0.0043,0.0033,3.8332,0.0163,0.0170,16,12288,196608,393216,51291.3633,102582.7266,266088.6250,287422,1.0802,249704.6875,270728,302262.0000,302714,1.0015,125556.5625,126178,1.0049,6179.3125,6795,262143,1746762,0,262143,3995275,578774,5600,15,98869,196608,638140,0,196608,51303,1811217,79170,19,1479,97289,196608,83657,51303,64935,27313,2.0209,1,32,3,262143,65535,196608,196608,1
WG_METRICS 45,16,12288,3.8718,0.0042,0.0033,3.8312,0.0163,0.0169,16,12288,196608,393216,51318.1367,102636.2734,257372.8750,280952,1.0916,240988.9375,264295,296484.5000,297246,1.0026,125607.4375,126241,1.0050,6407.6875,6882,262143,1747576,0,262143,3855823,625786,4857,20,102523,196608,656019,0,196608,51270,1837452,92907,21,1502,97153,196608,83106,51270,65317,26710,2.0237,1,32,3,262143,65535,196608,196608,1
WG_METRICS 46,16,12288,3.9041,0.0042,0.0033,3.8597,0.0199,0.0170,16,12288,196608,393216,50938.9375,101877.8750,257369.7500,280877,1.0913,240985.8125,264376,296321.5625,296741,1.0014,130241.0625,130506,1.0020,6863.8125,7321,262143,1821714,0,262143,3855773,623229,3543,13,109821,196608,693428,0,196608,51427,1870172,100105,22,1496,97096,196608,82501,51427,66022,25891,2.0249,1,32,3,262143,65535,196608,196608,1
WG_METRICS 47,16,12288,3.8487,0.0042,0.0033,3.8055,0.0164,0.0194,16,12288,196608,393216,51664.4414,103328.8828,254226.3750,278661,1.0961,237842.4375,261947,292816.3750,293294,1.0016,125155.8125,125426,1.0022,6249.8125,6754,262143,1740350,0,262143,3805479,617440,5798,17,99997,196608,675284,0,196608,51597,1812269,98940,22,1522,96432,196608,83484,51597,64545,26755,2.0388,1,32,3,262143,65535,196608,196608,1
WG_METRICS 48,16,12288,3.8193,0.0042,0.0033,3.7782,0.0164,0.0172,16,12288,196608,393216,52036.9258,104073.8516,243758.4375,260253,1.0677,227374.5000,243717,275606.3125,275906,1.0011,127101.0625,127401,1.0024,6566.6875,6965,262143,1771474,0,262143,3637992,509566,5531,20,105067,196608,667076,0,196608,51751,1807828,85284,18,1588,95108,196608,82627,51751,64232,25690,2.0672,1,32,3,262143,65535,196608,196608,1
WG_METRICS 49,16,12288,3.7448,0.0042,0.0032,3.7040,0.0162,0.0171,16,12288,196608,393216,53079.3398,106158.6797,241533.8750,260926,1.0803,225149.9375,244230,276182.4375,276610,1.0015,122829.5625,123204,1.0030,6257.6250,6725,262143,1703130,0,262143,3602399,554377,5716,20,100122,196608,701465,0,196608,51301,1728042,107625,19,1441,93343,196608,82894,51301,61750,26466,2.1063,1,32,3,262143,65535,196608,196608,1
WG_METRICS 50,16,12288,3.9218,0.0042,0.0032,3.8767,0.0200,0.0176,16,12288,196608,393216,50715.5625,101431.1250,265229.1875,282547,1.0653,248845.2500,265800,298719.0625,299211,1.0016,128962.6250,129379,1.0032,6570.2500,6894,262143,1801259,0,262143,3981524,535838,4916,17,105124,196608,646223,0,196608,50986,1830813,76330,18,1538,97982,196608,83780,50986,65188,27687,2.0066,1,32,3,262143,65535,196608,196608,1
WG_METRICS 51,16,12288,3.8836,0.0043,0.0033,3.8427,0.0164,0.0170,16,12288,196608,393216,51164.2930,102328.5859,257468.4375,279375,1.0851,241084.5000,262764,294416.0000,294941,1.0018,129326.8125,129765,1.0034,7012.0000,7477,262143,1807086,0,262143,3857352,591161,4206,13,112192,196608,720568,0,196608,51252,1872350,112301,20,1507,96854,196608,82122,51252,65984,25692,2.0299,1,32,3,262143,65535,196608,196608,1
WG_METRICS 52,16,12288,3.8402,0.0043,0.0033,3.7994,0.0163,0.0168,16,12288,196608,393216,51746.5742,103493.1484,258712.5000,275654,1.0655,242328.5625,258994,290275.7500,290920,1.0022,125350.3750,125999,1.0052,6517.3125,6905,262143,1743463,0,262143,3877257,505012,6153,19,104277,196608,666289,0,196608,51471,1783293,82405,20,1583,95672,196608,83386,51471,63757,26797,2.0550,1,32,3,262143,65535,196608,196608,1
WG_METRICS 53,16,12288,3.8884,0.0042,0.0033,3.8465,0.0163,0.0181,16,12288,196608,393216,51113.7461,102227.4922,273500.5625,287959,1.0529,257116.6250,271360,302779.0625,303205,1.0014,123820.8125,124269,1.0036,6270.5625,6637,262143,1718990,0,262143,4113866,468456,5586,15,100329,196608,607203,0,196608,50608,1752693,69599,22,1512,96436,196608,83836,50608,63208,28195,2.0387,1,32,3,262143,65535,196608,196608,1
WG_METRICS 54,16,12288,3.9470,0.0043,0.0032,3.9015,0.0199,0.0180,16,12288,196608,393216,50393.1836,100786.3672,267286.5625,282609,1.0573,250902.6250,266038,299022.5000,299457,1.0015,132030.1875,132405,1.0028,6843.8750,7195,262143,1850340,0,262143,4014442,507775,7079,17,109502,196608,674115,0,196608,50399,1898451,88498,19,1558,98934,196608,82002,50399,67331,26499,1.9873,1,32,3,262143,65535,196608,196608,1
WG_METRICS 55,16,12288,3.9359,0.0042,0.0031,3.8949,0.0164,0.0173,16,12288,196608,393216,50478.5781,100957.1562,271446.6875,294381,1.0845,255062.7500,277679,310015.6875,310499,1.0016,126383.3125,126712,1.0026,6607.5000,6956,262143,1759990,0,262143,4081004,617104,6275,16,105720,196608,639803,0,196608,50686,1794208,82947,21,1520,98095,196608,84307,50686,64474,28604,2.0043,1,32,3,262143,65535,196608,196608,1
WG_METRICS 56,16,12288,3.8886,0.0043,0.0033,3.8477,0.0164,0.0170,16,12288,196608,393216,51097.8047,102195.6094,265102.8125,281968,1.0636,248718.8750,265476,297217.3750,297607,1.0013,127489.3750,127886,1.0031,6454.1250,6841,262143,1777687,0,262143,3979502,513833,5140,17,103266,196608,657213,0,196608,51464,1822043,84867,19,1535,97151,196608,83614,51464,65001,27010,2.0237,1,32,3,262143,65535,196608,196608,1
