WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 14,256,768,11.3408,0.0042,0.0033,11.2964,0.0201,0.0168,256,768,196608,393216,17404.4824,34808.9648,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 15,256,768,11.2991,0.0042,0.0033,11.2546,0.0201,0.0169,256,768,196608,393216,17469.1250,34938.2500,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 16,256,768,11.3546,0.0043,0.0033,11.3139,0.0163,0.0169,256,768,196608,393216,17377.5938,34755.1875,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 17,256,768,11.3060,0.0042,0.0033,11.2615,0.0201,0.0169,256,768,196608,393216,17458.3887,34916.7773,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 18,256,768,11.2690,0.0043,0.0032,11.2245,0.0200,0.0169,256,768,196608,393216,17515.9395,35031.8789,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 19,256,768,11.3004,0.0042,0.0033,11.2560,0.0201,0.0169,256,768,196608,393216,17467.0117,34934.0234,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 20,256,768,11.3007,0.0042,0.0032,11.2600,0.0163,0.0170,256,768,196608,393216,17460.7461,34921.4922,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 21,256,768,11.2922,0.0042,0.0033,11.2478,0.0200,0.0168,256,768,196608,393216,17479.6230,34959.2461,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 22,256,768,11.3260,0.0042,0.0033,11.2816,0.0200,0.0169,256,768,196608,393216,17427.3145,34854.6289,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 23,256,768,11.3228,0.0043,0.0033,11.2822,0.0162,0.0169,256,768,196608,393216,17426.3887,34852.7773,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 24,256,768,11.3243,0.0042,0.0033,11.2800,0.0201,0.0168,256,768,196608,393216,17429.8496,34859.6992,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 25,256,768,11.3137,0.0042,0.0032,11.2692,0.0201,0.0170,256,768,196608,393216,17446.4902,34892.9805,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 26,256,768,11.3351,0.0042,0.0033,11.2906,0.0201,0.0168,256,768,196608,393216,17413.3613,34826.7227,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 27,256,768,11.3153,0.0042,0.0032,11.2747,0.0161,0.0170,256,768,196608,393216,17438.0117,34876.0234,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 28,256,768,11.3117,0.0043,0.0032,11.2673,0.0201,0.0168,256,768,196608,393216,17449.4023,34898.8047,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 29,256,768,11.3117,0.0042,0.0032,11.2673,0.0201,0.0169,256,768,196608,393216,17449.4023,34898.8047,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 30,256,768,11.3240,0.0043,0.0033,11.2831,0.0163,0.0171,256,768,196608,393216,17424.9668,34849.9336,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 31,256,768,11.3078,0.0043,0.0033,11.2634,0.0201,0.0168,256,768,196608,393216,17455.5371,34911.0742,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 32,256,768,11.3063,0.0043,0.0032,11.2618,0.0201,0.0168,256,768,196608,393216,17457.9551,34915.9102,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 33,256,768,11.2743,0.0042,0.0032,11.2386,0.0114,0.0168,256,768,196608,393216,17493.9316,34987.8633,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 34,256,768,11.2960,0.0042,0.0032,11.2554,0.0163,0.0168,256,768,196608,393216,17467.8828,34935.7656,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 35,256,768,11.3503,0.0043,0.0033,11.3058,0.0201,0.0168,256,768,196608,393216,17390.0723,34780.1445,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 36,256,768,11.2952,0.0042,0.0033,11.2509,0.0201,0.0168,256,768,196608,393216,17474.8984,34949.7969,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 37,256,768,11.2597,0.0044,0.0032,11.2191,0.0162,0.0169,256,768,196608,393216,17524.3691,35048.7383,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 38,256,768,11.2947,0.0042,0.0033,11.2502,0.0200,0.0170,256,768,196608,393216,17475.9551,34951.9102,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 39,256,768,11.3514,0.0042,0.0032,11.3070,0.0200,0.0169,256,768,196608,393216,17388.1055,34776.2109,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 40,256,768,11.3270,0.0043,0.0032,11.2912,0.0114,0.0169,256,768,196608,393216,17412.5605,34825.1211,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 41,256,768,11.3398,0.0043,0.0032,11.2991,0.0161,0.0170,256,768,196608,393216,17400.2930,34800.5859,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 42,256,768,11.3414,0.0043,0.0033,11.2969,0.0201,0.0168,256,768,196608,393216,17403.7441,34807.4883,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 43,256,768,11.2983,0.0042,0.0032,11.2540,0.0201,0.0168,256,768,196608,393216,17470.1172,34940.2344,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 44,256,768,11.2955,0.0042,0.0032,11.2548,0.0163,0.0169,256,768,196608,393216,17468.7520,34937.5039,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 45,256,768,11.3002,0.0042,0.0033,11.2558,0.0201,0.0168,256,768,196608,393216,17467.3223,34934.6445,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 46,256,768,11.3227,0.0042,0.0032,11.2783,0.0200,0.0169,256,768,196608,393216,17432.4453,34864.8906,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 47,256,768,11.3818,0.0041,0.0033,11.3499,0.0074,0.0170,256,768,196608,393216,17322.4121,34644.8242,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 48,256,768,11.3253,0.0042,0.0033,11.2810,0.0200,0.0168,256,768,196608,393216,17428.3047,34856.6094,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 49,256,768,11.3462,0.0042,0.0032,11.3018,0.0201,0.0170,256,768,196608,393216,17396.2285,34792.4570,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 50,256,768,11.2525,0.0042,0.0033,11.2078,0.0203,0.0170,256,768,196608,393216,17542.1309,35084.2617,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 51,256,768,11.2762,0.0042,0.0032,11.2358,0.0162,0.0169,256,768,196608,393216,17498.4160,34996.8320,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 52,256,768,11.3081,0.0043,0.0032,11.2636,0.0201,0.0168,256,768,196608,393216,17455.1035,34910.2070,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 53,256,768,11.3386,0.0041,0.0033,11.2943,0.0201,0.0168,256,768,196608,393216,17407.6875,34815.3750,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 54,256,768,11.3314,0.0042,0.0033,11.2908,0.0163,0.0169,256,768,196608,393216,17413.1758,34826.3516,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 55,256,768,11.3053,0.0042,0.0033,11.2608,0.0201,0.0168,256,768,196608,393216,17459.4434,34918.8867,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 56,256,768,11.3192,0.0042,0.0031,11.2750,0.0200,0.0169,256,768,196608,393216,17437.5801,34875.1602,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 57,256,768,11.2894,0.0042,0.0030,11.2451,0.0201,0.0170,256,768,196608,393216,17483.8516,34967.7031,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 58,256,768,11.3773,0.0042,0.0033,11.2933,0.0596,0.0169,256,768,196608,393216,17409.2910,34818.5820,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 59,256,768,11.3252,0.0042,0.0033,11.2809,0.0201,0.0168,256,768,196608,393216,17428.4277,34856.8555,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 60,256,768,11.2878,0.0042,0.0033,11.2434,0.0201,0.0168,256,768,196608,393216,17486.5879,34973.1758,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 61,256,768,11.3346,0.0042,0.0032,11.2941,0.0161,0.0169,256,768,196608,393216,17407.9961,34815.9922,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 62,256,768,11.3298,0.0042,0.0033,11.2854,0.0200,0.0168,256,768,196608,393216,17421.3848,34842.7695,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 63,256,768,11.3617,0.0042,0.0032,11.3173,0.0200,0.0169,256,768,196608,393216,17372.3730,34744.7461,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 64,256,768,11.3244,0.0042,0.0033,11.2799,0.0200,0.0169,256,768,196608,393216,17429.9727,34859.9453,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 65,256,768,11.3282,0.0042,0.0032,11.2876,0.0162,0.0170,256,768,196608,393216,17418.0527,34836.1055,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 66,256,768,11.3224,0.0043,0.0032,11.2779,0.0201,0.0168,256,768,196608,393216,17433.0020,34866.0039,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 67,256,768,11.2776,0.0042,0.0032,11.2332,0.0201,0.0169,256,768,196608,393216,17502.4043,35004.8086,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 68,256,768,11.3479,0.0042,0.0032,11.3073,0.0163,0.0169,256,768,196608,393216,17387.7363,34775.4727,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
