frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
11,38.3056,0.0042,0.0032,38.2617,0.0179,0.0184,196608,393216,5138.5039,10277.0078,262143,27971620,0,262143,101346,11783072,224149,270,69710,376543,262143,109647,101346,368221,133,0.6962,1,196608,39470669,0,196608,1475588,7515744,1430588,118,52275,339858,196608,1580571,1475588,234867,104983,0.5785,1,2,3,262143,65535,196608,196608,1
12,39.3454,0.0043,0.0032,39.3116,0.0084,0.0178,196608,393216,5001.2720,10002.5439,262143,29314569,0,262143,93249,13192032,205800,228,74860,420562,262143,101543,93249,412251,126,0.6233,1,196608,41806995,0,196608,1536418,8827744,1190693,108,59001,380878,196608,1641422,1536418,275867,105004,0.5162,1,2,3,262143,65535,196608,196608,1
13,39.5560,0.0042,0.0031,39.5118,0.0179,0.0189,196608,393216,4975.9360,9951.8721,262143,29849174,0,262143,94505,13546048,186147,203,77584,431631,262143,102807,94505,423314,140,0.6073,1,196608,41307889,0,196608,1521171,9087200,1235001,110,60332,389773,196608,1626958,1521171,283975,105787,0.5044,1,2,3,262143,65535,196608,196608,1
14,40.2391,0.0043,0.0032,40.1951,0.0180,0.0185,196608,393216,4891.3447,9782.6895,262143,30983025,0,262143,94992,14282752,142599,221,80687,454656,262143,103294,94992,446336,138,0.5766,1,196608,42521683,0,196608,1546773,9793056,1167448,136,63724,411320,196608,1652053,1546773,306033,105280,0.4780,1,2,3,262143,65535,196608,196608,1
15,38.4055,0.0042,0.0033,38.3624,0.0180,0.0177,196608,393216,5125.0239,10250.0479,262143,28812028,0,262143,104491,13489888,205682,195,70983,429882,262143,112799,104491,421559,138,0.6098,1,196608,37993915,0,196608,1443639,7319136,1561825,120,59985,333566,196608,1548474,1443639,228723,104835,0.5894,1,2,3,262143,65535,196608,196608,1
16,41.1296,0.0042,0.0033,41.0857,0.0180,0.0185,196608,393216,4785.3174,9570.6348,262143,32426667,0,262143,95258,16434080,202969,200,86626,521881,262143,103557,95258,513565,136,0.5023,1,196608,41867251,0,196608,1525061,10651488,1138931,103,73238,438871,196608,1631066,1525061,332859,106005,0.4480,1,2,3,262143,65535,196608,196608,1
17,39.2640,0.0042,0.0033,39.2212,0.0180,0.0172,196608,393216,5012.7939,10025.5879,262143,28589272,0,262143,97410,15044800,128975,173,74589,478475,262143,105714,97410,470150,137,0.5479,1,196608,41554868,0,196608,1558034,8752768,1101971,135,66842,379275,196608,1663779,1558034,273524,105745,0.5184,1,2,3,262143,65535,196608,196608,1
18,40.3346,0.0042,0.0033,40.2911,0.0181,0.0179,196608,393216,4879.6904,9759.3809,262143,31157778,0,262143,92818,16429728,125877,181,80946,521744,262143,101121,92818,513429,137,0.5024,1,196608,41494260,0,196608,1529382,9715744,1199563,104,73067,408870,196608,1634629,1529382,303617,105247,0.4809,1,2,3,262143,65535,196608,196608,1
19,39.5278,0.0042,0.0033,39.4938,0.0093,0.0172,196608,393216,4978.1943,9956.3887,262143,30212382,0,262143,104626,14212672,250208,288,79622,452462,262143,112924,104626,444146,130,0.5794,1,196608,38745296,0,196608,1448896,8283616,1475183,103,63086,366019,196608,1556045,1448896,258863,107149,0.5372,1,2,3,262143,65535,196608,196608,1
20,41.6030,0.0042,0.0033,41.5604,0.0180,0.0171,196608,393216,4730.6572,9461.3145,262143,33590739,0,262143,97108,15235456,201521,227,91226,484421,262143,105408,97108,476108,133,0.5411,1,196608,42575942,0,196608,1502446,11247200,1186828,142,68013,458409,196608,1609374,1502446,351475,106928,0.4289,1,2,3,262143,65535,196608,196608,1
21,41.8229,0.0043,0.0032,41.7795,0.0180,0.0179,196608,393216,4705.8467,9411.6934,262143,34183286,0,262143,96733,15678784,203755,253,92219,498276,262143,105032,96733,489962,131,0.5261,1,196608,42310012,0,196608,1511470,11470720,1159727,122,69810,464948,196608,1617950,1511470,358460,106480,0.4229,1,2,3,262143,65535,196608,196608,1
22,40.4753,0.0042,0.0033,40.4309,0.0180,0.0189,196608,393216,4862.8130,9725.6260,262143,31179961,0,262143,85752,15116576,204041,252,82328,480707,262143,94046,85752,472393,126,0.5453,1,196608,43266373,0,196608,1563295,10205280,1083000,123,67240,424542,196608,1668914,1563295,318915,105619,0.4631,1,2,3,262143,65535,196608,196608,1
23,40.6738,0.0043,0.0032,40.6311,0.0180,0.0172,196608,393216,4838.8574,9677.7148,262143,31798976,0,262143,95520,14497184,239847,223,84340,461351,262143,103816,95520,453037,125,0.5682,1,196608,42271062,0,196608,1522235,10236736,1187709,114,64625,425640,196608,1627964,1522235,319898,105729,0.4619,1,2,3,262143,65535,196608,196608,1
24,41.1506,0.0043,0.0033,41.1078,0.0180,0.0172,196608,393216,4782.7373,9565.4746,262143,32761356,0,262143,97679,16198880,132497,207,88356,514538,262143,105981,97679,506215,136,0.5095,1,196608,41121225,0,196608,1490774,10523296,1296407,112,71831,435371,196608,1597283,1490774,328853,106509,0.4516,1,2,3,262143,65535,196608,196608,1
25,40.5873,0.0043,0.0033,40.5443,0.0179,0.0176,196608,393216,4849.2168,9698.4336,262143,31907960,0,262143,93315,15426272,164667,204,83878,490384,262143,101613,93315,482071,131,0.5346,1,196608,41532348,0,196608,1523377,10130112,1193335,126,68497,422547,196608,1629348,1523377,316566,105971,0.4653,1,2,3,262143,65535,196608,196608,1
26,39.2474,0.0044,0.0032,39.2033,0.0180,0.0186,196608,393216,5015.0903,10030.1807,262143,28009408,0,262143,93007,15958912,78134,158,73677,507048,262143,101318,93007,498716,150,0.5170,1,196608,41632681,0,196608,1550079,8335328,1174402,104,71071,366058,196608,1655650,1550079,260479,105571,0.5371,1,2,3,262143,65535,196608,196608,1
27,37.9039,0.0043,0.0032,37.8599,0.0180,0.0185,196608,393216,5193.0381,10386.0762,262143,26153140,0,262143,92427,13978560,227818,239,64420,445154,262143,100731,92427,436830,136,0.5889,1,196608,40420480,0,196608,1539792,7075872,1256145,119,62278,325340,196608,1644000,1539792,221121,104208,0.6043,1,2,3,262143,65535,196608,196608,1
28,41.3066,0.0043,0.0033,41.2639,0.0180,0.0172,196608,393216,4764.6465,9529.2930,262143,32405958,0,262143,90848,15915520,305091,325,88214,505674,262143,99146,90848,497360,132,0.5184,1,196608,43327123,0,196608,1535236,11076704,1111756,125,70899,452791,196608,1641871,1535236,346147,106635,0.4342,1,2,3,262143,65535,196608,196608,1
29,41.4048,0.0043,0.0032,41.3621,0.0180,0.0173,196608,393216,4753.3345,9506.6689,262143,32663777,0,262143,88952,15824320,202302,211,88662,502833,262143,97255,88952,494510,137,0.5213,1,196608,43349385,0,196608,1543378,11010304,1096112,109,70467,450689,196608,1649984,1543378,344072,106606,0.4362,1,2,3,262143,65535,196608,196608,1
30,41.4578,0.0042,0.0032,41.4152,0.0179,0.0173,196608,393216,4747.2471,9494.4941,262143,33049329,0,262143,95461,15458944,193402,253,90527,491405,262143,103761,95461,483092,134,0.5335,1,196608,42333654,0,196608,1504524,10972832,1237423,115,69001,450035,196608,1611649,1504524,342901,107125,0.4369,1,2,3,262143,65535,196608,196608,1
31,38.7448,0.0043,0.0032,38.7002,0.0180,0.0191,196608,393216,5080.2842,10160.5684,262143,27973824,0,262143,91544,13493888,117733,166,69745,430015,262143,99854,91544,421684,149,0.6096,1,196608,41550104,0,196608,1604734,8386080,942209,106,59788,367252,196608,1709910,1604734,262065,105176,0.5353,1,2,3,262143,65535,196608,196608,1
32,40.6023,0.0044,0.0032,40.5595,0.0180,0.0172,196608,393216,4847.3945,9694.7891,262143,31144452,0,262143,91712,15220192,147450,183,83065,483957,262143,100015,91712,475631,138,0.5417,1,196608,42479285,0,196608,1535151,10242688,1153912,114,67785,425524,196608,1640579,1535151,320084,105428,0.4620,1,2,3,262143,65535,196608,196608,1
33,40.8778,0.0042,0.0033,40.8340,0.0180,0.0184,196608,393216,4814.8110,9629.6221,262143,31477421,0,262143,90353,15457952,169519,176,84901,491379,262143,98654,90353,483061,137,0.5335,1,196608,43356679,0,196608,1583973,10796096,946442,114,68774,444107,196608,1690690,1583973,337378,106717,0.4427,1,2,3,262143,65535,196608,196608,1
34,39.8840,0.0043,0.0033,39.8065,0.0179,0.0520,196608,393216,4939.0952,9878.1904,262143,29842083,0,262143,91862,14174592,163361,178,78720,451270,262143,100160,91862,442956,131,0.5809,1,196608,41963588,0,196608,1521464,9230176,1254948,101,63186,394181,196608,1627192,1521464,288443,105728,0.4988,1,2,3,262143,65535,196608,196608,1
35,40.7209,0.0042,0.0032,40.6752,0.0212,0.0171,196608,393216,4833.6133,9667.2266,262143,31699671,0,262143,89840,14769024,273267,291,83994,469846,262143,98135,89840,461532,128,0.5579,1,196608,43332589,0,196608,1573030,10622752,981760,115,65893,438333,196608,1679393,1573030,331961,106363,0.4485,1,2,3,262143,65535,196608,196608,1
36,40.4145,0.0042,0.0032,40.3712,0.0180,0.0180,196608,393216,4870.0112,9740.0225,262143,31303153,0,262143,92918,14942080,221578,242,82530,475256,262143,101220,92918,466940,138,0.5516,1,196608,42301010,0,196608,1536508,10241536,1112192,118,66572,426043,196608,1642494,1536508,320048,105986,0.4615,1,2,3,262143,65535,196608,196608,1
37,40.7355,0.0042,0.0032,40.6929,0.0179,0.0172,196608,393216,4831.5088,9663.0176,262143,31692559,0,262143,88593,15561280,177506,186,83973,494604,262143,96890,88593,486290,134,0.5300,1,196608,43017699,0,196608,1548349,10475392,1085291,160,69229,433284,196608,1654272,1548349,327356,105923,0.4538,1,2,3,262143,65535,196608,196608,1
38,39.9653,0.0042,0.0033,39.9224,0.0179,0.0175,196608,393216,4924.7588,9849.5176,262143,31755734,0,262143,106645,14065024,162674,147,82637,447860,262143,114954,106645,439532,143,0.5853,1,196608,38592188,0,196608,1418417,9035136,1552649,137,62323,388562,196608,1524621,1418417,282348,106204,0.5060,1,2,3,262143,65535,196608,196608,1
39,39.7502,0.0044,0.0033,39.7053,0.0180,0.0193,196608,393216,4951.6841,9903.3682,262143,29435159,0,262143,91395,14552896,135542,192,77240,463103,262143,99695,91395,454778,133,0.5661,1,196608,42283864,0,196608,1562364,9290208,1080612,100,64683,396427,196608,1668466,1562364,290319,106102,0.4960,1,2,3,262143,65535,196608,196608,1
40,40.1582,0.0042,0.0032,40.1124,0.0211,0.0172,196608,393216,4901.4321,9802.8643,262143,31277915,0,262143,96898,14205568,181485,211,82270,452241,262143,105202,96898,443924,140,0.5797,1,196608,41365109,0,196608,1500232,9583936,1288792,120,63253,405971,196608,1606694,1500232,299498,106462,0.4843,1,2,3,262143,65535,196608,196608,1
41,40.8807,0.0042,0.0032,40.8381,0.0180,0.0172,196608,393216,4814.3301,9628.6602,262143,32590130,0,262143,98672,15228640,227721,305,85459,484210,262143,106971,98672,475895,132,0.5414,1,196608,41053341,0,196608,1503932,10247520,1223035,116,67656,426434,196608,1610123,1503932,320235,106191,0.4611,1,2,3,262143,65535,196608,196608,1
42,39.9162,0.0043,0.0032,39.8719,0.0180,0.0187,196608,393216,4930.9888,9861.9775,262143,29913156,0,262143,86709,15444512,202888,236,78002,490957,262143,95009,86709,482641,131,0.5339,1,196608,42292571,0,196608,1558716,9403680,1137577,121,68680,399101,196608,1663944,1558716,293865,105228,0.4926,1,2,3,262143,65535,196608,196608,1
43,39.7054,0.0043,0.0032,39.6588,0.0211,0.0180,196608,393216,4957.4824,9914.9648,262143,29806567,0,262143,91852,14204224,149101,197,77060,452205,262143,100157,91852,443882,138,0.5797,1,196608,42175947,0,196608,1569399,9347424,1048524,100,63298,397762,196608,1675042,1569399,292107,105643,0.4943,1,2,3,262143,65535,196608,196608,1
44,40.6743,0.0042,0.0033,40.6313,0.0179,0.0176,196608,393216,4838.8335,9677.6670,262143,32405183,0,262143,98935,15743680,156492,153,84689,500316,262143,107232,98935,491990,129,0.5240,1,196608,40805576,0,196608,1496452,10019104,1271671,146,69717,419177,196608,1602524,1496452,313097,106072,0.4690,1,2,3,262143,65535,196608,196608,1
45,40.4677,0.0042,0.0032,40.4184,0.0212,0.0205,196608,393216,4864.3140,9728.6279,262143,30754057,0,262143,89064,15580320,87158,149,82193,495207,262143,97365,89064,486885,135,0.5294,1,196608,43077893,0,196608,1557120,10101760,1131582,140,69308,421237,196608,1662666,1557120,315680,105546,0.4667,1,2,3,262143,65535,196608,196608,1
46,41.0197,0.0042,0.0032,40.9752,0.0180,0.0192,196608,393216,4798.2241,9596.4482,262143,32406178,0,262143,91558,14808800,149558,236,86613,471108,262143,99875,91558,462775,155,0.5564,1,196608,43416216,0,196608,1539113,10752064,1123789,126,66027,442452,196608,1645556,1539113,336002,106443,0.4444,1,2,3,262143,65535,196608,196608,1
47,39.9068,0.0042,0.0032,39.8635,0.0180,0.0178,196608,393216,4932.0278,9864.0557,262143,30045993,0,262143,93530,14622048,187855,203,78931,465258,262143,101837,93530,456939,140,0.5634,1,196608,42259490,0,196608,1533737,9543456,1184541,120,65003,403681,196608,1639178,1533737,298233,105441,0.4870,1,2,3,262143,65535,196608,196608,1
48,40.8802,0.0043,0.0033,40.8376,0.0180,0.0171,196608,393216,4814.3823,9628.7646,262143,32638936,0,262143,97090,14964704,194213,216,86331,475970,262143,105396,97090,467647,140,0.5508,1,196608,41411720,0,196608,1498557,10542048,1251176,118,66405,435662,196608,1604771,1498557,329439,106214,0.4513,1,2,3,262143,65535,196608,196608,1
49,41.8030,0.0042,0.0033,41.7602,0.0180,0.0173,196608,393216,4708.0234,9416.0469,262143,34060522,0,262143,100679,15591040,152812,212,92440,495547,262143,108989,100679,487220,149,0.5290,1,196608,42296090,0,196608,1483043,11526816,1272525,140,69570,466374,196608,1589197,1483043,360213,106154,0.4216,1,2,3,262143,65535,196608,196608,1
50,39.0349,0.0042,0.0033,38.9888,0.0213,0.0174,196608,393216,5042.6738,10085.3477,262143,28922377,0,262143,93315,12439776,244597,237,73866,397054,262143,101610,93315,388743,126,0.6602,1,196608,41831405,0,196608,1533746,8809120,1202633,120,55388,380263,196608,1638718,1533746,275285,104972,0.5170,1,2,3,262143,65535,196608,196608,1
51,40.9329,0.0042,0.0031,40.8995,0.0092,0.0168,196608,393216,4807.0977,9614.1953,262143,32905387,0,262143,95136,13829056,162389,231,87376,440488,262143,103442,95136,432158,138,0.5951,1,196608,42095671,0,196608,1532531,10813312,1135656,116,61618,444396,196608,1638999,1532531,337916,106468,0.4424,1,2,3,262143,65535,196608,196608,1
52,41.3118,0.0042,0.0033,41.2678,0.0179,0.0186,196608,393216,4764.1987,9528.3975,262143,33085362,0,262143,96144,15598464,141922,132,89548,495767,262143,104440,96144,487452,125,0.5288,1,196608,42678520,0,196608,1514582,10944384,1231679,122,69837,448488,196608,1621047,1514582,342012,106465,0.4384,1,2,3,262143,65535,196608,196608,1
53,40.8223,0.0042,0.0033,40.7886,0.0093,0.0169,196608,393216,4820.1704,9640.3408,262143,32365258,0,262143,99387,16187392,206473,250,86521,514176,262143,107684,99387,505856,130,0.5098,1,196608,40191774,0,196608,1477047,10003456,1328136,115,71938,419160,196608,1583590,1477047,312608,106543,0.4691,1,2,3,262143,65535,196608,196608,1
54,41.7645,0.0042,0.0032,41.7178,0.0211,0.0181,196608,393216,4712.8042,9425.6084,262143,34127102,0,262143,87908,15351936,223150,262,91474,488072,262143,96211,87908,479748,142,0.5371,1,196608,43610468,0,196608,1547897,11612288,1082520,125,68245,469367,196608,1654372,1547897,362884,106475,0.4189,1,2,3,262143,65535,196608,196608,1
55,41.9257,0.0043,0.0032,41.8812,0.0180,0.0189,196608,393216,4694.4170,9388.8340,262143,34462401,0,262143,92039,16385344,219022,238,92176,520360,262143,100339,92039,512042,131,0.5038,1,196608,43404481,0,196608,1538854,11806240,1087877,142,73153,474969,196608,1644869,1538854,368945,106015,0.4139,1,2,3,262143,65535,196608,196608,1
56,40.4471,0.0042,0.0032,40.4045,0.0180,0.0172,196608,393216,4865.9951,9731.9902,262143,31338786,0,262143,94344,14848416,195488,216,83228,472333,262143,102643,94344,464013,132,0.5550,1,196608,41806486,0,196608,1507197,9954656,1260288,139,66091,417090,196608,1613196,1507197,311083,105999,0.4714,1,2,3,262143,65535,196608,196608,1
57,40.5511,0.0042,0.0033,40.5080,0.0179,0.0176,196608,393216,4853.5547,9707.1094,262143,31993922,0,262143,97614,15503968,205067,228,83503,492813,262143,105912,97614,484499,135,0.5319,1,196608,41446557,0,196608,1519403,10075008,1194083,105,68960,420442,196608,1624991,1519403,314844,105588,0.4676,1,2,3,262143,65535,196608,196608,1
58,40.1622,0.0042,0.0033,40.1186,0.0180,0.0180,196608,393216,4900.6646,9801.3291,262143,30175212,0,262143,90405,14942688,234835,361,80811,475270,262143,98702,90405,466959,128,0.5516,1,196608,42515009,0,196608,1531992,9712800,1192656,154,66573,409159,196608,1637617,1531992,303525,105625,0.4805,1,2,3,262143,65535,196608,196608,1
59,41.5899,0.0042,0.0033,41.5475,0.0179,0.0170,196608,393216,4732.1235,9464.2471,262143,33289858,0,262143,89084,16129408,248507,275,89939,512363,262143,97383,89084,504044,130,0.5116,1,196608,43222039,0,196608,1571708,11549728,1002813,137,71813,466907,196608,1677679,1571708,360929,105971,0.4211,1,2,3,262143,65535,196608,196608,1
60,39.9058,0.0042,0.0033,39.8628,0.0180,0.0176,196608,393216,4932.1172,9864.2344,262143,31065585,0,262143,99650,14777536,214957,254,79976,470119,262143,107951,99650,461798,136,0.5576,1,196608,39717085,0,196608,1474675,9196640,1377017,110,65595,392818,196608,1580091,1474675,287395,105416,0.5005,1,2,3,262143,65535,196608,196608,1
61,39.9260,0.0042,0.0033,39.8799,0.0212,0.0174,196608,393216,4929.9995,9859.9990,262143,31783389,0,262143,105460,11998816,157793,209,82649,383273,262143,113755,105460,374963,125,0.6840,1,196608,38981626,0,196608,1403460,8943776,1635843,180,53540,385995,196608,1509956,1403460,279493,106496,0.5094,1,2,3,262143,65535,196608,196608,1
62,38.9288,0.0042,0.0033,38.8841,0.0180,0.0192,196608,393216,5056.2544,10112.5088,262143,27610073,0,262143,89350,13608224,158954,206,71169,433587,262143,97655,89350,425257,139,0.6046,1,196608,42479229,0,196608,1570044,8273600,1130575,129,60718,363878,196608,1675360,1570044,258550,105316,0.5403,1,2,3,262143,65535,196608,196608,1
63,40.8696,0.0043,0.0032,40.8269,0.0179,0.0173,196608,393216,4815.6509,9631.3018,262143,32408585,0,262143,97617,13847520,143925,225,86852,441051,262143,105915,97617,432735,134,0.5944,1,196608,41483205,0,196608,1471595,10334304,1366677,129,62012,429637,196608,1578275,1471595,322947,106680,0.4576,1,2,3,262143,65535,196608,196608,1
64,39.8669,0.0042,0.0032,39.8194,0.0216,0.0184,196608,393216,4937.4878,9874.9756,262143,30219393,0,262143,93662,14196576,211640,246,78924,451956,262143,101960,93662,443643,131,0.5800,1,196608,41740019,0,196608,1533521,9384800,1220496,106,62811,398748,196608,1638986,1533521,293275,105465,0.4931,1,2,3,262143,65535,196608,196608,1
65,39.6498,0.0043,0.0032,39.6070,0.0180,0.0174,196608,393216,4963.9712,9927.9424,262143,29893305,0,262143,92603,13444544,183160,219,77299,428453,262143,100901,92603,420142,132,0.6118,1,196608,42402852,0,196608,1539976,9241696,1201516,116,60010,394098,196608,1645259,1539976,288803,105283,0.4989,1,2,3,262143,65535,196608,196608,1
66,42.3569,0.0042,0.0032,42.3097,0.0212,0.0186,196608,393216,4646.8799,9293.7598,262143,33936115,0,262143,89738,16856736,213845,253,95726,535095,262143,98042,89738,526773,141,0.4899,1,196608,44323937,0,196608,1573799,12488864,946587,116,75080,497549,196608,1681063,1573799,390277,107264,0.3952,1,2,3,262143,65535,196608,196608,1
67,41.1694,0.0042,0.0031,41.1269,0.0180,0.0172,196608,393216,4780.5229,9561.0459,262143,32577963,0,262143,95454,15241408,267418,308,88120,484610,262143,103753,95454,476294,130,0.5409,1,196608,42766648,0,196608,1536143,10811008,1164741,115,67899,444213,196608,1642504,1536143,337844,106361,0.4426,1,2,3,262143,65535,196608,196608,1
68,37.9832,0.0042,0.0033,37.9398,0.0180,0.0180,196608,393216,5182.0991,10364.1982,262143,28736920,0,262143,91576,9245216,202018,249,64435,297224,262143,99874,91576,288913,130,0.8820,1,196608,41772582,0,196608,1603192,8184288,926914,112,41078,359418,196608,1706842,1603192,255759,103650,0.5470,1,2,3,262143,65535,196608,196608,1
69,39.7471,0.0042,0.0032,39.7006,0.0212,0.0178,196608,393216,4952.2627,9904.5254,262143,29402113,0,262143,86003,15113216,207184,269,76273,480610,262143,94308,86003,472288,140,0.5454,1,196608,42960678,0,196608,1574341,9334848,1059974,125,67182,396673,196608,1679287,1574341,291714,104946,0.4956,1,2,3,262143,65535,196608,196608,1
70,40.8266,0.0042,0.0032,40.7919,0.0093,0.0179,196608,393216,4819.7827,9639.5654,262143,31471119,0,262143,91827,14979712,282645,334,84820,476435,262143,100125,91827,468116,131,0.5502,1,196608,43469294,0,196608,1544102,10625824,1120651,157,67000,437943,196608,1649977,1544102,332057,105875,0.4489,1,2,3,262143,65535,196608,196608,1
71,41.1082,0.0042,0.0030,41.0659,0.0179,0.0171,196608,393216,4787.6191,9575.2383,262143,32765420,0,262143,101365,16087008,135551,174,88352,511046,262143,109670,101365,502719,142,0.5130,1,196608,40917189,0,196608,1473734,10266720,1371632,103,71489,427472,196608,1580363,1473734,320835,106629,0.4599,1,2,3,262143,65535,196608,196608,1
72,41.3020,0.0043,0.0032,41.2592,0.0180,0.0174,196608,393216,4765.1963,9530.3926,262143,32474876,0,262143,93272,15945280,179881,199,88567,506619,262143,101578,93272,498290,141,0.5174,1,196608,42872973,0,196608,1538712,11061248,1112449,121,71013,452160,196608,1645198,1538712,345664,106486,0.4348,1,2,3,262143,65535,196608,196608,1
73,40.0337,0.0043,0.0031,39.9909,0.0179,0.0174,196608,393216,4916.3159,9832.6318,262143,31018655,0,262143,94085,14229088,222890,242,80251,452969,262143,102381,94085,444659,126,0.5787,1,196608,41214218,0,196608,1530167,9737728,1156986,113,63382,410097,196608,1635949,1530167,304304,105782,0.4794,1,2,3,262143,65535,196608,196608,1
74,39.1490,0.0043,0.0032,39.1061,0.0180,0.0174,196608,393216,5027.5562,10055.1123,262143,29554140,0,262143,95765,13647616,219755,306,73805,434797,262143,104060,95765,426488,128,0.6029,1,196608,40677812,0,196608,1526934,8678336,1240820,115,60617,376005,196608,1631730,1526934,271198,104796,0.5229,1,2,3,262143,65535,196608,196608,1
