WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 14,16,12288,4.9016,0.0043,0.0032,4.8606,0.0164,0.0171,16,12288,196608,393216,40448.9922,80897.9844,265823.8750,284062,1.0686,249439.9375,267406,719973.7500,720333,1.0005,126654.3125,127005,1.0028,6685.0625,7070,262143,1764326,0,262143,3991039,7266398,5884,16,106961,196608,710774,0,196608,75936,1593190,847,8,49571,109031,196608,129374,75936,55593,48295,1.8032,1,4,3,262143,65535,196608,196608,1
WG_METRICS 15,16,12288,4.7777,0.0042,0.0032,4.7419,0.0113,0.0170,16,12288,196608,393216,41461.6875,82923.3750,259171.3750,274388,1.0587,242787.4375,257697,687575.6875,688002,1.0006,124676.6875,125013,1.0027,6191.7500,6618,262143,1732684,0,262143,3884599,6854469,5258,20,99068,196608,683724,0,196608,76326,1493498,1103,9,46743,106182,196608,129858,76326,52650,48401,1.8516,1,4,3,262143,65535,196608,196608,1
WG_METRICS 16,16,12288,4.9332,0.0043,0.0032,4.8911,0.0163,0.0182,16,12288,196608,393216,40197.2578,80394.5156,241493.9375,260073,1.0769,225110.0000,243516,746767.7500,747091,1.0004,127624.9375,127926,1.0024,6605.5625,6954,262143,1779856,0,262143,3601760,8084381,3192,15,105689,196608,806805,0,196608,78091,1589333,1202,11,56337,107942,196608,130981,78091,55052,47625,1.8214,1,4,3,262143,65535,196608,196608,1
WG_METRICS 17,16,12288,4.7247,0.0043,0.0033,4.6839,0.0163,0.0170,16,12288,196608,393216,41975.4570,83950.9141,246944.2500,266431,1.0789,230560.3125,249769,667420.6250,667879,1.0007,126308.8750,126714,1.0032,6170.2500,6644,262143,1758799,0,262143,3688965,6727622,4436,15,98724,196608,758281,0,196608,75890,1520935,1588,10,49462,105786,196608,129051,75890,52625,47848,1.8585,1,4,3,262143,65535,196608,196608,1
WG_METRICS 18,16,12288,4.8683,0.0043,0.0033,4.8314,0.0113,0.0181,16,12288,196608,393216,40694.1328,81388.2656,263743.9375,286549,1.0865,247360.0000,269954,704292.3125,704700,1.0006,125494.4375,125921,1.0034,6558.2500,7073,262143,1745768,0,262143,3957760,7048774,3849,18,104932,196608,685561,0,196608,76481,1560493,746,9,46914,107560,196608,129554,76481,54487,47907,1.8279,1,4,3,262143,65535,196608,196608,1
WG_METRICS 19,16,12288,4.8173,0.0042,0.0033,4.7737,0.0197,0.0164,16,12288,196608,393216,41185.4922,82370.9844,253408.6250,284150,1.1213,237024.6875,267397,703985.8750,704573,1.0008,124428.0625,124811,1.0031,6371.6875,6829,262143,1728706,0,262143,3792395,7209236,4607,12,101947,196608,755187,0,196608,78048,1532344,1310,10,50231,106565,196608,131034,78048,53579,47776,1.8450,1,4,3,262143,65535,196608,196608,1
WG_METRICS 20,16,12288,5.0482,0.0042,0.0032,5.0076,0.0163,0.0169,16,12288,196608,393216,39262.2383,78524.4766,250524.0625,267504,1.0678,234140.1250,250906,773084.8125,773481,1.0005,133245.5000,133624,1.0028,7178.0625,7588,262143,1869785,0,262143,3746242,8360972,4217,22,114849,196608,839675,0,196608,78407,1782423,1015,9,60382,114007,196608,131273,78407,61141,47610,1.7245,1,4,3,262143,65535,196608,196608,1
WG_METRICS 21,16,12288,4.7300,0.0043,0.0032,4.6884,0.0163,0.0177,16,12288,196608,393216,41934.6328,83869.2656,244544.1250,264442,1.0814,228160.1875,247813,664363.6250,664681,1.0005,123627.6250,123953,1.0026,6088.0625,6550,262143,1715899,0,262143,3650563,6717112,5863,17,97409,196608,728371,0,196608,77142,1484254,1541,12,46868,104693,196608,130220,77142,51615,47792,1.8779,1,4,3,262143,65535,196608,196608,1
WG_METRICS 22,16,12288,4.9080,0.0043,0.0032,4.8636,0.0199,0.0170,16,12288,196608,393216,40424.7070,80849.4141,260208.3125,277466,1.0663,243824.3750,261024,716335.8125,716693,1.0005,126294.1250,126526,1.0018,6521.5625,6924,262143,1758563,0,262143,3901190,7298040,5142,13,104345,196608,736593,0,196608,78204,1596226,1394,10,50651,108595,196608,131231,78204,55568,47816,1.8105,1,4,3,262143,65535,196608,196608,1
WG_METRICS 23,16,12288,4.8304,0.0043,0.0032,4.7894,0.0164,0.0170,16,12288,196608,393216,41050.6523,82101.3047,268650.6875,285778,1.0638,252266.7500,269114,695767.6875,696253,1.0007,125346.4375,125758,1.0033,6333.5000,6739,262143,1743400,0,262143,4036268,6833872,5997,21,101336,196608,672101,0,196608,74313,1540990,1879,13,45129,107228,196608,127685,74313,53856,48170,1.8336,1,4,3,262143,65535,196608,196608,1
WG_METRICS 24,16,12288,4.9993,0.0043,0.0032,4.9586,0.0163,0.0169,16,12288,196608,393216,39649.5820,79299.1641,264234.7500,284720,1.0775,247850.8125,268063,743472.3750,743987,1.0007,131091.0625,131409,1.0024,6801.6250,7193,262143,1835314,0,262143,3965613,7667802,3969,16,108826,196608,738588,0,196608,75838,1667377,1289,10,51612,110348,196608,128629,75838,57557,47555,1.7817,1,4,3,262143,65535,196608,196608,1
WG_METRICS 25,16,12288,4.8026,0.0043,0.0033,4.7583,0.0199,0.0168,16,12288,196608,393216,41318.7852,82637.5703,253802.5000,270428,1.0655,237418.5625,253789,690976.2500,691555,1.0008,124721.6875,125228,1.0041,6401.0625,6775,262143,1733404,0,262143,3798697,6994780,4652,16,102417,196608,720724,0,196608,78207,1495581,987,9,49056,105955,196608,131532,78207,52630,48198,1.8556,1,4,3,262143,65535,196608,196608,1
WG_METRICS 26,16,12288,4.6875,0.0043,0.0033,4.6467,0.0163,0.0170,16,12288,196608,393216,42311.1367,84622.2734,253162.9375,269762,1.0656,236779.0000,253136,652345.5000,652590,1.0004,124797.1250,125043,1.0020,6115.6875,6504,262143,1734611,0,262143,3788464,6386921,5555,21,97851,196608,742978,0,196608,77532,1459533,1434,9,48247,104439,196608,130863,77532,51108,48135,1.8825,1,4,3,262143,65535,196608,196608,1
WG_METRICS 27,16,12288,4.8648,0.0043,0.0033,4.8234,0.0163,0.0176,16,12288,196608,393216,40761.6289,81523.2578,256353.4375,276469,1.0785,239969.5000,259761,705199.5625,705629,1.0006,127178.0625,127649,1.0037,6687.0625,7080,262143,1772706,0,262143,3839512,7181538,4222,18,106993,196608,736980,0,196608,78001,1595707,842,11,51859,108340,196608,130982,78001,55359,47784,1.8147,1,4,3,262143,65535,196608,196608,1
WG_METRICS 28,16,12288,4.8485,0.0043,0.0033,4.8040,0.0200,0.0168,16,12288,196608,393216,40925.8945,81851.7891,260599.5625,276764,1.0620,244215.6250,260059,699795.3125,700287,1.0007,126520.5000,126919,1.0031,6579.0000,6963,262143,1762185,0,262143,3907450,7027132,4993,17,105264,196608,702962,0,196608,77607,1569055,1133,11,47700,107623,196608,130621,77607,54609,47806,1.8268,1,4,3,262143,65535,196608,196608,1
WG_METRICS 29,16,12288,4.8875,0.0043,0.0033,4.8462,0.0164,0.0174,16,12288,196608,393216,40569.8555,81139.7109,261771.3750,283897,1.0845,245387.4375,267257,711442.5000,711868,1.0006,128119.0000,128530,1.0032,6508.8750,6923,262143,1787761,0,262143,3926199,7194738,4404,17,104142,196608,704847,0,196608,75847,1614536,1285,10,48506,109027,196608,128909,75847,55965,47795,1.8033,1,4,3,262143,65535,196608,196608,1
WG_METRICS 30,16,12288,4.8340,0.0042,0.0033,4.7932,0.0163,0.0170,16,12288,196608,393216,41017.7656,82035.5312,265954.5000,287358,1.0805,249570.5625,270825,699828.6875,700306,1.0007,125701.7500,125991,1.0023,6549.0625,6927,262143,1749085,0,262143,3993129,6941987,5351,15,104785,196608,707510,0,196608,77981,1551771,1354,11,48042,107459,196608,131218,77981,54222,48079,1.8296,1,4,3,262143,65535,196608,196608,1
WG_METRICS 31,16,12288,4.7538,0.0043,0.0033,4.7182,0.0113,0.0168,16,12288,196608,393216,41670.4805,83340.9609,245760.1875,260752,1.0610,229376.2500,244096,688288.6875,688738,1.0007,123390.3750,123715,1.0026,5954.8125,6371,262143,1712103,0,262143,3670020,7080456,4371,20,95277,196608,734431,0,196608,75843,1463772,1804,11,46375,104461,196608,128984,75843,51320,47901,1.8821,1,4,3,262143,65535,196608,196608,1
WG_METRICS 32,16,12288,4.7615,0.0042,0.0033,4.7206,0.0163,0.0170,16,12288,196608,393216,41648.5898,83297.1797,255078.3125,278083,1.0902,238694.3750,261506,680366.0625,680734,1.0005,123183.6875,123689,1.0041,6158.0625,6433,262143,1708796,0,262143,3819110,6804604,6989,17,98529,196608,711028,0,196608,76653,1494936,1399,10,46075,105563,196608,129805,76653,52411,47980,1.8625,1,4,3,262143,65535,196608,196608,1
WG_METRICS 33,16,12288,4.8610,0.0043,0.0032,4.8202,0.0163,0.0170,16,12288,196608,393216,40788.3477,81576.6953,238757.8750,254140,1.0644,222373.9375,237560,719969.1250,720537,1.0008,126006.5625,126444,1.0035,6487.9375,6910,262143,1753962,0,262143,3557983,7699380,5777,17,103807,196608,768549,0,196608,77956,1578448,989,9,55498,107850,196608,130919,77956,54887,47759,1.8230,1,4,3,262143,65535,196608,196608,1
WG_METRICS 34,16,12288,4.8406,0.0044,0.0032,4.8107,0.0045,0.0178,16,12288,196608,393216,40869.0664,81738.1328,265037.3750,280891,1.0598,248653.4375,264319,701422.6875,702003,1.0008,125176.0625,125584,1.0033,6533.8750,6828,262143,1740674,0,262143,3978455,6982165,4890,14,104542,196608,704477,0,196608,78226,1553665,1079,11,46995,106869,196608,130952,78226,54143,47539,1.8397,1,4,3,262143,65535,196608,196608,1
WG_METRICS 35,16,12288,4.9087,0.0042,0.0032,4.8640,0.0199,0.0173,16,12288,196608,393216,40420.7227,80841.4453,245250.5625,267490,1.0907,228866.6250,250716,736070.7500,736538,1.0006,125191.0000,125640,1.0036,6369.7500,6809,262143,1740913,0,262143,3661866,7853123,3944,16,101916,196608,757605,0,196608,77670,1551761,1080,9,52239,107093,196608,130549,77670,54214,47695,1.8359,1,4,3,262143,65535,196608,196608,1
WG_METRICS 36,16,12288,4.8777,0.0043,0.0033,4.8364,0.0163,0.0174,16,12288,196608,393216,40652.0625,81304.1250,242963.8125,259326,1.0673,226579.8750,242694,719766.3750,720301,1.0007,127630.6875,128088,1.0036,6376.1875,6736,262143,1779948,0,262143,3625278,7628841,6486,18,102019,196608,772052,0,196608,77169,1519689,1387,10,53042,106161,196608,130350,77169,52980,47966,1.8520,1,4,3,262143,65535,196608,196608,1
WG_METRICS 37,16,12288,4.9920,0.0043,0.0032,4.9513,0.0164,0.0168,16,12288,196608,393216,39708.1992,79416.3984,265466.0625,289662,1.0911,249082.1250,273049,738068.6250,738677,1.0008,130071.8125,130350,1.0021,6845.7500,7209,262143,1819006,0,262143,3985314,7561641,5724,23,109532,196608,726583,0,196608,75238,1697550,1130,11,51355,111577,196608,128273,75238,58542,47832,1.7621,1,4,3,262143,65535,196608,196608,1
WG_METRICS 38,16,12288,4.7474,0.0044,0.0033,4.7029,0.0199,0.0170,16,12288,196608,393216,41805.8711,83611.7422,249774.1250,263718,1.0558,233390.1875,247136,677375.3750,677923,1.0008,123685.6875,124061,1.0030,6261.9375,6683,262143,1716828,0,262143,3734243,6841620,5147,18,100191,196608,728160,0,196608,76736,1482797,1307,10,48991,105265,196608,130056,76736,51945,48132,1.8677,1,4,3,262143,65535,196608,196608,1
WG_METRICS 39,16,12288,4.9487,0.0042,0.0033,4.9064,0.0163,0.0184,16,12288,196608,393216,40071.4180,80142.8359,248981.0625,268838,1.0798,232597.1250,252139,754314.3125,754877,1.0007,127721.3750,127945,1.0018,6724.8125,7059,262143,1781399,0,262143,3721554,8085332,5504,20,107597,196608,803435,0,196608,78538,1606966,922,14,56511,109274,196608,131732,78538,56080,48051,1.7992,1,4,3,262143,65535,196608,196608,1
WG_METRICS 40,16,12288,4.7544,0.0042,0.0033,4.7125,0.0163,0.0182,16,12288,196608,393216,41720.7070,83441.4141,253358.7500,279620,1.1037,236974.8125,263049,674056.9375,674558,1.0007,124272.3125,124570,1.0024,6089.8750,6530,262143,1726214,0,262143,3791597,6731171,3780,13,97438,196608,736908,0,196608,77324,1492494,1592,11,48084,105321,196608,130478,77324,52167,47952,1.8668,1,4,3,262143,65535,196608,196608,1
WG_METRICS 41,16,12288,4.9946,0.0043,0.0033,4.9504,0.0198,0.0169,16,12288,196608,393216,39715.5781,79431.1562,257352.5625,275723,1.0714,240968.6250,259087,753207.5000,753645,1.0006,128366.0625,128592,1.0018,6851.8750,7224,262143,1791714,0,262143,3855498,7933679,4240,16,109630,196608,757506,0,196608,78397,1639772,907,14,55311,110001,196608,131383,78397,57015,47782,1.7873,1,4,3,262143,65535,196608,196608,1
WG_METRICS 42,16,12288,4.8195,0.0043,0.0033,4.7785,0.0163,0.0170,16,12288,196608,393216,41144.1172,82288.2344,249261.0625,264377,1.0606,232877.1250,247761,701039.9375,701322,1.0004,126833.7500,127212,1.0030,6205.0625,6527,262143,1767197,0,262143,3726034,7228462,3824,14,99281,196608,766347,0,196608,74528,1585360,1536,13,50410,108825,196608,128065,74528,55288,48366,1.8066,1,4,3,262143,65535,196608,196608,1
WG_METRICS 43,16,12288,4.9740,0.0043,0.0032,4.9332,0.0163,0.0170,16,12288,196608,393216,39854.0508,79708.1016,245544.3125,261974,1.0669,229160.3750,245411,757846.8750,758222,1.0005,130068.9375,130465,1.0030,6733.6250,7134,262143,1818960,0,262143,3666566,8196841,3941,16,107738,196608,825277,0,196608,77885,1645900,1353,13,58895,110365,196608,131166,77885,57084,48110,1.7814,1,4,3,262143,65535,196608,196608,1
WG_METRICS 44,16,12288,4.7728,0.0042,0.0032,4.7281,0.0198,0.0175,16,12288,196608,393216,41583.0547,83166.1094,255371.5000,266497,1.0436,238987.5625,249947,702880.7500,703344,1.0007,123298.0000,123767,1.0038,6101.6875,6454,262143,1710625,0,262143,3823801,7160148,3849,17,97627,196608,755232,0,196608,77673,1438711,1472,12,50320,104435,196608,131361,77673,50747,48525,1.8826,1,4,3,262143,65535,196608,196608,1
WG_METRICS 45,16,12288,4.8166,0.0043,0.0032,4.7494,0.0424,0.0172,16,12288,196608,393216,41396.3867,82792.7734,258256.8750,276036,1.0688,241872.9375,259443,682360.2500,682826,1.0007,125244.0625,125605,1.0029,6185.6250,6482,262143,1741762,0,262143,3869967,6785654,3628,22,98970,196608,706070,0,196608,74359,1514032,1401,10,45124,105946,196608,127581,74359,52724,47988,1.8557,1,4,3,262143,65535,196608,196608,1
WG_METRICS 46,16,12288,4.8676,0.0042,0.0033,4.8269,0.0163,0.0169,16,12288,196608,393216,40731.5625,81463.1250,261875.8125,282614,1.0792,245491.8750,266023,698479.1875,699098,1.0009,127558.6250,128259,1.0055,6483.6875,6890,262143,1778795,0,262143,3927870,6985654,4457,14,103739,196608,678689,0,196608,74872,1596902,968,10,46019,108276,196608,127808,74872,55340,47672,1.8158,1,4,3,262143,65535,196608,196608,1
WG_METRICS 47,16,12288,4.8126,0.0043,0.0033,4.7790,0.0090,0.0170,16,12288,196608,393216,41140.3281,82280.6562,242558.6250,257452,1.0614,226174.6875,240737,703941.1250,704460,1.0007,125921.2500,126217,1.0023,6409.1250,6760,262143,1752597,0,262143,3618795,7382120,6928,18,102546,196608,771085,0,196608,79177,1564887,1309,14,54107,107413,196608,132118,79177,54472,47758,1.8304,1,4,3,262143,65535,196608,196608,1
WG_METRICS 48,16,12288,4.9675,0.0043,0.0033,4.9260,0.0163,0.0177,16,12288,196608,393216,39912.6250,79825.2500,268616.1250,296589,1.1041,252232.1875,279861,741449.6875,742037,1.0008,127102.3750,127377,1.0022,6917.2500,7420,262143,1771495,0,262143,4035715,7565337,5622,16,110676,196608,722841,0,196608,78375,1625273,972,11,51254,109018,196608,131004,78375,56389,47464,1.8034,1,4,3,262143,65535,196608,196608,1
WG_METRICS 49,16,12288,4.9520,0.0043,0.0033,4.9106,0.0163,0.0174,16,12288,196608,393216,40037.1445,80074.2891,235961.3125,243975,1.0340,219577.3750,227386,752569.5000,752906,1.0004,127717.6875,128041,1.0025,6671.6875,6985,262143,1781340,0,262143,3513238,8265731,8018,21,106747,196608,815047,0,196608,79161,1618700,1124,11,59081,108700,196608,131962,79161,55899,47567,1.8087,1,4,3,262143,65535,196608,196608,1
WG_METRICS 50,16,12288,4.7728,0.0042,0.0033,4.7415,0.0069,0.0170,16,12288,196608,393216,41465.5352,82931.0703,249521.0625,271091,1.0864,233137.1250,254449,686834.0625,687330,1.0007,124721.6250,125285,1.0045,6286.8125,6629,262143,1733403,0,262143,3730194,6997008,4084,13,100589,196608,743628,0,196608,76611,1520754,1607,11,48801,106000,196608,129771,76611,52840,47938,1.8548,1,4,3,262143,65535,196608,196608,1
WG_METRICS 51,16,12288,4.8097,0.0042,0.0033,4.7650,0.0199,0.0173,16,12288,196608,393216,41260.5156,82521.0312,238054.9375,261399,1.0981,221671.0000,244795,703115.7500,703468,1.0005,124930.5625,125239,1.0025,6284.1250,6751,262143,1736746,0,262143,3546736,7440973,5997,20,100546,196608,758478,0,196608,77571,1525672,1080,9,53071,105930,196608,130486,77571,53015,47665,1.8560,1,4,3,262143,65535,196608,196608,1
WG_METRICS 52,16,12288,4.9093,0.0042,0.0033,4.8686,0.0162,0.0170,16,12288,196608,393216,40383.1953,80766.3906,259032.3125,279674,1.0797,242648.3750,263073,720536.4375,720951,1.0006,129134.7500,129682,1.0042,6607.0625,7011,262143,1804013,0,262143,3882374,7384066,4907,20,105713,196608,747390,0,196608,75782,1594717,1237,11,52184,108758,196608,129177,75782,55363,48185,1.8078,1,4,3,262143,65535,196608,196608,1
WG_METRICS 53,16,12288,4.7496,0.0043,0.0033,4.7088,0.0163,0.0169,16,12288,196608,393216,41753.6680,83507.3359,241282.8125,251702,1.0432,224898.8750,235200,679905.2500,680334,1.0006,123671.0625,124057,1.0031,6192.3125,6482,262143,1716594,0,262143,3598382,7017959,4566,14,99077,196608,749105,0,196608,77101,1493670,1084,10,48919,105450,196608,130217,77101,52334,47916,1.8645,1,4,3,262143,65535,196608,196608,1
WG_METRICS 54,16,12288,4.8972,0.0042,0.0032,4.8525,0.0200,0.0171,16,12288,196608,393216,40516.6797,81033.3594,238929.1875,252253,1.0558,222545.2500,235607,731595.5625,732159,1.0008,127756.5625,128168,1.0032,6494.0000,6842,262143,1781962,0,262143,3560724,7882662,5117,15,103904,196608,781191,0,196608,77408,1609586,850,8,54784,108391,196608,130232,77408,55567,47568,1.8139,1,4,3,262143,65535,196608,196608,1
WG_METRICS 55,16,12288,4.5199,0.0042,0.0032,4.4792,0.0163,0.0170,16,12288,196608,393216,43893.9453,87787.8906,249669.2500,270007,1.0815,233285.3125,253337,578970.5625,579552,1.0010,123567.2500,124128,1.0045,5823.3750,6183,262143,1714933,0,262143,3732565,5268821,6280,16,93174,196608,690549,0,196608,74702,1449322,1163,9,40303,103801,196608,127739,74702,50764,47803,1.8941,1,4,3,262143,65535,196608,196608,1
WG_METRICS 56,16,12288,4.7758,0.0043,0.0033,4.7350,0.0163,0.0170,16,12288,196608,393216,41522.6328,83045.2656,246632.7500,264242,1.0714,230248.8125,247617,690290.7500,690578,1.0004,123988.2500,124465,1.0038,6176.8125,6501,262143,1721669,0,262143,3683981,7098528,4713,17,98829,196608,762722,0,196608,76338,1517975,1542,12,50322,106174,196608,129657,76338,52855,48102,1.8518,1,4,3,262143,65535,196608,196608,1
