frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
48,32.7802,0.0042,0.0032,32.7369,0.0181,0.0178,196608,393216,6005.6963,12011.3926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
49,34.9554,0.0042,0.0032,34.9131,0.0180,0.0170,196608,393216,5631.3569,11262.7139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
50,34.7795,0.0042,0.0032,34.7366,0.0181,0.0174,196608,393216,5659.9668,11319.9336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
51,33.9789,0.0042,0.0032,33.9438,0.0093,0.0183,196608,393216,5792.1553,11584.3105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
52,34.7053,0.0042,0.0033,34.6628,0.0181,0.0169,196608,393216,5672.0234,11344.0469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
53,33.8673,0.0042,0.0033,33.8246,0.0180,0.0171,196608,393216,5812.5679,11625.1357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
54,34.0624,0.0042,0.0033,34.0196,0.0181,0.0172,196608,393216,5779.2632,11558.5264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
55,34.9802,0.0042,0.0033,34.9375,0.0180,0.0172,196608,393216,5627.4233,11254.8467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
56,35.0048,0.0042,0.0032,34.9591,0.0213,0.0170,196608,393216,5623.9468,11247.8936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
57,32.5876,0.0042,0.0033,32.5432,0.0180,0.0189,196608,393216,6041.4390,12082.8779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
58,34.8718,0.0042,0.0031,34.8314,0.0155,0.0175,196608,393216,5644.5557,11289.1113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
59,32.5339,0.0044,0.0031,32.4541,0.0180,0.0542,196608,393216,6058.0288,12116.0576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
60,32.8943,0.0042,0.0032,32.8516,0.0181,0.0172,196608,393216,5984.7388,11969.4775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
61,33.2974,0.0042,0.0032,33.2548,0.0180,0.0172,196608,393216,5912.1616,11824.3232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
62,34.7284,0.0042,0.0031,34.6849,0.0180,0.0182,196608,393216,5668.4067,11336.8135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
63,34.0572,0.0042,0.0033,33.9806,0.0180,0.0512,196608,393216,5785.8965,11571.7930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
64,33.3485,0.0042,0.0033,33.3143,0.0094,0.0173,196608,393216,5901.6064,11803.2129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
65,34.6162,0.0042,0.0033,34.5699,0.0210,0.0179,196608,393216,5687.2627,11374.5254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
66,35.0128,0.0042,0.0032,34.9702,0.0180,0.0171,196608,393216,5622.1582,11244.3164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
67,34.9519,0.0042,0.0033,34.8756,0.0180,0.0509,196608,393216,5637.4146,11274.8291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
68,32.9022,0.0042,0.0032,32.8580,0.0181,0.0187,196608,393216,5983.5586,11967.1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
69,34.1902,0.0042,0.0033,34.1156,0.0179,0.0492,196608,393216,5762.9873,11525.9746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
70,34.0250,0.0042,0.0032,33.9821,0.0182,0.0173,196608,393216,5785.6377,11571.2754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
71,34.2674,0.0042,0.0031,34.1923,0.0180,0.0499,196608,393216,5750.0698,11500.1396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
72,32.8697,0.0042,0.0032,32.8271,0.0180,0.0172,196608,393216,5989.2017,11978.4033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
73,34.0995,0.0042,0.0033,34.0568,0.0179,0.0172,196608,393216,5772.9375,11545.8750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
74,32.8752,0.0042,0.0032,32.8316,0.0181,0.0181,196608,393216,5988.3770,11976.7539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
75,32.0270,0.0041,0.0033,31.9846,0.0180,0.0171,196608,393216,6146.9658,12293.9316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
76,33.2548,0.0042,0.0032,33.2121,0.0180,0.0172,196608,393216,5919.7739,11839.5479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
77,34.4086,0.0042,0.0033,34.3325,0.0179,0.0506,196608,393216,5726.5825,11453.1650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
78,34.3727,0.0042,0.0032,34.3294,0.0180,0.0178,196608,393216,5727.0957,11454.1914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
79,33.7310,0.0043,0.0033,33.6961,0.0093,0.0181,196608,393216,5834.7368,11669.4736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
80,34.3677,0.0042,0.0033,34.3251,0.0181,0.0170,196608,393216,5727.8169,11455.6338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
81,33.4142,0.0043,0.0033,33.3712,0.0180,0.0175,196608,393216,5891.5469,11783.0938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
82,34.3004,0.0042,0.0033,34.2575,0.0180,0.0173,196608,393216,5739.1196,11478.2393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
83,33.5800,0.0042,0.0033,33.5047,0.0179,0.0498,196608,393216,5868.0688,11736.1377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
84,33.9626,0.0042,0.0033,33.9191,0.0180,0.0180,196608,393216,5796.3838,11592.7676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
85,33.7101,0.0042,0.0032,33.6658,0.0179,0.0190,196608,393216,5839.9990,11679.9980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
86,33.1424,0.0042,0.0032,33.0964,0.0214,0.0172,196608,393216,5940.4722,11880.9443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
87,32.6926,0.0042,0.0033,32.6477,0.0179,0.0195,196608,393216,6022.1128,12044.2256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
88,34.3960,0.0042,0.0033,34.3522,0.0180,0.0183,196608,393216,5723.3081,11446.6162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
89,34.0601,0.0042,0.0032,34.0161,0.0180,0.0185,196608,393216,5779.8550,11559.7100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
90,34.4047,0.0043,0.0033,34.3611,0.0181,0.0180,196608,393216,5721.8223,11443.6445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
91,32.8797,0.0042,0.0032,32.8022,0.0179,0.0522,196608,393216,5993.7441,11987.4883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
92,33.3194,0.0042,0.0032,33.2762,0.0180,0.0177,196608,393216,5908.3594,11816.7188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
93,33.6666,0.0044,0.0033,33.5878,0.0179,0.0532,196608,393216,5853.5605,11707.1211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
94,34.1709,0.0042,0.0033,34.1279,0.0180,0.0175,196608,393216,5760.9204,11521.8408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
