frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
33,33.9060,0.0043,0.0032,33.8634,0.0180,0.0172,196608,393216,5805.9072,11611.8145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
34,34.6984,0.0041,0.0033,34.6550,0.0180,0.0180,196608,393216,5673.2939,11346.5879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
35,33.6031,0.0042,0.0032,33.5597,0.0180,0.0180,196608,393216,5858.4585,11716.9170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
36,33.9625,0.0042,0.0032,33.9198,0.0181,0.0173,196608,393216,5796.2534,11592.5068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
37,33.3718,0.0042,0.0031,33.3276,0.0179,0.0190,196608,393216,5899.2617,11798.5234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
38,34.3869,0.0041,0.0032,34.3437,0.0180,0.0178,196608,393216,5724.7212,11449.4424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
39,34.4029,0.0042,0.0031,34.3600,0.0180,0.0176,196608,393216,5721.9961,11443.9922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
40,34.3355,0.0042,0.0033,34.2921,0.0180,0.0178,196608,393216,5733.3286,11466.6572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
41,34.4003,0.0043,0.0033,34.3570,0.0179,0.0178,196608,393216,5722.5024,11445.0049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
42,34.8355,0.0043,0.0033,34.7920,0.0181,0.0178,196608,393216,5650.9473,11301.8945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
43,34.5453,0.0042,0.0031,34.4994,0.0212,0.0172,196608,393216,5698.8750,11397.7500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
44,33.4374,0.0042,0.0033,33.3946,0.0180,0.0173,196608,393216,5887.4116,11774.8232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
45,33.0186,0.0042,0.0032,32.9759,0.0179,0.0174,196608,393216,5962.1763,11924.3525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
46,34.2743,0.0042,0.0032,34.2309,0.0180,0.0178,196608,393216,5743.5796,11487.1592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
47,34.4280,0.0042,0.0032,34.3854,0.0180,0.0172,196608,393216,5717.7822,11435.5645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
48,35.6246,0.0042,0.0033,35.5822,0.0181,0.0168,196608,393216,5525.4595,11050.9189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
49,34.2405,0.0042,0.0029,34.1978,0.0179,0.0177,196608,393216,5749.1484,11498.2969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
50,34.3510,0.0042,0.0033,34.3075,0.0183,0.0176,196608,393216,5730.7549,11461.5098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
51,34.9155,0.0042,0.0032,34.8728,0.0179,0.0174,196608,393216,5637.8613,11275.7227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
52,33.9109,0.0042,0.0032,33.8674,0.0180,0.0180,196608,393216,5805.2285,11610.4570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
53,34.6178,0.0042,0.0032,34.5752,0.0179,0.0173,196608,393216,5686.3882,11372.7764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
54,32.8257,0.0042,0.0032,32.7820,0.0181,0.0182,196608,393216,5997.4448,11994.8896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
55,34.8304,0.0042,0.0033,34.7874,0.0180,0.0176,196608,393216,5651.7017,11303.4033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
56,35.3344,0.0043,0.0032,35.2878,0.0215,0.0176,196608,393216,5571.5635,11143.1270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
57,32.9906,0.0043,0.0033,32.9139,0.0180,0.0511,196608,393216,5973.3994,11946.7988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
58,34.6848,0.0043,0.0032,34.6420,0.0180,0.0172,196608,393216,5675.4165,11350.8330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
59,33.2926,0.0043,0.0033,33.2498,0.0179,0.0173,196608,393216,5913.0576,11826.1152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
60,32.3114,0.0042,0.0032,32.2664,0.0181,0.0195,196608,393216,6093.2656,12186.5312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
61,33.4720,0.0042,0.0032,33.4288,0.0179,0.0178,196608,393216,5881.3887,11762.7773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
62,33.2895,0.0043,0.0032,33.2462,0.0181,0.0177,196608,393216,5913.6914,11827.3828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
63,34.9746,0.0042,0.0033,34.9320,0.0179,0.0172,196608,393216,5628.2998,11256.5996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
64,33.3908,0.0042,0.0030,33.3482,0.0180,0.0174,196608,393216,5895.6177,11791.2354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
65,33.8620,0.0042,0.0033,33.8183,0.0179,0.0183,196608,393216,5813.6533,11627.3066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
66,33.7048,0.0042,0.0033,33.6615,0.0180,0.0178,196608,393216,5840.7349,11681.4697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
67,33.7307,0.0042,0.0032,33.6883,0.0180,0.0170,196608,393216,5836.0879,11672.1758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
68,35.1880,0.0042,0.0033,35.1448,0.0181,0.0176,196608,393216,5594.2275,11188.4551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
69,34.8797,0.0043,0.0032,34.8371,0.0180,0.0171,196608,393216,5643.6421,11287.2842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
70,34.6477,0.0042,0.0033,34.6046,0.0181,0.0176,196608,393216,5681.5630,11363.1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
71,34.3683,0.0043,0.0033,34.3254,0.0179,0.0174,196608,393216,5727.7769,11455.5537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
72,35.0857,0.0043,0.0033,35.0419,0.0180,0.0182,196608,393216,5610.6514,11221.3027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
73,34.4153,0.0042,0.0033,34.3728,0.0180,0.0171,196608,393216,5719.8716,11439.7432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
74,33.8440,0.0043,0.0032,33.8012,0.0181,0.0172,196608,393216,5816.5981,11633.1963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
75,34.9739,0.0042,0.0032,34.9313,0.0180,0.0172,196608,393216,5628.4160,11256.8320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
76,33.5081,0.0042,0.0032,33.4632,0.0181,0.0193,196608,393216,5875.3423,11750.6846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
77,34.3125,0.0043,0.0033,34.2689,0.0180,0.0180,196608,393216,5737.2100,11474.4199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
78,33.9139,0.0043,0.0033,33.8712,0.0181,0.0170,196608,393216,5804.5771,11609.1543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
79,35.5606,0.0042,0.0033,35.5170,0.0179,0.0182,196608,393216,5535.6089,11071.2178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
80,33.4100,0.0042,0.0033,33.3667,0.0181,0.0178,196608,393216,5892.3452,11784.6904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
81,34.3514,0.0043,0.0032,34.3085,0.0179,0.0174,196608,393216,5730.5879,11461.1758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
82,33.4546,0.0042,0.0033,33.4116,0.0181,0.0173,196608,393216,5884.4165,11768.8330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
83,33.0110,0.0043,0.0033,32.9675,0.0180,0.0180,196608,393216,5963.6875,11927.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
84,34.6726,0.0043,0.0033,34.6300,0.0181,0.0170,196608,393216,5677.3892,11354.7783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
85,34.3956,0.0042,0.0033,34.3524,0.0180,0.0178,196608,393216,5723.2617,11446.5234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
86,33.5888,0.0042,0.0033,33.5445,0.0181,0.0187,196608,393216,5861.1060,11722.2119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
87,34.4527,0.0043,0.0032,34.4099,0.0180,0.0172,196608,393216,5713.7012,11427.4023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
88,33.8880,0.0042,0.0033,33.8439,0.0181,0.0185,196608,393216,5809.2559,11618.5117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
89,34.9620,0.0043,0.0032,34.9195,0.0179,0.0170,196608,393216,5630.3179,11260.6357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
90,33.9612,0.0043,0.0032,33.9180,0.0181,0.0176,196608,393216,5796.5684,11593.1367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
91,34.6995,0.0043,0.0032,34.6558,0.0179,0.0183,196608,393216,5673.1562,11346.3125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
92,34.7954,0.0042,0.0033,34.7522,0.0181,0.0177,196608,393216,5657.4326,11314.8652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
93,35.0402,0.0042,0.0033,34.9978,0.0179,0.0170,196608,393216,5617.7246,11235.4492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
94,33.6157,0.0042,0.0032,33.5728,0.0181,0.0174,196608,393216,5856.1694,11712.3389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
