frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
19,37.0119,0.0042,0.0033,36.9687,0.0180,0.0177,196608,393216,5318.2261,10636.4521,262143,32785173,0,262143,110567,621632,131510,202,83640,27747,262143,118869,110567,19426,140,9.4476,1,196608,38744571,0,196608,1126404,10487648,3052839,173,4364,392914,196608,1191568,1126404,327739,65164,0.5004,1,4,3,262143,65535,196608,196608,1
20,36.0847,0.0043,0.0032,36.0094,0.0179,0.0498,196608,393216,5459.9014,10919.8027,262143,30169731,0,262143,96991,730784,256460,244,78003,31152,262143,105291,96991,22837,132,8.4150,1,196608,40813670,0,196608,1212044,10047840,2501345,202,5133,378597,196608,1276639,1212044,313995,64595,0.5193,1,4,3,262143,65535,196608,196608,1
21,36.4658,0.0042,0.0032,36.4234,0.0179,0.0170,196608,393216,5397.8486,10795.6973,262143,31268448,0,262143,102053,1543936,144535,242,80398,56574,262143,110358,102053,48248,142,4.6336,1,196608,40444666,0,196608,1221664,10408992,2438969,150,12478,389355,196608,1285734,1221664,325281,64070,0.5050,1,4,3,262143,65535,196608,196608,1
22,36.1132,0.0043,0.0032,36.0218,0.0179,0.0660,196608,393216,5458.0278,10916.0557,262143,30700124,0,262143,99852,858080,145736,223,78062,35140,262143,108157,99852,26815,143,7.4600,1,196608,39826001,0,196608,1193430,9933344,2641656,162,6327,375087,196608,1258091,1193430,310417,64661,0.5242,1,4,3,262143,65535,196608,196608,1
23,36.5953,0.0043,0.0033,36.5518,0.0180,0.0179,196608,393216,5378.8809,10757.7617,262143,31221165,0,262143,99738,795936,270347,297,82277,33191,262143,108043,99738,24873,141,7.8980,1,196608,40484285,0,196608,1211842,10434656,2495095,174,5813,391583,196608,1277329,1211842,326083,65487,0.5021,1,4,3,262143,65535,196608,196608,1
24,35.9971,0.0043,0.0032,35.9545,0.0179,0.0172,196608,393216,5468.2476,10936.4951,262143,30657034,0,262143,99956,592608,175925,204,77190,26833,262143,108253,99956,18519,131,9.7694,1,196608,40023493,0,196608,1165412,9930880,2819873,149,3827,373971,196608,1229032,1165412,310340,63620,0.5257,1,4,3,262143,65535,196608,196608,1
25,36.0551,0.0042,0.0032,35.9613,0.0179,0.0685,196608,393216,5467.2134,10934.4268,262143,30176578,0,262143,93627,327712,164439,166,77746,18558,262143,101929,93627,10241,136,14.1256,1,196608,41477367,0,196608,1184019,10101152,2800285,158,1516,379291,196608,1247647,1184019,315661,63628,0.5184,1,4,3,262143,65535,196608,196608,1
26,35.9370,0.0042,0.0033,35.8943,0.0179,0.0172,196608,393216,5477.4126,10954.8252,262143,31270645,0,262143,111586,1502272,154443,166,75392,55267,262143,119888,111586,46946,134,4.7432,1,196608,36218496,0,196608,1067118,9044608,3399120,165,12000,347604,196608,1132068,1067118,282644,64950,0.5656,1,4,3,262143,65535,196608,196608,1
27,35.5330,0.0043,0.0033,35.4872,0.0213,0.0169,196608,393216,5540.2451,11080.4902,262143,30546859,0,262143,117678,400320,145972,202,71045,20822,262143,125980,117678,12510,136,12.5897,1,196608,35377104,0,196608,1000884,8494112,3937557,187,2304,330303,196608,1065742,1000884,265441,64858,0.5952,1,4,3,262143,65535,196608,196608,1
28,37.1328,0.0041,0.0032,37.0896,0.0179,0.0180,196608,393216,5300.8984,10601.7969,262143,32464274,0,262143,100540,335872,208149,256,85443,18814,262143,108837,100540,10496,133,13.9334,1,196608,40832179,0,196608,1142224,10996256,2889066,188,1423,409633,196608,1208218,1142224,343633,65994,0.4800,1,4,3,262143,65535,196608,196608,1
29,36.8408,0.0043,0.0033,36.7973,0.0180,0.0180,196608,393216,5343.0039,10686.0078,262143,32260834,0,262143,99617,705184,212271,259,83198,30351,262143,107918,99617,22037,133,8.6370,1,196608,39969547,0,196608,1170212,10719520,2777721,148,5125,400151,196608,1235372,1170212,334985,65160,0.4913,1,4,3,262143,65535,196608,196608,1
30,36.9899,0.0042,0.0032,36.9134,0.0180,0.0512,196608,393216,5326.2017,10652.4033,262143,33483675,0,262143,106301,372800,143099,152,82232,19966,262143,114602,106301,11650,136,13.1295,1,196608,39091347,0,196608,1050757,10468704,3631435,169,1434,391538,196608,1115143,1050757,327147,64386,0.5021,1,4,3,262143,65535,196608,196608,1
31,37.5456,0.0042,0.0033,37.5018,0.0179,0.0184,196608,393216,5242.6343,10485.2686,262143,33688423,0,262143,103678,1225888,147596,250,87218,46625,262143,111980,103678,38309,139,5.6224,1,196608,40541675,0,196608,1195229,11226720,2542537,160,9522,416128,196608,1260511,1195229,350835,65282,0.4725,1,4,3,262143,65535,196608,196608,1
32,37.2572,0.0042,0.0033,37.2119,0.0208,0.0170,196608,393216,5283.4683,10566.9365,262143,32638683,0,262143,98367,557440,170580,212,85945,25744,262143,106671,98367,17420,136,10.1827,1,196608,42039506,0,196608,1220319,11433216,2411670,157,3710,421751,196608,1284773,1220319,357288,64454,0.4662,1,4,3,262143,65535,196608,196608,1
33,36.1847,0.0042,0.0033,36.1420,0.0179,0.0172,196608,393216,5439.8765,10879.7529,262143,30870403,0,262143,108733,349312,147971,221,77952,19230,262143,117033,108733,10916,131,13.6320,1,196608,38068738,0,196608,1100870,9491520,3208314,153,1841,361789,196608,1166045,1100870,296610,65175,0.5434,1,4,3,262143,65535,196608,196608,1
34,37.3593,0.0043,0.0033,37.2840,0.0179,0.0498,196608,393216,5273.2598,10546.5195,262143,33567288,0,262143,116629,386816,166692,226,84877,20408,262143,124928,116629,12088,132,12.8451,1,196608,37904121,0,196608,1075367,10217184,3273939,160,1990,386211,196608,1142283,1075367,319287,66916,0.5091,1,4,3,262143,65535,196608,196608,1
35,37.0433,0.0042,0.0033,36.9999,0.0181,0.0178,196608,393216,5313.7412,10627.4824,262143,33161545,0,262143,113516,1106944,236560,360,83287,42900,262143,121810,113516,34592,121,6.1106,1,196608,37951634,0,196608,1087114,10210240,3158744,146,8583,385273,196608,1153308,1087114,319070,66194,0.5103,1,4,3,262143,65535,196608,196608,1
36,36.3553,0.0042,0.0033,36.3128,0.0179,0.0171,196608,393216,5414.2954,10828.5908,262143,31666344,0,262143,106675,818336,148634,195,78807,33884,262143,114972,106675,25573,136,7.7365,1,196608,39105517,0,196608,1150849,9929152,2941977,150,6027,373906,196608,1214458,1150849,310286,63609,0.5258,1,4,3,262143,65535,196608,196608,1
37,37.4936,0.0042,0.0031,37.4616,0.0070,0.0176,196608,393216,5248.2598,10496.5195,262143,33688608,0,262143,101416,342496,147973,215,87598,19025,262143,109720,101416,10703,138,13.7789,1,196608,41498233,0,196608,1162001,11504544,2787748,169,1587,424615,196608,1227094,1162001,359517,65093,0.4630,1,4,3,262143,65535,196608,196608,1
38,37.6540,0.0042,0.0032,37.6112,0.0180,0.0173,196608,393216,5227.3735,10454.7471,262143,33522583,0,262143,102500,1566240,201245,311,88535,57266,262143,110798,102500,48945,128,4.5776,1,196608,40993293,0,196608,1222599,11413152,2322520,170,12416,422217,196608,1288144,1222599,356661,65545,0.4657,1,4,3,262143,65535,196608,196608,1
39,37.5469,0.0043,0.0033,37.5032,0.0182,0.0178,196608,393216,5242.4272,10484.8545,262143,33606388,0,262143,105031,1910176,115023,159,87168,68013,262143,113331,105031,59693,129,3.8543,1,196608,40007467,0,196608,1196245,11297920,2546727,175,15721,417495,196608,1260671,1196245,353060,64426,0.4709,1,4,3,262143,65535,196608,196608,1
40,37.9501,0.0042,0.0033,37.9065,0.0180,0.0182,196608,393216,5186.6538,10373.3076,262143,33967466,0,262143,95686,931872,221805,306,90936,37448,262143,103991,95686,29121,137,7.0002,1,196608,43119018,0,196608,1262413,12199968,2109957,154,7110,445811,196608,1326965,1262413,381249,64552,0.4410,1,4,3,262143,65535,196608,196608,1
41,38.2574,0.0042,0.0032,38.2147,0.0179,0.0173,196608,393216,5144.8237,10289.6475,262143,34883465,0,262143,94002,741600,209522,280,92765,31496,262143,102304,94002,23175,133,8.3231,1,196608,42842791,0,196608,1237461,12474976,2267912,194,5454,454407,196608,1302020,1237461,389843,64559,0.4327,1,4,3,262143,65535,196608,196608,1
42,35.5453,0.0042,0.0033,35.5020,0.0180,0.0178,196608,393216,5537.9478,11075.8955,262143,30678764,0,262143,111738,344320,173011,225,70916,19078,262143,120041,111738,10760,135,13.7406,1,196608,36321427,0,196608,1031564,8871328,3822962,158,1714,340740,196608,1095063,1031564,277229,63499,0.5770,1,4,3,262143,65535,196608,196608,1
43,36.4216,0.0043,0.0033,36.3778,0.0179,0.0184,196608,393216,5404.6206,10809.2412,262143,31538213,0,262143,104973,353696,207786,283,79410,19368,262143,113273,104973,11053,132,13.5349,1,196608,39674624,0,196608,1141878,9896096,2959909,177,1547,374461,196608,1207081,1141878,309253,65203,0.5250,1,4,3,262143,65535,196608,196608,1
44,37.2938,0.0042,0.0033,37.2634,0.0049,0.0180,196608,393216,5276.1689,10552.3379,262143,32764889,0,262143,99252,606912,228986,228,85740,27280,262143,107551,99252,18966,134,9.6093,1,196608,41582139,0,196608,1198662,11434880,2563780,150,3997,421827,196608,1263140,1198662,357340,64478,0.4661,1,4,3,262143,65535,196608,196608,1
45,36.0483,0.0043,0.0033,36.0048,0.0180,0.0180,196608,393216,5460.6113,10921.2227,262143,30740399,0,262143,102914,415840,192335,231,77354,21316,262143,111214,102914,12995,134,12.2979,1,196608,39576812,0,196608,1147373,9873088,2978892,164,2130,372394,196608,1211230,1147373,308534,63857,0.5280,1,4,3,262143,65535,196608,196608,1
46,36.5358,0.0042,0.0033,36.4930,0.0180,0.0173,196608,393216,5387.5596,10775.1191,262143,30971518,0,262143,92920,944576,237344,263,81535,37842,262143,101222,92920,29518,133,6.9273,1,196608,42185912,0,196608,1264729,10699584,2141490,158,7105,398675,196608,1329034,1264729,334362,64305,0.4932,1,4,3,262143,65535,196608,196608,1
47,38.3334,0.0042,0.0033,38.2894,0.0180,0.0185,196608,393216,5134.7896,10269.5791,262143,34534388,0,262143,95989,311840,163592,188,93585,18071,262143,104289,95989,9745,134,14.5063,1,196608,43723852,0,196608,1192207,12503456,2499678,250,1378,456749,196608,1258215,1192207,390733,66008,0.4305,1,4,3,262143,65535,196608,196608,1
48,37.2223,0.0042,0.0033,37.1779,0.0179,0.0190,196608,393216,5288.3062,10576.6123,262143,32123994,0,262143,102486,791968,247413,237,85899,33069,262143,110785,102486,24749,132,7.9272,1,196608,40792872,0,196608,1199067,11015072,2455126,212,5728,411145,196608,1265983,1199067,344221,66916,0.4782,1,4,3,262143,65535,196608,196608,1
49,37.0729,0.0042,0.0033,37.0300,0.0180,0.0174,196608,393216,5309.4248,10618.8496,262143,32327731,0,262143,97996,807168,245259,279,84384,33551,262143,106300,97996,25224,137,7.8133,1,196608,42353268,0,196608,1250576,11176224,2238957,136,5873,413408,196608,1314715,1250576,349257,64139,0.4756,1,4,3,262143,65535,196608,196608,1
50,36.3556,0.0042,0.0033,36.3174,0.0136,0.0172,196608,393216,5413.6030,10827.2061,262143,31426017,0,262143,105349,1346688,279580,266,79386,50411,262143,113649,105349,42084,136,5.2001,1,196608,39061711,0,196608,1147656,10030688,2883927,193,10716,378158,196608,1212346,1147656,313459,64690,0.5199,1,4,3,262143,65535,196608,196608,1
51,37.2826,0.0043,0.0033,37.2397,0.0180,0.0173,196608,393216,5279.5244,10559.0488,262143,32388462,0,262143,99653,409632,148418,197,86813,21118,262143,107951,99653,12801,132,12.4132,1,196608,41618921,0,196608,1224545,11190656,2381528,169,2241,415803,196608,1290630,1224545,349708,66085,0.4728,1,4,3,262143,65535,196608,196608,1
52,36.3647,0.0042,0.0033,36.3306,0.0092,0.0173,196608,393216,5411.6362,10823.2725,262143,31536863,0,262143,98338,901760,255742,271,79571,36496,262143,106636,98338,28180,128,7.1828,1,196608,40407437,0,196608,1214736,10400640,2487317,178,6442,389036,196608,1278745,1214736,325020,64009,0.5054,1,4,3,262143,65535,196608,196608,1
53,36.6502,0.0043,0.0033,36.6071,0.0180,0.0175,196608,393216,5370.7583,10741.5166,262143,31762443,0,262143,109698,801152,146207,176,80888,33360,262143,118002,109698,25036,138,7.8580,1,196608,39099124,0,196608,1153052,9879744,2813555,154,5872,374692,196608,1218997,1153052,308742,65945,0.5247,1,4,3,262143,65535,196608,196608,1
54,37.2605,0.0042,0.0032,37.1852,0.0180,0.0498,196608,393216,5287.2588,10574.5176,262143,33179660,0,262143,110046,1126720,232071,243,84863,43524,262143,118340,110046,35210,128,6.0230,1,196608,39042125,0,196608,1132293,10812384,2939323,165,8757,403164,196608,1197563,1132293,337887,65270,0.4877,1,4,3,262143,65535,196608,196608,1
55,36.7503,0.0042,0.0033,36.7074,0.0180,0.0174,196608,393216,5356.0806,10712.1611,262143,32361647,0,262143,110655,369312,177659,187,81485,19870,262143,118958,110655,11541,137,13.1929,1,196608,39166785,0,196608,1129732,10247392,3042326,166,1805,386083,196608,1195578,1129732,320231,65846,0.5092,1,4,3,262143,65535,196608,196608,1
56,38.6603,0.0042,0.0033,38.5832,0.0179,0.0517,196608,393216,5095.6895,10191.3789,262143,35755796,0,262143,110999,410688,146401,179,94603,21156,262143,119306,110999,12834,142,12.3910,1,196608,41006905,0,196608,1158318,12003776,2620245,163,2559,442707,196608,1225902,1158318,375118,67584,0.4441,1,4,3,262143,65535,196608,196608,1
57,36.0416,0.0043,0.0032,35.9976,0.0179,0.0186,196608,393216,5461.6973,10923.3945,262143,29898419,0,262143,94375,329280,159632,227,78373,18607,262143,102676,94375,10290,132,14.0884,1,196608,41894734,0,196608,1171547,10212352,2829252,164,1458,382889,196608,1235292,1171547,319136,63745,0.5135,1,4,3,262143,65535,196608,196608,1
58,39.0152,0.0043,0.0033,38.9404,0.0180,0.0491,196608,393216,5048.9414,10097.8828,262143,36722478,0,262143,101436,1503680,159421,196,97484,55298,262143,109731,101436,46990,125,4.7406,1,196608,43012788,0,196608,1229520,13431744,2237349,172,12211,484424,196608,1294193,1229520,419742,64673,0.4059,1,4,3,262143,65535,196608,196608,1
59,36.4732,0.0042,0.0033,36.4297,0.0179,0.0180,196608,393216,5396.9121,10793.8242,262143,30946459,0,262143,99149,1421856,138453,168,80904,52757,262143,107454,99149,44433,136,4.9689,1,196608,40998200,0,196608,1248349,10357568,2267354,168,11335,387822,196608,1312488,1248349,323674,64139,0.5070,1,4,3,262143,65535,196608,196608,1
60,36.8481,0.0042,0.0033,36.8034,0.0179,0.0193,196608,393216,5342.1211,10684.2422,262143,32237706,0,262143,104200,367424,187277,208,82947,19792,262143,112494,104200,11482,127,13.2449,1,196608,40482437,0,196608,1169550,10355456,2699708,156,1779,389916,196608,1235854,1169550,323608,66304,0.5042,1,4,3,262143,65535,196608,196608,1
61,36.3630,0.0043,0.0032,36.3194,0.0179,0.0181,196608,393216,5413.3052,10826.6104,262143,30922429,0,262143,104164,1723808,161236,191,79800,62185,262143,112465,104164,53869,133,4.2155,1,196608,39624263,0,196608,1197450,10042400,2518301,149,14126,378618,196608,1262236,1197450,313825,64786,0.5193,1,4,3,262143,65535,196608,196608,1
62,37.8034,0.0043,0.0033,37.7604,0.0179,0.0175,196608,393216,5206.7188,10413.4375,262143,33729053,0,262143,99803,624320,156702,203,89960,27825,262143,108104,99803,19510,133,9.4211,1,196608,41997748,0,196608,1219211,11666784,2312360,152,4192,430728,196608,1285342,1219211,364587,66131,0.4565,1,4,3,262143,65535,196608,196608,1
63,36.6368,0.0043,0.0033,36.5934,0.0180,0.0180,196608,393216,5372.7778,10745.5557,262143,31551964,0,262143,99407,376224,318683,375,81831,20068,262143,107706,99407,11757,132,13.0627,1,196608,40327145,0,196608,1176974,10463552,2786450,171,1508,392093,196608,1242073,1176974,326986,65099,0.5014,1,4,3,262143,65535,196608,196608,1
64,37.6647,0.0043,0.0033,37.6190,0.0211,0.0170,196608,393216,5226.2896,10452.5791,262143,33136286,0,262143,99703,323168,151527,178,89115,18415,262143,108002,99703,10099,137,14.2353,1,196608,42414351,0,196608,1205257,11512832,2469489,162,1614,426090,196608,1271569,1205257,359776,66312,0.4614,1,4,3,262143,65535,196608,196608,1
65,37.1847,0.0042,0.0032,37.1426,0.0179,0.0168,196608,393216,5293.3350,10586.6699,262143,33111630,0,262143,107888,1277952,222895,249,84624,48250,262143,116185,107888,39936,132,5.4330,1,196608,38871662,0,196608,1145713,10798432,2911456,172,9946,402971,196608,1211221,1145713,337451,65508,0.4879,1,4,3,262143,65535,196608,196608,1
66,37.2521,0.0042,0.0032,37.2096,0.0179,0.0172,196608,393216,5283.7979,10567.5957,262143,33084772,0,262143,95236,342144,230278,293,85697,19011,262143,103535,95236,10692,131,13.7890,1,196608,43039983,0,196608,1235306,11622240,2380548,175,1842,427068,196608,1299171,1235306,363195,63865,0.4604,1,4,3,262143,65535,196608,196608,1
67,36.7872,0.0044,0.0032,36.7445,0.0179,0.0172,196608,393216,5350.6758,10701.3516,262143,32798390,0,262143,108545,904000,173140,213,81323,36567,262143,116843,108545,28250,133,7.1688,1,196608,39219760,0,196608,1104978,10734272,3186372,217,6753,399117,196608,1168638,1104978,335446,63660,0.4926,1,4,3,262143,65535,196608,196608,1
68,37.2200,0.0041,0.0032,37.1755,0.0180,0.0192,196608,393216,5288.6475,10577.2949,262143,32089656,0,262143,98701,660000,173920,292,86172,28944,262143,107006,98701,20625,135,9.0569,1,196608,41862330,0,196608,1236520,11282176,2284780,189,4477,418207,196608,1302147,1236520,352568,65627,0.4701,1,4,3,262143,65535,196608,196608,1
69,38.0432,0.0042,0.0033,38.0004,0.0180,0.0173,196608,393216,5173.8350,10347.6699,262143,34341149,0,262143,97907,344608,138780,173,91711,19087,262143,106214,97907,10769,140,13.7341,1,196608,42554118,0,196608,1147975,12123776,2813039,154,1552,444702,196608,1213801,1147975,378868,65826,0.4421,1,4,3,262143,65535,196608,196608,1
70,35.0562,0.0044,0.0032,34.9774,0.0180,0.0533,196608,393216,5621.0073,11242.0146,262143,28679039,0,262143,96961,455072,163935,228,70408,22534,262143,105254,96961,14221,124,11.6332,1,196608,40462084,0,196608,1200989,9154432,2760810,194,2637,347585,196608,1262488,1200989,286076,61499,0.5656,1,4,3,262143,65535,196608,196608,1
71,37.6443,0.0042,0.0032,37.6016,0.0179,0.0173,196608,393216,5228.7134,10457.4268,262143,33392528,0,262143,98762,339616,179629,194,88254,18933,262143,107064,98762,10613,134,13.8458,1,196608,42452987,0,196608,1160134,11818016,2769509,173,1541,433517,196608,1224336,1160134,369313,64202,0.4535,1,4,3,262143,65535,196608,196608,1
72,36.0098,0.0043,0.0033,35.9670,0.0180,0.0173,196608,393216,5466.3442,10932.6885,262143,30639825,0,262143,106360,357408,173877,240,77092,19482,262143,114658,106360,11169,132,13.4557,1,196608,39391879,0,196608,1120232,9754080,3118049,192,1526,369340,196608,1184749,1120232,304815,64517,0.5323,1,4,3,262143,65535,196608,196608,1
73,36.4424,0.0043,0.0033,36.3995,0.0180,0.0174,196608,393216,5401.3960,10802.7920,262143,31535817,0,262143,98473,1199136,199115,241,79796,45802,262143,106780,98473,37473,144,5.7234,1,196608,40114112,0,196608,1206290,10436352,2561693,187,9297,389648,196608,1269797,1206290,326136,63507,0.5046,1,4,3,262143,65535,196608,196608,1
74,37.2024,0.0043,0.0033,37.1596,0.0180,0.0173,196608,393216,5290.9131,10581.8262,262143,33089974,0,262143,103346,333408,153889,223,84684,18749,262143,111656,103346,10419,141,13.9817,1,196608,40620373,0,196608,1098327,11131360,3311511,172,1390,412092,196608,1162562,1098327,347855,64235,0.4771,1,4,3,262143,65535,196608,196608,1
