frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
11,32.5729,0.0042,0.0033,32.5288,0.0180,0.0186,196608,393216,6044.1284,12088.2568,262143,29796360,0,262143,117783,266880,144725,161,68525,16654,262143,126082,117783,8340,133,15.7405,1,196608,30673322,0,196608,335393,9282144,21580599,344,1135,325751,196608,371075,335393,290067,35682,0.6036,1,16,3,262143,65535,196608,196608,1
12,34.7500,0.0042,0.0033,34.7071,0.0180,0.0175,196608,393216,5664.7808,11329.5615,262143,32745219,0,262143,113810,246048,188394,217,84284,16012,262143,122118,113810,7689,143,16.3717,1,196608,32824155,0,196608,359417,10926720,20404985,413,1181,382733,196608,400690,359417,341460,41273,0.5137,1,16,3,262143,65535,196608,196608,1
13,33.0926,0.0042,0.0033,33.0496,0.0180,0.0174,196608,393216,5948.8696,11897.7393,262143,31465218,0,262143,132466,242400,190628,236,63894,15899,262143,140771,132466,7575,141,16.4880,1,196608,27117663,0,196608,294664,9120960,19969334,395,1166,322730,196608,332361,294664,285030,37697,0.6092,1,16,3,262143,65535,196608,196608,1
14,35.4361,0.0043,0.0032,35.4024,0.0093,0.0169,196608,393216,5553.5215,11107.0430,262143,35402829,0,262143,111359,244928,239172,298,89270,15970,262143,119652,111359,7654,121,16.4147,1,196608,33631521,0,196608,371481,12258912,20847274,350,1162,421760,196608,410143,371481,383091,38662,0.4662,1,16,3,262143,65535,196608,196608,1
15,34.8254,0.0042,0.0033,34.7826,0.0180,0.0173,196608,393216,5652.4814,11304.9629,262143,33726002,0,262143,114335,255616,216861,274,84690,16295,262143,122632,114335,7988,130,16.0873,1,196608,32727756,0,196608,349478,11483072,21459734,339,1127,396968,196608,387598,349478,358846,38120,0.4953,1,16,3,262143,65535,196608,196608,1
16,34.8875,0.0042,0.0033,34.8449,0.0181,0.0170,196608,393216,5642.3784,11284.7568,262143,33445145,0,262143,120377,222976,223676,246,83577,15296,262143,128684,120377,6968,142,17.1380,1,196608,32122035,0,196608,369592,10840864,19518293,370,1128,380260,196608,411070,369592,338777,41478,0.5170,1,16,3,262143,65535,196608,196608,1
17,33.3196,0.0043,0.0033,33.2764,0.0180,0.0177,196608,393216,5908.3384,11816.6768,262143,30798585,0,262143,121211,256800,140693,204,70865,16344,262143,129508,121211,8025,128,16.0391,1,196608,29697535,0,196608,330206,9208768,20234936,398,1075,327233,196608,369658,330206,287774,39452,0.6008,1,16,3,262143,65535,196608,196608,1
18,36.7453,0.0043,0.0032,36.7026,0.0180,0.0172,196608,393216,5356.7871,10713.5742,262143,37415049,0,262143,108318,239392,113862,147,99485,15794,262143,116620,108318,7481,135,16.5976,1,196608,36647130,0,196608,407840,13599008,20251467,314,1171,464677,196608,447538,407840,424969,39698,0.4231,1,16,3,262143,65535,196608,196608,1
19,34.4549,0.0042,0.0032,34.4121,0.0179,0.0174,196608,393216,5713.3428,11426.6855,262143,33047230,0,262143,106997,240864,190212,209,83595,15845,262143,115296,106997,7527,131,16.5442,1,196608,34380077,0,196608,373677,11329152,21530422,388,1089,391409,196608,411044,373677,354036,37367,0.5023,1,16,3,262143,65535,196608,196608,1
20,33.8631,0.0042,0.0033,33.8205,0.0180,0.0171,196608,393216,5813.2759,11626.5518,262143,31944745,0,262143,109760,258880,223375,277,77415,16410,262143,118058,109760,8090,132,15.9746,1,196608,32258748,0,196608,334188,10381568,21364440,366,1106,362587,196608,372349,334188,324424,38161,0.5422,1,16,3,262143,65535,196608,196608,1
21,34.1876,0.0042,0.0033,34.1034,0.0180,0.0588,196608,393216,5765.0488,11530.0977,262143,32100557,0,262143,121860,250656,224783,275,76985,16161,262143,130163,121860,7833,136,16.2207,1,196608,31037993,0,196608,339239,9947392,19950831,378,1122,351578,196608,379959,339239,310856,40720,0.5592,1,16,3,262143,65535,196608,196608,1
22,34.8835,0.0043,0.0033,34.7987,0.0180,0.0593,196608,393216,5649.8628,11299.7256,262143,33269741,0,262143,106224,253280,181743,267,85741,16231,262143,114526,106224,7915,136,16.1508,1,196608,34720628,0,196608,361929,11858656,21720478,357,1151,407670,196608,399016,361929,370583,37087,0.4823,1,16,3,262143,65535,196608,196608,1
23,34.5485,0.0043,0.0032,34.5123,0.0093,0.0194,196608,393216,5696.7480,11393.4961,262143,32466670,0,262143,100583,240736,250510,252,85636,15846,262143,108885,100583,7523,135,16.5432,1,196608,35908424,0,196608,370316,11714784,22113091,369,1153,402657,196608,406882,370316,366087,36566,0.4883,1,16,3,262143,65535,196608,196608,1
24,35.0348,0.0042,0.0033,34.9912,0.0179,0.0181,196608,393216,5618.7773,11237.5547,262143,33949003,0,262143,108526,232928,152735,157,86789,15606,262143,116831,108526,7279,140,16.7976,1,196608,33495343,0,196608,335637,11609568,21917704,349,1110,402176,196608,375012,335637,362799,39375,0.4889,1,16,3,262143,65535,196608,196608,1
25,34.4890,0.0043,0.0037,34.4453,0.0180,0.0177,196608,393216,5707.8291,11415.6582,262143,32992105,0,262143,113730,259712,128437,192,82994,16442,262143,122046,113730,8116,151,15.9435,1,196608,33484054,0,196608,361081,11258080,21400924,337,1153,389725,196608,398977,361081,351815,37896,0.5045,1,16,3,262143,65535,196608,196608,1
26,35.2597,0.0042,0.0032,35.2173,0.0180,0.0170,196608,393216,5582.7075,11165.4150,262143,34492808,0,262143,102635,250624,204401,241,89483,16140,262143,110927,102635,7832,125,16.2418,1,196608,35879952,0,196608,399600,12343680,21028122,337,1144,422493,196608,436349,399600,385740,36749,0.4654,1,16,3,262143,65535,196608,196608,1
27,33.9641,0.0043,0.0033,33.9193,0.0179,0.0193,196608,393216,5796.3428,11592.6855,262143,31674579,0,262143,113874,229216,148546,183,78918,15481,262143,122171,113874,7163,131,16.9332,1,196608,32548126,0,196608,345932,10444992,21597398,366,1098,365447,196608,384966,345932,326406,39034,0.5380,1,16,3,262143,65535,196608,196608,1
28,33.1614,0.0042,0.0032,33.1181,0.0180,0.0178,196608,393216,5936.5693,11873.1387,262143,30282644,0,262143,103832,252672,181806,212,75389,16219,262143,112136,103832,7896,139,16.1627,1,196608,33714606,0,196608,329985,10390912,23457257,408,1088,359004,196608,364267,329985,324716,34282,0.5476,1,16,3,262143,65535,196608,196608,1
29,33.2048,0.0042,0.0033,33.1630,0.0144,0.0198,196608,393216,5928.5352,11857.0703,262143,30123717,0,262143,105778,230496,150455,184,74485,15525,262143,114081,105778,7203,141,16.8852,1,196608,33045772,0,196608,340696,9882944,21966981,350,1032,346495,196608,378348,340696,308842,37652,0.5674,1,16,3,262143,65535,196608,196608,1
30,34.8801,0.0043,0.0033,34.8390,0.0150,0.0186,196608,393216,5643.3306,11286.6611,262143,33600372,0,262143,112871,244064,258804,250,85255,15959,262143,121180,112871,7627,145,16.4260,1,196608,33522877,0,196608,354215,11464768,21291577,358,1106,398099,196608,394036,354215,358274,39821,0.4939,1,16,3,262143,65535,196608,196608,1
31,35.4485,0.0042,0.0032,35.4073,0.0164,0.0173,196608,393216,5552.7563,11105.5127,262143,34609469,0,262143,111881,246976,250761,299,90665,16036,262143,120182,111881,7718,129,16.3472,1,196608,34506496,0,196608,366964,12196256,21585746,398,1085,420598,196608,406419,366964,381133,39455,0.4674,1,16,3,262143,65535,196608,196608,1
32,34.3981,0.0042,0.0033,34.3577,0.0149,0.0180,196608,393216,5722.3823,11444.7646,262143,32402840,0,262143,110843,251712,132802,183,82576,16183,262143,119143,110843,7866,136,16.1987,1,196608,33355733,0,196608,378844,11079008,20679786,329,1129,385032,196608,417652,378844,346219,38808,0.5106,1,16,3,262143,65535,196608,196608,1
33,33.6507,0.0043,0.0033,33.6116,0.0142,0.0173,196608,393216,5849.4019,11698.8037,262143,31601765,0,262143,111430,239776,320706,382,77486,15812,262143,119724,111430,7493,126,16.5787,1,196608,32586614,0,196608,355741,10453408,21615930,399,1184,363454,196608,392518,355741,326669,36777,0.5409,1,16,3,262143,65535,196608,196608,1
34,33.1000,0.0042,0.0033,33.0593,0.0150,0.0182,196608,393216,5947.1348,11894.2695,262143,30723250,0,262143,109849,257728,125400,167,73031,16371,262143,118151,109849,8054,136,16.0126,1,196608,32079099,0,196608,359614,9699040,21294360,394,1095,339625,196608,396139,359614,303095,36525,0.5789,1,16,3,262143,65535,196608,196608,1
35,33.9372,0.0043,0.0032,33.8981,0.0141,0.0175,196608,393216,5799.9746,11599.9492,262143,32109956,0,262143,112506,221120,217590,239,79286,15227,262143,120810,112506,6910,136,17.2157,1,196608,32629942,0,196608,372533,10619424,20874836,369,1106,369510,196608,410175,372533,331857,37642,0.5321,1,16,3,262143,65535,196608,196608,1
36,34.4413,0.0042,0.0033,34.4020,0.0145,0.0173,196608,393216,5715.0234,11430.0469,262143,32916904,0,262143,103168,245632,190606,221,84649,15999,262143,111476,103168,7676,145,16.3850,1,196608,34718976,0,196608,357755,11585728,22401128,392,1132,397625,196608,393324,357755,362054,35569,0.4945,1,16,3,262143,65535,196608,196608,1
37,34.3500,0.0042,0.0032,34.3088,0.0164,0.0173,196608,393216,5730.5347,11461.0693,262143,32764575,0,262143,105136,251328,161882,203,83496,16170,262143,113436,105136,7854,133,16.2117,1,196608,34366533,0,196608,372761,11341856,21722191,420,1168,390716,196608,409041,372761,354433,36280,0.5032,1,16,3,262143,65535,196608,196608,1
38,32.9967,0.0042,0.0033,32.9564,0.0150,0.0179,196608,393216,5965.7075,11931.4150,262143,31607565,0,262143,133833,277472,181151,187,63160,16985,262143,142131,133833,8671,132,15.4338,1,196608,26788038,0,196608,312013,8935008,19320616,359,1129,316782,196608,349568,312013,279219,37555,0.6206,1,16,3,262143,65535,196608,196608,1
39,34.4998,0.0042,0.0032,34.4608,0.0141,0.0175,196608,393216,5705.2720,11410.5439,262143,33028353,0,262143,118037,278464,256342,273,80739,17022,262143,126340,118037,8702,140,15.4002,1,196608,31810996,0,196608,345756,10737984,20767066,330,1082,376339,196608,386519,345756,335562,40763,0.5224,1,16,3,262143,65535,196608,196608,1
40,32.9670,0.0042,0.0033,32.9274,0.0150,0.0172,196608,393216,5970.9468,11941.8936,262143,30735171,0,262143,111507,227136,121886,137,70824,15414,262143,119804,111507,7098,127,17.0068,1,196608,31685030,0,196608,330400,9871968,22231296,418,1105,343214,196608,365108,330400,308499,34708,0.5728,1,16,3,262143,65535,196608,196608,1
41,34.8763,0.0044,0.0033,34.8341,0.0164,0.0182,196608,393216,5644.1279,11288.2559,262143,33815240,0,262143,110658,260064,174270,293,86565,16443,262143,118956,110658,8127,128,15.9425,1,196608,34145949,0,196608,372732,11999776,21462078,377,1166,412855,196608,410587,372732,374993,37855,0.4762,1,16,3,262143,65535,196608,196608,1
42,33.8172,0.0042,0.0033,33.7774,0.0150,0.0173,196608,393216,5820.6899,11641.3799,262143,31359038,0,262143,115111,236128,197574,254,76803,15704,262143,123413,115111,7379,134,16.6928,1,196608,31701692,0,196608,351998,10147296,20770187,365,1147,356513,196608,391399,351998,317103,39401,0.5515,1,16,3,262143,65535,196608,196608,1
43,34.3852,0.0042,0.0033,34.3464,0.0142,0.0170,196608,393216,5724.2617,11448.5234,262143,33255793,0,262143,108097,232512,261722,280,80816,15582,262143,116400,108097,7266,135,16.8235,1,196608,32968411,0,196608,338455,11193632,21414301,370,1106,386911,196608,375561,338455,349801,37106,0.5081,1,16,3,262143,65535,196608,196608,1
44,34.0288,0.0043,0.0032,33.9882,0.0150,0.0180,196608,393216,5784.5894,11569.1787,262143,31429244,0,262143,118372,256704,93385,139,78977,16341,262143,126677,118372,8022,138,16.0420,1,196608,32412709,0,196608,372435,10256928,20279370,411,1117,360872,196608,412776,372435,320529,40341,0.5448,1,16,3,262143,65535,196608,196608,1
45,35.9519,0.0042,0.0032,35.9097,0.0164,0.0184,196608,393216,5475.0635,10950.1270,262143,35083278,0,262143,99427,240096,160196,191,94694,15830,262143,107729,99427,7503,135,16.5599,1,196608,36610402,0,196608,375221,13117120,21882604,355,1136,447956,196608,413263,375221,409910,38042,0.4389,1,16,3,262143,65535,196608,196608,1
46,33.5533,0.0042,0.0032,33.5138,0.0150,0.0171,196608,393216,5866.4785,11732.9570,262143,31603346,0,262143,122889,239424,152204,201,74552,15802,262143,131193,122889,7482,140,16.5892,1,196608,30503904,0,196608,314899,10299520,21707865,408,1090,359012,196608,352050,314899,321860,37151,0.5476,1,16,3,262143,65535,196608,196608,1
47,35.0444,0.0042,0.0032,35.0030,0.0164,0.0175,196608,393216,5616.8833,11233.7666,262143,33699683,0,262143,109632,229056,140660,223,86883,15481,262143,117938,109632,7158,144,16.9332,1,196608,34431671,0,196608,370620,11724288,21112832,391,1127,405033,196608,409260,370620,366384,38640,0.4854,1,16,3,262143,65535,196608,196608,1
48,33.8238,0.0042,0.0033,33.7843,0.0150,0.0170,196608,393216,5819.5117,11639.0234,262143,30826132,0,262143,111710,238944,169791,194,78516,15790,262143,120018,111710,7467,146,16.6018,1,196608,33090408,0,196608,374152,10103264,20662819,349,1123,355510,196608,413934,374152,315727,39782,0.5530,1,16,3,262143,65535,196608,196608,1
49,33.9095,0.0042,0.0033,33.8690,0.0142,0.0189,196608,393216,5804.9546,11609.9092,262143,31994715,0,262143,117533,263488,208812,214,77810,16553,262143,125835,117533,8234,134,15.8366,1,196608,31731678,0,196608,349436,10272288,20975538,316,1090,359204,196608,387621,349436,321009,38185,0.5473,1,16,3,262143,65535,196608,196608,1
50,34.4669,0.0043,0.0033,34.4266,0.0150,0.0177,196608,393216,5710.9326,11421.8652,262143,32925948,0,262143,108592,265728,215221,202,82963,16615,262143,116888,108592,8304,127,15.7775,1,196608,33258922,0,196608,340656,11300512,22095455,356,1196,390809,196608,378318,340656,353141,37662,0.5031,1,16,3,262143,65535,196608,196608,1
51,34.6215,0.0043,0.0032,34.5818,0.0142,0.0180,196608,393216,5685.3027,11370.6055,262143,32900114,0,262143,108323,233728,108319,170,83744,15627,262143,116624,108323,7304,134,16.7750,1,196608,33711532,0,196608,351477,11235648,21477553,426,1070,389415,196608,389774,351477,351114,38297,0.5049,1,16,3,262143,65535,196608,196608,1
52,35.6890,0.0043,0.0033,35.6502,0.0142,0.0171,196608,393216,5514.9199,11029.8398,262143,34834550,0,262143,114849,252480,213842,240,90752,16210,262143,123151,114849,7890,138,16.1717,1,196608,34036284,0,196608,385578,12175808,20074174,347,1126,421129,196608,426207,385578,380494,40629,0.4669,1,16,3,262143,65535,196608,196608,1
53,34.4075,0.0042,0.0032,34.3676,0.0142,0.0182,196608,393216,5720.7300,11441.4600,262143,32774313,0,262143,117653,259136,134365,177,80690,16416,262143,125956,117653,8098,136,15.9688,1,196608,32255005,0,196608,354640,10970592,20698199,330,1157,381199,196608,393003,354640,342831,38363,0.5158,1,16,3,262143,65535,196608,196608,1
54,34.6338,0.0042,0.0033,34.5941,0.0150,0.0172,196608,393216,5683.2778,11366.5557,262143,32821889,0,262143,103145,240352,253233,309,85779,15826,262143,111445,103145,7511,134,16.5641,1,196608,34740245,0,196608,373885,11731968,21683761,362,1096,404436,196608,411690,373885,366624,37805,0.4861,1,16,3,262143,65535,196608,196608,1
55,34.9332,0.0042,0.0033,34.8939,0.0142,0.0176,196608,393216,5634.4487,11268.8975,262143,33661558,0,262143,113431,265280,111685,146,84979,16606,262143,121731,113431,8290,133,15.7860,1,196608,32467431,0,196608,372962,11021280,20101181,426,1208,385764,196608,414301,372962,344415,41339,0.5097,1,16,3,262143,65535,196608,196608,1
56,34.8566,0.0042,0.0033,34.8162,0.0150,0.0180,196608,393216,5647.0264,11294.0527,262143,34141778,0,262143,114955,246880,228885,310,84990,16030,262143,123255,114955,7715,132,16.3533,1,196608,33489779,0,196608,361991,11480192,21033185,376,1100,397175,196608,400398,361991,358756,38407,0.4950,1,16,3,262143,65535,196608,196608,1
57,34.6879,0.0043,0.0033,34.6469,0.0164,0.0170,196608,393216,5674.6172,11349.2344,262143,32872446,0,262143,109577,246528,238704,279,86420,16020,262143,117880,109577,7704,134,16.3635,1,196608,33942894,0,196608,364031,11615776,21841437,361,1142,401644,196608,402677,364031,362993,38646,0.4895,1,16,3,262143,65535,196608,196608,1
58,34.0119,0.0042,0.0032,33.9612,0.0158,0.0274,196608,393216,5789.2017,11578.4033,262143,32171840,0,262143,111931,238144,326102,336,79662,15756,262143,120231,111931,7442,134,16.6377,1,196608,32423912,0,196608,365853,10564704,20721397,354,1120,368011,196608,403707,365853,330147,37854,0.5342,1,16,3,262143,65535,196608,196608,1
59,35.0093,0.0069,0.0062,34.9490,0.0188,0.0284,196608,393216,5625.5684,11251.1367,262143,33772906,0,262143,104619,239392,117953,211,87475,15800,262143,112919,104619,7481,136,16.5913,1,196608,35274320,0,196608,365771,11937760,22240973,359,1126,410262,196608,402970,365771,373055,37199,0.4792,1,16,3,262143,65535,196608,196608,1
60,33.6869,0.0069,0.0062,33.6308,0.0159,0.0270,196608,393216,5846.0625,11692.1250,262143,30923561,0,262143,101084,250976,144390,195,79186,16162,262143,109387,101084,7843,138,16.2197,1,196608,34628039,0,196608,352649,10731424,22692623,420,1118,371346,196608,388629,352649,335357,35980,0.5294,1,16,3,262143,65535,196608,196608,1
61,35.1149,0.0069,0.0062,35.0546,0.0187,0.0285,196608,393216,5608.6221,11217.2441,262143,33369666,0,262143,113142,254880,111483,169,87821,16281,262143,121444,113142,7965,135,16.1012,1,196608,34265283,0,196608,373994,11286144,20732509,335,1108,394719,196608,416018,373994,352692,42024,0.4981,1,16,3,262143,65535,196608,196608,1
62,33.4123,0.0069,0.0062,33.3546,0.0162,0.0283,196608,393216,5894.4722,11788.9443,262143,31660156,0,262143,112571,248800,125074,131,72818,16089,262143,120865,112571,7775,128,16.2933,1,196608,31372406,0,196608,329644,10142784,21698959,373,1120,352385,196608,365062,329644,316962,35418,0.5579,1,16,3,262143,65535,196608,196608,1
63,34.0618,0.0081,0.0074,34.0052,0.0143,0.0269,196608,393216,5781.7041,11563.4082,262143,32331633,0,262143,113718,270912,217241,230,79194,16784,262143,122019,113718,8466,135,15.6186,1,196608,32647220,0,196608,367118,10748672,20779818,388,1163,373144,196608,404366,367118,335896,37248,0.5269,1,16,3,262143,65535,196608,196608,1
64,34.9303,0.0069,0.0062,34.8730,0.0159,0.0284,196608,393216,5637.8354,11275.6709,262143,33888462,0,262143,109438,243488,274158,325,85147,15918,262143,117735,109438,7609,133,16.4683,1,196608,33430820,0,196608,360346,11373984,20849764,423,1148,393888,196608,398789,360346,355437,38443,0.4991,1,16,3,262143,65535,196608,196608,1
65,33.3304,0.0069,0.0062,33.2758,0.0143,0.0271,196608,393216,5908.4307,11816.8613,262143,31653054,0,262143,133766,227648,177374,257,66115,15433,262143,142065,133766,7114,131,16.9859,1,196608,27709106,0,196608,338883,9054144,18063138,310,1175,322159,196608,378089,338883,282942,39206,0.6103,1,16,3,262143,65535,196608,196608,1
66,33.4220,0.0081,0.0073,33.3624,0.0162,0.0279,196608,393216,5893.1011,11786.2021,262143,31301425,0,262143,97656,240320,238121,243,77722,15830,262143,105954,97656,7510,132,16.5599,1,196608,35284664,0,196608,357013,11001824,23102217,435,1109,376386,196608,389588,357013,343807,32575,0.5224,1,16,3,262143,65535,196608,196608,1
67,34.9226,0.0081,0.0074,34.8602,0.0197,0.0272,196608,393216,5639.8921,11279.7842,262143,34177564,0,262143,113857,243808,173733,180,84975,15933,262143,122156,113857,7619,132,16.4528,1,196608,32549788,0,196608,340018,11308480,21351177,388,1115,391298,196608,377924,340018,353390,37906,0.5025,1,16,3,262143,65535,196608,196608,1
68,34.2494,0.0080,0.0075,34.1894,0.0162,0.0283,196608,393216,5750.5542,11501.1084,262143,32693792,0,262143,115144,248832,187629,233,79971,16098,262143,123446,115144,7776,138,16.2842,1,196608,31959731,0,196608,340531,10839520,21249620,361,1111,376894,196608,378684,340531,338735,38153,0.5217,1,16,3,262143,65535,196608,196608,1
69,34.8671,0.0080,0.0075,34.8039,0.0195,0.0281,196608,393216,5649.0186,11298.0371,262143,33580883,0,262143,112358,221632,186717,199,85010,15243,262143,120654,112358,6926,128,17.1976,1,196608,34002864,0,196608,381160,11604064,20731667,360,1093,401203,196608,419732,381160,362627,38572,0.4900,1,16,3,262143,65535,196608,196608,1
70,34.8498,0.0080,0.0074,34.7907,0.0156,0.0279,196608,393216,5651.1616,11302.3232,262143,33511360,0,262143,115365,249664,242261,266,85317,16114,262143,123663,115365,7802,131,16.2680,1,196608,33310991,0,196608,365217,11289728,20850474,356,1054,393033,196608,405438,365217,352804,40221,0.5002,1,16,3,262143,65535,196608,196608,1
71,34.4086,0.0080,0.0074,34.3512,0.0144,0.0277,196608,393216,5723.4751,11446.9502,262143,32395608,0,262143,120270,257888,105456,150,78809,16378,262143,128572,120270,8059,138,16.0058,1,196608,31170895,0,196608,349578,10291456,19489964,351,1147,363204,196608,391170,349578,321608,41592,0.5413,1,16,3,262143,65535,196608,196608,1
72,34.5808,0.0081,0.0074,34.5209,0.0150,0.0294,196608,393216,5695.3291,11390.6582,262143,33371113,0,262143,112359,264000,160496,193,81142,16572,262143,120662,112359,8250,137,15.8184,1,196608,32502335,0,196608,343254,11179296,21091918,328,1070,386396,196608,380288,343254,349353,37034,0.5088,1,16,3,262143,65535,196608,196608,1
73,34.6433,0.0080,0.0074,34.5863,0.0144,0.0272,196608,393216,5684.5659,11369.1318,262143,33442613,0,262143,113500,230336,246943,264,82984,15517,262143,121804,113500,7198,138,16.8939,1,196608,32732874,0,196608,336366,11307744,21732498,418,1074,391434,196608,374420,336366,353367,38054,0.5023,1,16,3,262143,65535,196608,196608,1
74,35.0037,0.0080,0.0075,34.9437,0.0162,0.0282,196608,393216,5626.4253,11252.8506,262143,33604951,0,262143,119835,235744,137601,206,84336,15681,262143,128135,119835,7367,133,16.7172,1,196608,32317610,0,196608,374169,10921472,19315411,377,1131,383283,196608,416155,374169,341296,41986,0.5130,1,16,3,262143,65535,196608,196608,1
75,34.8481,0.0081,0.0074,34.7849,0.0197,0.0280,196608,393216,5652.1045,11304.2090,262143,32698907,0,262143,107224,241120,219065,271,86193,15866,262143,115531,107224,7535,141,16.5223,1,196608,34536109,0,196608,358894,11445760,21546079,361,1080,396948,196608,398155,358894,357680,39261,0.4953,1,16,3,262143,65535,196608,196608,1
