frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
12,35.1283,0.0042,0.0033,35.0256,0.0179,0.0772,196608,393216,5613.2656,11226.5312,262143,32537303,0,262143,105389,279456,209499,218,82687,17059,262143,113692,105389,8733,132,15.3668,1,196608,36400446,0,196608,638955,11126752,9556671,308,1353,393385,196608,684627,638955,347711,45672,0.4998,1,8,3,262143,65535,196608,196608,1
13,33.8807,0.0042,0.0033,33.8362,0.0179,0.0190,196608,393216,5810.5815,11621.1631,262143,29911035,0,262143,108206,270368,218940,261,74498,16769,262143,116507,108206,8449,134,15.6326,1,196608,34755180,0,196608,588034,9603680,10119630,269,1301,345590,196608,633496,588034,300115,45462,0.5689,1,8,3,262143,65535,196608,196608,1
14,35.6802,0.0043,0.0033,35.6378,0.0179,0.0170,196608,393216,5516.8452,11033.6904,262143,33523876,0,262143,108930,258144,253648,272,85748,16380,262143,117229,108930,8067,133,16.0038,1,196608,35862146,0,196608,594790,11273504,9782166,243,1287,399496,196608,641985,594790,352297,47195,0.4921,1,8,3,262143,65535,196608,196608,1
15,35.8549,0.0042,0.0032,35.7616,0.0180,0.0679,196608,393216,5497.7407,10995.4814,262143,33741282,0,262143,112684,266496,284468,265,85714,16636,262143,120974,112684,8328,122,15.7576,1,196608,35620147,0,196608,580232,11575456,10026475,268,1284,409413,196608,627907,580232,361733,47675,0.4802,1,8,3,262143,65535,196608,196608,1
16,34.7946,0.0042,0.0032,34.7503,0.0180,0.0189,196608,393216,5657.7388,11315.4775,262143,32615451,0,262143,117955,279360,211939,312,76967,17041,262143,126250,117955,8730,124,15.3831,1,196608,33110587,0,196608,542695,10162848,10515184,268,1298,363352,196608,588451,542695,317589,45756,0.5411,1,8,3,262143,65535,196608,196608,1
17,36.1272,0.0042,0.0033,36.0847,0.0180,0.0171,196608,393216,5448.5176,10897.0352,262143,33880760,0,262143,98410,239904,201528,286,90481,15818,262143,106713,98410,7497,137,16.5724,1,196608,38771105,0,196608,622349,12308384,9702576,285,1301,431487,196608,669186,622349,384637,46837,0.4557,1,8,3,262143,65535,196608,196608,1
18,35.8150,0.0042,0.0033,35.7725,0.0179,0.0171,196608,393216,5496.0684,10992.1367,262143,33541201,0,262143,106459,292096,173855,249,87364,17452,262143,114762,106459,9128,136,15.0208,1,196608,36958497,0,196608,625828,11650336,9512555,223,1324,411795,196608,673545,625828,364073,47717,0.4774,1,8,3,262143,65535,196608,196608,1
19,35.9565,0.0042,0.0033,35.9142,0.0179,0.0169,196608,393216,5474.3809,10948.7617,262143,34310597,0,262143,104591,234720,207695,250,88476,15649,262143,112890,104591,7335,128,16.7514,1,196608,37466725,0,196608,641178,12146240,9453192,233,1337,425223,196608,686827,641178,379570,45649,0.4624,1,8,3,262143,65535,196608,196608,1
20,34.1900,0.0042,0.0033,34.1463,0.0181,0.0180,196608,393216,5757.8091,11515.6182,262143,30426425,0,262143,121498,268864,169096,227,72992,16726,262143,129801,121498,8402,136,15.6728,1,196608,32249255,0,196608,538381,9176096,10192578,301,1306,334573,196608,586194,538381,286753,47813,0.5876,1,8,3,262143,65535,196608,196608,1
21,35.7974,0.0042,0.0033,35.7136,0.0180,0.0583,196608,393216,5505.1240,11010.2480,262143,33077047,0,262143,97656,269504,298482,387,89758,16735,262143,105948,97656,8422,123,15.6644,1,196608,39917637,0,196608,703937,12163744,8921468,228,1248,426255,196608,750067,703937,380117,46130,0.4612,1,8,3,262143,65535,196608,196608,1
22,34.7807,0.0042,0.0033,34.7372,0.0179,0.0181,196608,393216,5659.8755,11319.7510,262143,31908844,0,262143,104625,284768,135832,151,80551,17214,262143,112923,104625,8899,130,15.2285,1,196608,36166899,0,196608,615037,10605248,9852985,289,1350,376866,196608,660488,615037,331414,45451,0.5217,1,8,3,262143,65535,196608,196608,1
23,33.4551,0.0043,0.0033,33.4123,0.0179,0.0173,196608,393216,5884.2969,11768.5938,262143,30211142,0,262143,125752,273280,259835,289,68409,16854,262143,134050,125752,8540,128,15.5538,1,196608,30732333,0,196608,552131,8318432,10163935,260,1335,306827,196608,599003,552131,259951,46872,0.6408,1,8,3,262143,65535,196608,196608,1
24,36.7332,0.0043,0.0032,36.6898,0.0180,0.0178,196608,393216,5358.6499,10717.2998,262143,36514769,0,262143,104342,257824,276617,310,93989,16361,262143,112633,104342,8057,120,16.0224,1,196608,38092150,0,196608,652932,12783104,9220740,252,1312,445640,196608,699097,652932,399472,46165,0.4412,1,8,3,262143,65535,196608,196608,1
25,35.3018,0.0042,0.0033,35.2152,0.0179,0.0612,196608,393216,5583.0439,11166.0879,262143,33287966,0,262143,124115,266208,120862,136,79908,16631,262143,132417,124115,8319,136,15.7623,1,196608,32989511,0,196608,565357,10402592,9759908,256,1283,372616,196608,612884,565357,325081,47527,0.5276,1,8,3,262143,65535,196608,196608,1
26,35.1072,0.0042,0.0033,35.0636,0.0179,0.0182,196608,393216,5607.1826,11214.3652,262143,32030402,0,262143,111681,310528,194248,204,81770,18028,262143,119984,111681,9704,139,14.5409,1,196608,35224802,0,196608,595128,10580416,9750601,240,1272,378443,196608,642926,595128,330638,47798,0.5195,1,8,3,262143,65535,196608,196608,1
27,34.5172,0.0042,0.0033,34.4746,0.0179,0.0173,196608,393216,5702.9878,11405.9756,262143,31668354,0,262143,115785,270912,205965,214,75804,16790,262143,124083,115785,8466,127,15.6130,1,196608,33327825,0,196608,588257,10195360,10024835,262,1262,363819,196608,633470,588257,318605,45213,0.5404,1,8,3,262143,65535,196608,196608,1
28,35.4559,0.0043,0.0033,35.4162,0.0142,0.0179,196608,393216,5551.3579,11102.7158,262143,33246209,0,262143,111798,273696,272460,289,84317,16866,262143,120097,111798,8553,129,15.5427,1,196608,35475509,0,196608,624297,11185728,9444087,218,1323,396246,196608,670984,624297,349554,46687,0.4962,1,8,3,262143,65535,196608,196608,1
29,34.8274,0.0042,0.0033,34.7864,0.0144,0.0190,196608,393216,5651.8569,11303.7139,262143,32127335,0,262143,98275,273696,170167,246,81255,16872,262143,106578,98275,8553,138,15.5372,1,196608,37077458,0,196608,612928,11098624,10080955,252,1274,390537,196608,656628,612928,346832,43700,0.5034,1,8,3,262143,65535,196608,196608,1
30,35.6157,0.0042,0.0033,35.5763,0.0142,0.0177,196608,393216,5526.3726,11052.7451,262143,33646996,0,262143,115363,254496,183930,211,83964,16263,262143,123652,115363,7953,121,16.1190,1,196608,34617980,0,196608,635156,10992896,9099083,238,1306,391348,196608,682967,635156,343528,47811,0.5024,1,8,3,262143,65535,196608,196608,1
31,35.5503,0.0042,0.0033,35.5114,0.0144,0.0170,196608,393216,5536.4761,11072.9521,262143,32775688,0,262143,108200,287744,111012,183,86164,17325,262143,116514,108200,8992,154,15.1309,1,196608,36444453,0,196608,641580,11138432,9186874,248,1286,396565,196608,690066,641580,348076,48486,0.4958,1,8,3,262143,65535,196608,196608,1
32,35.9736,0.0042,0.0033,35.9317,0.0166,0.0178,196608,393216,5471.7178,10943.4355,262143,34082112,0,262143,104601,295008,136366,178,88816,17538,262143,112903,104601,9219,137,14.9471,1,196608,37768279,0,196608,631466,12172416,9581331,258,1285,426230,196608,677302,631466,380388,45836,0.4613,1,8,3,262143,65535,196608,196608,1
33,34.9693,0.0042,0.0033,34.9272,0.0164,0.0183,196608,393216,5629.0864,11258.1729,262143,32371576,0,262143,109469,278048,250228,291,81572,17004,262143,117772,109469,8689,134,15.4165,1,196608,35874093,0,196608,616251,11093088,9837122,285,1349,392065,196608,661651,616251,346659,45400,0.5015,1,8,3,262143,65535,196608,196608,1
34,35.5780,0.0042,0.0033,35.5391,0.0143,0.0172,196608,393216,5532.1572,11064.3145,262143,33284874,0,262143,115061,283136,192685,264,84977,17177,262143,123370,115061,8848,145,15.2613,1,196608,35556853,0,196608,626927,11318848,9273228,223,1283,401206,196608,674416,626927,353714,47489,0.4900,1,8,3,262143,65535,196608,196608,1
35,35.3770,0.0043,0.0033,35.3360,0.0164,0.0171,196608,393216,5563.9575,11127.9150,262143,33041366,0,262143,108477,281536,143394,172,84962,17122,262143,116784,108477,8798,141,15.3103,1,196608,35791015,0,196608,627235,11253600,9622035,248,1310,398751,196608,674301,627235,351675,47066,0.4931,1,8,3,262143,65535,196608,196608,1
36,34.8929,0.0042,0.0033,34.8529,0.0142,0.0183,196608,393216,5641.0767,11282.1533,262143,31889204,0,262143,105605,281568,146533,177,80705,17120,262143,113905,105605,8799,131,15.3121,1,196608,35733674,0,196608,642176,10814240,9362820,301,1278,383690,196608,687909,642176,337945,45733,0.5124,1,8,3,262143,65535,196608,196608,1
37,35.5354,0.0042,0.0033,35.4948,0.0164,0.0168,196608,393216,5539.0713,11078.1426,262143,33418478,0,262143,115194,280736,113179,152,83989,17085,262143,123495,115194,8773,134,15.3435,1,196608,35103518,0,196608,611987,10948864,9376932,248,1325,390213,196608,660042,611987,342152,48055,0.5038,1,8,3,262143,65535,196608,196608,1
38,34.5468,0.0042,0.0032,34.5065,0.0142,0.0185,196608,393216,5697.7061,11395.4121,262143,31411735,0,262143,110088,246208,246270,231,78285,16007,262143,118383,110088,7694,124,16.3768,1,196608,34733416,0,196608,567228,10491392,10596201,287,1282,372761,196608,612131,567228,327856,44903,0.5274,1,8,3,262143,65535,196608,196608,1
39,37.0872,0.0042,0.0033,37.0462,0.0164,0.0171,196608,393216,5307.0972,10614.1943,262143,36237667,0,262143,115047,259776,156988,158,95202,16444,262143,123354,115047,8118,142,15.9416,1,196608,36349039,0,196608,622422,12452384,9153284,230,1289,438860,196608,672140,622422,389137,49718,0.4480,1,8,3,262143,65535,196608,196608,1
40,36.4314,0.0042,0.0033,36.3902,0.0166,0.0171,196608,393216,5402.7676,10805.5352,262143,34393602,0,262143,112781,255328,171540,247,91148,16293,262143,121081,112781,7979,135,16.0893,1,196608,36313832,0,196608,662174,12064192,8682015,221,1276,426014,196608,711175,662174,377006,49001,0.4615,1,8,3,262143,65535,196608,196608,1
41,34.9673,0.0043,0.0033,34.9258,0.0164,0.0176,196608,393216,5629.3125,11258.6250,262143,32449076,0,262143,109212,269408,176112,221,81588,16745,262143,117523,109212,8419,143,15.6550,1,196608,35292603,0,196608,587857,10868544,10097812,238,1270,385916,196608,634127,587857,339642,46270,0.5095,1,8,3,262143,65535,196608,196608,1
42,36.2551,0.0042,0.0033,36.2165,0.0142,0.0169,196608,393216,5428.6831,10857.3662,262143,34997980,0,262143,113067,275232,281739,277,88065,16921,262143,121365,113067,8601,129,15.4922,1,196608,35179757,0,196608,595013,11496128,9484051,224,1260,408233,196608,643988,595013,359254,48975,0.4816,1,8,3,262143,65535,196608,196608,1
43,34.0293,0.0042,0.0033,33.9891,0.0149,0.0178,196608,393216,5784.4390,11568.8779,262143,30573264,0,262143,107351,261952,188929,221,75091,16511,262143,115660,107351,8186,145,15.8769,1,196608,34089874,0,196608,600476,9684288,10030601,292,1272,348711,196608,646547,600476,302634,46071,0.5638,1,8,3,262143,65535,196608,196608,1
44,35.5350,0.0042,0.0033,35.4954,0.0142,0.0179,196608,393216,5538.9712,11077.9424,262143,32792011,0,262143,100955,278528,187131,187,86714,17019,262143,109255,100955,8704,132,15.4030,1,196608,38229267,0,196608,663938,11733504,9153729,246,1264,411990,196608,709253,663938,366672,45315,0.4772,1,8,3,262143,65535,196608,196608,1
45,36.5608,0.0042,0.0033,36.5194,0.0164,0.0175,196608,393216,5383.6533,10767.3066,262143,35365039,0,262143,106910,277088,194536,213,92504,16981,262143,115217,106910,8659,144,15.4374,1,196608,37070023,0,196608,651888,12532576,9014809,252,1313,438796,196608,699036,651888,391643,47148,0.4481,1,8,3,262143,65535,196608,196608,1
46,36.1981,0.0042,0.0033,36.1562,0.0166,0.0178,196608,393216,5437.7339,10875.4678,262143,34339719,0,262143,111277,255904,126267,164,89556,16315,262143,119578,111277,7997,133,16.0676,1,196608,36623104,0,196608,657787,12034272,8865796,278,1327,423384,196608,705093,657787,376071,47306,0.4644,1,8,3,262143,65535,196608,196608,1
47,36.3956,0.0042,0.0033,36.3540,0.0164,0.0178,196608,393216,5408.1533,10816.3066,262143,34163232,0,262143,102063,262208,102678,177,91791,16519,262143,110369,102063,8194,145,15.8692,1,196608,38044902,0,196608,638628,12303808,9281593,232,1280,432283,196608,686414,638628,384494,47786,0.4548,1,8,3,262143,65535,196608,196608,1
48,33.3860,0.0042,0.0033,33.3441,0.0156,0.0188,196608,393216,5896.3389,11792.6777,262143,29027377,0,262143,119998,260096,118703,189,67408,16456,262143,128306,119998,8128,144,15.9299,1,196608,32554595,0,196608,571908,8436384,9943406,269,1326,310326,196608,618587,571908,263637,46679,0.6336,1,8,3,262143,65535,196608,196608,1
49,35.2755,0.0042,0.0032,35.2332,0.0164,0.0184,196608,393216,5580.1855,11160.3711,262143,32780386,0,262143,105488,283232,142919,209,83652,17171,262143,113790,105488,8851,138,15.2666,1,196608,36579076,0,196608,619664,11315936,9780427,235,1277,399403,196608,665443,619664,353623,45779,0.4923,1,8,3,262143,65535,196608,196608,1
50,35.5024,0.0042,0.0032,35.4630,0.0142,0.0177,196608,393216,5544.0259,11088.0518,262143,33117775,0,262143,106486,272640,103923,147,85077,16833,262143,114781,106486,8520,127,15.5732,1,196608,36701371,0,196608,617622,11580448,9683105,337,1273,407646,196608,663369,617622,361889,45747,0.4823,1,8,3,262143,65535,196608,196608,1
51,36.5100,0.0042,0.0033,36.4673,0.0163,0.0189,196608,393216,5391.3535,10782.7070,262143,35040221,0,262143,103885,283360,167866,205,92138,17172,262143,112189,103885,8855,138,15.2657,1,196608,37513161,0,196608,632485,12665568,9456530,272,1267,442275,196608,678952,632485,395799,46467,0.4445,1,8,3,262143,65535,196608,196608,1
52,36.1217,0.0042,0.0033,36.0795,0.0166,0.0182,196608,393216,5449.3027,10898.6055,262143,34108581,0,262143,108671,274208,283766,371,90281,16886,262143,116968,108671,8569,128,15.5243,1,196608,36558079,0,196608,624833,11884480,9508799,292,1287,420067,196608,673499,624833,371390,48666,0.4680,1,8,3,262143,65535,196608,196608,1
53,36.7055,0.0042,0.0033,36.6637,0.0164,0.0179,196608,393216,5362.4673,10724.9346,262143,35483432,0,262143,102535,268160,204401,206,93980,16687,262143,110832,102535,8380,127,15.7094,1,196608,38666258,0,196608,670274,12779424,8925287,203,1284,445951,196608,716856,670274,399357,46582,0.4409,1,8,3,262143,65535,196608,196608,1
54,35.5846,0.0042,0.0032,35.5456,0.0142,0.0173,196608,393216,5531.1426,11062.2852,262143,33130647,0,262143,118380,259232,115779,160,84461,16419,262143,126683,118380,8101,133,15.9658,1,196608,34257514,0,196608,593196,10861184,9547692,263,1313,388796,196608,642571,593196,339412,49375,0.5057,1,8,3,262143,65535,196608,196608,1
55,35.2129,0.0042,0.0033,35.1746,0.0141,0.0168,196608,393216,5589.4941,11178.9883,262143,33885824,0,262143,122557,292192,181244,223,79203,17452,262143,130858,122557,9131,138,15.0208,1,196608,31973351,0,196608,569005,10483072,9835512,226,1332,374117,196608,615521,569005,327596,46516,0.5255,1,8,3,262143,65535,196608,196608,1
56,35.3679,0.0042,0.0032,35.3220,0.0101,0.0283,196608,393216,5566.1631,11132.3262,262143,32387831,0,262143,102282,284448,191999,199,85195,17195,262143,110576,102282,8889,125,15.2453,1,196608,37402580,0,196608,681596,11324960,8764246,270,1254,400368,196608,728057,681596,353905,46461,0.4911,1,8,3,262143,65535,196608,196608,1
57,35.1210,0.0069,0.0062,35.0648,0.0148,0.0284,196608,393216,5606.9971,11213.9941,262143,32091376,0,262143,108167,272160,95958,160,82240,16817,262143,116465,108167,8505,133,15.5880,1,196608,35822726,0,196608,642543,10825472,9131629,259,1290,384928,196608,689171,642543,338296,46628,0.5108,1,8,3,262143,65535,196608,196608,1
58,34.8645,0.0068,0.0062,34.8096,0.0144,0.0275,196608,393216,5648.1035,11296.2070,262143,32120068,0,262143,107570,273696,177055,211,81507,16874,262143,115873,107570,8553,137,15.5353,1,196608,35481218,0,196608,573124,11037600,10454428,316,1291,389866,196608,618061,573124,344925,44937,0.5043,1,8,3,262143,65535,196608,196608,1
59,34.5391,0.0069,0.0062,34.4841,0.0147,0.0272,196608,393216,5701.4072,11402.8145,262143,31851931,0,262143,104643,288480,191552,208,78673,17333,262143,112940,104643,9015,130,15.1239,1,196608,35962785,0,196608,638065,10483712,9436363,245,1345,372259,196608,682704,638065,327616,44639,0.5281,1,8,3,262143,65535,196608,196608,1
60,35.3334,0.0069,0.0062,35.2785,0.0144,0.0275,196608,393216,5573.0293,11146.0586,262143,32983578,0,262143,119692,284544,144662,227,82272,17217,262143,127997,119692,8892,140,15.2258,1,196608,33678954,0,196608,598134,10461920,9544965,243,1256,375481,196608,646678,598134,326935,48544,0.5236,1,8,3,262143,65535,196608,196608,1
61,35.3524,0.0069,0.0062,35.2934,0.0186,0.0273,196608,393216,5570.6792,11141.3584,262143,33036450,0,262143,115604,263040,197876,200,81654,16541,262143,123908,115604,8220,138,15.8481,1,196608,34556492,0,196608,610654,10604864,9272496,314,1321,379762,196608,659005,610654,331402,48351,0.5177,1,8,3,262143,65535,196608,196608,1
62,35.1968,0.0069,0.0062,35.1419,0.0145,0.0273,196608,393216,5594.6924,11189.3848,262143,32379616,0,262143,100955,288096,165749,269,84184,17323,262143,109261,100955,9003,140,15.1327,1,196608,37287454,0,196608,656992,11119200,9216647,251,1339,393324,196608,702829,656992,347475,45837,0.4999,1,8,3,262143,65535,196608,196608,1
63,34.1466,0.0080,0.0074,34.0888,0.0149,0.0276,196608,393216,5767.5249,11535.0498,262143,30028718,0,262143,109409,276416,161798,191,75407,16957,262143,117712,109409,8638,135,15.4593,1,196608,35205572,0,196608,585987,9560032,9903572,271,1320,345455,196608,632687,585987,298751,46700,0.5691,1,8,3,262143,65535,196608,196608,1
64,35.4574,0.0081,0.0074,35.3999,0.0145,0.0275,196608,393216,5553.9170,11107.8340,262143,32636867,0,262143,105581,257280,128974,194,85856,16370,262143,113885,105581,8040,137,16.0136,1,196608,36747079,0,196608,654737,11389920,9195284,245,1301,403470,196608,702265,654737,355935,47528,0.4873,1,8,3,262143,65535,196608,196608,1
65,34.7639,0.0080,0.0074,34.7011,0.0196,0.0278,196608,393216,5665.7539,11331.5078,262143,31977920,0,262143,108744,297344,172700,222,79526,17618,262143,117048,108744,9292,139,14.8793,1,196608,34974088,0,196608,600212,10481792,9893084,280,1325,373373,196608,646019,600212,327556,45807,0.5266,1,8,3,262143,65535,196608,196608,1
66,34.7364,0.0080,0.0074,34.6798,0.0145,0.0266,196608,393216,5669.2305,11338.4609,262143,31901218,0,262143,111614,283648,215571,276,79618,17183,262143,119916,111614,8864,133,15.2560,1,196608,34501914,0,196608,633156,10214592,9317015,264,1275,366878,196608,680822,633156,319206,47666,0.5359,1,8,3,262143,65535,196608,196608,1
67,34.6929,0.0080,0.0074,34.6306,0.0196,0.0272,196608,393216,5677.2974,11354.5947,262143,31687927,0,262143,119201,277056,180143,193,77597,16980,262143,127503,119201,8658,138,15.4383,1,196608,32857483,0,196608,573068,9850464,9857611,271,1288,355261,196608,620500,573068,307827,47432,0.5534,1,8,3,262143,65535,196608,196608,1
68,34.8530,0.0081,0.0074,34.7914,0.0190,0.0272,196608,393216,5651.0586,11302.1172,262143,31322124,0,262143,95900,257824,152551,202,82273,16382,262143,104202,95900,8057,137,16.0019,1,196608,37748852,0,196608,597285,11057088,10277680,267,1249,391043,196608,642784,597285,345534,45499,0.5028,1,8,3,262143,65535,196608,196608,1
69,35.4110,0.0080,0.0074,35.3528,0.0143,0.0284,196608,393216,5561.3071,11122.6143,262143,33070399,0,262143,112688,255008,143881,204,83036,16284,262143,120988,112688,7969,131,16.0982,1,196608,34580344,0,196608,619407,10667168,9186216,257,1259,381633,196608,667682,619407,333349,48275,0.5152,1,8,3,262143,65535,196608,196608,1
70,34.1251,0.0080,0.0075,34.0678,0.0145,0.0274,196608,393216,5771.0801,11542.1602,262143,30692098,0,262143,109234,280608,147847,162,74570,17089,262143,117533,109234,8769,131,15.3399,1,196608,34396146,0,196608,632813,9424896,9246775,237,1274,340680,196608,678963,632813,294528,46150,0.5771,1,8,3,262143,65535,196608,196608,1
71,35.3914,0.0080,0.0074,35.3337,0.0143,0.0279,196608,393216,5564.3164,11128.6328,262143,32875301,0,262143,114886,263520,174541,228,83768,16557,262143,123184,114886,8235,130,15.8328,1,196608,34777685,0,196608,605834,10797632,9536628,248,1279,385306,196608,653707,605834,337426,47873,0.5103,1,8,3,262143,65535,196608,196608,1
72,34.2963,0.0081,0.0074,34.2380,0.0145,0.0283,196608,393216,5742.3916,11484.7832,262143,31557930,0,262143,113739,285376,156386,180,74378,17243,262143,122046,113739,8918,139,15.2029,1,196608,33718650,0,196608,584312,10103680,10144033,230,1298,359685,196608,628248,584312,315740,43936,0.5466,1,8,3,262143,65535,196608,196608,1
73,35.2791,0.0080,0.0074,35.2174,0.0196,0.0266,196608,393216,5582.6885,11165.3770,262143,32984556,0,262143,111751,280448,104896,147,83302,17081,262143,120058,111751,8764,142,15.3471,1,196608,34730150,0,196608,588396,11158624,10154591,279,1285,395007,196608,634691,588396,348707,46295,0.4977,1,8,3,262143,65535,196608,196608,1
74,35.3792,0.0080,0.0074,35.3230,0.0145,0.0264,196608,393216,5566.0112,11132.0225,262143,33089186,0,262143,120037,273120,78941,162,81109,16854,262143,128338,120037,8535,134,15.5538,1,196608,33473658,0,196608,575829,10155520,9346791,242,1294,366305,196608,624768,575829,317360,48939,0.5367,1,8,3,262143,65535,196608,196608,1
75,36.9460,0.0080,0.0074,36.8832,0.0196,0.0277,196608,393216,5330.5513,10661.1025,262143,35833025,0,262143,102767,268736,256291,348,95547,16703,262143,111063,102767,8398,130,15.6944,1,196608,38616504,0,196608,620931,13113440,9639052,229,1293,456723,196608,667848,620931,409795,46917,0.4305,1,8,3,262143,65535,196608,196608,1
