WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 14,16,12288,4.6640,0.0046,0.0034,4.6182,0.0169,0.0209,16,12288,196608,393216,42572.4336,85144.8672,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 15,16,12288,4.3609,0.0046,0.0033,4.3158,0.0165,0.0207,16,12288,196608,393216,45554.9805,91109.9609,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 16,16,12288,4.3435,0.0044,0.0033,4.2993,0.0167,0.0198,16,12288,196608,393216,45730.0195,91460.0391,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 17,16,12288,4.6898,0.0046,0.0034,4.6434,0.0168,0.0216,16,12288,196608,393216,42341.0234,84682.0469,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 18,16,12288,5.2260,0.0048,0.0034,5.1808,0.0124,0.0246,16,12288,196608,393216,37949.6445,75899.2891,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 19,16,12288,4.0233,0.0046,0.0034,3.9780,0.0200,0.0174,16,12288,196608,393216,49423.8320,98847.6641,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 20,16,12288,3.6517,0.0042,0.0032,3.6155,0.0114,0.0174,16,12288,196608,393216,54379.5039,108759.0078,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 21,16,12288,4.4477,0.0044,0.0033,4.4017,0.0168,0.0215,16,12288,196608,393216,44666.5820,89333.1641,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 22,16,12288,7.3214,0.0066,0.0037,7.2546,0.0227,0.0337,16,12288,196608,393216,27101.0000,54202.0000,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 23,16,12288,7.1337,0.0070,0.0037,7.0740,0.0139,0.0352,16,12288,196608,393216,27793.0449,55586.0898,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 24,16,12288,6.0642,0.0064,0.0037,6.0146,0.0172,0.0223,16,12288,196608,393216,32688.6738,65377.3477,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 25,16,12288,4.3164,0.0046,0.0034,4.2683,0.0205,0.0197,16,12288,196608,393216,46062.5820,92125.1641,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 26,16,12288,5.9592,0.0049,0.0034,5.9018,0.0179,0.0312,16,12288,196608,393216,33313.0000,66626.0000,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 27,16,12288,7.1469,0.0070,0.0037,7.0848,0.0181,0.0333,16,12288,196608,393216,27750.5215,55501.0430,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 28,16,12288,7.3037,0.0068,0.0037,7.2358,0.0227,0.0348,16,12288,196608,393216,27171.7129,54343.4258,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 29,16,12288,7.2658,0.0065,0.0037,7.2103,0.0118,0.0335,16,12288,196608,393216,27267.5840,54535.1680,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 30,16,12288,6.4737,0.0060,0.0036,6.4205,0.0174,0.0261,16,12288,196608,393216,30621.8203,61243.6406,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 31,16,12288,6.5406,0.0055,0.0035,6.4773,0.0223,0.0320,16,12288,196608,393216,30353.4805,60706.9609,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 32,16,12288,7.1204,0.0066,0.0037,7.0517,0.0230,0.0354,16,12288,196608,393216,27880.8574,55761.7148,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 33,16,12288,7.0882,0.0067,0.0037,7.0261,0.0180,0.0337,16,12288,196608,393216,27982.4414,55964.8828,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 34,16,12288,7.0888,0.0067,0.0036,7.0266,0.0184,0.0335,16,12288,196608,393216,27980.6914,55961.3828,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 35,16,12288,7.0859,0.0068,0.0037,7.0239,0.0181,0.0334,16,12288,196608,393216,27991.2070,55982.4141,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 36,16,12288,7.2189,0.0064,0.0037,7.1574,0.0182,0.0332,16,12288,196608,393216,27469.0391,54938.0781,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 37,16,12288,7.0884,0.0066,0.0037,7.0224,0.0226,0.0332,16,12288,196608,393216,27997.4258,55994.8516,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 38,16,12288,7.2123,0.0066,0.0037,7.1465,0.0226,0.0328,16,12288,196608,393216,27511.0117,55022.0234,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 39,16,12288,7.2180,0.0066,0.0037,7.1525,0.0224,0.0328,16,12288,196608,393216,27488.0879,54976.1758,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 40,16,12288,7.1877,0.0066,0.0037,7.1265,0.0182,0.0328,16,12288,196608,393216,27588.3750,55176.7500,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 41,16,12288,7.1932,0.0069,0.0037,7.1359,0.0139,0.0328,16,12288,196608,393216,27552.0332,55104.0664,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 42,16,12288,5.3481,0.0068,0.0036,5.3020,0.0166,0.0191,16,12288,196608,393216,37081.8555,74163.7109,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 43,16,12288,3.7547,0.0042,0.0033,3.7099,0.0200,0.0172,16,12288,196608,393216,52995.2148,105990.4297,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 44,16,12288,3.6051,0.0042,0.0033,3.5629,0.0163,0.0184,16,12288,196608,393216,55181.7031,110363.4062,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 45,16,12288,3.6502,0.0042,0.0032,3.6154,0.0106,0.0168,16,12288,196608,393216,54381.3047,108762.6094,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 46,16,12288,3.5709,0.0042,0.0032,3.5300,0.0164,0.0171,16,12288,196608,393216,55696.3164,111392.6328,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 47,16,12288,3.7179,0.0042,0.0033,3.6766,0.0164,0.0174,16,12288,196608,393216,53474.9102,106949.8203,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 48,16,12288,4.1440,0.0044,0.0032,4.1014,0.0165,0.0185,16,12288,196608,393216,47937.2695,95874.5391,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 49,16,12288,4.1599,0.0044,0.0033,4.0556,0.0777,0.0189,16,12288,196608,393216,48478.1523,96956.3047,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 50,16,12288,4.4255,0.0045,0.0034,4.3772,0.0205,0.0200,16,12288,196608,393216,44916.3828,89832.7656,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 51,16,12288,4.3534,0.0045,0.0033,4.3097,0.0166,0.0193,16,12288,196608,393216,45619.6680,91239.3359,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 52,16,12288,4.3385,0.0045,0.0034,4.2904,0.0204,0.0198,16,12288,196608,393216,45825.0977,91650.1953,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 53,16,12288,3.9927,0.0044,0.0033,3.9510,0.0165,0.0176,16,12288,196608,393216,49762.0859,99524.1719,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 54,16,12288,3.8667,0.0043,0.0033,3.8248,0.0164,0.0179,16,12288,196608,393216,51402.9336,102805.8672,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 55,16,12288,3.8633,0.0044,0.0033,3.8208,0.0164,0.0184,16,12288,196608,393216,51457.2852,102914.5703,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 56,16,12288,4.1916,0.0044,0.0033,4.1138,0.0515,0.0187,16,12288,196608,393216,47792.3086,95584.6172,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 57,16,12288,4.5171,0.0046,0.0034,4.4682,0.0206,0.0204,16,12288,196608,393216,44001.2188,88002.4375,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 58,16,12288,4.3604,0.0045,0.0034,4.3159,0.0167,0.0200,16,12288,196608,393216,45554.1367,91108.2734,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 59,16,12288,4.1884,0.0045,0.0033,4.1415,0.0202,0.0189,16,12288,196608,393216,47472.8828,94945.7656,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 60,16,12288,3.7218,0.0043,0.0033,3.6790,0.0164,0.0188,16,12288,196608,393216,53440.6094,106881.2188,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 61,16,12288,3.6154,0.0042,0.0033,3.5747,0.0164,0.0169,16,12288,196608,393216,55000.1680,110000.3359,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 62,16,12288,3.7462,0.0043,0.0032,3.7048,0.0164,0.0175,16,12288,196608,393216,53069.0234,106138.0469,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 63,16,12288,4.0187,0.0043,0.0033,3.9760,0.0166,0.0185,16,12288,196608,393216,49448.1953,98896.3906,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 64,16,12288,4.4330,0.0046,0.0033,4.3834,0.0207,0.0210,16,12288,196608,393216,44852.4453,89704.8906,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 65,16,12288,4.6771,0.0049,0.0034,4.6339,0.0124,0.0225,16,12288,196608,393216,42428.3750,84856.7500,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 66,16,12288,4.4392,0.0047,0.0034,4.3900,0.0206,0.0206,16,12288,196608,393216,44785.8320,89571.6641,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 67,16,12288,3.9108,0.0044,0.0033,3.8691,0.0164,0.0175,16,12288,196608,393216,50814.6562,101629.3125,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
WG_METRICS 68,16,12288,3.6509,0.0043,0.0033,3.6094,0.0164,0.0176,16,12288,196608,393216,54471.7070,108943.4141,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
