WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 40,256,768,17.3944,0.0042,0.0033,17.3586,0.0113,0.0170,256,768,196608,393216,11326.2588,22652.5176,1477.9102,1806,1.2220,453.9141,717,1072365.3750,1072749,1.0004,1609.7148,1731,1.0753,398.4766,468,262143,149944,0,262143,116202,274147178,3354,7,102010,196608,54719,10678,196608,6135,22796725,254,36,163438,748710,196608,36709,6135,718136,24466,0.2626,1,8,3,262143,65535,196608,196608,1
WG_METRICS 41,256,768,17.4132,0.0042,0.0032,17.3688,0.0200,0.0170,256,768,196608,393216,11319.6338,22639.2676,1482.2148,1823,1.2299,458.2188,761,1076600.3750,1076844,1.0002,1589.9023,1689,1.0623,380.2969,464,262143,144872,0,262143,117304,275230235,3535,9,97356,196608,58237,7852,196608,6339,22813002,75,6,163373,749178,196608,36776,6339,718741,24339,0.2624,1,8,3,262143,65535,196608,196608,1
WG_METRICS 42,256,768,17.5378,0.0042,0.0032,17.4934,0.0200,0.0169,256,768,196608,393216,11238.9551,22477.9102,1490.1133,2021,1.3563,466.1172,908,1079724.1250,1080073,1.0003,1599.3438,1733,1.0836,392.0391,482,262143,147289,0,262143,119326,276027918,3501,7,100362,196608,52199,19991,196608,6256,22924148,797,37,162741,752986,196608,36670,6256,722572,24310,0.2611,1,8,3,262143,65535,196608,196608,1
WG_METRICS 43,256,768,17.4557,0.0043,0.0032,17.4111,0.0200,0.0170,256,768,196608,393216,11292.0938,22584.1875,1500.0352,2586,1.7240,476.0391,1513,1077981.5000,1078518,1.0005,1584.1211,1699,1.0725,376.2266,469,262143,143392,0,262143,121866,275579253,3865,7,96314,196608,53707,6612,196608,6278,22812576,65,4,163273,749197,196608,36759,6278,718716,24375,0.2624,1,8,3,262143,65535,196608,196608,1
WG_METRICS 44,256,768,17.5258,0.0042,0.0032,17.4814,0.0200,0.0169,256,768,196608,393216,11246.6709,22493.3418,1493.6680,2020,1.3524,469.6719,942,1080285.0000,1080583,1.0003,1583.1250,1694,1.0700,378.5469,449,262143,143137,0,262143,120236,276170589,3470,6,96908,196608,56383,40877,196608,6137,22909961,3205,81,163537,752711,196608,36686,6137,722162,24442,0.2612,1,8,3,262143,65535,196608,196608,1
WG_METRICS 45,256,768,17.4473,0.0042,0.0030,17.4031,0.0200,0.0170,256,768,196608,393216,11297.2842,22594.5684,1483.9766,2053,1.3834,459.9805,980,1075529.6250,1075848,1.0003,1590.7773,1703,1.0705,378.9805,487,262143,145096,0,262143,117755,274955674,4159,6,97019,196608,51406,20183,196608,6241,22831415,906,50,162825,750003,196608,36571,6241,719673,24223,0.2621,1,8,3,262143,65535,196608,196608,1
WG_METRICS 46,256,768,17.5432,0.0042,0.0032,17.4987,0.0200,0.0170,256,768,196608,393216,11235.5645,22471.1289,1493.4336,1857,1.2434,469.4375,789,1080911.7500,1081253,1.0003,1592.7148,1716,1.0774,383.4023,469,262143,145592,0,262143,120176,276331091,3768,8,98151,196608,54725,30699,196608,6425,22946414,1170,67,163324,753673,196608,36903,6425,723195,24373,0.2609,1,8,3,262143,65535,196608,196608,1
WG_METRICS 47,256,768,17.4496,0.0042,0.0032,17.4053,0.0200,0.0169,256,768,196608,393216,11295.8574,22591.7148,1503.6367,2229,1.4824,479.6406,1120,1075941.2500,1076463,1.0005,1600.2773,1722,1.0761,377.9336,457,262143,147528,0,262143,122788,275056014,3636,7,96751,196608,52048,16876,196608,6565,22859209,407,38,163172,750444,196608,36930,6565,720079,24256,0.2620,1,8,3,262143,65535,196608,196608,1
WG_METRICS 48,256,768,17.4377,0.0042,0.0033,17.3933,0.0200,0.0169,256,768,196608,393216,11303.6494,22607.2988,1491.4883,2135,1.4315,467.4922,1095,1075415.5000,1076310,1.0008,1592.7461,1717,1.0780,374.1914,475,262143,145600,0,262143,119678,274924540,3556,8,95793,196608,50417,13572,196608,6184,22810851,283,29,163106,749056,196608,36709,6184,718531,24407,0.2625,1,8,3,262143,65535,196608,196608,1
WG_METRICS 49,256,768,17.5403,0.0042,0.0031,17.4960,0.0200,0.0170,256,768,196608,393216,11237.3115,22474.6230,1497.1094,1921,1.2831,473.1133,813,1082115.5000,1082587,1.0004,1579.4219,1708,1.0814,359.8359,448,262143,142189,0,262143,121117,276638307,3888,9,92118,196608,55691,21940,196608,6521,22922264,1433,65,163305,752343,196608,36789,6521,722075,24159,0.2613,1,8,3,262143,65535,196608,196608,1
WG_METRICS 50,256,768,17.5106,0.0042,0.0032,17.4748,0.0114,0.0170,256,768,196608,393216,11250.9443,22501.8887,1478.6094,1849,1.2505,454.6133,774,1079861.1250,1080176,1.0003,1597.7734,1730,1.0828,381.7227,478,262143,146887,0,262143,116381,276065932,3408,8,97721,196608,53310,9980,196608,6364,22928610,158,16,163329,753044,196608,36724,6364,722684,24253,0.2611,1,8,3,262143,65535,196608,196608,1
WG_METRICS 51,256,768,17.5617,0.0043,0.0032,17.5173,0.0200,0.0169,256,768,196608,393216,11223.6602,22447.3203,1475.2500,1975,1.3388,451.2539,927,1083639.8750,1083927,1.0003,1584.6367,1680,1.0602,370.8203,462,262143,143524,0,262143,115521,277034151,3718,8,94930,196608,56693,16185,196608,5968,22959702,371,21,163382,753989,196608,36453,5968,723504,24373,0.2608,1,8,3,262143,65535,196608,196608,1
WG_METRICS 52,256,768,17.4573,0.0043,0.0033,17.4127,0.0200,0.0171,256,768,196608,393216,11291.0820,22582.1641,1466.4102,1819,1.2404,442.4141,738,1075357.8750,1075643,1.0003,1589.5938,1713,1.0776,366.6836,466,262143,144793,0,262143,113258,274916220,3755,11,93871,196608,54592,10211,196608,6270,22874222,138,21,163091,750807,196608,36535,6270,720542,24159,0.2619,1,8,3,262143,65535,196608,196608,1
WG_METRICS 53,256,768,17.5036,0.0042,0.0033,17.4591,0.0200,0.0169,256,768,196608,393216,11261.0488,22522.0977,1473.3359,1819,1.2346,449.3398,756,1078853.6250,1079106,1.0002,1584.9102,1743,1.0997,370.7422,458,262143,143594,0,262143,115031,275809355,3716,8,94910,196608,51496,16595,196608,6315,22938225,695,56,163130,753421,196608,36800,6315,722936,24389,0.2610,1,8,3,262143,65535,196608,196608,1
WG_METRICS 54,256,768,17.4527,0.0043,0.0031,17.4083,0.0200,0.0170,256,768,196608,393216,11293.9365,22587.8730,1478.1719,2113,1.4295,454.1758,1004,1076091.3750,1076575,1.0004,1599.9375,1707,1.0669,393.1602,476,262143,147441,0,262143,116269,275100995,3439,8,100649,196608,52786,19200,196608,6324,22836515,734,34,163373,749827,196608,36721,6324,719430,24293,0.2622,1,8,3,262143,65535,196608,196608,1
WG_METRICS 55,256,768,17.5262,0.0042,0.0031,17.4819,0.0200,0.0170,256,768,196608,393216,11246.3877,22492.7754,1488.4375,2078,1.3961,464.4414,1049,1080071.0000,1080585,1.0005,1589.0391,1710,1.0761,371.8203,461,262143,144651,0,262143,118897,276117137,3646,6,95186,196608,51479,10846,196608,6240,22930563,204,22,163092,752654,196608,36679,6240,722215,24344,0.2612,1,8,3,262143,65535,196608,196608,1
WG_METRICS 56,256,768,17.4563,0.0042,0.0032,17.4119,0.0200,0.0170,256,768,196608,393216,11291.5742,22583.1484,1477.1250,1735,1.1746,453.1289,654,1081573.1250,1081910,1.0003,1592.7773,1689,1.0604,383.7266,481,262143,145608,0,262143,116001,276504587,3389,8,98234,196608,56484,25307,196608,6115,22954806,2109,72,162971,753254,196608,36411,6115,722958,24194,0.2610,1,8,3,262143,65535,196608,196608,1
WG_METRICS 57,256,768,17.4624,0.0042,0.0033,17.4180,0.0200,0.0169,256,768,196608,393216,11287.6084,22575.2168,1487.1914,1951,1.3119,463.1953,869,1077038.3750,1077449,1.0004,1610.9336,1720,1.0677,412.4609,513,262143,150256,0,262143,118578,275341098,3462,7,105590,196608,52384,15585,196608,6510,22889327,221,26,163345,751217,196608,36926,6510,720801,24313,0.2617,1,8,3,262143,65535,196608,196608,1
WG_METRICS 58,256,768,17.5088,0.0041,0.0030,17.4645,0.0202,0.0170,256,768,196608,393216,11257.5928,22515.1855,1485.6875,2323,1.5636,461.6914,1252,1078652.0000,1079015,1.0003,1585.9375,1703,1.0738,353.0781,440,262143,143857,0,262143,118193,275754589,3460,8,90388,196608,55305,31978,196608,6371,22911710,2210,68,163101,751714,196608,36587,6371,721498,24105,0.2615,1,8,3,262143,65535,196608,196608,1
