WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 11,16,12288,6.4613,0.0042,0.0033,6.4205,0.0163,0.0170,16,12288,196608,393216,30622.0098,61244.0195,252711.3125,272657,1.0789,236327.3750,255960,1386195.7500,1386719,1.0004,126440.2500,126752,1.0025,6481.9375,6995,262143,1760901,0,262143,3781238,18135751,6606,14,103711,196608,744208,0,196608,84075,937189,163,5,93937,130280,196608,183342,84075,31013,93953,1.5091,1,2,3,262143,65535,196608,196608,1
WG_METRICS 12,16,12288,6.6340,0.0042,0.0033,6.5931,0.0163,0.0171,16,12288,196608,393216,29820.3574,59640.7148,269272.5000,292042,1.0846,252888.5625,275276,1454596.7500,1455215,1.0004,124957.8750,125241,1.0023,6619.8750,7019,262143,1737183,0,262143,4046217,18965188,4869,17,105918,196608,726777,0,196608,86810,945739,61,4,96298,130863,196608,186134,86810,31539,93942,1.5024,1,2,3,262143,65535,196608,196608,1
WG_METRICS 13,16,12288,6.4257,0.0042,0.0033,6.3810,0.0200,0.0172,16,12288,196608,393216,30811.4707,61622.9414,257133.9375,280748,1.0918,240750.0000,264087,1372287.7500,1372659,1.0003,123983.0625,124284,1.0024,6271.9375,6802,262143,1721586,0,262143,3852000,17842461,6951,19,100351,196608,695471,0,196608,85466,879721,92,6,93633,128691,196608,184770,85466,29387,93971,1.5278,1,2,3,262143,65535,196608,196608,1
WG_METRICS 14,16,12288,6.5570,0.0042,0.0032,6.5152,0.0163,0.0180,16,12288,196608,393216,30176.8164,60353.6328,259640.8125,281868,1.0856,243256.8750,265271,1418638.0000,1419224,1.0004,127141.1250,127779,1.0050,6634.8750,7093,262143,1772115,0,262143,3892110,18543956,5625,16,106158,196608,751181,0,196608,87092,1009368,99,5,97399,132760,196608,186459,87092,33393,93974,1.4809,1,2,3,262143,65535,196608,196608,1
WG_METRICS 15,16,12288,6.5202,0.0042,0.0033,6.4758,0.0199,0.0170,16,12288,196608,393216,30360.2305,60720.4609,242601.4375,262510,1.0821,226217.5000,245844,1425421.2500,1426035,1.0004,123963.9375,124446,1.0039,6141.6875,6536,262143,1721280,0,262143,3619480,18925117,5480,21,98267,196608,756862,0,196608,83617,911743,78,7,96325,129447,196608,182830,83617,30234,93849,1.5188,1,2,3,262143,65535,196608,196608,1
WG_METRICS 16,16,12288,6.5008,0.0042,0.0032,6.4592,0.0163,0.0179,16,12288,196608,393216,30438.6328,60877.2656,252985.2500,276325,1.0923,236601.3125,259656,1406856.6250,1407148,1.0002,124511.8125,124981,1.0038,6147.6250,6602,262143,1730046,0,262143,3785621,18461942,5646,19,98362,196608,760474,0,196608,84393,983422,65,6,95821,131560,196608,183607,84393,32346,93737,1.4944,1,2,3,262143,65535,196608,196608,1
WG_METRICS 17,16,12288,6.3852,0.0042,0.0033,6.3479,0.0114,0.0185,16,12288,196608,393216,30972.2305,61944.4609,248642.1250,266079,1.0701,232258.1875,249403,1360637.6250,1360934,1.0002,123698.5625,123919,1.0018,6103.2500,6557,262143,1717034,0,262143,3716131,17791928,4912,17,97652,196608,737236,0,196608,82994,932519,76,6,93644,129852,196608,182214,82994,30632,93727,1.5141,1,2,3,262143,65535,196608,196608,1
WG_METRICS 18,16,12288,6.5672,0.0042,0.0032,6.5262,0.0163,0.0172,16,12288,196608,393216,30126.1387,60252.2773,245617.5625,265250,1.0799,229233.6250,248527,1425898.0000,1426319,1.0003,126485.0625,126869,1.0030,6223.0625,6647,262143,1761618,0,262143,3667738,18884488,6180,22,99569,196608,744700,0,196608,82544,984549,50,9,96184,131141,196608,181589,82544,32096,93399,1.4992,1,2,3,262143,65535,196608,196608,1
WG_METRICS 19,16,12288,6.7283,0.0043,0.0033,6.6876,0.0163,0.0168,16,12288,196608,393216,29398.8867,58797.7734,266580.3125,293769,1.1020,250196.3750,277075,1473411.3750,1473937,1.0004,128395.6875,128758,1.0028,6827.2500,7400,262143,1792188,0,262143,4003142,19309297,5704,16,109236,196608,725243,0,196608,83236,1045233,74,4,97306,134060,196608,182653,83236,34643,94038,1.4666,1,2,3,262143,65535,196608,196608,1
WG_METRICS 20,16,12288,6.4414,0.0043,0.0033,6.3969,0.0200,0.0169,16,12288,196608,393216,30734.7910,61469.5820,255945.1250,273924,1.0702,239561.1875,257214,1375147.3750,1375690,1.0004,124745.1250,125245,1.0040,6082.3125,6489,262143,1733779,0,262143,3832979,17907236,5177,15,97317,196608,689004,0,196608,84157,911830,71,4,93601,129437,196608,183407,84157,30187,93781,1.5189,1,2,3,262143,65535,196608,196608,1
WG_METRICS 21,16,12288,6.6815,0.0043,0.0031,6.6411,0.0162,0.0168,16,12288,196608,393216,29604.8242,59209.6484,263521.3125,286245,1.0862,247137.3750,269534,1461688.7500,1462300,1.0004,126899.3750,127368,1.0037,6617.6250,6964,262143,1768247,0,262143,3954198,19170678,5939,18,105882,196608,730307,0,196608,84034,959385,94,6,95794,131003,196608,183290,84034,31747,93862,1.5008,1,2,3,262143,65535,196608,196608,1
WG_METRICS 22,16,12288,6.5408,0.0042,0.0033,6.4960,0.0200,0.0172,16,12288,196608,393216,30265.8242,60531.6484,236519.8750,256241,1.0834,220135.9375,239497,1420526.2500,1420987,1.0003,125568.6875,126084,1.0041,6056.5625,6458,262143,1746956,0,262143,3522175,18944101,7513,16,96905,196608,706262,0,196608,79880,985138,118,6,95752,131423,196608,179077,79880,32226,93711,1.4960,1,2,3,262143,65535,196608,196608,1
WG_METRICS 23,16,12288,6.5773,0.0042,0.0032,6.5369,0.0162,0.0169,16,12288,196608,393216,30076.7344,60153.4688,265777.1250,284497,1.0704,249393.1875,268161,1414937.1250,1415406,1.0003,126455.0625,126708,1.0020,6421.6250,6853,262143,1761138,0,262143,3990291,18386560,4949,17,102746,196608,722741,0,196608,83076,924528,78,6,93515,129612,196608,182175,83076,30513,93621,1.5169,1,2,3,262143,65535,196608,196608,1
WG_METRICS 24,16,12288,6.5673,0.0042,0.0033,6.5257,0.0163,0.0178,16,12288,196608,393216,30128.1699,60256.3398,244958.8125,268964,1.0980,228574.8750,252186,1433353.6250,1433672,1.0002,125927.2500,126229,1.0024,6371.6250,6822,262143,1752693,0,262143,3657198,19014317,7295,19,101946,196608,797459,0,196608,85620,987646,68,7,98894,131800,196608,184907,85620,32513,93752,1.4917,1,2,3,262143,65535,196608,196608,1
WG_METRICS 25,16,12288,6.5598,0.0042,0.0032,6.5153,0.0200,0.0169,16,12288,196608,393216,30176.2617,60352.5234,263634.9375,290418,1.1016,247251.0000,273656,1426186.0000,1426569,1.0003,124438.6875,124853,1.0033,6326.5000,6856,262143,1728876,0,262143,3956016,18600818,4697,16,101224,196608,729586,0,196608,82928,938637,117,5,94840,130764,196608,182389,82928,31303,94186,1.5035,1,2,3,262143,65535,196608,196608,1
WG_METRICS 26,16,12288,6.6042,0.0043,0.0032,6.5632,0.0163,0.0172,16,12288,196608,393216,29956.1191,59912.2383,259235.3125,281858,1.0873,242851.3750,265159,1428957.3750,1429534,1.0004,129495.6250,129824,1.0025,6819.3125,7330,262143,1809787,0,262143,3885622,18715553,5501,14,109109,196608,807339,0,196608,86028,1047140,62,6,98443,133977,196608,185376,86028,34629,93957,1.4675,1,2,3,262143,65535,196608,196608,1
WG_METRICS 27,16,12288,6.5761,0.0042,0.0033,6.5308,0.0200,0.0177,16,12288,196608,393216,30104.5508,60209.1016,241697.1250,257105,1.0637,225313.1875,240554,1436510.6250,1437067,1.0004,125920.9375,126188,1.0021,6498.1250,6836,262143,1752592,0,262143,3605011,19117016,5000,20,103970,196608,815749,0,196608,86010,958717,66,6,98487,130985,196608,185278,86010,31717,93826,1.5010,1,2,3,262143,65535,196608,196608,1
WG_METRICS 28,16,12288,6.5983,0.0042,0.0032,6.5576,0.0163,0.0170,16,12288,196608,393216,29981.8828,59963.7656,262279.4375,279162,1.0644,245895.5000,262591,1424743.0000,1425148,1.0003,129114.8125,129560,1.0034,6701.5000,7101,262143,1803694,0,262143,3934328,18599416,5511,16,107224,196608,760995,0,196608,85164,1020855,113,7,96389,133237,196608,184627,85164,33774,94157,1.4756,1,2,3,262143,65535,196608,196608,1
WG_METRICS 29,16,12288,6.4679,0.0042,0.0033,6.4310,0.0114,0.0180,16,12288,196608,393216,30571.7285,61143.4570,250895.7500,265499,1.0582,234511.8125,248914,1368961.1250,1369407,1.0003,129708.0000,130268,1.0043,6628.5625,6972,262143,1813185,0,262143,3752189,17889046,5636,17,106057,196608,804214,0,196608,84955,1073997,94,6,97913,134277,196608,184138,84955,35094,93644,1.4642,1,2,3,262143,65535,196608,196608,1
WG_METRICS 30,16,12288,6.6220,0.0042,0.0033,6.5810,0.0163,0.0172,16,12288,196608,393216,29875.0957,59750.1914,256421.3750,280046,1.0921,240037.4375,263390,1445714.0000,1446232,1.0004,126517.0625,126822,1.0024,6524.1875,6906,262143,1762130,0,262143,3840599,19028682,5311,18,104387,196608,770439,0,196608,82058,1019389,124,8,97054,132963,196608,181436,82058,33585,94012,1.4787,1,2,3,262143,65535,196608,196608,1
WG_METRICS 31,16,12288,6.4489,0.0043,0.0033,6.4073,0.0162,0.0178,16,12288,196608,393216,30684.9043,61369.8086,237062.3125,260707,1.0997,220678.3750,244165,1400433.5000,1400723,1.0002,122394.3125,122729,1.0027,5950.1875,6515,262143,1696166,0,262143,3530854,18613939,6737,17,95203,196608,752404,0,196608,83262,867695,91,5,96646,128194,196608,182556,83262,28900,93897,1.5337,1,2,3,262143,65535,196608,196608,1
WG_METRICS 32,16,12288,6.6228,0.0043,0.0032,6.5782,0.0200,0.0171,16,12288,196608,393216,29887.6309,59775.2617,259877.4375,285920,1.1002,243493.5000,269305,1433588.2500,1434053,1.0003,126725.5000,127106,1.0030,6722.6875,7175,262143,1765465,0,262143,3895896,18779372,4501,17,107563,196608,724590,0,196608,85646,1075542,69,5,98513,134699,196608,184916,85646,35429,93825,1.4596,1,2,3,262143,65535,196608,196608,1
WG_METRICS 33,16,12288,6.5401,0.0043,0.0032,6.4992,0.0163,0.0172,16,12288,196608,393216,30251.2949,60502.5898,260366.1250,275889,1.0596,243982.1875,259341,1412614.2500,1412900,1.0002,124902.7500,125405,1.0040,6599.1250,6925,262143,1736301,0,262143,3903715,18435969,5740,18,105586,196608,724936,0,196608,85124,963028,113,6,96169,131358,196608,184530,85124,31952,94026,1.4967,1,2,3,262143,65535,196608,196608,1
WG_METRICS 34,16,12288,6.5719,0.0042,0.0033,6.5268,0.0199,0.0176,16,12288,196608,393216,30122.9980,60245.9961,264586.0000,285902,1.0806,248202.0625,269322,1421675.6250,1422098,1.0003,125445.3125,125773,1.0026,6477.5000,6821,262143,1744982,0,262143,3971233,18513434,5709,20,103640,196608,706882,0,196608,82405,900661,133,8,93552,129370,196608,181838,82405,29937,94116,1.5197,1,2,3,262143,65535,196608,196608,1
WG_METRICS 35,16,12288,6.4857,0.0042,0.0032,6.4440,0.0162,0.0180,16,12288,196608,393216,30510.4297,61020.8594,237996.1875,252420,1.0606,221612.2500,235789,1402219.6250,1402763,1.0004,125505.3750,126170,1.0053,6150.5000,6480,262143,1745943,0,262143,3545796,18627575,3956,14,98408,196608,793138,0,196608,85173,989810,51,4,98325,131389,196608,184234,85173,32328,93485,1.4964,1,2,3,262143,65535,196608,196608,1
WG_METRICS 36,16,12288,6.7283,0.0042,0.0033,6.6876,0.0163,0.0169,16,12288,196608,393216,29398.8867,58797.7734,276414.1250,298846,1.0812,260030.1875,282138,1475491.0000,1475905,1.0003,127102.3125,127396,1.0023,6873.5000,7369,262143,1771494,0,262143,4160483,19185230,3481,18,109976,196608,705422,0,196608,85673,1014524,75,6,97100,133191,196608,185158,85673,33706,94151,1.4761,1,2,3,262143,65535,196608,196608,1
WG_METRICS 37,16,12288,6.7532,0.0042,0.0032,6.7084,0.0200,0.0174,16,12288,196608,393216,29307.9082,58615.8164,256953.0625,276966,1.0779,240569.1250,260261,1493479.2500,1493839,1.0002,127916.7500,128380,1.0036,6783.1250,7139,262143,1784525,0,262143,3849106,19784420,8171,18,108530,196608,784822,0,196608,86357,1007527,64,7,100661,133046,196608,185855,86357,33548,94177,1.4777,1,2,3,262143,65535,196608,196608,1
WG_METRICS 38,16,12288,6.5384,0.0042,0.0033,6.4977,0.0163,0.0170,16,12288,196608,393216,30258.1836,60516.3672,259659.0000,292087,1.1249,243275.0625,275394,1409459.5000,1409979,1.0004,125725.4375,126180,1.0036,6324.0625,6839,262143,1749464,0,262143,3892401,18396807,5489,14,101185,196608,698564,0,196608,81875,945609,88,6,93975,130530,196608,181172,81875,31233,93926,1.5062,1,2,3,262143,65535,196608,196608,1
WG_METRICS 39,16,12288,6.5858,0.0042,0.0033,6.5414,0.0200,0.0168,16,12288,196608,393216,30055.7676,60111.5352,259708.0625,278520,1.0724,243324.1250,261910,1428658.0000,1429168,1.0004,127212.5625,127745,1.0042,6656.9375,7159,262143,1773258,0,262143,3893186,18703200,5298,13,106511,196608,773431,0,196608,84072,979011,143,6,95938,131532,196608,183314,84072,32290,93907,1.4948,1,2,3,262143,65535,196608,196608,1
WG_METRICS 40,16,12288,6.5854,0.0042,0.0032,6.5446,0.0163,0.0170,16,12288,196608,393216,30041.2559,60082.5117,254832.8750,274675,1.0779,238448.9375,258048,1424699.7500,1425143,1.0003,126357.0000,126770,1.0033,6495.9375,7030,262143,1759569,0,262143,3815183,18717871,5870,18,103935,196608,755480,0,196608,82918,972840,101,6,95389,131447,196608,182248,82918,32117,93934,1.4957,1,2,3,262143,65535,196608,196608,1
WG_METRICS 41,16,12288,6.9026,0.0042,0.0032,6.8581,0.0200,0.0170,16,12288,196608,393216,28667.9141,57335.8281,262939.5625,280363,1.0663,246555.6250,264004,1544621.3750,1545005,1.0002,128964.6875,129405,1.0034,7250.6875,7624,262143,1801292,0,262143,3944890,20506909,5367,16,116011,196608,794287,0,196608,86256,1101233,62,5,103227,135842,196608,185698,86256,36400,94121,1.4473,1,2,3,262143,65535,196608,196608,1
WG_METRICS 42,16,12288,6.8699,0.0042,0.0033,6.8292,0.0162,0.0169,16,12288,196608,393216,28789.1484,57578.2969,257983.6250,280726,1.0882,241599.6875,264147,1524738.6250,1525051,1.0002,132700.6250,133192,1.0037,7352.5000,7800,262143,1861067,0,262143,3865595,20268080,5325,17,117640,196608,809750,0,196608,87090,1196581,53,6,104859,138837,196608,186548,87090,39379,94089,1.4161,1,2,3,262143,65535,196608,196608,1
WG_METRICS 43,16,12288,6.5734,0.0042,0.0033,6.5327,0.0162,0.0170,16,12288,196608,393216,30095.8867,60191.7734,242846.2500,259588,1.0689,226462.3125,243006,1446666.1250,1447133,1.0003,123388.4375,123563,1.0014,6247.5625,6644,262143,1712072,0,262143,3623397,19261118,6218,18,99961,196608,767575,0,196608,82286,908680,128,6,96586,129586,196608,181670,82286,30202,94049,1.5172,1,2,3,262143,65535,196608,196608,1
WG_METRICS 44,16,12288,6.5573,0.0043,0.0033,6.5112,0.0200,0.0185,16,12288,196608,393216,30195.1699,60390.3398,257245.4375,276252,1.0739,240861.5000,259618,1415368.5000,1415922,1.0004,126103.1875,126628,1.0042,6439.2500,6764,262143,1755508,0,262143,3853784,18529969,4058,19,103028,196608,754344,0,196608,85437,965703,88,7,95594,131250,196608,184706,85437,31981,93831,1.4980,1,2,3,262143,65535,196608,196608,1
WG_METRICS 45,16,12288,6.5570,0.0042,0.0033,6.5162,0.0162,0.0170,16,12288,196608,393216,30172.0000,60344.0000,264537.5000,290286,1.0973,248153.5625,273681,1420797.7500,1421355,1.0004,127674.1250,127980,1.0024,6632.3125,7176,262143,1780643,0,262143,3970457,18500163,4214,15,106117,196608,740790,0,196608,85222,1002375,144,6,96929,132557,196608,184600,85222,33179,94024,1.4832,1,2,3,262143,65535,196608,196608,1
WG_METRICS 46,16,12288,6.6879,0.0042,0.0032,6.6426,0.0199,0.0179,16,12288,196608,393216,29598.0488,59196.0977,239783.8750,260631,1.0869,223399.9375,243974,1487933.6250,1488338,1.0003,124863.5000,125399,1.0043,6404.6250,6874,262143,1735673,0,262143,3574399,19970396,5085,18,102474,196608,777286,0,196608,85731,943232,75,5,100042,130665,196608,185023,85731,31373,93896,1.5047,1,2,3,262143,65535,196608,196608,1
WG_METRICS 47,16,12288,6.5232,0.0042,0.0032,6.4822,0.0162,0.0172,16,12288,196608,393216,30330.4434,60660.8867,262113.0000,279472,1.0662,245729.0625,263084,1404416.6250,1404784,1.0003,125648.4375,126076,1.0034,6216.1250,6551,262143,1748232,0,262143,3931665,18276858,6001,19,99458,196608,697398,0,196608,80544,932295,79,5,92648,130231,196608,179922,80544,30853,93999,1.5097,1,2,3,262143,65535,196608,196608,1
WG_METRICS 48,16,12288,6.3626,0.0042,0.0033,6.3257,0.0126,0.0168,16,12288,196608,393216,31080.7324,62161.4648,254131.5625,273703,1.0770,237747.6250,257014,1342669.5000,1343083,1.0003,123876.3750,124197,1.0026,5831.0625,6319,262143,1719879,0,262143,3803962,17416608,6414,17,93297,196608,705934,0,196608,82522,924667,44,5,91601,129403,196608,181594,82522,30331,93471,1.5193,1,2,3,262143,65535,196608,196608,1
WG_METRICS 49,16,12288,6.6638,0.0042,0.0032,6.6232,0.0162,0.0169,16,12288,196608,393216,29684.9238,59369.8477,262423.6250,289226,1.1021,246039.6875,272441,1453799.5000,1454286,1.0003,128336.6250,128643,1.0024,6850.1250,7342,262143,1791243,0,262143,3936635,19062013,4467,15,109602,196608,790635,0,196608,85754,1049096,130,6,98799,134142,196608,185224,85754,34672,94084,1.4657,1,2,3,262143,65535,196608,196608,1
WG_METRICS 50,16,12288,6.4668,0.0043,0.0033,6.4257,0.0163,0.0173,16,12288,196608,393216,30597.0371,61194.0742,247276.6875,266734,1.0787,230892.7500,250164,1388044.5000,1388542,1.0004,124877.4375,125417,1.0043,6250.5000,6572,262143,1735896,0,262143,3694284,18252285,6399,21,100008,196608,738744,0,196608,83399,933746,100,6,95221,130437,196608,182802,83399,31034,94030,1.5073,1,2,3,262143,65535,196608,196608,1
WG_METRICS 51,16,12288,6.6029,0.0043,0.0032,6.5583,0.0200,0.0171,16,12288,196608,393216,29978.5918,59957.1836,243211.6250,269489,1.1080,226827.6875,252881,1441025.1250,1441431,1.0003,126881.6250,127331,1.0035,6549.1250,7009,262143,1767963,0,262143,3629243,19165016,4393,13,104786,196608,789609,0,196608,84752,974458,98,4,98506,131668,196608,184162,84752,32258,94032,1.4932,1,2,3,262143,65535,196608,196608,1
WG_METRICS 52,16,12288,6.4376,0.0042,0.0033,6.3965,0.0163,0.0172,16,12288,196608,393216,30736.9043,61473.8086,260882.8750,281910,1.0806,244498.9375,265323,1370407.5000,1370781,1.0003,124947.8750,125266,1.0025,6325.5625,6672,262143,1737023,0,262143,3911983,17752394,4890,15,101209,196608,705392,0,196608,83742,917897,79,6,92969,130007,196608,183118,83742,30631,94022,1.5123,1,2,3,262143,65535,196608,196608,1
WG_METRICS 53,16,12288,6.5634,0.0043,0.0033,6.5188,0.0198,0.0172,16,12288,196608,393216,30160.1523,60320.3047,270083.7500,289136,1.0705,253699.8125,272583,1411778.0000,1412438,1.0005,125671.4375,126235,1.0045,6352.5625,6691,262143,1748600,0,262143,4059197,18267109,5766,15,101641,196608,670893,0,196608,83203,940332,127,7,93033,130412,196608,182455,83203,31160,93833,1.5076,1,2,3,262143,65535,196608,196608,1
WG_METRICS 54,16,12288,6.4304,0.0042,0.0032,6.3896,0.0163,0.0170,16,12288,196608,393216,30770.0020,61540.0039,252662.6875,275626,1.0909,236278.7500,258836,1378409.0000,1379030,1.0005,123379.6875,123772,1.0032,6160.4375,6590,262143,1711932,0,262143,3780460,18011940,6212,17,98567,196608,739747,0,196608,85614,879925,89,7,93507,128383,196608,184798,85614,29199,93734,1.5314,1,2,3,262143,65535,196608,196608,1
WG_METRICS 55,16,12288,6.6984,0.0043,0.0032,6.6570,0.0162,0.0176,16,12288,196608,393216,29533.8457,59067.6914,263008.3750,277559,1.0553,246624.4375,260902,1459727.5000,1460213,1.0003,129351.5625,129962,1.0047,6888.3750,7325,262143,1807482,0,262143,3945991,19147506,4270,18,110214,196608,743783,0,196608,82993,1038079,119,6,97008,133601,196608,182414,82993,34180,94091,1.4716,1,2,3,262143,65535,196608,196608,1
WG_METRICS 56,16,12288,6.4458,0.0042,0.0033,6.4010,0.0200,0.0173,16,12288,196608,393216,30715.3926,61430.7852,253000.0625,274116,1.0835,236616.1250,257464,1384388.7500,1385031,1.0005,123764.5000,124591,1.0067,6178.5625,6601,262143,1718089,0,262143,3785858,18102219,5998,16,98857,196608,714694,0,196608,82073,894008,104,6,93791,129151,196608,181430,82073,29794,94026,1.5223,1,2,3,262143,65535,196608,196608,1
