WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 14,16,12288,5.1190,0.0042,0.0033,5.0767,0.0164,0.0184,16,12288,196608,393216,38727.3672,77454.7344,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 15,16,12288,5.2448,0.0042,0.0033,5.2038,0.0164,0.0172,16,12288,196608,393216,37781.6211,75563.2422,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 16,16,12288,5.1908,0.0042,0.0033,5.1502,0.0163,0.0168,16,12288,196608,393216,38174.5312,76349.0625,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 17,16,12288,5.1359,0.0044,0.0032,5.0949,0.0163,0.0171,16,12288,196608,393216,38589.0234,77178.0469,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 18,16,12288,5.0978,0.0042,0.0033,5.0648,0.0085,0.0170,16,12288,196608,393216,38818.2070,77636.4141,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 19,16,12288,5.0282,0.0043,0.0032,4.9865,0.0164,0.0177,16,12288,196608,393216,39427.8984,78855.7969,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 20,16,12288,5.0515,0.0042,0.0033,5.0154,0.0114,0.0174,16,12288,196608,393216,39201.1758,78402.3516,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 21,16,12288,5.3154,0.0042,0.0033,5.2742,0.0164,0.0173,16,12288,196608,393216,37277.3125,74554.6250,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 22,16,12288,5.6736,0.0042,0.0033,5.6273,0.0202,0.0185,16,12288,196608,393216,34938.3711,69876.7422,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 23,16,12288,6.1822,0.0044,0.0033,6.1376,0.0168,0.0202,16,12288,196608,393216,32033.5781,64067.1562,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 24,16,12288,5.8629,0.0046,0.0033,5.7737,0.0619,0.0194,16,12288,196608,393216,34052.4570,68104.9141,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 25,16,12288,5.3048,0.0042,0.0033,5.2597,0.0201,0.0176,16,12288,196608,393216,37380.2227,74760.4453,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 26,16,12288,5.6908,0.0044,0.0033,5.6473,0.0166,0.0194,16,12288,196608,393216,34814.6367,69629.2734,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 27,16,12288,7.0383,0.0046,0.0034,6.9868,0.0210,0.0226,16,12288,196608,393216,28140.0820,56280.1641,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 28,16,12288,5.3465,0.0045,0.0033,5.3105,0.0114,0.0168,16,12288,196608,393216,37022.3633,74044.7266,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 29,16,12288,5.1087,0.0043,0.0033,5.0676,0.0164,0.0171,16,12288,196608,393216,38797.0664,77594.1328,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 30,16,12288,5.8672,0.0043,0.0033,5.8232,0.0169,0.0195,16,12288,196608,393216,33762.6484,67525.2969,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 31,16,12288,9.3277,0.0051,0.0034,9.2644,0.0225,0.0323,16,12288,196608,393216,21221.9727,42443.9453,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 32,16,12288,8.7434,0.0067,0.0037,8.6992,0.0121,0.0217,16,12288,196608,393216,22600.6992,45201.3984,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 33,16,12288,5.5924,0.0044,0.0033,5.5510,0.0163,0.0173,16,12288,196608,393216,35418.2266,70836.4531,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 34,16,12288,5.6897,0.0044,0.0033,5.6466,0.0167,0.0188,16,12288,196608,393216,34819.0742,69638.1484,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 35,16,12288,9.6189,0.0051,0.0034,9.5553,0.0225,0.0326,16,12288,196608,393216,20575.7637,41151.5273,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 36,16,12288,10.0508,0.0066,0.0037,9.9884,0.0222,0.0300,16,12288,196608,393216,19683.6328,39367.2656,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 37,16,12288,6.6862,0.0049,0.0034,6.6419,0.0166,0.0193,16,12288,196608,393216,29601.0781,59202.1562,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 38,16,12288,6.8504,0.0045,0.0034,6.8007,0.0170,0.0248,16,12288,196608,393216,28909.8789,57819.7578,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 39,16,12288,7.1956,0.0050,0.0034,7.1583,0.0081,0.0208,16,12288,196608,393216,27465.6621,54931.3242,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 40,16,12288,5.4582,0.0046,0.0034,5.4169,0.0163,0.0170,16,12288,196608,393216,36295.4297,72590.8594,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 41,16,12288,5.1477,0.0042,0.0033,5.1025,0.0200,0.0178,16,12288,196608,393216,38531.5508,77063.1016,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 42,16,12288,5.1504,0.0042,0.0033,5.1096,0.0163,0.0171,16,12288,196608,393216,38478.4609,76956.9219,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 43,16,12288,5.1845,0.0043,0.0033,5.1402,0.0200,0.0167,16,12288,196608,393216,38248.7969,76497.5938,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 44,16,12288,5.1990,0.0042,0.0033,5.1581,0.0164,0.0170,16,12288,196608,393216,38116.5078,76233.0156,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 45,16,12288,5.1515,0.0042,0.0032,5.1159,0.0114,0.0168,16,12288,196608,393216,38430.9258,76861.8516,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 46,16,12288,5.1074,0.0042,0.0032,5.0668,0.0163,0.0168,16,12288,196608,393216,38802.8828,77605.7656,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 47,16,12288,5.2733,0.0042,0.0033,5.2325,0.0163,0.0170,16,12288,196608,393216,37574.2461,75148.4922,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 48,16,12288,5.1532,0.0042,0.0033,5.1038,0.0242,0.0177,16,12288,196608,393216,38521.5859,77043.1719,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 49,16,12288,5.0156,0.0042,0.0032,4.9749,0.0163,0.0170,16,12288,196608,393216,39520.1484,79040.2969,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 50,16,12288,5.1881,0.0042,0.0033,5.1073,0.0327,0.0406,16,12288,196608,393216,38495.6406,76991.2812,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 51,16,12288,5.2142,0.0042,0.0033,5.1734,0.0164,0.0169,16,12288,196608,393216,38003.3398,76006.6797,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 52,16,12288,5.2658,0.0042,0.0033,5.2215,0.0200,0.0168,16,12288,196608,393216,37653.6914,75307.3828,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 53,16,12288,5.0815,0.0042,0.0033,5.0399,0.0166,0.0176,16,12288,196608,393216,39010.4531,78020.9062,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 54,16,12288,5.1222,0.0042,0.0032,5.0862,0.0114,0.0172,16,12288,196608,393216,38655.1836,77310.3672,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 55,16,12288,5.1483,0.0042,0.0033,5.1072,0.0164,0.0172,16,12288,196608,393216,38496.5430,76993.0859,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 56,16,12288,5.0141,0.0042,0.0032,4.9723,0.0164,0.0180,16,12288,196608,393216,39540.8125,79081.6250,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 57,16,12288,5.1685,0.0042,0.0033,5.1276,0.0164,0.0170,16,12288,196608,393216,38342.7852,76685.5703,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 58,16,12288,5.1124,0.0042,0.0033,5.0710,0.0164,0.0175,16,12288,196608,393216,38771.0508,77542.1016,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 59,16,12288,5.2760,0.0042,0.0033,5.2314,0.0200,0.0170,16,12288,196608,393216,37582.0039,75164.0078,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 60,16,12288,5.1774,0.0042,0.0033,5.1366,0.0163,0.0170,16,12288,196608,393216,38276.1992,76552.3984,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 61,16,12288,5.0087,0.0042,0.0033,4.9639,0.0200,0.0173,16,12288,196608,393216,39607.7266,79215.4531,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 62,16,12288,5.0430,0.0042,0.0033,5.0007,0.0163,0.0185,16,12288,196608,393216,39316.2539,78632.5078,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 63,16,12288,5.0640,0.0043,0.0033,5.0284,0.0112,0.0168,16,12288,196608,393216,39099.2031,78198.4062,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 64,16,12288,5.1652,0.0042,0.0033,5.1245,0.0163,0.0170,16,12288,196608,393216,38366.1328,76732.2656,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 65,16,12288,5.1376,0.0042,0.0033,5.0964,0.0163,0.0174,16,12288,196608,393216,38577.5195,77155.0391,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 66,16,12288,5.0782,0.0042,0.0033,5.0375,0.0163,0.0169,16,12288,196608,393216,39029.0391,78058.0781,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 67,16,12288,5.1536,0.0042,0.0033,5.1120,0.0163,0.0177,16,12288,196608,393216,38460.0938,76920.1875,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 68,16,12288,5.1581,0.0042,0.0033,5.1136,0.0200,0.0170,16,12288,196608,393216,38447.7617,76895.5234,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
