frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
53,30.2974,0.0042,0.0032,30.2534,0.0180,0.0186,196608,393216,6498.6987,12997.3975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
54,30.9922,0.0042,0.0032,30.9476,0.0183,0.0189,196608,393216,6352.9321,12705.8643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
55,31.6434,0.0042,0.0031,31.5678,0.0179,0.0504,196608,393216,6228.1265,12456.2529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
56,31.4610,0.0042,0.0032,31.4179,0.0181,0.0176,196608,393216,6257.8379,12515.6758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
57,31.2219,0.0042,0.0032,31.1467,0.0180,0.0500,196608,393216,6312.3257,12624.6514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
58,30.5330,0.0043,0.0033,30.4897,0.0181,0.0176,196608,393216,6448.3374,12896.6748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
59,31.1574,0.0042,0.0033,31.1236,0.0093,0.0170,196608,393216,6317.0151,12634.0303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
60,31.1390,0.0043,0.0033,31.0962,0.0181,0.0172,196608,393216,6322.5811,12645.1621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
61,30.3215,0.0042,0.0033,30.2789,0.0180,0.0172,196608,393216,6493.2393,12986.4785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
62,31.1197,0.0042,0.0033,31.0770,0.0181,0.0171,196608,393216,6326.4795,12652.9590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
63,29.7757,0.0042,0.0033,29.7320,0.0179,0.0183,196608,393216,6612.6641,13225.3281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
64,31.1840,0.0042,0.0031,31.1414,0.0181,0.0172,196608,393216,6313.4048,12626.8096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
65,31.1749,0.0042,0.0032,31.1003,0.0180,0.0492,196608,393216,6321.7354,12643.4707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
66,31.2008,0.0042,0.0030,31.1584,0.0181,0.0170,196608,393216,6309.9438,12619.8877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
67,31.3655,0.0043,0.0032,31.2896,0.0180,0.0504,196608,393216,6283.4937,12566.9873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
68,29.9782,0.0042,0.0031,29.9351,0.0181,0.0177,196608,393216,6567.8042,13135.6084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
69,30.0024,0.0042,0.0033,29.9276,0.0180,0.0494,196608,393216,6569.4541,13138.9082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
70,31.6433,0.0042,0.0033,31.6003,0.0181,0.0174,196608,393216,6221.7168,12443.4336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
71,31.1020,0.0042,0.0033,31.0266,0.0180,0.0499,196608,393216,6336.7480,12673.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
72,31.7165,0.0042,0.0032,31.6731,0.0180,0.0180,196608,393216,6207.4165,12414.8330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
73,30.5638,0.0042,0.0032,30.5208,0.0180,0.0175,196608,393216,6441.7627,12883.5254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
74,31.5100,0.0042,0.0033,31.4650,0.0181,0.0194,196608,393216,6248.4663,12496.9326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
75,31.1614,0.0042,0.0033,31.0841,0.0180,0.0519,196608,393216,6325.0303,12650.0605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
76,30.9530,0.0042,0.0033,30.9104,0.0181,0.0171,196608,393216,6360.5859,12721.1719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
77,32.2757,0.0042,0.0033,32.2333,0.0180,0.0170,196608,393216,6099.5273,12199.0547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
78,30.0808,0.0042,0.0031,30.0360,0.0181,0.0194,196608,393216,6545.7363,13091.4727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
79,30.0893,0.0041,0.0033,30.0112,0.0180,0.0527,196608,393216,6551.1455,13102.2910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
80,30.6584,0.0044,0.0033,30.6140,0.0181,0.0187,196608,393216,6422.1680,12844.3359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
81,31.2414,0.0042,0.0033,31.1666,0.0180,0.0494,196608,393216,6308.2915,12616.5830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
82,29.2144,0.0042,0.0033,29.1710,0.0180,0.0179,196608,393216,6739.8442,13479.6885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
83,30.8874,0.0042,0.0032,30.8439,0.0180,0.0181,196608,393216,6374.2871,12748.5742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
84,30.7518,0.0042,0.0032,30.7089,0.0182,0.0173,196608,393216,6402.3174,12804.6348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
85,30.3910,0.0042,0.0032,30.3567,0.0093,0.0176,196608,393216,6476.5977,12953.1953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
86,31.6082,0.0042,0.0032,31.5655,0.0183,0.0170,196608,393216,6228.5767,12457.1533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
87,31.2018,0.0042,0.0033,31.1252,0.0180,0.0512,196608,393216,6316.6743,12633.3486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
88,30.3109,0.0042,0.0033,30.2678,0.0181,0.0175,196608,393216,6495.6074,12991.2148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
89,30.7106,0.0042,0.0033,30.6664,0.0180,0.0188,196608,393216,6411.1860,12822.3721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
90,30.8282,0.0042,0.0030,30.7857,0.0180,0.0172,196608,393216,6386.3457,12772.6914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
91,31.8768,0.0042,0.0032,31.8004,0.0180,0.0510,196608,393216,6182.5562,12365.1123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
92,31.3140,0.0042,0.0033,31.2711,0.0181,0.0173,196608,393216,6287.2148,12574.4297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
93,31.2882,0.0043,0.0032,31.2109,0.0180,0.0517,196608,393216,6299.3335,12598.6670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
94,31.3662,0.0042,0.0032,31.3237,0.0181,0.0170,196608,393216,6276.6567,12553.3135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
