frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
11,34.2596,0.0042,0.0033,34.2171,0.0180,0.0171,196608,393216,5745.8955,11491.7910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
12,34.7686,0.0042,0.0032,34.5043,0.2394,0.0175,196608,393216,5698.0693,11396.1387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
13,31.8331,0.0042,0.0030,31.7908,0.0179,0.0172,196608,393216,6184.4307,12368.8613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
14,33.3702,0.0042,0.0032,33.3276,0.0181,0.0171,196608,393216,5899.2549,11798.5098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
15,33.1324,0.0042,0.0032,33.0896,0.0179,0.0174,196608,393216,5941.6855,11883.3711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
16,33.5630,0.0042,0.0033,33.5204,0.0180,0.0171,196608,393216,5865.3237,11730.6475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
17,33.9396,0.0042,0.0033,33.8960,0.0180,0.0182,196608,393216,5800.3369,11600.6738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
18,34.7870,0.0043,0.0032,34.7431,0.0182,0.0181,196608,393216,5658.9048,11317.8096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
19,33.3137,0.0042,0.0032,33.2711,0.0180,0.0172,196608,393216,5909.2764,11818.5527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
20,34.1271,0.0041,0.0033,34.0845,0.0180,0.0172,196608,393216,5768.2559,11536.5117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
21,34.7239,0.0043,0.0032,34.6806,0.0179,0.0179,196608,393216,5669.1123,11338.2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
22,34.1043,0.0042,0.0033,34.0616,0.0181,0.0171,196608,393216,5772.1372,11544.2744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
23,34.3526,0.0042,0.0032,34.3103,0.0179,0.0170,196608,393216,5730.2944,11460.5889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
24,32.9192,0.0043,0.0032,32.8764,0.0180,0.0173,196608,393216,5980.2100,11960.4199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
25,35.4998,0.0042,0.0033,35.4572,0.0179,0.0171,196608,393216,5544.9321,11089.8643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
26,33.7122,0.0042,0.0033,33.6688,0.0180,0.0178,196608,393216,5839.4648,11678.9297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
27,32.5409,0.0042,0.0033,32.4984,0.0179,0.0171,196608,393216,6049.7822,12099.5645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
28,33.2512,0.0042,0.0033,33.2083,0.0180,0.0174,196608,393216,5920.4438,11840.8877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
29,32.8470,0.0042,0.0032,32.8032,0.0180,0.0183,196608,393216,5993.5615,11987.1230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
30,32.7475,0.0042,0.0033,32.7040,0.0181,0.0179,196608,393216,6011.7422,12023.4844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
31,33.8130,0.0042,0.0032,33.7704,0.0179,0.0173,196608,393216,5821.8965,11643.7930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
32,32.7463,0.0042,0.0032,32.7028,0.0180,0.0180,196608,393216,6011.9551,12023.9102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
33,34.3210,0.0042,0.0032,34.2776,0.0179,0.0180,196608,393216,5735.7505,11471.5010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
34,32.9627,0.0042,0.0032,32.9201,0.0181,0.0171,196608,393216,5972.2749,11944.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
35,33.2644,0.0042,0.0032,33.2220,0.0180,0.0170,196608,393216,5917.9995,11835.9990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
36,33.2659,0.0042,0.0032,33.2231,0.0181,0.0172,196608,393216,5917.8062,11835.6123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
37,34.1056,0.0042,0.0032,34.0630,0.0179,0.0172,196608,393216,5771.8931,11543.7861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
38,33.3571,0.0042,0.0032,33.3144,0.0180,0.0172,196608,393216,5901.5991,11803.1982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
39,33.8409,0.0042,0.0032,33.7983,0.0180,0.0172,196608,393216,5817.0938,11634.1875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
40,33.6053,0.0042,0.0033,33.5622,0.0181,0.0174,196608,393216,5858.0117,11716.0234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
41,33.8722,0.0042,0.0033,33.8288,0.0180,0.0179,196608,393216,5811.8525,11623.7051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
42,34.5983,0.0043,0.0033,34.5554,0.0180,0.0172,196608,393216,5689.6396,11379.2793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
43,33.6524,0.0042,0.0033,33.6057,0.0221,0.0172,196608,393216,5850.4399,11700.8799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
44,34.7805,0.0042,0.0030,34.7370,0.0181,0.0182,196608,393216,5659.9019,11319.8037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
45,33.9786,0.0042,0.0033,33.9354,0.0180,0.0178,196608,393216,5793.6030,11587.2061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
46,33.2171,0.0042,0.0032,33.1724,0.0180,0.0192,196608,393216,5926.8477,11853.6953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
47,33.9488,0.0042,0.0033,33.9061,0.0179,0.0173,196608,393216,5798.5991,11597.1982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
48,33.4092,0.0042,0.0031,33.3668,0.0180,0.0171,196608,393216,5892.3311,11784.6621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
49,33.6335,0.0042,0.0032,33.5904,0.0179,0.0178,196608,393216,5853.0942,11706.1885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
50,33.5452,0.0042,0.0032,33.5012,0.0180,0.0186,196608,393216,5868.6924,11737.3848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
51,34.0866,0.0041,0.0032,34.0443,0.0179,0.0171,196608,393216,5775.0669,11550.1338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
52,34.4320,0.0042,0.0032,34.3893,0.0181,0.0172,196608,393216,5717.1235,11434.2471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
53,33.7370,0.0042,0.0030,33.6940,0.0180,0.0178,196608,393216,5835.0977,11670.1953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
54,33.1352,0.0042,0.0032,33.0926,0.0181,0.0171,196608,393216,5941.1465,11882.2930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
55,33.8257,0.0042,0.0031,33.7835,0.0180,0.0170,196608,393216,5819.6489,11639.2979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
56,33.9831,0.0042,0.0033,33.9404,0.0181,0.0171,196608,393216,5792.7354,11585.4707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
57,32.4091,0.0042,0.0033,32.3666,0.0180,0.0170,196608,393216,6074.4102,12148.8203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
58,34.9513,0.0042,0.0032,34.9085,0.0181,0.0172,196608,393216,5632.0923,11264.1846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
59,32.2580,0.0043,0.0033,32.2134,0.0180,0.0191,196608,393216,6103.2983,12206.5967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
60,33.2812,0.0042,0.0033,33.2385,0.0181,0.0171,196608,393216,5915.0645,11830.1289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
61,33.1962,0.0042,0.0033,33.1529,0.0180,0.0178,196608,393216,5930.3374,11860.6748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
62,34.2663,0.0042,0.0032,34.2227,0.0181,0.0180,196608,393216,5744.9551,11489.9102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
63,32.8317,0.0042,0.0032,32.7887,0.0180,0.0176,196608,393216,5996.2158,11992.4316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
64,34.2066,0.0042,0.0031,34.1636,0.0181,0.0176,196608,393216,5754.9038,11509.8076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
65,32.8639,0.0042,0.0032,32.8199,0.0180,0.0186,196608,393216,5990.5083,11981.0166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
66,33.2390,0.0042,0.0032,33.1964,0.0181,0.0173,196608,393216,5922.5767,11845.1533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
67,33.4417,0.0042,0.0033,33.3989,0.0180,0.0174,196608,393216,5886.6646,11773.3291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
68,35.0436,0.0042,0.0032,35.0010,0.0181,0.0171,196608,393216,5617.2041,11234.4082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
69,34.1240,0.0042,0.0030,34.0808,0.0180,0.0179,196608,393216,5768.8716,11537.7432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
70,35.3013,0.0042,0.0032,35.2587,0.0181,0.0171,196608,393216,5576.1592,11152.3184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
71,34.1326,0.0042,0.0032,34.0892,0.0180,0.0181,196608,393216,5767.4575,11534.9150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
72,33.6152,0.0042,0.0032,33.5711,0.0181,0.0185,196608,393216,5856.4619,11712.9238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
73,34.6198,0.0042,0.0033,34.5773,0.0180,0.0170,196608,393216,5686.0391,11372.0781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
74,35.3757,0.0042,0.0033,35.3323,0.0183,0.0177,196608,393216,5564.5435,11129.0869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
75,33.8034,0.0043,0.0032,33.7608,0.0180,0.0172,196608,393216,5823.5586,11647.1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
76,32.8038,0.0043,0.0033,32.7600,0.0181,0.0182,196608,393216,6001.4727,12002.9453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
77,34.0533,0.0042,0.0033,34.0100,0.0180,0.0179,196608,393216,5780.8945,11561.7891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
78,33.7324,0.0042,0.0032,33.6892,0.0180,0.0177,196608,393216,5835.9424,11671.8848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
79,33.1668,0.0042,0.0032,33.1239,0.0180,0.0174,196608,393216,5935.5293,11871.0586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
80,33.9491,0.0042,0.0033,33.9064,0.0181,0.0172,196608,393216,5798.5518,11597.1035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
81,34.4932,0.0042,0.0033,34.4494,0.0180,0.0183,196608,393216,5707.1465,11414.2930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
82,33.2824,0.0042,0.0033,33.2391,0.0183,0.0176,196608,393216,5914.9653,11829.9307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
83,32.7083,0.0042,0.0032,32.6642,0.0180,0.0188,196608,393216,6019.0737,12038.1475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
84,33.6377,0.0043,0.0033,33.5943,0.0181,0.0178,196608,393216,5852.4180,11704.8359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
85,34.4096,0.0042,0.0033,34.3667,0.0180,0.0175,196608,393216,5720.8901,11441.7803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
86,33.4247,0.0042,0.0032,33.3798,0.0181,0.0194,196608,393216,5890.0361,11780.0723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
87,34.4172,0.0042,0.0032,34.3748,0.0180,0.0171,196608,393216,5719.5454,11439.0908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
88,33.7065,0.0042,0.0033,33.6616,0.0181,0.0193,196608,393216,5840.7275,11681.4551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
89,33.9381,0.0042,0.0033,33.8948,0.0180,0.0178,196608,393216,5800.5288,11601.0576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
90,34.7274,0.0042,0.0031,34.6850,0.0181,0.0170,196608,393216,5668.3936,11336.7871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
91,33.3844,0.0042,0.0031,33.3410,0.0180,0.0180,196608,393216,5896.8765,11793.7529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
92,34.0475,0.0042,0.0032,34.0040,0.0181,0.0180,196608,393216,5781.9014,11563.8027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
93,33.9655,0.0043,0.0032,33.9226,0.0179,0.0175,196608,393216,5795.7886,11591.5771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
94,34.5465,0.0041,0.0033,34.5040,0.0181,0.0170,196608,393216,5698.1152,11396.2305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
