frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
11,35.6592,0.0042,0.0032,35.6159,0.0179,0.0179,196608,393216,5520.2344,11040.4688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
12,36.1538,0.0042,0.0030,36.1101,0.0183,0.0181,196608,393216,5444.6787,10889.3574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
13,36.5446,0.0042,0.0032,36.4678,0.0179,0.0515,196608,393216,5391.2710,10782.5420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
14,36.8877,0.0042,0.0032,36.8442,0.0180,0.0181,196608,393216,5336.2056,10672.4111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
15,36.0354,0.0042,0.0032,35.9910,0.0179,0.0190,196608,393216,5462.6987,10925.3975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
16,34.7293,0.0042,0.0033,34.6862,0.0183,0.0172,196608,393216,5668.1909,11336.3818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
17,36.1986,0.0042,0.0032,36.1563,0.0180,0.0168,196608,393216,5437.7275,10875.4551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
18,35.7349,0.0042,0.0033,35.6909,0.0180,0.0184,196608,393216,5508.6279,11017.2559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
19,36.6830,0.0042,0.0033,36.6404,0.0180,0.0172,196608,393216,5365.8857,10731.7715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
20,36.7938,0.0042,0.0033,36.7512,0.0180,0.0171,196608,393216,5349.7085,10699.4170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
21,36.8963,0.0048,0.0033,36.8523,0.0180,0.0180,196608,393216,5335.0234,10670.0469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
22,36.8906,0.0042,0.0033,36.8475,0.0180,0.0176,196608,393216,5335.7241,10671.4482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
23,37.7908,0.0042,0.0033,37.7484,0.0180,0.0170,196608,393216,5208.3853,10416.7705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
24,34.7354,0.0042,0.0033,34.6922,0.0180,0.0177,196608,393216,5667.2104,11334.4209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
25,35.0592,0.0042,0.0033,34.9590,0.0180,0.0748,196608,393216,5623.9658,11247.9316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
26,36.9732,0.0042,0.0032,36.9290,0.0180,0.0188,196608,393216,5323.9517,10647.9033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
27,36.5096,0.0042,0.0033,36.4670,0.0179,0.0172,196608,393216,5391.4009,10782.8018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
28,38.2497,0.0043,0.0032,38.2071,0.0181,0.0170,196608,393216,5145.8525,10291.7051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
29,37.4682,0.0042,0.0030,37.4255,0.0179,0.0174,196608,393216,5253.3135,10506.6270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
30,36.8091,0.0042,0.0032,36.7664,0.0180,0.0172,196608,393216,5347.4966,10694.9932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
31,36.4269,0.0042,0.0032,36.3839,0.0180,0.0176,196608,393216,5403.7061,10807.4121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
32,36.0984,0.0047,0.0033,36.0629,0.0094,0.0180,196608,393216,5451.8047,10903.6094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
33,37.0307,0.0042,0.0033,36.9866,0.0179,0.0187,196608,393216,5315.6606,10631.3213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
34,36.3332,0.0043,0.0032,36.2906,0.0180,0.0170,196608,393216,5417.6011,10835.2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
35,36.1749,0.0042,0.0033,36.1319,0.0179,0.0177,196608,393216,5441.3994,10882.7988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
36,36.9369,0.0042,0.0032,36.8943,0.0180,0.0170,196608,393216,5328.9502,10657.9004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
37,37.0156,0.0043,0.0032,36.9730,0.0179,0.0172,196608,393216,5317.6040,10635.2080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
38,35.5724,0.0043,0.0032,35.5294,0.0180,0.0174,196608,393216,5533.6709,11067.3418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
39,36.8338,0.0042,0.0032,36.7871,0.0216,0.0176,196608,393216,5344.4854,10688.9707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
40,37.8478,0.0042,0.0033,37.8053,0.0181,0.0170,196608,393216,5200.5435,10401.0869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
41,37.3365,0.0042,0.0032,37.2941,0.0179,0.0171,196608,393216,5271.8228,10543.6455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
42,34.8289,0.0042,0.0033,34.7861,0.0181,0.0172,196608,393216,5651.9092,11303.8184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
43,35.9030,0.0042,0.0033,35.8606,0.0179,0.0171,196608,393216,5482.5688,10965.1377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
44,36.7698,0.0043,0.0032,36.7268,0.0181,0.0174,196608,393216,5353.2573,10706.5146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
45,36.3360,0.0042,0.0032,36.2971,0.0130,0.0184,196608,393216,5416.6284,10833.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
46,34.9319,0.0042,0.0032,34.8880,0.0180,0.0184,196608,393216,5635.4116,11270.8232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
47,35.8485,0.0043,0.0030,35.8059,0.0180,0.0173,196608,393216,5490.9355,10981.8711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
48,37.1135,0.0042,0.0032,37.0699,0.0181,0.0181,196608,393216,5303.7129,10607.4258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
49,36.9386,0.0042,0.0033,36.8962,0.0179,0.0170,196608,393216,5328.6846,10657.3691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
50,35.4384,0.0042,0.0032,35.4045,0.0094,0.0172,196608,393216,5553.1953,11106.3906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
51,35.9575,0.0042,0.0033,35.9140,0.0179,0.0180,196608,393216,5474.4053,10948.8105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
52,36.5692,0.0042,0.0032,36.5242,0.0180,0.0196,196608,393216,5382.9575,10765.9150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
53,37.0932,0.0042,0.0032,37.0477,0.0179,0.0202,196608,393216,5306.8911,10613.7822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
54,35.7239,0.0042,0.0033,35.6812,0.0180,0.0172,196608,393216,5510.1226,11020.2451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
55,36.1419,0.0042,0.0032,36.0994,0.0180,0.0171,196608,393216,5446.2954,10892.5908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
56,36.6895,0.0042,0.0032,36.6464,0.0180,0.0177,196608,393216,5365.0078,10730.0156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
57,36.2534,0.0042,0.0033,36.2102,0.0179,0.0179,196608,393216,5429.6362,10859.2725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
58,37.1642,0.0042,0.0032,37.1208,0.0180,0.0179,196608,393216,5296.4429,10592.8857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
59,36.6595,0.0042,0.0032,36.6168,0.0180,0.0173,196608,393216,5369.3447,10738.6895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
60,35.8818,0.0042,0.0032,35.8386,0.0180,0.0178,196608,393216,5485.9351,10971.8701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
61,36.5044,0.0042,0.0033,36.4621,0.0179,0.0169,196608,393216,5392.1226,10784.2451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
62,35.9571,0.0042,0.0032,35.9142,0.0181,0.0173,196608,393216,5474.3740,10948.7480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
63,35.4500,0.0043,0.0032,35.4070,0.0179,0.0176,196608,393216,5552.8066,11105.6133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
64,35.7103,0.0042,0.0032,35.6762,0.0094,0.0173,196608,393216,5510.8950,11021.7900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
65,35.7842,0.0042,0.0032,35.7412,0.0180,0.0176,196608,393216,5500.8843,11001.7686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
66,37.0375,0.0042,0.0033,36.9948,0.0181,0.0172,196608,393216,5314.4766,10628.9531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
67,37.0236,0.0042,0.0030,36.9808,0.0180,0.0176,196608,393216,5316.4829,10632.9658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
68,36.5214,0.0042,0.0032,36.4754,0.0214,0.0172,196608,393216,5390.1533,10780.3066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
69,36.4871,0.0047,0.0033,36.4438,0.0180,0.0174,196608,393216,5394.8330,10789.6660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
70,36.9024,0.0042,0.0033,36.8589,0.0181,0.0180,196608,393216,5334.0684,10668.1367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
71,37.5416,0.0042,0.0033,37.4992,0.0180,0.0170,196608,393216,5242.9976,10485.9951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
72,37.1747,0.0042,0.0032,37.1404,0.0094,0.0176,196608,393216,5293.6479,10587.2959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
73,35.7571,0.0042,0.0033,35.7143,0.0180,0.0173,196608,393216,5505.0249,11010.0498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
74,35.6706,0.0042,0.0032,35.6264,0.0182,0.0186,196608,393216,5518.6040,11037.2080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
75,34.9572,0.0042,0.0033,34.9136,0.0179,0.0183,196608,393216,5631.2793,11262.5586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
76,36.3732,0.0042,0.0032,36.3302,0.0180,0.0176,196608,393216,5411.6958,10823.3916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
77,35.6984,0.0042,0.0032,35.6557,0.0179,0.0174,196608,393216,5514.0723,11028.1445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
78,36.1101,0.0042,0.0033,36.0666,0.0181,0.0179,196608,393216,5451.2485,10902.4971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
79,35.9265,0.0042,0.0032,35.8821,0.0180,0.0190,196608,393216,5479.2812,10958.5625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
80,37.0085,0.0042,0.0033,36.9652,0.0180,0.0178,196608,393216,5318.7266,10637.4531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
81,36.3718,0.0042,0.0033,36.3287,0.0179,0.0176,196608,393216,5411.9229,10823.8457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
82,36.1512,0.0042,0.0033,36.1166,0.0094,0.0176,196608,393216,5443.7017,10887.4033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
83,35.9990,0.0043,0.0033,35.9564,0.0179,0.0172,196608,393216,5467.9619,10935.9238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
84,35.7026,0.0043,0.0032,35.6583,0.0181,0.0186,196608,393216,5513.6641,11027.3281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
85,36.4447,0.0042,0.0033,36.4007,0.0179,0.0186,196608,393216,5401.2178,10802.4355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
86,34.9966,0.0042,0.0033,34.9528,0.0180,0.0182,196608,393216,5624.9507,11249.9014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
87,35.8624,0.0042,0.0033,35.8154,0.0214,0.0181,196608,393216,5489.4824,10978.9648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
88,36.8122,0.0042,0.0032,36.7696,0.0180,0.0171,196608,393216,5347.0259,10694.0518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
89,36.4181,0.0042,0.0032,36.3756,0.0179,0.0171,196608,393216,5404.9355,10809.8711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
90,37.9413,0.0041,0.0033,37.8974,0.0180,0.0184,196608,393216,5187.8965,10375.7930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
91,37.0129,0.0042,0.0033,36.9702,0.0179,0.0174,196608,393216,5318.0186,10636.0371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
92,37.0430,0.0042,0.0032,37.0004,0.0181,0.0171,196608,393216,5313.6782,10627.3564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
93,36.3044,0.0042,0.0033,36.2612,0.0180,0.0178,196608,393216,5421.9995,10843.9990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
94,34.2481,0.0042,0.0032,34.2048,0.0181,0.0178,196608,393216,5747.9653,11495.9307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
