frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
31,36.8977,0.0042,0.0033,36.8581,0.0151,0.0170,196608,393216,5334.1895,10668.3789,262143,32044881,0,262143,100049,1674944,207109,243,83442,60658,262143,108350,100049,52342,142,4.3217,1,196608,41049145,0,196608,1245641,10630944,2201093,160,13706,396896,196608,1310312,1245641,332217,64671,0.4954,1,4,3,262143,65535,196608,196608,1
32,36.7424,0.0042,0.0033,36.7034,0.0141,0.0174,196608,393216,5356.6758,10713.3516,262143,31569458,0,262143,102003,434816,136551,159,82517,21912,262143,110302,102003,13588,134,11.9634,1,196608,40730072,0,196608,1189765,10587616,2657557,147,2406,395769,196608,1254662,1189765,330863,64897,0.4968,1,4,3,262143,65535,196608,196608,1
33,37.0722,0.0042,0.0033,37.0329,0.0146,0.0171,196608,393216,5309.0122,10618.0244,262143,32611206,0,262143,102161,570976,224353,253,84436,26166,262143,110465,102161,17843,141,10.0185,1,196608,39826899,0,196608,1167954,10575424,2725701,155,3843,396323,196608,1233787,1167954,330482,65833,0.4961,1,4,3,262143,65535,196608,196608,1
34,38.2056,0.0042,0.0032,38.1648,0.0164,0.0170,196608,393216,5151.5586,10303.1172,262143,34601991,0,262143,103503,730656,212990,240,92465,31150,262143,111799,103503,22833,128,8.4155,1,196608,41638997,0,196608,1191500,11936608,2431224,141,5007,440071,196608,1258541,1191500,373019,67041,0.4468,1,4,3,262143,65535,196608,196608,1
35,34.9092,0.0042,0.0033,34.8668,0.0146,0.0204,196608,393216,5638.8374,11277.6748,262143,29166320,0,262143,104241,329632,172506,235,67947,18610,262143,112541,104241,10301,137,14.0861,1,196608,38513810,0,196608,1098871,8803648,3513248,157,1807,336032,196608,1159783,1098871,275114,60912,0.5851,1,4,3,262143,65535,196608,196608,1
36,36.2476,0.0043,0.0032,36.2088,0.0142,0.0170,196608,393216,5429.8345,10859.6689,262143,31609755,0,262143,101418,834304,107254,150,78374,34394,262143,109723,101418,26072,138,7.6218,1,196608,39775153,0,196608,1153580,10490432,2942575,157,5971,390089,196608,1215835,1153580,327826,62255,0.5040,1,4,3,262143,65535,196608,196608,1
37,36.7057,0.0042,0.0033,36.6646,0.0146,0.0190,196608,393216,5362.3384,10724.6768,262143,31377882,0,262143,94457,338272,263163,312,82079,18897,262143,102759,94457,10571,133,13.8722,1,196608,42005824,0,196608,1189079,10729888,2651137,154,1566,399548,196608,1253310,1189079,335309,64231,0.4921,1,4,3,262143,65535,196608,196608,1
38,36.3733,0.0042,0.0033,36.3344,0.0142,0.0172,196608,393216,5411.0767,10822.1533,262143,31078265,0,262143,104864,412256,177157,211,80111,21212,262143,113175,104864,12883,146,12.3582,1,196608,39614724,0,196608,1146550,10167712,2913830,184,2571,383416,196608,1212219,1146550,317741,65669,0.5128,1,4,3,262143,65535,196608,196608,1
39,38.7767,0.0042,0.0032,38.7370,0.0151,0.0171,196608,393216,5075.4575,10150.9150,262143,35984787,0,262143,101356,341632,262563,320,96014,19001,262143,109661,101356,10676,137,13.7963,1,196608,42779149,0,196608,1189173,13023328,2568647,179,1729,472637,196608,1254826,1189173,406979,65653,0.4160,1,4,3,262143,65535,196608,196608,1
40,37.1786,0.0042,0.0032,37.1375,0.0164,0.0172,196608,393216,5294.0532,10588.1064,262143,32141233,0,262143,101625,1474752,191009,251,85560,54402,262143,109922,101625,46086,127,4.8186,1,196608,41574795,0,196608,1236536,11154528,2267574,162,11774,413313,196608,1301261,1236536,348579,64725,0.4757,1,4,3,262143,65535,196608,196608,1
41,37.4712,0.0042,0.0033,37.4421,0.0036,0.0180,196608,393216,5250.9902,10501.9805,262143,33192220,0,262143,104942,895488,210704,316,86886,36308,262143,113247,104942,27984,143,7.2200,1,196608,40097955,0,196608,1162273,11156928,2700030,156,6712,414846,196608,1228456,1162273,348654,66183,0.4739,1,4,3,262143,65535,196608,196608,1
42,35.3884,0.0042,0.0033,35.3490,0.0142,0.0177,196608,393216,5561.9116,11123.8232,262143,30513417,0,262143,111404,885856,171478,180,70680,36008,262143,119706,111404,27683,136,7.2801,1,196608,36374932,0,196608,1051634,8872064,3714043,185,6468,339384,196608,1113759,1051634,277252,62125,0.5793,1,4,3,262143,65535,196608,196608,1
43,38.3266,0.0042,0.0032,38.2874,0.0146,0.0172,196608,393216,5135.0625,10270.1250,262143,34367981,0,262143,101755,1349504,208696,307,93661,50497,262143,110060,101755,42172,139,5.1913,1,196608,41928294,0,196608,1233581,12405760,2208812,143,10747,453916,196608,1299806,1233581,387680,66225,0.4331,1,4,3,262143,65535,196608,196608,1
44,36.7492,0.0042,0.0033,36.7086,0.0142,0.0190,196608,393216,5355.9170,10711.8340,262143,32102502,0,262143,108258,334144,226787,246,81737,18765,262143,116561,108258,10442,138,13.9698,1,196608,39100835,0,196608,1081862,10156928,3292938,141,1460,382681,196608,1147137,1081862,317404,65275,0.5138,1,4,3,262143,65535,196608,196608,1
45,36.5934,0.0042,0.0033,36.5540,0.0146,0.0174,196608,393216,5378.5693,10757.1387,262143,31681442,0,262143,95255,338144,135293,190,81041,18894,262143,103561,95255,10567,139,13.8744,1,196608,41430864,0,196608,1142508,10800896,3066579,164,1389,400616,196608,1205582,1142508,337528,63074,0.4908,1,4,3,262143,65535,196608,196608,1
46,38.9201,0.0042,0.0032,38.8791,0.0164,0.0171,196608,393216,5056.9097,10113.8193,262143,35959075,0,262143,99375,344064,215461,213,96866,19070,262143,107674,99375,10752,129,13.7464,1,196608,42610012,0,196608,1151029,13002016,2795609,147,1456,472604,196608,1217318,1151029,406313,66289,0.4160,1,4,3,262143,65535,196608,196608,1
47,37.0648,0.0042,0.0033,37.0245,0.0146,0.0182,196608,393216,5310.2163,10620.4326,262143,31993434,0,262143,98959,796256,173495,181,84742,33199,262143,107260,98959,24883,132,7.8961,1,196608,41481870,0,196608,1209780,10965056,2414711,218,5608,407793,196608,1274906,1209780,342658,65126,0.4821,1,4,3,262143,65535,196608,196608,1
48,37.4088,0.0042,0.0032,37.3666,0.0164,0.0184,196608,393216,5261.5972,10523.1943,262143,32966046,0,262143,97026,435008,172869,240,86426,21922,262143,105332,97026,13594,136,11.9580,1,196608,42065889,0,196608,1221201,11604352,2473445,152,2840,426715,196608,1285273,1221201,362636,64072,0.4607,1,4,3,262143,65535,196608,196608,1
49,37.8700,0.0042,0.0033,37.8404,0.0037,0.0184,196608,393216,5195.7168,10391.4336,262143,34306789,0,262143,101481,811744,197001,294,90153,33678,262143,109781,101481,25367,132,7.7838,1,196608,41509350,0,196608,1225336,11772544,2370457,158,5815,433563,196608,1291000,1225336,367892,65664,0.4535,1,4,3,262143,65535,196608,196608,1
50,36.6413,0.0042,0.0033,36.6019,0.0142,0.0177,196608,393216,5371.5215,10743.0430,262143,32224945,0,262143,109727,712896,162377,191,79917,30606,262143,118030,109727,22278,138,8.5651,1,196608,38232261,0,196608,1103198,10209024,3228619,194,5046,383273,196608,1167432,1103198,319032,64234,0.5130,1,4,3,262143,65535,196608,196608,1
51,36.9753,0.0042,0.0032,36.9360,0.0146,0.0172,196608,393216,5322.9370,10645.8740,262143,31801951,0,262143,97928,593920,220270,191,83737,26879,262143,106225,97928,18560,129,9.7527,1,196608,41485077,0,196608,1225636,10842496,2402748,190,3775,403582,196608,1290381,1225636,338828,64745,0.4872,1,4,3,262143,65535,196608,196608,1
52,37.0374,0.0042,0.0033,36.9985,0.0142,0.0172,196608,393216,5313.9478,10627.8955,262143,33157385,0,262143,105606,1083424,189511,212,84190,42175,262143,113905,105606,33857,134,6.2156,1,196608,39491525,0,196608,1142269,10713504,2836591,147,8182,400430,196608,1207892,1142269,334797,65623,0.4910,1,4,3,262143,65535,196608,196608,1
53,37.5433,0.0066,0.0057,37.4878,0.0152,0.0280,196608,393216,5244.5811,10489.1621,262143,33739103,0,262143,112955,339712,111786,184,86716,18933,262143,121260,112955,10616,140,13.8458,1,196608,38969354,0,196608,1101215,11121920,3130912,192,2039,413866,196608,1167520,1101215,347560,66305,0.4751,1,4,3,262143,65535,196608,196608,1
54,36.2620,0.0069,0.0062,36.2060,0.0142,0.0287,196608,393216,5430.2661,10860.5322,262143,30987114,0,262143,105919,505056,166297,221,78661,24111,262143,114226,105919,15783,144,10.8723,1,196608,39518530,0,196608,1147828,9970496,2919747,205,3251,376368,196608,1212608,1147828,311578,64780,0.5224,1,4,3,262143,65535,196608,196608,1
55,36.8954,0.0069,0.0062,36.8384,0.0152,0.0288,196608,393216,5337.0454,10674.0908,262143,32432007,0,262143,98517,316864,174217,333,82317,18221,262143,106814,98517,9902,131,14.3869,1,196608,41125319,0,196608,1100747,10986912,3291237,166,1421,406505,196608,1163907,1100747,343341,63160,0.4837,1,4,3,262143,65535,196608,196608,1
56,37.9982,0.0069,0.0062,37.9382,0.0197,0.0272,196608,393216,5182.3174,10364.6348,262143,34621542,0,262143,97201,678112,195309,226,90672,29510,262143,105503,97201,21191,135,8.8832,1,196608,41899220,0,196608,1214119,11855104,2391864,146,4819,435298,196608,1278939,1214119,370472,64820,0.4517,1,4,3,262143,65535,196608,196608,1
57,36.2133,0.0070,0.0061,36.1570,0.0154,0.0278,196608,393216,5437.6255,10875.2510,262143,29864766,0,262143,102502,344160,111614,206,78621,19069,262143,110803,102502,10755,136,13.7471,1,196608,40298195,0,196608,1157510,9758848,2812711,194,1572,370817,196608,1223353,1157510,304964,65843,0.5302,1,4,3,262143,65535,196608,196608,1
58,36.3279,0.0080,0.0074,36.2762,0.0076,0.0287,196608,393216,5419.7520,10839.5039,262143,31333300,0,262143,102063,1058272,186856,225,79093,41387,262143,110364,102063,33071,138,6.3339,1,196608,39769890,0,196608,1185902,10255200,2675665,196,8158,384263,196608,1249677,1185902,320475,63775,0.5116,1,4,3,262143,65535,196608,196608,1
59,38.1018,0.0081,0.0074,38.0422,0.0166,0.0276,196608,393216,5168.1606,10336.3213,262143,34160812,0,262143,104750,967776,155684,204,91252,38563,262143,113050,104750,30243,133,6.7978,1,196608,41528384,0,196608,1205935,11788800,2374413,149,7606,434678,196608,1272207,1205935,368400,66272,0.4523,1,4,3,262143,65535,196608,196608,1
60,37.0190,0.0080,0.0074,36.9617,0.0143,0.0276,196608,393216,5319.2329,10638.4658,262143,32402793,0,262143,102826,744064,250916,236,84188,31568,262143,111129,102826,23252,136,8.3041,1,196608,40676494,0,196608,1197177,10558016,2527981,261,5435,395337,196608,1262566,1197177,329938,65389,0.4973,1,4,3,262143,65535,196608,196608,1
61,34.8418,0.0080,0.0075,34.7823,0.0154,0.0285,196608,393216,5652.5273,11305.0547,262143,28201032,0,262143,99752,321824,197470,202,69658,18372,262143,108051,99752,10057,129,14.2686,1,196608,39334363,0,196608,1104397,8687200,3285831,160,1400,334330,196608,1167249,1104397,271475,62852,0.5881,1,4,3,262143,65535,196608,196608,1
62,37.3049,0.0080,0.0074,37.2418,0.0196,0.0280,196608,393216,5279.2349,10558.4697,262143,32874461,0,262143,90331,480192,133594,177,86292,23321,262143,98625,90331,15006,124,11.2406,1,196608,43491131,0,196608,1268092,11581344,2170592,187,2862,424954,196608,1331119,1268092,361917,63027,0.4627,1,4,3,262143,65535,196608,196608,1
63,38.1465,0.0081,0.0074,38.0880,0.0154,0.0276,196608,393216,5161.9355,10323.8711,262143,35052537,0,262143,103280,947008,242419,302,91572,37914,262143,111579,103280,29594,126,6.9141,1,196608,41536117,0,196608,1187935,12020512,2508131,258,6825,441459,196608,1253742,1187935,375641,65807,0.4454,1,4,3,262143,65535,196608,196608,1
64,37.6439,0.0081,0.0074,37.5817,0.0196,0.0270,196608,393216,5231.4849,10462.9697,262143,34098061,0,262143,103789,337376,168362,202,87994,18868,262143,112093,103789,10543,137,13.8935,1,196608,41446338,0,196608,1177091,11375360,2685664,145,1618,420505,196608,1242107,1177091,355480,65016,0.4676,1,4,3,262143,65535,196608,196608,1
65,36.2095,0.0080,0.0074,36.1519,0.0154,0.0267,196608,393216,5438.3896,10876.7793,262143,30265990,0,262143,103456,1037024,248844,253,79153,40725,262143,111759,103456,32407,135,6.4369,1,196608,39804226,0,196608,1220863,9717184,2418945,202,7675,369633,196608,1286823,1220863,303662,65960,0.5319,1,4,3,262143,65535,196608,196608,1
66,37.6998,0.0080,0.0074,37.6357,0.0197,0.0289,196608,393216,5223.9790,10447.9580,262143,33804003,0,262143,96288,665408,175542,214,88240,29120,262143,104596,96288,20794,142,9.0022,1,196608,41936128,0,196608,1215479,11766656,2447633,173,4747,431751,196608,1279513,1215479,367708,64034,0.4554,1,4,3,262143,65535,196608,196608,1
67,36.7650,0.0080,0.0074,36.7058,0.0154,0.0283,196608,393216,5356.3135,10712.6270,262143,31654103,0,262143,102506,617792,192564,228,82848,27631,262143,110814,102506,19306,141,9.4873,1,196608,38955499,0,196608,1131073,10178304,2863248,148,4018,385143,196608,1198136,1131073,318072,67063,0.5105,1,4,3,262143,65535,196608,196608,1
68,36.1289,0.0080,0.0074,36.0388,0.0452,0.0294,196608,393216,5455.4536,10910.9072,262143,30619373,0,262143,100279,328128,212083,227,77715,18570,262143,108581,100279,10254,132,14.1165,1,196608,40052585,0,196608,1088745,10058304,3294264,179,1422,378683,196608,1153103,1088745,314322,64358,0.5192,1,4,3,262143,65535,196608,196608,1
69,36.7645,0.0081,0.0074,36.7051,0.0154,0.0284,196608,393216,5356.4253,10712.8506,262143,32483390,0,262143,104401,922880,165445,169,81048,37156,262143,112696,104401,28840,129,7.0552,1,196608,39227443,0,196608,1129766,10492160,3020844,218,7031,391356,196608,1193231,1129766,327880,63465,0.5024,1,4,3,262143,65535,196608,196608,1
70,37.3978,0.0080,0.0074,37.3349,0.0197,0.0278,196608,393216,5266.0674,10532.1348,262143,33063394,0,262143,106148,334976,219609,268,86737,18797,262143,114456,106148,10468,152,13.9460,1,196608,40538796,0,196608,1130492,11086016,2899121,173,1619,413144,196608,1197188,1130492,346438,66696,0.4759,1,4,3,262143,65535,196608,196608,1
71,37.3466,0.0081,0.0073,37.2877,0.0154,0.0281,196608,393216,5272.7334,10545.4668,262143,32753919,0,262143,101659,507840,154823,176,86373,24183,262143,109956,101659,15870,129,10.8400,1,196608,41253848,0,196608,1187075,11166464,2566921,257,3188,414050,196608,1252165,1187075,348952,65090,0.4748,1,4,3,262143,65535,196608,196608,1
72,37.0665,0.0080,0.0074,37.0052,0.0196,0.0263,196608,393216,5312.9888,10625.9775,262143,32421309,0,262143,97052,481856,264020,328,84186,23371,262143,105348,97052,15058,128,11.2166,1,196608,41188030,0,196608,1202629,10917248,2583923,199,2949,405873,196608,1267328,1202629,341164,64699,0.4844,1,4,3,262143,65535,196608,196608,1
73,36.4988,0.0080,0.0074,36.4396,0.0154,0.0282,196608,393216,5395.4429,10790.8857,262143,31416570,0,262143,98438,352192,161047,215,80713,19327,262143,106741,98438,11006,136,13.5636,1,196608,40595182,0,196608,1208353,10276352,2624422,167,1691,385420,196608,1272634,1208353,321136,64281,0.5101,1,4,3,262143,65535,196608,196608,1
74,37.4537,0.0081,0.0074,37.3905,0.0196,0.0281,196608,393216,5258.2368,10516.4736,262143,33546101,0,262143,99015,1234400,126764,185,86292,46897,262143,107314,99015,38575,132,5.5898,1,196608,41404778,0,196608,1212828,11550496,2490065,184,9825,424694,196608,1276561,1212828,360953,63733,0.4629,1,4,3,262143,65535,196608,196608,1
