frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
20,40.9414,0.0043,0.0032,40.8989,0.0180,0.0170,196608,393216,4807.1689,9614.3379,262143,31390896,0,262143,113266,37923104,202789,248,77798,1193411,262143,121566,113266,1185097,136,0.2197,1,196608,25720184,0,196608,1559705,8148928,518586,91,88018,451272,196608,1756313,1559705,254654,196608,0.4357,1,1,3,262143,65535,196608,196608,1
21,40.6296,0.0042,0.0033,40.5859,0.0180,0.0183,196608,393216,4844.2461,9688.4922,262143,30568922,0,262143,114885,37374176,262982,312,76267,1176259,262143,123186,114885,1167943,134,0.2229,1,196608,25585111,0,196608,1558827,7861696,529232,98,86741,442294,196608,1755435,1558827,245678,196608,0.4445,1,1,3,262143,65535,196608,196608,1
22,41.9542,0.0043,0.0033,41.9117,0.0179,0.0170,196608,393216,4691.0073,9382.0146,262143,33364132,0,262143,114645,38546720,196021,266,86218,1212897,262143,122943,114645,1204585,129,0.2161,1,196608,26485087,0,196608,1548849,9410496,523455,90,89480,490697,196608,1745457,1548849,294078,196608,0.4007,1,1,3,262143,65535,196608,196608,1
23,39.9560,0.0042,0.0033,39.9129,0.0179,0.0177,196608,393216,4925.9233,9851.8467,262143,29607490,0,262143,113515,36265920,264694,313,70978,1141620,262143,121813,113515,1133310,130,0.2296,1,196608,25253156,0,196608,1591728,7007200,471099,97,83762,415592,196608,1788336,1591728,218975,196608,0.4731,1,1,3,262143,65535,196608,196608,1
24,39.6984,0.0043,0.0033,39.6201,0.0180,0.0528,196608,393216,4962.3325,9924.6650,262143,28980344,0,262143,115422,36097344,263651,225,71978,1136359,262143,123724,115422,1128042,135,0.2307,1,196608,24964059,0,196608,1534961,6294848,605909,91,83768,393330,196608,1731569,1534961,196714,196608,0.4999,1,1,3,262143,65535,196608,196608,1
25,40.9885,0.0043,0.0032,40.9453,0.0179,0.0178,196608,393216,4801.7261,9603.4521,262143,30879661,0,262143,106900,38398752,217525,301,81080,1208283,262143,115201,106900,1199961,133,0.2170,1,196608,25919175,0,196608,1529778,8302560,558433,102,89415,456069,196608,1726386,1529778,259455,196608,0.4311,1,1,3,262143,65535,196608,196608,1
26,41.2568,0.0042,0.0032,41.2113,0.0210,0.0171,196608,393216,4770.7280,9541.4561,262143,31054889,0,262143,113409,39644896,166589,195,79227,1247227,262143,121708,113409,1238903,133,0.2102,1,196608,25961578,0,196608,1564356,8190432,534455,102,91687,452566,196608,1760964,1564356,255951,196608,0.4344,1,1,3,262143,65535,196608,196608,1
27,40.3650,0.0043,0.0030,40.3228,0.0179,0.0170,196608,393216,4875.8564,9751.7129,262143,30478943,0,262143,112285,36539104,176756,190,74782,1150163,262143,120582,112285,1141847,127,0.2279,1,196608,25469360,0,196608,1564250,7730944,503097,95,84798,438208,196608,1760858,1564250,241592,196608,0.4487,1,1,3,262143,65535,196608,196608,1
28,40.9376,0.0043,0.0031,40.8934,0.0180,0.0188,196608,393216,4807.8125,9615.6250,262143,31582359,0,262143,116914,36323200,169973,209,78109,1143414,262143,125212,116914,1135100,134,0.2293,1,196608,25765388,0,196608,1561666,8311712,502572,96,84461,456356,196608,1758274,1561666,259741,196608,0.4308,1,1,3,262143,65535,196608,196608,1
29,40.9284,0.0042,0.0033,40.8802,0.0214,0.0194,196608,393216,4809.3647,9618.7295,262143,31772053,0,262143,108174,37017824,169788,203,78895,1165121,262143,116473,108174,1156807,127,0.2250,1,196608,25781069,0,196608,1545595,8493920,517344,95,86059,462050,196608,1742203,1545595,265435,196608,0.4255,1,1,3,262143,65535,196608,196608,1
30,41.7748,0.0043,0.0033,41.7303,0.0180,0.0189,196608,393216,4711.3945,9422.7891,262143,32199571,0,262143,110950,39756192,228399,204,83294,1250702,262143,119252,110950,1242381,132,0.2096,1,196608,26231717,0,196608,1554432,9102240,529064,104,92001,481063,196608,1751040,1554432,284445,196608,0.4087,1,1,3,262143,65535,196608,196608,1
31,41.6176,0.0043,0.0033,41.5740,0.0179,0.0182,196608,393216,4729.1143,9458.2285,262143,32079412,0,262143,115633,39135936,225339,213,82088,1231316,262143,123933,115633,1222998,131,0.2129,1,196608,26142736,0,196608,1566070,8736096,517283,96,90533,469622,196608,1762678,1566070,273003,196608,0.4187,1,1,3,262143,65535,196608,196608,1
32,43.4487,0.0042,0.0032,43.4136,0.0093,0.0184,196608,393216,4528.7192,9057.4385,262143,34908393,0,262143,109799,42394944,195050,207,95541,1333155,262143,118098,109799,1324842,130,0.1966,1,196608,27064760,0,196608,1525652,10681984,591651,93,98314,530429,196608,1722260,1525652,333812,196608,0.3707,1,1,3,262143,65535,196608,196608,1
33,40.7027,0.0042,0.0033,40.6602,0.0179,0.0171,196608,393216,4835.3921,9670.7842,262143,30300452,0,262143,113315,37603296,239871,239,76915,1183426,262143,121614,113315,1175103,138,0.2215,1,196608,25740684,0,196608,1572231,7635904,524972,92,87087,435237,196608,1768839,1572231,238622,196608,0.4517,1,1,3,262143,65535,196608,196608,1
34,41.2093,0.0043,0.0033,41.1735,0.0093,0.0190,196608,393216,4775.1079,9550.2158,262143,31179772,0,262143,112128,37983168,290825,348,78718,1195297,262143,120431,112128,1186974,135,0.2193,1,196608,25884497,0,196608,1572709,7895328,543654,100,87932,443346,196608,1769317,1572709,246729,196608,0.4435,1,1,3,262143,65535,196608,196608,1
35,40.7270,0.0042,0.0033,40.6828,0.0179,0.0187,196608,393216,4832.7012,9665.4023,262143,30289709,0,262143,108635,37943936,137957,201,78613,1194065,262143,116936,108635,1185748,131,0.2195,1,196608,25606916,0,196608,1544786,7548128,580034,95,87928,432496,196608,1741394,1544786,235879,196608,0.4546,1,1,3,262143,65535,196608,196608,1
36,41.6090,0.0042,0.0032,41.5660,0.0180,0.0176,196608,393216,4730.0244,9460.0488,262143,32839162,0,262143,116044,37613600,244084,264,86969,1183748,262143,124348,116044,1175425,135,0.2215,1,196608,25506715,0,196608,1499821,8736320,641047,96,87472,469628,196608,1696429,1499821,273010,196608,0.4186,1,1,3,262143,65535,196608,196608,1
37,41.8158,0.0042,0.0033,41.7730,0.0181,0.0173,196608,393216,4706.5854,9413.1709,262143,32438631,0,262143,110291,39081344,189242,207,83400,1229606,262143,118587,110291,1221292,129,0.2132,1,196608,26263657,0,196608,1566655,8649376,542511,106,90393,466913,196608,1763263,1566655,270293,196608,0.4211,1,1,3,262143,65535,196608,196608,1
38,40.3554,0.0042,0.0033,40.3120,0.0180,0.0180,196608,393216,4877.1533,9754.3066,262143,30205102,0,262143,117510,36454592,138831,217,73781,1147531,262143,125815,117510,1139206,144,0.2284,1,196608,25509733,0,196608,1574368,7594080,485454,103,84443,433934,196608,1770976,1574368,237315,196608,0.4531,1,1,3,262143,65535,196608,196608,1
39,41.0529,0.0042,0.0032,41.0061,0.0211,0.0183,196608,393216,4794.6060,9589.2119,262143,30562895,0,262143,114034,38294624,246474,310,77929,1205034,262143,122342,114034,1196707,145,0.2175,1,196608,26139194,0,196608,1580413,7859488,516484,89,88429,442229,196608,1777021,1580413,245609,196608,0.4446,1,1,3,262143,65535,196608,196608,1
40,42.5100,0.0043,0.0032,42.4669,0.0180,0.0176,196608,393216,4629.6743,9259.3486,262143,33455700,0,262143,111386,40966272,168579,240,89080,1288520,262143,119687,111386,1280196,135,0.2034,1,196608,26253202,0,196608,1530925,9213824,632636,103,94398,484550,196608,1727533,1530925,287932,196608,0.4058,1,1,3,262143,65535,196608,196608,1
41,42.4553,0.0043,0.0032,42.4129,0.0180,0.0169,196608,393216,4635.5684,9271.1367,262143,33540224,0,262143,119233,40074080,87718,182,90345,1260640,262143,127537,119233,1252315,143,0.2079,1,196608,25976110,0,196608,1514447,8795360,697936,100,92480,471475,196608,1711055,1514447,274855,196608,0.4170,1,1,3,262143,65535,196608,196608,1
42,40.2129,0.0042,0.0033,40.1689,0.0180,0.0185,196608,393216,4894.5308,9789.0615,262143,29891804,0,262143,116707,36008384,218231,205,75483,1133572,262143,125004,116707,1125262,129,0.2313,1,196608,25226256,0,196608,1553511,6785952,576170,86,83416,408676,196608,1750119,1553511,212061,196608,0.4811,1,1,3,262143,65535,196608,196608,1
43,42.4890,0.0042,0.0033,42.4404,0.0222,0.0189,196608,393216,4632.5713,9265.1426,262143,33485409,0,262143,107386,40641664,210964,223,91355,1278374,262143,115689,107386,1270052,138,0.2051,1,196608,26798812,0,196608,1533045,10022112,552002,109,94526,509811,196608,1729653,1533045,313191,196608,0.3856,1,1,3,262143,65535,196608,196608,1
44,41.5308,0.0042,0.0032,41.4879,0.0180,0.0175,196608,393216,4738.9263,9477.8525,262143,33105516,0,262143,112604,37548640,152032,177,85476,1181707,262143,120903,112604,1173395,134,0.2218,1,196608,25793002,0,196608,1516973,9098016,571962,112,87540,480931,196608,1713581,1516973,284313,196608,0.4088,1,1,3,262143,65535,196608,196608,1
45,41.9158,0.0042,0.0032,41.8731,0.0180,0.0173,196608,393216,4695.3271,9390.6543,262143,33004535,0,262143,114718,39044544,229529,237,84575,1228457,262143,123015,114718,1220142,126,0.2134,1,196608,26100335,0,196608,1563991,9091776,530114,120,90483,480732,196608,1760599,1563991,284118,196608,0.4090,1,1,3,262143,65535,196608,196608,1
46,41.9927,0.0042,0.0033,41.9481,0.0180,0.0190,196608,393216,4686.9321,9373.8643,262143,33278004,0,262143,113507,38438464,175014,224,85193,1209514,262143,121808,113507,1201202,136,0.2167,1,196608,26299973,0,196608,1547638,9215872,544283,100,89139,484615,196608,1744246,1547638,287996,196608,0.4057,1,1,3,262143,65535,196608,196608,1
47,41.5390,0.0042,0.0032,41.4932,0.0212,0.0171,196608,393216,4738.3140,9476.6279,262143,33012439,0,262143,112471,37184608,172239,201,85401,1170336,262143,120771,112471,1162019,134,0.2240,1,196608,26107258,0,196608,1523137,9006368,559808,89,86495,478066,196608,1719745,1523137,281449,196608,0.4113,1,1,3,262143,65535,196608,196608,1
48,41.6669,0.0043,0.0032,41.6238,0.0180,0.0177,196608,393216,4723.4561,9446.9121,262143,33213567,0,262143,111211,38314976,189245,225,85985,1205662,262143,119511,111211,1197343,135,0.2174,1,196608,25945333,0,196608,1521271,9675008,524321,101,89299,498961,196608,1717879,1521271,302344,196608,0.3940,1,1,3,262143,65535,196608,196608,1
49,41.9846,0.0043,0.0032,41.9420,0.0180,0.0171,196608,393216,4687.6206,9375.2412,262143,33000696,0,262143,113462,39186976,191282,227,87571,1232901,262143,121755,113462,1224593,128,0.2126,1,196608,26191781,0,196608,1521213,9072256,607409,87,91045,480125,196608,1717821,1521213,283508,196608,0.4095,1,1,3,262143,65535,196608,196608,1
50,42.9054,0.0042,0.0031,42.8592,0.0213,0.0176,196608,393216,4587.2998,9174.5996,262143,35147945,0,262143,110291,40229504,169600,188,93698,1265493,262143,118592,110291,1257172,135,0.2071,1,196608,26891641,0,196608,1535601,10352256,544206,100,93358,520127,196608,1732209,1535601,323508,196608,0.3780,1,1,3,262143,65535,196608,196608,1
51,41.3161,0.0042,0.0033,41.2731,0.0180,0.0175,196608,393216,4763.5845,9527.1689,262143,31307232,0,262143,113163,38985888,165899,209,80495,1226626,262143,121457,113163,1218309,133,0.2137,1,196608,25946166,0,196608,1550945,8586400,542076,93,90514,464941,196608,1747553,1550945,268325,196608,0.4229,1,1,3,262143,65535,196608,196608,1
52,42.5667,0.0043,0.0030,42.5205,0.0216,0.0172,196608,393216,4623.8384,9247.6768,262143,33619318,0,262143,109610,40726048,128718,127,89526,1281001,262143,117909,109610,1272689,128,0.2046,1,196608,26413737,0,196608,1530553,9866624,567838,113,94315,504949,196608,1727161,1530553,308332,196608,0.3894,1,1,3,262143,65535,196608,196608,1
53,41.9506,0.0042,0.0032,41.9070,0.0180,0.0182,196608,393216,4691.5356,9383.0713,262143,32294460,0,262143,113807,39473344,239248,242,83809,1241863,262143,122106,113807,1233542,131,0.2111,1,196608,26262393,0,196608,1564804,8281120,584652,109,91132,455404,196608,1761412,1564804,258785,196608,0.4317,1,1,3,262143,65535,196608,196608,1
54,41.8076,0.0042,0.0033,41.7636,0.0180,0.0184,196608,393216,4707.6353,9415.2705,262143,32200703,0,262143,110126,39375968,280636,303,85693,1238808,262143,118422,110126,1230499,129,0.2116,1,196608,26408415,0,196608,1545554,8695968,575976,96,91209,468368,196608,1742162,1545554,271749,196608,0.4198,1,1,3,262143,65535,196608,196608,1
55,41.5614,0.0043,0.0032,41.5185,0.0180,0.0174,196608,393216,4735.4336,9470.8672,262143,31679518,0,262143,116590,38406176,209622,238,82042,1208511,262143,124895,116590,1200193,142,0.2169,1,196608,26056012,0,196608,1558323,8125600,578040,95,88776,450537,196608,1754931,1558323,253925,196608,0.4364,1,1,3,262143,65535,196608,196608,1
56,41.9925,0.0042,0.0032,41.9487,0.0180,0.0183,196608,393216,4686.8652,9373.7305,262143,33196142,0,262143,115952,38854176,201871,241,86447,1222501,262143,124249,115952,1214193,130,0.2144,1,196608,25963492,0,196608,1528959,9330624,571838,89,90296,488199,196608,1725567,1528959,291582,196608,0.4027,1,1,3,262143,65535,196608,196608,1
57,42.1471,0.0043,0.0032,42.1038,0.0180,0.0178,196608,393216,4669.5977,9339.1953,262143,33374691,0,262143,115309,39875584,136000,208,85740,1254438,262143,123612,115309,1246112,140,0.2090,1,196608,26587308,0,196608,1563424,9430688,502984,93,92298,491325,196608,1760032,1563424,294709,196608,0.4002,1,1,3,262143,65535,196608,196608,1
58,39.9344,0.0042,0.0033,39.8999,0.0092,0.0178,196608,393216,4927.5337,9855.0674,262143,29629992,0,262143,115889,35931392,169855,217,72679,1131169,262143,124195,115889,1122856,144,0.2317,1,196608,25379694,0,196608,1574723,7143904,485361,97,83410,419865,196608,1771331,1574723,223247,196608,0.4683,1,1,3,262143,65535,196608,196608,1
59,41.5609,0.0041,0.0033,41.5152,0.0212,0.0171,196608,393216,4735.8120,9471.6240,262143,32692084,0,262143,111131,37706208,179016,181,86345,1186642,262143,119429,111131,1178319,131,0.2209,1,196608,25987399,0,196608,1526407,8431328,612495,93,87328,460096,196608,1723015,1526407,263479,196608,0.4273,1,1,3,262143,65535,196608,196608,1
60,39.4282,0.0042,0.0032,39.3834,0.0180,0.0194,196608,393216,4992.1543,9984.3086,262143,28601382,0,262143,119121,33355776,254164,339,64070,1050684,262143,127420,119121,1042368,130,0.2495,1,196608,25261271,0,196608,1606610,6469504,439601,107,77249,398788,196608,1803218,1606610,202172,196608,0.4930,1,1,3,262143,65535,196608,196608,1
61,42.4290,0.0042,0.0033,42.3866,0.0180,0.0170,196608,393216,4638.4468,9276.8936,262143,33679140,0,262143,110611,39795008,207542,267,88370,1251911,262143,118912,110611,1243594,129,0.2094,1,196608,26290072,0,196608,1529529,9518464,589738,110,92451,494069,196608,1726137,1529529,297452,196608,0.3979,1,1,3,262143,65535,196608,196608,1
62,40.6886,0.0043,0.0033,40.6541,0.0094,0.0175,196608,393216,4836.1196,9672.2393,262143,30490131,0,262143,112524,37479936,293689,286,75418,1179567,262143,120822,112524,1171248,128,0.2222,1,196608,25736875,0,196608,1562492,7810016,525275,87,87099,440679,196608,1759100,1562492,244063,196608,0.4461,1,1,3,262143,65535,196608,196608,1
63,41.3086,0.0042,0.0033,41.2639,0.0180,0.0192,196608,393216,4764.6509,9529.3018,262143,31493004,0,262143,114425,38548608,176794,244,81212,1212969,262143,122727,114425,1204644,137,0.2161,1,196608,25840737,0,196608,1552423,8912768,503645,100,89379,475142,196608,1749031,1552423,278524,196608,0.4138,1,1,3,262143,65535,196608,196608,1
64,43.1975,0.0043,0.0033,43.1547,0.0180,0.0172,196608,393216,4555.8906,9111.7812,262143,34834329,0,262143,113052,41322272,133399,171,94310,1299642,262143,121357,113052,1291321,138,0.2017,1,196608,26868682,0,196608,1533894,10079840,608797,103,95776,511613,196608,1730502,1533894,314995,196608,0.3843,1,1,3,262143,65535,196608,196608,1
65,40.9920,0.0042,0.0032,40.9489,0.0180,0.0176,196608,393216,4801.2988,9602.5977,262143,31817063,0,262143,114101,37197472,284900,312,79498,1170735,262143,122397,114101,1162421,131,0.2239,1,196608,25762719,0,196608,1549665,8455840,513155,91,86486,460863,196608,1746273,1549665,264245,196608,0.4266,1,1,3,262143,65535,196608,196608,1
66,41.1190,0.0042,0.0032,41.0714,0.0213,0.0189,196608,393216,4786.9810,9573.9619,262143,30765127,0,262143,110354,38857024,160971,176,80684,1222598,262143,118651,110354,1214282,126,0.2144,1,196608,25824254,0,196608,1540501,8377824,558075,90,90194,458428,196608,1737109,1540501,261807,196608,0.4289,1,1,3,262143,65535,196608,196608,1
67,41.7704,0.0043,0.0033,41.7280,0.0180,0.0169,196608,393216,4711.6611,9423.3223,262143,33340912,0,262143,119227,37172992,112338,133,87433,1169973,262143,127531,119227,1161656,137,0.2241,1,196608,25642899,0,196608,1499906,8468416,671977,95,86295,461253,196608,1696514,1499906,264638,196608,0.4262,1,1,3,262143,65535,196608,196608,1
68,38.9718,0.0042,0.0032,38.9257,0.0212,0.0175,196608,393216,5050.8506,10101.7012,262143,28141274,0,262143,118294,32991360,150468,230,66888,1039298,262143,126593,118294,1030980,133,0.2522,1,196608,25065957,0,196608,1590811,6169984,460074,95,76597,389424,196608,1787419,1590811,192812,196608,0.5049,1,1,3,262143,65535,196608,196608,1
69,40.7398,0.0043,0.0031,40.6941,0.0213,0.0171,196608,393216,4831.3662,9662.7324,262143,30399472,0,262143,113291,37882912,181149,243,75704,1192169,262143,121598,113291,1183841,145,0.2199,1,196608,25577042,0,196608,1562344,7518080,547708,128,87690,431552,196608,1758952,1562344,234940,196608,0.4556,1,1,3,262143,65535,196608,196608,1
70,42.3385,0.0042,0.0033,42.2957,0.0180,0.0174,196608,393216,4648.4180,9296.8359,262143,33454973,0,262143,107932,39867616,133495,193,89725,1254184,262143,116233,107932,1245863,139,0.2090,1,196608,26638872,0,196608,1533235,10050016,538476,106,92597,510676,196608,1729843,1533235,314063,196608,0.3850,1,1,3,262143,65535,196608,196608,1
71,41.3487,0.0043,0.0033,41.3057,0.0180,0.0175,196608,393216,4759.8296,9519.6592,262143,31799375,0,262143,111909,37925184,235440,287,80437,1193475,262143,120206,111909,1185162,130,0.2196,1,196608,26161105,0,196608,1565225,8607616,507381,95,87752,465604,196608,1761833,1565225,268988,196608,0.4223,1,1,3,262143,65535,196608,196608,1
72,41.6105,0.0042,0.0033,41.5676,0.0180,0.0174,196608,393216,4729.8335,9459.6670,262143,33115910,0,262143,111731,38004384,225629,275,86700,1195951,262143,120027,111731,1187637,129,0.2192,1,196608,25661966,0,196608,1499496,9267168,604654,101,88388,486215,196608,1696104,1499496,289599,196608,0.4044,1,1,3,262143,65535,196608,196608,1
73,42.2854,0.0042,0.0033,42.2427,0.0180,0.0172,196608,393216,4654.2500,9308.5000,262143,33094371,0,262143,113465,40639424,81923,132,88691,1278292,262143,121762,113465,1269982,129,0.2051,1,196608,26294150,0,196608,1541608,9586624,561489,99,94029,496199,196608,1738216,1541608,299582,196608,0.3962,1,1,3,262143,65535,196608,196608,1
