WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 11,16,12288,4.9042,0.0042,0.0032,4.8686,0.0113,0.0168,16,12288,196608,393216,40382.8633,80765.7266,285820.8750,304799,1.0664,269436.9375,288078,711065.0625,711701,1.0009,126912.8750,127489,1.0045,6796.0000,7229,262143,1768463,0,262143,4310991,6803907,4576,15,108736,196608,661372,0,196608,77665,1567312,1532,13,44490,107410,196608,130587,77665,54488,47692,1.8304,1,4,3,262143,65535,196608,196608,1
WG_METRICS 12,16,12288,4.7930,0.0042,0.0033,4.7522,0.0163,0.0171,16,12288,196608,393216,41372.3438,82744.6875,264461.6250,278806,1.0542,248077.6875,262130,686960.3125,687319,1.0005,124577.0625,124962,1.0031,6339.8750,6731,262143,1731090,0,262143,3969243,6759979,5571,18,101438,196608,690278,0,196608,76891,1518893,1451,12,46798,106817,196608,130328,76891,53380,48332,1.8406,1,4,3,262143,65535,196608,196608,1
WG_METRICS 13,16,12288,4.5799,0.0042,0.0032,4.5391,0.0163,0.0170,16,12288,196608,393216,43314.1211,86628.2422,235601.9375,249818,1.0603,219218.0000,233168,615584.0625,615968,1.0006,123262.5000,123856,1.0048,5768.6250,6127,262143,1710057,0,262143,3507488,6079714,6218,16,92298,196608,727516,0,196608,75517,1449000,1730,10,46167,104108,196608,128925,75517,50700,48086,1.8885,1,4,3,262143,65535,196608,196608,1
WG_METRICS 14,16,12288,4.8812,0.0043,0.0032,4.8521,0.0046,0.0169,16,12288,196608,393216,40520.0195,81040.0391,248563.7500,269501,1.0842,232179.8125,252906,713899.6250,714770,1.0012,128309.9375,128832,1.0041,6519.4375,6968,262143,1790816,0,262143,3714877,7445374,3326,17,104311,196608,713420,0,196608,75987,1595010,1130,10,49828,107804,196608,128736,75987,55055,47483,1.8238,1,4,3,262143,65535,196608,196608,1
WG_METRICS 15,16,12288,4.7220,0.0043,0.0033,4.6773,0.0200,0.0171,16,12288,196608,393216,42034.3281,84068.6562,254196.5625,275525,1.0839,237812.6250,258879,656908.1875,657535,1.0010,124271.5625,124711,1.0035,5923.7500,6310,262143,1726202,0,262143,3805002,6443386,6558,16,94780,196608,698402,0,196608,76482,1437788,1415,11,44759,103829,196608,129768,76482,50543,48087,1.8936,1,4,3,262143,65535,196608,196608,1
WG_METRICS 16,16,12288,4.6362,0.0043,0.0033,4.5952,0.0164,0.0170,16,12288,196608,393216,42785.8867,85571.7734,238302.0625,264076,1.1082,221918.1250,247512,643293.8750,643678,1.0006,120954.1250,121243,1.0024,5729.9375,6117,262143,1673123,0,262143,3550690,6479869,5807,14,91679,196608,716168,0,196608,75430,1406315,1749,11,45950,103144,196608,128987,75430,49587,48352,1.9062,1,4,3,262143,65535,196608,196608,1
WG_METRICS 17,16,12288,5.0390,0.0043,0.0033,4.9983,0.0162,0.0170,16,12288,196608,393216,39335.1328,78670.2656,256759.1250,276977,1.0787,240375.1875,260338,776529.3750,776946,1.0005,129299.3750,129653,1.0027,6907.2500,7353,262143,1806647,0,262143,3846003,8316324,5254,14,110516,196608,772082,0,196608,77540,1677152,994,8,57189,111492,196608,130796,77540,58236,48129,1.7634,1,4,3,262143,65535,196608,196608,1
WG_METRICS 18,16,12288,4.8863,0.0042,0.0032,4.8419,0.0200,0.0169,16,12288,196608,393216,40605.3789,81210.7578,261541.6250,283136,1.0826,245157.6875,266575,703474.1875,704022,1.0008,128359.6875,128712,1.0027,6604.0625,7107,262143,1791612,0,262143,3922523,7070921,3964,14,105665,196608,706366,0,196608,75671,1617767,1285,12,47758,109217,196608,128783,75671,56105,47907,1.8002,1,4,3,262143,65535,196608,196608,1
WG_METRICS 19,16,12288,4.7308,0.0043,0.0033,4.6892,0.0163,0.0177,16,12288,196608,393216,41927.8359,83855.6719,261496.0000,278999,1.0669,245112.0625,262495,655505.5625,656081,1.0009,124599.4375,125016,1.0033,6168.7500,6547,262143,1731448,0,262143,3921793,6304153,6296,16,98700,196608,683838,0,196608,75108,1489345,1143,10,44288,105971,196608,128770,75108,52309,48496,1.8553,1,4,3,262143,65535,196608,196608,1
WG_METRICS 20,16,12288,4.8383,0.0043,0.0033,4.7973,0.0163,0.0172,16,12288,196608,393216,40982.8828,81965.7656,264916.9375,285133,1.0763,248533.0000,268500,701354.1875,701825,1.0007,124926.0000,125334,1.0033,6356.6250,6923,262143,1736673,0,262143,3976528,6982996,6066,21,101706,196608,693555,0,196608,76195,1518493,1457,12,46796,106604,196608,129462,76195,53337,48104,1.8443,1,4,3,262143,65535,196608,196608,1
WG_METRICS 21,16,12288,4.8030,0.0043,0.0032,4.7567,0.0200,0.0187,16,12288,196608,393216,41332.6836,82665.3672,244021.3125,263301,1.0790,227637.3750,246766,695378.6250,695936,1.0008,125499.2500,125880,1.0030,6206.1250,6560,262143,1745845,0,262143,3642198,7221717,5604,16,99298,196608,747336,0,196608,76680,1544732,1216,9,49904,107109,196608,129832,76680,53957,47964,1.8356,1,4,3,262143,65535,196608,196608,1
WG_METRICS 22,16,12288,4.8537,0.0042,0.0033,4.8124,0.0162,0.0176,16,12288,196608,393216,40854.1211,81708.2422,252619.3125,276165,1.0932,236235.3750,259609,708534.8750,708871,1.0005,126302.5625,126746,1.0035,6369.2500,6777,262143,1758698,0,262143,3779766,7294649,4374,15,101908,196608,733201,0,196608,75984,1553033,1117,12,49714,107106,196608,129053,75984,54037,47847,1.8356,1,4,3,262143,65535,196608,196608,1
WG_METRICS 23,16,12288,4.7521,0.0042,0.0033,4.7113,0.0162,0.0171,16,12288,196608,393216,41731.3359,83462.6719,258973.3750,280771,1.0842,242589.4375,264146,667068.0000,667505,1.0007,124306.4375,124769,1.0037,6148.5000,6563,262143,1726760,0,262143,3881431,6529514,7031,18,98376,196608,689825,0,196608,75503,1493794,1739,11,43984,105828,196608,129037,75503,52294,48366,1.8578,1,4,3,262143,65535,196608,196608,1
WG_METRICS 24,16,12288,4.8124,0.0042,0.0033,4.7749,0.0113,0.0186,16,12288,196608,393216,41175.1406,82350.2812,239306.3125,260141,1.0871,222922.3750,243413,707217.1875,707718,1.0007,123352.1875,123712,1.0029,6149.7500,6542,262143,1711492,0,262143,3566758,7486574,3996,14,98396,196608,736879,0,196608,77394,1512529,949,10,51200,106077,196608,130447,77394,53024,47889,1.8534,1,4,3,262143,65535,196608,196608,1
WG_METRICS 25,16,12288,4.7741,0.0042,0.0033,4.7285,0.0200,0.0182,16,12288,196608,393216,41579.1836,83158.3672,261426.4375,277723,1.0623,245042.5000,261118,666583.3750,666972,1.0006,125477.2500,125797,1.0025,6372.6250,6761,262143,1745493,0,262143,3920680,6482511,6891,19,101962,196608,681533,0,196608,76397,1554685,1729,12,42878,106826,196608,129182,76397,54041,47565,1.8405,1,4,3,262143,65535,196608,196608,1
WG_METRICS 26,16,12288,4.7853,0.0043,0.0032,4.7445,0.0163,0.0170,16,12288,196608,393216,41438.9648,82877.9297,235348.3750,254549,1.0816,218964.4375,237860,691150.8750,691530,1.0005,124808.8750,125270,1.0037,6219.1875,6731,262143,1734799,0,262143,3503431,7292840,6959,17,99507,196608,764317,0,196608,77478,1523155,1353,10,52542,106178,196608,130488,77478,53168,47802,1.8517,1,4,3,262143,65535,196608,196608,1
WG_METRICS 27,16,12288,4.7146,0.0043,0.0032,4.6826,0.0076,0.0169,16,12288,196608,393216,41987.2891,83974.5781,258416.7500,283813,1.0983,242032.8125,267080,662462.7500,663117,1.0010,122626.4375,123035,1.0033,6222.5625,6798,262143,1699880,0,262143,3872525,6464736,6314,18,99561,196608,687856,0,196608,76547,1477715,1348,9,44535,105304,196608,129776,76547,52075,48092,1.8671,1,4,3,262143,65535,196608,196608,1
WG_METRICS 28,16,12288,4.9930,0.0042,0.0032,4.7040,0.2645,0.0170,16,12288,196608,393216,41796.2734,83592.5469,249909.4375,272109,1.0888,233525.5000,255458,676314.7500,676769,1.0007,124034.3750,124457,1.0034,6218.1875,6767,262143,1722407,0,262143,3736408,6822485,6867,21,99491,196608,749560,0,196608,78048,1484771,1704,12,47944,104935,196608,130944,78048,52039,47736,1.8736,1,4,3,262143,65535,196608,196608,1
WG_METRICS 29,16,12288,4.7109,0.0043,0.0033,4.6701,0.0163,0.0170,16,12288,196608,393216,42099.1328,84198.2656,261926.9375,285967,1.0918,245543.0000,269261,652641.5000,653070,1.0007,125041.8125,125490,1.0036,6263.8750,6617,262143,1738526,0,262143,3928688,6251433,6335,19,100222,196608,678370,0,196608,76436,1454380,1719,13,44130,104110,196608,129630,76436,50916,48006,1.8885,1,4,3,262143,65535,196608,196608,1
WG_METRICS 30,16,12288,4.8425,0.0042,0.0033,4.8016,0.0162,0.0172,16,12288,196608,393216,40946.3516,81892.7031,271354.8750,284047,1.0468,254970.9375,267480,689239.9375,689610,1.0005,125902.5625,126302,1.0032,6373.2500,6632,262143,1752298,0,262143,4079535,6686161,5331,19,101972,196608,665039,0,196608,75683,1531567,1067,8,43040,106628,196608,128842,75683,53469,47965,1.8439,1,4,3,262143,65535,196608,196608,1
WG_METRICS 31,16,12288,4.8920,0.0042,0.0033,4.8477,0.0200,0.0168,16,12288,196608,393216,40556.7969,81113.5938,263229.8125,282548,1.0734,246845.8750,265835,713404.2500,713872,1.0007,127392.8750,127713,1.0025,6606.1875,6991,262143,1776143,0,262143,3949534,7202791,5595,22,105699,196608,730088,0,196608,76774,1592369,1322,12,49765,108356,196608,129829,76774,55301,47840,1.8145,1,4,3,262143,65535,196608,196608,1
WG_METRICS 32,16,12288,4.7438,0.0042,0.0033,4.6991,0.0199,0.0172,16,12288,196608,393216,41839.3242,83678.6484,259637.5625,274503,1.0573,243253.6250,257846,663381.0000,663736,1.0005,122635.0625,123030,1.0032,6158.1250,6465,262143,1700018,0,262143,3892058,6459895,5215,16,98530,196608,651352,0,196608,76624,1455126,1266,11,43334,103812,196608,129577,76624,50859,47750,1.8939,1,4,3,262143,65535,196608,196608,1
WG_METRICS 33,16,12288,4.7930,0.0042,0.0033,4.7520,0.0163,0.0172,16,12288,196608,393216,41373.3906,82746.7812,257707.8125,278833,1.0820,241323.8750,262228,676130.0625,676582,1.0007,125209.5625,125766,1.0044,6372.8750,6774,262143,1741210,0,262143,3861182,6694756,7298,19,101966,196608,692070,0,196608,75781,1560818,1107,11,46149,107442,196608,128941,75781,54282,47928,1.8299,1,4,3,262143,65535,196608,196608,1
WG_METRICS 34,16,12288,4.8824,0.0043,0.0033,4.8378,0.0200,0.0170,16,12288,196608,393216,40639.6250,81279.2500,260954.8125,278000,1.0653,244570.8750,261512,709347.9375,709679,1.0005,127225.5625,127550,1.0026,6374.6875,6671,262143,1773466,0,262143,3913134,7174290,4427,16,101995,196608,724689,0,196608,76420,1544539,1421,11,49029,107340,196608,129767,76420,53993,48170,1.8316,1,4,3,262143,65535,196608,196608,1
WG_METRICS 35,16,12288,5.0036,0.0043,0.0033,4.9670,0.0119,0.0170,16,12288,196608,393216,39582.5273,79165.0547,266942.0625,283950,1.0637,250558.1250,267553,751270.7500,751668,1.0005,128745.9375,128981,1.0018,7020.8750,7363,262143,1797792,0,262143,4008930,7749259,5041,16,112334,196608,720954,0,196608,77756,1672357,966,9,52597,110702,196608,130598,77756,57860,47658,1.7760,1,4,3,262143,65535,196608,196608,1
WG_METRICS 36,16,12288,4.8394,0.0042,0.0032,4.7977,0.0163,0.0179,16,12288,196608,393216,40979.8086,81959.6172,263102.9375,289065,1.0987,246719.0000,272443,698718.3750,699229,1.0007,127961.7500,128357,1.0031,6536.3125,7116,262143,1785245,0,262143,3947504,6969847,5376,19,104581,196608,727624,0,196608,76532,1594566,1317,9,48491,108819,196608,129892,76532,55459,48136,1.8067,1,4,3,262143,65535,196608,196608,1
WG_METRICS 37,16,12288,5.1513,0.0042,0.0033,5.1071,0.0199,0.0168,16,12288,196608,393216,38496.8438,76993.6875,263676.6250,279528,1.0601,247292.6875,263099,809931.8750,810197,1.0003,131993.9375,132260,1.0020,7235.4375,7596,262143,1849760,0,262143,3956683,8740084,3338,15,115767,196608,815191,0,196608,78634,1749422,1234,11,61324,113053,196608,131550,78634,60137,47711,1.7391,1,4,3,262143,65535,196608,196608,1
WG_METRICS 38,16,12288,4.7729,0.0042,0.0033,4.7322,0.0162,0.0170,16,12288,196608,393216,41546.8477,83093.6953,259156.6250,275693,1.0638,242772.6875,259071,675835.0625,676486,1.0010,124627.8750,124998,1.0030,6183.5625,6560,262143,1731903,0,262143,3884363,6666855,5345,18,98937,196608,677703,0,196608,75321,1519936,1699,13,42826,105705,196608,128264,75321,52762,47695,1.8600,1,4,3,262143,65535,196608,196608,1
WG_METRICS 39,16,12288,4.6398,0.0042,0.0033,4.5992,0.0163,0.0168,16,12288,196608,393216,42748.3047,85496.6094,258160.3125,273088,1.0578,241776.3750,256578,621385.3125,622088,1.0011,124968.3750,125334,1.0029,5896.1250,6254,262143,1737351,0,262143,3868422,5811600,6001,18,94338,196608,672155,0,196608,72745,1520317,1746,11,39516,105853,196608,125889,72745,52709,47872,1.8574,1,4,3,262143,65535,196608,196608,1
WG_METRICS 40,16,12288,4.6558,0.0042,0.0033,4.6200,0.0112,0.0171,16,12288,196608,393216,42556.2148,85112.4297,267817.9375,286756,1.0707,251434.0000,270037,628969.0000,629360,1.0006,123823.5625,124050,1.0018,5870.7500,6256,262143,1719034,0,262143,4022944,5778417,5422,17,93932,196608,642726,0,196608,75402,1438044,2321,14,36927,103263,196608,128462,75402,50203,47799,1.9040,1,4,3,262143,65535,196608,196608,1
WG_METRICS 41,16,12288,4.6413,0.0042,0.0033,4.5964,0.0200,0.0174,16,12288,196608,393216,42774.7148,85549.4297,245937.8125,265419,1.0792,229553.8750,248784,655751.5000,656487,1.0011,120666.5000,121039,1.0031,5735.5000,6241,262143,1668521,0,262143,3672862,6557019,5435,18,91768,196608,745439,0,196608,75968,1369490,2058,14,44372,101513,196608,129234,75968,48247,48062,1.9368,1,4,3,262143,65535,196608,196608,1
WG_METRICS 42,16,12288,4.8026,0.0042,0.0032,4.7616,0.0163,0.0172,16,12288,196608,393216,41290.3242,82580.6484,249799.8125,270024,1.0810,233415.8750,253391,691104.5625,691447,1.0005,125708.5625,126086,1.0030,6240.5625,6732,262143,1749194,0,262143,3734654,7060876,6116,14,99849,196608,719725,0,196608,75754,1551664,1350,11,46620,106863,196608,128672,75754,53945,47697,1.8398,1,4,3,262143,65535,196608,196608,1
WG_METRICS 43,16,12288,4.7145,0.0042,0.0033,4.6738,0.0163,0.0169,16,12288,196608,393216,42065.9844,84131.9688,240724.6875,261059,1.0845,224340.7500,244393,663725.9375,664334,1.0009,122837.0000,123448,1.0050,5964.7500,6487,262143,1703249,0,262143,3589452,6768020,4462,15,95436,196608,712944,0,196608,77152,1450955,1297,12,46914,103973,196608,130197,77152,50928,47829,1.8910,1,4,3,262143,65535,196608,196608,1
WG_METRICS 44,16,12288,4.6678,0.0043,0.0033,4.6236,0.0200,0.0167,16,12288,196608,393216,42523.0781,85046.1562,247636.8125,267580,1.0805,231252.8750,250909,638098.5625,638604,1.0008,124402.8750,124977,1.0046,5967.2500,6471,262143,1728303,0,262143,3700046,6247388,5587,19,95476,196608,702692,0,196608,76247,1495200,1637,12,42169,104820,196608,128977,76247,52090,47452,1.8757,1,4,3,262143,65535,196608,196608,1
WG_METRICS 45,16,12288,4.6627,0.0043,0.0033,4.6219,0.0163,0.0169,16,12288,196608,393216,42538.1641,85076.3281,241548.1875,265051,1.0973,225164.2500,248377,640839.7500,641163,1.0005,124110.8125,124453,1.0028,5879.6875,6224,262143,1723630,0,262143,3602628,6388665,6435,18,94075,196608,742777,0,196608,76997,1465565,1535,10,46954,103876,196608,129795,76997,51078,47514,1.8927,1,4,3,262143,65535,196608,196608,1
WG_METRICS 46,16,12288,4.6382,0.0043,0.0033,4.5974,0.0162,0.0169,16,12288,196608,393216,42764.6719,85529.3438,268833.0625,289904,1.0784,252449.1250,273280,613765.3750,614243,1.0008,123286.4375,123702,1.0034,5799.8750,6148,262143,1710440,0,262143,4039186,5518917,6567,16,92798,196608,626029,0,196608,73994,1428730,2161,11,35466,103747,196608,127435,73994,50306,48269,1.8951,1,4,3,262143,65535,196608,196608,1
WG_METRICS 47,16,12288,4.8028,0.0042,0.0033,4.7586,0.0198,0.0169,16,12288,196608,393216,41316.6992,82633.3984,247908.6250,270713,1.0920,231524.6875,254027,702492.2500,703152,1.0009,122955.5000,123637,1.0055,6131.7500,6491,262143,1705145,0,262143,3704395,7273338,6007,14,98108,196608,752126,0,196608,77113,1495381,1454,12,49320,105567,196608,130194,77113,52486,47914,1.8624,1,4,3,262143,65535,196608,196608,1
WG_METRICS 48,16,12288,4.6735,0.0042,0.0033,4.6316,0.0162,0.0181,16,12288,196608,393216,42448.8945,84897.7891,244264.8125,257560,1.0544,227880.8750,240944,665190.9375,665605,1.0006,121612.8750,121997,1.0032,5723.8125,6169,262143,1683663,0,262143,3646094,6734818,6601,16,91581,196608,744086,0,196608,76612,1412169,1661,11,47803,103388,196608,130270,76612,49730,48422,1.9017,1,4,3,262143,65535,196608,196608,1
WG_METRICS 49,16,12288,4.7732,0.0042,0.0033,4.7320,0.0163,0.0174,16,12288,196608,393216,41548.9570,83097.9141,242192.0625,266732,1.1013,225808.1250,249974,682967.2500,683310,1.0005,124479.6875,124940,1.0037,6068.5625,6514,262143,1729532,0,262143,3612930,7052403,4567,16,97097,196608,726783,0,196608,76052,1472429,1616,12,46433,104443,196608,129058,76052,51437,47776,1.8824,1,4,3,262143,65535,196608,196608,1
WG_METRICS 50,16,12288,4.8267,0.0042,0.0033,4.7911,0.0113,0.0168,16,12288,196608,393216,41036.2578,82072.5156,254948.4375,281320,1.1034,238564.5000,264733,700154.8750,700719,1.0008,125647.9375,126067,1.0033,6370.8750,6906,262143,1748224,0,262143,3817032,7123303,6469,15,101934,196608,728396,0,196608,76266,1526906,1218,11,50120,106957,196608,129720,76266,53503,48304,1.8382,1,4,3,262143,65535,196608,196608,1
WG_METRICS 51,16,12288,4.8811,0.0042,0.0033,4.8402,0.0164,0.0170,16,12288,196608,393216,40620.1445,81240.2891,252355.6250,270722,1.0728,235971.6875,254216,719980.5625,720336,1.0005,126271.6250,126676,1.0032,6391.8125,6855,262143,1758203,0,262143,3775547,7481999,4630,14,102269,196608,750192,0,196608,76422,1553159,1353,11,50261,107296,196608,129711,76422,54007,48083,1.8324,1,4,3,262143,65535,196608,196608,1
WG_METRICS 52,16,12288,4.8809,0.0042,0.0033,4.8401,0.0162,0.0170,16,12288,196608,393216,40620.4805,81240.9609,248651.8750,262061,1.0539,232267.9375,245328,738736.0625,739217,1.0007,124502.5000,124918,1.0033,6366.3750,6650,262143,1729897,0,262143,3716287,7841347,5591,17,101862,196608,778372,0,196608,79103,1513976,1355,11,53639,106340,196608,132295,79103,53148,48049,1.8489,1,4,3,262143,65535,196608,196608,1
WG_METRICS 53,16,12288,5.0853,0.0042,0.0033,5.0494,0.0113,0.0171,16,12288,196608,393216,38936.5938,77873.1875,270079.3750,288762,1.0692,253695.4375,272181,778563.8125,778969,1.0005,131491.8125,131886,1.0030,7195.8125,7600,262143,1841726,0,262143,4059127,8135751,5601,17,115133,196608,779639,0,196608,76713,1740056,1144,14,55681,112995,196608,129694,76713,60014,47788,1.7400,1,4,3,262143,65535,196608,196608,1
WG_METRICS 54,16,12288,4.8654,0.0043,0.0033,4.8208,0.0200,0.0171,16,12288,196608,393216,40783.2734,81566.5469,252606.0000,270939,1.0726,236222.0625,254432,706501.5000,706850,1.0005,126606.7500,126796,1.0015,6544.0625,6888,262143,1763565,0,262143,3779553,7262328,7955,18,104705,196608,758392,0,196608,78249,1601017,1332,13,51240,108688,196608,131257,78249,55680,47809,1.8089,1,4,3,262143,65535,196608,196608,1
WG_METRICS 55,16,12288,4.8892,0.0042,0.0033,4.8483,0.0163,0.0171,16,12288,196608,393216,40552.1133,81104.2266,246073.0000,270089,1.0976,229689.0625,253387,731563.1250,732129,1.0008,125928.8750,126431,1.0040,6546.0000,7039,262143,1752719,0,262143,3675025,7767842,6456,21,104736,196608,768678,0,196608,78005,1583154,777,8,54531,108303,196608,131133,78005,55175,47983,1.8154,1,4,3,262143,65535,196608,196608,1
WG_METRICS 56,16,12288,5.0156,0.0043,0.0032,4.9749,0.0162,0.0169,16,12288,196608,393216,39519.8320,79039.6641,275855.0000,291498,1.0567,259471.0625,274937,754835.3750,755237,1.0005,129590.6875,129831,1.0019,7067.1875,7486,262143,1811308,0,262143,4151537,7663686,6042,17,113075,196608,729438,0,196608,77119,1716231,979,10,51025,111855,196608,129862,77119,59112,47533,1.7577,1,4,3,262143,65535,196608,196608,1
