frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
11,34.9732,0.0042,0.0032,34.9304,0.0180,0.0174,196608,393216,5628.5581,11257.1162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
12,34.3526,0.0042,0.0033,34.3098,0.0180,0.0172,196608,393216,5730.3677,11460.7354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
13,34.0676,0.0042,0.0033,34.0250,0.0179,0.0172,196608,393216,5778.3462,11556.6924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
14,34.3561,0.0042,0.0032,34.3091,0.0217,0.0178,196608,393216,5730.4951,11460.9902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
15,34.6180,0.0042,0.0030,34.5751,0.0179,0.0178,196608,393216,5686.4077,11372.8154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
16,34.9339,0.0042,0.0032,34.8904,0.0180,0.0180,196608,393216,5635.0171,11270.0342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
17,33.8636,0.0043,0.0032,33.8194,0.0179,0.0187,196608,393216,5813.4614,11626.9229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
18,34.5094,0.0042,0.0032,34.4666,0.0180,0.0172,196608,393216,5704.2983,11408.5967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
19,33.2169,0.0042,0.0033,33.1419,0.0180,0.0496,196608,393216,5932.3130,11864.6260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
20,35.4088,0.0042,0.0032,35.3660,0.0181,0.0173,196608,393216,5559.2373,11118.4746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
21,36.3617,0.0043,0.0033,36.2864,0.0179,0.0498,196608,393216,5418.2222,10836.4443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
22,33.6595,0.0043,0.0032,33.6146,0.0180,0.0194,196608,393216,5848.8940,11697.7881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
23,34.8578,0.0042,0.0032,34.7814,0.0180,0.0510,196608,393216,5652.6826,11305.3652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
24,35.5007,0.0042,0.0032,35.4580,0.0181,0.0171,196608,393216,5544.8076,11089.6152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
25,33.7075,0.0042,0.0033,33.6304,0.0179,0.0517,196608,393216,5846.1460,11692.2920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
26,34.9218,0.0042,0.0032,34.8788,0.0180,0.0175,196608,393216,5636.8843,11273.7686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
27,33.9305,0.0042,0.0032,33.8866,0.0180,0.0184,196608,393216,5801.9326,11603.8652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
28,34.3488,0.0042,0.0031,34.3052,0.0180,0.0183,196608,393216,5731.1494,11462.2988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
29,34.6913,0.0042,0.0033,34.6485,0.0179,0.0174,196608,393216,5674.3613,11348.7227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
30,35.7551,0.0042,0.0033,35.7116,0.0180,0.0180,196608,393216,5505.4321,11010.8643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
31,34.4085,0.0042,0.0032,34.3324,0.0180,0.0506,196608,393216,5726.5957,11453.1914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
32,33.7861,0.0042,0.0032,33.7431,0.0180,0.0176,196608,393216,5826.6167,11653.2334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
33,34.3231,0.0042,0.0032,34.2800,0.0179,0.0178,196608,393216,5735.3560,11470.7119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
34,35.3794,0.0042,0.0033,35.3367,0.0180,0.0171,196608,393216,5563.8442,11127.6885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
35,34.8701,0.0042,0.0032,34.7932,0.0180,0.0515,196608,393216,5650.7661,11301.5322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
36,35.1195,0.0043,0.0032,35.0769,0.0180,0.0171,196608,393216,5605.0591,11210.1182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
37,34.1386,0.0042,0.0033,34.0632,0.0179,0.0500,196608,393216,5771.8662,11543.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
38,34.2223,0.0042,0.0033,34.1776,0.0180,0.0191,196608,393216,5752.5396,11505.0791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
39,34.4971,0.0042,0.0033,34.4209,0.0179,0.0509,196608,393216,5711.8818,11423.7637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
40,34.6297,0.0042,0.0032,34.5868,0.0181,0.0174,196608,393216,5684.4810,11368.9619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
41,34.5773,0.0042,0.0032,34.5346,0.0180,0.0173,196608,393216,5693.0732,11386.1465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
42,34.2489,0.0042,0.0033,34.2057,0.0181,0.0177,196608,393216,5747.8174,11495.6348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
43,34.7820,0.0042,0.0031,34.7060,0.0180,0.0507,196608,393216,5664.9570,11329.9141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
44,36.1032,0.0042,0.0032,36.0607,0.0180,0.0170,196608,393216,5452.1436,10904.2871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
45,34.5523,0.0042,0.0033,34.5097,0.0179,0.0172,196608,393216,5697.1777,11394.3555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
46,35.5405,0.0042,0.0033,35.4978,0.0181,0.0171,196608,393216,5538.5903,11077.1807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
47,32.2017,0.0043,0.0032,32.1254,0.0179,0.0509,196608,393216,6120.0249,12240.0498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
48,34.8514,0.0042,0.0033,34.8089,0.0181,0.0169,196608,393216,5648.2070,11296.4141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
49,35.0387,0.0042,0.0033,34.9948,0.0179,0.0184,196608,393216,5618.1997,11236.3994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
50,34.4365,0.0043,0.0033,34.3934,0.0182,0.0174,196608,393216,5716.4521,11432.9043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
51,33.3425,0.0043,0.0032,33.2987,0.0179,0.0184,196608,393216,5904.3784,11808.7568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
52,34.4025,0.0042,0.0030,34.3583,0.0180,0.0190,196608,393216,5722.2822,11444.5645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
53,36.1154,0.0042,0.0032,36.0400,0.0179,0.0501,196608,393216,5455.2783,10910.5566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
54,34.5434,0.0042,0.0032,34.5002,0.0181,0.0177,196608,393216,5698.7500,11397.5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
55,34.6505,0.0042,0.0032,34.5757,0.0180,0.0494,196608,393216,5686.3022,11372.6045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
56,34.9221,0.0042,0.0032,34.8792,0.0180,0.0175,196608,393216,5636.8325,11273.6650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
57,35.3178,0.0042,0.0030,35.2832,0.0092,0.0180,196608,393216,5572.2773,11144.5547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
58,33.8322,0.0042,0.0032,33.7893,0.0181,0.0174,196608,393216,5818.6431,11637.2861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
59,35.1188,0.0042,0.0032,35.0435,0.0179,0.0500,196608,393216,5610.3950,11220.7900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
60,34.8726,0.0042,0.0033,34.8287,0.0180,0.0184,196608,393216,5644.9966,11289.9932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
61,35.6174,0.0042,0.0033,35.5413,0.0179,0.0508,196608,393216,5531.8213,11063.6426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
62,35.3177,0.0042,0.0033,35.2742,0.0180,0.0180,196608,393216,5573.7119,11147.4238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
63,34.3503,0.0042,0.0032,34.3080,0.0179,0.0170,196608,393216,5730.6816,11461.3633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
64,34.5586,0.0042,0.0030,34.5161,0.0180,0.0173,196608,393216,5696.1279,11392.2559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
65,35.3414,0.0042,0.0033,35.2645,0.0179,0.0515,196608,393216,5575.2417,11150.4834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
66,33.0138,0.0042,0.0032,32.9690,0.0180,0.0193,196608,393216,5963.4199,11926.8398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
67,35.4099,0.0042,0.0032,35.3350,0.0180,0.0495,196608,393216,5564.1152,11128.2305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
68,34.3676,0.0043,0.0033,34.3241,0.0180,0.0179,196608,393216,5727.9902,11455.9805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
69,34.2201,0.0043,0.0032,34.1773,0.0179,0.0173,196608,393216,5752.5869,11505.1738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
70,34.7278,0.0042,0.0032,34.6844,0.0181,0.0179,196608,393216,5668.4854,11336.9707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
71,34.9866,0.0042,0.0033,34.9086,0.0179,0.0527,196608,393216,5632.0854,11264.1709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
72,34.9478,0.0042,0.0033,34.9048,0.0184,0.0172,196608,393216,5632.6924,11265.3848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
73,33.3032,0.0042,0.0032,33.2271,0.0179,0.0508,196608,393216,5917.1011,11834.2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
74,34.1777,0.0042,0.0032,34.1352,0.0180,0.0170,196608,393216,5759.6919,11519.3838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
75,34.5334,0.0042,0.0033,34.4993,0.0093,0.0172,196608,393216,5698.8945,11397.7891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
76,36.0598,0.0042,0.0033,36.0170,0.0181,0.0172,196608,393216,5458.7495,10917.4990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
77,35.0553,0.0042,0.0033,34.9789,0.0179,0.0510,196608,393216,5620.7627,11241.5254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
78,34.4376,0.0042,0.0032,34.3951,0.0180,0.0170,196608,393216,5716.1602,11432.3203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
79,34.3686,0.0042,0.0032,34.2924,0.0180,0.0507,196608,393216,5733.2754,11466.5508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
80,35.3133,0.0042,0.0032,35.2707,0.0181,0.0171,196608,393216,5574.2554,11148.5107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
81,34.9601,0.0042,0.0033,34.8840,0.0180,0.0506,196608,393216,5636.0444,11272.0889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
82,33.9520,0.0042,0.0032,33.9086,0.0181,0.0178,196608,393216,5798.1680,11596.3359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
83,34.7776,0.0042,0.0032,34.7018,0.0180,0.0504,196608,393216,5665.6426,11331.2852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
84,34.7154,0.0043,0.0033,34.6714,0.0181,0.0184,196608,393216,5670.6108,11341.2217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
85,34.1628,0.0042,0.0033,34.1191,0.0180,0.0183,196608,393216,5762.3994,11524.7988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
86,35.4770,0.0046,0.0032,35.4338,0.0181,0.0173,196608,393216,5548.6064,11097.2129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
87,34.1935,0.0042,0.0033,34.1034,0.0180,0.0647,196608,393216,5765.0625,11530.1250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
88,35.7168,0.0042,0.0033,35.6707,0.0213,0.0173,196608,393216,5511.7476,11023.4951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
89,34.5566,0.0043,0.0033,34.5124,0.0179,0.0188,196608,393216,5696.7349,11393.4697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
90,35.2664,0.0042,0.0033,35.2237,0.0181,0.0171,196608,393216,5581.6934,11163.3867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
91,34.2234,0.0042,0.0033,34.1474,0.0180,0.0506,196608,393216,5757.6274,11515.2549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
92,35.0004,0.0043,0.0031,34.9562,0.0181,0.0188,196608,393216,5624.4160,11248.8320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
93,34.8232,0.0042,0.0032,34.7482,0.0180,0.0496,196608,393216,5658.0771,11316.1543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
94,34.5702,0.0042,0.0033,34.5261,0.0181,0.0184,196608,393216,5694.4717,11388.9434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
