frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
21,43.0148,0.0043,0.0033,42.9159,0.0180,0.0734,196608,393216,4581.2368,9162.4736,262143,3216239,0,262143,72839265,52480,50,2,118940,0,0,0,0,0,0,0.0000,0,196608,715259,0,196608,26048224,42495872,45629,11,5557,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
22,41.0931,0.0042,0.0032,41.0492,0.0180,0.0185,196608,393216,4789.5649,9579.1299,262143,3140213,0,262143,67049729,51616,31,1,111610,0,0,0,0,0,0,0.0000,0,196608,845134,0,196608,26082080,39811968,31538,11,10956,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
23,41.2196,0.0042,0.0031,41.1415,0.0180,0.0528,196608,393216,4778.8218,9557.6436,262143,3086654,0,262143,67363649,60768,44,2,106559,0,0,0,0,0,0,0.0000,0,196608,847770,0,196608,27029408,37690208,33157,10,9841,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
24,40.5146,0.0042,0.0032,40.4693,0.0179,0.0199,196608,393216,4858.2036,9716.4072,262143,3030820,0,262143,66188705,56000,26,2,101515,0,0,0,0,0,0,0.0000,0,196608,837797,0,196608,26543680,37030304,34793,11,6905,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
25,41.9595,0.0043,0.0032,41.9153,0.0179,0.0188,196608,393216,4690.6045,9381.2090,262143,3151837,0,262143,70408129,59904,31,2,113949,0,0,0,0,0,0,0.0000,0,196608,752195,0,196608,25635328,41533120,35170,9,6622,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
26,41.5211,0.0042,0.0033,41.4768,0.0179,0.0188,196608,393216,4740.1875,9480.3750,262143,2937326,0,262143,70089857,60352,49,1,101680,0,0,0,0,0,0,0.0000,0,196608,687901,0,196608,26419968,37730464,55332,11,2449,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
27,39.9885,0.0041,0.0032,39.9436,0.0180,0.0196,196608,393216,4922.1450,9844.2900,262143,2835081,0,262143,66193025,49120,54,2,88430,0,0,0,0,0,0,0.0000,0,196608,739490,0,196608,26470304,34424928,50396,12,1150,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
28,41.3140,0.0044,0.0032,41.2693,0.0180,0.0192,196608,393216,4764.0278,9528.0557,262143,3014278,0,262143,69270753,63104,56,2,105927,0,0,0,0,0,0,0.0000,0,196608,725823,0,196608,26027392,38449184,48793,11,6879,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
29,40.8472,0.0042,0.0032,40.8002,0.0180,0.0216,196608,393216,4818.7954,9637.5908,262143,2928800,0,262143,68224001,57952,33,1,97940,0,0,0,0,0,0,0.0000,0,196608,709352,0,196608,26380096,36637024,52851,9,4159,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
30,41.2512,0.0043,0.0032,41.1586,0.0179,0.0672,196608,393216,4776.8433,9553.6865,262143,3077087,0,262143,67217505,55040,25,1,106845,0,0,0,0,0,0,0.0000,0,196608,858857,0,196608,26924800,37825600,30968,11,8640,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
31,41.4615,0.0042,0.0033,41.4161,0.0180,0.0199,196608,393216,4747.1372,9494.2744,262143,3033572,0,262143,68938337,53728,29,2,105325,0,0,0,0,0,0,0.0000,0,196608,743830,0,196608,26521216,38239616,51559,9,2168,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
32,41.3006,0.0042,0.0030,41.2501,0.0211,0.0221,196608,393216,4766.2407,9532.4814,262143,3006604,0,262143,68399073,56832,33,1,99998,0,0,0,0,0,0,0.0000,0,196608,773655,0,196608,26693504,38106688,43891,11,3461,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
33,40.8250,0.0042,0.0032,40.7813,0.0180,0.0182,196608,393216,4821.0308,9642.0615,262143,3052480,0,262143,66856641,59520,37,1,107535,0,0,0,0,0,0,0.0000,0,196608,842495,0,196608,26475264,37785216,32672,18,11469,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
34,40.3564,0.0042,0.0033,40.3078,0.0212,0.0198,196608,393216,4877.6616,9755.3232,262143,2921211,0,262143,65978401,49088,27,2,101038,0,0,0,0,0,0,0.0000,0,196608,815805,0,196608,27012416,35267776,39209,11,10074,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
35,42.7716,0.0042,0.0033,42.7357,0.0093,0.0191,196608,393216,4600.5586,9201.1172,262143,3218853,0,262143,71383681,57568,27,1,121004,0,0,0,0,0,0,0.0000,0,196608,790333,0,196608,26362720,42390304,38676,10,3004,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
36,41.4655,0.0042,0.0033,41.4175,0.0212,0.0193,196608,393216,4746.9766,9493.9531,262143,3103118,0,262143,68694913,67328,89,5,109506,0,0,0,0,0,0,0.0000,0,196608,808198,0,196608,26266752,39755968,36739,12,7342,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
37,40.7732,0.0043,0.0032,40.7285,0.0188,0.0184,196608,393216,4827.2808,9654.5615,262143,3007277,0,262143,67992737,52480,31,1,103465,0,0,0,0,0,0,0.0000,0,196608,748043,0,196608,25965408,37923008,45148,11,5006,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
38,42.7384,0.0042,0.0030,42.6952,0.0180,0.0181,196608,393216,4604.9204,9209.8408,262143,3249238,0,262143,71466689,50016,37,2,115782,0,0,0,0,0,0,0.0000,0,196608,796793,0,196608,26002144,43121664,32719,11,5165,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
39,39.9282,0.0042,0.0033,39.8493,0.0180,0.0534,196608,393216,4933.7856,9867.5713,262143,2905125,0,262143,65269857,58464,37,2,94836,0,0,0,0,0,0,0.0000,0,196608,796355,0,196608,26408864,35152864,38902,13,2859,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
40,43.5819,0.0043,0.0033,43.5356,0.0212,0.0175,196608,393216,4516.0283,9032.0566,262143,3234375,0,262143,74657761,58368,52,2,120278,0,0,0,0,0,0,0.0000,0,196608,662174,0,196608,25802112,43710880,53353,11,3812,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
41,41.3468,0.0042,0.0033,41.2695,0.0181,0.0517,196608,393216,4764.0000,9528.0000,262143,3010630,0,262143,68989761,63232,40,2,101603,0,0,0,0,0,0,0.0000,0,196608,732981,0,196608,26173184,38248256,48937,9,4368,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
42,40.8166,0.0042,0.0032,40.7721,0.0180,0.0190,196608,393216,4822.1187,9644.2373,262143,2943550,0,262143,67374881,54496,41,1,97109,0,0,0,0,0,0,0.0000,0,196608,779636,0,196608,26899264,36152576,44246,13,4890,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
43,41.7428,0.0043,0.0032,41.6955,0.0212,0.0185,196608,393216,4715.3311,9430.6621,262143,3059281,0,262143,69995553,54528,35,2,108904,0,0,0,0,0,0,0.0000,0,196608,723412,0,196608,26400384,38654848,52198,14,2045,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
44,41.3184,0.0043,0.0032,41.2740,0.0180,0.0189,196608,393216,4763.4878,9526.9756,262143,2976226,0,262143,69632641,57376,30,2,93474,0,0,0,0,0,0,0.0000,0,196608,696446,0,196608,26110656,37930944,52371,12,3583,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
45,42.2409,0.0042,0.0033,42.1933,0.0212,0.0189,196608,393216,4659.6948,9319.3896,262143,3193795,0,262143,70254049,52448,57,3,117787,0,0,0,0,0,0,0.0000,0,196608,799852,0,196608,26360704,41493760,34183,11,9540,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
46,42.6618,0.0042,0.0033,42.6267,0.0093,0.0183,196608,393216,4612.3184,9224.6367,262143,3097592,0,262143,72875521,53760,33,2,114029,0,0,0,0,0,0,0.0000,0,196608,687030,0,196608,25788768,41888512,49360,10,5731,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
47,43.3236,0.0042,0.0032,43.2438,0.0180,0.0543,196608,393216,4546.5015,9093.0029,262143,3277137,0,262143,72959841,48512,19,1,119408,0,0,0,0,0,0,0.0000,0,196608,755433,0,196608,26119424,43580416,36541,9,7224,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
48,42.0900,0.0042,0.0033,42.0468,0.0180,0.0178,196608,393216,4675.9370,9351.8740,262143,3215840,0,262143,69577313,55776,56,2,114425,0,0,0,0,0,0,0.0000,0,196608,835890,0,196608,26258304,41406144,32381,9,5272,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
49,41.3820,0.0042,0.0033,41.3052,0.0180,0.0512,196608,393216,4759.8804,9519.7607,262143,3049408,0,262143,68576321,59392,42,2,103397,0,0,0,0,0,0,0.0000,0,196608,774489,0,196608,26292128,38911264,44986,11,3671,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
50,40.8963,0.0042,0.0032,40.8006,0.0179,0.0703,196608,393216,4818.7480,9637.4961,262143,3069835,0,262143,66496225,53504,40,2,97799,0,0,0,0,0,0,0.0000,0,196608,847480,0,196608,26876896,36963680,31924,11,8571,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
51,42.6468,0.0043,0.0032,42.6020,0.0180,0.0193,196608,393216,4614.9946,9229.9893,262143,3246411,0,262143,70628833,56192,43,2,114501,0,0,0,0,0,0,0.0000,0,196608,830065,0,196608,26537984,41902016,31467,11,7463,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
52,41.1778,0.0043,0.0032,41.1311,0.0212,0.0180,196608,393216,4780.0303,9560.0605,262143,3056676,0,262143,68632769,52864,25,1,105736,0,0,0,0,0,0,0.0000,0,196608,756341,0,196608,26069984,38480256,40201,11,5813,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
53,41.5430,0.0042,0.0033,41.4618,0.0180,0.0557,196608,393216,4741.9072,9483.8145,262143,2967321,0,262143,70389505,55200,27,2,93388,0,0,0,0,0,0,0.0000,0,196608,677819,0,196608,26258112,37684480,56554,10,2677,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
54,40.8572,0.0042,0.0032,40.8091,0.0212,0.0195,196608,393216,4817.7466,9635.4932,262143,2947309,0,262143,67759233,55808,66,3,101929,0,0,0,0,0,0,0.0000,0,196608,758246,0,196608,26724288,36203840,47035,10,3005,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
55,41.9621,0.0042,0.0033,41.8848,0.0180,0.0518,196608,393216,4694.0137,9388.0273,262143,3105061,0,262143,70747233,52256,26,1,108028,0,0,0,0,0,0,0.0000,0,196608,722300,0,196608,25939008,40041920,45376,10,5450,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
56,40.7175,0.0042,0.0033,40.6697,0.0212,0.0191,196608,393216,4834.2603,9668.5205,262143,2960913,0,262143,67940865,58144,48,2,92374,0,0,0,0,0,0,0.0000,0,196608,731268,0,196608,26299616,36413696,47253,9,3024,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
57,40.1382,0.0043,0.0032,40.0880,0.0213,0.0214,196608,393216,4904.4053,9808.8105,262143,3000803,0,262143,65355841,53920,60,2,93763,0,0,0,0,0,0,0.0000,0,196608,851295,0,196608,26464960,36396832,32872,10,8604,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
58,42.1869,0.0044,0.0033,42.1428,0.0179,0.0185,196608,393216,4665.2764,9330.5527,262143,3088112,0,262143,71323201,49088,32,1,110936,0,0,0,0,0,0,0.0000,0,196608,701779,0,196608,25986400,40207296,53307,11,4481,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
59,40.9879,0.0042,0.0032,40.9109,0.0180,0.0516,196608,393216,4805.7632,9611.5264,262143,3022413,0,262143,66900001,66144,33,2,105012,0,0,0,0,0,0,0.0000,0,196608,848579,0,196608,27000832,37438464,31008,10,6415,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
60,40.5512,0.0042,0.0032,40.5062,0.0179,0.0196,196608,393216,4853.7705,9707.5410,262143,2892684,0,262143,65997953,57504,59,3,101981,0,0,0,0,0,0,0.0000,0,196608,834150,0,196608,27366272,35005792,36075,10,10294,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
61,41.5514,0.0043,0.0032,41.4745,0.0180,0.0514,196608,393216,4740.4575,9480.9150,262143,3019294,0,262143,69029313,54560,20,1,107597,0,0,0,0,0,0,0.0000,0,196608,783901,0,196608,26539872,38429824,39606,11,5693,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
62,42.4956,0.0042,0.0033,42.4163,0.0180,0.0539,196608,393216,4635.1968,9270.3936,262143,3082146,0,262143,72289953,57280,23,2,103245,0,0,0,0,0,0,0.0000,0,196608,686896,0,196608,25986688,41009664,49035,9,2899,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
63,42.9193,0.0042,0.0033,42.8438,0.0180,0.0499,196608,393216,4588.9443,9177.8887,262143,3181773,0,262143,72910337,53920,28,1,111651,0,0,0,0,0,0,0.0000,0,196608,703758,0,196608,26031488,42077280,47344,10,3809,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
64,41.8538,0.0042,0.0033,41.8089,0.0181,0.0194,196608,393216,4702.5415,9405.0830,262143,3114304,0,262143,71067329,52448,33,2,103167,0,0,0,0,0,0,0.0000,0,196608,689112,0,196608,25461728,40409504,54194,12,2195,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
65,41.7561,0.0042,0.0033,41.6789,0.0180,0.0517,196608,393216,4717.2046,9434.4092,262143,2993460,0,262143,69747969,52864,30,2,101327,0,0,0,0,0,0,0.0000,0,196608,739336,0,196608,26827232,37453216,46637,13,4409,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
66,41.1561,0.0043,0.0033,41.1092,0.0180,0.0214,196608,393216,4782.5791,9565.1582,262143,2962766,0,262143,68743457,61824,33,2,101869,0,0,0,0,0,0,0.0000,0,196608,731216,0,196608,26525056,37102688,51062,10,3337,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
67,41.2951,0.0042,0.0032,41.2178,0.0180,0.0518,196608,393216,4769.9736,9539.9473,262143,3048186,0,262143,68265569,60832,37,2,98603,0,0,0,0,0,0,0.0000,0,196608,791036,0,196608,26653728,37791040,38323,9,4659,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
68,41.4388,0.0042,0.0033,41.3607,0.0180,0.0526,196608,393216,4753.5000,9507.0000,262143,3102967,0,262143,67747841,62080,41,2,105355,0,0,0,0,0,0,0.0000,0,196608,849384,0,196608,26747744,38740192,32322,9,2885,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
69,39.9710,0.0042,0.0033,39.9224,0.0211,0.0200,196608,393216,4924.7490,9849.4980,262143,2921439,0,262143,65200801,60672,42,2,101286,0,0,0,0,0,0,0.0000,0,196608,812293,0,196608,26386144,35884768,36597,11,6244,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
70,40.5797,0.0043,0.0032,40.5326,0.0180,0.0216,196608,393216,4850.6191,9701.2383,262143,2988365,0,262143,66733857,62336,30,2,104980,0,0,0,0,0,0,0.0000,0,196608,809156,0,196608,26237088,37675296,34903,10,3419,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
71,40.7623,0.0042,0.0032,40.6855,0.0180,0.0514,196608,393216,4832.3828,9664.7656,262143,2953735,0,262143,68166945,60640,37,2,101440,0,0,0,0,0,0,0.0000,0,196608,731672,0,196608,26056608,37259104,47562,8,3170,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
72,43.4928,0.0042,0.0032,43.4499,0.0180,0.0175,196608,393216,4524.9336,9049.8672,262143,3232766,0,262143,74481729,52384,48,2,117826,0,0,0,0,0,0,0.0000,0,196608,696616,0,196608,26083168,43355744,47610,12,3965,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
73,43.3126,0.0042,0.0033,43.2362,0.0180,0.0509,196608,393216,4547.3047,9094.6094,262143,3213525,0,262143,74111841,58016,51,2,112619,0,0,0,0,0,0,0.0000,0,196608,666387,0,196608,26207168,42170816,54094,11,1955,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
74,41.7199,0.0043,0.0032,41.6849,0.0093,0.0182,196608,393216,4716.5303,9433.0605,262143,3161686,0,262143,69010561,56096,25,1,111933,0,0,0,0,0,0,0.0000,0,196608,805744,0,196608,26647968,39125888,39142,10,9396,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
75,42.4058,0.0043,0.0032,42.3580,0.0214,0.0189,196608,393216,4641.5786,9283.1572,262143,3177099,0,262143,72076097,72960,40,2,116838,0,0,0,0,0,0,0.0000,0,196608,696449,0,196608,25618336,41697312,49694,14,4941,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
76,41.8943,0.0042,0.0032,41.8495,0.0180,0.0194,196608,393216,4697.9795,9395.9590,262143,3100392,0,262143,69922497,56448,42,2,111197,0,0,0,0,0,0,0.0000,0,196608,771260,0,196608,26382848,40105344,41514,11,4660,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
77,42.3245,0.0042,0.0032,42.2326,0.0180,0.0666,196608,393216,4655.3657,9310.7314,262143,3232802,0,262143,69406497,60800,23,1,116245,0,0,0,0,0,0,0.0000,0,196608,867924,0,196608,26673024,41207008,25981,9,11860,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
78,40.8148,0.0042,0.0033,40.7660,0.0212,0.0200,196608,393216,4822.8428,9645.6855,262143,2938944,0,262143,67825985,54560,42,2,100028,0,0,0,0,0,0,0.0000,0,196608,739536,0,196608,26624672,36227616,50734,11,3657,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
79,41.2912,0.0042,0.0033,41.2131,0.0180,0.0526,196608,393216,4770.5195,9541.0391,262143,2982536,0,262143,68452641,57984,31,2,102317,0,0,0,0,0,0,0.0000,0,196608,749437,0,196608,26794208,36752736,51472,10,2294,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
80,42.2314,0.0042,0.0033,42.1865,0.0180,0.0194,196608,393216,4660.4463,9320.8926,262143,3250009,0,262143,70763745,68384,25,1,119811,0,0,0,0,0,0,0.0000,0,196608,764374,0,196608,25329056,43300256,32281,13,6728,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
81,39.9287,0.0042,0.0032,39.8803,0.0212,0.0198,196608,393216,4929.9556,9859.9111,262143,2984063,0,262143,64907617,53248,55,3,100263,0,0,0,0,0,0,0.0000,0,196608,834987,0,196608,26574048,35676992,32413,9,7293,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
