WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 11,16,12288,3.9466,0.0043,0.0032,3.9058,0.0163,0.0169,16,12288,196608,393216,50337.4453,100674.8906,279905.0000,300896,1.0750,263521.0625,284375,327740.3750,328382,1.0020,123842.6250,124310,1.0038,6207.7500,6625,262143,1719339,0,262143,4216337,765366,4732,15,99324,196608,624945,0,196608,62499,1621432,19482,18,8046,94955,196608,99886,62499,57568,32209,2.0705,1,8,3,262143,65535,196608,196608,1
WG_METRICS 12,16,12288,3.8727,0.0042,0.0033,3.8282,0.0200,0.0170,16,12288,196608,393216,51357.8164,102715.6328,249632.3125,269139,1.0781,233248.3750,252590,326994.8750,327342,1.0011,123589.3125,123915,1.0026,6061.5000,6508,262143,1715286,0,262143,3731974,1237801,5660,15,96984,196608,714465,0,196608,65471,1645700,20697,22,12744,94105,196608,101228,65471,58348,30605,2.0892,1,8,3,262143,65535,196608,196608,1
WG_METRICS 13,16,12288,3.9916,0.0043,0.0033,3.9507,0.0163,0.0170,16,12288,196608,393216,49765.1055,99530.2109,268340.1250,284443,1.0600,251956.1875,267786,345210.2500,345737,1.0015,125739.1250,126093,1.0028,6384.8125,6802,262143,1749683,0,262143,4031299,1229922,5211,15,102157,196608,684215,0,196608,65342,1701113,22115,20,11564,95418,196608,100754,65342,60006,30231,2.0605,1,8,3,262143,65535,196608,196608,1
WG_METRICS 14,16,12288,3.8521,0.0042,0.0033,3.8112,0.0163,0.0170,16,12288,196608,393216,51586.3594,103172.7188,242963.3750,254564,1.0477,226579.4375,237935,305331.5625,305814,1.0016,124169.5000,124478,1.0025,6173.5000,6590,262143,1724569,0,262143,3625271,997891,5738,19,98776,196608,690909,0,196608,65106,1646235,23118,16,8198,92539,196608,99973,65106,57672,29538,2.1246,1,8,3,262143,65535,196608,196608,1
WG_METRICS 15,16,12288,3.8970,0.0043,0.0032,3.8548,0.0163,0.0183,16,12288,196608,393216,51002.8945,102005.7891,239029.1875,253962,1.0625,222645.2500,237244,336390.5000,336800,1.0012,121904.3125,122232,1.0027,6068.0000,6509,262143,1688326,0,262143,3562324,1557781,7121,20,97088,196608,747204,0,196608,66912,1605837,20017,17,14264,92584,196608,102387,66912,57109,30304,2.1236,1,8,3,262143,65535,196608,196608,1
WG_METRICS 16,16,12288,3.9399,0.0042,0.0032,3.8955,0.0200,0.0170,16,12288,196608,393216,50470.8047,100941.6094,245692.2500,265424,1.0803,229308.3125,248781,333831.8125,334401,1.0017,126366.9375,126868,1.0040,6385.0625,6781,262143,1759728,0,262143,3668933,1410233,5266,17,102161,196608,749241,0,196608,66114,1727100,24372,21,13342,94741,196608,100540,66114,60315,29172,2.0752,1,8,3,262143,65535,196608,196608,1
WG_METRICS 17,16,12288,3.9654,0.0043,0.0033,3.9247,0.0162,0.0168,16,12288,196608,393216,50094.7852,100189.5703,263393.2500,286186,1.0865,247009.3125,269544,349498.0000,349993,1.0014,124790.6875,125128,1.0027,6061.5625,6439,262143,1734508,0,262143,3952149,1377676,4942,16,96985,196608,710579,0,196608,64804,1646311,14967,18,14597,95129,196608,101344,64804,58589,31428,2.0668,1,8,3,262143,65535,196608,196608,1
WG_METRICS 18,16,12288,3.9664,0.0042,0.0033,3.9249,0.0163,0.0177,16,12288,196608,393216,50092.7422,100185.4844,250524.8750,272657,1.0883,234140.9375,255988,330712.4375,331273,1.0017,129076.8750,129533,1.0035,6579.4375,7034,262143,1803087,0,262143,3746255,1283001,4538,15,105271,196608,733721,0,196608,65957,1763381,22122,17,11917,95253,196608,100120,65957,61090,28882,2.0641,1,8,3,262143,65535,196608,196608,1
WG_METRICS 19,16,12288,3.9809,0.0042,0.0032,3.9392,0.0163,0.0179,16,12288,196608,393216,49910.1367,99820.2734,255213.2500,283868,1.1123,238829.3125,267183,349896.4375,350484,1.0017,127252.3125,127900,1.0051,6606.8750,7044,262143,1773894,0,262143,3821269,1514931,5163,13,105710,196608,763630,0,196608,66987,1748132,16952,17,15842,95944,196608,101868,66987,61063,29691,2.0492,1,8,3,262143,65535,196608,196608,1
WG_METRICS 20,16,12288,4.0322,0.0042,0.0033,3.9878,0.0199,0.0170,16,12288,196608,393216,49302.3750,98604.7500,245016.4375,269820,1.1012,228632.5000,253125,359437.7500,359996,1.0016,131629.7500,132076,1.0034,6876.8750,7436,262143,1843933,0,262143,3658120,1830741,6534,15,110030,196608,795874,0,196608,66988,1833289,22950,22,16718,97119,196608,100884,66988,63223,28597,2.0244,1,8,3,262143,65535,196608,196608,1
WG_METRICS 21,16,12288,3.9622,0.0043,0.0033,3.9214,0.0163,0.0170,16,12288,196608,393216,50137.7070,100275.4141,281885.2500,300650,1.0666,265501.3125,284155,330838.3750,331347,1.0015,124680.0000,125119,1.0035,6365.0000,6773,262143,1732737,0,262143,4248021,783250,4762,17,101840,196608,632391,0,196608,64860,1649970,20778,23,7284,95121,196608,101229,64860,58752,31230,2.0669,1,8,3,262143,65535,196608,196608,1
WG_METRICS 22,16,12288,3.8764,0.0043,0.0032,3.8358,0.0163,0.0168,16,12288,196608,393216,51256.5938,102513.1875,260536.8125,282381,1.0838,244152.8750,265574,307199.5625,307637,1.0014,123871.3125,124232,1.0029,6036.6875,6468,262143,1719798,0,262143,3906446,746604,6028,17,96587,196608,654989,0,196608,64586,1623147,22086,20,8108,93462,196608,100658,64586,57390,30850,2.1036,1,8,3,262143,65535,196608,196608,1
WG_METRICS 23,16,12288,3.8353,0.0043,0.0032,3.7951,0.0162,0.0164,16,12288,196608,393216,51805.4766,103610.9531,256184.3750,283172,1.1053,239800.4375,266626,330636.5000,331195,1.0017,126441.0000,126924,1.0038,6430.8750,6887,262143,1760913,0,262143,3836807,1191234,6148,17,102894,196608,709567,0,196608,65129,1699026,21661,21,12593,95509,196608,100881,65129,59757,30542,2.0585,1,8,3,262143,65535,196608,196608,1
WG_METRICS 24,16,12288,3.9488,0.0042,0.0033,3.9041,0.0200,0.0172,16,12288,196608,393216,50359.6250,100719.2500,251815.1250,275324,1.0934,235431.1875,258550,330787.1875,331219,1.0013,126308.0625,126614,1.0024,6438.8125,6844,262143,1758786,0,262143,3766899,1263553,6229,21,103021,196608,734014,0,196608,66794,1704245,23227,15,12798,94454,196608,101420,66794,59828,29425,2.0815,1,8,3,262143,65535,196608,196608,1
WG_METRICS 25,16,12288,3.9768,0.0043,0.0033,3.9360,0.0163,0.0169,16,12288,196608,393216,49951.7266,99903.4531,256098.3750,272137,1.0626,239714.4375,255672,341149.6875,341571,1.0012,128188.5000,128636,1.0035,6543.5000,6937,262143,1788873,0,262143,3835431,1360821,5399,15,104696,196608,741047,0,196608,66758,1758404,23789,19,13622,96002,196608,101230,66758,61530,29230,2.0480,1,8,3,262143,65535,196608,196608,1
WG_METRICS 26,16,12288,3.9666,0.0043,0.0032,3.9259,0.0163,0.0169,16,12288,196608,393216,50079.9844,100159.9688,265154.7500,283138,1.0678,248770.8125,266567,334674.2500,335231,1.0017,125014.1250,125432,1.0033,6577.5625,6917,262143,1738083,0,262143,3980333,1112312,6244,18,105241,196608,679984,0,196608,65732,1714843,24826,17,8939,94901,196608,100701,65732,59932,29720,2.0717,1,8,3,262143,65535,196608,196608,1
WG_METRICS 27,16,12288,3.9300,0.0042,0.0033,3.8932,0.0113,0.0180,16,12288,196608,393216,50499.8398,100999.6797,245250.4375,268632,1.0953,228866.5000,251927,333770.8125,334316,1.0016,125258.8750,125781,1.0042,6459.8125,6909,262143,1741999,0,262143,3661864,1416326,4493,19,103357,196608,743354,0,196608,64664,1682352,23949,18,13488,94375,196608,100103,64664,58936,30183,2.0833,1,8,3,262143,65535,196608,196608,1
WG_METRICS 28,16,12288,3.9581,0.0043,0.0033,3.9137,0.0200,0.0169,16,12288,196608,393216,50236.0938,100472.1875,259904.1875,279349,1.0748,243520.2500,262662,323346.9375,323618,1.0008,127494.9375,127775,1.0022,6645.4375,7043,262143,1777776,0,262143,3896324,1015084,5865,15,106327,196608,692130,0,196608,65506,1719606,26300,21,9177,95121,196608,100552,65506,60075,29822,2.0669,1,8,3,262143,65535,196608,196608,1
WG_METRICS 29,16,12288,3.8854,0.0045,0.0033,3.8434,0.0163,0.0179,16,12288,196608,393216,51154.7070,102309.4141,252987.2500,274548,1.0852,236603.3125,257828,317767.8125,318238,1.0015,123281.2500,123835,1.0045,5968.5000,6433,262143,1710357,0,262143,3785653,1036489,3886,13,95496,196608,672403,0,196608,63925,1608805,20351,17,9690,93130,196608,100059,63925,56996,30936,2.1111,1,8,3,262143,65535,196608,196608,1
WG_METRICS 30,16,12288,3.9496,0.0043,0.0033,3.9086,0.0162,0.0172,16,12288,196608,393216,50301.3867,100602.7734,241855.5625,260074,1.0753,225471.6250,243330,341610.8125,341858,1.0007,126023.1250,126459,1.0035,6491.1875,6903,262143,1754227,0,262143,3607546,1596084,3696,13,103859,196608,779297,0,196608,65614,1661140,16523,16,16278,94186,196608,101405,65614,58395,30532,2.0874,1,8,3,262143,65535,196608,196608,1
WG_METRICS 31,16,12288,3.9032,0.0042,0.0033,3.8673,0.0112,0.0171,16,12288,196608,393216,50838.3047,101676.6094,263936.0000,284701,1.0787,247552.0625,268237,309055.3750,309381,1.0011,125222.0625,125601,1.0030,6328.0625,6653,262143,1741410,0,262143,3960833,721910,4421,16,101249,196608,678121,0,196608,64962,1661587,20283,17,7643,94140,196608,100664,64962,58438,30449,2.0885,1,8,3,262143,65535,196608,196608,1
WG_METRICS 32,16,12288,3.9520,0.0043,0.0033,3.9098,0.0163,0.0183,16,12288,196608,393216,50285.4336,100570.8672,250625.5000,271174,1.0820,234241.5625,254518,332953.3125,333443,1.0015,126337.4375,126681,1.0027,6749.4375,7160,262143,1759256,0,262143,3747865,1317245,4059,14,107991,196608,760458,0,196608,65479,1735317,23387,20,12995,95169,196608,100271,65479,60377,29492,2.0659,1,8,3,262143,65535,196608,196608,1
WG_METRICS 33,16,12288,3.9165,0.0043,0.0033,3.8756,0.0163,0.0171,16,12288,196608,393216,50730.2148,101460.4297,251337.8125,266731,1.0612,234953.8750,250108,320493.5625,321064,1.0018,125118.1875,125415,1.0024,6266.3125,6732,262143,1739748,0,262143,3759262,1106492,6364,15,100261,196608,699698,0,196608,65260,1688572,24260,20,9544,94212,196608,100303,65260,59169,29813,2.0869,1,8,3,262143,65535,196608,196608,1
WG_METRICS 34,16,12288,4.0291,0.0042,0.0033,3.9877,0.0162,0.0176,16,12288,196608,393216,49303.8555,98607.7109,269978.0000,290174,1.0748,253594.0625,273566,357395.1250,357795,1.0011,124818.6875,125124,1.0024,6538.4375,6893,262143,1734956,0,262143,4057505,1398674,5090,16,104615,196608,695548,0,196608,65047,1690882,20284,19,13328,95817,196608,101193,65047,59671,31007,2.0519,1,8,3,262143,65535,196608,196608,1
WG_METRICS 35,16,12288,3.8524,0.0043,0.0033,3.8166,0.0112,0.0169,16,12288,196608,393216,51513.3750,103026.7500,255803.8750,275686,1.0777,239419.9375,258909,305020.3750,305359,1.0011,122692.4375,123162,1.0038,5910.6250,6274,262143,1700936,0,262143,3830719,787464,6245,17,94570,196608,646478,0,196608,64409,1571173,19007,16,8223,92142,196608,100694,64409,55857,31047,2.1338,1,8,3,262143,65535,196608,196608,1
WG_METRICS 36,16,12288,3.9933,0.0043,0.0033,3.9522,0.0162,0.0172,16,12288,196608,393216,49746.9766,99493.9531,257732.8125,283693,1.1007,241348.8750,266847,347277.3750,347800,1.0015,128747.6875,129067,1.0025,6712.9375,7301,262143,1797820,0,262143,3861582,1432713,6295,22,107407,196608,758565,0,196608,66970,1748793,21131,21,15145,96113,196608,101946,66970,61137,29712,2.0456,1,8,3,262143,65535,196608,196608,1
WG_METRICS 37,16,12288,3.9611,0.0042,0.0033,3.9206,0.0163,0.0168,16,12288,196608,393216,50147.9414,100295.8828,263426.6250,283913,1.0778,247042.6875,267334,334651.2500,335203,1.0016,126160.7500,126589,1.0034,6280.3750,6635,262143,1756429,0,262143,3952683,1139594,6906,19,100486,196608,686987,0,196608,64137,1666990,23055,21,10292,94839,196608,100256,64137,58720,30913,2.0731,1,8,3,262143,65535,196608,196608,1
WG_METRICS 38,16,12288,3.9884,0.0042,0.0033,3.9475,0.0163,0.0171,16,12288,196608,393216,49805.4453,99610.8906,269125.9375,286851,1.0659,252742.0000,270231,342430.3750,343013,1.0017,126063.2500,126547,1.0038,6399.5000,6729,262143,1754869,0,262143,4043872,1172871,5220,16,102392,196608,679158,0,196608,63892,1697958,19993,16,11023,95814,196608,99910,63892,59796,30794,2.0520,1,8,3,262143,65535,196608,196608,1
WG_METRICS 39,16,12288,3.9519,0.0042,0.0033,3.9150,0.0113,0.0181,16,12288,196608,393216,50219.6719,100439.3438,259059.0000,279937,1.0806,242675.0625,263224,330642.0625,331331,1.0021,126225.0625,126496,1.0021,6509.4375,6909,262143,1757458,0,262143,3882801,1145329,5437,14,104151,196608,708889,0,196608,62338,1728685,26868,19,10090,96493,196608,98550,62338,60281,31011,2.0375,1,8,3,262143,65535,196608,196608,1
WG_METRICS 40,16,12288,3.8812,0.0044,0.0033,3.8402,0.0162,0.0172,16,12288,196608,393216,51197.8672,102395.7344,239621.3750,252580,1.0541,223237.4375,236039,324566.9375,325107,1.0017,123446.5000,124035,1.0048,5963.8125,6268,262143,1713001,0,262143,3571799,1359129,5039,14,95421,196608,708229,0,196608,65282,1598438,19347,16,12409,92085,196608,100885,65282,56482,30325,2.1351,1,8,3,262143,65535,196608,196608,1
WG_METRICS 41,16,12288,3.9181,0.0042,0.0033,3.8763,0.0164,0.0179,16,12288,196608,393216,50720.2734,101440.5469,262494.3125,274560,1.0460,246110.3750,258088,315279.1875,315708,1.0014,125431.7500,125831,1.0032,6113.0000,6342,262143,1744765,0,262143,3937766,844558,4867,13,97808,196608,630311,0,196608,64166,1642912,22466,17,6595,93221,196608,99594,64166,57793,30174,2.1091,1,8,3,262143,65535,196608,196608,1
WG_METRICS 42,16,12288,4.0003,0.0043,0.0033,3.9596,0.0163,0.0168,16,12288,196608,393216,49653.0000,99306.0000,261373.1875,289575,1.1079,244989.2500,272842,344222.6875,344692,1.0014,128065.5000,128251,1.0014,6925.0625,7549,262143,1786905,0,262143,3919828,1325592,4217,12,110801,196608,719551,0,196608,66660,1781925,23113,19,12771,96084,196608,100739,66660,62005,28842,2.0462,1,8,3,262143,65535,196608,196608,1
WG_METRICS 43,16,12288,3.8742,0.0042,0.0032,3.8300,0.0199,0.0168,16,12288,196608,393216,51333.6836,102667.3672,250572.9375,272398,1.0871,234189.0000,255772,309432.6250,309876,1.0014,123821.0625,124216,1.0032,6177.8125,6587,262143,1718994,0,262143,3747024,941755,6859,21,98845,196608,693414,0,196608,63532,1608148,21404,17,10194,93063,196608,99923,63532,56672,31122,2.1126,1,8,3,262143,65535,196608,196608,1
WG_METRICS 44,16,12288,4.0333,0.0042,0.0033,3.9924,0.0163,0.0171,16,12288,196608,393216,49246.0586,98492.1172,267889.6875,287818,1.0744,251505.7500,271113,348601.7500,349118,1.0015,128985.6250,129451,1.0036,7069.5000,7552,262143,1801627,0,262143,4024092,1291393,3659,13,113112,196608,728331,0,196608,64060,1764930,24881,19,12427,96633,196608,99329,64060,61364,30059,2.0346,1,8,3,262143,65535,196608,196608,1
WG_METRICS 45,16,12288,3.9764,0.0042,0.0033,3.9357,0.0163,0.0169,16,12288,196608,393216,49955.2812,99910.5625,268603.1250,288676,1.0747,252219.1875,271933,324877.6875,325276,1.0012,128204.5625,128741,1.0042,6633.3750,7015,262143,1789130,0,262143,4035507,900393,4597,19,106134,196608,670717,0,196608,62787,1699766,23096,17,8162,95690,196608,99027,62787,59450,31019,2.0546,1,8,3,262143,65535,196608,196608,1
WG_METRICS 46,16,12288,3.9455,0.0042,0.0033,3.9048,0.0163,0.0170,16,12288,196608,393216,50350.8555,100701.7109,263034.0625,289366,1.1001,246650.1250,272671,316826.3125,317443,1.0019,126489.8750,126890,1.0032,6443.1875,7023,262143,1761695,0,262143,3946402,860676,6367,16,103091,196608,655073,0,196608,63553,1680735,25091,16,8305,94441,196608,99361,63553,58633,30514,2.0818,1,8,3,262143,65535,196608,196608,1
WG_METRICS 47,16,12288,3.9394,0.0042,0.0033,3.8950,0.0200,0.0170,16,12288,196608,393216,50477.5430,100955.0859,254774.1250,276415,1.0849,238390.1875,259755,345790.8750,346447,1.0019,122325.4375,122630,1.0025,5839.8125,6202,262143,1695064,0,262143,3814243,1456268,5827,17,93437,196608,685006,0,196608,65251,1586990,16858,19,14374,93750,196608,102085,65251,56916,31695,2.0972,1,8,3,262143,65535,196608,196608,1
WG_METRICS 48,16,12288,3.9500,0.0043,0.0033,3.9092,0.0163,0.0169,16,12288,196608,393216,50293.1523,100586.3047,255094.5625,281138,1.1021,238710.6250,264544,332492.3750,333021,1.0016,125752.9375,126227,1.0038,6200.3750,6646,262143,1749904,0,262143,3819370,1238365,3386,19,99206,196608,690789,0,196608,64653,1684705,21295,18,12144,94441,196608,100107,64653,58987,30181,2.0818,1,8,3,262143,65535,196608,196608,1
WG_METRICS 49,16,12288,3.9967,0.0042,0.0033,3.9560,0.0163,0.0169,16,12288,196608,393216,49698.1836,99396.3672,279582.5625,297379,1.0637,263198.6250,280718,334583.3750,335088,1.0015,126547.9375,126974,1.0034,6557.6250,6928,262143,1762624,0,262143,4211178,880013,6275,29,104922,196608,649897,0,196608,64456,1704226,22747,19,8374,95896,196608,100386,64456,59966,30728,2.0502,1,8,3,262143,65535,196608,196608,1
WG_METRICS 50,16,12288,3.9824,0.0043,0.0033,3.9407,0.0163,0.0179,16,12288,196608,393216,49891.8984,99783.7969,266719.0625,286325,1.0735,250335.1250,269715,333392.5000,333844,1.0014,128140.6250,128638,1.0039,6568.0000,7019,262143,1788107,0,262143,4005362,1066775,3986,17,105088,196608,697896,0,196608,65877,1714903,17191,18,10926,95129,196608,100868,65877,60138,29753,2.0668,1,8,3,262143,65535,196608,196608,1
WG_METRICS 51,16,12288,4.0055,0.0042,0.0033,3.9612,0.0200,0.0169,16,12288,196608,393216,49633.9453,99267.8906,265247.4375,286089,1.0786,248863.5000,269497,341282.3125,341751,1.0014,129330.6875,129650,1.0025,6858.6250,7322,262143,1807148,0,262143,3981816,1216558,4376,13,109738,196608,720538,0,196608,65762,1773907,21860,17,12144,96475,196608,100734,65762,61503,29694,2.0379,1,8,3,262143,65535,196608,196608,1
WG_METRICS 52,16,12288,3.9777,0.0043,0.0032,3.9357,0.0163,0.0182,16,12288,196608,393216,49955.2812,99910.5625,264003.5000,283135,1.0725,247619.5625,266461,331299.7500,331744,1.0013,127445.1250,127802,1.0028,6537.2500,6933,262143,1776979,0,262143,3961913,1076740,5896,16,104596,196608,674375,0,196608,63559,1695986,24492,18,8363,95373,196608,99488,63559,59444,30710,2.0615,1,8,3,262143,65535,196608,196608,1
WG_METRICS 53,16,12288,3.9926,0.0043,0.0033,3.9517,0.0163,0.0171,16,12288,196608,393216,49753.0156,99506.0312,255816.0625,278056,1.0869,239432.1250,261344,338940.9375,339347,1.0012,129237.0625,129652,1.0032,6637.5000,6957,262143,1805650,0,262143,3830914,1329998,5864,18,106200,196608,724415,0,196608,65477,1753665,22343,19,12849,95868,196608,100334,65477,61011,29585,2.0508,1,8,3,262143,65535,196608,196608,1
WG_METRICS 54,16,12288,4.0921,0.0042,0.0032,4.0516,0.0163,0.0168,16,12288,196608,393216,48526.0156,97052.0312,265347.0625,283130,1.0670,248963.1250,266490,370015.3750,370348,1.0009,131481.5000,131854,1.0028,7259.4375,7709,262143,1841561,0,262143,3983410,1674693,3792,16,116151,196608,770504,0,196608,67081,1882072,22232,19,16168,98871,196608,101063,67081,64889,28719,1.9885,1,8,3,262143,65535,196608,196608,1
WG_METRICS 55,16,12288,3.9748,0.0042,0.0033,3.9306,0.0200,0.0167,16,12288,196608,393216,50019.8438,100039.6875,269674.2500,289239,1.0725,253290.3125,272617,335891.7500,336195,1.0009,125671.3750,125947,1.0022,6365.3125,6786,262143,1748599,0,262143,4052645,1059480,4677,13,101845,196608,678754,0,196608,64125,1662920,19236,17,10919,94811,196608,100216,64125,58720,30901,2.0737,1,8,3,262143,65535,196608,196608,1
WG_METRICS 56,16,12288,3.9226,0.0042,0.0032,3.8818,0.0163,0.0171,16,12288,196608,393216,50648.6680,101297.3359,244397.8750,265402,1.0859,228013.9375,248735,325598.7500,325994,1.0012,126927.5000,127511,1.0046,6167.0000,6627,262143,1768697,0,262143,3648223,1299214,4514,18,98672,196608,729431,0,196608,64999,1696958,24079,20,12066,94703,196608,100315,64999,59387,30060,2.0760,1,8,3,262143,65535,196608,196608,1
