frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
14,35.3637,0.0043,0.0033,35.3178,0.0212,0.0172,196608,393216,5566.8247,11133.6494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
15,35.1513,0.0042,0.0033,35.1086,0.0180,0.0172,196608,393216,5599.9951,11199.9902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
16,35.4700,0.0042,0.0031,35.4270,0.0183,0.0174,196608,393216,5549.6592,11099.3184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
17,34.9187,0.0043,0.0032,34.8760,0.0179,0.0172,196608,393216,5637.3369,11274.6738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
18,34.4243,0.0042,0.0033,34.3817,0.0179,0.0172,196608,393216,5718.3945,11436.7891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
19,33.1944,0.0042,0.0033,33.1509,0.0179,0.0180,196608,393216,5930.7026,11861.4053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
20,33.7898,0.0043,0.0033,33.7469,0.0180,0.0173,196608,393216,5825.9536,11651.9072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
21,35.0341,0.0042,0.0033,34.9907,0.0180,0.0179,196608,393216,5618.8613,11237.7227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
22,34.3942,0.0043,0.0032,34.3518,0.0180,0.0170,196608,393216,5723.3745,11446.7490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
23,33.3797,0.0042,0.0033,33.3372,0.0180,0.0170,196608,393216,5897.5635,11795.1270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
24,35.4094,0.0042,0.0033,35.3662,0.0180,0.0177,196608,393216,5559.2065,11118.4131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
25,33.5254,0.0042,0.0033,33.4826,0.0180,0.0173,196608,393216,5871.9385,11743.8770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
26,34.8714,0.0043,0.0032,34.8284,0.0179,0.0176,196608,393216,5645.0547,11290.1094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
27,34.6240,0.0042,0.0032,34.5812,0.0180,0.0174,196608,393216,5685.4077,11370.8154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
28,34.6939,0.0042,0.0033,34.6509,0.0180,0.0174,196608,393216,5673.9619,11347.9238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
29,35.3055,0.0042,0.0033,35.2628,0.0180,0.0172,196608,393216,5575.5137,11151.0273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
30,34.8930,0.0042,0.0033,34.8500,0.0180,0.0175,196608,393216,5641.5562,11283.1123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
31,35.4599,0.0042,0.0033,35.4164,0.0180,0.0180,196608,393216,5551.3262,11102.6523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
32,34.4312,0.0042,0.0030,34.3888,0.0180,0.0172,196608,393216,5717.2100,11434.4199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
33,34.0540,0.0042,0.0033,34.0105,0.0180,0.0179,196608,393216,5780.7993,11561.5986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
34,35.3642,0.0042,0.0033,35.3206,0.0180,0.0182,196608,393216,5566.3896,11132.7793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
35,35.3321,0.0043,0.0032,35.2895,0.0180,0.0172,196608,393216,5571.2925,11142.5850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
36,35.1256,0.0042,0.0030,35.0833,0.0180,0.0171,196608,393216,5604.0371,11208.0742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
37,33.9471,0.0042,0.0032,33.9029,0.0180,0.0187,196608,393216,5799.1465,11598.2930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
38,36.0157,0.0042,0.0033,35.9723,0.0180,0.0180,196608,393216,5465.5356,10931.0713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
39,35.1944,0.0042,0.0032,35.1604,0.0093,0.0172,196608,393216,5591.7393,11183.4785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
40,33.4798,0.0042,0.0033,33.4458,0.0093,0.0172,196608,393216,5878.3994,11756.7988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
41,35.6464,0.0042,0.0032,35.6032,0.0179,0.0178,196608,393216,5522.2065,11044.4131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
42,34.8829,0.0043,0.0032,34.8400,0.0180,0.0174,196608,393216,5643.1626,11286.3252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
43,34.4113,0.0042,0.0032,34.3688,0.0180,0.0172,196608,393216,5720.5439,11441.0879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
44,35.5563,0.0042,0.0032,35.5135,0.0180,0.0174,196608,393216,5536.1450,11072.2900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
45,34.8483,0.0042,0.0033,34.8058,0.0180,0.0171,196608,393216,5648.7202,11297.4404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
46,34.2349,0.0042,0.0032,34.1906,0.0180,0.0189,196608,393216,5750.3594,11500.7188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
47,34.8268,0.0042,0.0030,34.7842,0.0179,0.0174,196608,393216,5652.2217,11304.4434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
48,33.8811,0.0042,0.0031,33.8368,0.0180,0.0191,196608,393216,5810.4785,11620.9570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
49,35.6148,0.0042,0.0033,35.5722,0.0179,0.0171,196608,393216,5527.0068,11054.0137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
50,33.8440,0.0042,0.0032,33.8006,0.0180,0.0180,196608,393216,5816.7017,11633.4033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
51,35.4078,0.0043,0.0032,35.3650,0.0180,0.0174,196608,393216,5559.3945,11118.7891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
52,35.5064,0.0042,0.0032,35.4592,0.0224,0.0174,196608,393216,5544.6196,11089.2393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
53,35.5408,0.0043,0.0033,35.4981,0.0179,0.0172,196608,393216,5538.5527,11077.1055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
54,35.2507,0.0042,0.0032,35.2076,0.0180,0.0177,196608,393216,5584.2490,11168.4980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
55,33.2601,0.0042,0.0032,33.2161,0.0180,0.0186,196608,393216,5919.0532,11838.1064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
56,34.5265,0.0042,0.0032,34.4807,0.0214,0.0170,196608,393216,5701.9692,11403.9385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
57,34.5360,0.0042,0.0033,34.4925,0.0180,0.0181,196608,393216,5700.0186,11400.0371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
58,34.6922,0.0043,0.0032,34.6496,0.0180,0.0171,196608,393216,5674.1846,11348.3691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
59,34.6420,0.0042,0.0032,34.5977,0.0179,0.0189,196608,393216,5682.6934,11365.3867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
60,33.2011,0.0042,0.0033,33.1584,0.0180,0.0173,196608,393216,5929.3647,11858.7295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
61,34.4221,0.0042,0.0031,34.3799,0.0179,0.0169,196608,393216,5718.6938,11437.3877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
62,34.6401,0.0042,0.0033,34.5964,0.0180,0.0183,196608,393216,5682.9102,11365.8203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
63,35.3828,0.0042,0.0031,35.3441,0.0136,0.0178,196608,393216,5562.6792,11125.3584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
64,34.6520,0.0042,0.0032,34.6086,0.0181,0.0178,196608,393216,5680.9067,11361.8135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
65,34.9558,0.0042,0.0032,34.9129,0.0180,0.0174,196608,393216,5631.3818,11262.7637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
66,34.5983,0.0043,0.0033,34.5542,0.0180,0.0186,196608,393216,5689.8438,11379.6875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
67,35.9546,0.0043,0.0033,35.9118,0.0180,0.0172,196608,393216,5474.7407,10949.4814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
68,35.0197,0.0042,0.0032,34.9763,0.0180,0.0180,196608,393216,5621.1812,11242.3623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
69,35.4701,0.0042,0.0032,35.4269,0.0180,0.0179,196608,393216,5549.6841,11099.3682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
70,34.6467,0.0042,0.0032,34.6035,0.0180,0.0179,196608,393216,5681.7402,11363.4805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
71,34.4903,0.0042,0.0033,34.4466,0.0180,0.0181,196608,393216,5707.6104,11415.2207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
72,35.4920,0.0042,0.0030,35.4483,0.0180,0.0185,196608,393216,5546.3340,11092.6680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
73,34.8090,0.0042,0.0032,34.7658,0.0180,0.0178,196608,393216,5655.2129,11310.4258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
74,33.9028,0.0042,0.0033,33.8600,0.0180,0.0173,196608,393216,5806.4907,11612.9814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
75,34.1926,0.0042,0.0033,34.1496,0.0180,0.0176,196608,393216,5757.2632,11514.5264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
76,34.9712,0.0042,0.0032,34.9230,0.0212,0.0194,196608,393216,5629.7505,11259.5010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
77,33.1870,0.0042,0.0033,33.1103,0.0180,0.0512,196608,393216,5937.9746,11875.9492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
78,34.9356,0.0042,0.0032,34.8920,0.0180,0.0181,196608,393216,5634.7520,11269.5039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
79,35.2703,0.0042,0.0030,35.2279,0.0180,0.0172,196608,393216,5581.0342,11162.0684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
80,34.2476,0.0042,0.0032,34.2046,0.0180,0.0176,196608,393216,5747.9922,11495.9844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
81,36.1812,0.0043,0.0032,36.1383,0.0180,0.0174,196608,393216,5440.4297,10880.8594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
82,33.8088,0.0042,0.0033,33.7643,0.0180,0.0190,196608,393216,5822.9517,11645.9033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
83,34.5425,0.0042,0.0033,34.4998,0.0179,0.0173,196608,393216,5698.8223,11397.6445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
84,35.3280,0.0042,0.0033,35.2851,0.0180,0.0174,196608,393216,5571.9868,11143.9736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
85,35.4713,0.0042,0.0033,35.4264,0.0180,0.0194,196608,393216,5549.7529,11099.5059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
86,34.4307,0.0042,0.0033,34.3856,0.0180,0.0196,196608,393216,5717.7422,11435.4844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
87,34.5439,0.0042,0.0033,34.5008,0.0180,0.0176,196608,393216,5698.6504,11397.3008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
88,35.1086,0.0042,0.0033,35.0650,0.0180,0.0182,196608,393216,5606.9521,11213.9043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
89,34.6905,0.0043,0.0033,34.6473,0.0180,0.0177,196608,393216,5674.5576,11349.1152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
90,34.1484,0.0042,0.0033,34.1042,0.0180,0.0188,196608,393216,5764.9209,11529.8418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
91,34.5070,0.0043,0.0032,34.4630,0.0180,0.0185,196608,393216,5704.9009,11409.8018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
92,34.9600,0.0042,0.0033,34.9172,0.0180,0.0173,196608,393216,5630.6924,11261.3848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
93,34.2001,0.0042,0.0032,34.1552,0.0180,0.0194,196608,393216,5756.3057,11512.6113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
94,35.2017,0.0043,0.0032,35.1580,0.0180,0.0182,196608,393216,5592.1270,11184.2539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
