frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
11,40.7860,0.0043,0.0032,40.7416,0.0179,0.0190,196608,393216,4825.7354,9651.4707,262143,32623734,0,262143,95750,14006784,160193,179,86225,446039,262143,104056,95750,437712,136,0.5877,1,196608,42216956,0,196608,1495898,10596192,1286138,125,62527,436862,196608,1601625,1495898,331131,105727,0.4500,1,2,3,262143,65535,196608,196608,1
12,40.3124,0.0042,0.0032,40.2686,0.0180,0.0186,196608,393216,4882.4194,9764.8389,262143,30471726,0,262143,92206,15974592,257254,250,81963,507521,262143,100503,92206,499206,127,0.5165,1,196608,41424111,0,196608,1536435,9711232,1137370,104,70991,409886,196608,1642833,1536435,303476,106398,0.4797,1,2,3,262143,65535,196608,196608,1
13,39.8095,0.0042,0.0033,39.7347,0.0180,0.0493,196608,393216,4948.0156,9896.0312,262143,29465323,0,262143,89466,15503616,168328,198,76954,492800,262143,97764,89466,484488,132,0.5319,1,196608,42276497,0,196608,1540347,9238048,1173814,139,69165,393653,196608,1645304,1540347,288689,104957,0.4994,1,2,3,262143,65535,196608,196608,1
14,41.1410,0.0042,0.0033,41.0980,0.0179,0.0176,196608,393216,4783.8774,9567.7549,262143,32535796,0,262143,99076,15038176,198954,240,88442,478261,262143,107374,99076,469943,132,0.5481,1,196608,41701188,0,196608,1515143,10790560,1145653,131,66948,444470,196608,1622401,1515143,337205,107258,0.4423,1,2,3,262143,65535,196608,196608,1
15,40.3420,0.0042,0.0031,40.2994,0.0180,0.0174,196608,393216,4878.6831,9757.3662,262143,31181344,0,262143,97789,14101472,261793,278,83002,448988,262143,106090,97789,440671,131,0.5839,1,196608,41495376,0,196608,1516182,9847840,1236603,128,62808,414009,196608,1622438,1516182,307745,106256,0.4749,1,2,3,262143,65535,196608,196608,1
16,39.8542,0.0042,0.0032,39.8110,0.0180,0.0179,196608,393216,4938.5396,9877.0791,262143,29631860,0,262143,90189,15770592,195908,197,77194,501148,262143,98488,90189,492831,132,0.5231,1,196608,42421372,0,196608,1570396,9519360,1106159,131,70247,402111,196608,1675019,1570396,297480,104623,0.4889,1,2,3,262143,65535,196608,196608,1
17,39.2261,0.0042,0.0033,39.1826,0.0180,0.0180,196608,393216,5017.7378,10035.4756,262143,29849146,0,262143,93744,13379552,220740,273,74920,426428,262143,102041,93744,418111,128,0.6147,1,196608,40758725,0,196608,1529031,8783072,1220753,134,59657,379277,196608,1633829,1529031,274471,104798,0.5184,1,2,3,262143,65535,196608,196608,1
18,39.6400,0.0043,0.0033,39.5605,0.0181,0.0538,196608,393216,4969.8032,9939.6064,262143,29152142,0,262143,91229,14639200,252659,253,76629,465789,262143,99527,91229,457475,134,0.5628,1,196608,42310032,0,196608,1540976,9101664,1186182,108,65248,389754,196608,1646296,1540976,284427,105320,0.5044,1,2,3,262143,65535,196608,196608,1
19,41.5036,0.0042,0.0033,41.4292,0.0180,0.0489,196608,393216,4745.6387,9491.2773,262143,33730670,0,262143,90121,15030784,220612,323,89217,478029,262143,98417,90121,469712,132,0.5484,1,196608,43733210,0,196608,1574023,11519744,977673,116,66972,466236,196608,1680259,1574023,359992,106236,0.4217,1,2,3,262143,65535,196608,196608,1
20,40.2278,0.0044,0.0033,40.1840,0.0179,0.0182,196608,393216,4892.6982,9785.3965,262143,30832218,0,262143,89923,15034016,221845,226,80756,478134,262143,98224,89923,469813,135,0.5483,1,196608,42592677,0,196608,1551225,9967264,1135870,124,66943,416799,196608,1656543,1551225,311477,105318,0.4717,1,2,3,262143,65535,196608,196608,1
21,40.1678,0.0043,0.0033,40.1225,0.0180,0.0198,196608,393216,4900.1904,9800.3809,262143,30629425,0,262143,92726,14628832,217862,211,80511,465460,262143,101022,92726,457151,129,0.5632,1,196608,42074147,0,196608,1546602,9780480,1155382,125,65127,411140,196608,1652091,1546602,305640,105489,0.4782,1,2,3,262143,65535,196608,196608,1
22,40.9998,0.0042,0.0033,40.9562,0.0180,0.0181,196608,393216,4800.4404,9600.8809,262143,31181286,0,262143,85851,16853312,161113,167,84687,534996,262143,94158,85851,526666,140,0.4900,1,196608,43810907,0,196608,1604561,10847392,850311,102,75031,446280,196608,1711852,1604561,338981,107291,0.4405,1,2,3,262143,65535,196608,196608,1
23,41.2724,0.0042,0.0032,41.1970,0.0180,0.0499,196608,393216,4772.3818,9544.7637,262143,32922042,0,262143,97088,15350784,244795,278,88893,488034,262143,105387,97088,479712,134,0.5371,1,196608,41812153,0,196608,1490419,10620928,1295866,126,68414,438300,196608,1596804,1490419,331904,106385,0.4486,1,2,3,262143,65535,196608,196608,1
24,41.4944,0.0042,0.0033,41.4513,0.0180,0.0176,196608,393216,4743.1108,9486.2217,262143,33638565,0,262143,91842,14317824,245033,298,89959,455754,262143,100142,91842,447432,134,0.5752,1,196608,43550135,0,196608,1567591,11711328,985678,116,63821,472221,196608,1673828,1567591,365979,106237,0.4163,1,2,3,262143,65535,196608,196608,1
25,38.9250,0.0042,0.0032,38.8456,0.0180,0.0540,196608,393216,5061.2632,10122.5264,262143,28701908,0,262143,92918,13554688,258012,317,72383,431909,262143,101225,92918,423584,138,0.6069,1,196608,41127577,0,196608,1518892,8271136,1299331,143,60358,363276,196608,1623685,1518892,258473,104793,0.5412,1,2,3,262143,65535,196608,196608,1
26,41.5509,0.0043,0.0033,41.5084,0.0180,0.0170,196608,393216,4736.5879,9473.1758,262143,34044232,0,262143,94673,15743360,194887,242,89976,500297,262143,102975,94673,491980,136,0.5240,1,196608,42271807,0,196608,1514884,11198304,1192245,111,70124,455550,196608,1620477,1514884,349947,105593,0.4316,1,2,3,262143,65535,196608,196608,1
27,39.3262,0.0042,0.0033,39.2798,0.0211,0.0178,196608,393216,5005.3262,10010.6523,262143,28944216,0,262143,93695,13619584,226627,246,74402,433937,262143,101998,93695,425612,137,0.6041,1,196608,42221977,0,196608,1544646,8953376,1181114,179,60647,384466,196608,1649310,1544646,279793,104664,0.5114,1,2,3,262143,65535,196608,196608,1
28,40.3490,0.0043,0.0032,40.3054,0.0180,0.0181,196608,393216,4877.9521,9755.9043,262143,31434471,0,262143,94770,13920192,103719,154,82295,443329,262143,103068,94770,435006,129,0.5913,1,196608,42335364,0,196608,1528286,10048640,1204633,110,61988,419120,196608,1633376,1528286,314020,105090,0.4691,1,2,3,262143,65535,196608,196608,1
29,39.4228,0.0042,0.0032,39.3802,0.0180,0.0172,196608,393216,4992.5645,9985.1289,262143,29444332,0,262143,92645,13731296,144240,238,76404,437431,262143,100951,92645,429103,143,0.5993,1,196608,42118523,0,196608,1547423,9147520,1156459,132,61191,391644,196608,1653199,1547423,285860,105776,0.5020,1,2,3,262143,65535,196608,196608,1
30,40.6040,0.0042,0.0033,40.5604,0.0179,0.0182,196608,393216,4847.2944,9694.5889,262143,31132503,0,262143,96704,16687424,180963,201,83967,529804,262143,105008,96704,521482,136,0.4948,1,196608,41748455,0,196608,1526578,10044096,1203177,121,74164,419897,196608,1632589,1526578,313878,106011,0.4682,1,2,3,262143,65535,196608,196608,1
31,39.7593,0.0042,0.0033,39.6804,0.0180,0.0534,196608,393216,4954.7837,9909.5674,262143,29085051,0,262143,87235,15658240,145787,259,75820,497637,262143,95533,87235,489320,138,0.5268,1,196608,42874116,0,196608,1584446,9331456,1026234,113,69719,396410,196608,1689241,1584446,291608,104795,0.4960,1,2,3,262143,65535,196608,196608,1
32,39.8742,0.0042,0.0033,39.8310,0.0179,0.0178,196608,393216,4936.0498,9872.0996,262143,29207685,0,262143,86010,15276672,174211,194,77088,485721,262143,94308,86010,477396,130,0.5397,1,196608,43233305,0,196608,1599628,9528736,961816,133,68029,403820,196608,1705662,1599628,297773,106034,0.4869,1,2,3,262143,65535,196608,196608,1
33,38.7061,0.0042,0.0032,38.6296,0.0180,0.0510,196608,393216,5089.5635,10179.1270,262143,28093088,0,262143,93003,14216000,220228,278,69596,452575,262143,101306,93003,444250,139,0.5792,1,196608,41027344,0,196608,1569322,8102848,1137593,117,63167,357701,196608,1673801,1569322,253214,104479,0.5496,1,2,3,262143,65535,196608,196608,1
34,41.1304,0.0042,0.0033,41.0878,0.0180,0.0171,196608,393216,4785.0654,9570.1309,262143,32154843,0,262143,92076,15688384,179132,223,86439,498587,262143,100379,92076,490262,135,0.5258,1,196608,42407525,0,196608,1543118,10850624,1073451,128,69928,445459,196608,1649486,1543118,339082,106368,0.4414,1,2,3,262143,65535,196608,196608,1
35,40.3414,0.0042,0.0032,40.2974,0.0180,0.0186,196608,393216,4878.9302,9757.8604,262143,31654635,0,262143,95148,14376992,184346,219,82092,457598,262143,103448,95148,449281,133,0.5729,1,196608,42079572,0,196608,1511663,9822336,1292745,124,64048,412029,196608,1616736,1511663,306948,105073,0.4772,1,2,3,262143,65535,196608,196608,1
36,40.6146,0.0042,0.0032,40.5672,0.0211,0.0190,196608,393216,4846.4814,9692.9629,262143,31257472,0,262143,92752,17122080,143961,175,82680,543383,262143,101051,92752,535065,132,0.4824,1,196608,41843324,0,196608,1545093,9949696,1164243,124,76034,416137,196608,1650294,1545093,310928,105201,0.4725,1,2,3,262143,65535,196608,196608,1
37,38.7697,0.0042,0.0033,38.7268,0.0180,0.0175,196608,393216,5076.7993,10153.5986,262143,29757217,0,262143,104977,12727648,189872,210,73179,406059,262143,113275,104977,397739,128,0.6456,1,196608,38653177,0,196608,1443895,7802368,1519420,145,56690,348874,196608,1548938,1443895,243824,105043,0.5636,1,2,3,262143,65535,196608,196608,1
38,40.2650,0.0042,0.0030,40.2227,0.0179,0.0172,196608,393216,4887.9834,9775.9668,262143,31185739,0,262143,98542,14629856,228404,276,81753,465498,262143,106844,98542,457183,138,0.5631,1,196608,41198412,0,196608,1488414,9495456,1350883,131,65251,402374,196608,1594048,1488414,296733,105634,0.4886,1,2,3,262143,65535,196608,196608,1
39,40.0848,0.0042,0.0032,40.0402,0.0180,0.0192,196608,393216,4910.2700,9820.5400,262143,30163984,0,262143,86714,14002016,238422,225,80298,445877,262143,95011,86714,437563,127,0.5879,1,196608,43531915,0,196608,1551453,9805024,1160006,123,62532,411881,196608,1656919,1551453,306407,105466,0.4773,1,2,3,262143,65535,196608,196608,1
40,40.1346,0.0042,0.0032,40.0903,0.0180,0.0188,196608,393216,4904.1265,9808.2529,262143,30747262,0,262143,89592,15891808,339330,395,79510,504931,262143,97891,89592,496619,128,0.5192,1,196608,42026159,0,196608,1549267,9775232,1141117,116,70600,410419,196608,1654197,1549267,305476,104930,0.4790,1,2,3,262143,65535,196608,196608,1
41,40.3659,0.0042,0.0032,40.2897,0.0180,0.0508,196608,393216,4879.8599,9759.7197,262143,30551931,0,262143,93562,15394144,290440,341,81425,489384,262143,101859,93562,481067,127,0.5357,1,196608,42707047,0,196608,1541974,9772448,1178268,121,68713,411359,196608,1647935,1541974,305389,105961,0.4779,1,2,3,262143,65535,196608,196608,1
42,40.4817,0.0042,0.0033,40.4391,0.0180,0.0171,196608,393216,4861.8315,9723.6631,262143,31875437,0,262143,92640,14767552,168149,263,82933,469810,262143,100943,92640,461486,144,0.5580,1,196608,42094445,0,196608,1536166,10031360,1128817,114,65698,419397,196608,1642073,1536166,313480,105907,0.4688,1,2,3,262143,65535,196608,196608,1
43,42.8639,0.0042,0.0033,42.8210,0.0181,0.0174,196608,393216,4591.3965,9182.7930,262143,35888297,0,262143,88709,16982976,261571,246,99407,539033,262143,97004,88709,530718,126,0.4863,1,196608,43528610,0,196608,1542121,12908096,1052252,126,75516,510082,196608,1648818,1542121,403378,106697,0.3854,1,2,3,262143,65535,196608,196608,1
44,40.5142,0.0041,0.0033,40.4669,0.0216,0.0183,196608,393216,4858.4917,9716.9834,262143,30837184,0,262143,90939,15530944,193500,234,83254,493669,262143,99241,90939,485342,135,0.5310,1,196608,42511858,0,196608,1528159,9891584,1200320,108,69104,415322,196608,1634360,1528159,309112,106201,0.4734,1,2,3,262143,65535,196608,196608,1
45,40.8256,0.0042,0.0032,40.7447,0.0180,0.0555,196608,393216,4825.3613,9650.7227,262143,32431643,0,262143,96875,14872320,186768,237,86323,473076,262143,105173,96875,464760,131,0.5541,1,196608,41793744,0,196608,1511281,10525376,1199332,113,66117,435324,196608,1617677,1511281,328918,106396,0.4516,1,2,3,262143,65535,196608,196608,1
46,38.9861,0.0042,0.0032,38.9434,0.0180,0.0173,196608,393216,5048.5527,10097.1055,262143,28523391,0,262143,98081,13252864,214122,257,74130,422472,262143,106386,98081,414152,138,0.6205,1,196608,40890715,0,196608,1499434,8428640,1346738,125,59085,368972,196608,1605000,1499434,263395,105566,0.5329,1,2,3,262143,65535,196608,196608,1
47,39.6714,0.0042,0.0032,39.6290,0.0180,0.0170,196608,393216,4961.2148,9922.4297,262143,31405203,0,262143,103141,12920992,162612,187,80155,412106,262143,111443,103141,403781,135,0.6361,1,196608,39604229,0,196608,1435131,8850368,1539936,133,57526,382386,196608,1540934,1435131,276574,105803,0.5142,1,2,3,262143,65535,196608,196608,1
48,41.1327,0.0043,0.0032,41.0901,0.0180,0.0171,196608,393216,4784.8047,9569.6094,262143,32015174,0,262143,89562,16933120,214616,218,86418,537478,262143,97859,89562,529160,131,0.4877,1,196608,42736842,0,196608,1556910,10654080,1075727,120,75251,439334,196608,1663298,1556910,332940,106388,0.4475,1,2,3,262143,65535,196608,196608,1
49,40.9640,0.0042,0.0033,40.8883,0.0180,0.0503,196608,393216,4808.4146,9616.8291,262143,31639454,0,262143,88875,17456768,147052,197,84927,553841,262143,97177,88875,545524,133,0.4733,1,196608,42728517,0,196608,1577253,10638176,1006163,115,77427,438573,196608,1683376,1577253,332443,106123,0.4483,1,2,3,262143,65535,196608,196608,1
50,40.2788,0.0043,0.0032,40.2338,0.0180,0.0196,196608,393216,4886.6426,9773.2852,262143,30306589,0,262143,92803,15876448,275120,341,80078,504455,262143,101099,92803,496139,128,0.5197,1,196608,42258572,0,196608,1545880,9620288,1127025,126,70780,406532,196608,1651773,1545880,300634,105893,0.4836,1,2,3,262143,65535,196608,196608,1
51,40.7260,0.0042,0.0032,40.6835,0.0180,0.0170,196608,393216,4832.6201,9665.2402,262143,32478275,0,262143,96587,14384512,74828,129,85085,457840,262143,104891,96587,449516,137,0.5726,1,196608,41293334,0,196608,1499082,10021280,1270778,112,64072,419699,196608,1605607,1499082,313165,106525,0.4685,1,2,3,262143,65535,196608,196608,1
52,41.6738,0.0043,0.0033,41.6304,0.0180,0.0178,196608,393216,4722.6982,9445.3965,262143,34636542,0,262143,96432,15611744,127999,196,91484,496183,262143,104730,96432,487867,130,0.5283,1,196608,41787962,0,196608,1495922,11473376,1247442,115,69284,463972,196608,1601344,1495922,358543,105422,0.4237,1,2,3,262143,65535,196608,196608,1
53,40.9561,0.0042,0.0033,40.8654,0.0180,0.0652,196608,393216,4811.1069,9622.2139,262143,32549001,0,262143,94631,14666336,147644,218,86664,466650,262143,102938,94631,458323,144,0.5618,1,196608,42288072,0,196608,1502169,10490720,1248758,118,65451,434159,196608,1608484,1502169,327835,106315,0.4528,1,2,3,262143,65535,196608,196608,1
54,40.6206,0.0042,0.0032,40.5749,0.0213,0.0170,196608,393216,4845.5596,9691.1191,262143,31373021,0,262143,92629,15032128,120373,159,84103,478075,262143,100931,92629,469754,141,0.5483,1,196608,42790641,0,196608,1541304,10445344,1117219,107,66959,432778,196608,1647654,1541304,326417,106350,0.4543,1,2,3,262143,65535,196608,196608,1
55,40.9090,0.0042,0.0033,40.8664,0.0180,0.0171,196608,393216,4810.9985,9621.9971,262143,32496560,0,262143,92172,15358880,208092,238,84960,488288,262143,100471,92172,479965,132,0.5369,1,196608,42845693,0,196608,1559115,10695968,1061889,118,68315,439829,196608,1664686,1559115,334249,105571,0.4470,1,2,3,262143,65535,196608,196608,1
56,40.8990,0.0042,0.0030,40.8567,0.0180,0.0171,196608,393216,4812.1338,9624.2676,262143,32736729,0,262143,95895,14426752,116079,180,86850,459153,262143,104197,95895,450836,138,0.5709,1,196608,41685786,0,196608,1528758,10705824,1120894,110,64141,441337,196608,1635532,1528758,334557,106774,0.4455,1,2,3,262143,65535,196608,196608,1
57,40.6810,0.0042,0.0032,40.6057,0.0180,0.0499,196608,393216,4841.8843,9683.7686,262143,32089899,0,262143,98914,14215296,159277,230,85437,452556,262143,107225,98914,444228,155,0.5792,1,196608,41331838,0,196608,1480275,10274048,1322407,120,63366,427286,196608,1586490,1480275,321064,106215,0.4601,1,2,3,262143,65535,196608,196608,1
58,40.7141,0.0042,0.0032,40.6714,0.0181,0.0173,196608,393216,4834.0649,9668.1299,262143,31168440,0,262143,89146,15691968,260752,335,83371,498701,262143,97446,89146,490374,132,0.5257,1,196608,42972899,0,196608,1545744,10351904,1087356,121,69862,429687,196608,1651931,1545744,323497,106187,0.4576,1,2,3,262143,65535,196608,196608,1
59,41.7698,0.0043,0.0033,41.6938,0.0184,0.0500,196608,393216,4715.5259,9431.0518,262143,34023180,0,262143,92824,15739264,186963,218,91300,500169,262143,101121,92824,491852,126,0.5241,1,196608,42832769,0,196608,1516181,11424576,1175880,121,70108,463163,196608,1622317,1516181,357018,106136,0.4245,1,2,3,262143,65535,196608,196608,1
60,39.6535,0.0042,0.0032,39.6098,0.0180,0.0182,196608,393216,4963.6201,9927.2402,262143,29963647,0,262143,96594,14132256,144331,204,77874,449950,262143,104890,96594,441633,132,0.5826,1,196608,41108577,0,196608,1549273,9211136,1117497,125,62836,393502,196608,1654920,1549273,287848,105647,0.4996,1,2,3,262143,65535,196608,196608,1
61,37.5817,0.0042,0.0032,37.5391,0.0180,0.0172,196608,393216,5237.4219,10474.8438,262143,26143164,0,262143,92019,12476576,285542,308,62089,398218,262143,100327,92019,389893,140,0.6583,1,196608,40961416,0,196608,1582766,7161664,1082673,161,55507,327913,196608,1686868,1582766,223802,104102,0.5996,1,2,3,262143,65535,196608,196608,1
62,40.5468,0.0042,0.0032,40.5174,0.0051,0.0170,196608,393216,4852.4385,9704.8770,262143,31918245,0,262143,99183,15431360,193015,217,83801,490548,262143,107482,99183,482230,131,0.5344,1,196608,41149795,0,196608,1513975,9862688,1242065,119,68670,414194,196608,1619950,1513975,308209,105975,0.4747,1,2,3,262143,65535,196608,196608,1
63,40.9312,0.0042,0.0032,40.8548,0.0180,0.0510,196608,393216,4812.3599,9624.7197,262143,32513102,0,262143,93930,13554592,176902,220,86513,431904,262143,102233,93930,423581,136,0.6069,1,196608,43129664,0,196608,1524829,10809824,1183498,113,60500,444225,196608,1631241,1524829,337807,106412,0.4426,1,2,3,262143,65535,196608,196608,1
64,40.3126,0.0043,0.0032,40.2696,0.0180,0.0175,196608,393216,4882.2935,9764.5869,262143,30829222,0,262143,96856,15522752,220217,229,82419,493409,262143,105160,96856,485086,142,0.5313,1,196608,40961968,0,196608,1502276,9633408,1243070,125,68852,407469,196608,1608689,1502276,301044,106413,0.4825,1,2,3,262143,65535,196608,196608,1
65,41.8699,0.0042,0.0033,41.8239,0.0212,0.0172,196608,393216,4700.8550,9401.7100,262143,34469906,0,262143,96637,15102144,225931,290,93313,480262,262143,104936,96637,471942,134,0.5458,1,196608,42451462,0,196608,1532791,11814432,1094274,122,66960,476212,196608,1639792,1532791,369201,107001,0.4129,1,2,3,262143,65535,196608,196608,1
66,41.7731,0.0042,0.0033,41.7296,0.0180,0.0181,196608,393216,4711.4800,9422.9600,262143,33896645,0,262143,94907,15828800,103724,169,92123,502983,262143,103214,94907,494650,145,0.5212,1,196608,42288868,0,196608,1493086,11117664,1272532,103,70448,454391,196608,1600041,1493086,347427,106955,0.4327,1,2,3,262143,65535,196608,196608,1
67,39.7354,0.0042,0.0032,39.6926,0.0180,0.0173,196608,393216,4953.2656,9906.5312,262143,30357141,0,262143,95640,14806336,258516,284,77301,471019,262143,103943,95640,462698,138,0.5565,1,196608,41349992,0,196608,1541507,9165184,1171552,137,65759,391433,196608,1646516,1541507,286412,105009,0.5023,1,2,3,262143,65535,196608,196608,1
68,39.6493,0.0042,0.0033,39.6051,0.0181,0.0186,196608,393216,4964.2065,9928.4131,262143,30318103,0,262143,97914,14298144,202387,211,78079,455137,262143,106214,97914,446817,133,0.5760,1,196608,40131427,0,196608,1529947,9109984,1192772,114,63533,390440,196608,1635688,1529947,284687,105741,0.5036,1,2,3,262143,65535,196608,196608,1
69,40.5536,0.0042,0.0033,40.4766,0.0180,0.0515,196608,393216,4857.3203,9714.6406,262143,31186765,0,262143,87007,13963584,118398,176,82584,444680,262143,95310,87007,436362,137,0.5895,1,196608,44263116,0,196608,1584854,10457984,993224,126,62253,432555,196608,1690588,1584854,326812,105734,0.4545,1,2,3,262143,65535,196608,196608,1
70,40.0409,0.0042,0.0033,39.9981,0.0180,0.0173,196608,393216,4915.4312,9830.8623,262143,30819430,0,262143,102909,14387744,196190,209,81901,457944,262143,111216,102909,449617,143,0.5724,1,196608,40455142,0,196608,1476069,9195680,1397404,111,63846,393785,196608,1582480,1476069,287365,106411,0.4993,1,2,3,262143,65535,196608,196608,1
71,39.6378,0.0042,0.0032,39.5940,0.0180,0.0184,196608,393216,4965.5957,9931.1914,262143,29153949,0,262143,89045,15435744,260495,319,76484,490689,262143,97346,89045,482367,133,0.5342,1,196608,42241534,0,196608,1579885,9200320,1030204,133,68806,393451,196608,1685819,1579885,287510,105934,0.4997,1,2,3,262143,65535,196608,196608,1
72,40.8708,0.0042,0.0033,40.8252,0.0211,0.0170,196608,393216,4815.8535,9631.7070,262143,32354278,0,262143,97299,16028416,147963,173,85726,509209,262143,105600,97299,500888,134,0.5148,1,196608,41799494,0,196608,1504421,10534176,1252638,121,71405,434606,196608,1609824,1504421,329193,105403,0.4524,1,2,3,262143,65535,196608,196608,1
73,39.9337,0.0042,0.0032,39.8584,0.0180,0.0499,196608,393216,4932.6616,9865.3232,262143,30161228,0,262143,96362,15333536,268657,248,79068,487497,262143,104663,96362,479173,134,0.5377,1,196608,40906407,0,196608,1509206,9234368,1271643,118,68203,394169,196608,1614793,1509206,288574,105587,0.4988,1,2,3,262143,65535,196608,196608,1
74,41.7088,0.0041,0.0031,41.6660,0.0179,0.0177,196608,393216,4718.6724,9437.3447,262143,34338321,0,262143,96396,15929600,174869,200,91110,506119,262143,104695,96396,497800,129,0.5179,1,196608,41706037,0,196608,1494093,11201760,1234943,150,71042,456179,196608,1600207,1494093,350055,106114,0.4310,1,2,3,262143,65535,196608,196608,1
