frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
29,39.6575,0.0042,0.0033,39.5668,0.0180,0.0652,196608,393216,4969.0195,9938.0391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
30,39.7467,0.0042,0.0032,39.7002,0.0212,0.0178,196608,393216,4952.3179,9904.6357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
31,39.7636,0.0042,0.0033,39.6887,0.0179,0.0494,196608,393216,4953.7554,9907.5107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
32,39.0673,0.0042,0.0032,39.0326,0.0093,0.0180,196608,393216,5037.0259,10074.0518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
33,39.3186,0.0042,0.0030,39.2723,0.0212,0.0178,196608,393216,5006.2739,10012.5479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
34,38.3461,0.0042,0.0032,38.2704,0.0179,0.0504,196608,393216,5137.3442,10274.6885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
35,40.1230,0.0042,0.0029,40.0808,0.0179,0.0171,196608,393216,4905.2861,9810.5723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
36,39.8428,0.0042,0.0032,39.7679,0.0179,0.0496,196608,393216,4943.8843,9887.7686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
37,39.6669,0.0043,0.0032,39.5910,0.0179,0.0504,196608,393216,4965.9771,9931.9541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
38,39.5240,0.0042,0.0032,39.4804,0.0179,0.0182,196608,393216,4979.8940,9959.7881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
39,39.3767,0.0042,0.0033,39.3009,0.0180,0.0504,196608,393216,5002.6362,10005.2725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
40,38.8452,0.0045,0.0033,38.8018,0.0179,0.0177,196608,393216,5066.9863,10133.9727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
41,39.8350,0.0042,0.0032,39.7918,0.0180,0.0178,196608,393216,4940.9224,9881.8447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
42,39.2360,0.0043,0.0030,39.1618,0.0179,0.0490,196608,393216,5020.4077,10040.8154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
43,39.8797,0.0042,0.0033,39.7880,0.0179,0.0663,196608,393216,4941.3896,9882.7793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
44,38.1008,0.0042,0.0032,38.0567,0.0179,0.0187,196608,393216,5166.1836,10332.3672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
45,37.5180,0.0042,0.0032,37.4724,0.0212,0.0171,196608,393216,5246.7476,10493.4951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
46,40.4347,0.0042,0.0033,40.3922,0.0180,0.0170,196608,393216,4867.4741,9734.9482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
47,39.0557,0.0042,0.0032,39.0124,0.0180,0.0180,196608,393216,5039.6338,10079.2676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
48,39.6020,0.0042,0.0033,39.5266,0.0180,0.0499,196608,393216,4974.0630,9948.1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
49,39.9726,0.0043,0.0033,39.9297,0.0179,0.0174,196608,393216,4923.8560,9847.7119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
50,39.0756,0.0042,0.0033,39.0329,0.0180,0.0172,196608,393216,5036.9790,10073.9580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
51,38.6490,0.0042,0.0033,38.5741,0.0180,0.0494,196608,393216,5096.8940,10193.7881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
52,39.1908,0.0042,0.0033,39.1155,0.0180,0.0499,196608,393216,5026.3423,10052.6846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
53,38.3666,0.0042,0.0033,38.2914,0.0179,0.0498,196608,393216,5134.5210,10269.0420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
54,39.0769,0.0041,0.0030,39.0312,0.0212,0.0174,196608,393216,5037.2065,10074.4131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
55,39.4594,0.0042,0.0032,39.3838,0.0180,0.0502,196608,393216,4992.1035,9984.2070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
56,40.5571,0.0042,0.0032,40.5134,0.0179,0.0183,196608,393216,4852.9126,9705.8252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
57,38.8410,0.0042,0.0031,38.7660,0.0180,0.0498,196608,393216,5071.6606,10143.3213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
58,37.5545,0.0042,0.0032,37.4785,0.0179,0.0506,196608,393216,5245.8901,10491.7803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
59,38.9392,0.0042,0.0033,38.8632,0.0180,0.0506,196608,393216,5058.9761,10117.9521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
60,38.0305,0.0043,0.0032,37.9876,0.0179,0.0176,196608,393216,5175.5889,10351.1777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
61,38.7258,0.0042,0.0033,38.6805,0.0180,0.0199,196608,393216,5082.8735,10165.7471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
62,39.7262,0.0042,0.0033,39.6502,0.0180,0.0506,196608,393216,4958.5674,9917.1348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
63,38.7830,0.0042,0.0033,38.6900,0.0180,0.0676,196608,393216,5081.6284,10163.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
64,38.2181,0.0042,0.0032,38.1752,0.0181,0.0174,196608,393216,5150.1553,10300.3105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
65,40.1651,0.0042,0.0031,40.0894,0.0180,0.0504,196608,393216,4904.2344,9808.4688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
66,39.3256,0.0042,0.0032,39.2503,0.0180,0.0498,196608,393216,5009.0854,10018.1709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
67,38.4055,0.0042,0.0032,38.3306,0.0179,0.0496,196608,393216,5129.2754,10258.5508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
68,38.5870,0.0042,0.0032,38.5114,0.0179,0.0504,196608,393216,5105.1899,10210.3799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
69,38.8444,0.0042,0.0031,38.7698,0.0180,0.0493,196608,393216,5071.1582,10142.3164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
70,40.2411,0.0042,0.0033,40.1507,0.0179,0.0650,196608,393216,4896.7490,9793.4980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
71,38.7012,0.0042,0.0032,38.6553,0.0213,0.0171,196608,393216,5086.1821,10172.3643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
72,38.8871,0.0042,0.0033,38.8441,0.0180,0.0176,196608,393216,5061.4658,10122.9316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
73,40.8198,0.0042,0.0032,40.7773,0.0179,0.0172,196608,393216,4821.5088,9643.0176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
74,38.9437,0.0042,0.0033,38.8680,0.0180,0.0503,196608,393216,5058.3564,10116.7129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
75,39.0383,0.0042,0.0033,38.9619,0.0180,0.0510,196608,393216,5046.1631,10092.3262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
76,39.6252,0.0043,0.0033,39.5816,0.0180,0.0181,196608,393216,4967.1616,9934.3232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
77,39.2311,0.0043,0.0032,39.1552,0.0180,0.0504,196608,393216,5021.2437,10042.4873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
78,39.3564,0.0042,0.0033,39.3140,0.0180,0.0169,196608,393216,5000.9614,10001.9229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
79,38.8372,0.0042,0.0033,38.7947,0.0179,0.0170,196608,393216,5067.9062,10135.8125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
80,39.9769,0.0042,0.0033,39.9342,0.0180,0.0172,196608,393216,4923.2939,9846.5879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
81,39.1439,0.0042,0.0033,39.1001,0.0180,0.0183,196608,393216,5028.3276,10056.6553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
82,39.3215,0.0042,0.0033,39.2783,0.0180,0.0178,196608,393216,5005.5146,10011.0293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
83,37.7493,0.0042,0.0033,37.6728,0.0180,0.0510,196608,393216,5218.8262,10437.6523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
84,39.6329,0.0042,0.0033,39.5569,0.0180,0.0504,196608,393216,4970.2559,9940.5117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
85,38.2065,0.0042,0.0033,38.1298,0.0179,0.0513,196608,393216,5156.2822,10312.5645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
86,39.7637,0.0042,0.0032,39.7340,0.0049,0.0173,196608,393216,4948.1001,9896.2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
87,38.6256,0.0043,0.0033,38.5505,0.0180,0.0496,196608,393216,5100.0142,10200.0283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
88,38.5912,0.0043,0.0031,38.5481,0.0180,0.0177,196608,393216,5100.3267,10200.6533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
89,38.4308,0.0042,0.0031,38.3850,0.0212,0.0174,196608,393216,5122.0010,10244.0020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
90,38.2789,0.0042,0.0033,38.2352,0.0180,0.0183,196608,393216,5142.0732,10284.1465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
91,38.6260,0.0043,0.0032,38.5513,0.0180,0.0492,196608,393216,5099.9033,10199.8066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
92,38.2750,0.0042,0.0032,38.1998,0.0180,0.0498,196608,393216,5146.8335,10293.6670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
93,40.1837,0.0043,0.0032,40.1410,0.0180,0.0172,196608,393216,4897.9297,9795.8594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
94,39.3196,0.0042,0.0032,39.2448,0.0180,0.0495,196608,393216,5009.7847,10019.5693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
