frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
17,35.3960,0.0043,0.0033,35.3202,0.0180,0.0503,196608,393216,5566.4463,11132.8926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
18,35.8071,0.0042,0.0033,35.7644,0.0180,0.0171,196608,393216,5497.3042,10994.6084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
19,34.6206,0.0042,0.0033,34.5436,0.0180,0.0515,196608,393216,5691.5962,11383.1924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
20,35.8436,0.0042,0.0033,35.8004,0.0180,0.0176,196608,393216,5491.7759,10983.5518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
21,34.3334,0.0043,0.0032,34.2896,0.0179,0.0184,196608,393216,5733.7500,11467.5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
22,35.2299,0.0042,0.0032,35.1862,0.0180,0.0182,196608,393216,5587.6387,11175.2773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
23,34.4946,0.0042,0.0033,34.3955,0.0179,0.0737,196608,393216,5716.0996,11432.1992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
24,34.3619,0.0042,0.0032,34.3184,0.0180,0.0180,196608,393216,5728.9316,11457.8633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
25,35.9676,0.0042,0.0033,35.9251,0.0179,0.0171,196608,393216,5472.7227,10945.4453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
26,36.2254,0.0042,0.0033,36.1815,0.0180,0.0183,196608,393216,5433.9399,10867.8799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
27,34.8182,0.0043,0.0032,34.7748,0.0179,0.0179,196608,393216,5653.7427,11307.4854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
28,34.6056,0.0042,0.0033,34.5714,0.0094,0.0173,196608,393216,5687.0132,11374.0264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
29,35.0066,0.0042,0.0032,34.9321,0.0179,0.0491,196608,393216,5628.2871,11256.5742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
30,35.1912,0.0043,0.0033,35.1482,0.0181,0.0173,196608,393216,5593.6802,11187.3604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
31,35.4695,0.0042,0.0032,35.4257,0.0180,0.0185,196608,393216,5549.8726,11099.7451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
32,36.1771,0.0042,0.0032,36.1344,0.0180,0.0172,196608,393216,5441.0259,10882.0518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
33,36.0937,0.0043,0.0033,36.0509,0.0180,0.0172,196608,393216,5453.6196,10907.2393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
34,35.7455,0.0042,0.0032,35.7027,0.0181,0.0173,196608,393216,5506.8071,11013.6143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
35,34.9006,0.0042,0.0031,34.8541,0.0213,0.0179,196608,393216,5640.8828,11281.7656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
36,35.0414,0.0043,0.0032,34.9985,0.0181,0.0174,196608,393216,5617.6152,11235.2305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
37,36.1482,0.0042,0.0032,36.1057,0.0180,0.0170,196608,393216,5445.3423,10890.6846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
38,34.7104,0.0042,0.0032,34.6678,0.0181,0.0172,196608,393216,5671.2061,11342.4121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
39,34.7456,0.0042,0.0033,34.7028,0.0180,0.0174,196608,393216,5665.4795,11330.9590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
40,34.6934,0.0042,0.0033,34.6502,0.0181,0.0176,196608,393216,5674.0859,11348.1719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
41,36.0012,0.0042,0.0032,35.9252,0.0180,0.0507,196608,393216,5472.7041,10945.4082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
42,34.9092,0.0042,0.0033,34.8665,0.0180,0.0171,196608,393216,5638.8765,11277.7529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
43,34.8452,0.0042,0.0033,34.8013,0.0180,0.0184,196608,393216,5649.4409,11298.8818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
44,34.6595,0.0042,0.0033,34.6156,0.0180,0.0183,196608,393216,5679.7451,11359.4902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
45,34.1676,0.0042,0.0032,34.1240,0.0179,0.0183,196608,393216,5761.5825,11523.1650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
46,33.9015,0.0042,0.0033,33.8587,0.0181,0.0172,196608,393216,5806.7173,11613.4346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
47,34.7512,0.0042,0.0032,34.7066,0.0180,0.0193,196608,393216,5664.8589,11329.7178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
48,35.8607,0.0042,0.0032,35.8180,0.0181,0.0172,196608,393216,5489.0835,10978.1670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
49,34.8034,0.0042,0.0032,34.7609,0.0179,0.0172,196608,393216,5656.0063,11312.0127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
50,35.5596,0.0043,0.0033,35.5157,0.0180,0.0184,196608,393216,5535.8086,11071.6172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
51,35.2873,0.0042,0.0032,35.2449,0.0180,0.0170,196608,393216,5578.3423,11156.6846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
52,36.1467,0.0042,0.0032,36.1034,0.0181,0.0178,196608,393216,5445.6919,10891.3838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
53,35.6522,0.0043,0.0032,35.6098,0.0179,0.0169,196608,393216,5521.1704,11042.3408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
54,35.5700,0.0042,0.0033,35.5270,0.0181,0.0174,196608,393216,5534.0508,11068.1016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
55,35.4486,0.0042,0.0033,35.4060,0.0180,0.0172,196608,393216,5552.9634,11105.9268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
56,34.3764,0.0043,0.0032,34.3324,0.0180,0.0184,196608,393216,5726.6089,11453.2178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
57,34.4757,0.0042,0.0033,34.4297,0.0213,0.0172,196608,393216,5710.4150,11420.8301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
58,34.9722,0.0042,0.0032,34.9293,0.0180,0.0174,196608,393216,5628.7383,11257.4766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
59,35.3627,0.0042,0.0033,35.2879,0.0180,0.0494,196608,393216,5571.5381,11143.0762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
60,36.5236,0.0042,0.0033,36.4804,0.0181,0.0176,196608,393216,5389.4146,10778.8291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
61,35.6235,0.0042,0.0033,35.5893,0.0093,0.0174,196608,393216,5524.3535,11048.7070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
62,35.0855,0.0042,0.0032,35.0423,0.0180,0.0177,196608,393216,5610.5874,11221.1748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
63,35.4273,0.0042,0.0032,35.3850,0.0180,0.0169,196608,393216,5556.2529,11112.5059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
64,34.3036,0.0042,0.0032,34.2608,0.0180,0.0174,196608,393216,5738.5630,11477.1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
65,36.6330,0.0042,0.0032,36.5905,0.0180,0.0171,196608,393216,5373.1953,10746.3906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
66,35.1072,0.0042,0.0032,35.0644,0.0182,0.0172,196608,393216,5607.0605,11214.1211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
67,34.8797,0.0042,0.0033,34.8052,0.0179,0.0491,196608,393216,5648.8115,11297.6230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
68,34.9400,0.0042,0.0032,34.8972,0.0181,0.0172,196608,393216,5633.9126,11267.8252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
69,35.3661,0.0042,0.0033,35.2758,0.0179,0.0649,196608,393216,5573.4590,11146.9180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
70,35.7841,0.0042,0.0030,35.7414,0.0180,0.0175,196608,393216,5500.8540,11001.7080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
71,33.8744,0.0042,0.0032,33.7987,0.0179,0.0503,196608,393216,5817.0249,11634.0498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
72,33.9759,0.0042,0.0033,33.9331,0.0181,0.0172,196608,393216,5793.9922,11587.9844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
73,34.7542,0.0042,0.0032,34.6785,0.0180,0.0503,196608,393216,5669.4531,11338.9062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
74,34.8392,0.0042,0.0033,34.7962,0.0181,0.0174,196608,393216,5650.2651,11300.5303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
75,34.9822,0.0042,0.0032,34.9388,0.0179,0.0181,196608,393216,5627.2178,11254.4355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
76,33.8470,0.0042,0.0032,33.8044,0.0181,0.0170,196608,393216,5816.0474,11632.0947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
77,35.2095,0.0042,0.0033,35.1659,0.0180,0.0181,196608,393216,5590.8677,11181.7354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
78,35.7476,0.0042,0.0033,35.7050,0.0181,0.0170,196608,393216,5506.4497,11012.8994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
79,33.9120,0.0043,0.0033,33.8367,0.0180,0.0497,196608,393216,5810.4990,11620.9980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
80,35.8960,0.0042,0.0033,35.8532,0.0181,0.0173,196608,393216,5483.6948,10967.3896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
81,34.7136,0.0042,0.0033,34.6379,0.0179,0.0502,196608,393216,5676.0981,11352.1963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
82,35.8506,0.0042,0.0033,35.8080,0.0181,0.0170,196608,393216,5490.6167,10981.2334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
83,33.5516,0.0042,0.0033,33.5084,0.0179,0.0178,196608,393216,5867.4175,11734.8350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
84,35.2268,0.0042,0.0032,35.1836,0.0180,0.0178,196608,393216,5588.0645,11176.1289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
85,34.8258,0.0043,0.0033,34.7816,0.0180,0.0187,196608,393216,5652.6436,11305.2871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
86,33.4042,0.0042,0.0032,33.3582,0.0215,0.0172,196608,393216,5893.8433,11787.6865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
87,33.6252,0.0042,0.0032,33.5828,0.0179,0.0170,196608,393216,5854.4253,11708.8506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
88,33.6634,0.0042,0.0032,33.6193,0.0180,0.0186,196608,393216,5848.0728,11696.1455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
89,34.4478,0.0042,0.0032,34.4053,0.0179,0.0172,196608,393216,5714.4653,11428.9307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
90,35.1033,0.0042,0.0032,35.0597,0.0181,0.0181,196608,393216,5607.8091,11215.6182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
91,34.3686,0.0042,0.0032,34.3249,0.0180,0.0184,196608,393216,5727.8501,11455.7002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
92,35.4472,0.0043,0.0033,35.4032,0.0180,0.0184,196608,393216,5553.4023,11106.8047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
93,35.6880,0.0042,0.0032,35.6439,0.0179,0.0188,196608,393216,5515.8979,11031.7959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
94,35.2179,0.0043,0.0033,35.1744,0.0181,0.0179,196608,393216,5589.5264,11179.0527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
