WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 30,256,768,16.9048,0.0042,0.0033,16.8687,0.0114,0.0172,256,768,196608,393216,11655.1826,23310.3652,1480.1641,2005,1.3546,456.1680,904,1038723.0000,1038957,1.0002,1590.3516,1711,1.0759,381.6914,477,262143,144987,0,262143,116779,265534166,3482,7,97713,196608,55266,16651,196608,6084,22847030,1206,65,162468,733227,196608,20554,6084,718757,8327,0.2681,1,32,3,262143,65535,196608,196608,1
WG_METRICS 31,256,768,16.9620,0.0043,0.0033,16.9175,0.0201,0.0169,256,768,196608,393216,11621.5889,23243.1777,1479.4492,1887,1.2755,455.4531,815,1042180.8750,1042447,1.0003,1579.1719,1667,1.0556,368.9727,443,262143,142125,0,262143,116596,266419572,3457,7,94457,196608,57748,47712,196608,5988,22879507,5501,89,162918,734736,196608,20736,5988,719988,8605,0.2676,1,32,3,262143,65535,196608,196608,1
WG_METRICS 32,256,768,16.9652,0.0042,0.0032,16.9207,0.0201,0.0169,256,768,196608,393216,11619.3643,23238.7285,1469.3398,1873,1.2747,445.3438,800,1041621.6250,1042140,1.0005,1601.7773,1694,1.0576,391.8516,474,262143,147912,0,262143,114008,266278982,3495,8,100314,196608,54066,17635,196608,6004,22871760,778,44,162883,734618,196608,20915,6004,719707,8768,0.2676,1,32,3,262143,65535,196608,196608,1
WG_METRICS 33,256,768,16.9811,0.0043,0.0033,16.9365,0.0200,0.0170,256,768,196608,393216,11608.5244,23217.0488,1477.2109,1843,1.2476,453.2148,749,1043807.0625,1044505,1.0007,1595.1758,1725,1.0814,397.7773,483,262143,146222,0,262143,116023,266836445,3343,8,101831,196608,54424,58616,196608,5974,22901544,6390,121,162681,735490,196608,20833,5974,720631,8716,0.2673,1,32,3,262143,65535,196608,196608,1
WG_METRICS 34,256,768,16.9305,0.0042,0.0032,16.8860,0.0202,0.0169,256,768,196608,393216,11643.2549,23286.5098,1504.5039,2360,1.5686,480.5078,1284,1038676.3750,1039436,1.0007,1596.4258,1739,1.0893,381.7266,488,262143,146542,0,262143,123010,265516002,3583,7,97722,196608,51127,13802,196608,6079,22852131,551,40,162391,734212,196608,21133,6079,719158,8910,0.2678,1,32,3,262143,65535,196608,196608,1
WG_METRICS 35,256,768,16.9393,0.0042,0.0031,16.8950,0.0200,0.0170,256,768,196608,393216,11637.0518,23274.1035,1486.1797,2124,1.4292,462.1836,1059,1042527.3750,1042921,1.0004,1594.1172,1695,1.0633,368.4766,447,262143,145951,0,262143,118319,266506543,3666,7,94330,196608,54201,31239,196608,6109,22818493,4054,67,162599,732792,196608,20870,6109,718031,8618,0.2683,1,32,3,262143,65535,196608,196608,1
WG_METRICS 36,256,768,16.9766,0.0042,0.0032,16.9321,0.0201,0.0170,256,768,196608,393216,11611.5410,23223.0820,1479.6016,2009,1.3578,455.6055,931,1041593.3125,1041824,1.0002,1604.7109,1705,1.0625,391.1836,467,262143,148663,0,262143,116635,266269103,3458,7,100143,196608,51683,12131,196608,6159,22839901,376,32,162866,733674,196608,20844,6159,718989,8542,0.2680,1,32,3,262143,65535,196608,196608,1
WG_METRICS 37,256,768,16.9187,0.0042,0.0032,16.8744,0.0201,0.0168,256,768,196608,393216,11651.2314,23302.4629,1479.9180,1752,1.1838,455.9219,704,1038253.0000,1038594,1.0003,1600.6172,1709,1.0677,379.0391,452,262143,147615,0,262143,116716,265413910,3615,8,97034,196608,55252,19542,196608,6334,22859630,2380,61,162361,733596,196608,20641,6334,719289,8164,0.2680,1,32,3,262143,65535,196608,196608,1
WG_METRICS 38,256,768,16.9062,0.0042,0.0033,16.8617,0.0201,0.0170,256,768,196608,393216,11660.0488,23320.0977,1482.6484,1773,1.1958,458.6523,703,1039967.1875,1040188,1.0002,1584.7773,1682,1.0613,374.8672,454,262143,143560,0,262143,117415,265852036,3427,6,95966,196608,57639,34033,196608,5967,22849171,4384,84,162665,733488,196608,20546,5967,718909,8436,0.2680,1,32,3,262143,65535,196608,196608,1
WG_METRICS 39,256,768,16.9518,0.0043,0.0031,16.9075,0.0200,0.0169,256,768,196608,393216,11628.4346,23256.8691,1489.2227,1846,1.2396,465.2266,758,1042504.5000,1042775,1.0003,1588.5312,1703,1.0721,377.5859,447,262143,144521,0,262143,119098,266499919,3556,7,96662,196608,55957,20510,196608,5936,22889741,1211,67,162609,734934,196608,20438,5936,720432,8359,0.2675,1,32,3,262143,65535,196608,196608,1
WG_METRICS 40,256,768,16.9474,0.0043,0.0033,16.9028,0.0201,0.0170,256,768,196608,393216,11631.7100,23263.4199,1477.7539,1729,1.1700,453.7578,663,1043236.0625,1043416,1.0002,1586.1836,1704,1.0743,378.2461,465,262143,143920,0,262143,116162,266690134,3328,8,96831,196608,55814,20465,196608,5958,22879182,1678,47,162672,734170,196608,20465,5958,719663,8364,0.2678,1,32,3,262143,65535,196608,196608,1
WG_METRICS 41,256,768,16.9233,0.0042,0.0032,16.8788,0.0200,0.0170,256,768,196608,393216,11648.2217,23296.4434,1486.6641,2057,1.3836,462.6680,985,1041461.0625,1041819,1.0003,1582.7969,1704,1.0766,361.7227,444,262143,143053,0,262143,118443,266233443,3924,8,92601,196608,53764,12184,196608,5995,22843939,575,40,162492,733456,196608,20568,5995,718883,8430,0.2681,1,32,3,262143,65535,196608,196608,1
WG_METRICS 42,256,768,16.9477,0.0043,0.0032,16.9032,0.0201,0.0169,256,768,196608,393216,11631.4072,23262.8145,1474.2617,1839,1.2474,450.2656,776,1043859.1250,1044147,1.0003,1590.0508,1728,1.0868,357.5078,431,262143,144910,0,262143,115268,266850519,3677,9,91522,196608,56698,16026,196608,6151,22864899,703,43,162870,733912,196608,20669,6151,719394,8375,0.2679,1,32,3,262143,65535,196608,196608,1
WG_METRICS 43,256,768,16.9344,0.0042,0.0030,16.8903,0.0200,0.0169,256,768,196608,393216,11640.2773,23280.5547,1490.0547,1988,1.3342,466.0586,935,1040700.2500,1041062,1.0003,1591.1016,1683,1.0578,383.5508,463,262143,145179,0,262143,119311,266037807,3191,6,98189,196608,57587,26976,196608,6021,22853284,2445,74,162804,733959,196608,20561,6021,719419,8397,0.2679,1,32,3,262143,65535,196608,196608,1
WG_METRICS 44,256,768,16.9157,0.0043,0.0032,16.8711,0.0201,0.0170,256,768,196608,393216,11653.5234,23307.0469,1480.0586,2039,1.3776,456.0625,952,1038468.0625,1038885,1.0004,1583.2578,1717,1.0845,371.4453,456,262143,143171,0,262143,116752,265468936,3865,8,95090,196608,53547,43354,196608,6036,22832497,5431,98,162066,733270,196608,20817,6036,718489,8638,0.2681,1,32,3,262143,65535,196608,196608,1
WG_METRICS 45,256,768,16.9405,0.0042,0.0033,16.8960,0.0200,0.0169,256,768,196608,393216,11636.3359,23272.6719,1494.5039,2066,1.3824,470.5078,989,1041689.1875,1042146,1.0004,1588.3281,1682,1.0590,366.9766,451,262143,144469,0,262143,120450,266289843,3723,9,93946,196608,56136,11885,196608,5771,22874153,420,28,163188,734459,196608,20454,5771,719776,8540,0.2677,1,32,3,262143,65535,196608,196608,1
WG_METRICS 46,256,768,16.9053,0.0043,0.0033,16.8608,0.0200,0.0170,256,768,196608,393216,11660.6846,23321.3691,1475.1523,1887,1.2792,451.1562,812,1036686.5625,1037063,1.0004,1589.2500,1693,1.0653,388.1914,455,262143,144705,0,262143,115496,265014123,3850,9,99377,196608,53900,17508,196608,6163,22832942,1096,46,162519,733147,196608,20725,6163,718585,8418,0.2682,1,32,3,262143,65535,196608,196608,1
WG_METRICS 47,256,768,16.9342,0.0042,0.0033,16.8896,0.0200,0.0171,256,768,196608,393216,11640.7451,23281.4902,1499.7852,2262,1.5082,475.7891,1218,1040900.1875,1041504,1.0006,1599.5625,1738,1.0865,373.6680,457,262143,147345,0,262143,121802,266086502,3506,7,95659,196608,52684,16701,196608,6087,22838743,884,55,162506,733616,196608,20782,6087,718921,8552,0.2680,1,32,3,262143,65535,196608,196608,1
WG_METRICS 48,256,768,16.9308,0.0042,0.0031,16.8864,0.0201,0.0169,256,768,196608,393216,11642.9512,23285.9023,1497.5273,2027,1.3536,473.5312,970,1039492.1250,1039911,1.0004,1580.6602,1695,1.0723,358.3398,446,262143,142506,0,262143,121224,265726625,3794,8,91735,196608,54738,43275,196608,5779,22855308,6252,89,162154,733972,196608,20484,5779,719267,8562,0.2679,1,32,3,262143,65535,196608,196608,1
WG_METRICS 49,256,768,16.9251,0.0042,0.0033,16.8807,0.0200,0.0169,256,768,196608,393216,11646.9238,23293.8477,1506.3008,2323,1.5422,482.3047,1237,1040482.6250,1041048,1.0005,1581.0391,1684,1.0651,360.6094,464,262143,142603,0,262143,123470,265977938,3934,10,92316,196608,54263,8843,196608,5838,22848742,188,13,162973,734000,196608,20651,5838,719187,8670,0.2679,1,32,3,262143,65535,196608,196608,1
WG_METRICS 50,256,768,16.9401,0.0042,0.0031,16.8957,0.0200,0.0170,256,768,196608,393216,11636.5840,23273.1680,1485.9336,1907,1.2834,461.9375,828,1039870.4375,1040256,1.0004,1611.6797,1713,1.0629,398.9961,490,262143,150447,0,262143,118256,265826436,3663,9,102143,196608,52283,14620,196608,5940,22832600,643,38,162832,733410,196608,20777,5940,718573,8693,0.2681,1,32,3,262143,65535,196608,196608,1
WG_METRICS 51,256,768,16.8984,0.0043,0.0032,16.8627,0.0113,0.0168,256,768,196608,393216,11659.3291,23318.6582,1491.6445,1845,1.2369,467.6484,784,1038200.8125,1038498,1.0003,1581.7148,1686,1.0659,376.5938,464,262143,142776,0,262143,119718,265397540,3498,7,96408,196608,56827,9337,196608,5935,22824739,234,14,162924,733016,196608,20699,5935,718252,8621,0.2682,1,32,3,262143,65535,196608,196608,1
WG_METRICS 52,256,768,16.9186,0.0042,0.0033,16.8828,0.0114,0.0169,256,768,196608,393216,11645.4619,23290.9238,1481.9805,1976,1.3334,457.9844,883,1039448.6875,1039849,1.0004,1595.1211,1719,1.0777,384.4258,477,262143,146208,0,262143,117244,265719483,3614,9,98413,196608,52027,7951,196608,6074,22843053,180,19,162630,733563,196608,20872,6074,718765,8655,0.2680,1,32,3,262143,65535,196608,196608,1
WG_METRICS 53,256,768,16.9152,0.0042,0.0032,16.8707,0.0200,0.0170,256,768,196608,393216,11653.7998,23307.5996,1492.9102,2057,1.3778,468.9141,1009,1039856.1250,1040499,1.0006,1590.1172,1696,1.0666,395.5781,463,262143,144927,0,262143,120042,265820975,3732,8,101268,196608,58001,9671,196608,6141,22832459,346,14,162643,732943,196608,20551,6141,718533,8267,0.2682,1,32,3,262143,65535,196608,196608,1
WG_METRICS 54,256,768,16.9590,0.0042,0.0033,16.9146,0.0201,0.0169,256,768,196608,393216,11623.5674,23247.1348,1492.8438,2109,1.4127,468.8477,1025,1041858.3750,1042345,1.0005,1594.8242,1761,1.1042,387.0742,498,262143,146132,0,262143,120025,266333583,3828,8,99091,196608,53406,21499,196608,6164,22882682,1755,80,162620,734853,196608,20803,6164,720214,8496,0.2675,1,32,3,262143,65535,196608,196608,1
WG_METRICS 55,256,768,16.9432,0.0042,0.0031,16.9028,0.0163,0.0170,256,768,196608,393216,11631.7100,23263.4199,1482.2109,1824,1.2306,458.2148,748,1042238.5000,1042495,1.0002,1585.5156,1703,1.0741,371.0859,440,262143,143749,0,262143,117303,266433610,3394,7,94998,196608,57461,15421,196608,6007,22871359,1304,46,163222,734365,196608,20778,6007,719594,8628,0.2677,1,32,3,262143,65535,196608,196608,1
WG_METRICS 56,256,768,16.9617,0.0043,0.0032,16.9209,0.0162,0.0170,256,768,196608,393216,11619.2266,23238.4531,1488.7188,1844,1.2386,464.7227,792,1043894.3750,1044324,1.0004,1582.1367,1698,1.0732,371.8789,447,262143,142884,0,262143,118969,266855856,3578,7,95201,196608,54899,38739,196608,5880,22876396,4492,85,162547,734474,196608,20397,5880,719957,8374,0.2677,1,32,3,262143,65535,196608,196608,1
WG_METRICS 57,256,768,16.9294,0.0042,0.0032,16.8888,0.0163,0.0168,256,768,196608,393216,11641.3242,23282.6484,1488.8008,1789,1.2016,464.8047,727,1041765.3750,1042270,1.0005,1581.3984,1713,1.0832,355.9023,465,262143,142695,0,262143,118990,266310804,3375,8,91111,196608,56305,30098,196608,5920,22826042,4284,65,162547,732974,196608,20499,5920,718395,8436,0.2682,1,32,3,262143,65535,196608,196608,1
WG_METRICS 58,256,768,16.9138,0.0043,0.0033,16.8730,0.0162,0.0169,256,768,196608,393216,11652.1982,23304.3965,1485.0781,1930,1.2996,461.0820,867,1038043.6250,1038496,1.0004,1610.8750,1727,1.0721,399.8828,491,262143,150241,0,262143,118037,265358992,3388,7,102370,196608,54666,22169,196608,6133,22814583,2436,59,162384,732561,196608,20634,6133,718060,8357,0.2684,1,32,3,262143,65535,196608,196608,1
