WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 42,16,12288,7.3516,0.0043,0.0031,7.3193,0.0076,0.0172,16,12288,196608,393216,26861.5117,53723.0234,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 43,16,12288,7.4595,0.0042,0.0032,7.4150,0.0200,0.0170,16,12288,196608,393216,26514.7598,53029.5195,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 44,16,12288,7.4166,0.0042,0.0030,7.3749,0.0164,0.0181,16,12288,196608,393216,26659.1465,53318.2930,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 45,16,12288,7.3562,0.0042,0.0033,7.3199,0.0113,0.0175,16,12288,196608,393216,26859.3105,53718.6211,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 46,16,12288,7.4079,0.0042,0.0031,7.3656,0.0163,0.0186,16,12288,196608,393216,26692.7324,53385.4648,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 47,16,12288,7.4412,0.0042,0.0033,7.4052,0.0113,0.0171,16,12288,196608,393216,26549.9922,53099.9844,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 48,16,12288,7.3437,0.0042,0.0030,7.3030,0.0164,0.0170,16,12288,196608,393216,26921.5391,53843.0781,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 49,16,12288,7.3676,0.0043,0.0033,7.3353,0.0076,0.0172,16,12288,196608,393216,26802.9199,53605.8398,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 50,16,12288,7.3206,0.0043,0.0033,7.2844,0.0114,0.0172,16,12288,196608,393216,26990.1328,53980.2656,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 51,16,12288,7.4532,0.0042,0.0032,7.4125,0.0163,0.0171,16,12288,196608,393216,26523.9160,53047.8320,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 52,16,12288,7.4664,0.0042,0.0033,7.4302,0.0114,0.0172,16,12288,196608,393216,26460.5176,52921.0352,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 53,16,12288,7.2649,0.0042,0.0031,7.2241,0.0163,0.0173,16,12288,196608,393216,27215.6445,54431.2891,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 54,16,12288,7.3132,0.0042,0.0033,7.2772,0.0114,0.0172,16,12288,196608,393216,27017.1328,54034.2656,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 55,16,12288,7.4071,0.0042,0.0032,7.3748,0.0076,0.0173,16,12288,196608,393216,26659.4336,53318.8672,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 56,16,12288,7.2430,0.0043,0.0033,7.2062,0.0114,0.0179,16,12288,196608,393216,27283.1719,54566.3438,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 57,16,12288,7.6140,0.0042,0.0032,7.5732,0.0163,0.0171,16,12288,196608,393216,25961.1562,51922.3125,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 58,16,12288,7.3422,0.0043,0.0033,7.3062,0.0114,0.0171,16,12288,196608,393216,26909.5996,53819.1992,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 59,16,12288,7.4072,0.0042,0.0033,7.3661,0.0162,0.0173,16,12288,196608,393216,26690.9941,53381.9883,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 60,16,12288,7.5824,0.0043,0.0033,7.5377,0.0200,0.0171,16,12288,196608,393216,26083.2188,52166.4375,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 61,16,12288,7.3918,0.0042,0.0033,7.3510,0.0162,0.0170,16,12288,196608,393216,26745.6035,53491.2070,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 62,16,12288,7.4904,0.0042,0.0032,7.4459,0.0200,0.0170,16,12288,196608,393216,26404.7969,52809.5938,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 63,16,12288,7.4090,0.0042,0.0033,7.3683,0.0163,0.0170,16,12288,196608,393216,26683.0254,53366.0508,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 64,16,12288,7.3626,0.0043,0.0033,7.3309,0.0070,0.0172,16,12288,196608,393216,26819.1543,53638.3086,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 65,16,12288,7.4185,0.0042,0.0033,7.3720,0.0200,0.0190,16,12288,196608,393216,26669.5605,53339.1211,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 66,16,12288,7.3802,0.0042,0.0033,7.3392,0.0163,0.0171,16,12288,196608,393216,26788.6055,53577.2109,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 67,16,12288,7.6836,0.0042,0.0033,7.6388,0.0200,0.0172,16,12288,196608,393216,25737.9395,51475.8789,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 68,16,12288,7.4200,0.0042,0.0032,7.3775,0.0163,0.0188,16,12288,196608,393216,26649.6055,53299.2109,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
