frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
28,33.1638,0.0042,0.0032,33.1208,0.0180,0.0176,196608,393216,5936.0815,11872.1631,262143,31185472,0,262143,110207,252224,190194,256,74654,16197,262143,118506,110207,7882,128,16.1847,1,196608,31848955,0,196608,304716,10225888,23811421,432,1098,354307,196608,339455,304716,319559,34739,0.5549,1,16,3,262143,65535,196608,196608,1
29,33.9281,0.0043,0.0032,33.8838,0.0180,0.0188,196608,393216,5802.4121,11604.8242,262143,31760926,0,262143,113207,249216,280351,315,78472,16100,262143,121500,113207,7788,129,16.2822,1,196608,32502925,0,196608,362699,10428192,20841428,315,1121,363709,196608,400514,362699,325881,37815,0.5406,1,16,3,262143,65535,196608,196608,1
30,34.2477,0.0042,0.0033,34.2010,0.0212,0.0180,196608,393216,5748.5972,11497.1943,262143,32201846,0,262143,119860,230944,216964,240,78646,15536,262143,128158,119860,7217,129,16.8733,1,196608,31779615,0,196608,351073,10245088,20106446,335,1096,360437,196608,391345,351073,320159,40272,0.5455,1,16,3,262143,65535,196608,196608,1
31,35.1888,0.0042,0.0033,35.1105,0.0180,0.0529,196608,393216,5599.6953,11199.3906,262143,33702646,0,262143,100716,272032,183138,264,89613,16811,262143,109011,100716,8501,125,15.5935,1,196608,36082991,0,196608,399914,12183488,21195600,414,1129,418683,196608,437857,399914,380734,37943,0.4696,1,16,3,262143,65535,196608,196608,1
32,33.0641,0.0042,0.0033,33.0192,0.0180,0.0194,196608,393216,5954.3462,11908.6924,262143,29828659,0,262143,112035,233056,244833,269,73533,15609,262143,120337,112035,7283,133,16.7943,1,196608,32233345,0,196608,347599,9558464,21853823,449,1197,336074,196608,384967,347599,298702,37368,0.5850,1,16,3,262143,65535,196608,196608,1
33,34.6214,0.0043,0.0030,34.5462,0.0180,0.0499,196608,393216,5691.1675,11382.3350,262143,33608986,0,262143,107657,238240,115566,177,82456,15765,262143,115958,107657,7445,134,16.6282,1,196608,33661197,0,196608,367514,11318656,21024257,347,1105,390041,196608,403837,367514,353708,36323,0.5041,1,16,3,262143,65535,196608,196608,1
34,35.0883,0.0042,0.0031,35.0462,0.0180,0.0169,196608,393216,5609.9722,11219.9443,262143,33528524,0,262143,112609,248000,154826,190,86964,16072,262143,120919,112609,7750,144,16.3105,1,196608,33763544,0,196608,382225,11467360,20465074,373,1135,398988,196608,422857,382225,358355,40632,0.4928,1,16,3,262143,65535,196608,196608,1
35,34.6502,0.0042,0.0032,34.6075,0.0179,0.0174,196608,393216,5681.0840,11362.1680,262143,33540402,0,262143,114739,254496,234980,247,82630,16270,262143,123037,114739,7953,131,16.1120,1,196608,32063802,0,196608,342416,11106240,21210089,352,1095,385673,196608,381016,342416,347070,38600,0.5098,1,16,3,262143,65535,196608,196608,1
36,35.1166,0.0043,0.0032,35.0722,0.0180,0.0190,196608,393216,5605.8140,11211.6279,262143,34873216,0,262143,110983,257312,226162,282,86184,16363,262143,119286,110983,8041,137,16.0205,1,196608,34052400,0,196608,367245,11948608,20994919,320,1148,409929,196608,403774,367245,373394,36529,0.4796,1,16,3,262143,65535,196608,196608,1
37,35.3005,0.0042,0.0033,35.2242,0.0180,0.0509,196608,393216,5581.6108,11163.2217,262143,34132996,0,262143,104167,245568,125895,140,89522,15987,262143,112467,104167,7674,129,16.3973,1,196608,35439446,0,196608,372254,12244736,21581764,338,1072,420831,196608,410432,372254,382648,38178,0.4672,1,16,3,262143,65535,196608,196608,1
38,35.1923,0.0042,0.0033,35.1489,0.0180,0.0179,196608,393216,5593.5718,11187.1436,262143,33458837,0,262143,112202,250496,169872,201,88001,16147,262143,120499,112202,7828,132,16.2348,1,196608,33552269,0,196608,368578,11284576,20790279,338,1126,394579,196608,410511,368578,352643,41933,0.4983,1,16,3,262143,65535,196608,196608,1
39,35.6356,0.0042,0.0033,35.5889,0.0214,0.0178,196608,393216,5524.4160,11048.8320,262143,34796633,0,262143,100161,247200,133827,169,93099,16037,262143,108458,100161,7725,128,16.3461,1,196608,36979160,0,196608,381956,12937344,21952653,358,1128,441163,196608,418825,381956,404292,36869,0.4457,1,16,3,262143,65535,196608,196608,1
40,33.9828,0.0042,0.0032,33.9388,0.0180,0.0185,196608,393216,5793.0088,11586.0176,262143,31462704,0,262143,111524,241280,204836,194,79599,15854,262143,119827,111524,7540,135,16.5348,1,196608,33727177,0,196608,367633,10669888,21093459,367,1095,371332,196608,405523,367633,333434,37890,0.5295,1,16,3,262143,65535,196608,196608,1
41,33.2804,0.0042,0.0033,33.2364,0.0180,0.0186,196608,393216,5915.4497,11830.8994,262143,30391726,0,262143,111413,262304,184953,245,74346,16515,262143,119715,111413,8197,137,15.8730,1,196608,32466171,0,196608,336161,10091392,22099541,342,1095,351362,196608,372155,336161,315356,35994,0.5596,1,16,3,262143,65535,196608,196608,1
42,33.2649,0.0043,0.0032,33.2196,0.0180,0.0199,196608,393216,5918.4409,11836.8818,262143,30622265,0,262143,114593,232864,133672,154,71803,15604,262143,122900,114593,7277,140,16.7997,1,196608,31551858,0,196608,329217,9951168,21644635,383,1100,347765,196608,366007,329217,310974,36790,0.5653,1,16,3,262143,65535,196608,196608,1
43,35.5982,0.0042,0.0033,35.5226,0.0180,0.0502,196608,393216,5534.7363,11069.4727,262143,34530063,0,262143,114655,247232,140910,193,89932,16047,262143,122955,114655,7726,137,16.3360,1,196608,33836444,0,196608,392439,11949088,19657945,368,1162,414432,196608,433460,392439,373409,41021,0.4744,1,16,3,262143,65535,196608,196608,1
44,35.3378,0.0042,0.0032,35.2953,0.0179,0.0171,196608,393216,5570.3706,11140.7412,262143,34380767,0,262143,104400,213440,201262,190,89786,14999,262143,112706,104400,6670,143,17.4774,1,196608,35413899,0,196608,381117,12373440,21366455,403,1180,423933,196608,418378,381117,386670,37261,0.4638,1,16,3,262143,65535,196608,196608,1
45,33.8530,0.0043,0.0033,33.8092,0.0180,0.0183,196608,393216,5815.2153,11630.4307,262143,31775837,0,262143,114823,260736,116775,151,76851,16472,262143,123126,114823,8148,139,15.9145,1,196608,31868077,0,196608,350095,10465984,21304840,345,1163,364450,196608,387477,350095,327062,37382,0.5395,1,16,3,262143,65535,196608,196608,1
46,33.1278,0.0042,0.0033,33.0840,0.0180,0.0184,196608,393216,5942.6914,11885.3828,262143,30745571,0,262143,126959,235456,68714,138,70141,15678,262143,135264,126959,7358,139,16.7204,1,196608,28817620,0,196608,312843,9336672,21072251,404,1099,329961,196608,351028,312843,291771,38185,0.5959,1,16,3,262143,65535,196608,196608,1
47,34.7671,0.0043,0.0033,34.6912,0.0179,0.0504,196608,393216,5667.3740,11334.7480,262143,32960600,0,262143,113401,251808,150946,193,83518,16177,262143,121696,113401,7869,129,16.2047,1,196608,33654115,0,196608,368653,11265760,20544488,368,1098,391058,196608,407648,368653,352055,38995,0.5028,1,16,3,262143,65535,196608,196608,1
48,34.9292,0.0043,0.0032,34.8863,0.0179,0.0175,196608,393216,5635.6826,11271.3652,262143,33459984,0,262143,109117,237920,176698,253,87474,15753,262143,117418,109117,7435,137,16.6408,1,196608,34587663,0,196608,379206,11867200,21323061,349,1212,409350,196608,417695,379206,370850,38489,0.4803,1,16,3,262143,65535,196608,196608,1
49,34.7000,0.0042,0.0032,34.6570,0.0180,0.0176,196608,393216,5672.9663,11345.9326,262143,33286834,0,262143,119512,231680,128337,186,83741,15560,262143,127810,119512,7240,129,16.8472,1,196608,32358012,0,196608,365583,11157792,20234277,327,1127,388922,196608,405814,365583,348681,40231,0.5055,1,16,3,262143,65535,196608,196608,1
50,34.5837,0.0043,0.0033,34.5406,0.0179,0.0176,196608,393216,5692.0840,11384.1680,262143,32946038,0,262143,101890,258944,341238,314,85316,16401,262143,110185,101890,8092,128,15.9834,1,196608,34897986,0,196608,363843,11573792,22450371,323,1223,398623,196608,400781,363843,361681,36938,0.4932,1,16,3,262143,65535,196608,196608,1
51,34.1947,0.0043,0.0032,34.1178,0.0180,0.0514,196608,393216,5762.6221,11525.2441,262143,31667647,0,262143,98381,227936,187141,254,82045,15446,262143,106687,98381,7123,141,16.9716,1,196608,35178630,0,196608,349975,11269568,22624293,384,1113,388695,196608,386488,349975,352174,36513,0.5058,1,16,3,262143,65535,196608,196608,1
52,35.2463,0.0042,0.0032,35.2028,0.0179,0.0181,196608,393216,5585.0166,11170.0332,262143,34341765,0,262143,106338,244800,223698,272,88731,15960,262143,114636,106338,7650,125,16.4250,1,196608,34835641,0,196608,360524,12032384,21613533,337,1135,414004,196608,398513,360524,376012,37989,0.4749,1,16,3,262143,65535,196608,196608,1
53,34.8030,0.0042,0.0032,34.7275,0.0180,0.0501,196608,393216,5661.4468,11322.8936,262143,33270044,0,262143,106173,269344,140172,178,84364,16748,262143,114483,106173,8417,145,15.6522,1,196608,33920248,0,196608,362027,11375168,20940506,358,1134,394588,196608,401138,362027,355474,39111,0.4983,1,16,3,262143,65535,196608,196608,1
54,35.8272,0.0042,0.0032,35.7844,0.0180,0.0173,196608,393216,5494.2319,10988.4639,262143,35168656,0,262143,109560,235168,152924,202,92555,15669,262143,117860,109560,7349,134,16.7300,1,196608,34470391,0,196608,383787,12358432,20398114,311,1139,426844,196608,424421,383787,386201,40634,0.4606,1,16,3,262143,65535,196608,196608,1
55,34.7998,0.0042,0.0033,34.7094,0.0179,0.0650,196608,393216,5664.4023,11328.8047,262143,32960597,0,262143,113991,234560,175757,213,83059,15654,262143,122289,113991,7330,131,16.7461,1,196608,32553321,0,196608,354291,11047776,20447789,462,1199,385203,196608,394243,354291,345243,39952,0.5104,1,16,3,262143,65535,196608,196608,1
56,33.6479,0.0043,0.0032,33.6042,0.0180,0.0182,196608,393216,5850.6904,11701.3809,262143,30902135,0,262143,107279,263776,200676,259,77933,16561,262143,115572,107279,8243,125,15.8289,1,196608,33049373,0,196608,331269,10406240,22622181,428,1103,362783,196608,368852,331269,325195,37583,0.5419,1,16,3,262143,65535,196608,196608,1
57,34.2141,0.0043,0.0032,34.1667,0.0208,0.0191,196608,393216,5754.3784,11508.7568,262143,32201380,0,262143,110007,277760,122501,182,81599,17006,262143,118314,110007,8680,142,15.4147,1,196608,33719633,0,196608,349677,11069952,21909993,333,1107,383433,196608,387166,349677,345936,37489,0.5128,1,16,3,262143,65535,196608,196608,1
58,34.3048,0.0042,0.0033,34.2622,0.0180,0.0170,196608,393216,5738.3354,11476.6709,262143,33115925,0,262143,102784,258144,166315,186,82836,16386,262143,111084,102784,8067,135,15.9980,1,196608,34371876,0,196608,370270,11497856,21961796,390,1126,394745,196608,405704,370270,359308,35434,0.4981,1,16,3,262143,65535,196608,196608,1
59,33.0310,0.0042,0.0031,32.9857,0.0179,0.0200,196608,393216,5960.3970,11920.7939,262143,30328852,0,262143,113758,229344,217391,197,72014,15491,262143,122062,113758,7167,135,16.9223,1,196608,31452418,0,196608,342294,9691264,21304118,332,1168,339330,196608,378762,342294,302852,36468,0.5794,1,16,3,262143,65535,196608,196608,1
60,35.8070,0.0042,0.0032,35.7643,0.0180,0.0173,196608,393216,5497.3223,10994.6445,262143,35135006,0,262143,109283,227264,215351,238,93696,15418,262143,117585,109283,7102,135,17.0024,1,196608,35681128,0,196608,378929,12822752,21474507,346,1162,439497,196608,417714,378929,400711,38785,0.4473,1,16,3,262143,65535,196608,196608,1
61,33.8415,0.0042,0.0033,33.7664,0.0180,0.0497,196608,393216,5822.5996,11645.1992,262143,31768829,0,262143,109941,272096,232410,247,78656,16813,262143,118237,109941,8503,130,15.5917,1,196608,32821629,0,196608,347807,10603104,22005879,428,1199,367967,196608,384425,347807,331347,36618,0.5343,1,16,3,262143,65535,196608,196608,1
62,35.6985,0.0042,0.0032,35.6547,0.0180,0.0184,196608,393216,5514.2207,11028.4414,262143,35613714,0,262143,108653,232448,169158,257,91972,15580,262143,116951,108653,7264,136,16.8256,1,196608,35085002,0,196608,380755,12571200,20907311,340,1139,431173,196608,419066,380755,392850,38311,0.4560,1,16,3,262143,65535,196608,196608,1
63,34.1033,0.0042,0.0030,34.0266,0.0179,0.0515,196608,393216,5778.0679,11556.1357,262143,31924924,0,262143,108240,287040,163950,167,80560,17291,262143,116538,108240,8970,131,15.1607,1,196608,34010111,0,196608,352047,11020416,22191686,362,1156,381046,196608,388705,352047,344388,36658,0.5160,1,16,3,262143,65535,196608,196608,1
64,35.8708,0.0042,0.0032,35.8286,0.0180,0.0168,196608,393216,5487.4595,10974.9189,262143,35330826,0,262143,100659,251520,192124,221,94992,16188,262143,108964,100659,7860,143,16.1937,1,196608,36551708,0,196608,367515,13109280,22422677,368,1144,447579,196608,405422,367515,409665,37907,0.4393,1,16,3,262143,65535,196608,196608,1
65,35.0525,0.0042,0.0033,35.0084,0.0180,0.0186,196608,393216,5616.0234,11232.0469,262143,33946523,0,262143,109518,247328,141984,177,87352,16050,262143,117820,109518,7729,137,16.3329,1,196608,34128303,0,196608,362697,11814560,21454360,394,1186,407965,196608,401449,362697,369205,38752,0.4819,1,16,3,262143,65535,196608,196608,1
66,34.2921,0.0042,0.0033,34.2475,0.0184,0.0187,196608,393216,5740.8022,11481.6045,262143,32029236,0,262143,108108,256704,209123,250,83245,16355,262143,116418,108108,8022,143,16.0283,1,196608,33738474,0,196608,363945,10839552,21968727,355,1111,377523,196608,402717,363945,338736,38772,0.5208,1,16,3,262143,65535,196608,196608,1
67,35.2370,0.0042,0.0032,35.1909,0.0211,0.0176,196608,393216,5586.9019,11173.8037,262143,34370294,0,262143,109036,226304,132918,165,88176,15380,262143,117330,109036,7072,128,17.0444,1,196608,33952820,0,196608,384918,11927488,20713892,345,1101,411339,196608,423514,384918,372734,38596,0.4780,1,16,3,262143,65535,196608,196608,1
68,34.3309,0.0042,0.0032,34.2881,0.0179,0.0174,196608,393216,5734.0044,11468.0088,262143,32447247,0,262143,109280,261376,259518,323,82059,16486,262143,117577,109280,8168,131,15.9009,1,196608,34214478,0,196608,341362,11291360,22397457,339,1046,388895,196608,377397,341362,352855,36035,0.5056,1,16,3,262143,65535,196608,196608,1
69,34.9900,0.0042,0.0032,34.9145,0.0180,0.0502,196608,393216,5631.1240,11262.2480,262143,34009355,0,262143,122492,222144,196320,234,84967,15252,262143,130790,122492,6942,128,17.1875,1,196608,31740978,0,196608,344406,11349568,21082483,430,1127,394104,196608,383835,344406,354674,39429,0.4989,1,16,3,262143,65535,196608,196608,1
70,35.5311,0.0042,0.0032,35.4881,0.0180,0.0176,196608,393216,5540.1138,11080.2275,262143,34629554,0,262143,114595,253216,173930,243,87780,16229,262143,122896,114595,7913,134,16.1528,1,196608,33234319,0,196608,375248,12041472,19984850,379,1116,416887,196608,415835,375248,376296,40587,0.4716,1,16,3,262143,65535,196608,196608,1
71,34.4569,0.0043,0.0032,34.3801,0.0180,0.0514,196608,393216,5718.6602,11437.3203,262143,32622843,0,262143,100349,258112,204150,260,84579,16389,262143,108651,100349,8066,138,15.9951,1,196608,35125570,0,196608,368145,11694624,22180370,347,1099,401115,196608,403801,368145,365457,35656,0.4902,1,16,3,262143,65535,196608,196608,1
72,33.3830,0.0043,0.0030,33.3489,0.0093,0.0174,196608,393216,5895.4834,11790.9668,262143,31833108,0,262143,119344,246688,155534,185,71198,16028,262143,127644,119344,7709,130,16.3553,1,196608,29467426,0,196608,318387,9770944,21103339,406,1101,342383,196608,355424,318387,305342,37037,0.5742,1,16,3,262143,65535,196608,196608,1
73,33.1206,0.0043,0.0033,33.0740,0.0214,0.0178,196608,393216,5944.4956,11888.9912,262143,30134442,0,262143,111652,220352,137702,157,73693,15200,262143,119954,111652,6886,135,17.2463,1,196608,31702218,0,196608,345874,9450080,21940530,371,1160,333434,196608,383987,345874,295315,38113,0.5896,1,16,3,262143,65535,196608,196608,1
74,34.2917,0.0042,0.0033,34.2477,0.0179,0.0186,196608,393216,5740.7686,11481.5371,262143,32342676,0,262143,108457,265440,181317,192,81035,16622,262143,116762,108457,8295,138,15.7708,1,196608,34139625,0,196608,364044,11028800,21222811,374,1089,381969,196608,401356,364044,344650,37312,0.5147,1,16,3,262143,65535,196608,196608,1
75,33.5454,0.0042,0.0032,33.4709,0.0179,0.0491,196608,393216,5873.9946,11747.9893,262143,31669989,0,262143,108946,262272,186997,220,76968,16507,262143,117245,108946,8196,133,15.8807,1,196608,33614576,0,196608,330570,10844896,23252447,363,1090,372998,196608,364658,330570,338903,34088,0.5271,1,16,3,262143,65535,196608,196608,1
