frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
11,41.2751,0.0042,0.0032,41.2324,0.0179,0.0173,196608,393216,4768.2891,9536.5781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
12,41.6872,0.0043,0.0032,41.6444,0.0180,0.0173,196608,393216,4721.1147,9442.2295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
13,40.9864,0.0043,0.0032,40.9434,0.0179,0.0177,196608,393216,4801.9507,9603.9014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
14,41.4459,0.0043,0.0033,41.4014,0.0180,0.0190,196608,393216,4748.8247,9497.6494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
15,41.1961,0.0042,0.0032,41.1526,0.0179,0.0181,196608,393216,4777.5400,9555.0801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
16,41.5501,0.0042,0.0033,41.4732,0.0180,0.0514,196608,393216,4740.6035,9481.2070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
17,41.1630,0.0042,0.0033,41.1196,0.0179,0.0180,196608,393216,4781.3647,9562.7295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
18,41.4126,0.0042,0.0031,41.3700,0.0179,0.0174,196608,393216,4752.4248,9504.8496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
19,40.0031,0.0042,0.0033,39.9594,0.0179,0.0183,196608,393216,4920.1992,9840.3984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
20,39.1637,0.0043,0.0033,39.0865,0.0179,0.0518,196608,393216,5030.0771,10060.1543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
21,38.7136,0.0042,0.0033,38.6705,0.0179,0.0176,196608,393216,5084.1831,10168.3662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
22,39.0778,0.0042,0.0033,39.0350,0.0180,0.0174,196608,393216,5036.7104,10073.4209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
23,40.9325,0.0043,0.0032,40.8896,0.0180,0.0174,196608,393216,4808.2593,9616.5186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
24,40.4990,0.0043,0.0033,40.4243,0.0180,0.0492,196608,393216,4863.6118,9727.2236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
25,39.8204,0.0042,0.0037,39.7754,0.0179,0.0191,196608,393216,4942.9497,9885.8994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
26,41.5060,0.0042,0.0030,41.4312,0.0180,0.0496,196608,393216,4745.4097,9490.8193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
27,40.7910,0.0042,0.0033,40.7484,0.0179,0.0172,196608,393216,4824.9253,9649.8506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
28,41.2043,0.0043,0.0032,41.1614,0.0179,0.0175,196608,393216,4776.5186,9553.0371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
29,42.0385,0.0042,0.0032,41.9959,0.0180,0.0172,196608,393216,4681.6021,9363.2041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
30,42.2192,0.0042,0.0033,42.1756,0.0179,0.0182,196608,393216,4661.6572,9323.3145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
31,42.0262,0.0042,0.0032,41.9821,0.0180,0.0187,196608,393216,4683.1367,9366.2734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
32,41.5882,0.0042,0.0032,41.5458,0.0179,0.0172,196608,393216,4732.3237,9464.6475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
33,40.9340,0.0042,0.0033,40.8911,0.0179,0.0176,196608,393216,4808.0903,9616.1807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
34,41.1368,0.0042,0.0030,41.0604,0.0180,0.0514,196608,393216,4788.2676,9576.5352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
35,39.2988,0.0042,0.0032,39.2548,0.0179,0.0186,196608,393216,5008.5034,10017.0068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
36,42.5328,0.0042,0.0032,42.4579,0.0179,0.0496,196608,393216,4630.6602,9261.3203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
37,41.7976,0.0042,0.0033,41.7542,0.0179,0.0181,196608,393216,4708.7041,9417.4082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
38,41.3838,0.0042,0.0032,41.3406,0.0179,0.0179,196608,393216,4755.8091,9511.6182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
39,42.0579,0.0043,0.0033,42.0145,0.0179,0.0179,196608,393216,4679.5254,9359.0508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
40,40.6143,0.0042,0.0033,40.5685,0.0212,0.0171,196608,393216,4846.3193,9692.6387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
41,42.5874,0.0042,0.0031,42.5452,0.0180,0.0170,196608,393216,4621.1558,9242.3115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
42,40.2585,0.0042,0.0032,40.1829,0.0180,0.0502,196608,393216,4892.8301,9785.6602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
43,39.7698,0.0043,0.0032,39.7257,0.0180,0.0186,196608,393216,4949.1362,9898.2725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
44,41.2672,0.0043,0.0033,41.2239,0.0180,0.0177,196608,393216,4769.2700,9538.5400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
45,42.4480,0.0042,0.0033,42.4022,0.0211,0.0172,196608,393216,4636.7407,9273.4814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
46,42.4233,0.0043,0.0033,42.3808,0.0179,0.0170,196608,393216,4639.0776,9278.1553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
47,42.9238,0.0044,0.0037,42.8808,0.0179,0.0171,196608,393216,4584.9932,9169.9863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
48,41.6402,0.0043,0.0032,41.5940,0.0213,0.0173,196608,393216,4726.8311,9453.6621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
49,42.7884,0.0042,0.0030,42.7458,0.0180,0.0174,196608,393216,4599.4653,9198.9307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
50,40.9215,0.0042,0.0032,40.8454,0.0179,0.0508,196608,393216,4813.4673,9626.9346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
51,41.6585,0.0042,0.0032,41.6147,0.0179,0.0185,196608,393216,4724.4863,9448.9727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
52,39.9643,0.0042,0.0032,39.9212,0.0180,0.0177,196608,393216,4924.9067,9849.8135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
53,41.0716,0.0042,0.0033,41.0281,0.0180,0.0181,196608,393216,4792.0352,9584.0703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
54,41.5685,0.0042,0.0033,41.5230,0.0180,0.0200,196608,393216,4734.9136,9469.8271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
55,40.4928,0.0043,0.0032,40.4500,0.0180,0.0173,196608,393216,4860.5190,9721.0381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
56,42.3998,0.0042,0.0033,42.3572,0.0180,0.0171,196608,393216,4641.6709,9283.3418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
57,41.6112,0.0042,0.0033,41.5675,0.0180,0.0183,196608,393216,4729.8516,9459.7031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
58,40.7742,0.0043,0.0033,40.6975,0.0179,0.0513,196608,393216,4830.9624,9661.9248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
59,41.2065,0.0048,0.0033,41.1627,0.0180,0.0178,196608,393216,4776.3608,9552.7217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
60,42.9155,0.0042,0.0033,42.8726,0.0180,0.0174,196608,393216,4585.8618,9171.7236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
61,40.3125,0.0042,0.0033,40.2788,0.0093,0.0169,196608,393216,4881.1782,9762.3564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
62,42.7081,0.0042,0.0033,42.6322,0.0180,0.0504,196608,393216,4611.7212,9223.4424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
63,41.1967,0.0041,0.0033,41.1542,0.0180,0.0171,196608,393216,4777.3496,9554.6992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
64,40.6220,0.0042,0.0030,40.5794,0.0181,0.0172,196608,393216,4845.0200,9690.0400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
65,40.9119,0.0042,0.0032,40.8691,0.0180,0.0174,196608,393216,4810.6782,9621.3564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
66,41.9612,0.0042,0.0033,41.9187,0.0180,0.0170,196608,393216,4690.2197,9380.4395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
67,42.2464,0.0042,0.0032,42.2034,0.0179,0.0177,196608,393216,4658.5864,9317.1729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
68,42.1334,0.0042,0.0032,42.0575,0.0179,0.0505,196608,393216,4674.7407,9349.4814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
69,41.5894,0.0042,0.0033,41.5452,0.0180,0.0187,196608,393216,4732.3833,9464.7666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
70,41.0303,0.0042,0.0032,40.9550,0.0180,0.0499,196608,393216,4800.5815,9601.1631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
71,40.1826,0.0042,0.0033,40.1390,0.0180,0.0181,196608,393216,4898.1738,9796.3477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
72,42.3539,0.0041,0.0030,42.2786,0.0179,0.0502,196608,393216,4650.2959,9300.5918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
73,42.7702,0.0042,0.0033,42.7274,0.0179,0.0174,196608,393216,4601.4497,9202.8994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
74,40.7711,0.0043,0.0032,40.7266,0.0179,0.0191,196608,393216,4827.5132,9655.0264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
75,40.0474,0.0042,0.0033,40.0008,0.0180,0.0211,196608,393216,4915.1016,9830.2031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
76,41.0783,0.0042,0.0033,41.0347,0.0180,0.0181,196608,393216,4791.2598,9582.5195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
77,42.2680,0.0043,0.0033,42.2252,0.0179,0.0173,196608,393216,4656.1768,9312.3535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
78,41.0594,0.0042,0.0031,40.9850,0.0180,0.0491,196608,393216,4797.0723,9594.1445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
79,41.5623,0.0042,0.0033,41.5195,0.0180,0.0174,196608,393216,4735.3193,9470.6387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
80,40.8040,0.0042,0.0032,40.7610,0.0179,0.0177,196608,393216,4823.4390,9646.8779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
81,43.2051,0.0042,0.0033,43.1622,0.0179,0.0176,196608,393216,4555.1011,9110.2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
82,41.5212,0.0042,0.0033,41.4458,0.0180,0.0500,196608,393216,4743.7422,9487.4844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
83,40.8328,0.0042,0.0032,40.7900,0.0180,0.0174,196608,393216,4820.0049,9640.0098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
84,41.4196,0.0042,0.0032,41.3444,0.0180,0.0498,196608,393216,4755.3672,9510.7344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
85,41.7481,0.0042,0.0032,41.7050,0.0180,0.0177,196608,393216,4714.2593,9428.5186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
86,40.8774,0.0042,0.0032,40.8307,0.0212,0.0180,196608,393216,4815.2026,9630.4053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
87,41.2255,0.0043,0.0032,41.1788,0.0212,0.0178,196608,393216,4774.4907,9548.9814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
88,42.6108,0.0043,0.0032,42.5349,0.0180,0.0505,196608,393216,4622.2769,9244.5537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
89,41.4574,0.0042,0.0032,41.4109,0.0212,0.0178,196608,393216,4747.7334,9495.4668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
90,40.1286,0.0042,0.0032,40.0854,0.0180,0.0178,196608,393216,4904.7231,9809.4463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
91,41.5762,0.0043,0.0032,41.5303,0.0214,0.0170,196608,393216,4734.0835,9468.1670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
92,41.3140,0.0042,0.0032,41.2695,0.0180,0.0192,196608,393216,4764.0044,9528.0088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
93,41.1525,0.0042,0.0032,41.1099,0.0179,0.0173,196608,393216,4782.4951,9564.9902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
94,42.0326,0.0042,0.0033,41.9578,0.0180,0.0493,196608,393216,4685.8467,9371.6934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
