WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 11,16,12288,3.9924,0.0042,0.0033,3.9516,0.0164,0.0169,16,12288,196608,393216,49754.5273,99509.0547,265572.3750,282553,1.0639,249188.4375,265988,333054.4375,333384,1.0010,128908.9375,129135,1.0018,6894.8125,7250,262143,1800400,0,262143,3987015,1079713,4044,16,110317,196608,692501,0,196608,64758,1770166,23451,18,9559,96248,196608,99763,64758,61243,29681,2.0427,1,8,3,262143,65535,196608,196608,1
WG_METRICS 12,16,12288,3.8718,0.0042,0.0032,3.8308,0.0163,0.0172,16,12288,196608,393216,51323.4961,102646.9922,241434.2500,254364,1.0536,225050.3125,237857,329286.1250,329527,1.0007,121628.5000,121950,1.0026,5948.0625,6335,262143,1683913,0,262143,3600805,1405630,5057,16,95169,196608,722861,0,196608,64557,1593340,22584,18,14218,92902,196608,100997,64557,56462,31206,2.1163,1,8,3,262143,65535,196608,196608,1
WG_METRICS 13,16,12288,3.8730,0.0042,0.0033,3.8286,0.0200,0.0168,16,12288,196608,393216,51351.9180,102703.8359,238563.6875,254590,1.0672,222179.7500,237963,321493.8750,321957,1.0014,122330.1875,122756,1.0035,5788.5000,6177,262143,1695140,0,262143,3554876,1326883,6543,18,92616,196608,715684,0,196608,66691,1599811,17849,16,12539,92075,196608,102117,66691,56649,30192,2.1353,1,8,3,262143,65535,196608,196608,1
WG_METRICS 14,16,12288,3.8753,0.0042,0.0033,3.8340,0.0163,0.0174,16,12288,196608,393216,51279.5898,102559.1797,247460.6250,273472,1.1051,231076.6875,256780,310518.0000,311053,1.0017,124934.8125,125361,1.0034,6177.3750,6748,262143,1736814,0,262143,3697227,1008918,5761,18,98838,196608,710381,0,196608,65133,1627521,20953,17,10500,92686,196608,100632,65133,57187,30235,2.1212,1,8,3,262143,65535,196608,196608,1
WG_METRICS 15,16,12288,3.9956,0.0042,0.0033,3.9548,0.0164,0.0169,16,12288,196608,393216,49713.7656,99427.5312,267632.1875,287815,1.0754,251248.2500,271286,339433.0625,339893,1.0014,126644.0625,126927,1.0022,6490.3750,6880,262143,1764162,0,262143,4019972,1148814,4591,16,103846,196608,674865,0,196608,65230,1709973,19626,22,9588,95212,196608,100409,65230,60033,29932,2.0649,1,8,3,262143,65535,196608,196608,1
WG_METRICS 16,16,12288,3.9681,0.0042,0.0033,3.9274,0.0163,0.0168,16,12288,196608,393216,50060.5977,100121.1953,261791.0625,284065,1.0851,245407.1250,267443,328208.6875,328616,1.0012,126271.1250,126668,1.0031,6474.4375,6936,262143,1758195,0,262143,3926514,1062682,5068,20,103591,196608,691449,0,196608,63839,1712877,25977,18,9181,95233,196608,99406,63839,59666,30312,2.0645,1,8,3,262143,65535,196608,196608,1
WG_METRICS 17,16,12288,3.9494,0.0042,0.0033,3.9043,0.0200,0.0176,16,12288,196608,393216,50357.0430,100714.0859,266401.3125,285580,1.0720,250017.3750,268921,324918.2500,325460,1.0017,125156.2500,125513,1.0029,6249.6875,6733,262143,1740357,0,262143,4000278,936271,5522,21,99995,196608,649656,0,196608,64605,1679432,19277,16,7691,94433,196608,99881,64605,59157,30051,2.0820,1,8,3,262143,65535,196608,196608,1
WG_METRICS 18,16,12288,3.9184,0.0043,0.0032,3.8772,0.0163,0.0173,16,12288,196608,393216,50708.2383,101416.4766,257342.5000,284220,1.1044,240958.5625,267516,324652.3750,325045,1.0012,124329.3750,124798,1.0038,6022.8750,6554,262143,1727127,0,262143,3855337,1076958,5108,16,96366,196608,676990,0,196608,65707,1659094,20659,16,11068,94035,196608,101199,65707,58543,30269,2.0908,1,8,3,262143,65535,196608,196608,1
WG_METRICS 19,16,12288,3.9373,0.0043,0.0032,3.8964,0.0164,0.0170,16,12288,196608,393216,50458.8867,100917.7734,260225.8750,274040,1.0531,243841.9375,257369,324862.8750,325189,1.0010,126615.9375,126879,1.0021,6590.5000,7011,262143,1763712,0,262143,3901471,1034192,5637,16,105448,196608,697883,0,196608,64945,1697056,26662,20,9320,94992,196608,100457,64945,59480,30304,2.0697,1,8,3,262143,65535,196608,196608,1
WG_METRICS 20,16,12288,3.9672,0.0042,0.0032,3.9261,0.0163,0.0173,16,12288,196608,393216,50077.4297,100154.8594,267391.7500,286682,1.0721,251007.8125,270000,326499.3750,326869,1.0011,127241.2500,127686,1.0035,6312.0625,6754,262143,1773717,0,262143,4016125,945722,5574,16,100993,196608,646552,0,196608,64694,1685699,22849,22,7850,94765,196608,100309,64694,59150,30361,2.0747,1,8,3,262143,65535,196608,196608,1
WG_METRICS 21,16,12288,3.9019,0.0042,0.0033,3.8575,0.0201,0.0168,16,12288,196608,393216,50967.9883,101935.9766,260149.0000,274366,1.0546,243765.0625,257664,309749.8750,310132,1.0012,125141.9375,125510,1.0029,6273.5625,6610,262143,1740128,0,262143,3900241,793614,6246,22,100377,196608,666758,0,196608,64644,1637155,21602,19,7319,93402,196608,100265,64644,57781,30369,2.1050,1,8,3,262143,65535,196608,196608,1
WG_METRICS 22,16,12288,4.0366,0.0044,0.0033,3.9954,0.0163,0.0172,16,12288,196608,393216,49208.5898,98417.1797,271862.5625,290061,1.0669,255478.6250,273457,343422.8125,343933,1.0015,129996.1250,130443,1.0034,6868.6250,7234,262143,1817795,0,262143,4087658,1144964,4689,15,109898,196608,695215,0,196608,63925,1776918,22595,17,9404,97171,196608,99380,63925,61716,30179,2.0233,1,8,3,262143,65535,196608,196608,1
WG_METRICS 23,16,12288,3.9898,0.0044,0.0033,3.9483,0.0163,0.0176,16,12288,196608,393216,49795.3555,99590.7109,267415.7500,279305,1.0445,251031.8125,262789,341989.8125,342477,1.0014,126158.9375,126685,1.0042,6366.1875,6658,262143,1756400,0,262143,4016509,1193185,5096,25,101859,196608,669029,0,196608,64302,1687552,20682,17,10450,95336,196608,100301,64302,59337,30780,2.0623,1,8,3,262143,65535,196608,196608,1
WG_METRICS 24,16,12288,3.9713,0.0043,0.0033,3.9297,0.0163,0.0178,16,12288,196608,393216,50031.0469,100062.0938,244772.4375,271152,1.1078,228388.5000,254418,324650.6250,325070,1.0013,129885.0625,130278,1.0030,6876.0625,7454,262143,1816018,0,262143,3654216,1278051,3641,15,110017,196608,746276,0,196608,65667,1771945,29076,18,11771,95135,196608,99709,65667,61093,28699,2.0666,1,8,3,262143,65535,196608,196608,1
WG_METRICS 25,16,12288,4.0177,0.0042,0.0032,3.9733,0.0200,0.0169,16,12288,196608,393216,49482.5430,98965.0859,253823.1875,267765,1.0549,237439.2500,251148,348443.7500,348758,1.0009,129909.1875,130316,1.0031,6969.7500,7361,262143,1816404,0,262143,3799028,1513929,5820,26,111516,196608,761184,0,196608,66075,1797838,26944,19,13510,96013,196608,99992,66075,62096,28642,2.0477,1,8,3,262143,65535,196608,196608,1
WG_METRICS 26,16,12288,3.8943,0.0043,0.0033,3.8536,0.0162,0.0169,16,12288,196608,393216,51019.3047,102038.6094,249954.7500,268840,1.0756,233570.8125,252265,316365.1250,316675,1.0010,124869.3750,125239,1.0030,6253.9375,6649,262143,1735767,0,262143,3737133,1062566,5069,15,100063,196608,697699,0,196608,64729,1637567,21181,16,10674,93486,196608,100524,64729,57691,30526,2.1031,1,8,3,262143,65535,196608,196608,1
WG_METRICS 27,16,12288,3.9859,0.0042,0.0033,3.9438,0.0163,0.0184,16,12288,196608,393216,49852.9336,99705.8672,261210.3750,284717,1.0900,244826.4375,268021,332459.9375,332957,1.0015,127917.6250,128633,1.0056,6664.7500,7129,262143,1784539,0,262143,3917223,1139993,5315,17,106636,196608,691908,0,196608,63278,1697209,24509,17,10301,95502,196608,99454,63278,59326,30953,2.0587,1,8,3,262143,65535,196608,196608,1
WG_METRICS 28,16,12288,3.8865,0.0043,0.0032,3.8458,0.0163,0.0168,16,12288,196608,393216,51122.2500,102244.5000,241167.3125,259149,1.0746,224783.3750,242420,314175.2500,314536,1.0011,125732.0625,126050,1.0025,6373.6250,6862,262143,1749570,0,262143,3596534,1168127,8170,19,101978,196608,720903,0,196608,67319,1675317,23052,18,10348,92619,196608,101295,67319,58643,28720,2.1228,1,8,3,262143,65535,196608,196608,1
WG_METRICS 29,16,12288,3.8879,0.0043,0.0032,3.8431,0.0200,0.0173,16,12288,196608,393216,51158.4336,102316.8672,260086.8125,279896,1.0762,243702.8750,263225,298110.1250,298560,1.0015,125719.8125,126191,1.0037,6368.3750,6750,262143,1749374,0,262143,3899246,608373,4770,20,101894,196608,656862,0,196608,63058,1628538,26377,18,5167,93010,196608,99040,63058,57028,30693,2.1138,1,8,3,262143,65535,196608,196608,1
WG_METRICS 30,16,12288,3.8786,0.0042,0.0032,3.8383,0.0163,0.0165,16,12288,196608,393216,51222.4102,102444.8203,242085.2500,264345,1.0920,225701.3125,247691,324305.4375,324785,1.0015,124567.6875,124986,1.0034,6410.9375,6805,262143,1730940,0,262143,3611221,1315523,6324,18,102575,196608,750166,0,196608,65981,1668688,22877,19,12277,93364,196608,100997,65981,58348,29744,2.1058,1,8,3,262143,65535,196608,196608,1
WG_METRICS 31,16,12288,3.8318,0.0042,0.0032,3.7911,0.0164,0.0169,16,12288,196608,393216,51860.1367,103720.2734,256363.0000,276136,1.0771,239979.0625,259434,303508.3125,304143,1.0021,123394.3750,124092,1.0057,6095.5625,6463,262143,1712167,0,262143,3839665,754325,6279,17,97529,196608,659789,0,196608,64057,1607366,20038,17,7017,92573,196608,99799,64057,56831,30502,2.1238,1,8,3,262143,65535,196608,196608,1
WG_METRICS 32,16,12288,3.9883,0.0042,0.0033,3.9477,0.0163,0.0168,16,12288,196608,393216,49803.4297,99606.8594,256064.8125,274896,1.0735,239680.8750,258370,338106.3125,338719,1.0018,128754.5625,129053,1.0023,6816.2500,7177,262143,1797930,0,262143,3834894,1312664,5174,17,109060,196608,721096,0,196608,66247,1791444,26555,18,11497,96371,196608,100496,66247,62122,28977,2.0401,1,8,3,262143,65535,196608,196608,1
WG_METRICS 33,16,12288,3.9020,0.0042,0.0033,3.8578,0.0199,0.0169,16,12288,196608,393216,50963.2344,101926.4688,247906.8750,270683,1.0919,231522.9375,253953,325213.8750,325727,1.0016,124431.8125,124846,1.0033,6112.8125,6609,262143,1728766,0,262143,3704367,1236912,5365,16,97805,196608,733150,0,196608,66638,1677469,23952,20,12813,94153,196608,101701,66638,59090,29832,2.0882,1,8,3,262143,65535,196608,196608,1
WG_METRICS 34,16,12288,3.9054,0.0043,0.0032,3.8645,0.0163,0.0170,16,12288,196608,393216,50875.1406,101750.2812,256675.9375,273641,1.0661,240292.0000,257140,320891.4375,321422,1.0017,124001.0000,124310,1.0025,5849.6875,6322,262143,1721873,0,262143,3844672,1027448,6879,19,93595,196608,672024,0,196608,63629,1613369,18379,19,9677,93692,196608,100200,63629,57121,31332,2.0985,1,8,3,262143,65535,196608,196608,1
WG_METRICS 35,16,12288,4.0198,0.0042,0.0032,3.9790,0.0163,0.0170,16,12288,196608,393216,49411.4102,98822.8203,264551.1250,289724,1.0952,248167.1875,273070,343844.5625,344390,1.0016,128879.6250,129507,1.0049,6897.5625,7428,262143,1799931,0,262143,3970675,1268695,5965,21,110361,196608,710439,0,196608,65788,1759677,23986,17,11456,95887,196608,100443,65788,61232,29447,2.0504,1,8,3,262143,65535,196608,196608,1
WG_METRICS 36,16,12288,3.9184,0.0042,0.0032,3.8893,0.0046,0.0171,16,12288,196608,393216,50551.2578,101102.5156,240854.0000,255452,1.0606,224470.0625,238859,333722.6875,334087,1.0011,125790.9375,126027,1.0019,6401.9375,6843,262143,1750512,0,262143,3591521,1485899,5488,23,102431,196608,740493,0,196608,65966,1692683,24505,16,13178,93738,196608,100837,65966,58867,29591,2.0974,1,8,3,262143,65535,196608,196608,1
WG_METRICS 37,16,12288,4.0861,0.0043,0.0033,4.0417,0.0201,0.0168,16,12288,196608,393216,48645.1211,97290.2422,261607.4375,280739,1.0731,245223.5000,264189,354287.6250,354793,1.0014,133980.8125,134296,1.0024,7100.6875,7414,262143,1881550,0,262143,3923576,1482883,5878,16,113611,196608,758801,0,196608,65074,1886094,23432,20,13945,98775,196608,99121,65074,64728,28705,1.9905,1,8,3,262143,65535,196608,196608,1
WG_METRICS 38,16,12288,3.9784,0.0042,0.0033,3.9375,0.0163,0.0171,16,12288,196608,393216,49932.4453,99864.8906,267556.0000,285223,1.0660,251172.0625,268562,329209.6250,329783,1.0017,126844.6875,127428,1.0046,6580.8750,6897,262143,1767372,0,262143,4018753,986458,5134,16,105294,196608,670395,0,196608,64517,1729464,23484,18,8249,96147,196608,100068,64517,60596,30308,2.0449,1,8,3,262143,65535,196608,196608,1
WG_METRICS 39,16,12288,3.9127,0.0042,0.0033,3.8710,0.0164,0.0178,16,12288,196608,393216,50789.9766,101579.9531,244138.6250,263329,1.0786,227754.6875,246673,320339.0000,320778,1.0014,124866.6875,125389,1.0042,6381.4375,6686,262143,1735724,0,262143,3644075,1219206,3913,16,102103,196608,715867,0,196608,65532,1677363,25408,17,11023,93240,196608,100075,65532,58697,29246,2.1086,1,8,3,262143,65535,196608,196608,1
WG_METRICS 40,16,12288,3.9689,0.0042,0.0033,3.9367,0.0077,0.0170,16,12288,196608,393216,49942.5898,99885.1797,240517.7500,258012,1.0727,224133.8125,241375,344129.5625,344563,1.0013,129110.9375,129505,1.0031,6790.6875,7202,262143,1803632,0,262143,3586141,1657789,6065,16,108651,196608,784161,0,196608,66225,1775909,24915,19,14165,95500,196608,100236,66225,61489,28727,2.0587,1,8,3,262143,65535,196608,196608,1
WG_METRICS 41,16,12288,3.9238,0.0042,0.0033,3.8791,0.0200,0.0172,16,12288,196608,393216,50684.1836,101368.3672,247300.1250,267663,1.0823,230916.1875,251051,317318.5625,317732,1.0013,127837.8125,128225,1.0030,6674.3125,7095,262143,1783262,0,262143,3694659,1120295,5156,17,106789,196608,731362,0,196608,64727,1706470,23349,17,11403,93902,196608,99558,64727,59071,29508,2.0938,1,8,3,262143,65535,196608,196608,1
WG_METRICS 42,16,12288,3.9255,0.0042,0.0033,3.8842,0.0162,0.0176,16,12288,196608,393216,50617.8945,101235.7891,255167.4375,272345,1.0673,238783.5000,255787,326879.8750,327202,1.0010,123849.6250,124124,1.0022,6196.1250,6580,262143,1719451,0,262143,3820536,1147399,6477,14,99138,196608,712124,0,196608,65438,1632560,18845,19,12496,93966,196608,101605,65438,57799,30979,2.0923,1,8,3,262143,65535,196608,196608,1
WG_METRICS 43,16,12288,3.9743,0.0042,0.0033,3.9337,0.0164,0.0167,16,12288,196608,393216,49980.6797,99961.3594,265685.4375,283602,1.0674,249301.5000,267198,333099.1875,333448,1.0010,126804.2500,127149,1.0027,6573.8125,6991,262143,1766725,0,262143,3988824,1078620,4850,16,105181,196608,703241,0,196608,66281,1723696,20100,16,10619,95211,196608,101170,66281,60322,29649,2.0650,1,8,3,262143,65535,196608,196608,1
WG_METRICS 44,16,12288,3.9308,0.0042,0.0033,3.8948,0.0113,0.0172,16,12288,196608,393216,50479.6133,100959.2266,244921.5625,259132,1.0580,228537.6250,242648,337113.1875,337628,1.0015,125330.5625,125669,1.0027,6215.7500,6574,262143,1743146,0,262143,3656602,1475066,6486,16,99452,196608,748906,0,196608,65448,1671562,21241,18,13668,93922,196608,100670,65448,58700,30051,2.0933,1,8,3,262143,65535,196608,196608,1
WG_METRICS 45,16,12288,3.9263,0.0042,0.0033,3.8809,0.0200,0.0180,16,12288,196608,393216,50660.6719,101321.3438,256474.1250,277839,1.0833,240090.1875,261065,312222.0000,312730,1.0016,127554.6875,127910,1.0028,6399.4375,6771,262143,1778732,0,262143,3841443,891966,5377,21,102391,196608,673452,0,196608,63978,1668474,23848,17,7987,93571,196608,99197,63978,58352,29934,2.1012,1,8,3,262143,65535,196608,196608,1
WG_METRICS 46,16,12288,4.0458,0.0042,0.0033,4.0051,0.0162,0.0169,16,12288,196608,393216,49089.1680,98178.3359,270107.1250,286871,1.0621,253723.1875,270229,353742.7500,354296,1.0016,128460.6875,128605,1.0011,6999.2500,7403,262143,1793228,0,262143,4059571,1338170,5113,16,111988,196608,704554,0,196608,65333,1770663,24658,17,11273,96853,196608,100403,65333,61783,29807,2.0300,1,8,3,262143,65535,196608,196608,1
WG_METRICS 47,16,12288,3.9690,0.0043,0.0033,3.9282,0.0163,0.0169,16,12288,196608,393216,50050.9141,100101.8281,255542.9375,274590,1.0745,239159.0000,257984,335345.2500,336087,1.0022,128137.0625,128860,1.0056,6656.7500,7003,262143,1788050,0,262143,3826544,1276837,5405,16,106508,196608,727704,0,196608,63535,1747071,25188,21,11145,96522,196608,99280,63535,60777,30484,2.0369,1,8,3,262143,65535,196608,196608,1
WG_METRICS 48,16,12288,3.9390,0.0043,0.0032,3.9049,0.0094,0.0172,16,12288,196608,393216,50348.7891,100697.5781,255242.8750,277298,1.0864,238858.9375,260674,324051.0625,324481,1.0013,126308.8750,126663,1.0028,6575.3125,7015,262143,1758799,0,262143,3821743,1100931,6502,18,105205,196608,713078,0,196608,66195,1718603,27340,16,10238,94969,196608,101075,66195,60089,29627,2.0702,1,8,3,262143,65535,196608,196608,1
WG_METRICS 49,16,12288,4.0246,0.0043,0.0033,3.9832,0.0163,0.0174,16,12288,196608,393216,49358.8164,98717.6328,269043.6250,292399,1.0868,252659.6875,275727,345662.1250,346065,1.0012,127827.1875,128297,1.0037,6487.6875,6959,262143,1783092,0,262143,4042555,1225896,4931,17,103803,196608,701283,0,196608,65223,1746623,21664,20,12069,96788,196608,100653,65223,61358,30232,2.0313,1,8,3,262143,65535,196608,196608,1
WG_METRICS 50,16,12288,3.9078,0.0042,0.0033,3.8661,0.0163,0.0179,16,12288,196608,393216,50854.6133,101709.2266,266824.3750,286645,1.0743,250440.4375,269896,317283.8125,317701,1.0013,123470.1250,123805,1.0027,6302.3750,6729,262143,1713379,0,262143,4007047,807351,4463,14,100838,196608,676116,0,196608,63711,1635567,23434,19,8742,94609,196608,100314,63711,58006,31403,2.0781,1,8,3,262143,65535,196608,196608,1
WG_METRICS 51,16,12288,3.9194,0.0043,0.0033,3.8786,0.0164,0.0168,16,12288,196608,393216,50689.9336,101379.8672,243582.1875,258703,1.0621,227198.2500,242008,327662.4375,328183,1.0016,125472.8750,125845,1.0030,6288.6875,6702,262143,1745423,0,262143,3635172,1345284,5382,21,100619,196608,754977,0,196608,66196,1709979,23671,18,13515,94488,196608,100876,66196,59808,29415,2.0808,1,8,3,262143,65535,196608,196608,1
WG_METRICS 52,16,12288,3.9588,0.0042,0.0033,3.9138,0.0199,0.0176,16,12288,196608,393216,50234.5547,100469.1094,257161.2500,273261,1.0626,240777.3125,256703,355288.6250,355665,1.0011,123305.1250,123644,1.0027,5960.5625,6221,262143,1710739,0,262143,3852437,1570038,4982,20,95369,196608,726118,0,196608,65846,1637774,13109,17,15779,94628,196608,102048,65846,58426,31111,2.0777,1,8,3,262143,65535,196608,196608,1
WG_METRICS 53,16,12288,3.9116,0.0042,0.0032,3.8694,0.0164,0.0184,16,12288,196608,393216,50810.4531,101620.9062,259557.9375,277640,1.0697,243174.0000,260955,319801.8125,320333,1.0017,124796.4375,125150,1.0028,6197.0625,6589,262143,1734600,0,262143,3890784,963902,6367,19,99153,196608,676467,0,196608,64378,1661001,22506,20,9645,94494,196608,100433,64378,58439,30817,2.0806,1,8,3,262143,65535,196608,196608,1
WG_METRICS 54,16,12288,4.0148,0.0042,0.0033,3.9742,0.0163,0.0168,16,12288,196608,393216,49470.5898,98941.1797,259333.8750,275405,1.0620,242949.9375,258710,349410.3750,350106,1.0020,128292.1875,128559,1.0021,6760.8125,7202,262143,1790532,0,262143,3887199,1441224,6268,19,108173,196608,733681,0,196608,66665,1794499,24638,21,13278,96596,196608,100703,66665,62558,28825,2.0354,1,8,3,262143,65535,196608,196608,1
WG_METRICS 55,16,12288,3.9536,0.0042,0.0033,3.9127,0.0164,0.0170,16,12288,196608,393216,50248.9336,100497.8672,253772.8125,276786,1.0907,237388.8750,260165,331429.2500,331901,1.0014,127232.0625,127668,1.0034,6401.7500,6817,262143,1773570,0,262143,3798222,1242503,6438,19,102428,196608,710874,0,196608,66214,1720813,23435,17,12229,95167,196608,101182,66214,60199,29741,2.0659,1,8,3,262143,65535,196608,196608,1
WG_METRICS 56,16,12288,4.0094,0.0042,0.0033,3.9648,0.0200,0.0170,16,12288,196608,393216,49587.8789,99175.7578,272009.4375,292498,1.0753,255625.5000,275864,341150.0625,341696,1.0016,126967.9375,127488,1.0041,6651.1250,7157,262143,1769344,0,262143,4090008,1106250,4441,15,106418,196608,677676,0,196608,66051,1707756,20206,18,11194,95314,196608,101272,66051,60093,30015,2.0627,1,8,3,262143,65535,196608,196608,1
