WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 12,256,768,1.1073,0.0042,0.0033,1.0655,0.0162,0.0181,256,768,196608,393216,184518.3438,369036.6875,1465.0977,1861,1.2702,441.1016,821,17188.1367,17436,1.0144,1581.6953,1708,1.0799,366.0430,456,262143,142771,0,262143,112922,4025098,3619,7,93707,196608,87616,0,196608,54115,1131723,15780,8,25064,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 13,256,768,1.1300,0.0043,0.0033,1.0891,0.0162,0.0171,256,768,196608,393216,180520.0469,361040.0938,1482.4688,1949,1.3147,458.4727,865,18420.6094,19075,1.0355,1587.6680,1701,1.0714,383.7383,479,262143,144300,0,262143,117369,4336164,3849,9,98237,196608,88355,0,196608,52524,1299686,15095,7,28099,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 14,256,768,1.1218,0.0043,0.0033,1.0811,0.0162,0.0169,256,768,196608,393216,181855.8438,363711.6875,1485.9922,2145,1.4435,461.9961,1090,18216.4570,18759,1.0298,1585.4219,1701,1.0729,379.5898,506,262143,143725,0,262143,118271,4282999,3737,7,97175,196608,87086,0,196608,53797,1175895,15585,8,27787,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 15,256,768,1.1115,0.0043,0.0033,1.0709,0.0162,0.0168,256,768,196608,393216,183587.9375,367175.8750,1485.0352,2483,1.6720,461.0391,1407,17790.1055,18174,1.0216,1610.8398,1704,1.0578,411.3438,484,262143,150232,0,262143,118026,4174098,3410,9,105304,196608,90049,0,196608,56373,1152601,13862,9,28948,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 16,256,768,1.0984,0.0043,0.0032,1.0578,0.0162,0.0168,256,768,196608,393216,185857.9688,371715.9375,1466.2344,1988,1.3559,442.2383,876,16573.0391,16869,1.0179,1601.5273,1744,1.0890,391.7266,495,262143,147848,0,262143,113213,3867342,3570,7,100282,196608,88816,0,196608,55433,1119982,15018,8,27547,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 17,256,768,1.1099,0.0043,0.0032,1.0688,0.0162,0.0173,256,768,196608,393216,183945.2031,367890.4062,1473.8281,1964,1.3326,449.8320,899,17424.9766,17723,1.0171,1592.9062,1736,1.0898,390.4297,494,262143,145641,0,262143,115157,4083494,3989,8,99950,196608,88914,0,196608,54283,1151503,14681,9,27606,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 18,256,768,1.0979,0.0042,0.0033,1.0609,0.0113,0.0182,256,768,196608,393216,185325.4062,370650.8125,1459.9648,1838,1.2589,435.9688,765,18123.3711,18452,1.0181,1587.9805,1745,1.0989,374.4023,450,262143,144380,0,262143,111608,4265832,3385,8,95847,196608,90750,0,196608,54667,1144202,15487,8,33250,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 19,256,768,1.1103,0.0043,0.0033,1.0648,0.0200,0.0180,256,768,196608,393216,184650.0625,369300.1250,1466.8086,1910,1.3021,442.8125,813,17965.6445,18369,1.0225,1594.6172,1698,1.0648,391.5078,485,262143,146079,0,262143,113360,4223702,3496,7,100226,196608,91468,0,196608,53240,1113583,15531,8,30490,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 20,256,768,1.0923,0.0043,0.0032,1.0633,0.0045,0.0170,256,768,196608,393216,184907.0781,369814.1562,1473.8828,1843,1.2504,449.8867,754,16800.5508,17212,1.0245,1587.7266,1719,1.0827,380.6445,459,262143,144315,0,262143,115171,3923627,3786,7,97445,196608,89924,0,196608,53366,1156832,15628,9,30003,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 21,256,768,1.0973,0.0043,0.0033,1.0566,0.0162,0.0169,256,768,196608,393216,186076.0938,372152.1875,1469.9570,1895,1.2892,445.9609,838,16754.2734,17171,1.0249,1582.8945,1686,1.0651,361.9062,436,262143,143078,0,262143,114166,3912785,3638,7,92648,196608,87988,0,196608,54501,1131779,15638,8,27395,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 22,256,768,1.1153,0.0042,0.0033,1.0747,0.0162,0.0169,256,768,196608,393216,182938.8125,365877.6250,1476.0703,2137,1.4478,452.0742,1060,18018.7031,18527,1.0282,1582.5078,1749,1.1052,371.7031,445,262143,142979,0,262143,115731,4234914,3504,7,95156,196608,87658,0,196608,53797,1134941,15403,9,27740,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 23,256,768,1.1008,0.0043,0.0032,1.0593,0.0162,0.0177,256,768,196608,393216,185598.3125,371196.6250,1456.6758,1811,1.2432,432.6797,740,16545.9492,16822,1.0167,1593.5039,1707,1.0712,377.3555,462,262143,145794,0,262143,110766,3862854,3372,10,96603,196608,87695,0,196608,54639,1119744,15281,8,24185,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 24,256,768,1.0902,0.0042,0.0033,1.0495,0.0162,0.0170,256,768,196608,393216,187338.5000,374677.0000,1467.1055,1783,1.2153,443.1094,713,16517.3789,16946,1.0259,1590.0898,1708,1.0742,393.9219,466,262143,144920,0,262143,113436,3852870,3453,7,100844,196608,87662,0,196608,54854,1080795,14812,8,26904,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 25,256,768,1.1006,0.0043,0.0033,1.0600,0.0162,0.0168,256,768,196608,393216,185472.2500,370944.5000,1479.0195,1948,1.3171,455.0234,862,17971.9492,18247,1.0153,1586.3711,1697,1.0697,378.1406,464,262143,143968,0,262143,116486,4222190,3489,8,96804,196608,89745,0,196608,54365,1104683,15530,7,32777,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 26,256,768,1.1087,0.0042,0.0033,1.0682,0.0162,0.0168,256,768,196608,393216,184055.4219,368110.8438,1472.5508,1873,1.2719,448.5547,824,18001.6562,18222,1.0122,1580.7812,1700,1.0754,383.8320,462,262143,142537,0,262143,114830,4231451,3445,7,98261,196608,90468,0,196608,53572,1160273,15277,9,30357,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 27,256,768,1.1079,0.0043,0.0033,1.0666,0.0162,0.0175,256,768,196608,393216,184324.6094,368649.2188,1470.1367,1892,1.2870,446.1406,803,18128.1172,18408,1.0154,1596.6523,1706,1.0685,399.8789,497,262143,146600,0,262143,114212,4264443,3319,7,102369,196608,89950,0,196608,52952,1108090,15082,7,30203,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 28,256,768,1.1047,0.0043,0.0032,1.0640,0.0162,0.0170,256,768,196608,393216,184781.9531,369563.9062,1479.3750,2189,1.4797,455.3789,1110,17120.1875,17768,1.0378,1594.8203,1682,1.0547,405.1914,481,262143,146131,0,262143,116577,4004048,3573,8,103729,196608,90112,0,196608,54001,1144715,14639,8,26626,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 29,256,768,1.1053,0.0043,0.0033,1.0641,0.0162,0.0174,256,768,196608,393216,184761.1094,369522.2188,1478.6797,1911,1.2924,454.6836,822,17431.1719,17709,1.0159,1568.4453,1663,1.0603,355.7930,463,262143,139379,0,262143,116399,4083838,3336,9,91083,196608,86506,0,196608,52687,1144917,17277,8,28579,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 30,256,768,1.1013,0.0043,0.0032,1.0606,0.0162,0.0170,256,768,196608,393216,185381.3125,370762.6250,1474.0898,1940,1.3161,450.0938,886,17380.3633,17690,1.0178,1584.8711,1717,1.0834,375.3516,462,262143,143584,0,262143,115224,4072006,3661,9,96090,196608,90732,0,196608,53551,1126671,15876,9,32179,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 31,256,768,1.0878,0.0042,0.0032,1.0514,0.0113,0.0176,256,768,196608,393216,186989.2656,373978.5312,1478.3125,1790,1.2108,454.3164,714,16439.4375,16661,1.0135,1567.9375,1685,1.0747,349.7734,431,262143,139249,0,262143,116305,3830048,3592,9,89542,196608,88820,0,196608,53247,1107119,15980,10,29043,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 32,256,768,1.1118,0.0042,0.0033,1.0674,0.0198,0.0170,256,768,196608,393216,184186.4531,368372.9062,1461.6211,1913,1.3088,437.6250,841,16854.1328,17094,1.0142,1580.6094,1678,1.0616,355.5742,432,262143,142493,0,262143,112032,3940483,3334,8,91027,196608,84167,0,196608,55525,1110813,15260,8,22756,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 33,256,768,1.0958,0.0043,0.0033,1.0666,0.0045,0.0171,256,768,196608,393216,184324.6094,368649.2188,1472.0977,1953,1.3267,448.1016,884,17323.2461,17803,1.0277,1586.5469,1737,1.0948,372.8906,468,262143,144013,0,262143,114714,4057894,4204,8,95460,196608,88303,0,196608,55137,1171210,15061,8,30046,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 34,256,768,1.1027,0.0043,0.0033,1.0612,0.0162,0.0178,256,768,196608,393216,185269.5000,370539.0000,1470.2227,2097,1.4263,446.2266,1028,17651.4102,17888,1.0134,1576.6758,1700,1.0782,365.5234,439,262143,141486,0,262143,114234,4142384,3394,8,93574,196608,89103,0,196608,53767,1110753,15746,9,32175,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 35,256,768,1.0926,0.0042,0.0033,1.0500,0.0162,0.0190,256,768,196608,393216,187252.8438,374505.6875,1464.9492,2107,1.4383,440.9531,1051,16522.8477,16836,1.0190,1558.0078,1699,1.0905,345.0430,454,262143,136707,0,262143,112884,3854822,3341,6,88331,196608,84601,0,196608,51218,1069746,17447,9,25832,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 36,256,768,1.1064,0.0043,0.0032,1.0658,0.0162,0.0169,256,768,196608,393216,184476.7969,368953.5938,1449.0469,1653,1.1407,425.0508,579,18645.8281,18813,1.0090,1612.7109,1744,1.0814,424.0430,493,262143,150711,0,262143,108813,4402376,3288,8,108555,196608,92587,0,196608,56232,1097943,13515,8,31238,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 37,256,768,1.1150,0.0042,0.0033,1.0736,0.0162,0.0178,256,768,196608,393216,183136.4844,366272.9688,1454.2773,1853,1.2742,430.2812,767,16346.4727,16721,1.0229,1567.0000,1664,1.0619,362.1719,443,262143,139009,0,262143,110152,3812402,3497,8,92716,196608,82966,0,196608,54099,1103478,15841,8,17579,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 38,256,768,1.0990,0.0042,0.0033,1.0576,0.0162,0.0177,256,768,196608,393216,185900.1406,371800.2812,1470.3086,2226,1.5140,446.3125,1116,17477.4102,17718,1.0138,1591.1211,1718,1.0797,393.2031,484,262143,145184,0,262143,114256,4097818,3710,6,100660,196608,90630,0,196608,55112,1099422,14681,8,33305,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 39,256,768,1.1106,0.0043,0.0032,1.0691,0.0163,0.0177,256,768,196608,393216,183903.9219,367807.8438,1483.0781,2217,1.4949,459.0820,1123,18514.8750,18918,1.0218,1565.9375,1668,1.0652,345.5391,462,262143,138737,0,262143,117525,4360140,3812,6,88458,196608,91002,0,196608,52212,1117261,16476,8,33458,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 40,256,768,1.1012,0.0043,0.0033,1.0604,0.0162,0.0170,256,768,196608,393216,185409.2812,370818.5625,1470.2422,1998,1.3590,446.2461,919,16613.6641,16991,1.0227,1570.8711,1697,1.0803,354.9023,436,262143,140000,0,262143,114239,3876716,3413,8,90855,196608,86808,0,196608,52749,1071367,16782,8,28650,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 41,256,768,1.0973,0.0043,0.0033,1.0566,0.0162,0.0170,256,768,196608,393216,186083.1250,372166.2500,1462.8242,2012,1.3754,438.8281,897,16866.3438,17057,1.0113,1595.3633,1748,1.0957,383.9297,453,262143,146270,0,262143,112340,3943301,3674,8,98286,196608,87731,0,196608,55109,1153023,14859,8,27041,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 42,256,768,1.1102,0.0042,0.0033,1.0698,0.0162,0.0168,256,768,196608,393216,183787.0312,367574.0625,1469.1211,1982,1.3491,445.1250,924,17379.0391,17711,1.0191,1608.1289,1733,1.0776,400.5000,489,262143,149538,0,262143,113952,4072939,3844,7,102528,196608,88871,0,196608,55602,1165301,13838,10,27277,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 43,256,768,1.1050,0.0042,0.0033,1.0644,0.0162,0.0168,256,768,196608,393216,184719.4531,369438.9062,1487.1992,1943,1.3065,463.2031,879,17350.8477,17759,1.0235,1576.1680,1721,1.0919,356.7461,443,262143,141356,0,262143,118580,4061094,3991,8,91327,196608,87440,0,196608,53797,1178835,15586,9,29376,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 44,256,768,1.1336,0.0042,0.0033,1.0980,0.0113,0.0168,256,768,196608,393216,179066.6406,358133.2812,1486.2852,1996,1.3429,462.2891,924,18687.1094,19138,1.0241,1606.7109,1748,1.0879,407.8555,493,262143,149175,0,262143,118346,4403411,3910,7,104411,196608,90462,0,196608,55222,1306574,14469,8,31289,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 45,256,768,1.1059,0.0043,0.0033,1.0614,0.0200,0.0170,256,768,196608,393216,185234.5938,370469.1875,1479.8477,1834,1.2393,455.8516,767,18103.7812,18310,1.0114,1564.5586,1715,1.0962,352.4961,434,262143,138384,0,262143,116698,4255727,3859,7,90239,196608,90610,0,196608,52026,1130117,16684,8,33821,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 46,256,768,1.0880,0.0042,0.0032,1.0590,0.0045,0.0171,256,768,196608,393216,185661.4062,371322.8125,1465.6445,1799,1.2274,441.6484,702,17240.2188,17613,1.0216,1586.0352,1676,1.0567,374.3516,466,262143,143882,0,262143,113062,4038291,3493,8,95834,196608,88892,0,196608,53501,1110006,15442,9,29775,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 47,256,768,1.1106,0.0042,0.0033,1.0698,0.0162,0.0170,256,768,196608,393216,183787.0312,367574.0625,1461.5547,1761,1.2049,437.5586,684,17743.1094,17977,1.0132,1587.7344,1715,1.0802,387.2500,474,262143,144317,0,262143,112015,4168078,3469,7,99136,196608,87684,0,196608,55664,1105137,14920,9,25625,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 48,256,768,1.0979,0.0042,0.0033,1.0571,0.0162,0.0171,256,768,196608,393216,185984.5625,371969.1250,1463.9336,1795,1.2261,439.9375,716,17114.1445,17434,1.0187,1589.6250,1711,1.0764,386.5000,459,262143,144801,0,262143,112624,4006454,3675,6,98944,196608,89585,0,196608,54811,1148353,14529,8,27781,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 49,256,768,1.0902,0.0042,0.0033,1.0495,0.0162,0.0169,256,768,196608,393216,187331.3438,374662.6875,1478.6641,1828,1.2363,454.6680,750,16527.1250,16891,1.0220,1589.5547,1696,1.0670,372.6562,462,262143,144783,0,262143,116395,3852406,3801,8,95400,196608,88049,0,196608,54464,1148000,15217,8,25791,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 50,256,768,1.1352,0.0043,0.0032,1.0943,0.0162,0.0171,256,768,196608,393216,179668.8281,359337.6562,1464.8281,1691,1.1544,440.8320,620,18275.8906,18664,1.0212,1604.6445,1729,1.0775,406.6016,498,262143,148646,0,262143,112853,4303632,3502,8,104090,196608,89882,0,196608,53862,1309828,14093,8,27120,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 51,256,768,1.1048,0.0043,0.0033,1.0644,0.0162,0.0166,256,768,196608,393216,184712.5156,369425.0312,1466.7891,1953,1.3315,442.7930,860,16888.2227,17195,1.0182,1594.2070,1730,1.0852,389.7422,459,262143,145974,0,262143,113355,3947887,3632,7,99774,196608,90275,0,196608,54123,1143561,15041,10,28309,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 52,256,768,1.0930,0.0042,0.0033,1.0523,0.0162,0.0170,256,768,196608,393216,186840.0156,373680.0312,1470.6719,1718,1.1682,446.6758,662,17047.8828,17415,1.0215,1582.0352,1700,1.0746,364.2852,441,262143,142858,0,262143,114349,3987766,3406,7,93257,196608,91416,0,196608,52936,1102335,16232,9,33267,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 53,256,768,1.1020,0.0042,0.0032,1.0612,0.0162,0.0171,256,768,196608,393216,185269.5000,370539.0000,1476.8203,1883,1.2750,452.8242,775,17146.1211,17482,1.0196,1582.7695,1723,1.0886,377.9844,478,262143,143046,0,262143,115923,4011341,3470,7,96764,196608,89910,0,196608,53099,1129414,15907,10,29510,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 54,256,768,1.1247,0.0043,0.0032,1.0841,0.0162,0.0169,256,768,196608,393216,181359.3125,362718.6250,1469.7734,1960,1.3335,445.7773,881,17506.2578,17876,1.0211,1591.3398,1692,1.0633,391.6797,488,262143,145240,0,262143,114119,4105340,3779,7,100270,196608,89792,0,196608,54468,1278868,14593,8,28094,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 55,256,768,1.1206,0.0043,0.0032,1.0800,0.0162,0.0169,256,768,196608,393216,182051.1875,364102.3750,1451.0742,1785,1.2301,427.0781,734,18397.7500,18562,1.0089,1612.1328,1704,1.0570,418.5195,509,262143,150563,0,262143,109332,4338349,3787,7,107141,196608,89717,0,196608,56463,1164351,13455,8,30069,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 56,256,768,1.1035,0.0043,0.0033,1.0624,0.0162,0.0174,256,768,196608,393216,185067.2031,370134.4062,1470.8242,1781,1.2109,446.8281,695,16542.1133,16997,1.0275,1586.2852,1731,1.0912,377.7695,472,262143,143946,0,262143,114388,3858250,3527,10,96709,196608,86925,0,196608,53737,1136349,14596,8,25576,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 57,256,768,1.0932,0.0043,0.0033,1.0577,0.0110,0.0169,256,768,196608,393216,185879.0625,371758.1250,1473.0195,2219,1.5064,449.0234,1107,17035.5977,17309,1.0160,1586.0469,1699,1.0712,377.0625,470,262143,143885,0,262143,114950,3984020,3581,9,96528,196608,87956,0,196608,54138,1102689,14984,8,28270,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 58,256,768,1.1023,0.0043,0.0033,1.0580,0.0199,0.0168,256,768,196608,393216,185836.8906,371673.7812,1473.8203,1936,1.3136,449.8242,849,16532.0000,16889,1.0216,1588.7695,1728,1.0876,380.7148,468,262143,144582,0,262143,115155,3854894,3597,7,97463,196608,89925,0,196608,54702,1152068,15434,8,29212,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 59,256,768,1.1042,0.0042,0.0033,1.0752,0.0044,0.0171,256,768,196608,393216,182863.9375,365727.8750,1471.4141,1797,1.2213,447.4180,750,17365.5938,17818,1.0261,1585.0430,1699,1.0719,381.5391,462,262143,143628,0,262143,114539,4068910,3927,8,97674,196608,90591,0,196608,53568,1250140,15282,7,29786,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 60,256,768,1.1438,0.0042,0.0032,1.1032,0.0162,0.0169,256,768,196608,393216,178216.1094,356432.2188,1493.8828,2479,1.6594,469.8867,1414,19466.4844,19839,1.0191,1579.1094,1750,1.1082,371.6602,456,262143,142109,0,262143,120291,4600986,3807,7,95145,196608,89342,0,196608,53350,1267099,16284,7,33893,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
