frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
56,40.5348,0.0043,0.0031,40.4915,0.0180,0.0178,196608,393216,4855.5352,9711.0703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
57,38.5438,0.0043,0.0033,38.4647,0.0180,0.0536,196608,393216,5111.3906,10222.7812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
58,39.4200,0.0042,0.0033,39.3745,0.0180,0.0200,196608,393216,4993.2798,9986.5596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
59,40.0321,0.0043,0.0032,39.9863,0.0180,0.0204,196608,393216,4916.8867,9833.7734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
60,38.8678,0.0043,0.0032,38.8290,0.0135,0.0178,196608,393216,5063.4321,10126.8643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
61,38.7736,0.0041,0.0033,38.7257,0.0180,0.0225,196608,393216,5076.9360,10153.8721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
62,39.8485,0.0042,0.0032,39.8041,0.0180,0.0190,196608,393216,4939.3931,9878.7861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
63,38.8432,0.0042,0.0033,38.7970,0.0180,0.0208,196608,393216,5067.6084,10135.2168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
64,39.0762,0.0042,0.0032,39.0295,0.0183,0.0210,196608,393216,5037.4180,10074.8359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
65,38.9845,0.0042,0.0033,38.9391,0.0180,0.0200,196608,393216,5049.1177,10098.2354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
66,38.5214,0.0042,0.0032,38.4763,0.0180,0.0197,196608,393216,5109.8496,10219.6992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
67,39.4990,0.0042,0.0033,39.4537,0.0180,0.0198,196608,393216,4983.2563,9966.5127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
68,38.6550,0.0042,0.0033,38.6090,0.0180,0.0205,196608,393216,5092.2788,10184.5576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
69,39.2142,0.0042,0.0033,39.1698,0.0180,0.0190,196608,393216,5019.3774,10038.7549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
70,39.6470,0.0042,0.0032,39.5680,0.0180,0.0535,196608,393216,4968.8589,9937.7178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
71,38.6390,0.0042,0.0032,38.5940,0.0180,0.0195,196608,393216,5094.2583,10188.5166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
72,38.7357,0.0043,0.0032,38.6906,0.0180,0.0196,196608,393216,5081.5391,10163.0781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
73,38.7376,0.0042,0.0033,38.6937,0.0180,0.0184,196608,393216,5081.1343,10162.2686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
74,39.2304,0.0042,0.0033,39.1870,0.0180,0.0180,196608,393216,5017.1738,10034.3477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
75,38.6227,0.0042,0.0033,38.5772,0.0180,0.0200,196608,393216,5096.4766,10192.9531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
76,39.1240,0.0043,0.0033,39.0734,0.0212,0.0218,196608,393216,5031.7607,10063.5215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
77,39.5070,0.0043,0.0032,39.4614,0.0180,0.0201,196608,393216,4982.2812,9964.5625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
78,39.3687,0.0042,0.0033,39.3242,0.0180,0.0190,196608,393216,4999.6694,9999.3389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
79,38.8388,0.0042,0.0032,38.7600,0.0180,0.0534,196608,393216,5072.4458,10144.8916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
80,40.1836,0.0042,0.0032,40.1354,0.0212,0.0197,196608,393216,4898.6230,9797.2461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
81,39.3220,0.0042,0.0032,39.2791,0.0180,0.0175,196608,393216,5005.4072,10010.8145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
82,39.6536,0.0042,0.0033,39.6081,0.0180,0.0200,196608,393216,4963.8354,9927.6709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
83,40.8229,0.0042,0.0033,40.7869,0.0093,0.0192,196608,393216,4820.3735,9640.7471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
84,39.5033,0.0042,0.0033,39.4589,0.0180,0.0189,196608,393216,4982.5996,9965.1992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
85,38.2545,0.0042,0.0033,38.2087,0.0180,0.0204,196608,393216,5145.6372,10291.2744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
86,39.7148,0.0042,0.0033,39.6716,0.0180,0.0178,196608,393216,4955.8877,9911.7754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
87,40.1280,0.0042,0.0032,40.0830,0.0180,0.0195,196608,393216,4905.0176,9810.0352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
88,38.9434,0.0042,0.0036,38.8632,0.0180,0.0544,196608,393216,5058.9814,10117.9629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
89,38.3970,0.0042,0.0033,38.3500,0.0180,0.0215,196608,393216,5126.6807,10253.3613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
90,40.7039,0.0042,0.0032,40.6096,0.0179,0.0689,196608,393216,4841.4121,9682.8242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
91,40.1656,0.0042,0.0032,40.1177,0.0213,0.0192,196608,393216,4900.7817,9801.5635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
92,38.7291,0.0043,0.0032,38.6844,0.0180,0.0192,196608,393216,5082.3589,10164.7178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
93,39.2828,0.0043,0.0032,39.2390,0.0180,0.0183,196608,393216,5010.5200,10021.0400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
94,39.2338,0.0042,0.0032,39.1890,0.0180,0.0194,196608,393216,5016.9229,10033.8457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
