WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 11,256,768,11.4955,0.0042,0.0033,11.4511,0.0201,0.0168,256,768,196608,393216,17169.3242,34338.6484,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 12,256,768,11.5281,0.0043,0.0033,11.4873,0.0162,0.0170,256,768,196608,393216,17115.2793,34230.5586,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 13,256,768,11.4542,0.0042,0.0033,11.4098,0.0201,0.0168,256,768,196608,393216,17231.5625,34463.1250,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 14,256,768,11.4808,0.0042,0.0033,11.4364,0.0200,0.0168,256,768,196608,393216,17191.3633,34382.7266,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 15,256,768,11.4526,0.0042,0.0033,11.4168,0.0114,0.0169,256,768,196608,393216,17220.9375,34441.8750,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 16,256,768,11.3995,0.0042,0.0033,11.3674,0.0076,0.0170,256,768,196608,393216,17295.7754,34591.5508,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 17,256,768,11.5297,0.0042,0.0032,11.4940,0.0114,0.0168,256,768,196608,393216,17105.3320,34210.6641,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 18,256,768,11.4636,0.0043,0.0033,11.4192,0.0200,0.0169,256,768,196608,393216,17217.3789,34434.7578,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 19,256,768,11.4665,0.0043,0.0033,11.4360,0.0044,0.0185,256,768,196608,393216,17191.9648,34383.9297,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 20,256,768,11.4432,0.0042,0.0033,11.4028,0.0161,0.0169,256,768,196608,393216,17242.1426,34484.2852,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 21,256,768,11.4303,0.0042,0.0033,11.3859,0.0201,0.0168,256,768,196608,393216,17267.6426,34535.2852,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 22,256,768,11.4590,0.0042,0.0033,11.4147,0.0200,0.0168,256,768,196608,393216,17224.0762,34448.1523,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 23,256,768,11.4938,0.0042,0.0033,11.4493,0.0201,0.0169,256,768,196608,393216,17172.0254,34344.0508,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 24,256,768,11.4780,0.0042,0.0033,11.4334,0.0200,0.0170,256,768,196608,393216,17195.8750,34391.7500,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 25,256,768,11.4776,0.0042,0.0033,11.4332,0.0200,0.0169,256,768,196608,393216,17196.2363,34392.4727,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 26,256,768,11.4916,0.0042,0.0033,11.4473,0.0200,0.0168,256,768,196608,393216,17175.0840,34350.1680,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 27,256,768,11.3878,0.0042,0.0033,11.3432,0.0201,0.0170,256,768,196608,393216,17332.6758,34665.3516,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 28,256,768,11.4920,0.0042,0.0032,11.4477,0.0200,0.0169,256,768,196608,393216,17174.4258,34348.8516,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 29,256,768,11.4770,0.0042,0.0032,11.4365,0.0162,0.0169,256,768,196608,393216,17191.3047,34382.6094,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 30,256,768,11.4680,0.0042,0.0033,11.4237,0.0200,0.0168,256,768,196608,393216,17210.5664,34421.1328,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 31,256,768,11.5051,0.0042,0.0032,11.4607,0.0201,0.0169,256,768,196608,393216,17155.0039,34310.0078,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 32,256,768,11.4725,0.0042,0.0033,11.4282,0.0200,0.0168,256,768,196608,393216,17203.8203,34407.6406,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 33,256,768,11.4942,0.0042,0.0032,11.4536,0.0162,0.0170,256,768,196608,393216,17165.6074,34331.2148,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 34,256,768,11.4719,0.0042,0.0033,11.4276,0.0200,0.0168,256,768,196608,393216,17204.6621,34409.3242,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 35,256,768,11.4668,0.0042,0.0032,11.4224,0.0201,0.0169,256,768,196608,393216,17212.5547,34425.1094,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 36,256,768,11.4729,0.0042,0.0032,11.4370,0.0114,0.0170,256,768,196608,393216,17190.4609,34380.9219,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 37,256,768,11.4879,0.0042,0.0033,11.4436,0.0200,0.0168,256,768,196608,393216,17180.6680,34361.3359,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 38,256,768,11.4684,0.0042,0.0032,11.4240,0.0200,0.0170,256,768,196608,393216,17210.0234,34420.0469,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 39,256,768,11.4762,0.0042,0.0033,11.4317,0.0200,0.0169,256,768,196608,393216,17198.4629,34396.9258,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 40,256,768,11.4689,0.0042,0.0033,11.4283,0.0162,0.0169,256,768,196608,393216,17203.5781,34407.1562,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 41,256,768,11.4857,0.0043,0.0033,11.4412,0.0201,0.0168,256,768,196608,393216,17184.1504,34368.3008,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 42,256,768,11.5186,0.0042,0.0033,11.4742,0.0200,0.0169,256,768,196608,393216,17134.7285,34269.4570,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 43,256,768,11.4582,0.0043,0.0033,11.4268,0.0070,0.0169,256,768,196608,393216,17205.8672,34411.7344,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 44,256,768,11.4780,0.0042,0.0032,11.4374,0.0162,0.0169,256,768,196608,393216,17189.9805,34379.9609,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 45,256,768,11.4199,0.0043,0.0033,11.3754,0.0200,0.0169,256,768,196608,393216,17283.6133,34567.2266,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 46,256,768,11.4963,0.0042,0.0032,11.4520,0.0200,0.0169,256,768,196608,393216,17168.0059,34336.0117,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 47,256,768,11.4790,0.0043,0.0032,11.4383,0.0162,0.0171,256,768,196608,393216,17188.5977,34377.1953,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 48,256,768,11.5032,0.0043,0.0033,11.4589,0.0200,0.0168,256,768,196608,393216,17157.6387,34315.2773,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 49,256,768,11.4994,0.0043,0.0032,11.4550,0.0201,0.0169,256,768,196608,393216,17163.5703,34327.1406,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 50,256,768,11.4984,0.0042,0.0032,11.4542,0.0200,0.0168,256,768,196608,393216,17164.6484,34329.2969,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 51,256,768,11.4241,0.0042,0.0032,11.3836,0.0162,0.0168,256,768,196608,393216,17271.1016,34542.2031,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 52,256,768,11.4917,0.0043,0.0032,11.4474,0.0200,0.0168,256,768,196608,393216,17174.9648,34349.9297,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 53,256,768,11.5186,0.0042,0.0032,11.4743,0.0201,0.0169,256,768,196608,393216,17134.6699,34269.3398,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 54,256,768,11.4958,0.0042,0.0032,11.4552,0.0162,0.0169,256,768,196608,393216,17163.1504,34326.3008,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 55,256,768,11.5003,0.0043,0.0032,11.4559,0.0201,0.0168,256,768,196608,393216,17162.1914,34324.3828,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 56,256,768,11.4236,0.0043,0.0031,11.3794,0.0200,0.0169,256,768,196608,393216,17277.5977,34555.1953,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 57,256,768,11.4676,0.0042,0.0033,11.4232,0.0201,0.0169,256,768,196608,393216,17211.2891,34422.5781,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 58,256,768,11.4138,0.0042,0.0032,11.3733,0.0162,0.0169,256,768,196608,393216,17286.8340,34573.6680,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 59,256,768,11.4888,0.0042,0.0033,11.4444,0.0201,0.0168,256,768,196608,393216,17179.4668,34358.9336,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 60,256,768,11.4757,0.0042,0.0032,11.4314,0.0200,0.0169,256,768,196608,393216,17199.0039,34398.0078,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 61,256,768,11.4144,0.0042,0.0032,11.3826,0.0076,0.0168,256,768,196608,393216,17272.6797,34545.3594,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 62,256,768,11.4553,0.0042,0.0033,11.4110,0.0200,0.0168,256,768,196608,393216,17229.6895,34459.3789,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 63,256,768,11.4723,0.0042,0.0033,11.4280,0.0200,0.0168,256,768,196608,393216,17204.1191,34408.2383,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 64,256,768,11.4669,0.0042,0.0033,11.4225,0.0200,0.0169,256,768,196608,393216,17212.3750,34424.7500,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 65,256,768,11.4949,0.0042,0.0032,11.4542,0.0162,0.0170,256,768,196608,393216,17164.6484,34329.2969,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 66,256,768,11.4512,0.0042,0.0032,11.4070,0.0200,0.0168,256,768,196608,393216,17235.7930,34471.5859,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 67,256,768,11.4803,0.0042,0.0032,11.4358,0.0201,0.0170,256,768,196608,393216,17192.3262,34384.6523,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 68,256,768,11.5295,0.0042,0.0033,11.4938,0.0113,0.0170,256,768,196608,393216,17105.6289,34211.2578,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
