frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
16,38.2962,0.0042,0.0033,38.2529,0.0181,0.0177,196608,393216,5139.6914,10279.3828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
17,39.0029,0.0042,0.0033,38.9603,0.0180,0.0171,196608,393216,5046.3652,10092.7305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
18,39.0554,0.0043,0.0033,39.0115,0.0180,0.0183,196608,393216,5039.7422,10079.4844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
19,39.8406,0.0042,0.0033,39.7977,0.0180,0.0174,196608,393216,4940.1821,9880.3643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
20,38.8295,0.0042,0.0033,38.7864,0.0181,0.0175,196608,393216,5068.9878,10137.9756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
21,38.1097,0.0042,0.0033,38.0670,0.0179,0.0172,196608,393216,5164.7881,10329.5762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
22,39.4481,0.0043,0.0032,39.4052,0.0181,0.0172,196608,393216,4989.3872,9978.7744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
23,38.5424,0.0042,0.0033,38.4991,0.0180,0.0178,196608,393216,5106.8232,10213.6465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
24,39.2454,0.0041,0.0033,39.2016,0.0181,0.0182,196608,393216,5015.3003,10030.6006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
25,39.0846,0.0042,0.0033,39.0417,0.0180,0.0174,196608,393216,5035.8438,10071.6875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
26,38.3770,0.0042,0.0033,38.3342,0.0181,0.0173,196608,393216,5128.7881,10257.5762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
27,38.3536,0.0042,0.0032,38.3106,0.0180,0.0176,196608,393216,5131.9429,10263.8857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
28,38.3929,0.0042,0.0033,38.3502,0.0181,0.0170,196608,393216,5126.6484,10253.2969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
29,39.9289,0.0042,0.0033,39.8853,0.0180,0.0182,196608,393216,4929.3374,9858.6748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
30,40.0567,0.0042,0.0032,40.0137,0.0181,0.0174,196608,393216,4913.5146,9827.0293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
31,39.7007,0.0042,0.0032,39.6525,0.0213,0.0196,196608,393216,4958.2773,9916.5547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
32,40.2210,0.0042,0.0033,40.1784,0.0181,0.0171,196608,393216,4893.3804,9786.7607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
33,39.7911,0.0042,0.0032,39.7162,0.0180,0.0495,196608,393216,4950.3223,9900.6445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
34,39.3624,0.0042,0.0032,39.3197,0.0181,0.0172,196608,393216,5000.2441,10000.4883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
35,38.0578,0.0042,0.0032,38.0133,0.0180,0.0191,196608,393216,5172.0874,10344.1748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
36,39.0890,0.0042,0.0033,39.0463,0.0181,0.0171,196608,393216,5035.2500,10070.5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
37,38.0282,0.0042,0.0033,37.9530,0.0180,0.0498,196608,393216,5180.2964,10360.5928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
38,39.0074,0.0042,0.0033,38.9646,0.0181,0.0172,196608,393216,5045.8057,10091.6113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
39,38.4272,0.0042,0.0032,38.3500,0.0180,0.0517,196608,393216,5126.6758,10253.3516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
40,39.7243,0.0042,0.0033,39.6814,0.0181,0.0173,196608,393216,4954.6641,9909.3281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
41,40.1043,0.0042,0.0033,40.0578,0.0212,0.0178,196608,393216,4908.1079,9816.2158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
42,39.5404,0.0042,0.0033,39.4964,0.0181,0.0184,196608,393216,4977.8716,9955.7432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
43,38.0811,0.0042,0.0032,38.0384,0.0180,0.0173,196608,393216,5168.6772,10337.3545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
44,39.6770,0.0042,0.0032,39.6335,0.0181,0.0181,196608,393216,4960.6543,9921.3086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
45,38.6202,0.0042,0.0032,38.5754,0.0180,0.0194,196608,393216,5096.7144,10193.4287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
46,39.6375,0.0042,0.0033,39.5931,0.0180,0.0188,196608,393216,4965.7163,9931.4326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
47,38.0308,0.0042,0.0033,37.9842,0.0214,0.0177,196608,393216,5176.0469,10352.0938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
48,38.8756,0.0042,0.0031,38.8332,0.0181,0.0170,196608,393216,5062.8789,10125.7578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
49,38.6562,0.0042,0.0032,38.5744,0.0179,0.0565,196608,393216,5096.8569,10193.7139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
50,37.6373,0.0042,0.0033,37.5894,0.0215,0.0189,196608,393216,5230.4053,10460.8105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
51,39.1502,0.0042,0.0033,39.0747,0.0180,0.0501,196608,393216,5031.5908,10063.1816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
52,39.9058,0.0042,0.0033,39.8627,0.0181,0.0176,196608,393216,4932.1323,9864.2646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
53,39.8066,0.0041,0.0033,39.7640,0.0180,0.0172,196608,393216,4944.3667,9888.7334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
54,40.4193,0.0043,0.0030,40.3764,0.0180,0.0175,196608,393216,4869.3789,9738.7578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
55,38.5144,0.0042,0.0032,38.4686,0.0212,0.0172,196608,393216,5110.8643,10221.7285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
56,39.8840,0.0042,0.0032,39.8410,0.0180,0.0176,196608,393216,4934.8159,9869.6318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
57,37.8845,0.0043,0.0033,37.8415,0.0179,0.0175,196608,393216,5195.5684,10391.1367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
58,40.1017,0.0042,0.0032,40.0594,0.0180,0.0168,196608,393216,4907.9121,9815.8242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
59,39.5411,0.0042,0.0032,39.4966,0.0180,0.0191,196608,393216,4977.8462,9955.6924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
60,39.3346,0.0042,0.0032,39.2918,0.0181,0.0173,196608,393216,5003.7974,10007.5947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
61,40.5815,0.0042,0.0032,40.4905,0.0180,0.0656,196608,393216,4855.6602,9711.3203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
62,39.4373,0.0042,0.0033,39.3909,0.0214,0.0176,196608,393216,4991.2061,9982.4121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
63,39.2972,0.0043,0.0033,39.2213,0.0179,0.0504,196608,393216,5012.7837,10025.5674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
64,38.4548,0.0042,0.0033,38.4120,0.0181,0.0173,196608,393216,5118.4058,10236.8115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
65,39.4695,0.0042,0.0032,39.3925,0.0180,0.0516,196608,393216,4991.0034,9982.0068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
66,39.5782,0.0042,0.0031,39.5354,0.0181,0.0174,196608,393216,4972.9609,9945.9219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
67,39.2118,0.0042,0.0031,39.1691,0.0180,0.0173,196608,393216,5019.4644,10038.9287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
68,38.8652,0.0042,0.0032,38.7864,0.0180,0.0533,196608,393216,5068.9980,10137.9961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
69,38.1958,0.0042,0.0033,38.1614,0.0092,0.0177,196608,393216,5152.0176,10304.0352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
70,38.7306,0.0043,0.0033,38.6865,0.0180,0.0184,196608,393216,5082.0801,10164.1602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
71,38.5678,0.0042,0.0033,38.5254,0.0180,0.0170,196608,393216,5103.3398,10206.6797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
72,39.8142,0.0043,0.0032,39.7786,0.0113,0.0169,196608,393216,4942.5620,9885.1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
73,37.6994,0.0042,0.0033,37.6235,0.0180,0.0504,196608,393216,5225.6729,10451.3457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
74,40.2850,0.0042,0.0033,40.2417,0.0181,0.0178,196608,393216,4885.6763,9771.3525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
75,39.1714,0.0042,0.0033,39.1286,0.0179,0.0173,196608,393216,5024.6572,10049.3145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
76,38.5982,0.0042,0.0033,38.5520,0.0214,0.0173,196608,393216,5099.8184,10199.6367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
77,38.6118,0.0043,0.0033,38.5820,0.0046,0.0176,196608,393216,5095.8477,10191.6953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
78,39.7330,0.0043,0.0033,39.6888,0.0183,0.0183,196608,393216,4953.7402,9907.4805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
79,40.2550,0.0042,0.0033,40.2117,0.0180,0.0178,196608,393216,4889.3208,9778.6416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
80,39.2292,0.0042,0.0032,39.1857,0.0183,0.0178,196608,393216,5017.3384,10034.6768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
81,40.4457,0.0042,0.0033,40.3699,0.0180,0.0503,196608,393216,4870.1655,9740.3311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
82,38.8280,0.0043,0.0033,38.7850,0.0181,0.0174,196608,393216,5069.1763,10138.3525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
83,38.2922,0.0043,0.0033,38.2494,0.0180,0.0173,196608,393216,5140.1587,10280.3174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
84,40.6166,0.0042,0.0033,40.5738,0.0181,0.0172,196608,393216,4845.6836,9691.3672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
85,38.3889,0.0042,0.0032,38.3125,0.0180,0.0510,196608,393216,5131.6909,10263.3818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
86,39.2780,0.0042,0.0032,39.2352,0.0181,0.0172,196608,393216,5011.0107,10022.0215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
87,40.0730,0.0042,0.0033,40.0306,0.0180,0.0169,196608,393216,4911.4424,9822.8848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
88,38.7728,0.0042,0.0032,38.7280,0.0181,0.0192,196608,393216,5076.6318,10153.2637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
89,38.4051,0.0042,0.0033,38.3296,0.0180,0.0500,196608,393216,5129.3984,10258.7969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
90,38.6103,0.0042,0.0031,38.5674,0.0171,0.0185,196608,393216,5097.7822,10195.5645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
91,37.7129,0.0042,0.0032,37.6698,0.0180,0.0177,196608,393216,5219.2471,10438.4941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
92,39.5732,0.0042,0.0032,39.5307,0.0181,0.0170,196608,393216,4973.5547,9947.1094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
93,39.6838,0.0042,0.0033,39.6399,0.0180,0.0184,196608,393216,4959.8486,9919.6973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
94,37.7499,0.0042,0.0030,37.7069,0.0184,0.0175,196608,393216,5214.1147,10428.2295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
