frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
11,41.1211,0.0042,0.0033,41.0758,0.0180,0.0199,196608,393216,4786.4727,9572.9453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
12,41.8745,0.0042,0.0033,41.8316,0.0180,0.0174,196608,393216,4699.9873,9399.9746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
13,42.3872,0.0043,0.0032,42.3445,0.0179,0.0172,196608,393216,4643.0566,9286.1133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
14,41.4834,0.0043,0.0033,41.3848,0.0181,0.0730,196608,393216,4750.7339,9501.4678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
15,40.9044,0.0042,0.0032,40.8614,0.0179,0.0176,196608,393216,4811.5781,9623.1562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
16,41.4835,0.0042,0.0031,41.4388,0.0183,0.0191,196608,393216,4744.5435,9489.0869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
17,41.7860,0.0043,0.0033,41.7429,0.0180,0.0176,196608,393216,4709.9766,9419.9531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
18,41.3509,0.0043,0.0032,41.3072,0.0180,0.0182,196608,393216,4759.6592,9519.3184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
19,41.0138,0.0042,0.0033,40.9696,0.0180,0.0188,196608,393216,4798.8750,9597.7500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
20,40.7502,0.0042,0.0032,40.7074,0.0180,0.0172,196608,393216,4829.7808,9659.5615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
21,41.9332,0.0042,0.0031,41.8906,0.0180,0.0172,196608,393216,4693.3633,9386.7266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
22,41.4818,0.0042,0.0033,41.4383,0.0180,0.0180,196608,393216,4744.5986,9489.1973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
23,40.6708,0.0043,0.0033,40.6280,0.0179,0.0173,196608,393216,4839.2246,9678.4492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
24,42.5061,0.0042,0.0031,42.4634,0.0180,0.0173,196608,393216,4630.0537,9260.1074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
25,41.4753,0.0042,0.0032,41.4409,0.0093,0.0178,196608,393216,4744.3008,9488.6016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
26,41.4398,0.0046,0.0032,41.3967,0.0181,0.0172,196608,393216,4749.3667,9498.7334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
27,41.5475,0.0042,0.0033,41.5048,0.0180,0.0173,196608,393216,4736.9985,9473.9971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
28,41.8014,0.0042,0.0030,41.7589,0.0181,0.0172,196608,393216,4708.1680,9416.3359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
29,41.3944,0.0042,0.0032,41.3518,0.0179,0.0174,196608,393216,4754.5254,9509.0508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
30,42.5107,0.0043,0.0033,42.4675,0.0180,0.0175,196608,393216,4629.6084,9259.2168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
31,41.3818,0.0043,0.0033,41.3387,0.0180,0.0176,196608,393216,4756.0298,9512.0596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
32,43.1003,0.0042,0.0033,43.0253,0.0181,0.0495,196608,393216,4569.5928,9139.1855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
33,42.4390,0.0042,0.0032,42.3949,0.0179,0.0187,196608,393216,4637.5366,9275.0732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
34,40.7966,0.0042,0.0033,40.7529,0.0180,0.0182,196608,393216,4824.3906,9648.7812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
35,43.7020,0.0043,0.0030,43.6598,0.0179,0.0170,196608,393216,4503.1855,9006.3711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
36,41.9118,0.0042,0.0032,41.8645,0.0214,0.0185,196608,393216,4696.2964,9392.5928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
37,41.6105,0.0043,0.0032,41.5678,0.0179,0.0172,196608,393216,4729.8149,9459.6299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
38,41.1426,0.0042,0.0032,41.0992,0.0180,0.0178,196608,393216,4783.7383,9567.4766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
39,41.5688,0.0042,0.0032,41.5226,0.0212,0.0176,196608,393216,4734.9683,9469.9365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
40,41.4478,0.0042,0.0032,41.4034,0.0180,0.0188,196608,393216,4748.5913,9497.1826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
41,40.5300,0.0042,0.0032,40.4871,0.0179,0.0175,196608,393216,4856.0625,9712.1250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
42,41.7420,0.0042,0.0032,41.6959,0.0213,0.0173,196608,393216,4715.2817,9430.5635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
43,41.1142,0.0042,0.0033,41.0711,0.0179,0.0177,196608,393216,4787.0132,9574.0264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
44,42.3915,0.0043,0.0033,42.3167,0.0180,0.0492,196608,393216,4646.1069,9292.2139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
45,41.1864,0.0042,0.0033,41.1434,0.0180,0.0175,196608,393216,4778.5991,9557.1982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
46,43.1679,0.0042,0.0032,43.1252,0.0180,0.0172,196608,393216,4559.0049,9118.0098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
47,42.2240,0.0042,0.0033,42.1804,0.0180,0.0182,196608,393216,4661.1177,9322.2354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
48,41.9698,0.0043,0.0032,41.8933,0.0181,0.0510,196608,393216,4693.0635,9386.1270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
49,41.6999,0.0042,0.0032,41.6566,0.0180,0.0179,196608,393216,4719.7280,9439.4561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
50,40.9196,0.0042,0.0033,40.8766,0.0181,0.0174,196608,393216,4809.7886,9619.5771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
51,41.7938,0.0043,0.0033,41.7514,0.0179,0.0169,196608,393216,4709.0156,9418.0312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
52,41.9079,0.0042,0.0032,41.8648,0.0180,0.0175,196608,393216,4696.2559,9392.5117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
53,40.8065,0.0042,0.0032,40.7629,0.0180,0.0181,196608,393216,4823.2070,9646.4141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
54,41.3322,0.0042,0.0032,41.2847,0.0222,0.0178,196608,393216,4762.2510,9524.5020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
55,40.7429,0.0043,0.0033,40.6989,0.0180,0.0184,196608,393216,4830.7915,9661.5830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
56,41.9728,0.0043,0.0032,41.9297,0.0180,0.0175,196608,393216,4688.9937,9377.9873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
57,42.2505,0.0042,0.0032,42.2080,0.0179,0.0172,196608,393216,4658.0742,9316.1484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
58,42.2982,0.0042,0.0032,42.2521,0.0214,0.0173,196608,393216,4653.2148,9306.4297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
59,43.2712,0.0043,0.0033,43.2254,0.0212,0.0171,196608,393216,4548.4370,9096.8740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
60,41.9339,0.0043,0.0032,41.8905,0.0181,0.0178,196608,393216,4693.3770,9386.7539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
61,41.9102,0.0042,0.0030,41.8674,0.0179,0.0176,196608,393216,4695.9688,9391.9375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
62,41.2632,0.0042,0.0033,41.2153,0.0213,0.0190,196608,393216,4770.2651,9540.5303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
63,41.1932,0.0042,0.0033,41.1504,0.0180,0.0173,196608,393216,4777.7861,9555.5723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
64,41.0272,0.0043,0.0032,40.9810,0.0213,0.0174,196608,393216,4797.5405,9595.0811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
65,40.7650,0.0043,0.0032,40.7220,0.0179,0.0175,196608,393216,4828.0537,9656.1074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
66,41.6138,0.0042,0.0032,41.5364,0.0180,0.0521,196608,393216,4733.3950,9466.7900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
67,42.2748,0.0043,0.0033,42.2310,0.0180,0.0183,196608,393216,4655.5415,9311.0830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
68,42.7813,0.0043,0.0033,42.7386,0.0181,0.0170,196608,393216,4600.2485,9200.4971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
69,40.8307,0.0042,0.0033,40.7873,0.0180,0.0180,196608,393216,4820.3262,9640.6523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
70,41.9425,0.0043,0.0032,41.8659,0.0180,0.0511,196608,393216,4696.1392,9392.2783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
71,40.7256,0.0043,0.0032,40.6816,0.0179,0.0187,196608,393216,4832.8530,9665.7061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
72,42.3648,0.0042,0.0033,42.2895,0.0181,0.0497,196608,393216,4649.0996,9298.1992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
73,42.6246,0.0043,0.0033,42.5819,0.0180,0.0172,196608,393216,4617.1709,9234.3418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
74,41.9286,0.0042,0.0033,41.8861,0.0180,0.0169,196608,393216,4693.8740,9387.7480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
75,40.9534,0.0042,0.0033,40.9106,0.0180,0.0173,196608,393216,4805.7964,9611.5928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
76,41.4188,0.0042,0.0033,41.3762,0.0181,0.0170,196608,393216,4751.7217,9503.4434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
77,40.7032,0.0042,0.0033,40.6605,0.0180,0.0172,196608,393216,4835.3584,9670.7168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
78,41.4783,0.0042,0.0032,41.4034,0.0181,0.0494,196608,393216,4748.6001,9497.2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
79,42.0501,0.0042,0.0030,42.0080,0.0179,0.0170,196608,393216,4680.2466,9360.4932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
80,41.9677,0.0042,0.0032,41.8926,0.0181,0.0497,196608,393216,4693.1484,9386.2969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
81,40.9381,0.0042,0.0030,40.8939,0.0179,0.0191,196608,393216,4807.7563,9615.5127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
82,41.8304,0.0043,0.0033,41.7867,0.0181,0.0181,196608,393216,4705.0400,9410.0801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
83,41.8699,0.0043,0.0032,41.8240,0.0214,0.0170,196608,393216,4700.8413,9401.6826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
84,40.6673,0.0042,0.0032,40.6244,0.0181,0.0174,196608,393216,4839.6577,9679.3154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
85,40.4867,0.0042,0.0030,40.4432,0.0180,0.0184,196608,393216,4861.3315,9722.6631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
86,41.7633,0.0042,0.0033,41.7204,0.0181,0.0172,196608,393216,4712.5103,9425.0205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
87,42.6604,0.0042,0.0033,42.6181,0.0179,0.0169,196608,393216,4613.2534,9226.5068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
88,41.5130,0.0043,0.0030,41.4704,0.0181,0.0171,196608,393216,4740.9189,9481.8379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
89,40.9124,0.0042,0.0032,40.8694,0.0179,0.0176,196608,393216,4810.6406,9621.2812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
90,41.7140,0.0042,0.0032,41.6677,0.0213,0.0176,196608,393216,4718.4727,9436.9453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
91,42.3802,0.0043,0.0032,42.3376,0.0180,0.0172,196608,393216,4643.8198,9287.6396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
92,40.7277,0.0042,0.0032,40.6841,0.0181,0.0180,196608,393216,4832.5488,9665.0977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
93,41.5999,0.0042,0.0030,41.5539,0.0214,0.0174,196608,393216,4731.3945,9462.7891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
94,40.4550,0.0042,0.0033,40.4124,0.0181,0.0170,196608,393216,4865.0415,9730.0830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
