WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 11,256,768,17.0171,0.0043,0.0033,16.9725,0.0200,0.0169,256,768,196608,393216,11583.9014,23167.8027,1520.4219,2092,1.3759,496.4258,1030,1048581.7500,1049120,1.0005,1580.2812,1701,1.0764,382.5312,492,262143,142409,0,262143,127085,268047703,3609,7,97928,196608,54780,18021,196608,6051,22816206,640,33,162801,738641,196608,26065,6051,718627,13881,0.2662,1,16,3,262143,65535,196608,196608,1
WG_METRICS 12,256,768,17.0918,0.0043,0.0033,17.0474,0.0199,0.0170,256,768,196608,393216,11533.0469,23066.0938,1471.3438,1984,1.3484,447.3477,919,1052416.8750,1052565,1.0001,1594.8164,1693,1.0616,380.7148,471,262143,146130,0,262143,114521,269042052,3402,8,97463,196608,55289,5905,196608,6097,22880481,101,4,162995,739625,196608,25801,6097,719921,13577,0.2658,1,16,3,262143,65535,196608,196608,1
WG_METRICS 13,256,768,17.1362,0.0043,0.0033,17.0917,0.0200,0.0170,256,768,196608,393216,11503.1406,23006.2812,1484.5625,1976,1.3310,460.5664,885,1053744.5000,1054093,1.0003,1598.6719,1729,1.0815,387.1680,480,262143,147117,0,262143,117905,269378554,3570,8,99115,196608,52677,6943,196608,6192,22938596,113,6,162738,742000,196608,26081,6192,722111,13762,0.2650,1,16,3,262143,65535,196608,196608,1
WG_METRICS 14,256,768,17.0754,0.0042,0.0032,17.0396,0.0114,0.0170,256,768,196608,393216,11538.3262,23076.6523,1497.8164,1970,1.3152,473.8203,922,1049165.8750,1049553,1.0004,1578.5195,1731,1.0966,372.8711,441,262143,141958,0,262143,121298,268203035,3550,6,95455,196608,54278,30331,196608,6283,22901083,2617,83,162598,740907,196608,26196,6283,720994,13783,0.2654,1,16,3,262143,65535,196608,196608,1
WG_METRICS 15,256,768,17.1311,0.0042,0.0033,17.0953,0.0114,0.0170,256,768,196608,393216,11500.7188,23001.4375,1477.8477,1878,1.2708,453.8516,813,1053360.1250,1053750,1.0004,1597.6133,1722,1.0779,389.6602,460,262143,146846,0,262143,116186,269281872,3385,6,99753,196608,54821,13463,196608,6007,22916901,437,29,163031,740966,196608,25684,6007,721289,13549,0.2653,1,16,3,262143,65535,196608,196608,1
WG_METRICS 16,256,768,17.0592,0.0043,0.0032,17.0146,0.0200,0.0170,256,768,196608,393216,11555.2246,23110.4492,1484.3320,1716,1.1561,460.3359,663,1050621.8750,1051114,1.0005,1576.2148,1681,1.0665,357.0273,429,262143,141368,0,262143,117846,268579215,3217,9,91399,196608,59261,20575,196608,6002,22838648,1448,56,163428,738299,196608,25778,6002,718523,13640,0.2663,1,16,3,262143,65535,196608,196608,1
WG_METRICS 17,256,768,17.1481,0.0042,0.0033,17.1037,0.0200,0.0169,256,768,196608,393216,11495.0430,22990.0859,1469.6445,1876,1.2765,445.6484,794,1054252.2500,1054677,1.0004,1606.4219,1750,1.0894,398.4336,477,262143,149101,0,262143,114086,269512358,3343,8,101999,196608,54203,31523,196608,6310,22897807,2757,74,162737,740196,196608,25851,6310,720655,13409,0.2656,1,16,3,262143,65535,196608,196608,1
WG_METRICS 18,256,768,17.0751,0.0042,0.0033,17.0304,0.0203,0.0170,256,768,196608,393216,11544.5596,23089.1191,1500.2852,2112,1.4077,476.2891,1031,1051643.2500,1052226,1.0006,1584.4141,1698,1.0717,357.6836,443,262143,143467,0,262143,121930,268836584,3437,7,91567,196608,55182,9694,196608,5804,22840564,257,30,163026,738714,196608,25771,5804,718747,13833,0.2661,1,16,3,262143,65535,196608,196608,1
WG_METRICS 19,256,768,16.9958,0.0042,0.0031,16.9515,0.0200,0.0170,256,768,196608,393216,11598.2783,23196.5566,1497.9648,2199,1.4680,473.9688,1118,1046219.0000,1046842,1.0006,1583.4375,1702,1.0749,377.0859,469,262143,143217,0,262143,121336,267448583,3398,7,96534,196608,56765,12634,196608,6104,22779459,191,25,162573,736428,196608,25707,6104,716825,13462,0.2670,1,16,3,262143,65535,196608,196608,1
WG_METRICS 20,256,768,17.1490,0.0042,0.0032,17.1045,0.0200,0.0170,256,768,196608,393216,11494.5049,22989.0098,1482.7695,1829,1.2335,458.7734,721,1055726.8750,1056011,1.0003,1592.1602,1729,1.0859,392.2422,478,262143,145450,0,262143,117446,269886506,3320,6,100414,196608,51996,14501,196608,6032,22917799,749,35,162404,741438,196608,25873,6032,721597,13716,0.2652,1,16,3,262143,65535,196608,196608,1
WG_METRICS 21,256,768,17.1329,0.0043,0.0032,17.0390,0.0450,0.0414,256,768,196608,393216,11538.7324,23077.4648,1479.9336,1985,1.3413,455.9375,914,1052697.8750,1053055,1.0003,1587.1836,1698,1.0698,376.3633,459,262143,144176,0,262143,116720,269111807,3315,7,96349,196608,56982,36912,196608,6033,22844802,3153,68,162723,738767,196608,25747,6033,719053,13583,0.2661,1,16,3,262143,65535,196608,196608,1
WG_METRICS 22,256,768,17.0766,0.0042,0.0033,17.0321,0.0200,0.0170,256,768,196608,393216,11543.3936,23086.7871,1483.9766,2134,1.4380,459.9805,1063,1051146.5000,1051610,1.0004,1574.5586,1702,1.0809,353.2578,428,262143,140944,0,262143,117755,268713610,3184,8,90434,196608,57193,9815,196608,6127,22856742,178,26,162900,738798,196608,25752,6127,719173,13496,0.2661,1,16,3,262143,65535,196608,196608,1
WG_METRICS 23,256,768,17.1023,0.0042,0.0032,17.0580,0.0200,0.0169,256,768,196608,393216,11525.8799,23051.7598,1507.0742,2129,1.4127,483.0781,1053,1054794.0000,1055097,1.0003,1581.6602,1705,1.0780,358.6836,457,262143,142762,0,262143,123668,269641469,3614,9,91823,196608,59645,16202,196608,6001,22875689,608,61,163408,739911,196608,25979,6001,719933,13847,0.2657,1,16,3,262143,65535,196608,196608,1
WG_METRICS 24,256,768,17.1637,0.0042,0.0033,17.1191,0.0201,0.0170,256,768,196608,393216,11484.7295,22969.4590,1483.9609,2035,1.3713,459.9648,963,1058794.1250,1059201,1.0004,1577.2461,1710,1.0842,351.9102,437,262143,141632,0,262143,117751,270671406,3263,8,90089,196608,51628,16563,196608,5885,22910804,648,61,162856,741413,196608,25920,5885,721378,13906,0.2652,1,16,3,262143,65535,196608,196608,1
WG_METRICS 25,256,768,17.0684,0.0043,0.0033,17.0238,0.0200,0.0170,256,768,196608,393216,11549.0078,23098.0156,1479.9453,2146,1.4501,455.9492,1066,1048213.0000,1048525,1.0003,1576.0156,1710,1.0850,363.9258,475,262143,141317,0,262143,116723,267963658,3485,6,93165,196608,51438,13986,196608,5891,22799157,350,27,162408,737811,196608,25912,5891,717790,13887,0.2665,1,16,3,262143,65535,196608,196608,1
WG_METRICS 26,256,768,17.0257,0.0042,0.0032,16.9812,0.0201,0.0169,256,768,196608,393216,11577.9531,23155.9062,1475.7227,1898,1.2861,451.7266,802,1049308.6250,1049734,1.0004,1599.1094,1728,1.0806,386.9727,489,262143,147229,0,262143,115642,268245215,3486,7,99065,196608,53725,13966,196608,6156,22784938,430,23,162608,737219,196608,26082,6156,717293,13790,0.2667,1,16,3,262143,65535,196608,196608,1
WG_METRICS 27,256,768,17.0550,0.0042,0.0033,17.0106,0.0199,0.0169,256,768,196608,393216,11557.9434,23115.8867,1484.6445,1950,1.3134,460.6484,881,1047259.2500,1047603,1.0003,1592.2656,1695,1.0645,394.3359,471,262143,145477,0,262143,117926,267718303,3574,7,100950,196608,55494,21514,196608,6319,22831235,1480,51,162509,738564,196608,26116,6319,718767,13663,0.2662,1,16,3,262143,65535,196608,196608,1
WG_METRICS 28,256,768,17.0307,0.0043,0.0032,16.9947,0.0114,0.0171,256,768,196608,393216,11568.7969,23137.5938,1480.8047,1743,1.1771,456.8086,680,1046499.2500,1046935,1.0004,1564.3672,1671,1.0682,345.0742,420,262143,138335,0,262143,116943,267524714,3131,7,88339,196608,53342,12243,196608,6192,22800395,459,29,162599,737602,196608,26173,6192,717621,13847,0.2666,1,16,3,262143,65535,196608,196608,1
WG_METRICS 29,256,768,17.0662,0.0042,0.0032,17.0218,0.0199,0.0170,256,768,196608,393216,11550.3652,23100.7305,1483.3789,2005,1.3516,459.3828,911,1046385.7500,1047017,1.0006,1592.7148,1714,1.0761,379.2891,473,262143,145592,0,262143,117602,267495003,3213,7,97098,196608,54621,36946,196608,6157,22852271,3448,75,162627,738797,196608,25897,6157,719057,13606,0.2661,1,16,3,262143,65535,196608,196608,1
WG_METRICS 30,256,768,17.1439,0.0042,0.0033,17.0996,0.0200,0.0169,256,768,196608,393216,11497.8398,22995.6797,1480.6914,1925,1.3001,456.6953,868,1056168.6250,1056711,1.0005,1599.0547,1743,1.0900,398.3359,475,262143,147215,0,262143,116914,270000097,3283,7,101974,196608,55380,44565,196608,6048,22883918,4115,89,162722,740179,196608,25628,6048,720599,13455,0.2656,1,16,3,262143,65535,196608,196608,1
WG_METRICS 31,256,768,17.1274,0.0042,0.0032,17.0829,0.0200,0.0170,256,768,196608,393216,11509.0391,23018.0781,1506.2305,2035,1.3511,482.2344,975,1055063.5000,1055696,1.0006,1591.4648,1686,1.0594,382.3242,451,262143,145272,0,262143,123452,269710661,3710,7,97875,196608,55827,20000,196608,6264,22905290,1225,53,163010,740749,196608,26183,6264,720830,13789,0.2654,1,16,3,262143,65535,196608,196608,1
WG_METRICS 32,256,768,17.1050,0.0042,0.0032,17.0604,0.0201,0.0170,256,768,196608,393216,11524.2041,23048.4082,1472.2930,1844,1.2525,448.2969,777,1052164.8750,1052604,1.0004,1588.4961,1714,1.0790,378.0664,461,262143,144512,0,262143,114764,268977300,3283,5,96785,196608,53715,8760,196608,6003,22896337,221,27,162680,740401,196608,25834,6003,720570,13703,0.2655,1,16,3,262143,65535,196608,196608,1
WG_METRICS 33,256,768,17.1659,0.0043,0.0031,17.1216,0.0200,0.0170,256,768,196608,393216,11483.0664,22966.1328,1467.4180,1796,1.2239,443.4219,726,1056908.2500,1057323,1.0004,1583.8867,1684,1.0632,359.5195,432,262143,143332,0,262143,113516,270192841,3387,6,92037,196608,53678,32676,196608,6362,22905450,2918,68,162853,740730,196608,26138,6362,720954,13650,0.2654,1,16,3,262143,65535,196608,196608,1
WG_METRICS 34,256,768,17.1299,0.0043,0.0033,17.0853,0.0201,0.0170,256,768,196608,393216,11507.4229,23014.8457,1481.5820,1853,1.2507,457.5859,790,1055748.5000,1055955,1.0002,1587.4258,1714,1.0797,378.4062,453,262143,144238,0,262143,117142,269892333,3544,8,96872,196608,52740,25017,196608,6228,22920331,1721,52,162452,741496,196608,25979,6228,721745,13626,0.2652,1,16,3,262143,65535,196608,196608,1
WG_METRICS 35,256,768,17.1299,0.0043,0.0033,17.0854,0.0200,0.0169,256,768,196608,393216,11507.3691,23014.7383,1485.3398,1780,1.1984,461.3438,702,1055399.8750,1055720,1.0003,1580.9531,1707,1.0797,370.2070,446,262143,142581,0,262143,118104,269802134,3674,7,94773,196608,56351,49861,196608,5946,22901514,4857,102,162926,740270,196608,25658,5946,720558,13580,0.2656,1,16,3,262143,65535,196608,196608,1
WG_METRICS 36,256,768,17.0875,0.0042,0.0032,17.0429,0.0201,0.0171,256,768,196608,393216,11536.0791,23072.1582,1485.2461,2018,1.3587,461.2500,927,1053065.5000,1053266,1.0002,1588.8789,1694,1.0662,362.6992,433,262143,144610,0,262143,118080,269204548,3381,6,92851,196608,55779,15835,196608,6101,22883575,914,48,162931,739822,196608,25699,6101,720224,13467,0.2658,1,16,3,262143,65535,196608,196608,1
WG_METRICS 37,256,768,17.1708,0.0043,0.0032,17.1264,0.0200,0.0169,256,768,196608,393216,11479.8477,22959.6953,1484.3438,1770,1.1924,460.3477,706,1054639.2500,1055014,1.0004,1594.6953,1693,1.0616,384.2305,458,262143,146099,0,262143,117849,269607648,3361,9,98363,196608,53939,36502,196608,5986,22971168,4376,102,162918,743123,196608,25763,5986,723346,13657,0.2646,1,16,3,262143,65535,196608,196608,1
WG_METRICS 38,256,768,17.1006,0.0042,0.0031,17.0562,0.0200,0.0170,256,768,196608,393216,11527.0693,23054.1387,1484.9453,2030,1.3671,460.9492,990,1052839.0000,1053076,1.0002,1599.3672,1702,1.0642,394.8672,468,262143,147295,0,262143,118003,269146632,3181,8,101086,196608,54661,6312,196608,6062,22852254,57,5,163043,739109,196608,25813,6062,719358,13622,0.2660,1,16,3,262143,65535,196608,196608,1
WG_METRICS 39,256,768,17.0573,0.0042,0.0032,17.0128,0.0200,0.0171,256,768,196608,393216,11556.4746,23112.9492,1473.0547,1986,1.3482,449.0586,899,1047462.1875,1047991,1.0005,1599.9336,1719,1.0744,394.4180,483,262143,147440,0,262143,114959,267773212,3892,6,100971,196608,53401,6512,196608,6056,22808109,85,8,162687,737701,196608,25986,6056,717771,13797,0.2665,1,16,3,262143,65535,196608,196608,1
WG_METRICS 40,256,768,17.0885,0.0043,0.0032,17.0440,0.0201,0.0169,256,768,196608,393216,11535.3203,23070.6406,1479.3125,1733,1.1715,455.3164,680,1052256.3750,1052535,1.0003,1600.1875,1719,1.0742,401.9375,480,262143,147505,0,262143,116561,268998918,3665,9,102896,196608,54162,23283,196608,6064,22850923,1453,51,162439,739440,196608,26067,6064,719437,13872,0.2659,1,16,3,262143,65535,196608,196608,1
WG_METRICS 41,256,768,17.0768,0.0043,0.0032,17.0322,0.0202,0.0169,256,768,196608,393216,11543.3125,23086.6250,1475.4062,1827,1.2383,451.4102,762,1051773.3750,1052125,1.0003,1582.2070,1695,1.0713,368.1758,448,262143,142902,0,262143,115561,268876274,3705,7,94253,196608,56292,9710,196608,6033,22844783,245,23,162829,738418,196608,25880,6033,718571,13714,0.2663,1,16,3,262143,65535,196608,196608,1
WG_METRICS 42,256,768,17.0881,0.0042,0.0033,17.0521,0.0114,0.0171,256,768,196608,393216,11529.8545,23059.7090,1490.1367,2094,1.4052,466.1406,1030,1052026.0000,1052268,1.0002,1573.0625,1684,1.0705,362.0078,443,262143,140561,0,262143,119332,268937178,3548,7,92674,196608,58922,13775,196608,5913,22901285,380,38,163019,740543,196608,25794,5913,720662,13753,0.2655,1,16,3,262143,65535,196608,196608,1
WG_METRICS 43,256,768,17.1688,0.0042,0.0032,17.1244,0.0200,0.0169,256,768,196608,393216,11481.1348,22962.2695,1503.9219,2215,1.4728,479.9258,1138,1056930.1250,1057501,1.0005,1580.4414,1683,1.0649,383.7109,481,262143,142450,0,262143,122861,270189099,3682,9,98230,196608,56357,25018,196608,6179,22921056,1801,80,163503,741427,196608,26030,6179,721576,13722,0.2652,1,16,3,262143,65535,196608,196608,1
WG_METRICS 44,256,768,17.1752,0.0042,0.0031,17.1308,0.0201,0.0171,256,768,196608,393216,11476.8721,22953.7441,1476.2812,1748,1.1841,452.2852,669,1056290.2500,1056578,1.0003,1591.3984,1723,1.0827,381.6953,456,262143,145255,0,262143,115785,270032372,3345,8,97714,196608,55255,32918,196608,6165,22927072,2789,72,162941,741373,196608,25692,6165,721846,13400,0.2652,1,16,3,262143,65535,196608,196608,1
WG_METRICS 45,256,768,17.0897,0.0042,0.0032,17.0452,0.0200,0.0171,256,768,196608,393216,11534.5078,23069.0156,1471.0469,1824,1.2399,447.0508,746,1053645.0000,1054262,1.0006,1594.6367,1695,1.0629,375.0469,465,262143,146084,0,262143,114445,269356539,3248,7,96012,196608,54023,10536,196608,6099,22881919,239,21,162783,739934,196608,25909,6099,720124,13681,0.2657,1,16,3,262143,65535,196608,196608,1
WG_METRICS 46,256,768,17.1546,0.0043,0.0031,17.1102,0.0201,0.0169,256,768,196608,393216,11490.6895,22981.3789,1505.2422,2157,1.4330,481.2461,1092,1056473.8750,1057011,1.0005,1611.6211,1727,1.0716,410.3867,519,262143,150432,0,262143,123199,270071978,3448,7,105059,196608,55465,16470,196608,6269,22929893,502,33,162854,741880,196608,25968,6269,722181,13576,0.2650,1,16,3,262143,65535,196608,196608,1
WG_METRICS 47,256,768,17.0438,0.0042,0.0032,16.9994,0.0201,0.0169,256,768,196608,393216,11565.6123,23131.2246,1467.6992,1912,1.3027,443.7031,835,1050468.5000,1050852,1.0004,1619.5977,1736,1.0719,411.6484,506,262143,152474,0,262143,113588,268544217,3528,8,105382,196608,52461,10769,196608,6032,22824555,158,19,162359,737875,196608,25592,6032,718315,13426,0.2665,1,16,3,262143,65535,196608,196608,1
WG_METRICS 48,256,768,17.0937,0.0042,0.0032,17.0492,0.0200,0.0170,256,768,196608,393216,11531.8291,23063.6582,1479.0625,1937,1.3096,455.0664,864,1053277.3750,1053493,1.0002,1591.7617,1727,1.0850,386.4180,489,262143,145348,0,262143,116497,269260371,3976,7,98923,196608,55789,17440,196608,6084,22883434,531,48,163182,740097,196608,25855,6084,720326,13640,0.2657,1,16,3,262143,65535,196608,196608,1
WG_METRICS 49,256,768,17.0580,0.0042,0.0032,17.0136,0.0200,0.0170,256,768,196608,393216,11555.9053,23111.8105,1493.7930,2019,1.3516,469.7969,916,1048708.0000,1049256,1.0005,1592.5000,1754,1.1014,376.3672,475,262143,145537,0,262143,120268,268086852,3579,8,96350,196608,56685,13095,196608,6064,22820630,426,43,162903,737970,196608,25982,6064,718052,13784,0.2664,1,16,3,262143,65535,196608,196608,1
WG_METRICS 50,256,768,17.1336,0.0043,0.0033,17.0890,0.0201,0.0170,256,768,196608,393216,11504.9717,23009.9434,1482.1211,2149,1.4499,458.1250,1082,1052706.7500,1053233,1.0005,1570.7109,1670,1.0632,347.8047,426,262143,139959,0,262143,117280,269113513,3643,8,89038,196608,55653,38732,196608,5972,22876106,3583,94,162882,740410,196608,26071,5972,720311,13970,0.2655,1,16,3,262143,65535,196608,196608,1
WG_METRICS 51,256,768,17.1409,0.0042,0.0033,17.0963,0.0200,0.0170,256,768,196608,393216,11500.0195,23000.0391,1482.1953,1964,1.3251,458.1992,901,1053726.7500,1053935,1.0002,1574.3398,1687,1.0716,350.7695,423,262143,140888,0,262143,117299,269374601,3191,7,89797,196608,50301,25869,196608,6149,22896421,2315,74,162354,740695,196608,25914,6149,720930,13634,0.2654,1,16,3,262143,65535,196608,196608,1
WG_METRICS 52,256,768,17.0979,0.0042,0.0032,17.0534,0.0200,0.0170,256,768,196608,393216,11528.9893,23057.9785,1478.9062,1778,1.2022,454.9102,705,1052768.5000,1053059,1.0003,1587.1328,1712,1.0787,381.9531,466,262143,144163,0,262143,116457,269130152,3445,8,97780,196608,51146,10720,196608,6327,22906735,213,22,162533,741033,196608,26085,6327,721275,13632,0.2653,1,16,3,262143,65535,196608,196608,1
WG_METRICS 53,256,768,17.0248,0.0042,0.0032,16.9804,0.0200,0.0170,256,768,196608,393216,11578.4980,23156.9961,1477.4688,2032,1.3753,453.4727,958,1050404.6250,1050659,1.0002,1595.1055,1726,1.0821,398.4688,478,262143,146204,0,262143,116089,268525363,3620,7,102008,196608,55647,7281,196608,6011,22804242,120,15,162634,737554,196608,25850,6011,717715,13707,0.2666,1,16,3,262143,65535,196608,196608,1
WG_METRICS 54,256,768,17.0985,0.0042,0.0033,17.0582,0.0157,0.0170,256,768,196608,393216,11525.7168,23051.4336,1473.2969,1972,1.3385,449.3008,909,1050792.1250,1051137,1.0003,1585.6562,1702,1.0734,357.2227,451,262143,143785,0,262143,115021,268625633,3416,7,91449,196608,54329,14736,196608,6062,22888954,698,30,162671,740171,196608,25988,6062,720245,13796,0.2656,1,16,3,262143,65535,196608,196608,1
WG_METRICS 55,256,768,17.0930,0.0042,0.0032,17.0573,0.0113,0.0169,256,768,196608,393216,11526.3125,23052.6250,1484.8711,2037,1.3718,460.8750,950,1051578.5000,1051921,1.0003,1600.9297,1711,1.0688,393.0508,490,262143,147695,0,262143,117984,268823976,3722,7,100621,196608,53562,18387,196608,6166,22893938,612,52,162465,740671,196608,25991,6166,720846,13695,0.2654,1,16,3,262143,65535,196608,196608,1
WG_METRICS 56,256,768,17.1167,0.0042,0.0031,17.0723,0.0201,0.0170,256,768,196608,393216,11516.2119,23032.4238,1492.5547,1813,1.2147,468.5586,779,1055148.3750,1055435,1.0003,1599.6250,1700,1.0627,387.6719,466,262143,147361,0,262143,119951,269735894,3418,8,99244,196608,56386,8134,196608,5990,22922148,228,21,162895,741065,196608,25790,5990,721265,13675,0.2653,1,16,3,262143,65535,196608,196608,1
WG_METRICS 57,256,768,17.1026,0.0042,0.0032,17.0580,0.0201,0.0170,256,768,196608,393216,11525.8525,23051.7051,1483.2539,1998,1.3470,459.2578,929,1051989.7500,1052388,1.0004,1602.1953,1711,1.0679,392.3906,463,262143,148019,0,262143,117570,268929653,3382,6,100452,196608,53996,11679,196608,6286,22867377,265,29,162954,739370,196608,25913,6286,719743,13496,0.2659,1,16,3,262143,65535,196608,196608,1
WG_METRICS 58,256,768,17.0750,0.0043,0.0032,17.0304,0.0201,0.0170,256,768,196608,393216,11544.5322,23089.0645,1493.0703,2071,1.3871,469.0742,1009,1049801.8750,1050126,1.0003,1588.2383,1705,1.0735,376.1133,460,262143,144446,0,262143,120083,268367066,3496,6,96285,196608,54393,13332,196608,6094,22814502,358,24,162379,738042,196608,26010,6094,718126,13783,0.2664,1,16,3,262143,65535,196608,196608,1
