WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 11,16,12288,5.1330,0.0042,0.0033,5.0924,0.0163,0.0168,16,12288,196608,393216,38608.1211,77216.2422,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 12,16,12288,5.1651,0.0043,0.0033,5.1210,0.0193,0.0172,16,12288,196608,393216,38392.5039,76785.0078,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 13,16,12288,5.2268,0.0043,0.0032,5.1853,0.0163,0.0176,16,12288,196608,393216,37916.2734,75832.5469,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 14,16,12288,5.1961,0.0042,0.0032,5.1602,0.0114,0.0170,16,12288,196608,393216,38101.1445,76202.2891,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 15,16,12288,5.1553,0.0043,0.0032,5.1140,0.0163,0.0175,16,12288,196608,393216,38445.0547,76890.1094,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 16,16,12288,5.1556,0.0042,0.0033,5.1184,0.0114,0.0183,16,12288,196608,393216,38412.3047,76824.6094,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 17,16,12288,5.2478,0.0043,0.0033,5.2069,0.0163,0.0170,16,12288,196608,393216,37759.2734,75518.5469,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 18,16,12288,5.2815,0.0042,0.0033,5.2450,0.0114,0.0175,16,12288,196608,393216,37484.5586,74969.1172,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 19,16,12288,5.0899,0.0042,0.0033,5.0490,0.0163,0.0171,16,12288,196608,393216,38939.9883,77879.9766,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 20,16,12288,4.9881,0.0042,0.0032,4.9524,0.0114,0.0168,16,12288,196608,393216,39699.2188,79398.4375,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 21,16,12288,5.1104,0.0043,0.0033,5.0695,0.0163,0.0170,16,12288,196608,393216,38782.3711,77564.7422,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 22,16,12288,5.7468,0.0044,0.0033,5.7002,0.0203,0.0187,16,12288,196608,393216,34491.6641,68983.3281,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 23,16,12288,6.1192,0.0045,0.0033,6.0742,0.0166,0.0206,16,12288,196608,393216,32367.7188,64735.4375,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 24,16,12288,5.5787,0.0045,0.0033,5.5378,0.0164,0.0168,16,12288,196608,393216,35502.9102,71005.8203,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 25,16,12288,5.2115,0.0042,0.0033,5.1647,0.0201,0.0191,16,12288,196608,393216,38067.5039,76135.0078,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 26,16,12288,6.9663,0.0046,0.0033,6.9172,0.0172,0.0240,16,12288,196608,393216,28423.0605,56846.1211,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 27,16,12288,7.4300,0.0053,0.0035,7.3834,0.0167,0.0211,16,12288,196608,393216,26628.3828,53256.7656,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 28,16,12288,6.2924,0.0046,0.0034,6.2443,0.0204,0.0196,16,12288,196608,393216,31486.0977,62972.1953,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 29,16,12288,6.1823,0.0044,0.0033,6.1368,0.0167,0.0210,16,12288,196608,393216,32037.3359,64074.6719,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 30,16,12288,8.1646,0.0050,0.0034,8.1126,0.0175,0.0261,16,12288,196608,393216,24235.0117,48470.0234,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 31,16,12288,7.9672,0.0054,0.0035,7.9115,0.0210,0.0258,16,12288,196608,393216,24850.8496,49701.6992,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 32,16,12288,6.8417,0.0048,0.0034,6.7908,0.0209,0.0218,16,12288,196608,393216,28952.1113,57904.2227,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 33,16,12288,8.3542,0.0050,0.0034,8.3045,0.0131,0.0282,16,12288,196608,393216,23674.9336,47349.8672,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 34,16,12288,5.5346,0.0050,0.0034,5.4892,0.0200,0.0169,16,12288,196608,393216,35817.2422,71634.4844,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 35,16,12288,5.1061,0.0042,0.0033,5.0659,0.0162,0.0165,16,12288,196608,393216,38810.2383,77620.4766,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 36,16,12288,9.1313,0.0050,0.0034,9.0663,0.0226,0.0340,16,12288,196608,393216,21685.5332,43371.0664,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 37,16,12288,10.2303,0.0069,0.0037,10.1636,0.0226,0.0335,16,12288,196608,393216,19344.4023,38688.8047,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 38,16,12288,10.2646,0.0066,0.0037,10.1989,0.0227,0.0327,16,12288,196608,393216,19277.4102,38554.8203,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 39,16,12288,7.1210,0.0066,0.0037,7.0768,0.0163,0.0176,16,12288,196608,393216,27781.8926,55563.7852,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 40,16,12288,5.2262,0.0042,0.0033,5.1816,0.0201,0.0170,16,12288,196608,393216,37943.4922,75886.9844,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 41,16,12288,5.0196,0.0042,0.0033,4.9786,0.0163,0.0172,16,12288,196608,393216,39490.9375,78981.8750,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 42,16,12288,5.1268,0.0043,0.0032,5.0813,0.0201,0.0179,16,12288,196608,393216,38692.6094,77385.2188,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 43,16,12288,5.2464,0.0043,0.0033,5.2056,0.0163,0.0170,16,12288,196608,393216,37768.5586,75537.1172,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 44,16,12288,5.1552,0.0043,0.0032,5.1192,0.0114,0.0171,16,12288,196608,393216,38406.0000,76812.0000,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 45,16,12288,5.1927,0.0043,0.0033,5.1518,0.0163,0.0171,16,12288,196608,393216,38163.2695,76326.5391,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 46,16,12288,5.0688,0.0043,0.0032,5.0270,0.0164,0.0180,16,12288,196608,393216,39110.7148,78221.4297,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 47,16,12288,5.1398,0.0043,0.0033,5.0986,0.0163,0.0173,16,12288,196608,393216,38560.8711,77121.7422,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 48,16,12288,5.0104,0.0042,0.0033,4.9694,0.0164,0.0171,16,12288,196608,393216,39563.4102,79126.8203,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 49,16,12288,5.0641,0.0042,0.0032,5.0195,0.0200,0.0172,16,12288,196608,393216,39168.9961,78337.9922,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 50,16,12288,5.1460,0.0043,0.0033,5.1047,0.0164,0.0174,16,12288,196608,393216,38515.2461,77030.4922,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 51,16,12288,5.1942,0.0042,0.0033,5.1498,0.0200,0.0168,16,12288,196608,393216,38177.7930,76355.5859,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 52,16,12288,5.1666,0.0043,0.0033,5.1256,0.0164,0.0170,16,12288,196608,393216,38358.0469,76716.0938,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 53,16,12288,5.1630,0.0042,0.0033,5.1186,0.0200,0.0170,16,12288,196608,393216,38410.8047,76821.6094,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 54,16,12288,5.2472,0.0043,0.0033,5.2061,0.0163,0.0172,16,12288,196608,393216,37764.7852,75529.5703,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 55,16,12288,5.0062,0.0042,0.0033,4.9704,0.0113,0.0170,16,12288,196608,393216,39555.4531,79110.9062,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 56,16,12288,5.1253,0.0042,0.0033,5.0838,0.0164,0.0177,16,12288,196608,393216,38673.7383,77347.4766,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 57,16,12288,5.0141,0.0042,0.0033,4.9732,0.0163,0.0172,16,12288,196608,393216,39533.5000,79067.0000,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 58,16,12288,5.1924,0.0042,0.0033,5.1515,0.0164,0.0170,16,12288,196608,393216,38165.3398,76330.6797,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 59,16,12288,5.2028,0.0042,0.0033,5.1611,0.0163,0.0179,16,12288,196608,393216,38094.0586,76188.1172,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 60,16,12288,5.2793,0.0043,0.0032,5.2339,0.0203,0.0175,16,12288,196608,393216,37564.1953,75128.3906,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 61,16,12288,5.1080,0.0042,0.0033,5.0674,0.0163,0.0169,16,12288,196608,393216,38798.5938,77597.1875,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 62,16,12288,5.3216,0.0043,0.0032,5.2770,0.0200,0.0171,16,12288,196608,393216,37257.8164,74515.6328,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 63,16,12288,5.1922,0.0042,0.0033,5.1514,0.0162,0.0171,16,12288,196608,393216,38166.2305,76332.4609,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 64,16,12288,5.2022,0.0042,0.0033,5.1578,0.0200,0.0169,16,12288,196608,393216,38118.8711,76237.7422,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 65,16,12288,5.2040,0.0042,0.0033,5.1632,0.0163,0.0170,16,12288,196608,393216,38078.7109,76157.4219,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 66,16,12288,5.2763,0.0042,0.0033,5.2317,0.0200,0.0170,16,12288,196608,393216,37580.2812,75160.5625,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 67,16,12288,5.1766,0.0042,0.0033,5.1354,0.0163,0.0173,16,12288,196608,393216,38284.5508,76569.1016,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 68,16,12288,5.4023,0.0042,0.0033,5.3734,0.0046,0.0168,16,12288,196608,393216,36589.3945,73178.7891,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
