frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
11,35.0405,0.0042,0.0033,34.9969,0.0180,0.0181,196608,393216,5617.8721,11235.7441,262143,33959584,0,262143,108949,252384,166505,166,86189,16208,262143,117253,108949,7887,139,16.1737,1,196608,34550217,0,196608,372121,11987712,21263591,376,1151,412219,196608,409717,372121,374616,37596,0.4770,1,16,3,262143,65535,196608,196608,1
12,35.0752,0.0042,0.0033,35.0318,0.0179,0.0180,196608,393216,5612.2725,11224.5449,262143,34355619,0,262143,102376,232256,227058,328,88451,15578,262143,110677,102376,7258,135,16.8278,1,196608,35916291,0,196608,373144,12446368,22256920,368,1087,424587,196608,408774,373144,388949,35630,0.4631,1,16,3,262143,65535,196608,196608,1
13,35.7364,0.0042,0.0033,35.6928,0.0180,0.0182,196608,393216,5508.3315,11016.6631,262143,34986711,0,262143,108713,247008,214322,214,91904,16034,262143,117011,108713,7719,134,16.3492,1,196608,34556985,0,196608,351591,12427744,21721802,361,1113,428559,196608,391774,351591,388367,40183,0.4588,1,16,3,262143,65535,196608,196608,1
14,35.0702,0.0042,0.0032,35.0273,0.0180,0.0176,196608,393216,5612.9966,11225.9932,262143,33657726,0,262143,102146,250080,119116,197,89453,16133,262143,110450,102146,7815,143,16.2489,1,196608,36391381,0,196608,374742,12230304,22203519,402,1090,418743,196608,411286,374742,382197,36544,0.4695,1,16,3,262143,65535,196608,196608,1
15,34.7629,0.0042,0.0031,34.7202,0.0180,0.0175,196608,393216,5662.6401,11325.2803,262143,33197681,0,262143,105251,227040,271883,309,85407,15415,262143,113550,105251,7095,132,17.0057,1,196608,35370041,0,196608,378672,11499552,21032045,358,1103,397467,196608,416770,378672,359361,38098,0.4947,1,16,3,262143,65535,196608,196608,1
16,34.5067,0.0043,0.0033,34.4636,0.0179,0.0176,196608,393216,5704.8018,11409.6035,262143,33072235,0,262143,122326,259552,185783,190,77619,16432,262143,130629,122326,8111,136,15.9532,1,196608,30591043,0,196608,333207,10322592,19934291,372,1133,363202,196608,373822,333207,322581,40615,0.5413,1,16,3,262143,65535,196608,196608,1
17,34.5947,0.0043,0.0032,34.5505,0.0180,0.0186,196608,393216,5690.4497,11380.8994,262143,32751126,0,262143,102519,236928,231225,273,85341,15715,262143,110815,102519,7404,128,16.6811,1,196608,35747022,0,196608,365635,11612384,22262910,362,1092,399951,196608,402696,365635,362887,37061,0.4916,1,16,3,262143,65535,196608,196608,1
18,35.2786,0.0042,0.0032,35.2348,0.0180,0.0183,196608,393216,5579.9385,11159.8770,262143,34883512,0,262143,101614,255616,274276,281,88858,16309,262143,109913,101614,7988,132,16.0735,1,196608,35785505,0,196608,369080,12480544,21844377,348,1113,425732,196608,404789,369080,390017,35709,0.4618,1,16,3,262143,65535,196608,196608,1
19,34.4272,0.0043,0.0032,34.3843,0.0180,0.0174,196608,393216,5717.9614,11435.9229,262143,33152087,0,262143,118168,239968,149732,164,80580,15824,262143,126474,118168,7499,142,16.5662,1,196608,32342275,0,196608,336697,11272672,21440484,348,1123,388956,196608,373377,336697,352271,36680,0.5055,1,16,3,262143,65535,196608,196608,1
20,34.0195,0.0042,0.0033,33.9768,0.0180,0.0173,196608,393216,5786.5435,11573.0869,262143,32116729,0,262143,112101,236032,220337,245,77938,15695,262143,120402,112101,7376,132,16.7023,1,196608,31794268,0,196608,334588,10555968,21259006,379,1142,367765,196608,372472,334588,329874,37884,0.5346,1,16,3,262143,65535,196608,196608,1
21,33.5431,0.0042,0.0032,33.4978,0.0179,0.0199,196608,393216,5869.2812,11738.5625,262143,31134853,0,262143,106348,251456,145738,177,77786,16170,262143,114647,106348,7858,137,16.2117,1,196608,33324956,0,196608,353293,10264064,22271235,345,1073,357433,196608,389966,353293,320752,36673,0.5501,1,16,3,262143,65535,196608,196608,1
22,34.2222,0.0042,0.0032,34.1798,0.0180,0.0170,196608,393216,5752.1699,11504.3398,262143,31936161,0,262143,109375,233728,178138,212,80138,15624,262143,117679,109375,7304,137,16.7782,1,196608,32858863,0,196608,346434,10805408,21234715,341,1155,376880,196608,385641,346434,337669,39207,0.5217,1,16,3,262143,65535,196608,196608,1
23,34.9956,0.0042,0.0032,34.9532,0.0179,0.0170,196608,393216,5624.8994,11249.7988,262143,33547972,0,262143,112333,258624,233867,286,87728,16392,262143,120627,112333,8082,125,15.9921,1,196608,34063014,0,196608,371076,11687104,21371725,393,1166,404560,196608,410413,371076,365222,39337,0.4860,1,16,3,262143,65535,196608,196608,1
24,34.8122,0.0042,0.0032,34.7684,0.0180,0.0183,196608,393216,5654.7832,11309.5664,262143,33347881,0,262143,112708,224416,172910,232,85805,15333,262143,121009,112708,7013,140,17.0967,1,196608,33973459,0,196608,369710,11541696,21034820,369,1110,399333,196608,408355,369710,360678,38645,0.4923,1,16,3,262143,65535,196608,196608,1
25,35.4345,0.0043,0.0033,35.3913,0.0180,0.0177,196608,393216,5555.2607,11110.5215,262143,34218077,0,262143,110154,233376,128678,159,91234,15611,262143,118456,110154,7293,137,16.7922,1,196608,34976193,0,196608,384334,12379456,21141734,388,1185,425697,196608,423172,384334,386858,38838,0.4618,1,16,3,262143,65535,196608,196608,1
26,34.0348,0.0042,0.0033,33.9907,0.0179,0.0186,196608,393216,5784.1670,11568.3340,262143,32782492,0,262143,115274,255520,266526,288,78383,16302,262143,123575,115274,7985,137,16.0804,1,196608,31974789,0,196608,335718,10755648,21693575,336,1128,372603,196608,372206,335718,336114,36488,0.5277,1,16,3,262143,65535,196608,196608,1
27,34.9126,0.0042,0.0033,34.8698,0.0180,0.0173,196608,393216,5638.3462,11276.6924,262143,33296650,0,262143,107650,267040,223404,235,86120,16671,262143,115955,107650,8345,138,15.7245,1,196608,34631727,0,196608,354909,11673504,21606892,535,1163,403629,196608,393740,354909,364797,38831,0.4871,1,16,3,262143,65535,196608,196608,1
28,33.3841,0.0042,0.0032,33.3374,0.0221,0.0172,196608,393216,5897.5273,11795.0547,262143,30913661,0,262143,105162,281536,155382,183,75718,17118,262143,113467,105162,8798,142,15.3139,1,196608,32451495,0,196608,357840,10122848,21851292,387,1144,352651,196608,394151,357840,316339,36311,0.5575,1,16,3,262143,65535,196608,196608,1
29,35.2125,0.0042,0.0033,35.1696,0.0180,0.0175,196608,393216,5590.2891,11180.5781,262143,33758765,0,262143,107652,261568,180872,175,88559,16493,262143,115954,107652,8174,133,15.8942,1,196608,35101791,0,196608,389109,12137376,21036607,363,1069,417522,196608,427327,389109,379293,38218,0.4709,1,16,3,262143,65535,196608,196608,1
30,34.2425,0.0042,0.0031,34.2000,0.0179,0.0173,196608,393216,5748.7656,11497.5312,262143,32028216,0,262143,119209,243264,186768,182,79968,15921,262143,127509,119209,7602,134,16.4652,1,196608,31599649,0,196608,363754,10464832,20449008,316,1119,367074,196608,403788,363754,327026,40034,0.5356,1,16,3,262143,65535,196608,196608,1
31,34.7831,0.0042,0.0032,34.7403,0.0180,0.0174,196608,393216,5659.3672,11318.7344,262143,33279128,0,262143,109905,234304,161536,233,84508,15638,262143,118206,109905,7322,138,16.7632,1,196608,33974126,0,196608,352581,11797664,21725531,363,1117,406106,196608,390006,352581,368677,37425,0.4841,1,16,3,262143,65535,196608,196608,1
32,33.6388,0.0042,0.0033,33.5956,0.0180,0.0178,196608,393216,5852.2021,11704.4043,262143,31264957,0,262143,108403,241248,125819,161,76249,15864,262143,116712,108403,7539,142,16.5244,1,196608,32193731,0,196608,334298,10340224,22246999,386,1121,360309,196608,371465,334298,323132,37167,0.5457,1,16,3,262143,65535,196608,196608,1
33,33.7792,0.0043,0.0033,33.7360,0.0180,0.0176,196608,393216,5827.8330,11655.6660,262143,31589217,0,262143,105923,254400,262517,346,78859,16265,262143,114223,105923,7950,133,16.1170,1,196608,33344216,0,196608,337724,10522112,22507872,335,1087,366115,196608,375014,337724,328816,37290,0.5370,1,16,3,262143,65535,196608,196608,1
34,36.0424,0.0042,0.0032,36.0001,0.0180,0.0170,196608,393216,5461.3213,10922.6426,262143,35713902,0,262143,101844,260352,261445,309,96606,16457,262143,110142,101844,8136,131,15.9290,1,196608,37366022,0,196608,403935,13466112,21522499,374,1114,457879,196608,440997,403935,420816,37062,0.4294,1,16,3,262143,65535,196608,196608,1
35,34.8348,0.0042,0.0032,34.7888,0.0211,0.0174,196608,393216,5651.4673,11302.9346,262143,33413404,0,262143,102933,249536,252900,239,87247,16113,262143,111231,102933,7798,133,16.2690,1,196608,35883423,0,196608,379939,12094720,21998378,389,1172,413934,196608,415913,379939,377960,35974,0.4750,1,16,3,262143,65535,196608,196608,1
36,35.4936,0.0042,0.0032,35.4509,0.0180,0.0173,196608,393216,5545.9209,11091.8418,262143,35058825,0,262143,111486,235136,116570,153,89399,15675,262143,119796,111486,7348,144,16.7236,1,196608,34253478,0,196608,372956,12289920,20918830,369,1160,422479,196608,411370,372956,384060,38414,0.4654,1,16,3,262143,65535,196608,196608,1
37,35.3409,0.0042,0.0032,35.2984,0.0180,0.0172,196608,393216,5569.8906,11139.7812,262143,34304431,0,262143,116045,252896,96288,191,86745,16219,262143,124347,116045,7903,142,16.1627,1,196608,33242436,0,196608,340242,11759744,21106677,357,1137,407519,196608,380265,340242,367492,40023,0.4825,1,16,3,262143,65535,196608,196608,1
38,34.7783,0.0043,0.0032,34.7356,0.0179,0.0172,196608,393216,5660.1230,11320.2461,262143,33130718,0,262143,103385,230368,213322,308,84539,15511,262143,111683,103385,7199,133,16.9005,1,196608,34656459,0,196608,371269,11583360,21166738,407,1093,399926,196608,409210,371269,361980,37941,0.4916,1,16,3,262143,65535,196608,196608,1
39,34.1375,0.0042,0.0032,34.0942,0.0180,0.0179,196608,393216,5766.6113,11533.2227,262143,33014481,0,262143,110947,257504,240607,328,79938,16367,262143,119248,110947,8047,134,16.0166,1,196608,32152125,0,196608,351635,10871552,21496830,426,1092,376361,196608,388257,351635,339736,36622,0.5224,1,16,3,262143,65535,196608,196608,1
40,34.5840,0.0042,0.0032,34.5395,0.0180,0.0191,196608,393216,5692.2690,11384.5381,262143,33345381,0,262143,107847,253760,190546,193,83939,16246,262143,116152,107847,7930,140,16.1358,1,196608,33692096,0,196608,325071,11364416,23178015,386,1083,392429,196608,362353,325071,355138,37282,0.5010,1,16,3,262143,65535,196608,196608,1
41,34.7526,0.0042,0.0032,34.7182,0.0094,0.0176,196608,393216,5662.9600,11325.9199,262143,33302326,0,262143,105245,247712,154711,244,85139,16059,262143,113551,105245,7741,142,16.3237,1,196608,34526278,0,196608,368814,11884000,21666262,371,1079,407382,196608,404820,368814,371375,36006,0.4826,1,16,3,262143,65535,196608,196608,1
42,35.1157,0.0042,0.0032,35.0732,0.0179,0.0171,196608,393216,5605.6543,11211.3086,262143,33649509,0,262143,103345,250112,209639,278,88698,16132,262143,111642,103345,7816,130,16.2499,1,196608,35259487,0,196608,358501,11973024,21967195,369,1097,412421,196608,396757,358501,374157,38256,0.4767,1,16,3,262143,65535,196608,196608,1
43,34.0574,0.0043,0.0033,34.0146,0.0180,0.0174,196608,393216,5780.1128,11560.2256,262143,32233491,0,262143,107900,263904,111125,156,79648,16576,262143,116211,107900,8247,147,15.8146,1,196608,33292939,0,196608,350212,10996000,21687048,453,1056,379960,196608,386542,350212,343625,36330,0.5174,1,16,3,262143,65535,196608,196608,1
44,34.6405,0.0042,0.0033,34.5980,0.0180,0.0171,196608,393216,5682.6470,11365.2939,262143,32744382,0,262143,112660,242496,107763,145,84512,15896,262143,120961,112660,7578,135,16.4911,1,196608,33853022,0,196608,356353,11361152,21701403,399,1162,393605,196608,394917,356353,355036,38564,0.4995,1,16,3,262143,65535,196608,196608,1
45,34.0251,0.0042,0.0033,33.9814,0.0180,0.0182,196608,393216,5785.7461,11571.4922,262143,32367486,0,262143,109783,233568,112081,166,79643,15625,262143,118086,109783,7299,137,16.7772,1,196608,33318839,0,196608,360870,10773280,21390411,374,1169,373424,196608,397619,360870,336665,36749,0.5265,1,16,3,262143,65535,196608,196608,1
46,35.0519,0.0042,0.0033,35.0092,0.0180,0.0172,196608,393216,5615.8950,11231.7900,262143,33577630,0,262143,101885,247904,180476,222,88582,16064,262143,110183,101885,7747,132,16.3187,1,196608,35711176,0,196608,368137,12057504,21921382,370,1128,414377,196608,405716,368137,376797,37579,0.4745,1,16,3,262143,65535,196608,196608,1
47,33.6631,0.0042,0.0032,33.6203,0.0180,0.0174,196608,393216,5847.8921,11695.7842,262143,32069691,0,262143,119929,247360,255513,309,75000,16052,262143,128231,119929,7730,134,16.3309,1,196608,30296854,0,196608,318477,10076448,21636276,328,1136,351969,196608,355551,318477,314889,37074,0.5586,1,16,3,262143,65535,196608,196608,1
48,34.3423,0.0042,0.0032,34.2982,0.0180,0.0187,196608,393216,5732.3057,11464.6113,262143,32724941,0,262143,103892,243136,245708,233,82716,15915,262143,112192,103892,7598,133,16.4714,1,196608,34343847,0,196608,377577,11232192,21413954,371,1179,387727,196608,414288,377577,351006,36711,0.5071,1,16,3,262143,65535,196608,196608,1
49,35.1636,0.0042,0.0032,35.1209,0.0179,0.0174,196608,393216,5598.0312,11196.0625,262143,33790781,0,262143,113904,248512,149373,208,87556,16087,262143,122211,113904,7766,143,16.2953,1,196608,34545732,0,196608,367556,11556768,20886080,377,1116,401115,196608,407517,367556,361149,39961,0.4902,1,16,3,262143,65535,196608,196608,1
50,34.8402,0.0042,0.0033,34.8057,0.0093,0.0178,196608,393216,5648.7266,11297.4531,262143,33503903,0,262143,103676,244960,266700,253,85189,15965,262143,111967,103676,7655,116,16.4199,1,196608,34943126,0,196608,360045,11734304,21550688,348,1144,403882,196608,397224,360045,366697,37179,0.4868,1,16,3,262143,65535,196608,196608,1
51,34.0556,0.0042,0.0033,34.0125,0.0180,0.0176,196608,393216,5780.4595,11560.9189,262143,32043517,0,262143,112737,231136,257929,268,78953,15538,262143,121039,112737,7223,134,16.8711,1,196608,33064628,0,196608,350462,10559680,21442732,351,1120,368022,196608,388489,350462,329990,38027,0.5342,1,16,3,262143,65535,196608,196608,1
52,34.5507,0.0042,0.0032,34.5037,0.0211,0.0185,196608,393216,5698.1748,11396.3496,262143,33308481,0,262143,117217,241504,199067,185,81969,15861,262143,125515,117217,7547,133,16.5275,1,196608,31937959,0,196608,353094,11146080,20487676,401,1111,386986,196608,391751,353094,348315,38657,0.5080,1,16,3,262143,65535,196608,196608,1
53,35.2974,0.0042,0.0032,35.2530,0.0180,0.0191,196608,393216,5577.0508,11154.1016,262143,34461346,0,262143,107546,252096,96946,143,88450,16200,262143,115852,107546,7878,140,16.1817,1,196608,35242526,0,196608,362547,12188960,21362454,427,1081,418991,196608,400632,362547,380905,38085,0.4692,1,16,3,262143,65535,196608,196608,1
54,33.8714,0.0042,0.0032,33.8284,0.0180,0.0177,196608,393216,5811.9214,11623.8428,262143,31350896,0,262143,103060,252832,274498,289,80009,16217,262143,111359,103060,7901,136,16.1647,1,196608,34776227,0,196608,341498,10817248,22771790,358,1070,374820,196608,378272,341498,338039,36774,0.5245,1,16,3,262143,65535,196608,196608,1
55,35.7295,0.0042,0.0033,35.6862,0.0180,0.0178,196608,393216,5509.3564,11018.7129,262143,34976275,0,262143,101750,228096,129916,166,92595,15448,262143,110052,101750,7128,140,16.9694,1,196608,36054691,0,196608,385396,12530240,21142839,340,1115,429501,196608,423325,385396,391570,37929,0.4578,1,16,3,262143,65535,196608,196608,1
56,33.9524,0.0042,0.0033,33.9094,0.0180,0.0176,196608,393216,5798.0454,11596.0908,262143,31785766,0,262143,122620,246304,184347,260,76552,16022,262143,130924,122620,7697,139,16.3614,1,196608,30896983,0,196608,350851,9898976,20039248,364,1102,349825,196608,391329,350851,309343,40478,0.5620,1,16,3,262143,65535,196608,196608,1
57,34.7894,0.0043,0.0032,34.7460,0.0180,0.0179,196608,393216,5658.4287,11316.8574,262143,33535689,0,262143,112723,230816,211711,296,83560,15538,262143,121028,112723,7213,138,16.8711,1,196608,33219786,0,196608,333964,11596128,21932350,365,1172,400214,196608,371796,333964,362379,37832,0.4913,1,16,3,262143,65535,196608,196608,1
58,35.0692,0.0042,0.0031,35.0267,0.0180,0.0172,196608,393216,5613.0864,11226.1729,262143,33132983,0,262143,102674,244800,142024,177,88873,15978,262143,110980,102674,7650,141,16.4065,1,196608,36036392,0,196608,386881,12063264,21722805,337,1111,415623,196608,425517,386881,376977,38636,0.4730,1,16,3,262143,65535,196608,196608,1
59,34.9734,0.0043,0.0032,34.9308,0.0180,0.0172,196608,393216,5628.5063,11257.0127,262143,33799617,0,262143,118594,263456,148562,204,82913,16552,262143,126890,118594,8233,126,15.8375,1,196608,32144462,0,196608,335593,11385600,21011081,356,1089,395268,196608,375060,335593,355800,39467,0.4974,1,16,3,262143,65535,196608,196608,1
60,34.4382,0.0043,0.0033,34.3954,0.0180,0.0172,196608,393216,5716.1128,11432.2256,262143,32661224,0,262143,115461,225952,135953,192,80580,15386,262143,123765,115461,7061,145,17.0378,1,196608,32369278,0,196608,327516,10882656,21767453,424,1100,378617,196608,366044,327516,340083,38528,0.5193,1,16,3,262143,65535,196608,196608,1
61,35.1888,0.0042,0.0033,35.1463,0.0180,0.0170,196608,393216,5593.9854,11187.9707,262143,34143443,0,262143,112388,273440,203941,228,88399,16858,262143,120687,112388,8545,131,15.5501,1,196608,34448961,0,196608,372775,12076192,21391400,428,1155,415795,196608,411184,372775,377381,38409,0.4728,1,16,3,262143,65535,196608,196608,1
62,34.6679,0.0043,0.0032,34.6236,0.0179,0.0189,196608,393216,5678.4390,11356.8779,262143,33596941,0,262143,107508,259072,258649,335,84368,16412,262143,115811,107508,8096,137,15.9726,1,196608,34242455,0,196608,339833,11878944,22547704,343,1128,406503,196608,375117,339833,371217,35284,0.4837,1,16,3,262143,65535,196608,196608,1
63,35.1634,0.0042,0.0033,35.1191,0.0180,0.0188,196608,393216,5598.3242,11196.6484,262143,33580554,0,262143,108926,256160,247927,286,88062,16325,262143,117226,108926,8005,134,16.0578,1,196608,34496498,0,196608,378792,11733664,20719614,381,1089,406239,196608,418342,378792,366677,39550,0.4840,1,16,3,262143,65535,196608,196608,1
64,34.0138,0.0043,0.0032,33.9707,0.0180,0.0176,196608,393216,5787.5728,11575.1455,262143,31982120,0,262143,114776,237696,231886,250,78037,15746,262143,123074,114776,7428,134,16.6482,1,196608,32584961,0,196608,342414,10453088,21433890,393,1161,364236,196608,379988,342414,326659,37574,0.5398,1,16,3,262143,65535,196608,196608,1
65,34.3785,0.0042,0.0032,34.3360,0.0180,0.0171,196608,393216,5725.9951,11451.9902,262143,32737927,0,262143,104903,246496,227751,296,82194,16013,262143,113200,104903,7703,135,16.3706,1,196608,34055598,0,196608,362454,11248320,21490759,375,1084,387617,196608,398556,362454,351510,36102,0.5072,1,16,3,262143,65535,196608,196608,1
66,34.9007,0.0042,0.0032,34.8570,0.0181,0.0181,196608,393216,5640.4102,11280.8203,262143,33828993,0,262143,114807,261408,241429,244,85157,16490,262143,123107,114807,8169,133,15.8971,1,196608,32773105,0,196608,354154,11505536,21352829,394,1093,398450,196608,393055,354154,359548,38901,0.4934,1,16,3,262143,65535,196608,196608,1
67,34.5072,0.0042,0.0032,34.4644,0.0180,0.0175,196608,393216,5704.6689,11409.3379,262143,32872139,0,262143,104751,244416,185718,248,84470,15950,262143,113049,104751,7638,130,16.4353,1,196608,35464384,0,196608,361164,11584640,22317733,371,1061,397572,196608,396708,361164,362020,35544,0.4945,1,16,3,262143,65535,196608,196608,1
68,33.6474,0.0042,0.0031,33.6016,0.0212,0.0172,196608,393216,5851.1431,11702.2861,262143,31141204,0,262143,114104,225184,262840,312,75173,15367,262143,122411,114104,7037,144,17.0588,1,196608,31532900,0,196608,352725,9873088,20828900,371,1169,347102,196608,391280,352725,308534,38555,0.5664,1,16,3,262143,65535,196608,196608,1
69,34.3932,0.0042,0.0032,34.3505,0.0180,0.0173,196608,393216,5723.5811,11447.1621,262143,32567138,0,262143,105890,236320,111247,179,82751,15707,262143,114191,105890,7385,140,16.6896,1,196608,34177279,0,196608,357871,11415552,21739258,356,1153,393449,196608,394575,357871,356736,36704,0.4997,1,16,3,262143,65535,196608,196608,1
70,33.1844,0.0042,0.0032,33.1406,0.0180,0.0184,196608,393216,5932.5493,11865.0986,262143,29908206,0,262143,106510,269504,193193,250,75299,16745,262143,114813,106510,8422,143,15.6550,1,196608,33135896,0,196608,355212,9794880,22004356,404,1105,343574,196608,392693,355212,306090,37481,0.5722,1,16,3,262143,65535,196608,196608,1
71,35.0462,0.0042,0.0033,35.0039,0.0180,0.0169,196608,393216,5616.7490,11233.4980,262143,34107528,0,262143,111932,233600,220842,233,86091,15613,262143,120229,111932,7300,131,16.7900,1,196608,33251495,0,196608,360282,11609472,20907523,355,1135,402332,196608,399809,360282,362796,39527,0.4887,1,16,3,262143,65535,196608,196608,1
72,33.6246,0.0042,0.0032,33.5803,0.0180,0.0189,196608,393216,5854.8579,11709.7158,262143,31054071,0,262143,97187,219232,94325,141,79937,15172,262143,105489,97187,6851,133,17.2781,1,196608,35008075,0,196608,362770,10923520,22910290,354,1159,376551,196608,397957,362770,341360,35187,0.5221,1,16,3,262143,65535,196608,196608,1
73,35.6230,0.0042,0.0032,35.5803,0.0180,0.0172,196608,393216,5525.7515,11051.5029,262143,34838886,0,262143,113258,268768,158182,147,91533,16715,262143,121560,113258,8399,131,15.6831,1,196608,34409500,0,196608,402535,12280352,19935895,323,1181,424072,196608,442843,402535,383761,40308,0.4636,1,16,3,262143,65535,196608,196608,1
74,33.5274,0.0042,0.0032,33.4843,0.0180,0.0178,196608,393216,5871.6509,11743.3018,262143,31330989,0,262143,103040,242912,243222,251,77255,15909,262143,111339,103040,7591,129,16.4777,1,196608,33759386,0,196608,321531,10867136,23502923,379,1071,374001,196608,355926,321531,339598,34395,0.5257,1,16,3,262143,65535,196608,196608,1
75,34.9182,0.0042,0.0032,34.8735,0.0180,0.0193,196608,393216,5637.7446,11275.4893,262143,33841394,0,262143,109574,269024,164441,245,85555,16743,262143,117894,109574,8407,159,15.6569,1,196608,33840301,0,196608,373777,11658624,20738413,329,1155,402741,196608,412177,373777,364332,38400,0.4882,1,16,3,262143,65535,196608,196608,1
