frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
11,33.0375,0.0042,0.0030,32.9950,0.0180,0.0173,196608,393216,5958.7139,11917.4277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
12,33.1692,0.0043,0.0033,33.1264,0.0179,0.0174,196608,393216,5935.0918,11870.1836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
13,34.9866,0.0042,0.0033,34.9095,0.0180,0.0516,196608,393216,5631.9370,11263.8740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
14,34.2954,0.0043,0.0033,34.2526,0.0179,0.0172,196608,393216,5739.9370,11479.8740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
15,34.1231,0.0042,0.0032,34.0767,0.0213,0.0176,196608,393216,5769.5762,11539.1523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
16,33.8385,0.0042,0.0033,33.7957,0.0181,0.0172,196608,393216,5817.5415,11635.0830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
17,32.1980,0.0042,0.0033,32.1218,0.0180,0.0508,196608,393216,6120.7031,12241.4062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
18,32.7669,0.0043,0.0033,32.7215,0.0180,0.0199,196608,393216,6008.5298,12017.0596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
19,31.9790,0.0042,0.0033,31.9360,0.0180,0.0174,196608,393216,6156.3047,12312.6094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
20,32.9725,0.0042,0.0033,32.9287,0.0180,0.0184,196608,393216,5970.7222,11941.4443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
21,34.7080,0.0042,0.0033,34.6320,0.0180,0.0506,196608,393216,5677.0679,11354.1357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
22,34.5131,0.0042,0.0031,34.4698,0.0180,0.0181,196608,393216,5703.7817,11407.5635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
23,33.8538,0.0043,0.0033,33.7776,0.0180,0.0507,196608,393216,5820.6689,11641.3379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
24,35.2385,0.0042,0.0033,35.1959,0.0179,0.0172,196608,393216,5586.1021,11172.2041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
25,33.6133,0.0042,0.0033,33.5703,0.0179,0.0176,196608,393216,5856.6021,11713.2041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
26,33.1852,0.0042,0.0032,33.1427,0.0180,0.0170,196608,393216,5932.1694,11864.3389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
27,33.7865,0.0042,0.0032,33.7417,0.0180,0.0194,196608,393216,5826.8521,11653.7041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
28,34.0582,0.0042,0.0032,34.0147,0.0180,0.0180,196608,393216,5780.0928,11560.1855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
29,33.4931,0.0042,0.0033,33.4179,0.0180,0.0498,196608,393216,5883.3174,11766.6348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
30,33.9608,0.0042,0.0030,33.9184,0.0180,0.0172,196608,393216,5796.5063,11593.0127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
31,33.3252,0.0042,0.0032,33.2825,0.0180,0.0174,196608,393216,5907.2524,11814.5049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
32,32.3848,0.0042,0.0033,32.3415,0.0180,0.0178,196608,393216,6079.1211,12158.2422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
33,34.8887,0.0042,0.0033,34.8136,0.0180,0.0496,196608,393216,5647.4414,11294.8828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
34,33.1811,0.0043,0.0032,33.1376,0.0180,0.0180,196608,393216,5933.0718,11866.1436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
35,34.1024,0.0042,0.0033,34.0594,0.0180,0.0175,196608,393216,5772.4966,11544.9932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
36,34.1919,0.0042,0.0033,34.1581,0.0093,0.0170,196608,393216,5755.8267,11511.6533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
37,33.9304,0.0042,0.0032,33.8553,0.0179,0.0497,196608,393216,5807.2998,11614.5996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
38,32.5544,0.0042,0.0032,32.5118,0.0180,0.0172,196608,393216,6047.2886,12094.5771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
39,34.0490,0.0041,0.0033,34.0058,0.0180,0.0178,196608,393216,5781.6089,11563.2178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
40,32.7855,0.0043,0.0033,32.7421,0.0179,0.0179,196608,393216,6004.7495,12009.4990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
41,34.3415,0.0042,0.0032,34.2658,0.0180,0.0504,196608,393216,5737.7324,11475.4648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
42,34.2043,0.0042,0.0033,34.1599,0.0180,0.0189,196608,393216,5755.5171,11511.0342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
43,33.3499,0.0043,0.0033,33.2749,0.0180,0.0495,196608,393216,5908.6016,11817.2031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
44,33.9902,0.0042,0.0032,33.9474,0.0180,0.0174,196608,393216,5791.5547,11583.1094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
45,33.6743,0.0043,0.0032,33.6317,0.0180,0.0171,196608,393216,5845.9170,11691.8340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
46,34.1443,0.0041,0.0033,34.1009,0.0180,0.0180,196608,393216,5765.4746,11530.9492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
47,34.0229,0.0042,0.0032,33.9471,0.0180,0.0504,196608,393216,5791.5957,11583.1914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
48,35.1387,0.0042,0.0033,35.0956,0.0180,0.0176,196608,393216,5602.0698,11204.1396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
49,33.6406,0.0043,0.0032,33.5652,0.0180,0.0500,196608,393216,5857.4951,11714.9902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
50,33.7450,0.0042,0.0032,33.7003,0.0180,0.0193,196608,393216,5834.0098,11668.0195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
51,33.7229,0.0042,0.0030,33.6481,0.0180,0.0495,196608,393216,5843.0605,11686.1211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
52,34.7039,0.0042,0.0033,34.6611,0.0180,0.0173,196608,393216,5672.2920,11344.5840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
53,34.2796,0.0041,0.0032,34.2329,0.0222,0.0171,196608,393216,5743.2432,11486.4863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
54,33.4382,0.0042,0.0032,33.3952,0.0180,0.0175,196608,393216,5887.3203,11774.6406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
55,33.0198,0.0042,0.0031,32.9455,0.0180,0.0491,196608,393216,5967.6772,11935.3545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
56,32.5496,0.0042,0.0033,32.5059,0.0180,0.0183,196608,393216,6048.3828,12096.7656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
57,34.3788,0.0042,0.0033,34.3362,0.0180,0.0172,196608,393216,5725.9756,11451.9512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
58,34.7332,0.0042,0.0032,34.6897,0.0180,0.0182,196608,393216,5667.6226,11335.2451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
59,33.5324,0.0043,0.0031,33.4896,0.0179,0.0175,196608,393216,5870.7251,11741.4502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
60,33.0814,0.0042,0.0032,33.0372,0.0180,0.0188,196608,393216,5951.1172,11902.2344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
61,34.9811,0.0042,0.0033,34.9058,0.0180,0.0499,196608,393216,5632.5244,11265.0488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
62,34.5659,0.0042,0.0032,34.5232,0.0180,0.0173,196608,393216,5694.9463,11389.8926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
63,34.7074,0.0043,0.0032,34.6317,0.0180,0.0502,196608,393216,5677.1143,11354.2285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
64,33.5537,0.0042,0.0032,33.5100,0.0181,0.0182,196608,393216,5867.1509,11734.3018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
65,33.9776,0.0042,0.0032,33.9348,0.0180,0.0175,196608,393216,5793.7051,11587.4102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
66,35.9016,0.0042,0.0033,35.8592,0.0180,0.0169,196608,393216,5482.7705,10965.5410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
67,33.6378,0.0042,0.0033,33.5622,0.0180,0.0501,196608,393216,5858.0117,11716.0234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
68,33.0500,0.0042,0.0033,33.0060,0.0180,0.0186,196608,393216,5956.7427,11913.4854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
69,32.2336,0.0042,0.0032,32.1573,0.0180,0.0508,196608,393216,6113.9429,12227.8857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
70,33.6944,0.0042,0.0032,33.6508,0.0180,0.0183,196608,393216,5842.6021,11685.2041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
71,34.0553,0.0042,0.0032,34.0127,0.0179,0.0172,196608,393216,5780.4258,11560.8516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
72,34.6146,0.0042,0.0033,34.5720,0.0180,0.0172,196608,393216,5686.9077,11373.8154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
73,34.3491,0.0042,0.0033,34.2734,0.0180,0.0503,196608,393216,5736.4668,11472.9336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
74,32.1538,0.0042,0.0033,32.1100,0.0180,0.0184,196608,393216,6122.9521,12245.9043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
75,31.9150,0.0042,0.0032,31.8392,0.0180,0.0503,196608,393216,6175.0220,12350.0439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
76,34.2608,0.0042,0.0033,34.2180,0.0180,0.0173,196608,393216,5745.7412,11491.4824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
77,34.9386,0.0042,0.0032,34.8633,0.0179,0.0498,196608,393216,5639.3940,11278.7881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
78,34.9272,0.0042,0.0033,34.8847,0.0179,0.0170,196608,393216,5635.9346,11271.8691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
79,34.6548,0.0042,0.0033,34.5794,0.0180,0.0500,196608,393216,5685.7036,11371.4072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
80,32.4581,0.0042,0.0032,32.4138,0.0180,0.0190,196608,393216,6065.5718,12131.1436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
81,35.1496,0.0042,0.0033,35.0745,0.0180,0.0496,196608,393216,5605.4365,11210.8730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
82,34.0821,0.0042,0.0033,34.0381,0.0180,0.0186,196608,393216,5776.1191,11552.2383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
83,34.6835,0.0042,0.0033,34.6377,0.0210,0.0174,196608,393216,5676.1309,11352.2617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
84,34.1704,0.0042,0.0032,34.1279,0.0180,0.0171,196608,393216,5760.9204,11521.8408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
85,34.3665,0.0042,0.0032,34.2916,0.0180,0.0495,196608,393216,5733.4160,11466.8320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
86,33.2266,0.0042,0.0032,33.1832,0.0180,0.0180,196608,393216,5924.9331,11849.8662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
87,33.7181,0.0042,0.0033,33.6431,0.0180,0.0495,196608,393216,5843.9287,11687.8574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
88,34.2121,0.0042,0.0033,34.1684,0.0180,0.0183,196608,393216,5754.0952,11508.1904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
89,34.9580,0.0042,0.0032,34.8829,0.0180,0.0497,196608,393216,5636.2314,11272.4629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
90,33.7765,0.0042,0.0032,33.7340,0.0180,0.0172,196608,393216,5828.1782,11656.3564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
91,34.3662,0.0042,0.0029,34.2918,0.0180,0.0494,196608,393216,5733.3892,11466.7783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
92,33.0024,0.0044,0.0033,32.9596,0.0180,0.0171,196608,393216,5965.1138,11930.2275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
93,32.9790,0.0042,0.0033,32.9362,0.0180,0.0172,196608,393216,5969.3516,11938.7031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
94,33.8828,0.0042,0.0033,33.8473,0.0092,0.0187,196608,393216,5808.6724,11617.3447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
