WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 11,16,12288,4.6811,0.0047,0.0033,4.6334,0.0168,0.0228,16,12288,196608,393216,42432.7695,84865.5391,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 12,16,12288,5.1468,0.0050,0.0034,5.0938,0.0209,0.0237,16,12288,196608,393216,38597.2070,77194.4141,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 13,16,12288,4.5250,0.0048,0.0034,4.4800,0.0166,0.0202,16,12288,196608,393216,43886.1055,87772.2109,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 14,16,12288,4.1420,0.0045,0.0033,4.1044,0.0115,0.0184,16,12288,196608,393216,47902.2305,95804.4609,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 15,16,12288,4.1180,0.0043,0.0033,4.0749,0.0164,0.0191,16,12288,196608,393216,48248.7812,96497.5625,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 16,16,12288,4.2513,0.0044,0.0033,4.2120,0.0118,0.0197,16,12288,196608,393216,46678.0625,93356.1250,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 17,16,12288,4.9003,0.0046,0.0034,4.8254,0.0445,0.0224,16,12288,196608,393216,40744.7344,81489.4688,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 18,16,12288,5.7114,0.0051,0.0034,5.5580,0.0810,0.0638,16,12288,196608,393216,35373.8750,70747.7500,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 19,16,12288,5.8221,0.0054,0.0035,5.7705,0.0171,0.0256,16,12288,196608,393216,34071.3398,68142.6797,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 20,16,12288,5.3445,0.0051,0.0034,5.2916,0.0210,0.0233,16,12288,196608,393216,37154.4570,74308.9141,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 21,16,12288,4.7384,0.0048,0.0034,4.6922,0.0167,0.0214,16,12288,196608,393216,41901.3828,83802.7656,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 22,16,12288,4.7358,0.0047,0.0034,4.6842,0.0209,0.0226,16,12288,196608,393216,41972.2305,83944.4609,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 23,16,12288,6.4018,0.0057,0.0035,6.3440,0.0178,0.0309,16,12288,196608,393216,30991.3691,61982.7383,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 24,16,12288,5.8584,0.0060,0.0036,5.8056,0.0170,0.0262,16,12288,196608,393216,33865.0000,67730.0000,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 25,16,12288,4.6772,0.0049,0.0034,4.6404,0.0076,0.0210,16,12288,196608,393216,42369.1289,84738.2578,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 26,16,12288,5.9561,0.0049,0.0034,5.9012,0.0176,0.0291,16,12288,196608,393216,33316.6133,66633.2266,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 27,16,12288,7.2367,0.0067,0.0037,7.1706,0.0224,0.0332,16,12288,196608,393216,27418.6270,54837.2539,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 28,16,12288,7.2859,0.0069,0.0037,7.2200,0.0226,0.0328,16,12288,196608,393216,27231.1758,54462.3516,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 29,16,12288,6.6184,0.0062,0.0036,6.5638,0.0174,0.0274,16,12288,196608,393216,29953.1992,59906.3984,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 30,16,12288,5.7498,0.0054,0.0035,5.6991,0.0171,0.0248,16,12288,196608,393216,34498.1992,68996.3984,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 31,16,12288,7.3304,0.0065,0.0036,7.2652,0.0225,0.0326,16,12288,196608,393216,27061.7578,54123.5156,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 32,16,12288,7.2219,0.0068,0.0037,7.1561,0.0226,0.0327,16,12288,196608,393216,27474.1074,54948.2148,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 33,16,12288,7.0766,0.0066,0.0037,7.0097,0.0226,0.0340,16,12288,196608,393216,28048.0723,56096.1445,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 34,16,12288,7.2723,0.0067,0.0036,7.2126,0.0139,0.0355,16,12288,196608,393216,27259.1133,54518.2266,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 35,16,12288,7.1789,0.0066,0.0037,7.1169,0.0180,0.0337,16,12288,196608,393216,27625.4336,55250.8672,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 36,16,12288,7.2590,0.0068,0.0037,7.1976,0.0180,0.0329,16,12288,196608,393216,27315.7715,54631.5430,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 37,16,12288,7.0844,0.0066,0.0037,7.0234,0.0180,0.0327,16,12288,196608,393216,27993.4395,55986.8789,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 38,16,12288,7.0734,0.0069,0.0037,7.0075,0.0226,0.0328,16,12288,196608,393216,28056.7148,56113.4297,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 39,16,12288,7.2416,0.0064,0.0037,7.1902,0.0063,0.0350,16,12288,196608,393216,27343.8848,54687.7695,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 40,16,12288,5.4194,0.0068,0.0037,5.3710,0.0201,0.0178,16,12288,196608,393216,36605.2031,73210.4062,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 41,16,12288,3.6555,0.0042,0.0033,3.6149,0.0163,0.0169,16,12288,196608,393216,54388.5273,108777.0547,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 42,16,12288,3.6412,0.0042,0.0033,3.5961,0.0200,0.0176,16,12288,196608,393216,54672.8633,109345.7266,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 43,16,12288,3.6436,0.0042,0.0033,3.6024,0.0164,0.0173,16,12288,196608,393216,54576.3398,109152.6797,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 44,16,12288,3.8822,0.0042,0.0033,3.8447,0.0116,0.0184,16,12288,196608,393216,51137.1445,102274.2891,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 45,16,12288,4.6380,0.0045,0.0033,4.5910,0.0169,0.0224,16,12288,196608,393216,42825.0312,85650.0625,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 46,16,12288,5.1282,0.0051,0.0034,5.0837,0.0123,0.0236,16,12288,196608,393216,38674.0391,77348.0781,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 47,16,12288,4.6447,0.0048,0.0034,4.6003,0.0166,0.0196,16,12288,196608,393216,42737.8984,85475.7969,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 48,16,12288,3.9741,0.0044,0.0033,3.9331,0.0163,0.0170,16,12288,196608,393216,49988.3047,99976.6094,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 49,16,12288,3.6843,0.0043,0.0032,3.6422,0.0163,0.0182,16,12288,196608,393216,53979.9688,107959.9375,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 50,16,12288,3.6903,0.0042,0.0033,3.6492,0.0163,0.0172,16,12288,196608,393216,53876.4219,107752.8438,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 51,16,12288,4.2931,0.0044,0.0033,4.2433,0.0206,0.0214,16,12288,196608,393216,46333.5312,92667.0625,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 52,16,12288,4.8645,0.0046,0.0034,4.8152,0.0169,0.0243,16,12288,196608,393216,40830.7031,81661.4062,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 53,16,12288,4.8442,0.0050,0.0034,4.7930,0.0208,0.0220,16,12288,196608,393216,41020.1602,82040.3203,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 54,16,12288,4.4256,0.0048,0.0034,4.3808,0.0165,0.0202,16,12288,196608,393216,44879.0664,89758.1328,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 55,16,12288,3.7351,0.0044,0.0033,3.7028,0.0076,0.0170,16,12288,196608,393216,53097.1133,106194.2266,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 56,16,12288,3.6645,0.0042,0.0033,3.6239,0.0162,0.0168,16,12288,196608,393216,54253.4531,108506.9062,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 57,16,12288,3.7752,0.0042,0.0032,3.7338,0.0164,0.0176,16,12288,196608,393216,52656.8359,105313.6719,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 58,16,12288,4.2448,0.0045,0.0033,4.2010,0.0166,0.0195,16,12288,196608,393216,46800.7305,93601.4609,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 59,16,12288,4.6010,0.0046,0.0034,4.5551,0.0168,0.0212,16,12288,196608,393216,43161.9805,86323.9609,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 60,16,12288,5.2699,0.0051,0.0034,5.2208,0.0170,0.0237,16,12288,196608,393216,37658.5977,75317.1953,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 61,16,12288,6.0956,0.0053,0.0035,6.0424,0.0174,0.0271,16,12288,196608,393216,32538.2812,65076.5625,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 62,16,12288,5.3980,0.0057,0.0035,5.3512,0.0167,0.0208,16,12288,196608,393216,36740.6406,73481.2812,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 63,16,12288,4.0024,0.0046,0.0034,3.9611,0.0164,0.0170,16,12288,196608,393216,49634.9453,99269.8906,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 64,16,12288,3.7797,0.0042,0.0032,3.7349,0.0200,0.0174,16,12288,196608,393216,52640.4844,105280.9688,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 65,16,12288,3.6853,0.0043,0.0033,3.6444,0.0163,0.0170,16,12288,196608,393216,53947.3828,107894.7656,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 66,16,12288,4.4172,0.0044,0.0033,4.3673,0.0207,0.0216,16,12288,196608,393216,45017.9961,90035.9922,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 67,16,12288,5.7038,0.0049,0.0034,5.6515,0.0173,0.0267,16,12288,196608,393216,34788.5195,69577.0391,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 68,16,12288,5.5509,0.0055,0.0035,5.4972,0.0208,0.0239,16,12288,196608,393216,35765.1172,71530.2344,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
