frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
11,39.9372,0.0042,0.0033,39.8933,0.0179,0.0184,196608,393216,4928.3442,9856.6885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
12,38.8911,0.0043,0.0033,38.8456,0.0180,0.0200,196608,393216,5061.2734,10122.5469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
13,39.0498,0.0042,0.0033,39.0041,0.0180,0.0202,196608,393216,5040.6982,10081.3965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
14,38.9377,0.0043,0.0033,38.8910,0.0180,0.0211,196608,393216,5055.3599,10110.7197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
15,39.5970,0.0042,0.0032,39.5514,0.0180,0.0202,196608,393216,4970.9438,9941.8877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
16,38.5479,0.0042,0.0033,38.4671,0.0181,0.0552,196608,393216,5111.0718,10222.1436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
17,38.4560,0.0043,0.0033,38.4106,0.0180,0.0199,196608,393216,5118.5874,10237.1748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
18,40.2402,0.0043,0.0032,40.2034,0.0092,0.0200,196608,393216,4890.3276,9780.6553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
19,39.0967,0.0042,0.0032,39.0513,0.0179,0.0200,196608,393216,5034.6108,10069.2217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
20,39.3548,0.0044,0.0032,39.3035,0.0209,0.0228,196608,393216,5002.2998,10004.5996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
21,40.0693,0.0042,0.0033,39.9512,0.0180,0.0927,196608,393216,4921.2041,9842.4082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
22,39.4869,0.0042,0.0032,39.4434,0.0181,0.0180,196608,393216,4984.5601,9969.1201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
23,39.5250,0.0042,0.0033,39.4896,0.0093,0.0186,196608,393216,4978.7339,9957.4678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
24,38.2374,0.0042,0.0032,38.1910,0.0180,0.0210,196608,393216,5148.0190,10296.0381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
25,39.1330,0.0042,0.0033,39.0876,0.0180,0.0200,196608,393216,5029.9380,10059.8760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
26,41.2507,0.0042,0.0033,41.2016,0.0209,0.0207,196608,393216,4771.8486,9543.6973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
27,38.8960,0.0042,0.0033,38.7942,0.0179,0.0764,196608,393216,5067.9795,10135.9590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
28,38.5717,0.0042,0.0032,38.5270,0.0181,0.0191,196608,393216,5103.1226,10206.2451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
29,39.6003,0.0044,0.0036,39.5531,0.0209,0.0183,196608,393216,4970.7329,9941.4658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
30,39.9916,0.0042,0.0033,39.9469,0.0180,0.0191,196608,393216,4921.7358,9843.4717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
31,38.4230,0.0043,0.0033,38.3776,0.0180,0.0199,196608,393216,5122.9829,10245.9658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
32,39.4457,0.0042,0.0033,39.4007,0.0182,0.0192,196608,393216,4989.9644,9979.9287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
33,38.9212,0.0043,0.0033,38.8753,0.0180,0.0204,196608,393216,5057.3989,10114.7979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
34,40.1496,0.0042,0.0033,40.0779,0.0180,0.0462,196608,393216,4905.6484,9811.2969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
35,38.6148,0.0042,0.0032,38.5201,0.0180,0.0693,196608,393216,5104.0391,10208.0781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
36,40.0755,0.0046,0.0033,39.5745,0.4748,0.0183,196608,393216,4968.0449,9936.0898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
37,40.7088,0.0042,0.0032,40.6636,0.0180,0.0198,196608,393216,4834.9829,9669.9658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
38,39.0853,0.0043,0.0032,39.0408,0.0165,0.0204,196608,393216,5035.9570,10071.9141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
39,38.9321,0.0042,0.0032,38.8908,0.0136,0.0202,196608,393216,5055.3809,10110.7617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
40,39.3692,0.0042,0.0033,39.3229,0.0181,0.0207,196608,393216,4999.8320,9999.6641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
41,38.9408,0.0043,0.0032,38.8952,0.0180,0.0200,196608,393216,5054.8086,10109.6172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
42,39.7208,0.0042,0.0033,39.6769,0.0181,0.0183,196608,393216,4955.2285,9910.4570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
43,39.2870,0.0042,0.0030,39.2469,0.0136,0.0192,196608,393216,5009.5142,10019.0283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
44,39.5509,0.0042,0.0033,39.5057,0.0181,0.0196,196608,393216,4976.7021,9953.4043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
45,38.9218,0.0043,0.0033,38.8779,0.0180,0.0184,196608,393216,5057.0610,10114.1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
46,38.3386,0.0043,0.0033,38.2896,0.0210,0.0204,196608,393216,5134.7573,10269.5146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
47,39.0871,0.0042,0.0032,39.0436,0.0180,0.0180,196608,393216,5035.5962,10071.1924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
48,38.9689,0.0044,0.0037,38.9229,0.0181,0.0198,196608,393216,5051.2192,10102.4385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
49,39.6257,0.0042,0.0032,39.5882,0.0104,0.0197,196608,393216,4966.3330,9932.6660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
50,39.0881,0.0043,0.0033,39.0394,0.0209,0.0202,196608,393216,5036.1431,10072.2861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
51,39.5202,0.0042,0.0032,39.4738,0.0179,0.0210,196608,393216,4980.7212,9961.4424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
52,39.3176,0.0042,0.0033,39.2666,0.0220,0.0214,196608,393216,5006.9985,10013.9971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
53,41.8395,0.0042,0.0033,41.7152,0.0180,0.0988,196608,393216,4713.1025,9426.2051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
54,39.4802,0.0042,0.0032,39.4299,0.0223,0.0206,196608,393216,4986.2695,9972.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
55,57.2431,0.0067,0.0037,57.1930,0.0180,0.0218,196608,393216,3437.6235,6875.2471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
56,39.1204,0.0042,0.0032,39.0752,0.0180,0.0196,196608,393216,5031.5234,10063.0469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
57,39.4864,0.0042,0.0033,39.4399,0.0180,0.0210,196608,393216,4985.0049,9970.0098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
58,38.8845,0.0043,0.0032,38.8391,0.0180,0.0199,196608,393216,5062.1177,10124.2354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
59,38.3005,0.0042,0.0033,38.2564,0.0180,0.0186,196608,393216,5139.2134,10278.4268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
60,39.1699,0.0042,0.0032,39.1261,0.0181,0.0184,196608,393216,5024.9858,10049.9717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
61,40.6024,0.0042,0.0032,40.5573,0.0180,0.0196,196608,393216,4847.6577,9695.3154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
62,38.4983,0.0042,0.0033,38.4544,0.0181,0.0183,196608,393216,5112.7622,10225.5244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
63,39.1862,0.0042,0.0032,39.1390,0.0213,0.0184,196608,393216,5023.3271,10046.6543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
64,38.7328,0.0042,0.0032,38.6868,0.0180,0.0204,196608,393216,5082.0439,10164.0879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
65,39.2772,0.0042,0.0032,39.2331,0.0179,0.0188,196608,393216,5011.2764,10022.5527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
66,39.3055,0.0043,0.0032,39.2608,0.0181,0.0191,196608,393216,5007.7432,10015.4863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
67,38.5312,0.0043,0.0033,38.4847,0.0180,0.0209,196608,393216,5108.7290,10217.4580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
68,40.2879,0.0043,0.0032,40.2065,0.0181,0.0558,196608,393216,4889.9585,9779.9170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
69,39.6947,0.0042,0.0032,39.6179,0.0162,0.0532,196608,393216,4962.6074,9925.2148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
70,39.0334,0.0042,0.0033,38.9872,0.0183,0.0204,196608,393216,5042.8857,10085.7715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
71,38.6212,0.0043,0.0033,38.5758,0.0179,0.0198,196608,393216,5096.6616,10193.3232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
72,39.5342,0.0042,0.0033,39.4545,0.0181,0.0542,196608,393216,4983.1606,9966.3213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
73,39.8974,0.0044,0.0033,39.8538,0.0179,0.0180,196608,393216,4933.2358,9866.4717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
74,39.0781,0.0042,0.0033,39.0331,0.0183,0.0192,196608,393216,5036.9531,10073.9062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
75,39.3083,0.0042,0.0033,39.2619,0.0180,0.0210,196608,393216,5007.6055,10015.2109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
76,38.5071,0.0042,0.0032,38.4610,0.0180,0.0206,196608,393216,5111.8740,10223.7480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
77,39.3593,0.0042,0.0033,39.3157,0.0180,0.0182,196608,393216,5000.7480,10001.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
78,39.3132,0.0042,0.0032,39.2742,0.0137,0.0178,196608,393216,5006.0298,10012.0596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
79,38.6728,0.0042,0.0033,38.6294,0.0180,0.0180,196608,393216,5089.6001,10179.2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
80,41.1182,0.0042,0.0032,41.0694,0.0212,0.0200,196608,393216,4787.2095,9574.4189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
81,39.8100,0.0043,0.0032,39.7646,0.0180,0.0198,196608,393216,4944.2920,9888.5840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
82,39.1202,0.0043,0.0032,39.0744,0.0183,0.0200,196608,393216,5031.6270,10063.2539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
83,38.9937,0.0042,0.0033,38.9141,0.0179,0.0542,196608,393216,5052.3613,10104.7227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
84,39.7099,0.0042,0.0031,39.6659,0.0180,0.0186,196608,393216,4956.6025,9913.2051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
85,39.2854,0.0042,0.0033,39.2415,0.0180,0.0184,196608,393216,5010.2036,10020.4072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
86,39.2045,0.0042,0.0033,39.1598,0.0180,0.0191,196608,393216,5020.6538,10041.3076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
87,38.4934,0.0043,0.0032,38.4470,0.0180,0.0210,196608,393216,5113.7461,10227.4922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
88,39.2482,0.0043,0.0033,39.2027,0.0181,0.0198,196608,393216,5015.1675,10030.3350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
89,40.1407,0.0042,0.0032,40.0968,0.0180,0.0186,196608,393216,4903.3389,9806.6777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
90,40.1601,0.0042,0.0033,40.1139,0.0181,0.0206,196608,393216,4901.2461,9802.4922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
91,39.0848,0.0042,0.0033,39.0348,0.0214,0.0212,196608,393216,5036.7363,10073.4727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
92,39.1269,0.0042,0.0033,39.0783,0.0181,0.0230,196608,393216,5031.1274,10062.2549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
93,39.5137,0.0042,0.0032,39.4689,0.0179,0.0194,196608,393216,4981.3369,9962.6738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
94,38.5973,0.0044,0.0032,38.5218,0.0138,0.0542,196608,393216,5103.8110,10207.6221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
