WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 20,16,12288,4.3676,0.0043,0.0032,4.3316,0.0112,0.0172,16,12288,196608,393216,45389.2305,90778.4609,213139.2500,228036,1.0699,196755.3125,211412,456860.5000,457170,1.0007,121991.7500,122520,1.0043,6201.5625,6636,262143,1689725,0,262143,3148085,3899540,4462,17,99225,196608,1441123,0,196608,2282362,4612299,157487,17,37361,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 21,16,12288,4.4251,0.0042,0.0033,4.3841,0.0163,0.0172,16,12288,196608,393216,44845.4883,89690.9766,213748.8125,230713,1.0794,197364.8750,214270,468227.3750,468582,1.0008,124647.4375,124936,1.0023,6393.6875,6714,262143,1732216,0,262143,3157838,4071657,6594,19,102299,196608,1423715,0,196608,2329988,5035072,130977,23,41145,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 22,16,12288,4.5173,0.0042,0.0032,4.4765,0.0163,0.0170,16,12288,196608,393216,43920.2227,87840.4453,213343.6875,235228,1.1026,196959.7500,218594,502365.3125,502864,1.0010,127359.1250,127596,1.0019,6799.6875,7225,262143,1775603,0,262143,3151356,4624346,5132,20,108795,196608,1513629,0,196608,2356545,5226692,147024,18,46288,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 23,16,12288,4.4351,0.0042,0.0033,4.3930,0.0163,0.0183,16,12288,196608,393216,44754.8359,89509.6719,212096.3125,232070,1.0942,195712.3750,215508,479005.6250,479305,1.0006,125987.5000,126404,1.0033,6786.7500,7252,262143,1753657,0,262143,3131398,4270549,5881,21,108588,196608,1424919,0,196608,2515662,4954536,139188,16,44501,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 24,16,12288,4.5975,0.0042,0.0033,4.5531,0.0200,0.0169,16,12288,196608,393216,43181.3164,86362.6328,212852.7500,229599,1.0787,196468.8125,213111,533158.8750,533327,1.0003,128758.8125,129038,1.0022,6992.2500,7368,262143,1797998,0,262143,3143501,5124898,3586,12,111876,196608,1554571,0,196608,2370524,5320263,148192,17,50205,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 25,16,12288,4.5046,0.0043,0.0033,4.4636,0.0163,0.0171,16,12288,196608,393216,44046.9570,88093.9141,215363.6250,232870,1.0813,198979.6875,216353,494285.4375,494827,1.0011,126105.1250,126678,1.0045,6906.5000,7355,262143,1755539,0,262143,3183675,4462749,4726,18,110504,196608,1490103,0,196608,2433149,5075045,145247,16,44920,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 26,16,12288,4.4680,0.0042,0.0033,4.4273,0.0163,0.0169,16,12288,196608,393216,44408.3047,88816.6094,214214.3750,230476,1.0759,197830.4375,213753,491439.0000,491844,1.0008,124238.6875,124583,1.0028,6596.7500,7010,262143,1725676,0,262143,3165287,4435594,3239,13,105548,196608,1467561,0,196608,2352983,4857050,156102,18,43890,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 27,16,12288,4.5056,0.0042,0.0033,4.4608,0.0200,0.0173,16,12288,196608,393216,44075.0000,88150.0000,213590.7500,231915,1.0858,197206.8125,215350,497348.1250,497744,1.0008,125619.4375,125968,1.0028,6899.2500,7216,262143,1747768,0,262143,3155309,4540118,3212,17,110388,196608,1459588,0,196608,2482034,5163643,138692,20,45692,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 28,16,12288,4.5734,0.0042,0.0033,4.5326,0.0162,0.0170,16,12288,196608,393216,43376.0469,86752.0938,212856.8125,224521,1.0548,196472.8750,208020,523276.6250,523760,1.0009,128610.5625,128880,1.0021,7062.3125,7384,262143,1795626,0,262143,3143566,4966717,3167,19,112997,196608,1551321,0,196608,2396382,5468567,137412,23,49621,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 29,16,12288,4.3484,0.0042,0.0033,4.3069,0.0163,0.0176,16,12288,196608,393216,45649.7500,91299.5000,215233.2500,240195,1.1160,198849.3125,223342,457360.6250,457734,1.0008,121779.2500,121963,1.0015,6363.2500,6991,262143,1686325,0,262143,3181589,3874038,3476,16,101812,196608,1442175,0,196608,2398492,4447508,149444,18,40057,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 30,16,12288,4.3968,0.0043,0.0032,4.3556,0.0163,0.0174,16,12288,196608,393216,45138.7188,90277.4375,214673.2500,228714,1.0654,198289.3125,212068,471381.0000,471809,1.0009,122437.2500,122820,1.0031,6398.6250,6731,262143,1696853,0,262143,3172629,4107324,4077,18,102378,196608,1445764,0,196608,2293405,4682582,162552,19,42322,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 31,16,12288,4.5560,0.0042,0.0033,4.5118,0.0199,0.0168,16,12288,196608,393216,43576.7852,87153.5703,213183.1875,233814,1.0968,196799.2500,217149,518114.9375,518558,1.0009,127342.6250,127746,1.0032,6992.9375,7426,262143,1775339,0,262143,3148788,4878908,4554,14,111887,196608,1486236,0,196608,2460962,5289450,139714,21,48083,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 32,16,12288,4.5034,0.0042,0.0032,4.4563,0.0224,0.0172,16,12288,196608,393216,44118.9180,88237.8359,214165.1250,226764,1.0588,197781.1875,210130,497813.7500,498231,1.0008,127188.6250,127599,1.0032,6688.1875,6898,262143,1772875,0,262143,3164499,4538378,3284,15,107011,196608,1513997,0,196608,2329231,5157081,136623,20,45853,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 33,16,12288,4.3960,0.0042,0.0033,4.3551,0.0164,0.0170,16,12288,196608,393216,45144.5195,90289.0391,212686.3125,232117,1.0914,196302.3750,215417,457982.3750,458321,1.0007,124799.6250,125056,1.0021,6397.8125,6804,262143,1734651,0,262143,3140838,3924737,5674,16,102365,196608,1460355,0,196608,2338122,4898798,140220,18,39982,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 34,16,12288,4.6073,0.0042,0.0032,4.5633,0.0197,0.0168,16,12288,196608,393216,43084.7969,86169.5938,211640.8125,224993,1.0631,195256.8750,208397,529126.4375,529476,1.0007,128907.9375,129230,1.0025,7020.4375,7440,262143,1800384,0,262143,3124110,5079770,4966,21,112327,196608,1541480,0,196608,2431202,5239833,149648,18,49896,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 35,16,12288,4.4115,0.0042,0.0033,4.3704,0.0163,0.0173,16,12288,196608,393216,44986.6836,89973.3672,213677.0625,231243,1.0822,197293.1250,214533,473662.5000,474205,1.0011,123205.2500,123543,1.0027,6494.2500,6858,262143,1709141,0,262143,3156690,4159767,5314,15,103908,196608,1418297,0,196608,2465724,4708791,140981,18,40800,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 36,16,12288,4.4591,0.0043,0.0032,4.4184,0.0163,0.0169,16,12288,196608,393216,44497.1523,88994.3047,210621.7500,223102,1.0593,194237.8125,206713,485240.8125,485484,1.0005,125740.2500,126102,1.0029,6606.5000,6960,262143,1749701,0,262143,3107805,4393905,5625,17,105704,196608,1473689,0,196608,2367796,4884148,145102,19,44364,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 37,16,12288,4.5300,0.0042,0.0033,4.4979,0.0076,0.0169,16,12288,196608,393216,43710.8711,87421.7422,214025.2500,239939,1.1211,197641.3125,223144,512058.9375,512469,1.0008,126917.1875,127328,1.0032,6852.3750,7332,262143,1768532,0,262143,3162261,4768539,4492,16,109638,196608,1492461,0,196608,2340623,5204356,164109,20,48798,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 38,16,12288,4.5318,0.0043,0.0032,4.4872,0.0200,0.0171,16,12288,196608,393216,43815.3008,87630.6016,213699.0625,233945,1.0947,197315.1250,217370,511652.0625,512021,1.0007,126505.0000,126808,1.0024,6886.4375,7290,262143,1761937,0,262143,3157042,4767248,6121,18,110183,196608,1504154,0,196608,2363494,5193205,145277,19,48376,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 39,16,12288,4.4932,0.0042,0.0033,4.4524,0.0164,0.0169,16,12288,196608,393216,44157.3633,88314.7266,210911.1875,233139,1.1054,194527.2500,216576,486110.6875,486481,1.0008,127914.1875,128244,1.0026,6748.4375,7199,262143,1784484,0,262143,3112436,4403192,5224,25,107975,196608,1480554,0,196608,2416261,5336622,132445,18,43228,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 40,16,12288,4.3730,0.0042,0.0033,4.3324,0.0163,0.0168,16,12288,196608,393216,45380.8516,90761.7031,210362.0000,227026,1.0792,193978.0625,210370,455496.0625,455862,1.0008,124597.1250,124930,1.0027,6446.3125,6874,262143,1731411,0,262143,3103649,3922145,3921,15,103141,196608,1441313,0,196608,2460115,4870785,134936,19,37908,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 41,16,12288,4.4437,0.0042,0.0033,4.3990,0.0199,0.0173,16,12288,196608,393216,44694.1992,89388.3984,215009.1250,230852,1.0737,198625.1875,214280,477506.8125,478091,1.0012,125093.0625,125529,1.0035,6692.5000,7034,262143,1739346,0,262143,3178003,4199963,4780,17,107080,196608,1484517,0,196608,2345110,4981447,149453,19,43208,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 42,16,12288,4.5710,0.0043,0.0032,4.5302,0.0162,0.0170,16,12288,196608,393216,43399.4102,86798.8203,211993.4375,226166,1.0669,195609.5000,209484,524166.0625,524458,1.0006,128100.5000,128429,1.0026,7101.9375,7458,262143,1787465,0,262143,3129752,4994762,3593,18,113631,196608,1548344,0,196608,2461006,5352746,138415,19,49356,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 43,16,12288,4.6570,0.0043,0.0032,4.6161,0.0164,0.0170,16,12288,196608,393216,42591.9844,85183.9688,213384.3125,223917,1.0494,197000.3750,207370,547987.1250,548289,1.0006,130874.3750,131175,1.0023,7324.0625,7637,262143,1831847,0,262143,3152006,5353645,5162,17,117185,196608,1551939,0,196608,2483227,5605695,136068,19,51948,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 44,16,12288,4.4665,0.0042,0.0032,4.4356,0.0045,0.0190,16,12288,196608,393216,44325.4023,88650.8047,211916.0000,229187,1.0815,195532.0625,212523,489030.1250,489426,1.0008,125546.4375,125955,1.0033,6580.0625,6986,262143,1746600,0,262143,3128513,4433826,5580,19,105281,196608,1480859,0,196608,2382272,4896914,145206,18,42551,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 45,16,12288,4.4218,0.0042,0.0033,4.3773,0.0200,0.0170,16,12288,196608,393216,44915.1562,89830.3125,212735.2500,231093,1.0863,196351.3125,214463,473489.7500,473741,1.0005,123487.5000,123848,1.0029,6554.0000,6936,262143,1713657,0,262143,3141621,4172072,4476,16,104864,196608,1498129,0,196608,2359068,4625127,152249,23,42378,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 46,16,12288,4.4573,0.0043,0.0033,4.4162,0.0162,0.0173,16,12288,196608,393216,44520.1250,89040.2500,213398.0625,238837,1.1192,197014.1250,222137,476774.7500,477107,1.0007,126144.1875,126542,1.0032,6499.7500,7039,262143,1756164,0,262143,3152226,4214027,4339,16,103996,196608,1457078,0,196608,2369641,5061528,140421,18,43709,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 47,16,12288,4.4031,0.0042,0.0032,4.3612,0.0163,0.0182,16,12288,196608,393216,45081.1719,90162.3438,210934.4375,224831,1.0659,194550.5000,208294,467375.8750,467685,1.0007,123265.8125,123599,1.0027,6263.0625,6671,262143,1710110,0,262143,3112808,4103063,4027,18,100209,196608,1413588,0,196608,2391229,4803888,143844,19,38759,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 48,16,12288,4.4426,0.0042,0.0033,4.3980,0.0200,0.0171,16,12288,196608,393216,44703.5508,89407.1016,212929.2500,233854,1.0983,196545.3125,217138,488943.9375,489477,1.0011,123786.5000,124292,1.0041,6390.0625,6908,262143,1718441,0,262143,3144725,4416235,5653,18,102241,196608,1443679,0,196608,2343293,4651697,157224,20,44739,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 49,16,12288,4.3700,0.0043,0.0032,4.3290,0.0163,0.0171,16,12288,196608,393216,45416.0742,90832.1484,213231.3750,228228,1.0703,196847.4375,211493,465443.1875,465732,1.0006,121620.6875,121937,1.0026,6304.5625,6695,262143,1683788,0,262143,3149559,4035389,5746,17,100873,196608,1433646,0,196608,2407612,4459622,157928,17,38189,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 50,16,12288,4.4419,0.0042,0.0033,4.4010,0.0163,0.0171,16,12288,196608,393216,44673.0781,89346.1562,215556.6250,229059,1.0626,199172.6875,212449,481094.3750,481601,1.0011,124311.0625,124525,1.0017,6464.9375,6813,262143,1726834,0,262143,3186763,4248604,5590,18,103439,196608,1469161,0,196608,2302121,4828652,151245,19,42872,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 51,16,12288,4.4360,0.0043,0.0033,4.3980,0.0133,0.0171,16,12288,196608,393216,44703.5508,89407.1016,214073.1250,228362,1.0667,197689.1875,211800,474662.1250,475021,1.0008,124372.3125,124784,1.0033,6624.3125,7077,262143,1727814,0,262143,3163027,4169424,3686,13,105989,196608,1488960,0,196608,2396272,4941040,137375,18,42092,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 52,16,12288,4.5035,0.0043,0.0033,4.4591,0.0200,0.0169,16,12288,196608,393216,44091.6055,88183.2109,214459.0625,233437,1.0885,198075.1250,216807,485044.8125,485301,1.0005,127116.1250,127454,1.0027,6899.3125,7375,262143,1771715,0,262143,3169202,4329372,3563,15,110389,196608,1534410,0,196608,2395308,5182399,138317,19,44262,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 53,16,12288,4.3824,0.0043,0.0033,4.3414,0.0164,0.0171,16,12288,196608,393216,45286.7734,90573.5469,211402.6250,228931,1.0829,195018.6875,212326,446070.6875,446387,1.0007,124604.7500,125005,1.0032,6458.0625,6824,262143,1731533,0,262143,3120299,3754689,4882,14,103329,196608,1457766,0,196608,2483349,5108344,122321,21,37631,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 54,16,12288,4.4674,0.0042,0.0033,4.4267,0.0163,0.0170,16,12288,196608,393216,44414.3242,88828.6484,217983.6875,240680,1.1041,201599.7500,223950,506159.1875,506530,1.0007,122993.3125,123557,1.0046,6531.8125,7108,262143,1705750,0,262143,3225596,4610808,4530,16,104509,196608,1489745,0,196608,2249023,4445959,186087,19,47125,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 55,16,12288,4.3860,0.0042,0.0033,4.3412,0.0199,0.0175,16,12288,196608,393216,45288.8633,90577.7266,210723.2500,221845,1.0528,194339.3125,205293,465062.8750,465380,1.0007,122922.1875,123345,1.0034,6254.4375,6562,262143,1704612,0,262143,3109429,4069434,5203,16,100071,196608,1387113,0,196608,2349410,4638113,156932,19,40150,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 56,16,12288,4.5135,0.0042,0.0033,4.4724,0.0162,0.0174,16,12288,196608,393216,43960.6797,87921.3594,214265.2500,246234,1.1492,197881.3125,229403,503199.1250,503594,1.0008,126624.5000,126922,1.0023,6847.6250,7422,262143,1763849,0,262143,3166101,4622942,4874,15,109562,196608,1469238,0,196608,2455583,5082652,143497,17,48353,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 57,16,12288,4.4898,0.0042,0.0033,4.4491,0.0163,0.0168,16,12288,196608,393216,44190.3125,88380.6250,210066.9375,231410,1.1016,193683.0000,214706,491608.8125,492007,1.0008,126580.4375,126786,1.0016,6875.2500,7330,262143,1763144,0,262143,3098928,4504670,3814,14,110004,196608,1535650,0,196608,2404250,5056252,149306,17,45248,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
