WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 23,16,12288,5.1549,0.0042,0.0033,5.1194,0.0114,0.0167,16,12288,196608,393216,38404.8008,76809.6016,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 24,16,12288,5.4462,0.0043,0.0033,5.4028,0.0165,0.0192,16,12288,196608,393216,36389.7500,72779.5000,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 25,16,12288,6.6401,0.0045,0.0033,6.5855,0.0210,0.0258,16,12288,196608,393216,29854.5918,59709.1836,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 26,16,12288,8.1319,0.0051,0.0035,8.0744,0.0243,0.0246,16,12288,196608,393216,24349.6699,48699.3398,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 27,16,12288,6.5987,0.0050,0.0034,6.5544,0.0165,0.0193,16,12288,196608,393216,29996.1543,59992.3086,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 28,16,12288,5.3875,0.0044,0.0033,5.3423,0.0201,0.0175,16,12288,196608,393216,36802.2656,73604.5312,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 29,16,12288,6.0534,0.0044,0.0033,6.0063,0.0184,0.0210,16,12288,196608,393216,32733.7383,65467.4766,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 30,16,12288,9.4755,0.0054,0.0035,9.4274,0.0064,0.0329,16,12288,196608,393216,20854.9551,41709.9102,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 31,16,12288,7.5916,0.0058,0.0035,7.5467,0.0165,0.0192,16,12288,196608,393216,26052.2500,52104.5000,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 32,16,12288,5.2112,0.0042,0.0033,5.1658,0.0201,0.0178,16,12288,196608,393216,38059.8398,76119.6797,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 33,16,12288,8.6882,0.0046,0.0034,8.6262,0.0223,0.0316,16,12288,196608,393216,22791.9609,45583.9219,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 34,16,12288,10.1749,0.0064,0.0036,10.1094,0.0226,0.0329,16,12288,196608,393216,19448.1152,38896.2305,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 35,16,12288,9.7746,0.0068,0.0037,9.7129,0.0218,0.0294,16,12288,196608,393216,20241.9043,40483.8086,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 36,16,12288,7.2589,0.0052,0.0034,7.2110,0.0168,0.0225,16,12288,196608,393216,27265.1641,54530.3281,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 37,16,12288,9.6735,0.0053,0.0035,9.6235,0.0093,0.0319,16,12288,196608,393216,20429.9473,40859.8945,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 38,16,12288,7.4289,0.0059,0.0036,7.3416,0.0595,0.0184,16,12288,196608,393216,26780.1406,53560.2812,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 39,16,12288,5.2217,0.0042,0.0033,5.1855,0.0113,0.0173,16,12288,196608,393216,37914.8086,75829.6172,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 40,16,12288,5.1197,0.0042,0.0033,5.0776,0.0164,0.0182,16,12288,196608,393216,38720.6562,77441.3125,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 41,16,12288,5.2053,0.0043,0.0032,5.1646,0.0163,0.0169,16,12288,196608,393216,38068.6836,76137.3672,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 42,16,12288,5.1932,0.0042,0.0033,5.1522,0.0164,0.0171,16,12288,196608,393216,38160.0078,76320.0156,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 43,16,12288,5.3071,0.0042,0.0033,5.2658,0.0163,0.0174,16,12288,196608,393216,37336.4922,74672.9844,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 44,16,12288,5.1798,0.0042,0.0032,5.1352,0.0200,0.0171,16,12288,196608,393216,38286.6367,76573.2734,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 45,16,12288,5.2535,0.0042,0.0033,5.2119,0.0163,0.0178,16,12288,196608,393216,37722.7617,75445.5234,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 46,16,12288,5.0444,0.0042,0.0032,4.9998,0.0201,0.0170,16,12288,196608,393216,39322.8594,78645.7188,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 47,16,12288,5.2491,0.0042,0.0032,5.2084,0.0163,0.0170,16,12288,196608,393216,37748.5430,75497.0859,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 48,16,12288,5.2527,0.0043,0.0032,5.2079,0.0201,0.0172,16,12288,196608,393216,37752.0234,75504.0469,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 49,16,12288,5.2603,0.0043,0.0033,5.2189,0.0163,0.0175,16,12288,196608,393216,37672.1602,75344.3203,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 50,16,12288,5.3314,0.0043,0.0033,5.2868,0.0201,0.0169,16,12288,196608,393216,37188.1875,74376.3750,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 51,16,12288,5.1594,0.0042,0.0033,5.1172,0.0163,0.0183,16,12288,196608,393216,38420.7109,76841.4219,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 52,16,12288,5.1422,0.0042,0.0033,5.1014,0.0163,0.0170,16,12288,196608,393216,38540.0078,77080.0156,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 53,16,12288,5.1377,0.0042,0.0033,5.0930,0.0200,0.0171,16,12288,196608,393216,38603.2695,77206.5391,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 54,16,12288,5.2529,0.0042,0.0033,5.2120,0.0164,0.0170,16,12288,196608,393216,37721.8906,75443.7812,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 55,16,12288,5.0318,0.0042,0.0032,4.9906,0.0163,0.0174,16,12288,196608,393216,39395.3477,78790.6953,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 56,16,12288,5.1435,0.0042,0.0033,5.1027,0.0164,0.0169,16,12288,196608,393216,38530.0391,77060.0781,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 57,16,12288,5.1284,0.0042,0.0033,5.0873,0.0163,0.0173,16,12288,196608,393216,38646.6758,77293.3516,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 58,16,12288,4.9938,0.0042,0.0033,4.9522,0.0164,0.0177,16,12288,196608,393216,39701.1445,79402.2891,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 59,16,12288,5.3974,0.0042,0.0033,5.3561,0.0163,0.0174,16,12288,196608,393216,36707.1680,73414.3359,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 60,16,12288,5.0919,0.0042,0.0033,5.0508,0.0164,0.0172,16,12288,196608,393216,38926.4219,77852.8438,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 61,16,12288,4.9939,0.0043,0.0033,4.9490,0.0200,0.0172,16,12288,196608,393216,39726.4922,79452.9844,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 62,16,12288,5.1452,0.0043,0.0033,5.1043,0.0163,0.0170,16,12288,196608,393216,38517.9609,77035.9219,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 63,16,12288,5.1446,0.0042,0.0033,5.0999,0.0200,0.0172,16,12288,196608,393216,38551.1953,77102.3906,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 64,16,12288,5.2248,0.0043,0.0033,5.1838,0.0164,0.0170,16,12288,196608,393216,37927.3867,75854.7734,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 65,16,12288,5.2280,0.0042,0.0033,5.1822,0.0200,0.0184,16,12288,196608,393216,37939.3945,75878.7891,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 66,16,12288,5.1828,0.0042,0.0033,5.1409,0.0164,0.0180,16,12288,196608,393216,38244.0352,76488.0703,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 67,16,12288,5.0848,0.0042,0.0033,5.0394,0.0200,0.0178,16,12288,196608,393216,39013.8594,78027.7188,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
WG_METRICS 68,16,12288,5.0379,0.0043,0.0033,4.9968,0.0164,0.0171,16,12288,196608,393216,39346.4688,78692.9375,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
