frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
20,41.1497,0.0042,0.0031,41.1042,0.0180,0.0202,196608,393216,4783.1655,9566.3311,262143,3009277,0,262143,68482561,57440,47,2,92575,0,0,0,0,0,0,0.0000,0,196608,765916,0,196608,26426048,37849728,45276,10,1945,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
21,42.9843,0.0042,0.0032,42.9402,0.0180,0.0186,196608,393216,4578.6426,9157.2852,262143,3179075,0,262143,73383553,61952,33,2,113306,0,0,0,0,0,0,0.0000,0,196608,686213,0,196608,25855840,42283168,51123,12,4421,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
22,41.3357,0.0043,0.0033,41.2413,0.0180,0.0688,196608,393216,4767.2622,9534.5244,262143,3004420,0,262143,68100417,68000,44,1,102814,0,0,0,0,0,0,0.0000,0,196608,806785,0,196608,27027328,37368288,38057,9,4246,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
23,40.4634,0.0042,0.0032,40.4167,0.0180,0.0213,196608,393216,4864.5264,9729.0527,262143,2969211,0,262143,65627073,50656,25,1,94113,0,0,0,0,0,0,0.0000,0,196608,854202,0,196608,27412608,34839808,37434,12,5249,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
24,41.6127,0.0042,0.0032,41.5361,0.0180,0.0512,196608,393216,4733.4224,9466.8447,262143,3077845,0,262143,69476353,65440,38,1,107631,0,0,0,0,0,0,0.0000,0,196608,749315,0,196608,26217888,38711264,48996,14,3608,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
25,40.6721,0.0044,0.0032,40.6249,0.0180,0.0216,196608,393216,4839.5913,9679.1826,262143,2972122,0,262143,66662977,48992,20,1,92599,0,0,0,0,0,0,0.0000,0,196608,818928,0,196608,26889984,36272704,36239,10,5097,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
26,40.7545,0.0042,0.0033,40.6778,0.0180,0.0512,196608,393216,4833.2998,9666.5996,262143,3031375,0,262143,65922977,56416,40,2,104690,0,0,0,0,0,0,0.0000,0,196608,890213,0,196608,27024800,36972672,27127,11,11184,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
27,42.6422,0.0042,0.0033,42.5512,0.0180,0.0656,196608,393216,4620.5088,9241.0176,262143,3165301,0,262143,71650529,47616,39,1,115046,0,0,0,0,0,0,0.0000,0,196608,749976,0,196608,26040544,41317376,38217,9,4862,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
28,40.1341,0.0042,0.0032,40.0423,0.0180,0.0664,196608,393216,4910.0103,9820.0205,262143,3027386,0,262143,65384737,61984,38,2,92859,0,0,0,0,0,0,0.0000,0,196608,827294,0,196608,26525024,35943648,36981,10,5655,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
29,44.1648,0.0042,0.0032,44.0883,0.0180,0.0510,196608,393216,4459.4121,8918.8242,262143,3281945,0,262143,76660289,52832,34,2,118396,0,0,0,0,0,0,0.0000,0,196608,615417,0,196608,25644160,44571200,61011,11,1955,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
30,42.3744,0.0043,0.0032,42.3256,0.0212,0.0201,196608,393216,4645.1362,9290.2725,262143,3125048,0,262143,71311297,52384,29,2,107855,0,0,0,0,0,0,0.0000,0,196608,744434,0,196608,26065632,41284224,43031,11,4510,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
31,40.8621,0.0042,0.0032,40.8173,0.0180,0.0194,196608,393216,4816.7837,9633.5674,262143,2882221,0,262143,68312833,59712,48,2,97172,0,0,0,0,0,0,0.0000,0,196608,715545,0,196608,26820960,35358976,54964,14,2580,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
32,40.8994,0.0042,0.0033,40.8226,0.0180,0.0513,196608,393216,4816.1558,9632.3115,262143,3043311,0,262143,67875937,68416,42,2,108400,0,0,0,0,0,0,0.0000,0,196608,778400,0,196608,25872544,38640544,40925,10,8816,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
33,43.1888,0.0042,0.0033,43.1123,0.0180,0.0511,196608,393216,4560.3711,9120.7422,262143,3235334,0,262143,73442529,50080,37,2,119941,0,0,0,0,0,0,0.0000,0,196608,709465,0,196608,25964000,43133088,48831,13,4083,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
34,40.6579,0.0042,0.0030,40.6124,0.0180,0.0204,196608,393216,4841.0879,9682.1758,262143,2982551,0,262143,67342401,50336,35,1,98123,0,0,0,0,0,0,0.0000,0,196608,776267,0,196608,26104896,37304192,41901,101,2145,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
35,41.2830,0.0042,0.0033,41.2077,0.0179,0.0498,196608,393216,4771.1445,9542.2891,262143,3059636,0,262143,67548161,62592,27,1,105996,0,0,0,0,0,0,0.0000,0,196608,832592,0,196608,26998880,37559104,38563,9,7126,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
36,41.8468,0.0042,0.0032,41.7980,0.0213,0.0202,196608,393216,4703.7705,9407.5410,262143,3066155,0,262143,69283873,67968,34,2,103447,0,0,0,0,0,0,0.0000,0,196608,784722,0,196608,27123968,38363584,44919,12,6496,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
37,40.6752,0.0042,0.0033,40.6298,0.0179,0.0200,196608,393216,4839.0049,9678.0098,262143,2987445,0,262143,66809121,57824,39,2,101656,0,0,0,0,0,0,0.0000,0,196608,801737,0,196608,26596256,36843040,40817,10,4358,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
38,40.5059,0.0042,0.0031,40.4294,0.0180,0.0511,196608,393216,4862.9912,9725.9824,262143,2966923,0,262143,67097057,74560,26,2,93480,0,0,0,0,0,0,0.0000,0,196608,765629,0,196608,26424736,35738304,43510,10,2934,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
39,41.3207,0.0043,0.0032,41.2720,0.0213,0.0198,196608,393216,4763.7090,9527.4180,262143,2955216,0,262143,69003489,59104,38,2,105172,0,0,0,0,0,0,0.0000,0,196608,735704,0,196608,26654784,37255712,50263,11,3376,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
40,39.5601,0.0042,0.0032,39.4838,0.0180,0.0509,196608,393216,4979.4648,9958.9297,262143,2843300,0,262143,64189825,55072,60,3,92448,0,0,0,0,0,0,0.0000,0,196608,823891,0,196608,26982688,32972352,39752,10,6501,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
41,41.4184,0.0043,0.0033,41.3743,0.0180,0.0186,196608,393216,4751.9331,9503.8662,262143,3062167,0,262143,69163553,57248,33,2,102819,0,0,0,0,0,0,0.0000,0,196608,748758,0,196608,26233088,38507840,43805,10,2113,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
42,39.6820,0.0042,0.0032,39.6354,0.0180,0.0212,196608,393216,4960.4189,9920.8379,262143,2815920,0,262143,65599521,59392,25,1,88429,0,0,0,0,0,0,0.0000,0,196608,741630,0,196608,26798944,32828704,51199,9,3636,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
43,41.2431,0.0043,0.0033,41.1677,0.0179,0.0499,196608,393216,4775.7856,9551.5713,262143,3035220,0,262143,68538433,60192,38,1,103497,0,0,0,0,0,0,0.0000,0,196608,769730,0,196608,26360576,37737504,50601,11,5951,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
44,41.9797,0.0042,0.0033,41.9046,0.0179,0.0497,196608,393216,4691.8003,9383.6006,262143,3123578,0,262143,70972065,82976,35,1,104988,0,0,0,0,0,0,0.0000,0,196608,716341,0,196608,25617792,41140288,46689,9,3173,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
45,41.2911,0.0042,0.0031,41.2420,0.0212,0.0206,196608,393216,4767.1792,9534.3584,262143,3033945,0,262143,69472929,57344,56,4,109259,0,0,0,0,0,0,0.0000,0,196608,720385,0,196608,25629024,39665056,43093,9,3359,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
46,40.0796,0.0043,0.0032,39.9866,0.0180,0.0676,196608,393216,4916.8521,9833.7041,262143,2933703,0,262143,65597633,52832,44,1,96886,0,0,0,0,0,0,0.0000,0,196608,784217,0,196608,26648832,34863776,41264,10,4778,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
47,40.5780,0.0042,0.0032,40.5320,0.0180,0.0206,196608,393216,4850.6855,9701.3711,262143,2936455,0,262143,66650913,50688,26,2,100871,0,0,0,0,0,0,0.0000,0,196608,804064,0,196608,26929248,35492992,42715,11,4808,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
48,41.8415,0.0043,0.0032,41.7944,0.0212,0.0183,196608,393216,4704.1660,9408.3320,262143,3125059,0,262143,71022433,50848,44,2,109327,0,0,0,0,0,0,0.0000,0,196608,673591,0,196608,25394240,40885856,58459,10,1153,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
49,41.4175,0.0043,0.0032,41.3727,0.0179,0.0194,196608,393216,4752.1216,9504.2432,262143,3088497,0,262143,69310177,60896,31,2,107398,0,0,0,0,0,0,0.0000,0,196608,742636,0,196608,25874208,39224000,48282,10,2989,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
50,40.3225,0.0043,0.0032,40.2431,0.0179,0.0539,196608,393216,4885.5059,9771.0117,262143,2852016,0,262143,65679425,56000,25,1,98276,0,0,0,0,0,0,0.0000,0,196608,814348,0,196608,27126944,34852416,47670,11,4305,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
51,40.3372,0.0042,0.0032,40.2876,0.0215,0.0207,196608,393216,4880.1167,9760.2334,262143,2895923,0,262143,65730273,57408,66,3,92787,0,0,0,0,0,0,0.0000,0,196608,819450,0,196608,27242496,34612800,40142,10,2483,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
52,40.3815,0.0044,0.0032,40.3357,0.0180,0.0203,196608,393216,4874.2949,9748.5898,262143,2931613,0,262143,65626913,67008,44,2,102180,0,0,0,0,0,0,0.0000,0,196608,840303,0,196608,27013056,35785568,39294,11,9007,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
53,40.6516,0.0042,0.0032,40.6052,0.0179,0.0210,196608,393216,4841.9414,9683.8828,262143,3010704,0,262143,66336161,59552,34,2,101684,0,0,0,0,0,0,0.0000,0,196608,851865,0,196608,26820928,36723968,33233,10,8119,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
54,40.2972,0.0042,0.0033,40.2197,0.0179,0.0520,196608,393216,4888.3530,9776.7061,262143,2947685,0,262143,66365889,56384,39,2,91429,0,0,0,0,0,0,0.0000,0,196608,789294,0,196608,26641952,35321408,45538,13,2988,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
55,40.5242,0.0043,0.0033,40.4298,0.0179,0.0689,196608,393216,4862.9429,9725.8857,262143,2973291,0,262143,67071009,56384,48,1,102188,0,0,0,0,0,0,0.0000,0,196608,751026,0,196608,26095200,36756896,48424,9,5998,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
56,43.0322,0.0043,0.0032,42.9873,0.0179,0.0195,196608,393216,4573.6318,9147.2637,262143,3221311,0,262143,72507713,60384,40,2,123447,0,0,0,0,0,0,0.0000,0,196608,762406,0,196608,26112960,43250784,37187,9,7623,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
57,42.5491,0.0042,0.0032,42.5028,0.0214,0.0175,196608,393216,4625.7700,9251.5400,262143,3309198,0,262143,70348353,55520,33,2,117912,0,0,0,0,0,0,0.0000,0,196608,858659,0,196608,26133536,43013152,23756,9,12712,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
58,41.0941,0.0043,0.0033,41.0179,0.0179,0.0507,196608,393216,4793.2217,9586.4434,262143,2968667,0,262143,67934561,53792,21,2,97903,0,0,0,0,0,0,0.0000,0,196608,783844,0,196608,26846336,36645056,38681,10,5358,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
59,41.0140,0.0043,0.0032,40.9388,0.0180,0.0497,196608,393216,4802.4907,9604.9814,262143,3008805,0,262143,66522401,61184,30,1,108053,0,0,0,0,0,0,0.0000,0,196608,900946,0,196608,27140256,37429472,22019,10,12386,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
60,44.0947,0.0042,0.0033,44.0501,0.0180,0.0192,196608,393216,4463.2837,8926.5674,262143,3482950,0,262143,75285697,54112,23,1,128209,0,0,0,0,0,0,0.0000,0,196608,723957,0,196608,24984320,47726272,34316,9,6034,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
61,41.3836,0.0042,0.0032,41.3370,0.0212,0.0179,196608,393216,4756.2280,9512.4561,262143,3063022,0,262143,67378817,52256,36,1,115664,0,0,0,0,0,0,0.0000,0,196608,864220,0,196608,27060224,38150144,31325,10,13686,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
62,42.4346,0.0042,0.0031,42.3580,0.0179,0.0514,196608,393216,4641.5835,9283.1670,262143,3195633,0,262143,69797569,60832,28,1,120002,0,0,0,0,0,0,0.0000,0,196608,839323,0,196608,26862016,40892096,33639,10,10851,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
63,42.1076,0.0042,0.0030,42.0312,0.0180,0.0512,196608,393216,4677.6729,9355.3457,262143,3087308,0,262143,69742465,56128,28,2,114114,0,0,0,0,0,0,0.0000,0,196608,808619,0,196608,26447136,40573888,37215,10,9433,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
64,40.4008,0.0042,0.0032,40.3557,0.0181,0.0195,196608,393216,4871.8794,9743.7588,262143,2952686,0,262143,66315265,59904,26,1,97533,0,0,0,0,0,0,0.0000,0,196608,779287,0,196608,26618912,35684960,47121,12,5509,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
65,40.9916,0.0043,0.0031,40.9442,0.0212,0.0189,196608,393216,4801.8569,9603.7139,262143,3045936,0,262143,66423265,55968,19,2,105602,0,0,0,0,0,0,0.0000,0,196608,893719,0,196608,27179712,37751904,25767,9,8878,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
66,42.7830,0.0042,0.0033,42.7078,0.0180,0.0498,196608,393216,4603.5615,9207.1230,262143,3286430,0,262143,71225729,65440,34,1,122330,0,0,0,0,0,0,0.0000,0,196608,821138,0,196608,26008256,43599776,30230,10,8676,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
67,41.0093,0.0042,0.0032,40.9318,0.0180,0.0520,196608,393216,4803.3022,9606.6045,262143,3053241,0,262143,67723937,53344,27,1,103255,0,0,0,0,0,0,0.0000,0,196608,798596,0,196608,26274400,37862752,36190,10,6114,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
68,41.2492,0.0042,0.0030,41.1728,0.0179,0.0513,196608,393216,4775.1914,9550.3828,262143,3045723,0,262143,67413825,50368,50,2,106662,0,0,0,0,0,0,0.0000,0,196608,848392,0,196608,27018816,37623904,35227,10,7836,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
69,40.1142,0.0042,0.0032,40.0379,0.0180,0.0508,196608,393216,4910.5444,9821.0889,262143,2966052,0,262143,65055297,54752,42,2,94657,0,0,0,0,0,0,0.0000,0,196608,839390,0,196608,26795968,35240800,31998,9,2321,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
70,42.9508,0.0042,0.0032,42.8748,0.0180,0.0505,196608,393216,4585.6265,9171.2529,262143,3128112,0,262143,73532609,55872,44,1,112830,0,0,0,0,0,0,0.0000,0,196608,652128,0,196608,25951296,41693824,61603,11,2646,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
71,42.6926,0.0041,0.0032,42.6001,0.0180,0.0672,196608,393216,4615.2026,9230.4053,262143,3205325,0,262143,72129345,62464,55,2,119589,0,0,0,0,0,0,0.0000,0,196608,739281,0,196608,25493504,43529632,39412,10,5836,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
72,41.2935,0.0042,0.0032,41.2130,0.0180,0.0550,196608,393216,4770.5288,9541.0576,262143,3129579,0,262143,67810337,53760,27,1,93309,0,0,0,0,0,0,0.0000,0,196608,819316,0,196608,26601120,37916448,38400,9,7455,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
73,41.5229,0.0042,0.0033,41.4479,0.0180,0.0496,196608,393216,4743.4946,9486.9893,262143,3127093,0,262143,68493569,57312,46,1,110970,0,0,0,0,0,0,0.0000,0,196608,816750,0,196608,25993824,40504192,29996,11,7971,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
74,40.6473,0.0042,0.0032,40.5682,0.0180,0.0538,196608,393216,4846.3574,9692.7148,262143,3007964,0,262143,66390977,56576,44,2,103886,0,0,0,0,0,0,0.0000,0,196608,824084,0,196608,26580512,36665760,34813,9,9949,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
75,42.0202,0.0042,0.0032,41.9419,0.0180,0.0530,196608,393216,4687.6299,9375.2598,262143,3029268,0,262143,70866145,53184,23,2,95483,0,0,0,0,0,0,0.0000,0,196608,708834,0,196608,26406272,38868640,54000,12,3937,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
76,40.5834,0.0043,0.0032,40.5380,0.0180,0.0198,196608,393216,4849.9629,9699.9258,262143,2942009,0,262143,66842305,54688,37,1,94553,0,0,0,0,0,0,0.0000,0,196608,793202,0,196608,26575616,36364000,41377,9,3590,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
77,42.2828,0.0043,0.0033,42.2388,0.0179,0.0185,196608,393216,4654.6777,9309.3555,262143,3087004,0,262143,71562561,74656,46,3,111492,0,0,0,0,0,0,0.0000,0,196608,706172,0,196608,26246944,40143616,52241,15,1504,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
78,41.8138,0.0046,0.0033,41.7696,0.0180,0.0182,196608,393216,4706.9590,9413.9180,262143,3142294,0,262143,69918817,47808,32,1,106618,0,0,0,0,0,0,0.0000,0,196608,772281,0,196608,26231712,40052736,35744,10,10429,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
79,41.6651,0.0042,0.0032,41.5882,0.0180,0.0515,196608,393216,4727.4946,9454.9893,262143,3069575,0,262143,69725697,60128,72,3,105324,0,0,0,0,0,0,0.0000,0,196608,760095,0,196608,26255072,39629248,44927,10,4740,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
80,42.3149,0.0042,0.0033,42.2386,0.0179,0.0509,196608,393216,4654.7041,9309.4082,262143,3096653,0,262143,71152609,49120,53,2,110634,0,0,0,0,0,0,0.0000,0,196608,738245,0,196608,26187776,40829600,48738,12,3946,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
81,41.6513,0.0043,0.0033,41.6066,0.0179,0.0192,196608,393216,4725.3994,9450.7988,262143,3082352,0,262143,68341089,60128,41,1,113700,0,0,0,0,0,0,0.0000,0,196608,817466,0,196608,26776800,39268000,40308,10,8474,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
