WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 11,256,768,11.8525,0.0045,0.0033,11.8180,0.0086,0.0181,256,768,196608,393216,16636.3184,33272.6367,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
WG_METRICS 12,256,768,11.7583,0.0044,0.0032,11.7158,0.0178,0.0170,256,768,196608,393216,16781.3828,33562.7656,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
WG_METRICS 13,256,768,11.7298,0.0043,0.0033,11.7006,0.0042,0.0174,256,768,196608,393216,16803.2988,33606.5977,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
WG_METRICS 14,256,768,11.7740,0.0044,0.0033,11.7315,0.0179,0.0169,256,768,196608,393216,16758.9531,33517.9062,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
WG_METRICS 15,256,768,11.7063,0.0043,0.0033,11.6653,0.0164,0.0170,256,768,196608,393216,16854.0586,33708.1172,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
WG_METRICS 16,256,768,11.7760,0.0042,0.0032,11.7403,0.0114,0.0168,256,768,196608,393216,16746.3926,33492.7852,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
WG_METRICS 17,256,768,11.7024,0.0043,0.0032,11.6580,0.0200,0.0168,256,768,196608,393216,16864.5840,33729.1680,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
WG_METRICS 18,256,768,11.7587,0.0042,0.0030,11.7145,0.0200,0.0169,256,768,196608,393216,16783.2734,33566.5469,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
WG_METRICS 19,256,768,11.7933,0.0043,0.0032,11.7614,0.0076,0.0169,256,768,196608,393216,16716.4336,33432.8672,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
WG_METRICS 20,256,768,11.7840,0.0042,0.0033,11.7396,0.0200,0.0168,256,768,196608,393216,16747.4180,33494.8359,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
WG_METRICS 21,256,768,11.7783,0.0042,0.0033,11.7340,0.0200,0.0169,256,768,196608,393216,16755.4688,33510.9375,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
WG_METRICS 22,256,768,11.6635,0.0043,0.0032,11.6192,0.0200,0.0169,256,768,196608,393216,16921.0176,33842.0352,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
WG_METRICS 23,256,768,11.7261,0.0043,0.0033,11.6855,0.0162,0.0169,256,768,196608,393216,16824.9824,33649.9648,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
WG_METRICS 24,256,768,11.7529,0.0043,0.0032,11.7084,0.0200,0.0169,256,768,196608,393216,16791.9902,33583.9805,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
WG_METRICS 25,256,768,11.9340,0.0044,0.0033,11.8895,0.0200,0.0168,256,768,196608,393216,16536.2441,33072.4883,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
WG_METRICS 26,256,768,11.7794,0.0043,0.0032,11.7350,0.0200,0.0168,256,768,196608,393216,16754.0410,33508.0820,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
WG_METRICS 27,256,768,11.8105,0.0042,0.0032,11.7668,0.0199,0.0164,256,768,196608,393216,16708.7051,33417.4102,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
WG_METRICS 28,256,768,11.7600,0.0042,0.0032,11.7158,0.0200,0.0168,256,768,196608,393216,16781.4395,33562.8789,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
WG_METRICS 29,256,768,11.7439,0.0042,0.0033,11.7033,0.0163,0.0169,256,768,196608,393216,16799.3359,33598.6719,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
WG_METRICS 30,256,768,11.7426,0.0042,0.0033,11.6982,0.0200,0.0168,256,768,196608,393216,16806.6309,33613.2617,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
WG_METRICS 31,256,768,11.7220,0.0042,0.0032,11.6776,0.0200,0.0169,256,768,196608,393216,16836.2793,33672.5586,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
WG_METRICS 32,256,768,11.7351,0.0042,0.0033,11.6907,0.0200,0.0169,256,768,196608,393216,16817.5000,33635.0000,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
WG_METRICS 33,256,768,11.8194,0.0042,0.0032,11.7743,0.0206,0.0170,256,768,196608,393216,16698.0352,33396.0703,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
WG_METRICS 34,256,768,11.7865,0.0043,0.0033,11.7458,0.0162,0.0169,256,768,196608,393216,16738.6367,33477.2734,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
WG_METRICS 35,256,768,11.9683,0.0044,0.0033,11.9238,0.0200,0.0169,256,768,196608,393216,16488.7578,32977.5156,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
WG_METRICS 36,256,768,11.7349,0.0044,0.0033,11.6904,0.0200,0.0169,256,768,196608,393216,16817.9590,33635.9180,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
WG_METRICS 37,256,768,11.8836,0.0044,0.0034,11.8390,0.0200,0.0168,256,768,196608,393216,16606.8086,33213.6172,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
WG_METRICS 38,256,768,12.0295,0.0044,0.0033,11.9850,0.0200,0.0168,256,768,196608,393216,16404.5605,32809.1211,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
WG_METRICS 39,256,768,11.6342,0.0043,0.0033,11.5896,0.0200,0.0170,256,768,196608,393216,16964.1172,33928.2344,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
WG_METRICS 40,256,768,11.6800,0.0042,0.0033,11.6357,0.0200,0.0168,256,768,196608,393216,16896.9922,33793.9844,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
WG_METRICS 41,256,768,11.7166,0.0043,0.0033,11.6722,0.0201,0.0168,256,768,196608,393216,16844.1836,33688.3672,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
WG_METRICS 42,256,768,11.6460,0.0043,0.0033,11.6021,0.0199,0.0164,256,768,196608,393216,16945.9258,33891.8516,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
WG_METRICS 43,256,768,11.8332,0.0043,0.0032,11.7888,0.0200,0.0168,256,768,196608,393216,16677.5234,33355.0469,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
WG_METRICS 44,256,768,11.6580,0.0042,0.0033,11.6138,0.0200,0.0168,256,768,196608,393216,16928.8848,33857.7695,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
WG_METRICS 45,256,768,11.7997,0.0042,0.0033,11.7555,0.0199,0.0168,256,768,196608,393216,16724.7949,33449.5898,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
WG_METRICS 46,256,768,12.5312,0.0044,0.0033,12.5006,0.0045,0.0184,256,768,196608,393216,15727.8350,31455.6699,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
WG_METRICS 47,256,768,11.7772,0.0042,0.0032,11.7330,0.0200,0.0168,256,768,196608,393216,16756.8398,33513.6797,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
WG_METRICS 48,256,768,12.0104,0.0042,0.0033,11.9662,0.0200,0.0168,256,768,196608,393216,16430.3340,32860.6680,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
WG_METRICS 49,256,768,12.4431,0.0043,0.0033,12.3986,0.0200,0.0169,256,768,196608,393216,15857.2236,31714.4473,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
WG_METRICS 50,256,768,12.1530,0.0042,0.0033,12.1087,0.0200,0.0168,256,768,196608,393216,16236.8936,32473.7871,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
WG_METRICS 51,256,768,16.6860,0.0046,0.0034,16.6411,0.0200,0.0169,256,768,196608,393216,11814.6172,23629.2344,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
WG_METRICS 52,256,768,11.7408,0.0042,0.0033,11.6964,0.0200,0.0168,256,768,196608,393216,16809.2168,33618.4336,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
WG_METRICS 53,256,768,17.0501,0.0046,0.0034,17.0046,0.0201,0.0175,256,768,196608,393216,11562.0752,23124.1504,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
WG_METRICS 54,256,768,11.7150,0.0043,0.0033,11.6707,0.0200,0.0168,256,768,196608,393216,16846.3184,33692.6367,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
WG_METRICS 55,256,768,11.7467,0.0043,0.0032,11.7024,0.0200,0.0168,256,768,196608,393216,16800.5977,33601.1953,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
WG_METRICS 56,256,768,11.7130,0.0042,0.0032,11.6774,0.0114,0.0168,256,768,196608,393216,16836.5664,33673.1328,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
WG_METRICS 57,256,768,11.7724,0.0043,0.0033,11.7316,0.0162,0.0169,256,768,196608,393216,16758.7832,33517.5664,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
WG_METRICS 58,256,768,11.7846,0.0042,0.0032,11.7404,0.0200,0.0168,256,768,196608,393216,16746.2773,33492.5547,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
WG_METRICS 59,256,768,11.8509,0.0042,0.0031,11.8067,0.0200,0.0168,256,768,196608,393216,16652.2129,33304.4258,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
WG_METRICS 60,256,768,11.6752,0.0042,0.0032,11.6346,0.0162,0.0168,256,768,196608,393216,16898.5039,33797.0078,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
WG_METRICS 61,256,768,11.7171,0.0043,0.0033,11.6727,0.0200,0.0168,256,768,196608,393216,16843.3750,33686.7500,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
WG_METRICS 62,256,768,11.7508,0.0042,0.0032,11.7065,0.0200,0.0168,256,768,196608,393216,16794.7441,33589.4883,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
WG_METRICS 63,256,768,11.6548,0.0042,0.0033,11.6104,0.0200,0.0169,256,768,196608,393216,16933.8418,33867.6836,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
WG_METRICS 64,256,768,11.8456,0.0043,0.0032,11.8049,0.0163,0.0169,256,768,196608,393216,16654.8066,33309.6133,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
WG_METRICS 65,256,768,11.7710,0.0043,0.0032,11.7266,0.0200,0.0168,256,768,196608,393216,16766.0430,33532.0859,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
WG_METRICS 66,256,768,11.7768,0.0042,0.0032,11.7324,0.0200,0.0169,256,768,196608,393216,16757.6387,33515.2773,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
WG_METRICS 67,256,768,11.7418,0.0042,0.0033,11.6974,0.0200,0.0169,256,768,196608,393216,16807.8379,33615.6758,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
WG_METRICS 68,256,768,11.6952,0.0042,0.0032,11.6546,0.0162,0.0169,256,768,196608,393216,16869.5625,33739.1250,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
