WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 11,256,768,16.9205,0.0043,0.0033,16.8758,0.0200,0.0170,256,768,196608,393216,11650.2646,23300.5293,1484.9688,1880,1.2660,460.9727,845,1042694.6875,1042991,1.0003,1577.3867,1719,1.0898,369.4453,442,262143,141668,0,262143,118009,266549685,3535,7,94578,196608,54934,29156,196608,5989,22866609,2948,68,162492,734291,196608,20676,5989,719604,8544,0.2678,1,32,3,262143,65535,196608,196608,1
WG_METRICS 12,256,768,16.9269,0.0044,0.0033,16.8830,0.0194,0.0169,256,768,196608,393216,11645.3516,23290.7031,1468.5391,1762,1.1998,444.5430,670,1043430.3125,1043629,1.0002,1601.1484,1747,1.0911,389.9531,460,262143,147751,0,262143,113803,266742220,3506,7,99828,196608,55823,36491,196608,5876,22834294,5601,88,162555,733432,196608,20601,5876,718707,8582,0.2681,1,32,3,262143,65535,196608,196608,1
WG_METRICS 13,256,768,16.8934,0.0043,0.0033,16.8489,0.0200,0.0169,256,768,196608,393216,11668.9053,23337.8105,1465.1914,1985,1.3548,441.1953,907,1037247.5000,1037561,1.0003,1594.1875,1704,1.0689,390.3203,473,262143,145969,0,262143,112946,265160269,3250,6,99922,196608,53295,13741,196608,6221,22824657,503,43,162418,733027,196608,21045,6221,718203,8682,0.2682,1,32,3,262143,65535,196608,196608,1
WG_METRICS 14,256,768,16.9411,0.0042,0.0031,16.8966,0.0201,0.0171,256,768,196608,393216,11635.9219,23271.8438,1483.6523,2366,1.5947,459.6562,1285,1042304.6250,1042710,1.0004,1587.4414,1697,1.0690,379.6523,469,262143,144242,0,262143,117672,266450173,3622,5,97191,196608,52566,28080,196608,6011,22849390,2848,77,162531,734009,196608,20892,6011,719128,8738,0.2679,1,32,3,262143,65535,196608,196608,1
WG_METRICS 15,256,768,16.8784,0.0042,0.0032,16.8340,0.0200,0.0168,256,768,196608,393216,11679.1934,23358.3867,1486.5469,2021,1.3595,462.5508,918,1040125.2500,1040630,1.0005,1579.9531,1695,1.0728,370.8516,447,262143,142325,0,262143,118413,265891509,3326,7,94938,196608,57467,17275,196608,6067,22851702,1013,50,162661,733298,196608,20565,6067,718800,8356,0.2681,1,32,3,262143,65535,196608,196608,1
WG_METRICS 16,256,768,16.8590,0.0042,0.0033,16.8233,0.0114,0.0169,256,768,196608,393216,11686.6621,23373.3242,1485.4180,2431,1.6366,461.4219,1354,1038297.5000,1038705,1.0004,1587.2148,1697,1.0692,358.8906,442,262143,144184,0,262143,118124,265423886,3447,8,91876,196608,51860,13209,196608,6009,22810000,578,36,162328,732221,196608,20493,6009,717737,8341,0.2685,1,32,3,262143,65535,196608,196608,1
WG_METRICS 17,256,768,16.9376,0.0043,0.0032,16.9018,0.0114,0.0170,256,768,196608,393216,11632.3984,23264.7969,1485.4688,1815,1.2218,461.4727,711,1043181.2500,1043545,1.0003,1581.4688,1704,1.0775,375.0859,478,262143,142713,0,262143,118137,266674112,3420,7,96022,196608,56847,33507,196608,5905,22887027,4137,98,162819,734844,196608,20555,5905,720194,8507,0.2676,1,32,3,262143,65535,196608,196608,1
WG_METRICS 18,256,768,16.8970,0.0042,0.0032,16.8526,0.0200,0.0169,256,768,196608,393216,11666.3027,23332.6055,1477.9922,1890,1.2788,453.9961,832,1040592.6250,1040954,1.0003,1592.0938,1689,1.0609,392.9531,468,262143,145433,0,262143,116223,266013348,3571,7,100596,196608,55041,20285,196608,6080,22801414,2390,41,162617,732497,196608,20913,6080,717664,8690,0.2684,1,32,3,262143,65535,196608,196608,1
WG_METRICS 19,256,768,16.9034,0.0042,0.0032,16.8589,0.0201,0.0169,256,768,196608,393216,11661.9580,23323.9160,1484.4609,1828,1.2314,460.4648,759,1038609.5625,1038930,1.0003,1598.1602,1747,1.0931,372.2266,452,262143,146986,0,262143,117879,265504032,3427,7,95290,196608,53159,11378,196608,6243,22876220,496,37,162747,734473,196608,20802,6243,719914,8416,0.2677,1,32,3,262143,65535,196608,196608,1
WG_METRICS 20,256,768,16.9535,0.0043,0.0031,16.9090,0.0200,0.0170,256,768,196608,393216,11627.4170,23254.8340,1505.9414,1934,1.2842,481.9453,873,1041333.2500,1041886,1.0005,1595.6641,1731,1.0848,390.8008,472,262143,146347,0,262143,123378,266195786,3883,7,100045,196608,53087,24850,196608,5979,22872873,2611,70,162354,734480,196608,20594,5979,719865,8472,0.2677,1,32,3,262143,65535,196608,196608,1
WG_METRICS 21,256,768,16.9542,0.0042,0.0033,16.9098,0.0201,0.0169,256,768,196608,393216,11626.8955,23253.7910,1492.8516,1894,1.2687,468.8555,829,1042262.6250,1042705,1.0004,1590.2695,1710,1.0753,379.8086,477,262143,144966,0,262143,120027,266437067,3768,7,97231,196608,53455,24617,196608,5909,22863169,2000,63,162628,734530,196608,20835,5909,719604,8783,0.2677,1,32,3,262143,65535,196608,196608,1
WG_METRICS 22,256,768,16.9459,0.0042,0.0032,16.9014,0.0200,0.0170,256,768,196608,393216,11632.6182,23265.2363,1485.9688,1924,1.2948,461.9727,876,1043234.1250,1043590,1.0003,1586.6328,1704,1.0740,365.8477,445,262143,144035,0,262143,118265,266687522,3563,9,93657,196608,53952,28510,196608,5991,22855467,3018,75,162745,734038,196608,20763,5991,719266,8629,0.2678,1,32,3,262143,65535,196608,196608,1
WG_METRICS 23,256,768,16.9380,0.0042,0.0031,16.8935,0.0201,0.0170,256,768,196608,393216,11638.0996,23276.1992,1473.5898,1755,1.1910,449.5938,682,1040656.9375,1040872,1.0002,1585.9414,1696,1.0694,371.8398,449,262143,143858,0,262143,115096,266030930,3465,8,95191,196608,54391,21349,196608,6288,22877940,1784,67,162532,734092,196608,20574,6288,719806,8143,0.2678,1,32,3,262143,65535,196608,196608,1
WG_METRICS 24,256,768,16.9322,0.0042,0.0032,16.8878,0.0200,0.0169,256,768,196608,393216,11641.9863,23283.9727,1474.0586,1803,1.2232,450.0625,718,1044632.1875,1044934,1.0003,1575.3555,1670,1.0601,348.0508,435,262143,141148,0,262143,115216,267048479,3635,8,89101,196608,52088,8819,196608,5992,22832225,143,15,162612,733202,196608,20648,5992,718546,8513,0.2681,1,32,3,262143,65535,196608,196608,1
WG_METRICS 25,256,768,16.9388,0.0042,0.0032,16.8942,0.0202,0.0169,256,768,196608,393216,11637.6035,23275.2070,1490.8320,2241,1.5032,466.8359,1171,1041948.8750,1042346,1.0004,1596.1172,1717,1.0757,397.7227,488,262143,146463,0,262143,119510,266357258,3508,8,101817,196608,54712,17130,196608,5971,22856817,1177,53,162389,734225,196608,20673,5971,719523,8559,0.2678,1,32,3,262143,65535,196608,196608,1
WG_METRICS 26,256,768,16.9113,0.0042,0.0032,16.8668,0.0200,0.0170,256,768,196608,393216,11656.5088,23313.0176,1464.5312,1719,1.1738,440.5352,631,1039809.1875,1040138,1.0003,1588.4023,1694,1.0665,378.5977,470,262143,144488,0,262143,112777,265816229,3545,7,96921,196608,51079,22990,196608,6100,22830261,1392,53,162815,733478,196608,20885,6100,718693,8642,0.2680,1,32,3,262143,65535,196608,196608,1
WG_METRICS 27,256,768,16.9274,0.0042,0.0033,16.8830,0.0200,0.0170,256,768,196608,393216,11645.3242,23290.6484,1487.7188,1858,1.2489,463.7227,812,1041066.3125,1041555,1.0005,1597.0898,1728,1.0820,392.4570,472,262143,146712,0,262143,118713,266132119,3251,9,100469,196608,55827,12269,196608,6242,22869198,804,56,162879,734047,196608,20786,6242,719503,8401,0.2678,1,32,3,262143,65535,196608,196608,1
WG_METRICS 28,256,768,16.9007,0.0042,0.0032,16.8563,0.0200,0.0169,256,768,196608,393216,11663.7842,23327.5684,1473.1680,1799,1.2212,449.1719,726,1041184.5625,1041499,1.0003,1594.0859,1698,1.0652,390.2266,454,262143,145943,0,262143,114988,266166124,3459,7,99898,196608,54805,24408,196608,5898,22874090,2878,71,162921,734474,196608,20495,5898,719877,8454,0.2677,1,32,3,262143,65535,196608,196608,1
WG_METRICS 29,256,768,16.9210,0.0042,0.0033,16.8764,0.0200,0.0170,256,768,196608,393216,11649.9053,23299.8105,1477.2969,1892,1.2807,453.3008,840,1040023.5625,1040574,1.0005,1588.3906,1690,1.0640,372.9258,450,262143,144485,0,262143,116045,265867837,3535,6,95469,196608,52075,34389,196608,5980,22869339,4704,87,162655,734381,196608,20674,5980,719687,8551,0.2677,1,32,3,262143,65535,196608,196608,1
WG_METRICS 30,256,768,16.9325,0.0043,0.0032,16.8881,0.0200,0.0169,256,768,196608,393216,11641.8203,23283.6406,1484.4062,1981,1.3345,460.4102,907,1041346.1250,1041780,1.0004,1582.3906,1686,1.0655,365.3164,441,262143,142949,0,262143,117865,266204599,3462,7,93521,196608,52087,7018,196608,6145,22864589,114,14,162584,734336,196608,20845,6145,719636,8557,0.2677,1,32,3,262143,65535,196608,196608,1
WG_METRICS 31,256,768,16.8678,0.0042,0.0033,16.8234,0.0200,0.0170,256,768,196608,393216,11686.6064,23373.2129,1467.7539,2014,1.3722,443.7578,905,1037870.6875,1038041,1.0002,1593.8125,1736,1.0892,369.5938,469,262143,145873,0,262143,113602,265319153,3487,8,94616,196608,53421,10333,196608,5996,22811418,259,23,162329,732425,196608,20604,5996,717817,8465,0.2684,1,32,3,262143,65535,196608,196608,1
WG_METRICS 32,256,768,16.9016,0.0042,0.0033,16.8700,0.0070,0.0170,256,768,196608,393216,11654.2695,23308.5391,1478.6602,1722,1.1646,454.6641,675,1040372.0625,1040762,1.0004,1579.2617,1676,1.0613,368.1445,455,262143,142148,0,262143,116394,265956704,4001,8,94245,196608,54118,18464,196608,6020,22839012,989,41,162411,733460,196608,20601,6020,718879,8438,0.2681,1,32,3,262143,65535,196608,196608,1
WG_METRICS 33,256,768,16.9355,0.0042,0.0032,16.8997,0.0114,0.0169,256,768,196608,393216,11633.8301,23267.6602,1494.8203,2225,1.4885,470.8242,1184,1041772.5625,1042350,1.0006,1586.4688,1682,1.0602,372.1484,446,262143,143993,0,262143,120531,266311105,3720,6,95270,196608,52680,20007,196608,5984,22864085,1456,89,162406,734287,196608,20652,5984,719619,8525,0.2678,1,32,3,262143,65535,196608,196608,1
WG_METRICS 34,256,768,16.9185,0.0042,0.0033,16.8740,0.0200,0.0170,256,768,196608,393216,11651.5342,23303.0684,1478.3711,1732,1.1716,454.3750,674,1040352.2500,1040697,1.0003,1587.0078,1697,1.0693,373.2383,446,262143,144131,0,262143,116320,265951710,3724,7,95549,196608,54391,15125,196608,5815,22862504,1482,75,162173,733946,196608,20332,5815,719429,8374,0.2679,1,32,3,262143,65535,196608,196608,1
WG_METRICS 35,256,768,16.8704,0.0043,0.0032,16.8259,0.0200,0.0170,256,768,196608,393216,11684.8291,23369.6582,1475.1797,1808,1.2256,451.1836,712,1036294.0000,1036663,1.0004,1595.8867,1694,1.0615,380.1641,484,262143,146404,0,262143,115503,264913625,3219,7,97322,196608,56523,53229,196608,6086,22804876,7534,75,161845,731741,196608,20514,6086,717313,8285,0.2687,1,32,3,262143,65535,196608,196608,1
WG_METRICS 36,256,768,16.9122,0.0042,0.0032,16.8678,0.0200,0.0170,256,768,196608,393216,11655.7900,23311.5801,1480.3945,1983,1.3395,456.3984,880,1042547.5000,1042818,1.0003,1592.5000,1715,1.0769,378.2305,470,262143,145537,0,262143,116838,266513186,3660,9,96827,196608,55072,8840,196608,5976,22839150,370,48,163011,733276,196608,20632,5976,718620,8513,0.2681,1,32,3,262143,65535,196608,196608,1
WG_METRICS 37,256,768,16.9386,0.0042,0.0033,16.8940,0.0201,0.0170,256,768,196608,393216,11637.7686,23275.5371,1472.6367,1784,1.2114,448.6406,726,1041598.7500,1042011,1.0004,1591.3203,1713,1.0765,372.0781,462,262143,145235,0,262143,114852,266272291,3333,9,95252,196608,52483,29815,196608,6064,22886950,3646,94,162825,735009,196608,20985,6064,720088,8778,0.2675,1,32,3,262143,65535,196608,196608,1
WG_METRICS 38,256,768,16.9373,0.0043,0.0033,16.8927,0.0200,0.0169,256,768,196608,393216,11638.6230,23277.2461,1489.0469,2049,1.3760,465.0508,977,1043299.1875,1043677,1.0004,1585.4961,1701,1.0729,383.0273,457,262143,143744,0,262143,119053,266703396,3718,8,98055,196608,56293,21836,196608,6050,22890628,1718,63,162552,734528,196608,20414,6050,720164,8221,0.2677,1,32,3,262143,65535,196608,196608,1
WG_METRICS 39,256,768,16.8810,0.0042,0.0032,16.8366,0.0200,0.0169,256,768,196608,393216,11677.4453,23354.8906,1477.5820,1727,1.1688,453.5859,657,1038900.3125,1039212,1.0003,1585.4805,1714,1.0811,366.7695,436,262143,143740,0,262143,116118,265580213,3547,8,93893,196608,51928,11130,196608,6206,22788659,374,14,162150,731779,196608,20782,6206,717203,8433,0.2687,1,32,3,262143,65535,196608,196608,1
WG_METRICS 40,256,768,16.9442,0.0042,0.0032,16.8997,0.0200,0.0171,256,768,196608,393216,11633.8027,23267.6055,1482.1367,2013,1.3582,458.1406,924,1043631.6875,1044083,1.0004,1600.8203,1708,1.0670,388.9023,462,262143,147667,0,262143,117284,266790287,3665,6,99559,196608,55410,28760,196608,6112,22839640,3025,68,162652,733357,196608,20865,6112,718604,8610,0.2681,1,32,3,262143,65535,196608,196608,1
WG_METRICS 41,256,768,16.9476,0.0042,0.0033,16.9031,0.0200,0.0170,256,768,196608,393216,11631.4893,23262.9785,1493.4883,2260,1.5132,469.4922,1201,1041048.5000,1041649,1.0006,1596.8438,1714,1.0734,395.0352,464,262143,146649,0,262143,120190,266126080,3714,6,101129,196608,53380,22116,196608,5992,22847007,1613,63,162372,733762,196608,20712,5992,719042,8577,0.2679,1,32,3,262143,65535,196608,196608,1
WG_METRICS 42,256,768,16.8948,0.0042,0.0033,16.8504,0.0201,0.0169,256,768,196608,393216,11667.8809,23335.7617,1475.7266,1811,1.2272,451.7305,710,1039999.4375,1040427,1.0004,1582.9375,1679,1.0607,367.4883,459,262143,143089,0,262143,115643,265862069,3459,9,94077,196608,55947,18948,196608,5908,22844806,1593,59,162654,733388,196608,20616,5908,718680,8565,0.2681,1,32,3,262143,65535,196608,196608,1
WG_METRICS 43,256,768,16.9282,0.0042,0.0032,16.8838,0.0200,0.0170,256,768,196608,393216,11644.7988,23289.5977,1480.0391,1895,1.2804,456.0430,826,1041278.6875,1041638,1.0003,1586.8320,1713,1.0795,353.1953,427,262143,144086,0,262143,116747,266188458,3269,10,90418,196608,54511,16895,196608,5793,22865715,954,51,162387,734079,196608,20424,5793,719448,8488,0.2678,1,32,3,262143,65535,196608,196608,1
WG_METRICS 44,256,768,16.9177,0.0042,0.0032,16.8733,0.0200,0.0170,256,768,196608,393216,11652.0322,23304.0645,1481.9648,1808,1.2200,457.9688,764,1040373.1875,1040664,1.0003,1593.0352,1700,1.0671,390.6055,465,262143,145674,0,262143,117240,265956146,3896,7,99995,196608,55365,11826,196608,5965,22844635,414,20,162974,733377,196608,20617,5965,718725,8509,0.2681,1,32,3,262143,65535,196608,196608,1
WG_METRICS 45,256,768,16.9207,0.0042,0.0032,16.8763,0.0200,0.0170,256,768,196608,393216,11649.9609,23299.9219,1472.0703,1883,1.2792,448.0742,785,1041762.1875,1042054,1.0003,1596.8984,1717,1.0752,383.3281,481,262143,146663,0,262143,114707,266314275,3830,7,98132,196608,56003,20580,196608,5933,22847464,1530,68,162653,733535,196608,20573,5933,718895,8497,0.2680,1,32,3,262143,65535,196608,196608,1
WG_METRICS 46,256,768,16.9310,0.0042,0.0032,16.8865,0.0200,0.0170,256,768,196608,393216,11642.9238,23285.8477,1484.0742,2318,1.5619,460.0781,1239,1040521.5625,1041009,1.0005,1603.5938,1718,1.0713,387.9453,460,262143,148377,0,262143,117780,265993591,3665,7,99314,196608,54745,19675,196608,6055,22885843,976,64,162914,734671,196608,20529,6055,720197,8331,0.2676,1,32,3,262143,65535,196608,196608,1
WG_METRICS 47,256,768,16.8804,0.0042,0.0033,16.8359,0.0201,0.0169,256,768,196608,393216,11677.8887,23355.7773,1489.7422,2161,1.4506,465.7461,1062,1037380.7500,1037823,1.0004,1601.5820,1756,1.0964,389.3047,479,262143,147862,0,262143,119231,265188099,3676,7,99662,196608,53014,17611,196608,6170,22832976,626,44,162572,733284,196608,21005,6170,718449,8692,0.2681,1,32,3,262143,65535,196608,196608,1
WG_METRICS 48,256,768,16.9067,0.0043,0.0032,16.8620,0.0203,0.0169,256,768,196608,393216,11659.8545,23319.7090,1479.7070,1880,1.2705,455.7109,834,1038948.1250,1039280,1.0003,1590.2852,1707,1.0734,380.4961,456,262143,144970,0,262143,116662,265591914,3706,6,97407,196608,52261,15907,196608,5674,22856848,416,42,162646,734416,196608,20565,5674,719525,8748,0.2677,1,32,3,262143,65535,196608,196608,1
WG_METRICS 49,256,768,16.9573,0.0043,0.0032,16.9214,0.0114,0.0170,256,768,196608,393216,11618.9238,23237.8477,1485.0156,2010,1.3535,461.0195,926,1042253.1875,1042612,1.0003,1589.0312,1729,1.0881,373.8672,468,262143,144649,0,262143,118021,266436653,3505,8,95710,196608,53323,73960,196608,5931,22853785,11452,106,162440,734228,196608,20995,5931,719164,8921,0.2678,1,32,3,262143,65535,196608,196608,1
WG_METRICS 50,256,768,16.9624,0.0042,0.0033,16.9180,0.0200,0.0169,256,768,196608,393216,11621.2051,23242.4102,1486.7852,1982,1.3331,462.7891,925,1043927.6250,1044459,1.0005,1586.5586,1709,1.0772,371.5117,451,262143,144016,0,262143,118474,266864855,3721,8,95107,196608,53169,19768,196608,6307,22894217,1352,68,162847,735352,196608,21060,6307,720599,8610,0.2674,1,32,3,262143,65535,196608,196608,1
WG_METRICS 51,256,768,16.8647,0.0043,0.0032,16.8203,0.0201,0.0169,256,768,196608,393216,11688.7471,23377.4941,1473.6914,1787,1.2126,449.6953,736,1036929.5000,1037233,1.0003,1585.8789,1707,1.0764,371.8672,456,262143,143842,0,262143,115122,265076691,3945,8,95198,196608,54130,12463,196608,6115,22806675,895,36,162563,732161,196608,20644,6115,717632,8385,0.2685,1,32,3,262143,65535,196608,196608,1
WG_METRICS 52,256,768,16.9542,0.0043,0.0032,16.9097,0.0200,0.0170,256,768,196608,393216,11626.9502,23253.9004,1470.3477,1794,1.2201,446.3516,716,1040901.8750,1041208,1.0003,1572.5195,1692,1.0760,349.2148,432,262143,140422,0,262143,114266,266094470,3372,7,89399,196608,47625,10170,196608,6309,22884380,143,13,162105,735338,196608,21196,6309,720451,8744,0.2674,1,32,3,262143,65535,196608,196608,1
WG_METRICS 53,256,768,16.9450,0.0042,0.0032,16.9006,0.0200,0.0170,256,768,196608,393216,11633.1963,23266.3926,1486.5938,1945,1.3084,462.5977,876,1042242.9375,1042559,1.0003,1576.4102,1671,1.0600,348.8477,424,262143,141418,0,262143,118425,266433626,3403,6,89305,196608,58891,20835,196608,5944,22888090,1284,79,163199,734693,196608,20391,5944,720246,8304,0.2676,1,32,3,262143,65535,196608,196608,1
WG_METRICS 54,256,768,16.9156,0.0042,0.0032,16.8712,0.0200,0.0170,256,768,196608,393216,11653.4678,23306.9355,1466.1406,1836,1.2523,442.1445,739,1041406.8125,1041665,1.0002,1590.2891,1684,1.0589,373.6680,452,262143,144971,0,262143,113189,266224807,3301,8,95659,196608,53504,16744,196608,6034,22860500,1532,71,162688,734098,196608,20724,6034,719408,8547,0.2678,1,32,3,262143,65535,196608,196608,1
WG_METRICS 55,256,768,16.9392,0.0042,0.0033,16.8947,0.0201,0.0170,256,768,196608,393216,11637.2725,23274.5449,1485.2070,1760,1.1850,461.2109,710,1042253.4375,1042650,1.0004,1582.2109,1708,1.0795,367.4297,444,262143,142903,0,262143,118070,266436672,3548,7,94062,196608,57104,35538,196608,6106,22872988,3395,80,162798,734149,196608,20598,6106,719657,8349,0.2678,1,32,3,262143,65535,196608,196608,1
WG_METRICS 56,256,768,16.9264,0.0042,0.0033,16.8821,0.0200,0.0169,256,768,196608,393216,11645.9580,23291.9160,1483.7812,1756,1.1835,459.7852,673,1041555.9375,1041890,1.0003,1598.9883,1715,1.0726,399.1133,474,262143,147198,0,262143,117705,266258469,3549,7,102173,196608,54556,37338,196608,5914,22880487,3062,87,162645,734269,196608,20331,5914,719852,8274,0.2678,1,32,3,262143,65535,196608,196608,1
WG_METRICS 57,256,768,16.8926,0.0042,0.0032,16.8482,0.0201,0.0169,256,768,196608,393216,11669.4053,23338.8105,1483.4336,1834,1.2363,459.4375,736,1040566.2500,1040830,1.0003,1585.3867,1690,1.0660,379.6719,466,262143,143716,0,262143,117616,266005206,3181,7,97196,196608,57385,20873,196608,5689,22832859,1276,51,162975,733402,196608,20571,5689,718520,8740,0.2681,1,32,3,262143,65535,196608,196608,1
WG_METRICS 58,256,768,16.8998,0.0043,0.0032,16.8552,0.0200,0.0170,256,768,196608,393216,11664.5029,23329.0059,1479.1289,1843,1.2460,455.1328,761,1038622.0000,1039021,1.0004,1591.6602,1703,1.0700,385.5625,478,262143,145322,0,262143,116514,265508581,3342,7,98704,196608,52515,19318,196608,6144,22823263,1205,42,162366,732936,196608,20872,6144,718208,8585,0.2682,1,32,3,262143,65535,196608,196608,1
